[0.05594134330749512, 0.15450072288513184, -0.14715483784675598, -0.08704304695129395, -0.028223291039466858, 0.3076182007789612, 0.026442496106028557, -0.4098644256591797, 0.23961187899112701, 0.4753997325897217, 0.0996306985616684, -0.26396554708480835, -0.2455882579088211, 0.11797229945659637, 0.3637838661670685, 0.3317573368549347];385
[0.08643719553947449, 0.15684716403484344, -0.14384090900421143, -0.05539355054497719, -0.03242802992463112, 0.2947710454463959, 0.03460840880870819, -0.40789738297462463, 0.2683873772621155, 0.4600154161453247, 0.13084180653095245, -0.22429600358009338, -0.21954748034477234, 0.12372797727584839, 0.3934352993965149, 0.3453606963157654];385
[0.03818213567137718, 0.15126290917396545, -0.17030467092990875, -0.07128240168094635, -0.015367108397185802, 0.30111441016197205, 0.014791709370911121, -0.4134354293346405, 0.23539236187934875, 0.4635802209377289, 0.11435125768184662, -0.296745240688324, -0.21965084969997406, 0.15171916782855988, 0.37241679430007935, 0.3132307231426239];385
[0.06920598447322845, 0.1537349671125412, -0.16631124913692474, -0.040159545838832855, -0.019967379048466682, 0.28853437304496765, 0.02331245131790638, -0.4114361107349396, 0.26431623101234436, 0.44865909218788147, 0.1451023668050766, -0.25615426898002625, -0.19447295367717743, 0.15645727515220642, 0.4018447995185852, 0.32745110988616943];385
[-0.19402818381786346, 0.007664913311600685, -0.07882387191057205, 0.16354937851428986, 0.7221980690956116, 0.06136499345302582, -0.0003985247458331287, -0.17104008793830872, 0.03702734783291817, -0.007880491204559803, 0.30273866653442383, -0.1290811449289322, 0.2737506031990051, 0.2191433161497116, 0.2788931727409363, -0.2534791827201843];386
[-0.2081129401922226, 0.07316509634256363, -0.09466042369604111, 0.09896080940961838, 0.7442315220832825, 0.12024039030075073, -0.0053062476217746735, -0.13292275369167328, -0.03535204753279686, 0.0446903221309185, 0.2772866487503052, -0.19113215804100037, 0.23488333821296692, 0.23284907639026642, 0.24597889184951782, -0.2449207305908203];386
[-0.161318838596344, 0.00492423539981246, -0.06625298410654068, 0.22456896305084229, 0.7134619951248169, 0.07852205634117126, -0.04688142240047455, -0.15778237581253052, 0.01407715119421482, -0.07634613662958145, 0.25929054617881775, -0.09596608579158783, 0.3081399202346802, 0.1215839609503746, 0.2649752199649811, -0.3382776379585266];386
[-0.178313747048378, 0.07243072241544724, -0.08354604244232178, 0.15833604335784912, 0.7430237531661987, 0.1392844021320343, -0.05093264579772949, -0.12044768780469894, -0.05953729897737503, -0.020868774503469467, 0.2368573546409607, -0.16170650720596313, 0.2699621617794037, 0.13981854915618896, 0.2340087592601776, -0.33000320196151733];386
[0.523971438407898, 0.2626797556877136, 0.3767968714237213, -0.14723114669322968, 0.4243158996105194, 0.13772977888584137, -0.10055281966924667, 0.19987453520298004, 0.15581274032592773, -0.001526162028312683, -0.25790175795555115, 0.08139695972204208, -0.04467233642935753, -0.041591107845306396, -0.22976650297641754, 0.29964882135391235];387
[0.45673850178718567, 0.26410913467407227, 0.3505532741546631, -0.1416076421737671, 0.441521555185318, 0.1463138908147812, -0.08814191818237305, 0.22012384235858917, 0.10736210644245148, 0.04471506178379059, -0.3019010126590729, 0.03579296916723251, -0.09841933101415634, -0.08631664514541626, -0.2842256724834442, 0.319767028093338];387
[0.5218137502670288, 0.2623065710067749, 0.40186965465545654, -0.13440696895122528, 0.44350093603134155, 0.1389923095703125, -0.11487451940774918, 0.18917831778526306, 0.12115231901407242, -0.0486329160630703, -0.2469935268163681, 0.12470854073762894, -0.04221077263355255, -0.08596519380807877, -0.21426038444042206, 0.25625067949295044];387
[0.45317453145980835, 0.26454272866249084, 0.3766618072986603, -0.1284366250038147, 0.463466614484787, 0.1483909785747528, -0.10283134132623672, 0.21041394770145416, 0.06965894252061844, -0.002417403506115079, -0.29314056038856506, 0.07922999560832977, -0.09825164824724197, -0.1345556676387787, -0.2710344195365906, 0.27627021074295044];387
[-0.04650672525167465, 0.3120172619819641, -0.44321128726005554, 0.22754043340682983, -0.16807861626148224, 0.06986315548419952, -0.049341242760419846, -0.16474077105522156, -0.10014726221561432, -0.010301345027983189, 0.31145796179771423, 0.06419907510280609, -0.2655428647994995, 0.4805537462234497, 0.1255238652229309, 0.4013749659061432];388
[-0.10791672021150589, 0.2737102508544922, -0.42634153366088867, 0.24018457531929016, -0.18429569900035858, 0.1392189860343933, -0.04961155727505684, -0.1593814343214035, -0.11029347777366638, 0.03267894685268402, 0.29741501808166504, -0.0031395843252539635, -0.2611696124076843, 0.4993590712547302, 0.08872880041599274, 0.40697720646858215];388
[-0.07034958899021149, 0.28486135601997375, -0.4522951543331146, 0.24064914882183075, -0.21374884247779846, 0.052889686077833176, -0.07651745527982712, -0.23107494413852692, -0.11488134413957596, 0.015452013351023197, 0.38651174306869507, 0.031301114708185196, -0.1660672426223755, 0.4533713161945343, 0.1913631111383438, 0.3318648636341095];388
[-0.12882187962532043, 0.24872015416622162, -0.43557658791542053, 0.25234997272491455, -0.22779671847820282, 0.12043165415525436, -0.07583187520503998, -0.2235773205757141, -0.12414724379777908, 0.056075889617204666, 0.3702905774116516, -0.03261418640613556, -0.1651928722858429, 0.47234049439430237, 0.15353521704673767, 0.33955883979797363];388
[-0.34815070033073425, -0.0015250726137310266, -0.23478852212429047, 0.0674455314874649, 0.38108789920806885, 0.37700480222702026, 0.35933658480644226, -0.039780329912900925, 0.3252207934856415, 0.020839830860495567, -0.08470582962036133, -0.35210707783699036, -0.2742891311645508, 0.2787941098213196, -0.04914087429642677, 0.09118925780057907];389
[-0.2992013692855835, 0.016451723873615265, -0.2572895586490631, 0.02372659184038639, 0.39840641617774963, 0.37564146518707275, 0.3805747330188751, -0.07556819915771484, 0.3686271011829376, 0.0018285339465364814, -0.10413441061973572, -0.3077828288078308, -0.2959415912628174, 0.22929507493972778, -0.019292473793029785, 0.10522233694791794];389
[-0.32651185989379883, -0.007158080115914345, -0.1656014770269394, 0.025837663561105728, 0.37283891439437866, 0.36666831374168396, 0.33408597111701965, 0.045625075697898865, 0.36433860659599304, 0.05631963163614273, -0.1534069925546646, -0.38470974564552307, -0.2879514694213867, 0.25086620450019836, -0.11184391379356384, 0.11085565388202667];389
