[-6.765299320220947, 16.27912139892578, -20.344024658203125, -4.196359634399414, -17.102909088134766, 48.690650939941406, 17.851442337036133, -34.249977111816406, 16.608095169067383, 40.64828872680664, -6.13486385345459, -1.6777431964874268, -30.699020385742188, 3.2690529823303223, 23.469507217407227, 26.284090042114258];385
[-7.846952438354492, 15.69775104522705, -20.287988662719727, -2.544062614440918, -16.985044479370117, 50.08855438232422, 20.475656509399414, -34.92549514770508, 16.856021881103516, 41.73055648803711, -6.59837532043457, -0.9109662175178528, -30.909954071044922, 2.9378414154052734, 24.800762176513672, 26.540979385375977];385
[-8.349639892578125, 15.471445083618164, -21.987518310546875, -2.878678798675537, -16.086029052734375, 46.14486312866211, 16.683582305908203, -33.245094299316406, 16.647729873657227, 38.99571228027344, -3.833387613296509, -5.008634567260742, -27.56236457824707, 6.510523796081543, 24.920944213867188, 24.106645584106445];385
[-9.431293487548828, 14.890074729919434, -21.931480407714844, -1.2263805866241455, -15.96816635131836, 47.54277038574219, 19.307796478271484, -33.92060089111328, 16.895654678344727, 40.077980041503906, -4.296899318695068, -4.241857528686523, -27.773300170898438, 6.179311275482178, 26.252201080322266, 24.363536834716797];385
[-33.75929641723633, -18.57425308227539, -6.5957746505737305, -8.868643760681152, 26.078704833984375, -13.732684135437012, 23.769838333129883, 23.490982055664062, -16.993310928344727, -29.082307815551758, 4.244321346282959, -23.04830551147461, 28.674942016601562, 3.741457939147949, -3.845069408416748, -38.61488342285156];386
[-33.44400405883789, -17.317537307739258, -6.528085708618164, -8.98252010345459, 26.38117218017578, -12.367435455322266, 23.83860969543457, 25.088220596313477, -16.057565689086914, -29.39253807067871, 3.350635528564453, -23.80255889892578, 29.935543060302734, 5.072218894958496, -3.903560161590576, -37.366355895996094];386
[-32.381866455078125, -18.7454833984375, -7.549786567687988, -7.061112403869629, 23.617862701416016, -15.833081245422363, 20.69961166381836, 25.324905395507812, -19.784515380859375, -32.60064697265625, 2.8601489067077637, -22.028331756591797, 30.22780990600586, -1.3784618377685547, -7.073346138000488, -43.11164855957031];386
[-32.06657409667969, -17.488765716552734, -7.48209810256958, -7.174989700317383, 23.920331954956055, -14.467832565307617, 20.768383026123047, 26.922142028808594, -18.848770141601562, -32.91088104248047, 1.9664630889892578, -22.782581329345703, 31.48841094970703, -0.04770088195800781, -7.131837368011475, -41.863121032714844];386
[14.0643949508667, -9.965081214904785, 30.678268432617188, -29.235506057739258, 4.741751670837402, -1.1854305267333984, 15.595332145690918, 42.98208999633789, -20.727218627929688, -17.502880096435547, -30.76491355895996, -14.420650482177734, 11.058670043945312, -11.983804702758789, -48.02299118041992, 2.7938411235809326];387
[14.257898330688477, -11.692401885986328, 32.053375244140625, -28.496295928955078, 6.340662956237793, -1.5881423950195312, 15.333967208862305, 42.99034881591797, -19.875411987304688, -17.38709831237793, -29.88811683654785, -13.963584899902344, 12.098162651062012, -13.187004089355469, -48.8037109375, 2.4094862937927246];387
