[-0.04544058442115784, -0.4556519091129303, 0.1684422343969345, -0.20646871626377106, 0.026889236643910408, 0.1461310088634491, 0.4554513394832611, -0.24843184649944305, -0.24752776324748993, 0.17498202621936798, -0.18294277787208557, 0.41105586290359497, -0.1314391940832138, -0.30769890546798706, -0.1125350147485733, -0.09560267627239227];1
[-0.04778599739074707, -0.4538417160511017, 0.17253504693508148, -0.2055855244398117, 0.05683913454413414, 0.13568900525569916, 0.44036245346069336, -0.24891072511672974, -0.2195238620042801, 0.1589382439851761, -0.20419682562351227, 0.403857558965683, -0.1394014209508896, -0.33899828791618347, -0.12805859744548798, -0.11485530436038971];1
[-0.059292230755090714, -0.42337679862976074, 0.11465434730052948, -0.17470476031303406, 0.030812248587608337, 0.17645950615406036, 0.43901655077934265, -0.2754327058792114, -0.27649161219596863, 0.17122840881347656, -0.18522445857524872, 0.4491935670375824, -0.18591417372226715, -0.27902260422706604, -0.12354111671447754, -0.057905931025743484];1
[-0.061328016221523285, -0.4234265685081482, 0.12037840485572815, -0.1751004457473755, 0.0599822923541069, 0.16582606732845306, 0.42571333050727844, -0.2757587432861328, -0.24898618459701538, 0.1560586392879486, -0.20629632472991943, 0.44210541248321533, -0.19258634746074677, -0.31094980239868164, -0.13864873349666595, -0.07784825563430786];1
[-0.06363343447446823, -0.009673173539340496, -0.11351203173398972, 0.22883546352386475, -0.16552670300006866, 0.4556763768196106, 0.14286167919635773, 0.15869465470314026, -0.18287046253681183, -0.06460315734148026, -0.3826969861984253, 0.3690856695175171, -0.3507402837276459, -0.2916719913482666, -0.33099886775016785, 0.1096593365073204];2
[-0.10888916254043579, -0.011471612378954887, -0.11955282092094421, 0.25422507524490356, -0.13278239965438843, 0.45533400774002075, 0.1626415103673935, 0.14524473249912262, -0.18020379543304443, -0.019742196425795555, -0.3662824332714081, 0.37613099813461304, -0.35801079869270325, -0.28013530373573303, -0.3195730149745941, 0.13894173502922058];2
[-0.0700705423951149, -0.03352717310190201, -0.09773276001214981, 0.2504211664199829, -0.11053872108459473, 0.4336547553539276, 0.1298876404762268, 0.1763685941696167, -0.24726706743240356, -0.15636280179023743, -0.37740716338157654, 0.39488574862480164, -0.2944948971271515, -0.3048388361930847, -0.3312457203865051, 0.0106145478785038];2
[-0.12082492560148239, -0.03489595279097557, -0.10561061650514603, 0.27950385212898254, -0.0765298455953598, 0.4365912973880768, 0.15320786833763123, 0.16175433993339539, -0.24347765743732452, -0.10393067449331284, -0.3614668846130371, 0.40417054295539856, -0.30632296204566956, -0.2932749092578888, -0.32041433453559875, 0.04687517136335373];2
[-0.31783154606819153, 0.08708201348781586, -0.053354278206825256, -0.24162907898426056, 0.3241272568702698, 0.15190331637859344, 0.43132010102272034, -0.046568453311920166, 0.16313615441322327, -0.3281336724758148, 0.023171233013272285, -0.2784142792224884, 0.0440550222992897, -0.09020423144102097, -0.08528068661689758, -0.533050537109375];3
[-0.3685232400894165, 0.04431194067001343, -0.07871007174253464, -0.22818176448345184, 0.3276243805885315, 0.15194950997829437, 0.4423563480377197, -0.08334099501371384, 0.1484193056821823, -0.2798199951648712, -0.0023275420535355806, -0.27691450715065, -0.000459546921774745, -0.1184915080666542, -0.08439154922962189, -0.5222420692443848];3
[-0.38102132081985474, 0.14955781400203705, -0.15235988795757294, -0.18634021282196045, 0.289089173078537, 0.29647162556648254, 0.4423789978027344, -0.039692915976047516, 0.19209346175193787, -0.2935873866081238, -0.15562495589256287, -0.1874976009130478, -0.11987563222646713, -0.1288846731185913, -0.21439042687416077, -0.38257500529289246];3
[-0.41872844099998474, 0.11008243262767792, -0.17169132828712463, -0.1718778908252716, 0.28762105107307434, 0.2915487289428711, 0.44492197036743164, -0.07088516652584076, 0.17627646028995514, -0.24723544716835022, -0.17487145960330963, -0.18342073261737823, -0.15616253018379211, -0.15124079585075378, -0.20998415350914001, -0.3674858808517456];3
[-0.36392539739608765, -0.008741907775402069, -0.17257808148860931, 0.2431093156337738, 0.2969328761100769, 0.39129528403282166, 0.43380290269851685, 0.08627988398075104, 0.03625660389661789, -0.015244337730109692, -0.23851220309734344, 0.23700985312461853, -0.27504637837409973, -0.27347442507743835, -0.262520968914032, -0.08787260204553604];4
[-0.3694201707839966, 0.029990624636411667, -0.18141309916973114, 0.2613294720649719, 0.3096614181995392, 0.4084119200706482, 0.4210895895957947, 0.07228659093379974, 0.061335425823926926, -0.009166484698653221, -0.2242089956998825, 0.23786009848117828, -0.2737159729003906, -0.2585730254650116, -0.23757249116897583, -0.08531653136014938];4
[-0.3952544629573822, 0.10349418967962265, -0.24519549310207367, 0.2550574839115143, 0.279891699552536, 0.4144245982170105, 0.40447798371315, 0.00842211488634348, 0.1132000982761383, 0.010382055304944515, -0.16971440613269806, 0.2598661482334137, -0.297537624835968, -0.23935772478580475, -0.1858637034893036, -0.06712454557418823];4
[-0.39608052372932434, 0.13848888874053955, -0.25130563974380493, 0.2685803174972534, 0.28781595826148987, 0.4252956509590149, 0.3880792260169983, -0.0052720848470926285, 0.13539038598537445, 0.01605359837412834, -0.15402522683143616, 0.25797393918037415, -0.29326140880584717, -0.22282695770263672, -0.1603708118200302, -0.06378024816513062];4
[0.013641901314258575, -0.23790119588375092, 0.1325462907552719, -0.14956597983837128, -0.18147559463977814, -0.190840482711792, 0.06657268106937408, 0.5276040434837341, -0.3766549229621887, -0.3096151053905487, 0.04468786343932152, -0.17821726202964783, 0.3269197642803192, 0.06843448430299759, -0.3242012858390808, -0.25094205141067505];5
[0.0360327810049057, -0.22506126761436462, 0.1280188411474228, -0.13708801567554474, -0.1906527727842331, -0.19370006024837494, 0.06500530242919922, 0.5423502922058105, -0.382458359003067, -0.2974171042442322, 0.04818305745720863, -0.16941089928150177, 0.33363714814186096, 0.09022587537765503, -0.3340274393558502, -0.20939838886260986];5
[-0.012341250665485859, -0.2292906641960144, 0.12207473069429398, -0.15963570773601532, -0.18089506030082703, -0.18137574195861816, 0.09812162071466446, 0.5332018136978149, -0.3285575807094574, -0.3045026361942291, 0.0470707006752491, -0.22291423380374908, 0.33690744638442993, 0.06665699928998947, -0.3245692253112793, -0.26732394099235535];5
[0.008394289761781693, -0.21587684750556946, 0.11681513488292694, -0.14797823131084442, -0.1905110627412796, -0.18383213877677917, 0.09922181814908981, 0.5495795011520386, -0.3311542868614197, -0.2921495735645294, 0.05090633034706116, -0.21789224445819855, 0.3451215624809265, 0.08885811269283295, -0.3351612687110901, -0.22669635713100433];5
