[-0.24255989491939545, -0.22168485820293427, -0.10576847195625305, -0.24058423936367035, -0.19665628671646118, -0.16555319726467133, -0.2100902497768402, -0.041005317121744156, -0.22841045260429382, -0.2304791808128357, 0.13286611437797546, -0.20090501010417938, -0.11627517640590668, -0.24088701605796814, -0.20361743867397308, -0.18160758912563324, -0.22215336561203003, 0.12892678380012512, -0.22035245597362518, -0.19197456538677216, -0.2036597728729248, -0.1492246389389038, -0.22663363814353943, -0.23114992678165436, -0.12807460129261017, -0.22890311479568481, -0.17187722027301788, -0.1802729368209839, -0.20846040546894073, -0.1877802163362503, -0.2395610362291336, -0.1797042340040207];1
[-0.2369234412908554, -0.22103449702262878, -0.10541465878486633, -0.2361353635787964, -0.19932091236114502, -0.16623219847679138, -0.21242885291576385, -0.03798491135239601, -0.22594678401947021, -0.22892826795578003, 0.13895604014396667, -0.20083747804164886, -0.11967051774263382, -0.2363562136888504, -0.20619714260101318, -0.1865166872739792, -0.22068332135677338, 0.13672539591789246, -0.2213854193687439, -0.196363165974617, -0.20446787774562836, -0.15253548324108124, -0.22484201192855835, -0.22881560027599335, -0.128037229180336, -0.22564861178398132, -0.17113986611366272, -0.18408530950546265, -0.21332377195358276, -0.19353678822517395, -0.23686496913433075, -0.18204312026500702];1
[-0.250806599855423, -0.22833147644996643, -0.10548429191112518, -0.24872280657291412, -0.20131373405456543, -0.16816897690296173, -0.21653927862644196, -0.039813969284296036, -0.234575092792511, -0.23883308470249176, 0.13303808867931366, -0.20607957243919373, -0.11556702107191086, -0.24882833659648895, -0.20910899341106415, -0.18558581173419952, -0.2274114191532135, 0.1294996738433838, -0.22777138650417328, -0.1965920627117157, -0.20941197872161865, -0.15177755057811737, -0.23400555551052094, -0.23909080028533936, -0.12972895801067352, -0.23575878143310547, -0.1745249629020691, -0.1828487366437912, -0.21449297666549683, -0.19332045316696167, -0.24810323119163513, -0.18432947993278503];1
[-0.2447662502527237, -0.22759976983070374, -0.10507412999868393, -0.2439470887184143, -0.20411093533039093, -0.16885267198085785, -0.21899287402629852, -0.03658032417297363, -0.23190851509571075, -0.23714709281921387, 0.13948282599449158, -0.20596849918365479, -0.11914390325546265, -0.24396444857120514, -0.21181720495224, -0.1907745748758316, -0.22580087184906006, 0.13776671886444092, -0.22883577644824982, -0.20122617483139038, -0.21023491024971008, -0.15526831150054932, -0.23206022381782532, -0.2365686595439911, -0.12965720891952515, -0.23225289583206177, -0.1736987829208374, -0.18686418235301971, -0.21963360905647278, -0.1994163691997528, -0.2451959103345871, -0.18678487837314606];1
[-0.2598968744277954, -0.24659223854541779, -0.09113826602697372, -0.2636234760284424, -0.20718355476856232, -0.16796866059303284, -0.24475790560245514, 0.013284464366734028, -0.24873967468738556, -0.2734178602695465, 0.1603119671344757, -0.2248382419347763, -0.11026014387607574, -0.26278868317604065, -0.22465065121650696, -0.199388787150383, -0.23451893031597137, 0.15789678692817688, -0.2583571672439575, -0.23762941360473633, -0.22018523514270782, -0.16464963555335999, -0.2606569528579712, -0.2550150752067566, -0.09778506308794022, -0.24740514159202576, -0.16433167457580566, -0.17828668653964996, -0.23669280111789703, -0.22312971949577332, -0.26035547256469727, -0.21170717477798462];2
[-0.250731498003006, -0.24110530316829681, -0.10438030958175659, -0.2547873556613922, -0.20785869657993317, -0.1712682992219925, -0.24055613577365875, 0.006299652624875307, -0.23906242847442627, -0.2667704224586487, 0.17565394937992096, -0.22255152463912964, -0.12400663644075394, -0.2500751316547394, -0.22387175261974335, -0.19999413192272186, -0.2268027663230896, 0.1765786111354828, -0.24977560341358185, -0.23579217493534088, -0.21759288012981415, -0.16711032390594482, -0.2516300082206726, -0.24564330279827118, -0.109372079372406, -0.24040329456329346, -0.17055314779281616, -0.1809469759464264, -0.22921714186668396, -0.21718931198120117, -0.24931927025318146, -0.20951764285564423];2
[-0.25422701239585876, -0.24158073961734772, -0.09702055156230927, -0.2550550699234009, -0.206835076212883, -0.17055779695510864, -0.23876488208770752, 0.0030874174553900957, -0.24244076013565063, -0.26269158720970154, 0.1604461967945099, -0.220932736992836, -0.11276321113109589, -0.2538357377052307, -0.22103266417980194, -0.19872909784317017, -0.22964893281459808, 0.1582171618938446, -0.2504231035709381, -0.22837774455547333, -0.21841011941432953, -0.16485367715358734, -0.25201478600502014, -0.248872309923172, -0.10684989392757416, -0.23959781229496002, -0.1659490019083023, -0.17800511419773102, -0.2291174679994583, -0.21904759109020233, -0.2518582046031952, -0.20979131758213043];2
[-0.24110373854637146, -0.23190844058990479, -0.1060747280716896, -0.24242782592773438, -0.20296184718608856, -0.16954711079597473, -0.2303575575351715, -0.002316089579835534, -0.22917324304580688, -0.25198638439178467, 0.17041155695915222, -0.21443086862564087, -0.12218046933412552, -0.23786282539367676, -0.21582923829555511, -0.19499488174915314, -0.21826893091201782, 0.17114682495594025, -0.2380705326795578, -0.22252371907234192, -0.2115294486284256, -0.1634160280227661, -0.23929190635681152, -0.23572097718715668, -0.11399129778146744, -0.22885656356811523, -0.16767747700214386, -0.17649465799331665, -0.21817012131214142, -0.2093946635723114, -0.23736454546451569, -0.2034621685743332];2
[-0.2309327870607376, -0.20877690613269806, -0.1408683955669403, -0.23046959936618805, -0.1943032592535019, -0.1649833768606186, -0.21043045818805695, -0.05464278906583786, -0.23172640800476074, -0.20886798202991486, 0.15256202220916748, -0.1941900998353958, -0.15443357825279236, -0.2166309952735901, -0.19353921711444855, -0.17691034078598022, -0.22155579924583435, 0.15556783974170685, -0.21893398463726044, -0.1874760538339615, -0.1921992003917694, -0.144219771027565, -0.2137255072593689, -0.22084353864192963, -0.13418199121952057, -0.2285034954547882, -0.15828490257263184, -0.18832635879516602, -0.18832145631313324, -0.18358276784420013, -0.22030718624591827, -0.18393918871879578];3
[-0.2196185141801834, -0.20326609909534454, -0.138997420668602, -0.21907220780849457, -0.1937389075756073, -0.16296301782131195, -0.20500850677490234, -0.04930819571018219, -0.22213423252105713, -0.2027084231376648, 0.1660321205854416, -0.19210737943649292, -0.15860213339328766, -0.2067834734916687, -0.190980464220047, -0.17632867395877838, -0.21401624381542206, 0.16773639619350433, -0.20791073143482208, -0.18633602559566498, -0.18921895325183868, -0.14892388880252838, -0.20371781289577484, -0.21093657612800598, -0.13254427909851074, -0.2188936173915863, -0.16009262204170227, -0.18636488914489746, -0.18528486788272858, -0.18260574340820312, -0.20864316821098328, -0.18335629999637604];3
[-0.2512122392654419, -0.2273062765598297, -0.149178609251976, -0.25396493077278137, -0.20589537918567657, -0.16750827431678772, -0.22708840668201447, -0.043238285928964615, -0.2571491003036499, -0.23417265713214874, 0.16210311651229858, -0.20913642644882202, -0.16395455598831177, -0.23593494296073914, -0.20802149176597595, -0.18357793986797333, -0.24146762490272522, 0.16824126243591309, -0.24686527252197266, -0.20561712980270386, -0.20992113649845123, -0.15304377675056458, -0.23518988490104675, -0.23951107263565063, -0.13069981336593628, -0.25432443618774414, -0.15822964906692505, -0.19834759831428528, -0.20030538737773895, -0.1960332840681076, -0.24378225207328796, -0.19948753714561462];3
[-0.24003320932388306, -0.22295087575912476, -0.14865316450595856, -0.24255605041980743, -0.20762674510478973, -0.16737402975559235, -0.22293655574321747, -0.03796227648854256, -0.24788916110992432, -0.22877055406570435, 0.1804276555776596, -0.2088860720396042, -0.17095445096492767, -0.22637265920639038, -0.20719808340072632, -0.18521851301193237, -0.2347717434167862, 0.18490298092365265, -0.2355755865573883, -0.20629778504371643, -0.20844103395938873, -0.16057343780994415, -0.2253076434135437, -0.2299622744321823, -0.13080660998821259, -0.24498042464256287, -0.16276676952838898, -0.19834519922733307, -0.1989164650440216, -0.19707079231739044, -0.2318991869688034, -0.20089422166347504];3
[-0.2560078501701355, -0.2409350425004959, -0.11153973639011383, -0.25839748978614807, -0.2133011370897293, -0.16630320250988007, -0.23765914142131805, -0.0015989213716238737, -0.2494998276233673, -0.25200191140174866, 0.1726919710636139, -0.2204950451850891, -0.13389378786087036, -0.24535535275936127, -0.216496542096138, -0.18768346309661865, -0.2373560220003128, 0.17015989124774933, -0.24279677867889404, -0.22701583802700043, -0.21700765192508698, -0.15523661673069, -0.2438947856426239, -0.2450471669435501, -0.11082125455141068, -0.25143834948539734, -0.16875682771205902, -0.1854192465543747, -0.22358182072639465, -0.209031879901886, -0.24925841391086578, -0.21151915192604065];4
[-0.25917187333106995, -0.24407640099525452, -0.11725305765867233, -0.260806143283844, -0.2145761102437973, -0.1673746556043625, -0.2391127347946167, 0.0015069970395416021, -0.24995315074920654, -0.25477370619773865, 0.17821574211120605, -0.22438547015190125, -0.13838326930999756, -0.2488645762205124, -0.21957823634147644, -0.19241884350776672, -0.2401561141014099, 0.17653502523899078, -0.24429365992546082, -0.22954003512859344, -0.21999220550060272, -0.15517659485340118, -0.2457701563835144, -0.24971391260623932, -0.11178769916296005, -0.25470688939094543, -0.16652408242225647, -0.19022832810878754, -0.22632457315921783, -0.2149995118379593, -0.24877582490444183, -0.21394851803779602];4
[-0.26598256826400757, -0.24756325781345367, -0.10940337926149368, -0.2685650885105133, -0.2154567390680313, -0.16383931040763855, -0.2441795915365219, 0.006448481231927872, -0.2602974772453308, -0.2605801224708557, 0.17393821477890015, -0.22460336983203888, -0.13453352451324463, -0.2520618438720703, -0.21916107833385468, -0.1867091953754425, -0.24648985266685486, 0.17077580094337463, -0.2517101466655731, -0.23273083567619324, -0.21935468912124634, -0.15125009417533875, -0.25032180547714233, -0.2529221177101135, -0.10227557271718979, -0.26181933283805847, -0.1649881899356842, -0.18730564415454865, -0.22807149589061737, -0.20896251499652863, -0.25862783193588257, -0.21364642679691315];4
[-0.26502740383148193, -0.2467193901538849, -0.1137320026755333, -0.26668888330459595, -0.21276690065860748, -0.16162815690040588, -0.2414243221282959, 0.01050635240972042, -0.2563466429710388, -0.2591782808303833, 0.1769835352897644, -0.2249210774898529, -0.1371200978755951, -0.25156280398368835, -0.21854297816753387, -0.18842265009880066, -0.24544280767440796, 0.17483559250831604, -0.24902024865150452, -0.2314005345106125, -0.21859723329544067, -0.1478642076253891, -0.2479294389486313, -0.2538393437862396, -0.10075647383928299, -0.261098176240921, -0.15880292654037476, -0.1892918050289154, -0.22700509428977966, -0.21173138916492462, -0.25351792573928833, -0.21233971416950226];4
[-0.26761019229888916, -0.2556999623775482, -0.15854652225971222, -0.26927411556243896, -0.2398071140050888, -0.21216002106666565, -0.25628045201301575, -0.04458615183830261, -0.26386895775794983, -0.265127569437027, 0.20560893416404724, -0.24521979689598083, -0.16281448304653168, -0.2653612792491913, -0.24442555010318756, -0.23022136092185974, -0.25533780455589294, 0.19529598951339722, -0.26266199350357056, -0.2495173066854477, -0.24362397193908691, -0.20007957518100739, -0.2640899121761322, -0.26281148195266724, -0.16386286914348602, -0.2639493942260742, -0.20976774394512177, -0.225006103515625, -0.24425554275512695, -0.23842746019363403, -0.26544198393821716, -0.2312396913766861];5
[-0.26768970489501953, -0.2606589198112488, -0.16277216374874115, -0.27061399817466736, -0.24509674310684204, -0.2168080061674118, -0.26114609837532043, -0.04659963771700859, -0.26583921909332275, -0.2687777280807495, 0.21724534034729004, -0.25081655383110046, -0.1675424724817276, -0.26691582798957825, -0.24922522902488708, -0.23288211226463318, -0.25877583026885986, 0.20712585747241974, -0.26427018642425537, -0.25566422939300537, -0.24746577441692352, -0.2063138782978058, -0.2668452560901642, -0.2653970420360565, -0.167180597782135, -0.26419639587402344, -0.21413207054138184, -0.2294192761182785, -0.2510676383972168, -0.24468150734901428, -0.2661450207233429, -0.2369278073310852];5
[-0.2548988163471222, -0.2432948648929596, -0.15167881548404694, -0.2569149434566498, -0.2284274399280548, -0.20243556797504425, -0.24406009912490845, -0.0430137999355793, -0.2522566020488739, -0.2519547641277313, 0.196809783577919, -0.233589306473732, -0.1573597937822342, -0.2529435455799103, -0.23308713734149933, -0.2190324366092682, -0.243930846452713, 0.18720190227031708, -0.2502725422382355, -0.2383926957845688, -0.23200124502182007, -0.19075895845890045, -0.2513444125652313, -0.24994327127933502, -0.1552654355764389, -0.2524188458919525, -0.19985225796699524, -0.2151837795972824, -0.23266355693340302, -0.22672052681446075, -0.2530590295791626, -0.2208825796842575];5
[-0.2548222243785858, -0.24791240692138672, -0.1556595116853714, -0.2580549418926239, -0.23337562382221222, -0.20678739249706268, -0.24859046936035156, -0.044931408017873764, -0.2540123462677002, -0.25530436635017395, 0.2078920155763626, -0.23882974684238434, -0.16184300184249878, -0.25428882241249084, -0.23756520450115204, -0.22145524621009827, -0.24709975719451904, 0.19847899675369263, -0.2516695559024811, -0.244169220328331, -0.2355545163154602, -0.19664038717746735, -0.25383949279785156, -0.2522733509540558, -0.1583501249551773, -0.25251907110214233, -0.20392858982086182, -0.21930952370166779, -0.2390727996826172, -0.23259130120277405, -0.25358617305755615, -0.22622716426849365];5
[-0.4042567312717438, -0.3961135447025299, -0.22157146036624908, -0.4055827856063843, -0.3713104724884033, -0.32721012830734253, -0.3897767663002014, -0.06887733191251755, -0.3952898681163788, -0.39697256684303284, 0.309501588344574, -0.3757292330265045, -0.24967767298221588, -0.406303733587265, -0.37755295634269714, -0.35752612352371216, -0.3924907445907593, 0.303432822227478, -0.38919517397880554, -0.3776871860027313, -0.37284860014915466, -0.3066304922103882, -0.40457338094711304, -0.39655575156211853, -0.2511519193649292, -0.3942627012729645, -0.3302515745162964, -0.348704993724823, -0.3770708739757538, -0.3711708188056946, -0.3969583511352539, -0.3528843820095062];6
[-0.34282195568084717, -0.33441871404647827, -0.18506935238838196, -0.3448052704334259, -0.31318777799606323, -0.27668309211730957, -0.3270287811756134, -0.05892878398299217, -0.33542680740356445, -0.3387174606323242, 0.26420989632606506, -0.3159848749637604, -0.20929020643234253, -0.343453973531723, -0.31733617186546326, -0.30024364590644836, -0.33115819096565247, 0.2564737796783447, -0.3271056115627289, -0.3180963695049286, -0.3148024380207062, -0.2587844133377075, -0.3436296582221985, -0.33564239740371704, -0.21335355937480927, -0.333041787147522, -0.28054869174957275, -0.29126617312431335, -0.31808584928512573, -0.3123275339603424, -0.3365751802921295, -0.2972044050693512];6
[-0.423111230134964, -0.4146541357040405, -0.23684580624103546, -0.42583945393562317, -0.38876456022262573, -0.3437746465206146, -0.4100708067417145, -0.07417582720518112, -0.41501981019973755, -0.4159037172794342, 0.3246409595012665, -0.3949052393436432, -0.26347118616104126, -0.42524030804634094, -0.3952792286872864, -0.3739231824874878, -0.4122411012649536, 0.3176538050174713, -0.40812838077545166, -0.3970819115638733, -0.3900119662284851, -0.3209432065486908, -0.42328980565071106, -0.41582632064819336, -0.2643013894557953, -0.4142459034919739, -0.3462282419204712, -0.36632558703422546, -0.3946634829044342, -0.38936516642570496, -0.4159166216850281, -0.3708120584487915];6
[-0.35838350653648376, -0.3496633768081665, -0.19775903224945068, -0.3616122603416443, -0.3275306224822998, -0.2903742790222168, -0.34372109174728394, -0.06340605020523071, -0.35177090764045715, -0.3544425070285797, 0.27680352330207825, -0.33177104592323303, -0.22066181898117065, -0.3590381443500519, -0.33185669779777527, -0.31364691257476807, -0.34744879603385925, 0.26817965507507324, -0.3426445722579956, -0.3340862989425659, -0.3289033770561218, -0.2705475091934204, -0.3590928912162781, -0.3515520691871643, -0.22427861392498016, -0.3495458960533142, -0.2937775254249573, -0.3056841790676117, -0.33253830671310425, -0.3272811770439148, -0.3522377610206604, -0.3119768500328064];6
[-0.2537766695022583, -0.2352834939956665, -0.13898904621601105, -0.2669539451599121, -0.21125812828540802, -0.18068251013755798, -0.23403804004192352, -0.04057079553604126, -0.26786792278289795, -0.24092137813568115, 0.1765356957912445, -0.2223634272813797, -0.16479851305484772, -0.24998147785663605, -0.21909141540527344, -0.19007225334644318, -0.2558613717556, 0.1745370477437973, -0.2480868101119995, -0.22511768341064453, -0.21293087303638458, -0.1643354892730713, -0.2368149310350418, -0.2428165227174759, -0.11798445880413055, -0.26210924983024597, -0.1735823154449463, -0.21240413188934326, -0.21943014860153198, -0.20288783311843872, -0.2539033591747284, -0.20029601454734802];7
[-0.2525419592857361, -0.23443308472633362, -0.13654819130897522, -0.26418399810791016, -0.2095068097114563, -0.17926400899887085, -0.2321537882089615, -0.034005165100097656, -0.26432114839553833, -0.23743106424808502, 0.17600847780704498, -0.2200300395488739, -0.16177189350128174, -0.24761080741882324, -0.21820713579654694, -0.19139458239078522, -0.25447824597358704, 0.17289720475673676, -0.24561792612075806, -0.22232481837272644, -0.21327102184295654, -0.16581514477729797, -0.23724210262298584, -0.24063827097415924, -0.11531023681163788, -0.25980257987976074, -0.17326568067073822, -0.21239471435546875, -0.21677909791469574, -0.20266655087471008, -0.25196319818496704, -0.20145832002162933];7
[-0.2553870677947998, -0.23541603982448578, -0.1394158899784088, -0.26720130443573, -0.2127191126346588, -0.18088829517364502, -0.23350365459918976, -0.04592294245958328, -0.2673311233520508, -0.23944130539894104, 0.17125171422958374, -0.22169911861419678, -0.1653430312871933, -0.2511773109436035, -0.2194567620754242, -0.1901853233575821, -0.25612547993659973, 0.17138022184371948, -0.24738359451293945, -0.22198133170604706, -0.213292196393013, -0.1627817302942276, -0.23707446455955505, -0.24406854808330536, -0.12006592005491257, -0.26214882731437683, -0.17464318871498108, -0.21343737840652466, -0.21896176040172577, -0.20290474593639374, -0.2545243501663208, -0.19964000582695007];7
[-0.25400128960609436, -0.23448625206947327, -0.13691985607147217, -0.26434391736984253, -0.21083936095237732, -0.17940710484981537, -0.23157474398612976, -0.039126329123973846, -0.263735294342041, -0.23595336079597473, 0.17090927064418793, -0.21933256089687347, -0.16224974393844604, -0.24868005514144897, -0.2184879332780838, -0.19143544137477875, -0.25465235114097595, 0.16983339190483093, -0.24487543106079102, -0.2192685753107071, -0.21354523301124573, -0.1642727255821228, -0.23741097748279572, -0.24176274240016937, -0.11726901680231094, -0.2597639560699463, -0.17422299087047577, -0.2133118063211441, -0.2162708193063736, -0.20261742174625397, -0.25248074531555176, -0.2007623165845871];7
[-0.17080546915531158, -0.16398991644382477, -0.09939825534820557, -0.16969171166419983, -0.15370775759220123, -0.13913269340991974, -0.1624496579170227, -0.034460604190826416, -0.16699981689453125, -0.16335847973823547, 0.1303299069404602, -0.1543748527765274, -0.10597094148397446, -0.1660088449716568, -0.15664677321910858, -0.1478850096464157, -0.16456124186515808, 0.12443847954273224, -0.16440758109092712, -0.15123876929283142, -0.15447676181793213, -0.12714050710201263, -0.16439887881278992, -0.16708169877529144, -0.10816546529531479, -0.16452553868293762, -0.1357124000787735, -0.14710502326488495, -0.15451516211032867, -0.15121185779571533, -0.1663227528333664, -0.14726372063159943];8
