[-0.2432236522436142, -0.21284723281860352, -0.13100582361221313, -0.22552089393138885, -0.20195090770721436, -0.1813792735338211, -0.21348203718662262, -0.14202691614627838, -0.21608130633831024, -0.2197245955467224, -0.0034811883233487606, -0.21247045695781708, -0.19074617326259613, -0.22252899408340454, -0.2033633142709732, -0.2025311291217804, -0.21163731813430786, 0.03621937334537506, -0.21840859949588776, -0.18865074217319489, -0.21613480150699615, -0.19146227836608887, -0.2182832658290863, -0.21958443522453308, -0.1703723967075348, -0.2237778753042221, -0.1754017323255539, -0.1961459219455719, -0.21213340759277344, -0.2107238918542862, -0.22232571244239807, -0.20454534888267517];1
[-0.23969531059265137, -0.21366122364997864, -0.1325165331363678, -0.2251887172460556, -0.20523108541965485, -0.1829141229391098, -0.21609635651111603, -0.14153017103672028, -0.2170870006084442, -0.22092947363853455, 0.0014908502344042063, -0.21170569956302643, -0.19486400485038757, -0.22007805109024048, -0.204664409160614, -0.2076920121908188, -0.21224693953990936, 0.044965483248233795, -0.22051343321800232, -0.1922234147787094, -0.21660074591636658, -0.19332672655582428, -0.2173766791820526, -0.21825310587882996, -0.17291191220283508, -0.2233659327030182, -0.17528675496578217, -0.19937299191951752, -0.21624408662319183, -0.21290361881256104, -0.2228841334581375, -0.20475327968597412];1
[-0.25023311376571655, -0.21782493591308594, -0.13293856382369995, -0.23109443485736847, -0.20613613724708557, -0.18492324650287628, -0.21884074807167053, -0.14366459846496582, -0.22063033282756805, -0.22568652033805847, -0.004014711361378431, -0.21738892793655396, -0.1936798095703125, -0.22771430015563965, -0.20813293755054474, -0.2068924903869629, -0.21608328819274902, 0.033284544944763184, -0.2236136645078659, -0.19214071333408356, -0.2213839441537857, -0.19511280953884125, -0.2237870842218399, -0.22580486536026, -0.17368589341640472, -0.22940732538700104, -0.17831920087337494, -0.20013640820980072, -0.21680867671966553, -0.2164032906293869, -0.2282235026359558, -0.2093958556652069];1
[-0.2463049292564392, -0.2184993475675583, -0.13440725207328796, -0.23054927587509155, -0.20942169427871704, -0.1863788366317749, -0.22142337262630463, -0.14299337565898895, -0.2214982509613037, -0.2267787903547287, 0.0012413683580234647, -0.21639324724674225, -0.1978485882282257, -0.22492678463459015, -0.20933105051517487, -0.21216875314712524, -0.21653620898723602, 0.042455289512872696, -0.22564974427223206, -0.1957424283027649, -0.221689835190773, -0.19690647721290588, -0.22264203429222107, -0.22421810030937195, -0.1762140393257141, -0.22878055274486542, -0.178028866648674, -0.2033701241016388, -0.2209668755531311, -0.21853359043598175, -0.22862815856933594, -0.20943738520145416];1
[-0.25651028752326965, -0.2298128753900528, -0.13034981489181519, -0.2410244643688202, -0.2185903638601303, -0.1872355341911316, -0.2372685670852661, -0.14723826944828033, -0.23550643026828766, -0.24681395292282104, 0.03299327194690704, -0.2302732914686203, -0.20550405979156494, -0.23597565293312073, -0.21794342994689941, -0.215287983417511, -0.22426031529903412, 0.07092162221670151, -0.2411278784275055, -0.21986140310764313, -0.22893092036247253, -0.21062271296977997, -0.23947353661060333, -0.23666970431804657, -0.17505566775798798, -0.24160397052764893, -0.17702384293079376, -0.20440998673439026, -0.2295839637517929, -0.2414034605026245, -0.24065515398979187, -0.22571994364261627];2
[-0.24955709278583527, -0.22591334581375122, -0.13568834960460663, -0.23754248023033142, -0.21643050014972687, -0.18161578476428986, -0.23251326382160187, -0.14615842700004578, -0.22986018657684326, -0.24304591119289398, 0.03478224575519562, -0.22777116298675537, -0.20446424186229706, -0.22749190032482147, -0.216658815741539, -0.21232055127620697, -0.21780842542648315, 0.089285708963871, -0.23448950052261353, -0.2203788012266159, -0.22227881848812103, -0.20818862318992615, -0.23409998416900635, -0.23072077333927155, -0.17457929253578186, -0.23603305220603943, -0.17503881454467773, -0.2031383365392685, -0.22340936958789825, -0.23078443109989166, -0.23264364898204803, -0.22202152013778687];2
[-0.24838805198669434, -0.22435180842876434, -0.13383013010025024, -0.23372158408164978, -0.21409961581230164, -0.1875574290752411, -0.23012298345565796, -0.14852821826934814, -0.22873832285404205, -0.23823897540569305, 0.022517366334795952, -0.22401021420955658, -0.2005547285079956, -0.22916190326213837, -0.21402810513973236, -0.21093857288360596, -0.2188359498977661, 0.06286884099245071, -0.23365963995456696, -0.2116614431142807, -0.22393406927585602, -0.20593689382076263, -0.23184648156166077, -0.2307121604681015, -0.1745428442955017, -0.23296038806438446, -0.17701032757759094, -0.20024916529655457, -0.22321294248104095, -0.23265883326530457, -0.23252034187316895, -0.22096896171569824];2
[-0.23807816207408905, -0.21699431538581848, -0.13568097352981567, -0.22669018805027008, -0.20839890837669373, -0.17895813286304474, -0.22202782332897186, -0.14460831880569458, -0.21985672414302826, -0.23096470534801483, 0.02445116452872753, -0.2179507315158844, -0.1961369812488556, -0.21777662634849548, -0.20905597507953644, -0.2045770287513733, -0.20933446288108826, 0.0784364864230156, -0.2238622009754181, -0.20864664018154144, -0.21412530541419983, -0.2001672238111496, -0.22321002185344696, -0.22146444022655487, -0.17078806459903717, -0.22420558333396912, -0.17184136807918549, -0.19557341933250427, -0.2139427661895752, -0.21947172284126282, -0.22158610820770264, -0.21380017697811127];2
[-0.21757465600967407, -0.19362413883209229, -0.14786849915981293, -0.2093101590871811, -0.19120481610298157, -0.17207080125808716, -0.20145981013774872, -0.14697763323783875, -0.21067847311496735, -0.19597108662128448, 0.00032563318382017314, -0.19717852771282196, -0.19328613579273224, -0.19714941084384918, -0.18573959171772003, -0.1878851354122162, -0.19730901718139648, 0.04690892994403839, -0.20733517408370972, -0.17754240334033966, -0.1938921958208084, -0.17840304970741272, -0.19948431849479675, -0.19856680929660797, -0.16361328959465027, -0.21129044890403748, -0.16150133311748505, -0.18872374296188354, -0.1893090456724167, -0.19583557546138763, -0.20135290920734406, -0.1937943696975708];3
[-0.2112458497285843, -0.19248320162296295, -0.14519643783569336, -0.20504412055015564, -0.19243153929710388, -0.16606448590755463, -0.19922922551631927, -0.14723514020442963, -0.20784419775009155, -0.19414259493350983, 0.009571097791194916, -0.19593515992164612, -0.19183091819286346, -0.19407589733600616, -0.18583323061466217, -0.18571273982524872, -0.19637306034564972, 0.05977708473801613, -0.20027947425842285, -0.1797875016927719, -0.1912025362253189, -0.17765897512435913, -0.19494982063770294, -0.19537495076656342, -0.16041849553585052, -0.20704540610313416, -0.16187462210655212, -0.1851341426372528, -0.1881161481142044, -0.19031603634357452, -0.19614769518375397, -0.19268451631069183];3
