[-0.25207018852233887, -0.2277803122997284, -0.1285678744316101, -0.24008643627166748, -0.1939438283443451, -0.1852201521396637, -0.2190011888742447, -0.11310465633869171, -0.23228393495082855, -0.2154267579317093, 0.13202449679374695, -0.20999039709568024, -0.10555870831012726, -0.24786525964736938, -0.21008935570716858, -0.18967333436012268, -0.21899910271167755, 0.047842755913734436, -0.22043435275554657, -0.20842494070529938, -0.20698347687721252, -0.15990440547466278, -0.23038789629936218, -0.24007108807563782, -0.17116667330265045, -0.2348211109638214, -0.18756762146949768, -0.20076294243335724, -0.21583600342273712, -0.19481050968170166, -0.2434055358171463, -0.19282309710979462];1
[-0.2443111538887024, -0.22606945037841797, -0.12782715260982513, -0.2355109006166458, -0.19633693993091583, -0.18388336896896362, -0.21958374977111816, -0.11566610634326935, -0.2284422218799591, -0.21587233245372772, 0.13730812072753906, -0.20829498767852783, -0.109214648604393, -0.2408217042684555, -0.21047741174697876, -0.1927502155303955, -0.2176024168729782, 0.058849915862083435, -0.22081732749938965, -0.20990027487277985, -0.20699389278888702, -0.1635376513004303, -0.22801002860069275, -0.236540749669075, -0.1713547259569168, -0.22892683744430542, -0.18621332943439484, -0.20492419600486755, -0.21917027235031128, -0.1994444727897644, -0.2401781678199768, -0.19469471275806427];1
[-0.2594127357006073, -0.2329384982585907, -0.12704548239707947, -0.24633952975273132, -0.19846925139427185, -0.18764136731624603, -0.2243754267692566, -0.11201895773410797, -0.23690183460712433, -0.22374509274959564, 0.1300937682390213, -0.21397531032562256, -0.10566658526659012, -0.25428372621536255, -0.21431423723697662, -0.1932515949010849, -0.22281493246555328, 0.04683208465576172, -0.22698450088500977, -0.2129995971918106, -0.21246881783008575, -0.16360090672969818, -0.23681971430778503, -0.24781019985675812, -0.17343083024024963, -0.2402222603559494, -0.1899268627166748, -0.20337411761283875, -0.22190672159194946, -0.2013157159090042, -0.2512832581996918, -0.19656111299991608];1
[-0.25132328271865845, -0.2312767505645752, -0.1263761669397354, -0.24163362383842468, -0.20114873349666595, -0.18635974824428558, -0.22514449059963226, -0.11484639346599579, -0.23298081755638123, -0.22434593737125397, 0.13583847880363464, -0.21232275664806366, -0.10964402556419373, -0.2469579577445984, -0.21487648785114288, -0.19666112959384918, -0.22148887813091278, 0.05858805775642395, -0.22753465175628662, -0.21471470594406128, -0.2126183807849884, -0.16757634282112122, -0.23444220423698425, -0.2442062646150589, -0.17376041412353516, -0.23411478102207184, -0.18862901628017426, -0.20795290172100067, -0.2255956381559372, -0.20636656880378723, -0.2480035424232483, -0.19869011640548706];1
[-0.25641265511512756, -0.23686017096042633, -0.1290578991174698, -0.2626214921474457, -0.17894044518470764, -0.16815797984600067, -0.2494712918996811, -0.05555117875337601, -0.2501686215400696, -0.2895302176475525, 0.16492609679698944, -0.22982271015644073, -0.10383474826812744, -0.25362882018089294, -0.21209165453910828, -0.20895494520664215, -0.2269286960363388, 0.11980059742927551, -0.2667488157749176, -0.24864810705184937, -0.207544207572937, -0.1663392335176468, -0.2532079815864563, -0.258203387260437, -0.14072474837303162, -0.24572284519672394, -0.16850946843624115, -0.1945829540491104, -0.23696811497211456, -0.20095904171466827, -0.25856834650039673, -0.2191038727760315];2
[-0.24603450298309326, -0.23005691170692444, -0.13493728637695312, -0.25436896085739136, -0.1840188056230545, -0.17179270088672638, -0.24362771213054657, -0.06279661506414413, -0.24022173881530762, -0.2830047607421875, 0.17605455219745636, -0.2254990041255951, -0.11139080673456192, -0.23985591530799866, -0.21325033903121948, -0.20849277079105377, -0.2192046195268631, 0.1428862363100052, -0.25747552514076233, -0.24377793073654175, -0.20880144834518433, -0.16908375918865204, -0.2445952147245407, -0.2479851096868515, -0.1489538550376892, -0.23790816962718964, -0.17382849752902985, -0.19422908127307892, -0.2294224351644516, -0.2002563625574112, -0.24698390066623688, -0.21756285429000854];2
[-0.2514648735523224, -0.23434385657310486, -0.13230808079242706, -0.255134254693985, -0.1825868785381317, -0.1738123893737793, -0.2428131252527237, -0.06746621429920197, -0.24259792268276215, -0.2734581530094147, 0.16298994421958923, -0.22618576884269714, -0.10730884224176407, -0.24789564311504364, -0.21306881308555603, -0.20900419354438782, -0.22239014506340027, 0.10552198439836502, -0.2574556767940521, -0.23686420917510986, -0.20807601511478424, -0.16524668037891388, -0.24499641358852386, -0.25164052844047546, -0.14639204740524292, -0.2366683930158615, -0.17262275516986847, -0.19251716136932373, -0.2274404913187027, -0.2006538361310959, -0.24987351894378662, -0.21582746505737305];2
[-0.23705920577049255, -0.2232615351676941, -0.13419052958488464, -0.24271957576274872, -0.18259188532829285, -0.1725844442844391, -0.232722669839859, -0.07130324840545654, -0.2289888560771942, -0.26285192370414734, 0.16920819878578186, -0.2175562083721161, -0.11121124774217606, -0.23065851628780365, -0.20916420221328735, -0.2038470208644867, -0.2109389305114746, 0.12455376982688904, -0.244242325425148, -0.2281864881515503, -0.20440807938575745, -0.16399045288562775, -0.23255597054958344, -0.23750463128089905, -0.1498156189918518, -0.22518682479858398, -0.17302656173706055, -0.18800438940525055, -0.21644359827041626, -0.19550472497940063, -0.23475581407546997, -0.20984403789043427];2
[-0.21773456037044525, -0.19648702442646027, -0.15524378418922424, -0.21544072031974792, -0.1716344654560089, -0.16309598088264465, -0.20393642783164978, -0.12150696665048599, -0.22402678430080414, -0.17855127155780792, 0.14760804176330566, -0.18809841573238373, -0.1429644227027893, -0.2058565765619278, -0.18691039085388184, -0.16885362565517426, -0.2124740034341812, 0.07961612194776535, -0.2112942337989807, -0.1840161234140396, -0.17020730674266815, -0.13361653685569763, -0.19859212636947632, -0.20476067066192627, -0.16698183119297028, -0.22022317349910736, -0.1600959599018097, -0.19325129687786102, -0.17122629284858704, -0.15075811743736267, -0.20291846990585327, -0.18105368316173553];3
[-0.20708566904067993, -0.19043214619159698, -0.15013989806175232, -0.20492340624332428, -0.17203167080879211, -0.15929943323135376, -0.19656169414520264, -0.11830274015665054, -0.21492765843868256, -0.17673209309577942, 0.1576496809720993, -0.18423369526863098, -0.14292801916599274, -0.1962691694498062, -0.1832982450723648, -0.16757680475711823, -0.20697854459285736, 0.10092297196388245, -0.20037494599819183, -0.17980419099330902, -0.16920846700668335, -0.13724647462368011, -0.18843725323677063, -0.195220947265625, -0.16429169476032257, -0.21035930514335632, -0.16007855534553528, -0.1886899471282959, -0.16780364513397217, -0.1524846851825714, -0.19280892610549927, -0.17878785729408264];3
