[0.12500543892383575, 0.1301039606332779, 0.1162155345082283, 0.12944121658802032, 0.12880104780197144, 0.14364522695541382, 0.14080601930618286, 0.12103722244501114, 0.11229194700717926, 0.1320410966873169, 0.13657940924167633, 0.11979605257511139, 0.1342279314994812, 0.11170367151498795, 0.11007159948348999, 0.12228413671255112, 0.12467261403799057, 0.11706233769655228, 0.11643657833337784, 0.1271364688873291, 0.131442129611969, 0.13540354371070862, 0.15398520231246948, 0.1122855469584465, 0.12936514616012573, 0.15558677911758423, 0.1416473686695099, 0.13168072700500488, 0.11862943321466446, 0.13692153990268707, 0.1309330314397812, 0.12436489760875702, 0.11292888969182968, 0.14048469066619873, 0.1272316575050354, 0.139253169298172, 0.1455201357603073, 0.12712262570858002, 0.15057052671909332, 0.14006175100803375, 0.1269523650407791, 0.11646242439746857, 0.14340312778949738, 0.10448867082595825, 0.11537252366542816, 0.12911707162857056, 0.1378542184829712, 0.13303151726722717, 0.13026730716228485, 0.12252674996852875, 0.11502811312675476, 0.1402425616979599, 0.13962185382843018, 0.1489282250404358, 0.12265659123659134, 0.11781938374042511, 0.1309645026922226, 0.11691126227378845, 0.1335574984550476, 0.12342110276222229, 0.10986307263374329, 0.12203002721071243, 0.13164463639259338, 0.1557358354330063];11
[0.12600268423557281, 0.12976385653018951, 0.11819545179605484, 0.12919321656227112, 0.1257741004228592, 0.1402851641178131, 0.1392078697681427, 0.12080137431621552, 0.1142156720161438, 0.13185621798038483, 0.1343107521533966, 0.12087568640708923, 0.13354085385799408, 0.11347420513629913, 0.11453105509281158, 0.11948521435260773, 0.1255936324596405, 0.11923229694366455, 0.11464452743530273, 0.12835197150707245, 0.13280832767486572, 0.13469640910625458, 0.15318986773490906, 0.11381106078624725, 0.12961341440677643, 0.15572848916053772, 0.1405293345451355, 0.13033971190452576, 0.11816399544477463, 0.13597698509693146, 0.1323244571685791, 0.1245933249592781, 0.11642452329397202, 0.138000026345253, 0.1276126354932785, 0.13722684979438782, 0.14463059604167938, 0.12773403525352478, 0.14714647829532623, 0.14334091544151306, 0.1267031580209732, 0.11608989536762238, 0.14213117957115173, 0.10527413338422775, 0.11634611338376999, 0.12760673463344574, 0.136355921626091, 0.13370804488658905, 0.12993699312210083, 0.11953851580619812, 0.11329157650470734, 0.13799889385700226, 0.1406182050704956, 0.14398160576820374, 0.12075883895158768, 0.11903509497642517, 0.13003747165203094, 0.11593998968601227, 0.13237264752388, 0.12199655175209045, 0.1081477552652359, 0.12191060930490494, 0.13283288478851318, 0.15554386377334595];11
[0.1205080896615982, 0.12860454618930817, 0.11592721939086914, 0.12561765313148499, 0.12175267189741135, 0.13795004785060883, 0.13764718174934387, 0.1164400726556778, 0.10708516091108322, 0.1285323053598404, 0.13272400200366974, 0.11410321295261383, 0.13207238912582397, 0.10788392275571823, 0.10548080503940582, 0.11417658627033234, 0.12157756090164185, 0.11327611654996872, 0.10914544761180878, 0.12353623658418655, 0.12809789180755615, 0.13301712274551392, 0.14973221719264984, 0.10796257108449936, 0.12478534877300262, 0.15409554541110992, 0.13784481585025787, 0.13277295231819153, 0.11425429582595825, 0.13381607830524445, 0.12703099846839905, 0.11893174052238464, 0.1117977648973465, 0.13670821487903595, 0.12284667789936066, 0.13651695847511292, 0.1392786055803299, 0.12195103615522385, 0.14490312337875366, 0.1365012526512146, 0.12396683543920517, 0.1124068945646286, 0.13896095752716064, 0.10137709230184555, 0.11136261373758316, 0.12366461008787155, 0.13215717673301697, 0.12664128839969635, 0.12364839017391205, 0.11699092388153076, 0.1134197935461998, 0.13573341071605682, 0.13628360629081726, 0.1441090703010559, 0.12051209807395935, 0.1164974570274353, 0.1268266886472702, 0.10969684273004532, 0.12805795669555664, 0.1191432774066925, 0.10428580641746521, 0.11903409659862518, 0.127402663230896, 0.15193282067775726];26
[0.1217382624745369, 0.12870724499225616, 0.11484117805957794, 0.125249981880188, 0.12248294800519943, 0.1393459290266037, 0.1369294822216034, 0.11551731824874878, 0.10927485674619675, 0.12893351912498474, 0.13264748454093933, 0.11539039760828018, 0.13168807327747345, 0.10946519672870636, 0.10856874287128448, 0.11534310132265091, 0.12163424491882324, 0.11485526710748672, 0.11147996038198471, 0.12253228574991226, 0.1294640600681305, 0.13214999437332153, 0.14987196028232574, 0.1096983477473259, 0.12576237320899963, 0.1516634225845337, 0.13688461482524872, 0.13092613220214844, 0.11482135206460953, 0.13424064218997955, 0.12783674895763397, 0.11999344080686569, 0.11246220022439957, 0.13546967506408691, 0.12474299222230911, 0.13621562719345093, 0.13906940817832947, 0.12283074110746384, 0.14553511142730713, 0.13721740245819092, 0.12478949874639511, 0.11362984776496887, 0.13774937391281128, 0.10339286178350449, 0.11170239001512527, 0.12431778013706207, 0.1325681358575821, 0.12702767550945282, 0.1242668554186821, 0.11751001328229904, 0.11117951571941376, 0.13705690205097198, 0.13648761808872223, 0.14237308502197266, 0.11874165385961533, 0.11751560866832733, 0.12553094327449799, 0.11007624119520187, 0.12742739915847778, 0.11889292299747467, 0.10594113916158676, 0.11892453581094742, 0.12972238659858704, 0.1507306694984436];26
[0.1184292733669281, 0.11885983496904373, 0.11416105926036835, 0.11926810443401337, 0.11966510117053986, 0.1289636343717575, 0.12691709399223328, 0.11238598078489304, 0.11016044020652771, 0.12130850553512573, 0.12333716452121735, 0.1174885481595993, 0.12204428762197495, 0.10960003733634949, 0.11040563881397247, 0.11486804485321045, 0.1172906830906868, 0.11291209608316422, 0.11060655862092972, 0.11905833333730698, 0.12247131764888763, 0.12373293191194534, 0.13512155413627625, 0.11296924948692322, 0.11919909715652466, 0.13616818189620972, 0.12776222825050354, 0.12047000229358673, 0.11249633878469467, 0.1259053349494934, 0.12041107565164566, 0.11549947410821915, 0.10903109610080719, 0.12531714141368866, 0.11888615041971207, 0.12537668645381927, 0.13181865215301514, 0.11735094338655472, 0.13236409425735474, 0.13267882168293, 0.11608100682497025, 0.11217943578958511, 0.1300581395626068, 0.10478068888187408, 0.10931261628866196, 0.12102022767066956, 0.12279056757688522, 0.12553386390209198, 0.12049608677625656, 0.1144089326262474, 0.10578732937574387, 0.1274581402540207, 0.12835267186164856, 0.12826792895793915, 0.11072689294815063, 0.11461959034204483, 0.11915092915296555, 0.11073265224695206, 0.12164940685033798, 0.11682385951280594, 0.1044556200504303, 0.11380932480096817, 0.12385637313127518, 0.13854455947875977];25
[0.11786606162786484, 0.11782281845808029, 0.11436058580875397, 0.12160884588956833, 0.11983123421669006, 0.13151510059833527, 0.1296590268611908, 0.11228791624307632, 0.10806088149547577, 0.12197687476873398, 0.12438924610614777, 0.11475487798452377, 0.12249571084976196, 0.10965115576982498, 0.11015592515468597, 0.11694315820932388, 0.11752045154571533, 0.11399685591459274, 0.11050225049257278, 0.11823543161153793, 0.12519295513629913, 0.12545369565486908, 0.13899682462215424, 0.1125769168138504, 0.12095683068037033, 0.13899293541908264, 0.13003793358802795, 0.12019442021846771, 0.11306485533714294, 0.12785890698432922, 0.12130111455917358, 0.11693091690540314, 0.10912152379751205, 0.12721726298332214, 0.11961886286735535, 0.12726028263568878, 0.13271574676036835, 0.11867164075374603, 0.13416552543640137, 0.13298548758029938, 0.1198192909359932, 0.11116348952054977, 0.13166795670986176, 0.10593552887439728, 0.10843811929225922, 0.12128710746765137, 0.1233813613653183, 0.12470631301403046, 0.12037307024002075, 0.11598473787307739, 0.10644775629043579, 0.1297433078289032, 0.12893269956111908, 0.13086272776126862, 0.11292105168104172, 0.11403907090425491, 0.12013813108205795, 0.11007531732320786, 0.12252955883741379, 0.11690551787614822, 0.10503879189491272, 0.11385294049978256, 0.12581592798233032, 0.13959483802318573];25
[0.12323042005300522, 0.12156576663255692, 0.11849996447563171, 0.12337274104356766, 0.12492717057466507, 0.13473975658416748, 0.13224999606609344, 0.11781966686248779, 0.11471258848905563, 0.12461195886135101, 0.12827874720096588, 0.1226143017411232, 0.12620870769023895, 0.11451935023069382, 0.11657481640577316, 0.12082722783088684, 0.12217292934656143, 0.12000530958175659, 0.11560656130313873, 0.12355361133813858, 0.12784087657928467, 0.1276579350233078, 0.14110067486763, 0.11613218486309052, 0.1242985725402832, 0.13985466957092285, 0.1336284726858139, 0.12507988512516022, 0.11635491251945496, 0.1298862248659134, 0.1264055222272873, 0.12061911821365356, 0.11257302016019821, 0.13035930693149567, 0.12353897839784622, 0.1306777447462082, 0.13606879115104675, 0.12327893823385239, 0.13683262467384338, 0.13676223158836365, 0.12248601764440536, 0.11596265435218811, 0.13705410063266754, 0.11058749258518219, 0.11240974813699722, 0.12543803453445435, 0.12790073454380035, 0.1304505318403244, 0.12447177618741989, 0.12038111686706543, 0.1091676875948906, 0.1333957016468048, 0.13251011073589325, 0.13296665251255035, 0.11546154320240021, 0.11775262653827667, 0.12387129664421082, 0.11679083853960037, 0.1275831162929535, 0.12227699905633926, 0.11002794653177261, 0.11807882785797119, 0.1300053745508194, 0.1433023363351822];23
[0.1189059391617775, 0.11934921145439148, 0.11231374740600586, 0.1214769184589386, 0.11966510862112045, 0.1294132024049759, 0.12701857089996338, 0.11403489112854004, 0.10910771042108536, 0.12031686305999756, 0.12415428459644318, 0.11583095788955688, 0.12170421332120895, 0.11137820035219193, 0.11329057067632675, 0.11671450734138489, 0.11901769787073135, 0.11573533713817596, 0.11085755378007889, 0.11702528595924377, 0.12257447838783264, 0.12227337807416916, 0.13567683100700378, 0.11202969402074814, 0.12034894526004791, 0.13510765135288239, 0.12816379964351654, 0.12197579443454742, 0.11320077627897263, 0.1245812475681305, 0.123028963804245, 0.11680267006158829, 0.10811023414134979, 0.1273740828037262, 0.12076562643051147, 0.12558865547180176, 0.1316700428724289, 0.11969736963510513, 0.1323179304599762, 0.13087043166160583, 0.11689846217632294, 0.11192101985216141, 0.13194823265075684, 0.10469461977481842, 0.10950685292482376, 0.12005934119224548, 0.12422073632478714, 0.1263730227947235, 0.11962294578552246, 0.11510653793811798, 0.10449632257223129, 0.12846307456493378, 0.12762077152729034, 0.12980027496814728, 0.11206915974617004, 0.11258850991725922, 0.11879521608352661, 0.11155728250741959, 0.12274777889251709, 0.1151895597577095, 0.1047067865729332, 0.11277003586292267, 0.1244267150759697, 0.13772132992744446];23
[0.12695707380771637, 0.12739752233028412, 0.11754981428384781, 0.12648485600948334, 0.12446210533380508, 0.14162753522396088, 0.1375456303358078, 0.1190805733203888, 0.1136232316493988, 0.12880544364452362, 0.13327379524707794, 0.1215711385011673, 0.1328907608985901, 0.11308279633522034, 0.11373433470726013, 0.11923874914646149, 0.1234905943274498, 0.11841723322868347, 0.11519928276538849, 0.127755269408226, 0.12924154102802277, 0.1330377757549286, 0.15010233223438263, 0.11364594846963882, 0.13039790093898773, 0.15285634994506836, 0.13725487887859344, 0.1309807151556015, 0.11882918328046799, 0.13451330363750458, 0.12938031554222107, 0.12386784702539444, 0.1149093434214592, 0.13714617490768433, 0.124881811439991, 0.1369495838880539, 0.14252260327339172, 0.12627699971199036, 0.1457729935646057, 0.13865013420581818, 0.1238403245806694, 0.11586727946996689, 0.14070887863636017, 0.10475055128335953, 0.1144096627831459, 0.12787382304668427, 0.13545730710029602, 0.13236694037914276, 0.12760481238365173, 0.12056436389684677, 0.11076050996780396, 0.1367153376340866, 0.1369602531194687, 0.1436244696378708, 0.11754285544157028, 0.11885269731283188, 0.1261010468006134, 0.1137431263923645, 0.1327340006828308, 0.12019678950309753, 0.10742750763893127, 0.12219760566949844, 0.13140113651752472, 0.1526048332452774];20
[0.12117192894220352, 0.12000048905611038, 0.11560129374265671, 0.1235833540558815, 0.12211091816425323, 0.13204672932624817, 0.1292521208524704, 0.1157132014632225, 0.11177188158035278, 0.1229490339756012, 0.12594735622406006, 0.11803467571735382, 0.1260339468717575, 0.11096632480621338, 0.11399665474891663, 0.11672531068325043, 0.12137781083583832, 0.11580061167478561, 0.11083732545375824, 0.12044952064752579, 0.1242358386516571, 0.12591929733753204, 0.1392529010772705, 0.11314262449741364, 0.12286019325256348, 0.13935615122318268, 0.1314476579427719, 0.12211646884679794, 0.11482714861631393, 0.1264670342206955, 0.12476931512355804, 0.11878664791584015, 0.11023980379104614, 0.1296851485967636, 0.12116674333810806, 0.1283998191356659, 0.13458874821662903, 0.1208898276090622, 0.13575361669063568, 0.13431918621063232, 0.11791413277387619, 0.11210280656814575, 0.134092316031456, 0.10571030527353287, 0.11003344506025314, 0.12250674515962601, 0.12606804072856903, 0.1272881180047989, 0.12148207426071167, 0.11548315733671188, 0.10575169324874878, 0.13081537187099457, 0.13129211962223053, 0.1311177909374237, 0.11487599462270737, 0.11329628527164459, 0.11966782063245773, 0.1130921021103859, 0.12481190264225006, 0.11713522672653198, 0.10640290379524231, 0.11603495478630066, 0.12636975944042206, 0.14260928332805634];20
