[0.05243094637989998, -0.13996632397174835, 0.1923297941684723, 0.052868057042360306, 0.13181698322296143, -0.05890870839357376, -0.06515107303857803, 0.09656629711389542, 0.17516766488552094, -0.07138846069574356, -0.07384689897298813, 0.27572154998779297, -0.09006970375776291, 0.24039065837860107, 0.34933629631996155, 0.20260454714298248, 0.0874214842915535, 0.18958492577075958, 0.17748905718326569, 0.10131573677062988, 0.06480129063129425, -0.06969911605119705, -0.11316809058189392, 0.23879489302635193, 0.014499862678349018, -0.19157904386520386, -0.004121527541428804, -0.0971904918551445, 0.14834335446357727, -0.024710066616535187, 0.07799025624990463, 0.12811708450317383, 0.03240928053855896, -0.05912085250020027, 0.055480316281318665, -0.08145199716091156, 0.06593870371580124, 0.06273393332958221, -0.08280401676893234, 0.07209577411413193, 0.02370547130703926, 0.0682932659983635, 0.02571786381304264, 0.21573138236999512, 0.059775691479444504, 0.0917329415678978, 0.009194660931825638, 0.20079798996448517, 0.055616118013858795, 0.15188664197921753, -0.08375521004199982, 0.04640820994973183, 0.04542521387338638, -0.1805097758769989, -0.05587845295667648, 0.046933770179748535, 0.04131094738841057, 0.1582850217819214, 0.06943901628255844, 0.12378349900245667, 0.13106682896614075, 0.05873505398631096, 0.0983479768037796, -0.07519062608480453];11
[0.049815189093351364, -0.14107146859169006, 0.1917814463376999, 0.05353355035185814, 0.13182511925697327, -0.05952158942818642, -0.06992357224225998, 0.09789051860570908, 0.17642924189567566, -0.072423554956913, -0.07575927674770355, 0.2799507975578308, -0.08974075317382812, 0.24216938018798828, 0.35356438159942627, 0.20158417522907257, 0.08706596493721008, 0.19436214864253998, 0.1764267086982727, 0.10200054943561554, 0.06198606267571449, -0.07149901241064072, -0.11456649750471115, 0.24140915274620056, 0.01253083348274231, -0.1935867816209793, -0.005816779099404812, -0.10289359837770462, 0.15044085681438446, -0.02910870872437954, 0.07870922237634659, 0.13083967566490173, 0.03230740875005722, -0.06147908419370651, 0.052956901490688324, -0.08313561975955963, 0.062423862516880035, 0.061374958604574203, -0.08222062885761261, 0.07144862413406372, 0.02217271737754345, 0.06700502336025238, 0.026052188128232956, 0.216864675283432, 0.061920568346977234, 0.09153931587934494, 0.006927327252924442, 0.20207971334457397, 0.056924156844615936, 0.15343084931373596, -0.08331893384456635, 0.04151510074734688, 0.04552372545003891, -0.18697546422481537, -0.058640215545892715, 0.043577346950769424, 0.03978966176509857, 0.15611667931079865, 0.06924254447221756, 0.12403947860002518, 0.13325414061546326, 0.058591414242982864, 0.09548825025558472, -0.07647468894720078];11
[0.06422550976276398, -0.14047390222549438, 0.18864008784294128, 0.05198942497372627, 0.14375342428684235, -0.05060921236872673, -0.05589015409350395, 0.0982319712638855, 0.1886446177959442, -0.07552587240934372, -0.07078637927770615, 0.26928383111953735, -0.09093029797077179, 0.23703503608703613, 0.3492251932621002, 0.20815587043762207, 0.08676081150770187, 0.1868206113576889, 0.17963041365146637, 0.10886932164430618, 0.06218356639146805, -0.06669945269823074, -0.10637081414461136, 0.23630884289741516, 0.022994661703705788, -0.1990005373954773, -0.008746334351599216, -0.09808513522148132, 0.1537705808877945, -0.02794017642736435, 0.07659410685300827, 0.11945409327745438, 0.0427914597094059, -0.055283114314079285, 0.058953072875738144, -0.08637603372335434, 0.07175073772668839, 0.06413480639457703, -0.08639253675937653, 0.0778660923242569, 0.01944761350750923, 0.0769457072019577, 0.018924439325928688, 0.22244176268577576, 0.05837344378232956, 0.10750699043273926, 0.0012543307384476066, 0.1985100358724594, 0.05580420419573784, 0.15144279599189758, -0.09462818503379822, 0.03956221416592598, 0.045928891748189926, -0.1813262552022934, -0.05845468118786812, 0.047283533960580826, 0.04149619862437248, 0.16605162620544434, 0.07120687514543533, 0.1261340081691742, 0.12899500131607056, 0.05262115225195885, 0.1069461852312088, -0.07702759653329849];26
[0.06412810832262039, -0.12029186636209488, 0.18376041948795319, 0.05544076859951019, 0.14469507336616516, -0.03999769687652588, -0.05249737948179245, 0.10209868848323822, 0.18397743999958038, -0.06470779329538345, -0.06110415607690811, 0.26837655901908875, -0.07905732095241547, 0.22819796204566956, 0.3417634665966034, 0.2046070396900177, 0.08956491947174072, 0.1895407885313034, 0.17649005353450775, 0.10702542215585709, 0.06233029440045357, -0.055009182542562485, -0.09440974146127701, 0.23538509011268616, 0.028261691331863403, -0.18123574554920197, -0.0032562697306275368, -0.0873478427529335, 0.1519392877817154, -0.022138945758342743, 0.08094791322946548, 0.12126319855451584, 0.04388094320893288, -0.04214836657047272, 0.060340818017721176, -0.07326387614011765, 0.06932252645492554, 0.07008103281259537, -0.07144500315189362, 0.08504867553710938, 0.026702754199504852, 0.08379751443862915, 0.024919718503952026, 0.21752212941646576, 0.06335585564374924, 0.1039440780878067, 0.006989151705056429, 0.1946403980255127, 0.06969614326953888, 0.15271325409412384, -0.08152002841234207, 0.03898943215608597, 0.04797085002064705, -0.16541346907615662, -0.05286290869116783, 0.049121588468551636, 0.047364380210638046, 0.1652543991804123, 0.07163114100694656, 0.12916208803653717, 0.1303689181804657, 0.057770878076553345, 0.10290960967540741, -0.06705190241336823];26
[0.05658771097660065, -0.131504625082016, 0.19154655933380127, 0.05423884466290474, 0.1308153122663498, -0.054172683507204056, -0.06012284383177757, 0.09805510193109512, 0.17865973711013794, -0.06440043449401855, -0.06927178800106049, 0.2709255814552307, -0.08275865018367767, 0.23657216131687164, 0.346120148897171, 0.20285828411579132, 0.08876989781856537, 0.19067718088626862, 0.17024736106395721, 0.10396949201822281, 0.0644189640879631, -0.06855566799640656, -0.10879409313201904, 0.2369399219751358, 0.02136138640344143, -0.18479134142398834, -0.0005912659107707441, -0.09114107489585876, 0.1504667103290558, -0.02171565219759941, 0.08574184030294418, 0.13050054013729095, 0.03270961344242096, -0.06342321634292603, 0.05210607871413231, -0.07879657298326492, 0.06743593513965607, 0.06726574152708054, -0.07874628901481628, 0.07537760585546494, 0.03137592598795891, 0.07215753197669983, 0.029655320569872856, 0.21769720315933228, 0.062327150255441666, 0.09378744661808014, 0.013034062460064888, 0.19965976476669312, 0.056983500719070435, 0.15625792741775513, -0.07178886234760284, 0.047413699328899384, 0.04779480770230293, -0.175620436668396, -0.052813950926065445, 0.048650458455085754, 0.044194746762514114, 0.16035670042037964, 0.07421867549419403, 0.12712979316711426, 0.13191798329353333, 0.060894086956977844, 0.09853385388851166, -0.07215281575918198];25
[0.056044936180114746, -0.1363358348608017, 0.1885487139225006, 0.04774121195077896, 0.13382460176944733, -0.05443940311670303, -0.060169342905282974, 0.09980576485395432, 0.1797817349433899, -0.07223039120435715, -0.07021424174308777, 0.26746007800102234, -0.0860641747713089, 0.23640692234039307, 0.34375447034835815, 0.20062735676765442, 0.08432073891162872, 0.18693651258945465, 0.1738138347864151, 0.10160098224878311, 0.05938827618956566, -0.06953760236501694, -0.10639190673828125, 0.23169444501399994, 0.019676508381962776, -0.19128133356571198, -0.006484672427177429, -0.09640106558799744, 0.14757969975471497, -0.026490401476621628, 0.07498624175786972, 0.12177542597055435, 0.03754676505923271, -0.05953146144747734, 0.053250376135110855, -0.08280409127473831, 0.0658586397767067, 0.0638265460729599, -0.08290001004934311, 0.07531727105379105, 0.021889271214604378, 0.07298245280981064, 0.018459685146808624, 0.2162168174982071, 0.05802466720342636, 0.09760268032550812, 0.002631664276123047, 0.1948474943637848, 0.05548778548836708, 0.14788982272148132, -0.08449741452932358, 0.03879837319254875, 0.042185310274362564, -0.18034562468528748, -0.05687413364648819, 0.04568290710449219, 0.042886219918727875, 0.15902511775493622, 0.06839244067668915, 0.1221289187669754, 0.12752725183963776, 0.05611105635762215, 0.09768370538949966, -0.07508430629968643];25
[0.05509895458817482, -0.13985028862953186, 0.1902022659778595, 0.04952136054635048, 0.13348521292209625, -0.05442855879664421, -0.06159830838441849, 0.09838730096817017, 0.17901556193828583, -0.0711413100361824, -0.0742490366101265, 0.27654868364334106, -0.08948125690221786, 0.23960697650909424, 0.34698915481567383, 0.2025889903306961, 0.08895201236009598, 0.19071786105632782, 0.1765587478876114, 0.10422305762767792, 0.06332473456859589, -0.07066462188959122, -0.11024093627929688, 0.23739682137966156, 0.01894374191761017, -0.19491241872310638, -0.0065136500634253025, -0.09811656177043915, 0.15019823610782623, -0.0262340996414423, 0.07847847789525986, 0.1254381537437439, 0.03724202513694763, -0.06050747260451317, 0.05533218011260033, -0.08462461829185486, 0.06825552135705948, 0.06220381334424019, -0.08321265131235123, 0.07351687550544739, 0.023826755583286285, 0.07302919775247574, 0.02410493604838848, 0.21771100163459778, 0.06085222214460373, 0.09674378484487534, 0.006511218845844269, 0.2015833854675293, 0.05566028505563736, 0.1516760140657425, -0.08281354606151581, 0.04238395765423775, 0.04273910075426102, -0.18345953524112701, -0.05684276670217514, 0.047350093722343445, 0.040426503866910934, 0.16064655780792236, 0.06983499228954315, 0.12483459711074829, 0.13078543543815613, 0.05642687529325485, 0.09945928305387497, -0.07479192316532135];23
[0.05196761712431908, -0.15276646614074707, 0.19922414422035217, 0.045170873403549194, 0.1324436515569687, -0.06291833519935608, -0.06837961077690125, 0.10340778529644012, 0.1822052001953125, -0.0755261480808258, -0.07756455987691879, 0.2808074355125427, -0.09260669350624084, 0.24796859920024872, 0.357329398393631, 0.20270217955112457, 0.08614882826805115, 0.19688917696475983, 0.17746502161026, 0.10181910544633865, 0.05971125513315201, -0.07851170748472214, -0.11551308631896973, 0.2375728040933609, 0.015738552436232567, -0.20230132341384888, -0.0082319937646389, -0.10499022156000137, 0.15074355900287628, -0.027858225628733635, 0.07457354664802551, 0.12987717986106873, 0.036131590604782104, -0.06503599137067795, 0.05197625979781151, -0.0898667648434639, 0.06589051336050034, 0.06193852052092552, -0.09081226587295532, 0.07074535638093948, 0.018717002123594284, 0.06925196200609207, 0.018561769276857376, 0.22122173011302948, 0.05814213678240776, 0.0983976274728775, 0.004000753164291382, 0.20107324421405792, 0.052936166524887085, 0.15058617293834686, -0.0884324312210083, 0.03858344256877899, 0.04197593405842781, -0.19567885994911194, -0.05994264781475067, 0.04552765190601349, 0.04063547030091286, 0.16032719612121582, 0.07149439305067062, 0.12635746598243713, 0.13225115835666656, 0.057224091142416, 0.10013694316148758, -0.08164191246032715];23
[0.06621888279914856, -0.13281309604644775, 0.18957896530628204, 0.057803813368082047, 0.14948318898677826, -0.041726693511009216, -0.05398647114634514, 0.10269223898649216, 0.18936266005039215, -0.06929198652505875, -0.06602197140455246, 0.2704032361507416, -0.08962561190128326, 0.23965321481227875, 0.3540554344654083, 0.2123142033815384, 0.08968567848205566, 0.18659262359142303, 0.18620486557483673, 0.11189495027065277, 0.06752301752567291, -0.05817799270153046, -0.10231217741966248, 0.2425953596830368, 0.02716473676264286, -0.19673572480678558, -0.008015942759811878, -0.0954417958855629, 0.15632182359695435, -0.024889789521694183, 0.08008532226085663, 0.11849246174097061, 0.0464886911213398, -0.0433926023542881, 0.06114790588617325, -0.08184715360403061, 0.07315140217542648, 0.06949052959680557, -0.07940755784511566, 0.08691500872373581, 0.01844700612127781, 0.08271776139736176, 0.020443566143512726, 0.22234857082366943, 0.06326761841773987, 0.10706109553575516, 0.00483615230768919, 0.19877438247203827, 0.0618087500333786, 0.15410780906677246, -0.09432955086231232, 0.04014606401324272, 0.047301776707172394, -0.17252972722053528, -0.05676642060279846, 0.04863235726952553, 0.04647170379757881, 0.16691672801971436, 0.07022792100906372, 0.12859849631786346, 0.13514646887779236, 0.05349411070346832, 0.11040226370096207, -0.07582408934831619];20
[0.0675724521279335, -0.1363673210144043, 0.18614965677261353, 0.056892137974500656, 0.14685910940170288, -0.04402024671435356, -0.053631432354450226, 0.09949368238449097, 0.19034501910209656, -0.07255034893751144, -0.06886516511440277, 0.2693618834018707, -0.09141848236322403, 0.2380860149860382, 0.3509645164012909, 0.2113676518201828, 0.08876048028469086, 0.18327222764492035, 0.18485823273658752, 0.11251655220985413, 0.06464304029941559, -0.05977795645594597, -0.10352107882499695, 0.2413126826286316, 0.026249580085277557, -0.199197456240654, -0.0085877925157547, -0.09657157957553864, 0.1538422554731369, -0.026443101465702057, 0.07824194431304932, 0.11571187525987625, 0.046046022325754166, -0.04738878831267357, 0.059598322957754135, -0.08352193981409073, 0.07451875507831573, 0.06761640310287476, -0.08274224400520325, 0.08261317014694214, 0.01836191676557064, 0.0818919762969017, 0.019733773544430733, 0.22264578938484192, 0.05955009534955025, 0.10711830854415894, 0.0032210098579525948, 0.19870582222938538, 0.059030260890722275, 0.1532248854637146, -0.0950702577829361, 0.04084191471338272, 0.043966833502054214, -0.17256523668766022, -0.05766870826482773, 0.0475933663547039, 0.04202898219227791, 0.16697944700717926, 0.06963516771793365, 0.1250428855419159, 0.1305965781211853, 0.052642934024333954, 0.11020936071872711, -0.07595906406641006];20
