[-0.0832146629691124, -0.07281855493783951, -0.05400949716567993, -0.07557865977287292, -0.0755280926823616, -0.08987298607826233, -0.06561777740716934, -0.05361366271972656, -0.07461688667535782, -0.06823071092367172, -0.06843779981136322, -0.07489427924156189, -0.057381242513656616, -0.06034502387046814, -0.07111392170190811, -0.09765568375587463, -0.08253209292888641, -0.06932629644870758, -0.06768344342708588, -0.07515168935060501, -0.08723859488964081, -0.08038894832134247, -0.0588487908244133, -0.08916746079921722, -0.07581178098917007, -0.05228866636753082, -0.058818519115448, -0.07270346581935883, -0.07897461205720901, -0.07121335715055466, -0.08249012380838394, -0.07403554767370224, -0.058341264724731445, -0.056506574153900146, -0.06622907519340515, -0.04194843769073486, -0.07436337321996689, -0.05571486055850983, -0.05569516122341156, -0.08294600993394852, -0.08477587252855301, -0.09615041315555573, -0.07826508581638336, -0.08151434361934662, -0.07836040109395981, -0.06389036774635315, -0.08074843138456345, -0.08424476534128189, -0.0898345336318016, -0.08516346663236618, -0.07019979506731033, -0.07016144692897797, -0.09003587812185287, -0.08006303012371063, -0.06069811433553696, -0.0795629620552063, -0.0588994100689888, -0.07767370343208313, -0.08082619309425354, -0.07719738036394119, -0.07941843569278717, -0.06216017156839371, -0.06623176485300064, -0.0627007931470871];11
[-0.09055835753679276, -0.07785472273826599, -0.05821995437145233, -0.08134731650352478, -0.07927367836236954, -0.09318607300519943, -0.07001830637454987, -0.05611196532845497, -0.0797068253159523, -0.0714978575706482, -0.07153618335723877, -0.08000396192073822, -0.05767979845404625, -0.06612467020750046, -0.07782486081123352, -0.1054999828338623, -0.08873367309570312, -0.07281327247619629, -0.0732499212026596, -0.0813293606042862, -0.09308372437953949, -0.0872822105884552, -0.06056905537843704, -0.09540701657533646, -0.08059941232204437, -0.053531378507614136, -0.06156972050666809, -0.07849624752998352, -0.08391966670751572, -0.07593749463558197, -0.08840601146221161, -0.07803602516651154, -0.06327823549509048, -0.06089950352907181, -0.07153291255235672, -0.043791498988866806, -0.07966958731412888, -0.059562891721725464, -0.057547688484191895, -0.08890990912914276, -0.08790569007396698, -0.1016518771648407, -0.0821160301566124, -0.08563242852687836, -0.08338800072669983, -0.06809212267398834, -0.08473087102174759, -0.09003996849060059, -0.09526747465133667, -0.08833951503038406, -0.07268773764371872, -0.07434575259685516, -0.09514665603637695, -0.08470003306865692, -0.06396592408418655, -0.08461867272853851, -0.06098998337984085, -0.08265246450901031, -0.08568540960550308, -0.08202607929706573, -0.0845414474606514, -0.06664665788412094, -0.07202188670635223, -0.06596368551254272];11
[-0.08207942545413971, -0.07613715529441833, -0.050780706107616425, -0.0766155794262886, -0.0788629800081253, -0.09773240983486176, -0.0663217082619667, -0.05191221460700035, -0.07503122091293335, -0.07081366330385208, -0.07161007821559906, -0.07404062151908875, -0.061440128833055496, -0.055006206035614014, -0.06734654307365417, -0.09710051864385605, -0.08412821590900421, -0.07117909938097, -0.06668204069137573, -0.07364724576473236, -0.08814798295497894, -0.08365918695926666, -0.06514102220535278, -0.09051244705915451, -0.07722241431474686, -0.056596539914608, -0.058934252709150314, -0.07504695653915405, -0.07829926908016205, -0.06967135518789291, -0.08046980202198029, -0.07429496198892593, -0.05965394526720047, -0.06105482578277588, -0.0654488205909729, -0.043106645345687866, -0.07269026339054108, -0.054754823446273804, -0.05904883146286011, -0.08651917427778244, -0.08751091361045837, -0.09980376064777374, -0.07984702289104462, -0.08080098032951355, -0.07869626581668854, -0.06590718775987625, -0.07895755767822266, -0.08467592298984528, -0.09614168852567673, -0.08645503222942352, -0.06974903494119644, -0.06706792861223221, -0.08961088210344315, -0.08574483543634415, -0.05897272750735283, -0.08018958568572998, -0.060694340616464615, -0.0777846947312355, -0.07882662117481232, -0.07760452479124069, -0.080696240067482, -0.05918554961681366, -0.0658421516418457, -0.06238778308033943];26
[-0.09398142993450165, -0.08347414433956146, -0.060386307537555695, -0.08556095510721207, -0.08752454817295074, -0.10368601232767105, -0.07339244335889816, -0.059946782886981964, -0.08525953441858292, -0.07739339768886566, -0.07762812077999115, -0.08588120341300964, -0.06482385843992233, -0.06829021126031876, -0.08162960410118103, -0.11039473861455917, -0.09379725903272629, -0.08058933913707733, -0.07734453678131104, -0.08328604698181152, -0.09834101796150208, -0.09261240810155869, -0.06841140240430832, -0.10237930715084076, -0.08663759380578995, -0.05879092216491699, -0.06598570942878723, -0.08198237419128418, -0.08912520855665207, -0.07909111678600311, -0.09158946573734283, -0.08435756713151932, -0.06672719120979309, -0.06664599478244781, -0.07533688098192215, -0.04919020086526871, -0.08218175172805786, -0.06307711452245712, -0.06442330032587051, -0.095595583319664, -0.0948786735534668, -0.11031375825405121, -0.08722095191478729, -0.09231357276439667, -0.08793260902166367, -0.07377693057060242, -0.08875124156475067, -0.09608514606952667, -0.10442757606506348, -0.09513113647699356, -0.07707670331001282, -0.07669245451688766, -0.09969685226678848, -0.09043434262275696, -0.06613847613334656, -0.09058336168527603, -0.06671375781297684, -0.08836905658245087, -0.08846551924943924, -0.0881597101688385, -0.09052646160125732, -0.06976893544197083, -0.07572676241397858, -0.0693540871143341];26
[-0.08783520758152008, -0.08029165863990784, -0.05670304223895073, -0.07847382128238678, -0.07754304260015488, -0.09385573863983154, -0.06766271591186523, -0.05490279942750931, -0.07662634551525116, -0.07300158590078354, -0.07271882146596909, -0.07783995568752289, -0.05964028835296631, -0.0629073828458786, -0.07422854006290436, -0.10160723328590393, -0.0862811729311943, -0.07299941033124924, -0.0707446038722992, -0.07839913666248322, -0.09115010499954224, -0.08632165938615799, -0.06039250269532204, -0.09441021084785461, -0.07987262308597565, -0.05576283484697342, -0.0613408200442791, -0.07755622267723083, -0.08354988694190979, -0.07557014375925064, -0.08632330596446991, -0.07699114829301834, -0.06165027990937233, -0.06080152094364166, -0.06797461211681366, -0.04256331920623779, -0.074997678399086, -0.058644846081733704, -0.058528561145067215, -0.0876246839761734, -0.08786803483963013, -0.10221190750598907, -0.08066205680370331, -0.08355659246444702, -0.08495700359344482, -0.0658000260591507, -0.08527828752994537, -0.08656362444162369, -0.09621787071228027, -0.08735097944736481, -0.07566079497337341, -0.07015956193208694, -0.09337793290615082, -0.08347424119710922, -0.06417039781808853, -0.08253151178359985, -0.061584457755088806, -0.07943188399076462, -0.08459026366472244, -0.0815068855881691, -0.0846308246254921, -0.06508995592594147, -0.06675340235233307, -0.06494501978158951];25
[-0.09160636365413666, -0.08063521981239319, -0.061023812741041183, -0.08279536664485931, -0.08210710436105728, -0.09545600414276123, -0.07016412913799286, -0.05822833627462387, -0.08094224333763123, -0.0742395669221878, -0.07428616285324097, -0.08227181434631348, -0.060615889728069305, -0.06745058298110962, -0.08080776780843735, -0.10845127701759338, -0.09045034646987915, -0.07752245664596558, -0.07409526407718658, -0.08178132027387619, -0.09484753757715225, -0.08990801870822906, -0.06256397813558578, -0.09913560748100281, -0.08263678103685379, -0.05561159551143646, -0.06409268081188202, -0.07868313044309616, -0.08688380569219589, -0.07824865728616714, -0.09057839214801788, -0.08198322355747223, -0.06327687203884125, -0.0632791668176651, -0.07190452516078949, -0.04546238109469414, -0.07870209217071533, -0.061773739755153656, -0.05898106098175049, -0.09081880748271942, -0.09175015985965729, -0.10493597388267517, -0.08403751254081726, -0.08903373032808304, -0.0875338464975357, -0.06917283684015274, -0.08681374788284302, -0.09030504524707794, -0.09904795140028, -0.0912594422698021, -0.07742827385663986, -0.07467839866876602, -0.09678192436695099, -0.08418761193752289, -0.06664341688156128, -0.08658091723918915, -0.06365034729242325, -0.08400166034698486, -0.08769653737545013, -0.08587783575057983, -0.08861382305622101, -0.06904641538858414, -0.07123832404613495, -0.06777536869049072];25
[-0.0955820307135582, -0.08331536501646042, -0.059600040316581726, -0.08075995743274689, -0.08154313266277313, -0.09748336672782898, -0.0724688395857811, -0.058772601187229156, -0.08227208256721497, -0.07600722461938858, -0.07628372311592102, -0.08165808022022247, -0.06180472671985626, -0.06735926866531372, -0.07833448052406311, -0.10884001851081848, -0.09083519130945206, -0.07732828706502914, -0.07448944449424744, -0.08281196653842926, -0.09593848139047623, -0.0914456695318222, -0.06399616599082947, -0.09802961349487305, -0.08544489741325378, -0.056268416345119476, -0.06411735713481903, -0.08127181231975555, -0.08792515844106674, -0.08007100969552994, -0.09182142466306686, -0.08112069219350815, -0.06650414317846298, -0.06314133107662201, -0.0717848688364029, -0.04454246535897255, -0.07960953563451767, -0.06261975318193436, -0.059304602444171906, -0.09129035472869873, -0.0919366404414177, -0.1076449453830719, -0.08409993350505829, -0.08975836634635925, -0.08895368874073029, -0.06986403465270996, -0.08923686295747757, -0.08975169062614441, -0.09977354109287262, -0.09093157947063446, -0.0806097537279129, -0.07406309247016907, -0.09789606928825378, -0.08599381148815155, -0.0686083734035492, -0.08812546730041504, -0.06398072838783264, -0.08518290519714355, -0.08837735652923584, -0.08609157800674438, -0.08974110335111618, -0.06986257433891296, -0.07187576591968536, -0.06964413821697235];23
[-0.08515097945928574, -0.07459846138954163, -0.052195630967617035, -0.07320797443389893, -0.07368572056293488, -0.08471990376710892, -0.06446833908557892, -0.051562510430812836, -0.07252221554517746, -0.06518436968326569, -0.06736991554498672, -0.07096198201179504, -0.054396286606788635, -0.060427162796258926, -0.06973636895418167, -0.09741075336933136, -0.08209417015314102, -0.06742792576551437, -0.06529755890369415, -0.07402849942445755, -0.0851072296500206, -0.0813378244638443, -0.05505605787038803, -0.08511097729206085, -0.07481371611356735, -0.04788954555988312, -0.05564647540450096, -0.07413211464881897, -0.07870955765247345, -0.0720166265964508, -0.08240044116973877, -0.07109983265399933, -0.05965837463736534, -0.05609443783760071, -0.06637383252382278, -0.03892592340707779, -0.072420135140419, -0.05573593080043793, -0.05133269727230072, -0.07969441264867783, -0.0820288360118866, -0.0961965024471283, -0.07429458945989609, -0.07974802702665329, -0.07981391251087189, -0.062043383717536926, -0.07911598682403564, -0.07883600145578384, -0.08790422976016998, -0.07986938953399658, -0.07090014219284058, -0.06674418598413467, -0.08830328285694122, -0.07630497962236404, -0.061593227088451385, -0.07926398515701294, -0.05442448705434799, -0.07485637068748474, -0.07962581515312195, -0.07622316479682922, -0.07820142805576324, -0.06254367530345917, -0.06324085593223572, -0.061397820711135864];23
[-0.0956818088889122, -0.07968010753393173, -0.06133569777011871, -0.082463838160038, -0.08318285644054413, -0.09631259739398956, -0.07375483959913254, -0.058248355984687805, -0.08299995213747025, -0.07307427376508713, -0.07402613013982773, -0.08281968533992767, -0.061338506639003754, -0.06845473498106003, -0.07902789115905762, -0.1080353707075119, -0.09180635213851929, -0.07486656308174133, -0.0746992751955986, -0.08535001426935196, -0.0956374779343605, -0.09020521491765976, -0.06275880336761475, -0.09682581573724747, -0.08447425067424774, -0.054976172745227814, -0.06385867297649384, -0.08236439526081085, -0.08677326142787933, -0.08124658465385437, -0.09139645844697952, -0.08067494630813599, -0.06673829257488251, -0.06217233091592789, -0.07478277385234833, -0.04761596769094467, -0.08363258838653564, -0.06255422532558441, -0.05951659753918648, -0.08916207402944565, -0.09120123088359833, -0.10616952180862427, -0.0851248949766159, -0.0898672342300415, -0.08559335768222809, -0.07165519148111343, -0.08807476609945297, -0.09157705307006836, -0.09728948026895523, -0.09177052974700928, -0.07671055942773819, -0.07763698697090149, -0.09732706099748611, -0.08751744776964188, -0.06698019057512283, -0.0899532288312912, -0.06082043796777725, -0.08575707674026489, -0.08968454599380493, -0.08502230048179626, -0.08524003624916077, -0.07153381407260895, -0.07536181807518005, -0.0702381283044815];20
[-0.09597812592983246, -0.08159976452589035, -0.06158466637134552, -0.08483530580997467, -0.08355912566184998, -0.09494876116514206, -0.07276839017868042, -0.05880717188119888, -0.08305080235004425, -0.07361729443073273, -0.07454776763916016, -0.08363120257854462, -0.060358934104442596, -0.06934498995542526, -0.08159886300563812, -0.10983210802078247, -0.09301945567131042, -0.07548032701015472, -0.07484009861946106, -0.08517637103796005, -0.0957074984908104, -0.09125956892967224, -0.06124275550246239, -0.09881842136383057, -0.08442005515098572, -0.05418269336223602, -0.06406275928020477, -0.08247614651918411, -0.08814571052789688, -0.0804499015212059, -0.09252095222473145, -0.08116182684898376, -0.06560226529836655, -0.06422441452741623, -0.07528184354305267, -0.046460382640361786, -0.082888662815094, -0.06283433735370636, -0.05902618169784546, -0.09089678525924683, -0.09063227474689484, -0.10672010481357574, -0.0850062370300293, -0.09033464640378952, -0.08710235357284546, -0.07111407816410065, -0.0879673883318901, -0.09161494672298431, -0.09894011914730072, -0.09128609299659729, -0.07746978104114532, -0.07750886678695679, -0.09920115768909454, -0.08644687384366989, -0.06832924485206604, -0.08882379531860352, -0.06164434179663658, -0.0861661434173584, -0.08932434022426605, -0.08677799999713898, -0.0880579873919487, -0.07121728360652924, -0.07439528405666351, -0.06929819285869598];20
