[0.12325166910886765, 0.12328314036130905, 0.11784035712480545, 0.12564174830913544, 0.124078169465065, 0.13473181426525116, 0.13249583542346954, 0.11873168498277664, 0.1141405925154686, 0.12532523274421692, 0.12860843539237976, 0.1205102875828743, 0.12849704921245575, 0.11564954370260239, 0.11744397133588791, 0.11888530850410461, 0.12209299206733704, 0.11876178532838821, 0.11348231136798859, 0.12326301634311676, 0.12689019739627838, 0.12749120593070984, 0.14183172583580017, 0.11753417551517487, 0.12429593503475189, 0.13999824225902557, 0.1334107220172882, 0.12460243701934814, 0.11658598482608795, 0.12942712008953094, 0.12702614068984985, 0.12176704406738281, 0.1120956763625145, 0.13074949383735657, 0.12367695569992065, 0.13303503394126892, 0.13594378530979156, 0.12362635880708694, 0.13770288228988647, 0.13663950562477112, 0.12151280045509338, 0.11554277688264847, 0.13651929795742035, 0.1094297543168068, 0.11352584511041641, 0.1255466341972351, 0.128254696726799, 0.12987294793128967, 0.12380954623222351, 0.11996767669916153, 0.10941299796104431, 0.1343405544757843, 0.13285145163536072, 0.13420060276985168, 0.11759626120328903, 0.11842256039381027, 0.1246555745601654, 0.11508503556251526, 0.12847080826759338, 0.1198980063199997, 0.10906488448381424, 0.11856589466333389, 0.12882761657238007, 0.1438475251197815];11
[0.11713983118534088, 0.11852189898490906, 0.11288070678710938, 0.11919426918029785, 0.11895034462213516, 0.12937721610069275, 0.12701372802257538, 0.1133635863661766, 0.10745324939489365, 0.12131845206022263, 0.12427312880754471, 0.11624313145875931, 0.12316092103719711, 0.10956757515668869, 0.11048591881990433, 0.11627830564975739, 0.11743362247943878, 0.11268358677625656, 0.1086181253194809, 0.11832952499389648, 0.12245653569698334, 0.12192009389400482, 0.13745686411857605, 0.11041149497032166, 0.11992963403463364, 0.1368892937898636, 0.12884452939033508, 0.12095696479082108, 0.11138461530208588, 0.12699835002422333, 0.12232477962970734, 0.1163746789097786, 0.10730234533548355, 0.12669150531291962, 0.11757099628448486, 0.12696927785873413, 0.1320960819721222, 0.11832752823829651, 0.13323551416397095, 0.130310520529747, 0.1195589080452919, 0.11096128076314926, 0.1321253925561905, 0.10445922613143921, 0.1089693084359169, 0.12020700424909592, 0.12517733871936798, 0.12377491593360901, 0.1195591539144516, 0.11509551852941513, 0.10468342155218124, 0.128597229719162, 0.1282125562429428, 0.13061971962451935, 0.11235135048627853, 0.11358435451984406, 0.12104631960391998, 0.11061132699251175, 0.12475654482841492, 0.11727885156869888, 0.10442575812339783, 0.11545954644680023, 0.12303879112005234, 0.13663476705551147];11
[0.11781848967075348, 0.11856408417224884, 0.11380786448717117, 0.11936481297016144, 0.1199491024017334, 0.12971539795398712, 0.126407653093338, 0.11373193562030792, 0.11088377982378006, 0.11994539946317673, 0.12242835015058517, 0.11742766946554184, 0.12322838604450226, 0.1099720150232315, 0.111748106777668, 0.11469774693250656, 0.11753018200397491, 0.11346091330051422, 0.10959652811288834, 0.11931385099887848, 0.12257757037878036, 0.12321597337722778, 0.13578175008296967, 0.11042303591966629, 0.11942240595817566, 0.13609538972377777, 0.12743183970451355, 0.12056669592857361, 0.11260595172643661, 0.12571847438812256, 0.12076680362224579, 0.1165299266576767, 0.10758425295352936, 0.12449459731578827, 0.11762411892414093, 0.12588387727737427, 0.13181260228157043, 0.11809688061475754, 0.13300012052059174, 0.13207048177719116, 0.11586447060108185, 0.11054548621177673, 0.1302351951599121, 0.10435223579406738, 0.10935985296964645, 0.11984428763389587, 0.12389141321182251, 0.1250048130750656, 0.1192987859249115, 0.1149173229932785, 0.10667045414447784, 0.12789423763751984, 0.12674783170223236, 0.13018876314163208, 0.11144118010997772, 0.11373872309923172, 0.11882568895816803, 0.11000408977270126, 0.12256542593240738, 0.11550235748291016, 0.1042875424027443, 0.11508582532405853, 0.12459567189216614, 0.13854561746120453];26
[0.1227160319685936, 0.12542560696601868, 0.11478985846042633, 0.12531335651874542, 0.12519915401935577, 0.13757085800170898, 0.1367412656545639, 0.11685724556446075, 0.11144173890352249, 0.12809762358665466, 0.13092578947544098, 0.11879350244998932, 0.12987710535526276, 0.11041303724050522, 0.1089470386505127, 0.11738138645887375, 0.1209602877497673, 0.11506769061088562, 0.11256510764360428, 0.1246076226234436, 0.1281266063451767, 0.1310093253850937, 0.14598307013511658, 0.11172450333833694, 0.12556426227092743, 0.14782078564167023, 0.13617898523807526, 0.12746095657348633, 0.11569461226463318, 0.13204596936702728, 0.12566180527210236, 0.12031105160713196, 0.11129573732614517, 0.13428561389446259, 0.12443339824676514, 0.13485027849674225, 0.13929812610149384, 0.12311998754739761, 0.14263147115707397, 0.13679662346839905, 0.1219744011759758, 0.1137431338429451, 0.13797099888324738, 0.10492844879627228, 0.11276417225599289, 0.12507131695747375, 0.13177095353603363, 0.12931939959526062, 0.1243593767285347, 0.11724743247032166, 0.11036600917577744, 0.13365904986858368, 0.13456077873706818, 0.1394982784986496, 0.11689373105764389, 0.11805949360132217, 0.12575075030326843, 0.11300142854452133, 0.1263633519411087, 0.11967635899782181, 0.10575174540281296, 0.1185770332813263, 0.12951433658599854, 0.14794103801250458];26
[0.11856038868427277, 0.12451276928186417, 0.11312607675790787, 0.12076112627983093, 0.12008596956729889, 0.13318882882595062, 0.13143624365329742, 0.1128031462430954, 0.10843651741743088, 0.12262485921382904, 0.12655968964099884, 0.11631439626216888, 0.12539049983024597, 0.10821853578090668, 0.10830222815275192, 0.11337313055992126, 0.11716003715991974, 0.11313419044017792, 0.10863614082336426, 0.11939051002264023, 0.12566286325454712, 0.12712378799915314, 0.14321790635585785, 0.11147162318229675, 0.12087453156709671, 0.14493072032928467, 0.13176999986171722, 0.1249326542019844, 0.11259179562330246, 0.12978123128414154, 0.12389830499887466, 0.11840281635522842, 0.10993646830320358, 0.13224299252033234, 0.12205229699611664, 0.13212554156780243, 0.13520386815071106, 0.12098897993564606, 0.1386721134185791, 0.13122184574604034, 0.12039846926927567, 0.11150334775447845, 0.134031742811203, 0.10179856419563293, 0.11039839684963226, 0.12119892984628677, 0.1302802860736847, 0.1255418062210083, 0.12132184952497482, 0.11569764465093613, 0.10893014818429947, 0.13059410452842712, 0.13236188888549805, 0.13573050498962402, 0.11554186791181564, 0.11590520292520523, 0.1218360960483551, 0.10947638750076294, 0.12595385313034058, 0.11647322028875351, 0.10485940426588058, 0.11620648205280304, 0.1253460794687271, 0.1445905566215515];25
[0.1166452020406723, 0.11719097942113876, 0.11300027370452881, 0.11851128935813904, 0.12076356261968613, 0.1294185221195221, 0.12753552198410034, 0.11124864220619202, 0.10934736579656601, 0.12034215778112411, 0.12448743730783463, 0.11653435230255127, 0.12224910408258438, 0.10778196901082993, 0.10986927151679993, 0.11447378993034363, 0.1169455349445343, 0.11440901458263397, 0.10918177664279938, 0.11834071576595306, 0.12321357429027557, 0.12370896339416504, 0.13708999752998352, 0.11089324951171875, 0.11788816004991531, 0.1369280219078064, 0.1292978972196579, 0.12082904577255249, 0.11300725489854813, 0.1262185275554657, 0.12312809377908707, 0.11664141714572906, 0.10749011486768723, 0.12711121141910553, 0.11986802518367767, 0.12683337926864624, 0.13160952925682068, 0.1182512566447258, 0.13380275666713715, 0.1296512633562088, 0.1178496778011322, 0.10973294824361801, 0.13221749663352966, 0.10468746721744537, 0.10862753540277481, 0.12134123593568802, 0.12473851442337036, 0.12429973483085632, 0.12056025117635727, 0.11504779011011124, 0.1046108826994896, 0.1278894692659378, 0.1291206330060959, 0.13007214665412903, 0.11226921528577805, 0.11345135420560837, 0.1193360686302185, 0.11111079156398773, 0.12345792353153229, 0.11638256907463074, 0.10357140749692917, 0.11334356665611267, 0.1250172108411789, 0.13919270038604736];25
[0.11801223456859589, 0.11936885863542557, 0.11347927898168564, 0.12170599400997162, 0.12040635198354721, 0.12955942749977112, 0.12836328148841858, 0.11153560131788254, 0.11002218723297119, 0.12117008864879608, 0.1258074790239334, 0.11447342485189438, 0.12380335479974747, 0.10895432531833649, 0.1115628257393837, 0.11529206484556198, 0.11647801846265793, 0.11445640027523041, 0.10913857817649841, 0.1182013601064682, 0.12315484881401062, 0.12568894028663635, 0.13820002973079681, 0.1121007651090622, 0.11957001686096191, 0.13978902995586395, 0.1296895146369934, 0.12100282311439514, 0.11250627785921097, 0.12753838300704956, 0.12324824929237366, 0.11766423285007477, 0.10758139193058014, 0.12704025208950043, 0.11770601570606232, 0.12926635146141052, 0.13155058026313782, 0.1191931962966919, 0.13383199274539948, 0.13161996006965637, 0.11792697012424469, 0.11019348353147507, 0.13179238140583038, 0.10494150221347809, 0.10866185277700424, 0.1201387271285057, 0.12661397457122803, 0.12441855669021606, 0.12055780738592148, 0.11602452397346497, 0.10703223943710327, 0.12986359000205994, 0.13006295263767242, 0.13186272978782654, 0.11359889805316925, 0.11450391262769699, 0.12102881819009781, 0.1088504046201706, 0.12288720160722733, 0.11576095968484879, 0.10401328653097153, 0.1155482828617096, 0.12459996342658997, 0.1401987373828888];23
[0.1166478767991066, 0.11912839114665985, 0.11278141289949417, 0.11977391690015793, 0.12128812819719315, 0.12861061096191406, 0.12780196964740753, 0.11161212623119354, 0.11027093976736069, 0.12043189257383347, 0.12436824291944504, 0.11584395915269852, 0.12316890805959702, 0.11044314503669739, 0.11047476530075073, 0.11650250107049942, 0.11653082072734833, 0.11316043883562088, 0.1091880202293396, 0.11894206702709198, 0.12317636609077454, 0.12324119359254837, 0.13665354251861572, 0.11183421313762665, 0.11823613196611404, 0.13668464124202728, 0.12821021676063538, 0.11947569251060486, 0.11333345621824265, 0.12508682906627655, 0.12311317771673203, 0.11596355587244034, 0.10733182728290558, 0.12467776983976364, 0.11813388764858246, 0.12660324573516846, 0.13010594248771667, 0.11754321306943893, 0.13379043340682983, 0.13031621277332306, 0.11697620898485184, 0.10980864614248276, 0.13203449547290802, 0.10536661744117737, 0.10963349789381027, 0.12012165784835815, 0.12276984751224518, 0.12569774687290192, 0.11927659064531326, 0.11504577100276947, 0.10609826445579529, 0.12734319269657135, 0.12695300579071045, 0.1298186480998993, 0.11146858334541321, 0.11267782002687454, 0.12099011987447739, 0.11105043441057205, 0.12192041426897049, 0.11468556523323059, 0.10390260070562363, 0.11441253125667572, 0.12374083697795868, 0.13935166597366333];23
[0.12146391719579697, 0.120625339448452, 0.11437749117612839, 0.12356671690940857, 0.12178713083267212, 0.13258318603038788, 0.13007231056690216, 0.11480121314525604, 0.11247850209474564, 0.1222667321562767, 0.12677250802516937, 0.11900302022695541, 0.12410254031419754, 0.1113949567079544, 0.11244577914476395, 0.11765847355127335, 0.12045864015817642, 0.11602140963077545, 0.11315776407718658, 0.12194454669952393, 0.12440700829029083, 0.12633652985095978, 0.1407242715358734, 0.11351262032985687, 0.1229492649435997, 0.14117993414402008, 0.1308455616235733, 0.1246720552444458, 0.11495490372180939, 0.12717986106872559, 0.12153520435094833, 0.1175035685300827, 0.11062556505203247, 0.12785378098487854, 0.12015629559755325, 0.12700799107551575, 0.1354651302099228, 0.12032316625118256, 0.13513007760047913, 0.1332170069217682, 0.11787838488817215, 0.11349425464868546, 0.13492868840694427, 0.10541225969791412, 0.11179129034280777, 0.1219216138124466, 0.12742526829242706, 0.1296810358762741, 0.12161555886268616, 0.11674515157938004, 0.10709703713655472, 0.13098786771297455, 0.1312730461359024, 0.1332450956106186, 0.11542423069477081, 0.11444825679063797, 0.12222679704427719, 0.11312389373779297, 0.12521480023860931, 0.11831119656562805, 0.10489159822463989, 0.11632725596427917, 0.1281651258468628, 0.14338456094264984];20
[0.11883097887039185, 0.11797738075256348, 0.1132490262389183, 0.12029726803302765, 0.11996477842330933, 0.1305347979068756, 0.1267443597316742, 0.11241599172353745, 0.10963398963212967, 0.11993733048439026, 0.12420196086168289, 0.11737089604139328, 0.12115275859832764, 0.10873106867074966, 0.11087440699338913, 0.11533426493406296, 0.1182122603058815, 0.1150871142745018, 0.11068370938301086, 0.1190338060259819, 0.12288635969161987, 0.12218959629535675, 0.13680899143218994, 0.11150375753641129, 0.11985322833061218, 0.13727442920207977, 0.12729252874851227, 0.12245352566242218, 0.1129443496465683, 0.1252579540014267, 0.11994750052690506, 0.11582402884960175, 0.10834649950265884, 0.12517611682415009, 0.11808153241872787, 0.12475598603487015, 0.13146482408046722, 0.11670264601707458, 0.1322266012430191, 0.13149166107177734, 0.11583776772022247, 0.11122485995292664, 0.13159175217151642, 0.10412760823965073, 0.11030727624893188, 0.12002752721309662, 0.12409646064043045, 0.12603110074996948, 0.11985298246145248, 0.11531998962163925, 0.10547943413257599, 0.12768493592739105, 0.12905079126358032, 0.130132794380188, 0.11305353045463562, 0.11372682452201843, 0.11977589875459671, 0.110639788210392, 0.12230058759450912, 0.1171756386756897, 0.10477249324321747, 0.1134130209684372, 0.125555157661438, 0.138639897108078];20
