[-5.791286093881354e-05, 0.21655631065368652, -0.23931995034217834, 0.07503928989171982, 0.10663807392120361, 0.15532824397087097, 0.042567621916532516, -0.0884675607085228, -0.1393681913614273, 0.05241427570581436, 0.08674889802932739, -0.14504076540470123, 0.02937598153948784, -0.220331609249115, -0.19778849184513092, -0.04044657573103905, 0.012863298878073692, -0.1335810273885727, -0.025485582649707794, -0.047688376158475876, -0.031805817037820816, 0.2262122482061386, 0.06408655643463135, -0.021744990721344948, 0.03329278901219368, 0.07911231368780136, -0.04531560465693474, 0.06858599931001663, -0.08345130831003189, 0.032732266932725906, -0.02173897624015808, -0.14345677196979523, 0.02241118811070919, 0.22524897754192352, 0.10571214556694031, 0.0948767364025116, -0.0035589609760791063, 0.02081320434808731, 0.15225397050380707, 0.06558239459991455, -0.03877981752157211, 0.12835127115249634, -0.008911971002817154, -0.14937078952789307, -0.017497600987553596, -0.04829642176628113, -0.008088404312729836, -0.13017383217811584, 0.16747556626796722, -0.08919432759284973, -0.06191869452595711, -0.08950918912887573, 0.012022987939417362, 0.17785213887691498, -0.053052280098199844, 0.018528129905462265, -0.03600718453526497, -0.03832130506634712, -0.1668003350496292, 0.005252698436379433, -0.05087193846702576, -0.04053562507033348, -0.059056356549263, 0.025599880144000053];11
[-0.002403665566816926, 0.04284984990954399, 0.023215610533952713, -0.08654074370861053, 0.13013094663619995, 0.039001621305942535, 0.02287217229604721, 0.11464923620223999, 0.04863251373171806, 0.009534746408462524, 0.13089485466480255, 0.01035257987678051, 0.11181318759918213, 0.03836382180452347, 0.029144756495952606, -0.051213763654232025, -0.02011023834347725, 0.059758786112070084, -0.000600880419369787, -0.02965407259762287, -0.07109001278877258, 0.02253131940960884, 0.12327204644680023, -0.10773298144340515, 0.03310340642929077, 0.01590363122522831, 0.02769307605922222, -0.06119745969772339, 0.03859281167387962, 0.02106569893658161, -0.05449208989739418, 0.005221093539148569, 0.09144479036331177, 0.12191998213529587, 0.04171700403094292, 0.05623101815581322, -0.04438300430774689, 0.04771336540579796, 0.08649031817913055, 0.054009053856134415, -0.04424438625574112, 0.06983748078346252, -0.061032507568597794, 0.059350669384002686, 0.027447981759905815, 0.10088320821523666, -0.07786332815885544, -0.08349217474460602, 0.12672649323940277, -0.08898618072271347, -0.016187075525522232, -0.19117626547813416, -0.006678713019937277, -0.048597149550914764, 0.01454094983637333, -0.0016117087798193097, 0.11171820014715195, 0.06054837256669998, -0.02013619989156723, 0.07609758526086807, -0.013176942244172096, 0.05830760672688484, -0.05007842555642128, 0.04048763960599899];11
[-0.07189174741506577, 0.09442277252674103, -0.150765061378479, -0.06635189801454544, -0.1998642385005951, -0.005830842070281506, 0.05083795636892319, -0.08260969817638397, -0.18326133489608765, 0.06637319177389145, 0.0008193732355721295, -0.2841901481151581, 0.07498428970575333, -0.18309812247753143, -0.30584532022476196, -0.22682969272136688, -0.12293808162212372, -0.21099194884300232, -0.1799066811800003, -0.10157841444015503, -0.040347274392843246, -0.012067951261997223, 0.023672698065638542, -0.20356690883636475, -0.00996216107159853, 0.1787230223417282, 0.059601739048957825, 0.09223323315382004, -0.15812799334526062, 0.03818543255329132, -0.04363268241286278, -0.11620990186929703, -0.07867563515901566, -0.05716516822576523, -0.07087888568639755, 0.057445842772722244, -0.06504523009061813, -0.03085656836628914, 0.055927574634552, -0.1051337793469429, -0.018838010728359222, -0.11765916645526886, -0.02447974868118763, -0.22445979714393616, -0.0668974295258522, -0.13631248474121094, 0.047200512140989304, -0.1756601631641388, -0.16657854616641998, -0.11539721488952637, 0.11397756636142731, 0.01292857713997364, -0.056194644421339035, 0.1603424847126007, 0.051007386296987534, -0.044499997049570084, -0.03606916964054108, -0.15011386573314667, -0.05746079608798027, -0.14482977986335754, -0.14328975975513458, -0.07050138711929321, -0.08743315935134888, 0.03464975208044052];26
[-0.08544869720935822, 0.0558747872710228, -0.11754442751407623, -0.1303604692220688, -0.200344517827034, -0.036685388535261154, 0.0798291563987732, -0.04750394821166992, -0.19440624117851257, 0.05555548891425133, 0.007758900988847017, -0.2836523950099945, 0.11278083175420761, -0.22253508865833282, -0.3373791575431824, -0.24415814876556396, -0.12697230279445648, -0.1926822066307068, -0.21300706267356873, -0.0667598620057106, -0.07488076388835907, -0.041288603097200394, 0.0388912633061409, -0.24836504459381104, -0.03024381771683693, 0.1867227405309677, 0.04553692042827606, 0.10191131383180618, -0.1594018042087555, 0.045806657522916794, -0.03870696574449539, -0.12154160439968109, -0.06230610981583595, -0.08672701567411423, -0.08341164886951447, 0.018518872559070587, -0.0671394094824791, -0.04801351949572563, 0.018386034294962883, -0.13743434846401215, 0.008251490071415901, -0.13356845080852509, -0.012246816419064999, -0.2209339588880539, -0.07218742370605469, -0.1317463368177414, 0.03866242617368698, -0.20960791409015656, -0.1683364063501358, -0.12238312512636185, 0.12476760149002075, -0.016517167910933495, -0.06712270528078079, 0.12627571821212769, 0.059376608580350876, -0.07196255773305893, -0.04122311621904373, -0.1744426190853119, -0.023540791124105453, -0.1549190729856491, -0.16112270951271057, -0.06996255367994308, -0.10445335507392883, 0.06106458231806755];26
[0.2610055208206177, -0.20028311014175415, 0.049955613911151886, 0.002523391041904688, 0.13371893763542175, 0.04308139905333519, 0.1602364182472229, -0.05130131542682648, 0.2910732626914978, -0.11762048304080963, -0.07967565208673477, 0.07069805264472961, -0.16266337037086487, 0.05943576991558075, 0.09575474262237549, 0.21268658339977264, 0.13766735792160034, -0.00746464217081666, 0.08775525540113449, 0.19660374522209167, 0.08955594897270203, -0.0025859775487333536, -0.02645828388631344, 0.08292267471551895, 0.09122642129659653, -0.22479580342769623, -0.04479384422302246, 0.03947386518120766, 0.07480588555335999, 0.02256804332137108, 0.03338417783379555, -0.03522108495235443, 0.11033573001623154, -0.15264993906021118, 0.0649399682879448, -0.10324698686599731, 0.17728835344314575, -0.03905361145734787, -0.24585752189159393, -0.005895473528653383, 0.047475844621658325, 0.13564573228359222, -0.018507426604628563, 0.22159163653850555, -0.02222094126045704, 0.2162073701620102, -0.08378107100725174, 0.14358174800872803, -0.08411847054958344, 0.07645966857671738, -0.06481742113828659, 0.09715951979160309, -0.07251517474651337, 0.014599254354834557, 0.032613202929496765, 0.14860312640666962, -0.1376006156206131, 0.2046024203300476, 0.07191724330186844, 0.02851140685379505, 0.0034913751296699047, -0.009123663417994976, 0.24938151240348816, 0.009933467023074627];25
[0.12241426110267639, -0.21074040234088898, 0.09602421522140503, -0.07659293711185455, 0.04573346674442291, -0.054424967616796494, 0.10928558558225632, 0.02578359842300415, 0.148297518491745, -0.15089860558509827, -0.10756797343492508, -0.04154514893889427, -0.08894163370132446, 0.10496000200510025, 0.034162700176239014, 0.01700936071574688, -0.05661507323384285, -0.09139608591794968, 0.10356339812278748, 0.10597984492778778, 0.050873760133981705, -0.12412557005882263, -0.08919994533061981, -0.015471626073122025, 0.06508972495794296, -0.22980627417564392, -0.01798243820667267, 0.028025250881910324, 0.055674321949481964, -0.006780979223549366, -0.06766048818826675, -0.09681108593940735, 0.08395341038703918, -0.12193886190652847, 0.046663522720336914, -0.1519298404455185, 0.07227176427841187, 0.008985815569758415, -0.19322383403778076, -0.030049195513129234, -0.12412969022989273, 0.017226887866854668, -0.10600316524505615, 0.07098598778247833, -0.07312043756246567, 0.12875139713287354, -0.058642853051424026, 0.04666485637426376, -0.16314856708049774, 0.01921151950955391, -0.09901242703199387, 0.06005840376019478, -0.10563863068819046, 0.015329744666814804, -0.027382582426071167, 0.047006312757730484, -0.03219993785023689, 0.10975221544504166, 0.012235172092914581, -0.046185240149497986, -0.0696086660027504, -0.10386815667152405, 0.18988509476184845, -0.10261225700378418];25
[0.05828800052404404, -0.26062628626823425, 0.18597644567489624, 0.027905963361263275, 0.08107278496026993, -0.11480946838855743, -0.018642326816916466, -0.021229328587651253, 0.16797365248203278, -0.179933100938797, -0.1070462167263031, 0.1547102928161621, -0.1682700216770172, 0.19622482359409332, 0.24617071449756622, 0.13020923733711243, 0.04459245875477791, 0.06791342794895172, 0.11828857660293579, 0.12291228026151657, 0.06615299731492996, -0.14725318551063538, -0.14521217346191406, 0.12063326686620712, -0.043793290853500366, -0.26514750719070435, -0.03098401241004467, -0.07471904158592224, 0.10677378624677658, -0.05481776222586632, -0.013186165131628513, 0.06047087535262108, 0.021396208554506302, -0.1330748349428177, 0.023277107626199722, -0.14030355215072632, 0.07028837502002716, -0.03207959979772568, -0.22967791557312012, -0.036829814314842224, -0.026104217395186424, -0.004723506513983011, -0.02904505468904972, 0.15242724120616913, -0.007340986281633377, 0.12725530564785004, -0.06611064076423645, 0.16315695643424988, -0.07407138496637344, 0.07336626946926117, -0.09723475575447083, 0.08304141461849213, -0.04827092960476875, -0.13075701892375946, -0.014153184369206429, 0.049024637788534164, -0.04239427298307419, 0.09867075085639954, 0.08198045939207077, 0.047786012291908264, 0.05192627012729645, -0.03064989298582077, 0.13127751648426056, -0.10539279878139496];23
[0.10672106593847275, -0.10785923153162003, 0.051631197333335876, 0.21038469672203064, 0.061291128396987915, 0.04722720757126808, -0.01797638274729252, -0.08306523412466049, 0.05319012701511383, -0.06363553553819656, -0.12419350445270538, 0.14311257004737854, -0.20897577702999115, 0.13785097002983093, 0.21469226479530334, 0.2314481884241104, 0.1273002326488495, -0.036474283784627914, 0.18389436602592468, 0.12446203827857971, 0.19630937278270721, 0.040476907044649124, -0.1840544044971466, 0.32189255952835083, 0.01720680296421051, -0.20590056478977203, -0.02372179552912712, -0.009296930395066738, 0.06004522740840912, 0.02094181999564171, 0.08452697843313217, 0.039687737822532654, -0.020229816436767578, -0.04339103773236275, 0.10244564712047577, -0.07387934625148773, 0.12657137215137482, 0.029546741396188736, -0.13099734485149384, 0.0434296615421772, 0.0033638111781328917, 0.1207776889204979, 0.08296497166156769, 0.08941783756017685, 0.031348105520009995, -0.009235124103724957, 0.10079317539930344, 0.20535875856876373, -0.021907135844230652, 0.17015694081783295, -0.08138702064752579, 0.19955553114414215, 0.054288800805807114, 0.05619914457201958, -0.0006388176116161048, 0.10299052298069, -0.07829611748456955, 0.1005941852927208, 0.004036392085254192, 0.06784053891897202, 0.1150551438331604, -0.006304323207587004, 0.14204388856887817, -0.08465202897787094];23
[-0.05359840765595436, 0.1358594298362732, -0.08182715624570847, 0.08192804455757141, 0.156093031167984, 0.10301250964403152, -0.03739123046398163, -0.008245712146162987, -0.05479568988084793, 0.010766969993710518, 0.12906771898269653, -0.06975400447845459, -0.06365570425987244, -0.05085868015885353, 0.06644199788570404, 0.042844243347644806, -0.010033586993813515, -0.04316781088709831, 0.11850003898143768, -0.07193314284086227, -0.04894145950675011, 0.15332026779651642, 0.04402007535099983, 0.08439407497644424, -0.03292388096451759, -0.018615255132317543, -0.07360296696424484, -0.041943348944187164, 0.0075231208465993404, -0.08334588259458542, -0.04572334140539169, -0.10948710888624191, 0.03570083901286125, 0.2687073349952698, 0.08602824062108994, 0.010754029266536236, -0.04165049269795418, 0.04068552702665329, 0.10972597450017929, 0.16379804909229279, -0.12631304562091827, 0.08850432932376862, -0.06805435568094254, -0.06070995330810547, 0.013055205345153809, -0.010927494615316391, -0.09671184420585632, -0.057984963059425354, 0.18160764873027802, -0.08075989782810211, -0.2113310545682907, -0.14497974514961243, 0.05078265070915222, 0.03450687229633331, -0.0543658621609211, -0.07227042317390442, 0.10854647308588028, -0.006039002910256386, -0.1425708532333374, 0.0296650193631649, 0.0589103139936924, -0.08004633337259293, -0.05279789865016937, -0.06412553787231445];20
[-0.0284425001591444, -0.12843121588230133, 0.17676754295825958, -0.03516600653529167, 0.09096457809209824, -0.02973731979727745, -0.050516944378614426, 0.1378622055053711, 0.07306402921676636, -0.07564973831176758, -0.009233538061380386, 0.10896319895982742, -0.022603534162044525, 0.24248149991035461, 0.27072781324386597, 0.09453095495700836, -0.011402091942727566, 0.0870106965303421, 0.17666581273078918, 0.005580361001193523, 0.036627396941185, -0.07182733714580536, -0.029109612107276917, 0.09741201251745224, -0.02130035310983658, -0.14639812707901, 0.0006063100881874561, -0.1523256003856659, 0.10159649699926376, -0.03214789181947708, -0.015602757222950459, 0.037125542759895325, 0.0882120355963707, 0.007465052418410778, 0.04684585705399513, -0.08258788287639618, -0.0017440489027649164, 0.0662098154425621, -0.041903991252183914, 0.06641940772533417, -0.10502643138170242, 0.0003088565426878631, -0.0714704841375351, 0.1268836259841919, 0.049665018916130066, 0.07235592603683472, -0.033605266362428665, 0.03986361622810364, -0.029045676812529564, 0.0037226653657853603, -0.17535051703453064, -0.05906013026833534, 0.049030061811208725, -0.2161201387643814, -0.003860361874103546, -0.0189919862896204, 0.10498396307229996, 0.06978335231542587, 0.016701964661478996, 0.05725126340985298, 0.09425980597734451, 0.03988664969801903, 0.014291356317698956, -0.07077165693044662];20
