[-0.03581022843718529, -0.24160851538181305, 0.16937166452407837, 0.12504097819328308, -0.05838713049888611, -0.14341069757938385, -0.09000039845705032, -0.07691943645477295, -0.02275446616113186, -0.1556565910577774, -0.14198428392410278, 0.149031400680542, -0.14499452710151672, 0.24905921518802643, 0.2246433049440384, 0.15999631583690643, 0.10210763663053513, 0.027202989906072617, 0.11676806956529617, 0.03272705525159836, 0.19579316675662994, -0.07807395607233047, -0.2279430329799652, 0.20785300433635712, -0.11903315037488937, -0.22824400663375854, 0.0027821515686810017, -0.0496785007417202, 0.0429990217089653, 0.030124204233288765, 0.03899135813117027, 0.15449035167694092, -0.09525199234485626, -0.15675373375415802, 0.0827798917889595, -0.08682970702648163, 0.07504928112030029, -0.0419740229845047, -0.20393986999988556, -0.08645521849393845, 0.0024651745334267616, -0.04567454755306244, 0.0729818120598793, 0.08585634082555771, 0.025273848325014114, -0.051285192370414734, 0.08682239800691605, 0.17439468204975128, -0.09934231638908386, 0.06644013524055481, -0.05823258310556412, 0.24081957340240479, 0.06381277740001678, -0.12269296497106552, 0.030966060236096382, 0.11422478407621384, -0.10731647163629532, 0.016004879027605057, 0.05100540816783905, 0.03141789510846138, 0.11126796156167984, 0.0731407031416893, 0.043491605669260025, -0.07102464139461517];11
[-0.11342728137969971, -0.23786374926567078, 0.14164182543754578, 0.121244415640831, -0.10248421132564545, -0.17539681494235992, -0.18345770239830017, -0.10147291421890259, -0.07200957089662552, -0.14803153276443481, -0.1500140279531479, 0.18728210031986237, -0.13804948329925537, 0.23290777206420898, 0.22455021739006042, 0.13437420129776, 0.0947832390666008, 0.07015345990657806, 0.049212224781513214, 0.0061204396188259125, 0.15613315999507904, -0.104117751121521, -0.2412676066160202, 0.19075609743595123, -0.1701415628194809, -0.2027839720249176, -0.01415992621332407, -0.1255132555961609, 0.043192069977521896, -0.0024230892304331064, 0.043953463435173035, 0.208216592669487, -0.13807052373886108, -0.18193969130516052, 0.017416376620531082, -0.10471895337104797, 0.020601607859134674, -0.08749989420175552, -0.18375332653522491, -0.12543034553527832, 0.019818788394331932, -0.09540560096502304, 0.09129425883293152, 0.05712558329105377, 0.04846707731485367, -0.10001618415117264, 0.08043554425239563, 0.1651083081960678, -0.0792674645781517, 0.056465160101652145, -0.022030290216207504, 0.1819656789302826, 0.0755939856171608, -0.19956769049167633, 0.0007320969016291201, 0.06403615325689316, -0.12734000384807587, -0.049071699380874634, 0.04747656732797623, 0.0416654571890831, 0.12908944487571716, 0.09354031085968018, -0.04878577962517738, -0.08243263512849808];11
[0.17391665279865265, -0.24136854708194733, 0.12807978689670563, 0.053327664732933044, 0.12548555433750153, -0.006005468312650919, 0.10351089388132095, -0.03167179971933365, 0.22672122716903687, -0.21111837029457092, -0.09560850262641907, 0.03623473271727562, -0.13564693927764893, 0.18800757825374603, 0.17407287657260895, 0.2142816185951233, 0.08780838549137115, -0.060164906084537506, 0.14491669833660126, 0.14560247957706451, 0.15431946516036987, -0.019318336620926857, -0.1068359911441803, 0.08973561972379684, 0.03912392631173134, -0.3082679510116577, -0.054361697286367416, -0.017446909099817276, 0.11621448397636414, 0.02121332287788391, -0.01368644554167986, -0.003139781067147851, 0.08465328812599182, -0.11198005825281143, 0.141545370221138, -0.14696486294269562, 0.16660331189632416, -0.016209270805120468, -0.24728570878505707, 0.008537368848919868, -0.07957185804843903, 0.0797414630651474, -0.056840091943740845, 0.19299282133579254, -0.02437807247042656, 0.20235009491443634, -0.05458727478981018, 0.11680523306131363, -0.1186722069978714, 0.030679363757371902, -0.19034574925899506, 0.12720464169979095, 0.01502862386405468, -0.07520082592964172, -0.0006332806078717113, 0.14820969104766846, -0.1131996437907219, 0.1747080534696579, 0.058618947863578796, 0.046586427837610245, 0.034232139587402344, 0.001539447926916182, 0.21549519896507263, -0.06962712109088898];26
[0.17332832515239716, -0.02800874039530754, -0.08658388257026672, 0.10172662883996964, 0.2499598264694214, 0.1533345878124237, 0.0960249975323677, -0.07099681347608566, 0.16073910892009735, -0.15798871219158173, 0.008000352419912815, 0.002781157149001956, -0.1290927678346634, -0.039943888783454895, 0.0402413010597229, 0.21170589327812195, 0.09960915893316269, -0.08115333318710327, 0.1594851166009903, 0.09604749828577042, 0.07362005114555359, 0.18102046847343445, 0.004011642187833786, 0.09737972170114517, 0.07001936435699463, -0.23832455277442932, -0.14575985074043274, 0.003738237312063575, 0.0674687996506691, -0.027971481904387474, -0.07005555182695389, -0.13230058550834656, 0.12247070670127869, 0.1541602909564972, 0.18574579060077667, -0.06061329320073128, 0.10274671018123627, -0.002875504083931446, -0.11313245445489883, 0.1332366168498993, -0.10962557047605515, 0.2209749072790146, -0.0941753163933754, 0.11413576453924179, -0.021589525043964386, 0.17866264283657074, -0.13784167170524597, 0.014749368652701378, 0.12725161015987396, -0.027135314419865608, -0.2654823660850525, -0.027072342112660408, -0.004136820789426565, 0.04679037630558014, -0.06595007330179214, 0.10522093623876572, -0.10337445884943008, 0.15580976009368896, -0.10813194513320923, 0.0603320375084877, 0.0049530318938195705, -0.060437388718128204, 0.14902447164058685, -0.036378707736730576];26
[-0.06242276728153229, -0.15900656580924988, 0.03762006014585495, 0.12617050111293793, -0.2449636459350586, -0.1356191635131836, -0.08862105011940002, -0.24343739449977875, -0.10472778230905533, -0.09923470765352249, -0.1557796448469162, -0.047762006521224976, -0.14646577835083008, 0.06297585368156433, -0.012868784368038177, 0.06822389364242554, 0.06809098273515701, -0.11597713828086853, -0.10791279375553131, -0.009769492782652378, 0.18581251800060272, -0.07447343319654465, -0.2526756823062897, 0.0738738551735878, -0.12241018563508987, -0.11074019223451614, -0.002248333999887109, 0.03200649097561836, -0.0362468883395195, 0.0520235039293766, 0.08491311222314835, 0.14010603725910187, -0.20474250614643097, -0.3075723350048065, -0.04872288554906845, -0.10409299284219742, 0.06016698107123375, -0.10851385444402695, -0.22693784534931183, -0.19373366236686707, 0.08494458347558975, -0.11847353726625443, 0.10711286962032318, -0.06437436491250992, 0.003144871909171343, -0.15358895063400269, 0.14216496050357819, 0.10724425315856934, -0.22664253413677216, 0.048997119069099426, 0.14149123430252075, 0.2671421468257904, 0.04078814759850502, -0.020231276750564575, 0.058675289154052734, 0.1022619903087616, -0.2138897031545639, -0.10426093637943268, 0.06513950973749161, -0.029862742871046066, 0.04388493672013283, 0.035320594906806946, -0.03051181696355343, -0.05249570310115814];25
[0.04045887291431427, -0.30473974347114563, 0.19470584392547607, 0.009428528137505054, 0.011950347572565079, -0.13464125990867615, -0.00835102703422308, -0.035833366215229034, 0.11920823901891708, -0.22875256836414337, -0.12331922352313995, 0.10806892812252045, -0.1522209644317627, 0.27269861102104187, 0.22589647769927979, 0.19122496247291565, 0.0846998542547226, 0.028212102130055428, 0.12852326035499573, 0.05466890335083008, 0.14862774312496185, -0.10482634603977203, -0.1892874836921692, 0.12721510231494904, -0.06198103725910187, -0.32666629552841187, -0.03397630155086517, -0.06521058827638626, 0.08432458341121674, 0.011783055029809475, -0.003687535645440221, 0.09935971349477768, -0.008397171273827553, -0.20478089153766632, 0.0947495698928833, -0.1692364513874054, 0.09390208125114441, -0.04427162930369377, -0.28551018238067627, -0.062296465039253235, -0.042807258665561676, 0.012360935099422932, -0.04543549567461014, 0.1743086278438568, -0.01143586914986372, 0.09006822854280472, -0.03681449592113495, 0.15131640434265137, -0.1130613461136818, 0.011133023537695408, -0.12318684905767441, 0.141500324010849, 0.008005503565073013, -0.18661311268806458, 0.0020828689448535442, 0.1384357064962387, -0.10131409764289856, 0.10852412134408951, 0.053335998207330704, 0.04419497400522232, 0.0767916664481163, 0.05395911633968353, 0.09702640026807785, -0.09388171136379242];25
[-0.010503144934773445, -0.30696573853492737, 0.12523993849754333, 0.06955794990062714, -0.0814051479101181, -0.13512931764125824, -0.0519578792154789, -0.1350940316915512, 0.007463871501386166, -0.20473305881023407, -0.1766388714313507, 0.12455786764621735, -0.18722549080848694, 0.2144397646188736, 0.13638177514076233, 0.15950241684913635, 0.11535324901342392, -0.004857357125729322, 0.07312566041946411, 0.03922653943300247, 0.18686510622501373, -0.08261385560035706, -0.24952656030654907, 0.14615847170352936, -0.09396365284919739, -0.30966880917549133, -0.0587577149271965, -0.0705423355102539, 0.03556396812200546, 0.024248110130429268, 0.025610238313674927, 0.11655622720718384, -0.06670141965150833, -0.2449527531862259, 0.059198543429374695, -0.1602892130613327, 0.09816683828830719, -0.10191688686609268, -0.29472169280052185, -0.13733185827732086, -0.015209854580461979, -0.017780305817723274, 0.024481505155563354, 0.09017875790596008, -0.0022489288821816444, -0.017502931877970695, 0.049966197460889816, 0.17813532054424286, -0.15435756742954254, 0.027006063610315323, -0.033643946051597595, 0.20420658588409424, 0.003837092313915491, -0.16978812217712402, 0.015294122509658337, 0.14857006072998047, -0.1905238777399063, 0.013876285403966904, 0.018684305250644684, 0.020684940740466118, 0.07467889040708542, 0.0509326234459877, 0.04626655951142311, -0.07663226127624512];23
[-0.044616278260946274, -0.3459359407424927, 0.21958288550376892, -0.04706908389925957, -0.08846819400787354, -0.20769895613193512, -0.07254206389188766, -0.004872702527791262, 0.05699915066361427, -0.18165366351604462, -0.14198115468025208, 0.1321471929550171, -0.11092282831668854, 0.27899542450904846, 0.19616833329200745, 0.09407294541597366, 0.04245341941714287, 0.06973733752965927, 0.013044998981058598, 0.01244857907295227, 0.0979839339852333, -0.18405425548553467, -0.19389384984970093, 0.051211338490247726, -0.08299124985933304, -0.27445828914642334, -0.023889992386102676, -0.11598839610815048, 0.05869441479444504, 0.020516343414783478, -0.020972121506929398, 0.1668088734149933, -0.05386999994516373, -0.2595890164375305, 0.00534628564491868, -0.16333982348442078, 0.035020146518945694, -0.06756309419870377, -0.27930161356925964, -0.14269189536571503, -0.040360767394304276, -0.07450181245803833, -0.027716172859072685, 0.12783212959766388, -0.015762625262141228, 0.026774674654006958, 0.0023357931058853865, 0.12385113537311554, -0.15417735278606415, -0.018918948248028755, -0.012046096846461296, 0.09236215054988861, -0.009372553788125515, -0.2576766610145569, 0.0019847291987389326, 0.09596879780292511, -0.09723852574825287, 0.042588602751493454, 0.06863262504339218, 0.04378104582428932, 0.06413979828357697, 0.07521679997444153, 0.034355394542217255, -0.088641457259655];23
[0.13318268954753876, -0.16666439175605774, 0.09595378488302231, 0.11898263543844223, 0.17607811093330383, 0.04940709471702576, 0.038877736777067184, -0.006417311728000641, 0.18883635103702545, -0.17127200961112976, -0.05924544855952263, 0.052448518574237823, -0.18465356528759003, 0.1851733773946762, 0.23878373205661774, 0.23284912109375, 0.06549514085054398, -0.0649477168917656, 0.22031602263450623, 0.11554688215255737, 0.14327183365821838, 0.03958091512322426, -0.10546864569187164, 0.17642217874526978, 0.047895774245262146, -0.31574591994285583, -0.09993772208690643, -0.057414036244153976, 0.12444710731506348, -0.033128246665000916, -0.032588571310043335, -0.04923776164650917, 0.09119278192520142, 0.036314163357019424, 0.13137613236904144, -0.14173640310764313, 0.11842221766710281, 0.030649222433567047, -0.1750798225402832, 0.10626934468746185, -0.15769445896148682, 0.11848710477352142, -0.07848294079303741, 0.1508515328168869, -0.001069393940269947, 0.1453239768743515, -0.05891696363687515, 0.11104892194271088, -0.03309304267168045, 0.03968819975852966, -0.26412442326545715, 0.05704282224178314, 0.024113796651363373, -0.04381287470459938, -0.045515935868024826, 0.08282396197319031, -0.03865358978509903, 0.15761826932430267, -0.024259064346551895, 0.059375863522291183, 0.0816057026386261, -0.05764444172382355, 0.1999378502368927, -0.12232508510351181];20
[0.16989974677562714, -0.18953095376491547, 0.074031762778759, 0.10766169428825378, 0.16330264508724213, 0.05002039670944214, 0.07024119794368744, -0.03586509823799133, 0.20384688675403595, -0.17931264638900757, -0.07634775340557098, 0.0504925400018692, -0.18663041293621063, 0.15683458745479584, 0.19563540816307068, 0.22480517625808716, 0.08130016922950745, -0.07437526434659958, 0.21049529314041138, 0.14117980003356934, 0.13869889080524445, 0.03014419600367546, -0.09817920625209808, 0.1633933186531067, 0.0469045527279377, -0.31038323044776917, -0.08702240139245987, -0.032247383147478104, 0.10164470970630646, -0.02203298918902874, -0.02279461920261383, -0.06592413783073425, 0.09480386227369308, -0.0014409193536266685, 0.12614299356937408, -0.1353515386581421, 0.1456797569990158, 0.00693882443010807, -0.1941593438386917, 0.06961967051029205, -0.12288425117731094, 0.12341325730085373, -0.06016877666115761, 0.15815800428390503, -0.019245866686105728, 0.15951843559741974, -0.05627875402569771, 0.1211102306842804, -0.0536717064678669, 0.053828027099370956, -0.24107769131660461, 0.08914369344711304, -0.0062911780551075935, -0.00976642407476902, -0.02875847928225994, 0.09468155354261398, -0.07940487563610077, 0.16116411983966827, -0.00656344648450613, 0.0324358269572258, 0.049265723675489426, -0.053458698093891144, 0.21760857105255127, -0.0977645143866539];20
