[-0.014718681573867798, -0.10492278635501862, 0.15047001838684082, 0.20585580170154572, -0.11899656057357788, -0.07173438370227814, -0.04862625151872635, -0.09340426325798035, -0.09445961564779282, -0.048718903213739395, -0.11776237189769745, 0.13258486986160278, -0.10059741884469986, 0.20913654565811157, 0.1607654094696045, 0.13405001163482666, 0.1257084757089615, -0.01504022628068924, 0.11548216640949249, 0.052762795239686966, 0.2844180166721344, -0.019634999334812164, -0.19435282051563263, 0.23235979676246643, -0.08882366865873337, -0.07506420463323593, 0.05504288151860237, 0.06147150695323944, 0.01834612525999546, 0.08648074418306351, 0.09840710461139679, 0.16473811864852905, -0.09005355834960938, -0.12752313911914825, 0.08003812283277512, 0.011401588097214699, 0.1059887707233429, -0.0052510034292936325, -0.11461010575294495, -0.07062118500471115, 0.08195734024047852, -0.05802197381854057, 0.179423987865448, 0.016612259671092033, 0.06273625046014786, -0.12110539525747299, 0.24176201224327087, 0.1979929804801941, -0.12591613829135895, 0.13328921794891357, 0.06863635033369064, 0.3726206421852112, 0.13504920899868011, 0.031013838946819305, 0.12309463322162628, 0.14816749095916748, -0.09021063148975372, -0.04721209034323692, 0.09169626981019974, 0.011272790841758251, 0.13878631591796875, 0.0838906392455101, 0.06563171744346619, -0.0008326034876517951];11
[-0.07421469688415527, -0.02165372669696808, 0.1181146651506424, 0.2238689810037613, -0.1351698338985443, -0.059619661420583725, -0.11305595934391022, -0.09375784546136856, -0.1375931054353714, 0.023879466578364372, -0.06260783970355988, 0.17903849482536316, -0.028591522946953773, 0.18503621220588684, 0.1426112800836563, 0.10270517319440842, 0.14232824742794037, 0.05359473451972008, 0.02104749158024788, 0.05034817382693291, 0.2570662200450897, 0.003095411928370595, -0.1384059488773346, 0.1918887495994568, -0.10001913458108902, 0.04526356980204582, 0.09150190651416779, 0.013912123627960682, 0.044953785836696625, 0.10106640309095383, 0.13842666149139404, 0.2625730037689209, -0.11277521401643753, -0.09870920330286026, 0.03404533863067627, 0.04907127842307091, 0.06853240728378296, -0.029673200100660324, -0.013010715134441853, -0.08198682218790054, 0.14589570462703705, -0.07998909056186676, 0.2397354245185852, -0.009035622701048851, 0.12275149673223495, -0.14434467256069183, 0.26730993390083313, 0.19706131517887115, -0.04763933643698692, 0.13218869268894196, 0.17663003504276276, 0.31495413184165955, 0.18415573239326477, 0.01306301262229681, 0.12257830798625946, 0.1214899942278862, -0.06752412766218185, -0.09658869355916977, 0.11904237419366837, 0.0627947598695755, 0.16533014178276062, 0.14827212691307068, -0.028034163638949394, 0.04512530192732811];11
[0.17590638995170593, -0.22247913479804993, 0.11031383275985718, 0.08597134798765182, 0.07639413326978683, 0.0031329586636275053, 0.08949790149927139, -0.08483890444040298, 0.19832080602645874, -0.2135251760482788, -0.14885739982128143, 0.010974216274917126, -0.20705388486385345, 0.13988572359085083, 0.15404215455055237, 0.1861172616481781, 0.059094034135341644, -0.15250954031944275, 0.1313379853963852, 0.1447751820087433, 0.16675615310668945, -0.05064428597688675, -0.15015822649002075, 0.0933704748749733, 0.04075779393315315, -0.3132060766220093, -0.10211463272571564, -0.013640325516462326, 0.09258855879306793, -0.011007685214281082, -0.005080126225948334, -0.05682595819234848, 0.07369066774845123, -0.1609187126159668, 0.09354208409786224, -0.16404221951961517, 0.1802929937839508, -0.017930131405591965, -0.2590426206588745, 0.004845535382628441, -0.10892941057682037, 0.026272593066096306, -0.052098967134952545, 0.1474994271993637, -0.06439226865768433, 0.15089252591133118, 0.005316933151334524, 0.12255673110485077, -0.214991495013237, 0.06656758487224579, -0.19054336845874786, 0.17336280643939972, 0.021144092082977295, -0.04211016744375229, -0.0048471372574567795, 0.11959771811962128, -0.14877794682979584, 0.11860106140375137, 0.039002809673547745, -0.0036605612840503454, 0.02987447939813137, -0.0623919777572155, 0.23563669621944427, -0.10185083746910095];26
[0.13611172139644623, 0.04394461214542389, -0.18745440244674683, 0.11799691617488861, 0.23144614696502686, 0.1603500097990036, 0.063017837703228, -0.10576176643371582, 0.09209199994802475, -0.1056215837597847, -0.03248796612024307, -0.032926011830568314, -0.1455884873867035, -0.1798473298549652, -0.053267888724803925, 0.1296495795249939, 0.0374215804040432, -0.1312502920627594, 0.09248735010623932, 0.07611037790775299, -0.008025413379073143, 0.17026948928833008, -0.013612024486064911, 0.08131436258554459, 0.08378992229700089, -0.17087076604366302, -0.1707307994365692, -0.001378326560370624, 0.011242120526731014, -0.0657302737236023, -0.05226081609725952, -0.19796060025691986, 0.07190822809934616, 0.15496765077114105, 0.11130277067422867, -0.057175762951374054, 0.0820419043302536, 0.00805951189249754, -0.0396706685423851, 0.13939756155014038, -0.10081744194030762, 0.1927453726530075, -0.08260148018598557, 0.009580143727362156, -0.06447264552116394, 0.09973296523094177, -0.11047306656837463, -0.012143110856413841, 0.12058239430189133, 0.012174095027148724, -0.2397298365831375, -0.07046126574277878, -0.03785710409283638, 0.10580036789178848, -0.13963870704174042, 0.011942414566874504, -0.11334415525197983, 0.0856264978647232, -0.14464963972568512, 0.027662908658385277, -0.04643630236387253, -0.12925276160240173, 0.10907521098852158, -0.05053618177771568];26
[-0.03919840231537819, -0.031094228848814964, 0.022590119391679764, 0.1697244495153427, -0.24846313893795013, -0.059492044150829315, -0.050134994089603424, -0.23369432985782623, -0.13041703402996063, -0.013159205205738544, -0.1203816831111908, -0.014881502836942673, -0.115414559841156, 0.008229723200201988, -0.05449671298265457, 0.050825100392103195, 0.08795007318258286, -0.11026912927627563, -0.1100843995809555, 0.013529613614082336, 0.2236795276403427, -0.025024840608239174, -0.19882704317569733, 0.0888979434967041, -0.07524745911359787, 0.016522513702511787, 0.02237645909190178, 0.10538440942764282, -0.029823768883943558, 0.08241099119186401, 0.15069513022899628, 0.1544474959373474, -0.18949656188488007, -0.255003422498703, -0.054389726370573044, -0.035008206963539124, 0.08456387370824814, -0.07550530135631561, -0.13497169315814972, -0.14033719897270203, 0.15647383034229279, -0.09126369655132294, 0.19057363271713257, -0.09915804117918015, 0.027432724833488464, -0.18334709107875824, 0.2513192892074585, 0.15119698643684387, -0.19076578319072723, 0.11479154229164124, 0.2324977070093155, 0.3100742697715759, 0.09400498121976852, 0.09002555161714554, 0.09141875803470612, 0.11044662445783615, -0.17633041739463806, -0.13346458971500397, 0.10479952394962311, -0.014766979962587357, 0.06343549489974976, 0.04572944715619087, -0.014439263381063938, 0.01510769221931696];25
[0.06115476414561272, -0.12899088859558105, 0.19015319645404816, 0.06891871988773346, -0.06109578162431717, -0.06999662518501282, 0.05307570844888687, -0.054535768926143646, 0.043998833745718, -0.0942772701382637, -0.06892777234315872, 0.0741056576371193, -0.10699350386857986, 0.2055903822183609, 0.15069516003131866, 0.14430366456508636, 0.10751480609178543, -0.01611364632844925, 0.08755749464035034, 0.07044804096221924, 0.22212964296340942, -0.04978436976671219, -0.13806350529193878, 0.12900078296661377, -0.015852486714720726, -0.13579751551151276, 0.03794880211353302, 0.07615413516759872, 0.0714019387960434, 0.07809815555810928, 0.07409609854221344, 0.1322035938501358, -0.010401657782495022, -0.19382204115390778, 0.08895087987184525, -0.06329376250505447, 0.12330643832683563, -0.005201412830501795, -0.1832871288061142, -0.04058140516281128, 0.06209143251180649, -0.010672262869775295, 0.06478877365589142, 0.10129941254854202, 0.02683177962899208, 0.022323137149214745, 0.12553206086158752, 0.18117272853851318, -0.12695622444152832, 0.06886956840753555, 0.06506024301052094, 0.2687108814716339, 0.08058454841375351, -0.0028882697224617004, 0.11005572229623795, 0.18133296072483063, -0.05437850207090378, 0.05280410498380661, 0.09779458492994308, 0.028627151623368263, 0.11165596544742584, 0.05555357038974762, 0.11171454936265945, -0.011877425946295261];25
[0.021959738805890083, -0.14653553068637848, 0.10133447498083115, 0.1699865609407425, -0.11200647056102753, -0.03552008047699928, 0.008668026886880398, -0.16621987521648407, -0.049585673958063126, -0.09657235443592072, -0.13157160580158234, 0.13874225318431854, -0.15779586136341095, 0.15895141661167145, 0.06116244196891785, 0.14964978396892548, 0.1677776426076889, -0.0346803143620491, 0.0713730975985527, 0.06638261675834656, 0.2803424596786499, 0.012368693947792053, -0.20232902467250824, 0.17060747742652893, -0.038649674504995346, -0.15380661189556122, -0.026692261919379234, 0.04376266896724701, 0.027162522077560425, 0.08722739666700363, 0.11708271503448486, 0.13717125356197357, -0.04541821405291557, -0.20454172790050507, 0.07118900120258331, -0.05374015495181084, 0.15870526432991028, -0.06434312462806702, -0.1886221170425415, -0.09640071541070938, 0.07320093363523483, 0.0030366613063961267, 0.14242787659168243, 0.03154011815786362, 0.029097627848386765, -0.06912078708410263, 0.22394853830337524, 0.24406132102012634, -0.15007640421390533, 0.10329515486955643, 0.11110355705022812, 0.3324596881866455, 0.08516741544008255, -0.006508869584649801, 0.0987735241651535, 0.20547616481781006, -0.17775732278823853, -0.04503722861409187, 0.04798983410000801, 0.02641240879893303, 0.11058682203292847, 0.0730019360780716, 0.076622374355793, 0.01866898499429226];23
[-0.009163403883576393, -0.23623046278953552, 0.27584949135780334, 0.031052032485604286, -0.13422825932502747, -0.15194356441497803, -0.01569550298154354, -0.016314394772052765, 0.0377260185778141, -0.08832432329654694, -0.07260935753583908, 0.14780862629413605, -0.08444532752037048, 0.31392496824264526, 0.18430976569652557, 0.09863095730543137, 0.09956318140029907, 0.05162603035569191, -0.007834425196051598, 0.03704285994172096, 0.21854168176651, -0.12491872161626816, -0.1407901644706726, 0.0452418327331543, -0.03601616621017456, -0.15268449485301971, 0.02384161949157715, -0.018516674637794495, 0.08537373691797256, 0.10260800272226334, 0.04174056276679039, 0.24606238305568695, -0.016395719721913338, -0.251476526260376, 0.02704348787665367, -0.062884122133255, 0.08800783008337021, -0.02999299205839634, -0.2242065817117691, -0.13176076114177704, 0.029299186542630196, -0.07962615042924881, 0.06626692414283752, 0.12541459500789642, 0.026477279141545296, 0.012716460973024368, 0.15697146952152252, 0.1860271543264389, -0.17748981714248657, 0.01380626205354929, 0.16100870072841644, 0.22948747873306274, 0.08643131703138351, -0.14690499007701874, 0.1341717690229416, 0.199158176779747, -0.06764337420463562, 0.014608897268772125, 0.11968393623828888, 0.0680975466966629, 0.12620986998081207, 0.1278047412633896, 0.08001002669334412, 0.0018696421757340431];23
[0.1160857155919075, -0.14397938549518585, 0.07149291783571243, 0.16768446564674377, 0.1589789092540741, 0.05923132225871086, 0.01194046065211296, -0.03875517100095749, 0.1640893667936325, -0.16350387036800385, -0.08162719756364822, 0.03866828605532646, -0.22965885698795319, 0.1683482974767685, 0.23252403736114502, 0.20102447271347046, 0.036210015416145325, -0.1244937926530838, 0.21921196579933167, 0.090363048017025, 0.1337968409061432, 0.03716767579317093, -0.13438062369823456, 0.1729976236820221, 0.054355207830667496, -0.3184281587600708, -0.1471325010061264, -0.08237110078334808, 0.09995295852422714, -0.06575686484575272, -0.025449469685554504, -0.09320146590471268, 0.07976151257753372, 0.03484046831727028, 0.09148796647787094, -0.13832572102546692, 0.13150815665721893, 0.05148613452911377, -0.13908447325229645, 0.1180320456624031, -0.2114434838294983, 0.07926078140735626, -0.08899220824241638, 0.1004919558763504, -0.03673209249973297, 0.10574828833341599, -0.02079986222088337, 0.12072043865919113, -0.09002300351858139, 0.06395073980093002, -0.2842392325401306, 0.06292886286973953, 0.033040229231119156, -0.0339931957423687, -0.06884288042783737, 0.04451065883040428, -0.050320494920015335, 0.1060657948255539, -0.05686711519956589, 0.03563167154788971, 0.0741029754281044, -0.09395071864128113, 0.2018934190273285, -0.14636363089084625];20
[0.16056013107299805, -0.1783081740140915, 0.043885596096515656, 0.15288452804088593, 0.1336747109889984, 0.06277453154325485, 0.05433996394276619, -0.08425241708755493, 0.17015324532985687, -0.18548202514648438, -0.10832562297582626, 0.016109494492411613, -0.24842937290668488, 0.12160556763410568, 0.17113855481147766, 0.18898354470729828, 0.04777675122022629, -0.15796604752540588, 0.2183579057455063, 0.1237717866897583, 0.13653817772865295, 0.021603349596261978, -0.13598784804344177, 0.16370201110839844, 0.04650690779089928, -0.3245464265346527, -0.13833558559417725, -0.039262473583221436, 0.0675584226846695, -0.05976894497871399, -0.020810436457395554, -0.13298667967319489, 0.08163648098707199, -0.010015669278800488, 0.08428887277841568, -0.15047255158424377, 0.1609000861644745, 0.014163806103169918, -0.18170630931854248, 0.07369370013475418, -0.1821112036705017, 0.0831703245639801, -0.07082793116569519, 0.09174083918333054, -0.0622500404715538, 0.11195521801710129, -0.014246480539441109, 0.1275973618030548, -0.12636607885360718, 0.07811174541711807, -0.2708360552787781, 0.11124448478221893, -0.010994945652782917, 0.028284158557653427, -0.046468526124954224, 0.05131937563419342, -0.10060334950685501, 0.10126767307519913, -0.041896481066942215, -0.014237523078918457, 0.037082329392433167, -0.11636807024478912, 0.2307184338569641, -0.13098378479480743];20
