[0.031085601076483727, 0.17870879173278809, -0.22233738005161285, 0.08591379970312119, 0.23048672080039978, 0.17603257298469543, 0.024368910118937492, -0.056848518550395966, -0.061152055859565735, 0.027900947257876396, 0.07949437201023102, -0.015168790705502033, -0.01237171795219183, -0.1861812174320221, -0.10001923143863678, 0.037339434027671814, 0.052472975105047226, -0.03994443640112877, 0.04333297535777092, -0.009764972142875195, -0.05291539430618286, 0.23517873883247375, 0.07682719826698303, 0.05141894519329071, 0.05799395218491554, 0.00440368615090847, -0.08531175553798676, 0.0029828697443008423, -0.02986815571784973, 0.010762696154415607, -0.01848701387643814, -0.12639693915843964, 0.05510655790567398, 0.2728390097618103, 0.11825690418481827, 0.06421223282814026, 0.01707679033279419, 0.030893348157405853, 0.1554393619298935, 0.12996432185173035, -0.037785355001688004, 0.2054913341999054, -0.012475907802581787, -0.06281450390815735, -0.007647204212844372, 0.010737400501966476, -0.047094620764255524, -0.059568144381046295, 0.274120569229126, -0.04265093058347702, -0.1355425864458084, -0.152732715010643, 0.0027390688192099333, 0.12207809835672379, -0.11768807470798492, 0.0003370918275322765, -0.022366110235452652, 0.025979315862059593, -0.16376152634620667, 0.06812838464975357, -0.01962442509829998, -0.02564438246190548, -0.029602909460663795, 0.023354612290859222];11
[0.02657829225063324, 0.06927533447742462, 0.012704933062195778, -0.05769933760166168, 0.21489101648330688, 0.07773720473051071, 0.03581497445702553, 0.11573673784732819, 0.0706978514790535, 0.02810051664710045, 0.17441686987876892, 0.08203648775815964, 0.10903635621070862, 0.03838134929537773, 0.05633104592561722, -0.015790557488799095, 0.036303795874118805, 0.09788748621940613, 0.009080816060304642, 0.0027768046129494905, -0.050949662923812866, 0.06848587840795517, 0.1800025850534439, -0.0923345759510994, 0.04655519872903824, 0.03275015577673912, 0.027175793424248695, -0.07643121480941772, 0.06998401880264282, 0.04846455156803131, -0.07024035602807999, 0.03564576059579849, 0.12901347875595093, 0.19270285964012146, 0.08727788925170898, 0.10917362570762634, -0.025676988065242767, 0.04892502352595329, 0.12307737022638321, 0.09612179547548294, -0.014051762409508228, 0.1279449611902237, -0.033906690776348114, 0.11419854313135147, 0.055571071803569794, 0.140476793050766, -0.0864858329296112, -0.06267362833023071, 0.221676766872406, -0.09116648882627487, -0.013445078395307064, -0.2088502198457718, 0.013635729439556599, -0.03264659643173218, 0.03196791931986809, 0.02518782578408718, 0.12333563715219498, 0.08773396909236908, -0.03242800012230873, 0.1231757178902626, 0.0038279893342405558, 0.093909353017807, -0.040688835084438324, 0.09592505544424057];11
[-0.12253683060407639, -0.056577250361442566, -0.10205013304948807, -0.11114537715911865, -0.24719032645225525, -0.1011054590344429, -0.02186697907745838, -0.10952280461788177, -0.18944251537322998, -0.03284591808915138, -0.08703838288784027, -0.22437335550785065, -0.03718528524041176, -0.08713086694478989, -0.2366374135017395, -0.2339264303445816, -0.16433091461658478, -0.19044534862041473, -0.11651210486888885, -0.15533602237701416, -0.03690788149833679, -0.13054750859737396, -0.08603623509407043, -0.1764415204524994, -0.07416326552629471, 0.03465363383293152, 0.0070168571546673775, -0.018676653504371643, -0.16960343718528748, -0.03080493025481701, -0.0782213881611824, -0.13123004138469696, -0.10609663277864456, -0.15842752158641815, -0.12672147154808044, -0.0387888178229332, -0.10842957347631454, -0.06936446577310562, -0.04297060891985893, -0.14851607382297516, -0.09109731018543243, -0.1620023101568222, -0.0892784520983696, -0.1954338401556015, -0.10580138862133026, -0.17608290910720825, 0.026333844289183617, -0.1258765161037445, -0.2540101110935211, -0.1179903894662857, 0.025443077087402344, -0.005294577218592167, -0.10840635746717453, 0.02693459577858448, 0.019922269508242607, -0.0829160287976265, -0.062220558524131775, -0.18410912156105042, -0.07894328981637955, -0.18431834876537323, -0.1467568576335907, -0.09470564126968384, -0.11132141947746277, -0.04252179339528084];26
[-0.13487625122070312, -0.07266854494810104, -0.05437066778540611, -0.1387021541595459, -0.19720962643623352, -0.11196833848953247, 0.015162061899900436, -0.06101895123720169, -0.20548592507839203, -0.024645451456308365, -0.0465301088988781, -0.17619451880455017, 0.02633669413626194, -0.1432488113641739, -0.2528268098831177, -0.21284905076026917, -0.12408444285392761, -0.14118751883506775, -0.14547201991081238, -0.07107588648796082, -0.05871475860476494, -0.11690343171358109, -0.04237782582640648, -0.20092952251434326, -0.10388727486133575, 0.07608553022146225, -0.013979952782392502, 0.003704020055010915, -0.14595185220241547, 0.00022626252030022442, -0.046201951801776886, -0.10584060847759247, -0.07178065180778503, -0.13631696999073029, -0.10656094551086426, -0.059854406863451004, -0.08358465880155563, -0.08115606009960175, -0.05727453902363777, -0.16265714168548584, -0.02354384958744049, -0.1523330807685852, -0.020452387630939484, -0.17632484436035156, -0.0821528211236, -0.15837961435317993, 0.034449607133865356, -0.14920766651630402, -0.19161203503608704, -0.0947013646364212, 0.04498306289315224, -0.02625523880124092, -0.07761416584253311, -0.0005945198936387897, 0.03930589184165001, -0.10629875212907791, -0.06317608058452606, -0.22142301499843597, -0.02191738784313202, -0.15655475854873657, -0.14183486998081207, -0.06629981100559235, -0.1297101527452469, 0.023523712530732155];26
[0.25350186228752136, -0.1802542805671692, 0.052910104393959045, 0.08212556689977646, 0.14461930096149445, 0.06323811411857605, 0.13294190168380737, -0.08373088389635086, 0.27488943934440613, -0.128188356757164, -0.05921361595392227, 0.12467429786920547, -0.2004949152469635, 0.10242992639541626, 0.11581973731517792, 0.2477129101753235, 0.17054174840450287, -0.0074653588235378265, 0.1443396657705307, 0.16839370131492615, 0.14598581194877625, 0.03964703530073166, -0.03549116849899292, 0.11159703880548477, 0.07688342779874802, -0.24996715784072876, -0.08651711046695709, 0.027195826172828674, 0.07955273985862732, 0.020043930038809776, 0.05189267918467522, -0.01899680495262146, 0.12420333921909332, -0.11552799493074417, 0.08891597390174866, -0.08147977292537689, 0.20102810859680176, -0.027877364307641983, -0.22273173928260803, 0.025012442842125893, 0.02487756684422493, 0.15213055908679962, -0.001587826875038445, 0.2333333045244217, -0.01329880766570568, 0.20253722369670868, -0.04258663207292557, 0.19675381481647491, -0.06698009371757507, 0.10044797509908676, -0.08573714643716812, 0.1382448375225067, -0.017993880435824394, 0.011897354386746883, 0.05005841329693794, 0.18130359053611755, -0.15012437105178833, 0.1657179892063141, 0.05420814827084541, 0.04866752400994301, 0.04760820418596268, 0.021457811817526817, 0.2464371919631958, 0.023417450487613678];25
[0.15831395983695984, -0.23359429836273193, 0.12879686057567596, 0.029211819171905518, 0.11009923368692398, -0.02485191449522972, 0.09153766930103302, -0.011237277649343014, 0.18032974004745483, -0.1849125325679779, -0.10817324370145798, 0.076670341193676, -0.1732712835073471, 0.19087748229503632, 0.12691470980644226, 0.11833622306585312, 0.019174985587596893, -0.061425548046827316, 0.2180488407611847, 0.12397138774394989, 0.14202168583869934, -0.07949484884738922, -0.11341054737567902, 0.07601476460695267, 0.061290591955184937, -0.31415072083473206, -0.07673169672489166, -0.0009650748688727617, 0.09574870020151138, -0.016049904748797417, -0.047604750841856, -0.07355526089668274, 0.12949515879154205, -0.09136401861906052, 0.09276741743087769, -0.14463353157043457, 0.12811574339866638, 0.019196433946490288, -0.20730242133140564, 0.017290472984313965, -0.14231321215629578, 0.0638490542769432, -0.08120454847812653, 0.14812569320201874, -0.05488012731075287, 0.15135668218135834, -0.01921669766306877, 0.15376070141792297, -0.1390324980020523, 0.07658461481332779, -0.15402178466320038, 0.13407669961452484, -0.047737013548612595, -0.008236427791416645, -0.0007704564486630261, 0.10542737692594528, -0.06067715212702751, 0.10687194764614105, 0.003392033278942108, -0.010101278312504292, 0.0019374890252947807, -0.07320697605609894, 0.23517438769340515, -0.09502732008695602];25
[0.11760839074850082, -0.1846102625131607, 0.1796410232782364, 0.1862582117319107, 0.10581882297992706, -0.023206409066915512, 0.036646489053964615, -0.09234298765659332, 0.15645155310630798, -0.15843915939331055, -0.04454657807946205, 0.1813315451145172, -0.1860869824886322, 0.22513911128044128, 0.2287089079618454, 0.19951272010803223, 0.13796216249465942, 0.017442958429455757, 0.1876133680343628, 0.15745972096920013, 0.21406838297843933, -0.022201847285032272, -0.11210570484399796, 0.15224438905715942, -0.02984371967613697, -0.22748497128486633, -0.045933667570352554, -0.0034745358861982822, 0.120054230093956, 0.006263796705752611, 0.03256601095199585, 0.07940404117107391, 0.06895608454942703, -0.05380318686366081, 0.10289384424686432, -0.059755224734544754, 0.16394560039043427, -0.01658710092306137, -0.1839403510093689, 0.008059736341238022, -0.009633619338274002, 0.040423277765512466, 0.047867435961961746, 0.1597156822681427, 0.03193885087966919, 0.14120012521743774, 0.03971730172634125, 0.23148398101329803, -0.06316108256578445, 0.11929713934659958, -0.07225892692804337, 0.22473999857902527, 0.05888599902391434, -0.016099385917186737, 0.08843979239463806, 0.14470286667346954, -0.07306884229183197, 0.05187191069126129, 0.09805020689964294, 0.07350001484155655, 0.10723058879375458, 0.020308667793869972, 0.18441644310951233, -0.024657215923070908];23
[0.13222083449363708, -0.07088017463684082, 0.06882587820291519, 0.2637002170085907, 0.08636049926280975, 0.0971570536494255, 0.01896064728498459, -0.07834828644990921, 0.06554587930440903, -0.0516316294670105, -0.07235467433929443, 0.17075124382972717, -0.18333153426647186, 0.16504821181297302, 0.20694702863693237, 0.25680679082870483, 0.16455553472042084, -0.033508818596601486, 0.22558417916297913, 0.1320059895515442, 0.25263676047325134, 0.09799668937921524, -0.13562454283237457, 0.3091343939304352, 0.03532429039478302, -0.1824069768190384, -0.039926279336214066, 0.019527079537510872, 0.075278140604496, 0.0480041429400444, 0.10535586625337601, 0.05233316123485565, 0.020448045805096626, 0.008619308471679688, 0.1313968449831009, -0.03550419956445694, 0.17052915692329407, 0.04685177654027939, -0.09088170528411865, 0.08277037739753723, 0.002206991659477353, 0.14292432367801666, 0.11338939517736435, 0.10693532973527908, 0.047075532376766205, 0.01244572177529335, 0.15513594448566437, 0.2378607988357544, -0.0028788645286113024, 0.18869009613990784, -0.07712068408727646, 0.24104444682598114, 0.11516948789358139, 0.09137331694364548, 0.04420836269855499, 0.13420623540878296, -0.07205883413553238, 0.07552693039178848, 0.029681676998734474, 0.0836753100156784, 0.1404319405555725, 0.03401888906955719, 0.16454742848873138, -0.02539329044520855];23
[0.018930302932858467, 0.15405204892158508, -0.04005240648984909, 0.15902583301067352, 0.261521577835083, 0.16623252630233765, 0.013154207728803158, 0.028237206861376762, 0.020154710859060287, 0.044131793081760406, 0.1698140799999237, 0.03775674104690552, -0.056537430733442307, -0.0025754596572369337, 0.15178416669368744, 0.13681213557720184, 0.07435593754053116, 0.02826877497136593, 0.1895916908979416, 0.008173215202987194, 0.004680837504565716, 0.22107748687267303, 0.09063806384801865, 0.1682775467634201, 0.02291925437748432, -0.012712085619568825, -0.059740085154771805, -0.020427370443940163, 0.07124311476945877, -0.043407708406448364, 0.0012421951396390796, -0.06144062429666519, 0.0841723307967186, 0.33044955134391785, 0.1473267823457718, 0.04802858456969261, 0.04069206118583679, 0.08267180621623993, 0.1482820361852646, 0.2394692301750183, -0.07810954749584198, 0.16883113980293274, -0.009769424796104431, 0.017857497557997704, 0.05639578402042389, 0.057929519563913345, -0.0568493977189064, 0.03840292617678642, 0.26750805974006653, -0.009388688020408154, -0.20562689006328583, -0.10265045613050461, 0.1000806987285614, 0.0764969065785408, -0.033712733536958694, -0.033922359347343445, 0.1371345818042755, 0.05712246522307396, -0.09949120134115219, 0.09762080758810043, 0.1132492646574974, -0.03246067091822624, 0.018848968669772148, -0.0030868847388774157];20
[0.04030735045671463, -0.09183072298765182, 0.21587419509887695, 0.08183072507381439, 0.15082688629627228, 0.0467178039252758, 0.010356620885431767, 0.13994304835796356, 0.098711758852005, -0.0309765487909317, 0.04356558620929718, 0.18601305782794952, -0.018937386572360992, 0.3104763329029083, 0.3134221136569977, 0.17510469257831573, 0.07735774666070938, 0.10434800386428833, 0.25765249133110046, 0.06739037483930588, 0.15497374534606934, 0.01846827194094658, 0.014767046086490154, 0.15969626605510712, 0.02191527746617794, -0.11686688661575317, 0.008547554723918438, -0.11308800429105759, 0.14058756828308105, 0.02886965498328209, 0.027457337826490402, 0.07493830472230911, 0.15535078942775726, 0.07223214954137802, 0.11952684819698334, -0.006947461515665054, 0.08652660250663757, 0.10656322538852692, 0.005522673483937979, 0.11702466011047363, -0.07823619991540909, 0.05885368213057518, 3.553666829247959e-05, 0.18402637541294098, 0.09504690021276474, 0.10759925097227097, 0.06044352799654007, 0.1261627972126007, -0.0047966837882995605, 0.06312330812215805, -0.14472244679927826, 0.045568011701107025, 0.13098086416721344, -0.146567702293396, 0.08414449542760849, 0.06011229380965233, 0.11286092549562454, 0.07334908097982407, 0.04226174205541611, 0.10013938695192337, 0.15024539828300476, 0.10167640447616577, 0.08515974879264832, 0.008415034972131252];20
