[0.0052163018845021725, -0.09516449272632599, 0.17263856530189514, 0.16522355377674103, -0.03503268212080002, -0.08192762732505798, -0.05271433666348457, 0.020593954250216484, -0.004104878753423691, 0.025796212255954742, -0.0706920400261879, 0.23664620518684387, -0.09560118615627289, 0.2004970908164978, 0.26290765404701233, 0.16372917592525482, 0.13449549674987793, 0.14371812343597412, 0.17082832753658295, 0.05859287828207016, 0.18000352382659912, -0.032676812261343, -0.1644180417060852, 0.3218567967414856, -0.054619740694761276, -0.04274682700634003, 0.09161588549613953, 0.02786095067858696, 0.033556532114744186, 0.04145723208785057, 0.1149192526936531, 0.16173210740089417, -0.0777789056301117, -0.10574142634868622, 0.06967835873365402, 0.04672868922352791, 0.06765107065439224, 0.04048752784729004, -0.072663314640522, 0.010519907809793949, 0.1429300755262375, 0.0017686309292912483, 0.15026646852493286, 0.12359704822301865, 0.07910939306020737, -0.07888038456439972, 0.15152566134929657, 0.24495862424373627, -0.01702471636235714, 0.173930823802948, 0.040254686027765274, 0.2645968198776245, 0.07456717640161514, -0.01073880773037672, 0.08777626603841782, 0.10034550726413727, 0.006120464764535427, 0.049421992152929306, 0.08256646245718002, 0.035934772342443466, 0.14378038048744202, 0.07826021313667297, 0.07097380608320236, 0.01655191369354725];11
[-0.09634461998939514, -0.09841923415660858, 0.12595495581626892, 0.1487506628036499, -0.09982874989509583, -0.1428891271352768, -0.19061176478862762, -9.972552652470767e-05, -0.07380520552396774, 0.052682459354400635, -0.10487944632768631, 0.29835987091064453, -0.10866227000951767, 0.16586928069591522, 0.2754700779914856, 0.1247643530368805, 0.11566715687513351, 0.2129211723804474, 0.0904456079006195, 0.025509657338261604, 0.1073165014386177, -0.09077302366495132, -0.20535172522068024, 0.3325767517089844, -0.12644658982753754, -0.009061082266271114, 0.06870146095752716, -0.07975064963102341, 0.015817122533917427, -0.021321557462215424, 0.12358170002698898, 0.21111199259757996, -0.14666670560836792, -0.1650686413049698, -0.036989398300647736, 0.019142257049679756, -0.018830355256795883, -0.017409563064575195, -0.04761310666799545, -0.04424406215548515, 0.17674827575683594, -0.07077108323574066, 0.17127859592437744, 0.09069368243217468, 0.1023428738117218, -0.17126792669296265, 0.13717332482337952, 0.24025942385196686, -0.0025304772425442934, 0.1791040301322937, 0.07450917363166809, 0.18237024545669556, 0.06901813298463821, -0.11398390680551529, 0.032336849719285965, 0.01248548086732626, -0.020131681114435196, -0.03424079716205597, 0.06643792986869812, 0.02626906707882881, 0.16202297806739807, 0.08567889779806137, -0.04621147736907005, -0.012285960838198662];11
[0.21153376996517181, -0.04717550054192543, 0.14040939509868622, 0.1142478734254837, 0.14158006012439728, 0.0681554451584816, 0.12727366387844086, 0.07901343703269958, 0.24093547463417053, 0.021275969222187996, -0.009733716025948524, 0.14054802060127258, -0.0535300150513649, 0.13730059564113617, 0.2197219580411911, 0.2343771755695343, 0.13776344060897827, 0.09176864475011826, 0.1642255336046219, 0.18163666129112244, 0.14201341569423676, 0.044038739055395126, -0.03325442597270012, 0.22150444984436035, 0.12349880486726761, -0.07245218008756638, 0.04992493614554405, 0.07191704213619232, 0.1282300055027008, 0.05574694275856018, 0.11334522068500519, 0.05312603339552879, 0.09521544724702835, -0.07534203678369522, 0.11420530825853348, 0.0017298993188887835, 0.1743047535419464, 0.08129151910543442, -0.08250390738248825, 0.10765482485294342, 0.1124652847647667, 0.13259665668010712, 0.05935363098978996, 0.23454445600509644, 0.06296111643314362, 0.16127164661884308, 0.0591246671974659, 0.20796802639961243, -0.02147519588470459, 0.1675468236207962, -0.01872866600751877, 0.16137592494487762, 0.0709172785282135, 0.029492149129509926, 0.0630878433585167, 0.14464358985424042, 0.011457652784883976, 0.20393188297748566, 0.12397891283035278, 0.0830395296216011, 0.10089003294706345, 0.04024851322174072, 0.22523629665374756, 0.03607339784502983];26
[0.1794201284646988, 0.2344682812690735, -0.1125243529677391, 0.13933676481246948, 0.21952873468399048, 0.19759202003479004, 0.05130372568964958, 0.050561949610710144, 0.1522349715232849, 0.15574170649051666, 0.07995491474866867, 0.152779683470726, -0.05813654512166977, -0.16573721170425415, 0.09676266461610794, 0.20517300069332123, 0.13818474113941193, 0.14403778314590454, 0.139596626162529, 0.10535462945699692, -0.007501362822949886, 0.2144058495759964, 0.04274461790919304, 0.2884144186973572, 0.1374746710062027, 0.07224195450544357, -0.02410278096795082, 0.09005101770162582, 0.04454098269343376, -0.03847115859389305, 0.0931219831109047, -0.062318041920661926, 0.0703178197145462, 0.14175133407115936, 0.07816961407661438, 0.12273702770471573, 0.04455461725592613, 0.10296349227428436, 0.08897791057825089, 0.23043400049209595, 0.17935359477996826, 0.2584576904773712, 0.04529731348156929, 0.1452576220035553, 0.07844674587249756, 0.055943217128515244, -0.021413959562778473, 0.118273064494133, 0.2623279094696045, 0.16489072144031525, -0.017391502857208252, -0.029738347977399826, 0.013452871702611446, 0.14727966487407684, -0.028435468673706055, 0.0506305918097496, 0.045892152935266495, 0.17291156947612762, -0.0541074275970459, 0.07909081876277924, 0.07229231297969818, -0.04205121099948883, 0.09947908669710159, 0.06135508790612221];26
[-0.03102748468518257, 0.02139831893146038, 0.025741063058376312, 0.1380784809589386, -0.2055004984140396, -0.09919947385787964, -0.11823076754808426, -0.10510163754224777, -0.0565040297806263, 0.14052633941173553, -0.1184137687087059, 0.12606041133403778, -0.1440550684928894, -0.027386942878365517, 0.09862606227397919, 0.08671591430902481, 0.08341312408447266, 0.10015969723463058, -0.036529771983623505, 0.014041908085346222, 0.08969634026288986, -0.07713954895734787, -0.24234884977340698, 0.2908419668674469, -0.05047350376844406, 0.08362429589033127, 0.07158622145652771, 0.07160180807113647, -0.047788817435503006, -0.012859695591032505, 0.19601711630821228, 0.13180899620056152, -0.2062128186225891, -0.30594804883003235, -0.1298433393239975, 0.023811178281903267, 0.0030225147493183613, 0.0025242597330361605, -0.07821712642908096, -0.060670867562294006, 0.2945237159729004, -0.05072873830795288, 0.17760731279850006, 0.010797600261867046, 0.06357312202453613, -0.2235529124736786, 0.18217581510543823, 0.21880732476711273, -0.1057872325181961, 0.23542256653308868, 0.25610119104385376, 0.22525592148303986, 0.009722710587084293, 0.033602554351091385, 0.05047213286161423, 0.029672950506210327, -0.058356545865535736, -0.04616895690560341, 0.07087703049182892, -0.021314095705747604, 0.09141462296247482, -0.0019084743689745665, -0.023393990471959114, -0.01150561310350895];25
[0.08234996348619461, -0.07992483675479889, 0.18320874869823456, 0.06007428467273712, 0.019220218062400818, -0.06860567629337311, -7.75117296143435e-05, 0.0953899547457695, 0.1460437774658203, 0.047265779227018356, -0.051244284957647324, 0.2588375508785248, -0.09868265688419342, 0.17808111011981964, 0.2925288677215576, 0.2099684476852417, 0.13437530398368835, 0.22585049271583557, 0.17303770780563354, 0.08557332307100296, 0.10196889936923981, -0.05976167693734169, -0.14681723713874817, 0.3277922570705414, 0.022032303735613823, -0.05932909622788429, 0.08193609863519669, 0.03544780611991882, 0.06570620834827423, 0.010150234214961529, 0.13528954982757568, 0.12739433348178864, -0.01941101625561714, -0.20007659494876862, 0.03832043707370758, 0.009498262777924538, 0.0696437731385231, 0.07078481465578079, -0.1115250289440155, 0.06556365638971329, 0.21277286112308502, 0.0830487534403801, 0.07400770485401154, 0.23621614277362823, 0.07141769677400589, 0.01304052397608757, 0.06466034799814224, 0.27051082253456116, 0.004413609392940998, 0.20032687485218048, 0.061599429696798325, 0.1665162593126297, 0.018526773899793625, -0.06711950153112411, 0.052311040461063385, 0.11115865409374237, 0.04222818464040756, 0.1525816023349762, 0.09830076992511749, 0.05626993253827095, 0.13019074499607086, 0.06122436001896858, 0.10218830406665802, 0.010514226742088795];25
[0.03940390422940254, -0.11820052564144135, 0.1334255486726761, 0.12286973744630814, -0.061088696122169495, -0.05698177218437195, -0.02668524906039238, -0.005451100878417492, 0.040441736578941345, 0.051339976489543915, -0.1053483635187149, 0.28095003962516785, -0.14493925869464874, 0.16056685149669647, 0.21311767399311066, 0.18495912849903107, 0.17153705656528473, 0.18304488062858582, 0.14880779385566711, 0.08263761550188065, 0.1660211831331253, -0.03605390340089798, -0.19285140931606293, 0.3394618034362793, -0.004125539213418961, -0.07411012053489685, 0.04989469051361084, 0.020122414454817772, 0.030581798404455185, 0.028477272018790245, 0.1581345647573471, 0.13924561440944672, -0.04504120349884033, -0.21670101583003998, 0.013124218210577965, -0.0025916884187608957, 0.09388569742441177, 0.007323666010051966, -0.13068155944347382, -0.013844366185367107, 0.2008306086063385, 0.0557110533118248, 0.1421004831790924, 0.15123943984508514, 0.08610454201698303, -0.07260815799236298, 0.15439170598983765, 0.30852073431015015, -0.05314738675951958, 0.20617008209228516, 0.1298355907201767, 0.23711080849170685, 0.0137278838083148, -0.052746716886758804, 0.08205315470695496, 0.13088616728782654, -0.04485733434557915, 0.05925743281841278, 0.0652780756354332, 0.03566696494817734, 0.14196424186229706, 0.0571904331445694, 0.07839683443307877, 0.027896329760551453];23
[-0.0026067537255585194, -0.24624374508857727, 0.25110119581222534, 0.0033301489893347025, -0.07626178115606308, -0.16125571727752686, -0.05344538763165474, 0.10018467158079147, 0.08382902294397354, 0.0045744869858026505, -0.09839125722646713, 0.27225789427757263, -0.09122282266616821, 0.27171438932418823, 0.2764623165130615, 0.13279421627521515, 0.1030152216553688, 0.22592709958553314, 0.0895272046327591, 0.04892720282077789, 0.10209234803915024, -0.15343989431858063, -0.16806025803089142, 0.21794183552265167, -0.02091084234416485, -0.1174761950969696, 0.056615959852933884, -0.05327001214027405, 0.05134689435362816, 0.037438370287418365, 0.08797688037157059, 0.1972721517086029, -0.04112869128584862, -0.2569560706615448, -0.020952122285962105, -0.052128273993730545, 0.05021458864212036, 0.01262887567281723, -0.17705920338630676, -0.05978506803512573, 0.11912412941455841, -0.015620873309671879, 0.06613858789205551, 0.19150947034358978, 0.0478859469294548, -0.015340158715844154, 0.09970499575138092, 0.24678510427474976, -0.0925668329000473, 0.12422876805067062, 0.0959290936589241, 0.13995178043842316, 0.005896626506000757, -0.18357408046722412, 0.06064300239086151, 0.09620123356580734, -0.002002052031457424, 0.07741674035787582, 0.1163574829697609, 0.05563376471400261, 0.12684278190135956, 0.09945507347583771, 0.07335036247968674, -0.0061710067093372345];23
[0.16659723222255707, 4.395948053570464e-05, 0.090862937271595, 0.168920636177063, 0.1764405518770218, 0.1160590723156929, 0.037942614406347275, 0.08532863855361938, 0.19840334355831146, 0.04894799366593361, -0.00413520960137248, 0.14697381854057312, -0.13950401544570923, 0.13105589151382446, 0.28806349635124207, 0.26254361867904663, 0.11465688794851303, 0.06907335668802261, 0.2265874147415161, 0.1498357355594635, 0.1288469135761261, 0.09141791611909866, -0.058045558631420135, 0.3167864680290222, 0.12768378853797913, -0.11473006010055542, -0.019810304045677185, 0.002151442226022482, 0.12842154502868652, -0.012558843940496445, 0.0948505625128746, -0.005935526918619871, 0.09200502187013626, 0.0395081602036953, 0.0738232284784317, -0.027926580980420113, 0.12034688144922256, 0.11014750599861145, -0.03925963491201401, 0.1832294911146164, 0.019977888092398643, 0.1635633260011673, 0.02283569797873497, 0.1864740550518036, 0.0814553052186966, 0.08184990286827087, 0.048690326511859894, 0.19671566784381866, 0.03253042325377464, 0.1697046309709549, -0.10709448903799057, 0.07618497312068939, 0.05986838787794113, 0.036876045167446136, -4.787299258168787e-05, 0.07164689898490906, 0.056182023137807846, 0.18308739364147186, 0.019759057089686394, 0.08118121325969696, 0.1531951129436493, -0.03103182464838028, 0.20627062022686005, -0.041502486914396286];20
[0.21240739524364471, -0.023644251748919487, 0.07157979905605316, 0.16288329660892487, 0.1670563668012619, 0.1193244606256485, 0.08030932396650314, 0.05814454331994057, 0.22208306193351746, 0.035796623677015305, -0.014539767056703568, 0.14407050609588623, -0.13489854335784912, 0.10785695165395737, 0.24520711600780487, 0.2552008628845215, 0.13083799183368683, 0.055354613810777664, 0.22469572722911835, 0.1805790662765503, 0.12532858550548553, 0.08586395531892776, -0.04430899769067764, 0.303073525428772, 0.12987400591373444, -0.1117001324892044, -0.0007066133548505604, 0.03608451783657074, 0.10740090161561966, 0.0009850511560216546, 0.09856994450092316, -0.02409016527235508, 0.10193011164665222, 0.011798659339547157, 0.07961732149124146, -0.015192457474768162, 0.1542920172214508, 0.08970098197460175, -0.059216953814029694, 0.15205994248390198, 0.05109049752354622, 0.17252865433692932, 0.04050101339817047, 0.19766221940517426, 0.06048088148236275, 0.10921046137809753, 0.04785237833857536, 0.20720075070858002, 0.018290484324097633, 0.18153232336044312, -0.08447694778442383, 0.11544977873563766, 0.0288974829018116, 0.08461101353168488, 0.02236449532210827, 0.08797723799943924, 0.019701387733221054, 0.19399520754814148, 0.03972107917070389, 0.0534791462123394, 0.11601140350103378, -0.028015457093715668, 0.2316402792930603, -0.012971033342182636];20
