[0.06621415913105011, 0.10181622952222824, 0.04148765653371811, 0.06270570307970047, 0.05252178758382797, 0.0626993179321289, 0.07643722742795944, 0.05333302542567253, 0.044837500900030136, 0.08736547082662582, 0.08515767753124237, 0.04241134226322174, 0.08396635204553604, 0.05296984314918518, 0.005697804503142834, 0.054389700293540955, 0.06751307100057602, 0.05392850935459137, 0.0032293954864144325, 0.03603252023458481, 0.07442190498113632, 0.09218484163284302, 0.08457186818122864, 0.02429269067943096, 0.08279027789831161, 0.11263918876647949, 0.05917995423078537, 0.07053418457508087, 0.04418832063674927, 0.09514299780130386, 0.08213157206773758, 0.0693681538105011, 0.06619271636009216, 0.05046635493636131, 0.06664274632930756, 0.09583789110183716, 0.06710813194513321, 0.06162159889936447, 0.08281289786100388, 0.0714690238237381, 0.07054915279150009, 0.07130162417888641, 0.05683015286922455, 0.062436509877443314, 0.06643328070640564, 0.0499848835170269, 0.08781296014785767, 0.04776699095964432, 0.05068653076887131, 0.011715790256857872, 0.09513139724731445, 0.06350667774677277, 0.09773716330528259, 0.051812801510095596, 0.0808233916759491, 0.10472491383552551, 0.04564577341079712, 0.0386606827378273, 0.055215153843164444, 0.06626245379447937, 0.055557332932949066, 0.09518757462501526, 0.0422905869781971, 0.11925999075174332];11
[0.06894584000110626, 0.09174396842718124, 0.06816312670707703, 0.05853456258773804, 0.07149052619934082, 0.05601143091917038, 0.07221589982509613, 0.08190618455410004, 0.06693167239427567, 0.09369994699954987, 0.08964549750089645, 0.06218060851097107, 0.10566601157188416, 0.07760778069496155, 0.03197849541902542, 0.05654715746641159, 0.07204839587211609, 0.0765109658241272, -0.002235015854239464, 0.04880199581384659, 0.07880933582782745, 0.07432512938976288, 0.08946825563907623, 0.022632073611021042, 0.08761794120073318, 0.11750300228595734, 0.07632056623697281, 0.05848892778158188, 0.06096220389008522, 0.10216445475816727, 0.08244159817695618, 0.08989538252353668, 0.0747118592262268, 0.034730635583400726, 0.06908884644508362, 0.10587342828512192, 0.0685269683599472, 0.07421421259641647, 0.08223749697208405, 0.07143652439117432, 0.08867643773555756, 0.07527647912502289, 0.06493451446294785, 0.09686736017465591, 0.08072395622730255, 0.06557915359735489, 0.09115544706583023, 0.052393876016139984, 0.047055259346961975, 0.026333468034863472, 0.11493925750255585, 0.0656111091375351, 0.10587482899427414, 0.031282536685466766, 0.0969533696770668, 0.11334352195262909, 0.060258787125349045, 0.055904608219861984, 0.07750408351421356, 0.08398281782865524, 0.05829815939068794, 0.10925772041082382, 0.04505243897438049, 0.1276562213897705];11
[0.04201621934771538, 0.11105509847402573, 0.0351250097155571, 0.045343220233917236, -0.005291130393743515, 0.03744567558169365, 0.09300251305103302, 0.04145719110965729, 0.009970474056899548, 0.09324125945568085, 0.08784464746713638, -0.010217606090009212, 0.09363465011119843, 0.037143170833587646, -0.05403140187263489, -0.0038880063220858574, 0.02981383539736271, 0.013114189729094505, -0.040101662278175354, 0.007881445810198784, 0.06562113016843796, 0.0698525607585907, 0.08067665994167328, -0.028688780963420868, 0.08051332831382751, 0.15621758997440338, 0.07322783023118973, 0.08087144047021866, 0.021925047039985657, 0.10419926792383194, 0.07727967202663422, 0.052813224494457245, 0.05078192055225372, 0.017148762941360474, 0.046882521361112595, 0.10503591597080231, 0.0548047199845314, 0.0519120916724205, 0.08693133294582367, 0.0528779961168766, 0.06102488934993744, 0.0301876962184906, 0.0448005236685276, 0.02527484856545925, 0.045397426933050156, 0.01914231665432453, 0.11326828598976135, 0.023454897105693817, -0.006799668073654175, -0.026670649647712708, 0.12825044989585876, 0.07836407423019409, 0.09734968841075897, 0.06034258008003235, 0.10116514563560486, 0.09949669986963272, 0.04789666086435318, -0.004826121497899294, 0.053681664168834686, 0.03432546928524971, 0.02346627600491047, 0.08375191688537598, 0.020937766879796982, 0.13733109831809998];26
[0.04757371544837952, 0.10352272540330887, 0.05023504048585892, 0.04717899486422539, 0.018995501101017, 0.04240544140338898, 0.0913376435637474, 0.05799056962132454, 0.02463722415268421, 0.09322710335254669, 0.09212809056043625, 0.011330191045999527, 0.10289234668016434, 0.043297868221998215, -0.03483147919178009, 0.01390849705785513, 0.04390844702720642, 0.03155922889709473, -0.03217775374650955, 0.028363538905978203, 0.06527823209762573, 0.07023357599973679, 0.08775358647108078, -0.022200660780072212, 0.07918299734592438, 0.14895421266555786, 0.0726211667060852, 0.07945000380277634, 0.03420371562242508, 0.10626307129859924, 0.0810992494225502, 0.06226735562086105, 0.06326928734779358, 0.024901095777750015, 0.05251684784889221, 0.10024707764387131, 0.06083536148071289, 0.05928948521614075, 0.08222304284572601, 0.05498168617486954, 0.07422096282243729, 0.04003036767244339, 0.05735468119382858, 0.04483563452959061, 0.05695728212594986, 0.03602057322859764, 0.10424189269542694, 0.02802102454006672, 0.010896096006035805, -0.008113941177725792, 0.12602931261062622, 0.07377602159976959, 0.10084643959999084, 0.05271552503108978, 0.10319136083126068, 0.09902799129486084, 0.050793640315532684, 0.00844146590679884, 0.07060560584068298, 0.05134529247879982, 0.0324239581823349, 0.09113404154777527, 0.026286572217941284, 0.13833610713481903];26
[0.1081986054778099, 0.06647725403308868, 0.09225034713745117, 0.09309317171573639, 0.0950804054737091, 0.0704735517501831, 0.08828724175691605, 0.07797004282474518, 0.11698053032159805, 0.08057190477848053, 0.08104367554187775, 0.09588783979415894, 0.07070410996675491, 0.11384090781211853, 0.07658571004867554, 0.12001724541187286, 0.11265090107917786, 0.09809982776641846, 0.041720952838659286, 0.0777626484632492, 0.11386290192604065, 0.09375837445259094, 0.07284576445817947, 0.07868687063455582, 0.11020508408546448, 0.07150305062532425, 0.0568074956536293, 0.06869743764400482, 0.08445355296134949, 0.09641976654529572, 0.11619701981544495, 0.09743156284093857, 0.09183116257190704, 0.013926669023931026, 0.09179817140102386, 0.08364488184452057, 0.11990000307559967, 0.08225058764219284, 0.05180041119456291, 0.0955696776509285, 0.0951782688498497, 0.10180987417697906, 0.06965239346027374, 0.13713425397872925, 0.08458000421524048, 0.09222221374511719, 0.09579828381538391, 0.1203884407877922, 0.04216935485601425, 0.06217444688081741, 0.09630748629570007, 0.11124124377965927, 0.12399031221866608, 0.029945388436317444, 0.09040932357311249, 0.145323246717453, 0.04631950333714485, 0.0959608182311058, 0.08628661185503006, 0.09835796058177948, 0.0872645229101181, 0.10953851044178009, 0.09890152513980865, 0.12063174694776535];25
[0.09249240159988403, 0.0788213238120079, 0.08707749098539352, 0.0824194997549057, 0.07692927122116089, 0.07222335785627365, 0.09576308727264404, 0.07897791266441345, 0.09064795821905136, 0.08653581887483597, 0.08772431313991547, 0.07630687206983566, 0.08321446180343628, 0.10568022727966309, 0.049169447273015976, 0.08422118425369263, 0.08953317999839783, 0.07773476094007492, 0.0364706851541996, 0.06947137415409088, 0.10726746916770935, 0.0830853059887886, 0.0808793306350708, 0.05317150801420212, 0.10875028371810913, 0.09654587507247925, 0.06772338598966599, 0.07877342402935028, 0.07908408343791962, 0.10248899459838867, 0.09913402795791626, 0.08164624124765396, 0.09640351682901382, 0.023726582527160645, 0.0854487195611, 0.08985170722007751, 0.10861104726791382, 0.0819527804851532, 0.07184604555368423, 0.09072598814964294, 0.08163759112358093, 0.0869593620300293, 0.06616853922605515, 0.11054351180791855, 0.07702092826366425, 0.08240094035863876, 0.10630249232053757, 0.10400435328483582, 0.03244747593998909, 0.04658402502536774, 0.10075177997350693, 0.10570147633552551, 0.11934883892536163, 0.04720824584364891, 0.09677694737911224, 0.131704181432724, 0.05870085209608078, 0.07314150035381317, 0.08276791870594025, 0.08397091925144196, 0.0719415619969368, 0.09862082451581955, 0.08764662593603134, 0.12110775709152222];25
[0.08894655108451843, 0.07281780242919922, 0.09442675858736038, 0.09382130205631256, 0.08942591398954391, 0.06670746952295303, 0.07947517931461334, 0.0770438015460968, 0.09607802331447601, 0.08046312630176544, 0.08180543780326843, 0.09778206795454025, 0.08004852384328842, 0.11750409752130508, 0.07587982714176178, 0.10267728567123413, 0.10383042693138123, 0.096770741045475, 0.040121350437402725, 0.0729011595249176, 0.11217731237411499, 0.07667028903961182, 0.07078051567077637, 0.06572584807872772, 0.09500841796398163, 0.08436533808708191, 0.06298653036355972, 0.06836405396461487, 0.08172035217285156, 0.09648043662309647, 0.10059531033039093, 0.09584806859493256, 0.08783136308193207, 0.022665103897452354, 0.08853074908256531, 0.08934368193149567, 0.10289546102285385, 0.08293689042329788, 0.06541619449853897, 0.08715362846851349, 0.0967099741101265, 0.08980529755353928, 0.0744895488023758, 0.12740489840507507, 0.08691956102848053, 0.08565457165241241, 0.10025845468044281, 0.10945454239845276, 0.0442022942006588, 0.06267813593149185, 0.0934191346168518, 0.10685229301452637, 0.12363232672214508, 0.03326164186000824, 0.09634414315223694, 0.13064616918563843, 0.05188305303454399, 0.07883241772651672, 0.09670288115739822, 0.09864562004804611, 0.0841914489865303, 0.10814192146062851, 0.08268067985773087, 0.11193552613258362];23
[0.10661759972572327, 0.08455740660429001, 0.09039545804262161, 0.10597600042819977, 0.07750050723552704, 0.08809439837932587, 0.08949588239192963, 0.07412370294332504, 0.09080678224563599, 0.09790810197591782, 0.08414813876152039, 0.10019004344940186, 0.06726352870464325, 0.11948303133249283, 0.08000872284173965, 0.11870307475328445, 0.11335469037294388, 0.08786093443632126, 0.06608625501394272, 0.07336940616369247, 0.13157160580158234, 0.10085666924715042, 0.07292668521404266, 0.10343318432569504, 0.10644806921482086, 0.08711107075214386, 0.06709612160921097, 0.08026352524757385, 0.07715129107236862, 0.10431542247533798, 0.11930879205465317, 0.09791198372840881, 0.0831741914153099, 0.039606232196092606, 0.09050773084163666, 0.09032518416643143, 0.1116119921207428, 0.08644047379493713, 0.07313679903745651, 0.10251276195049286, 0.09060761332511902, 0.10479607433080673, 0.08922820538282394, 0.11702793091535568, 0.08791771531105042, 0.06926402449607849, 0.12587612867355347, 0.12533600628376007, 0.05125000327825546, 0.07433629035949707, 0.09422905743122101, 0.12611626088619232, 0.12805107235908508, 0.06626446545124054, 0.10146379470825195, 0.13650575280189514, 0.059592507779598236, 0.08771209418773651, 0.08770005404949188, 0.09213937073945999, 0.10248968750238419, 0.11449829488992691, 0.09787824749946594, 0.12366621196269989];23
[0.07425904273986816, 0.10064084827899933, 0.06268148124217987, 0.076968252658844, 0.06748761236667633, 0.06654255092144012, 0.07878878712654114, 0.07269458472728729, 0.06318482756614685, 0.0949118584394455, 0.09400597214698792, 0.05525485426187515, 0.08307770639657974, 0.0820285826921463, 0.0393809899687767, 0.07702881097793579, 0.08055345714092255, 0.07286138087511063, 0.030204443261027336, 0.04193278029561043, 0.08734623342752457, 0.09560447931289673, 0.08437510579824448, 0.049529869109392166, 0.08679737150669098, 0.105008065700531, 0.06112048402428627, 0.06950352340936661, 0.061337318271398544, 0.0908343642950058, 0.0909401997923851, 0.07833017408847809, 0.07277253270149231, 0.05371592193841934, 0.07985377311706543, 0.09156496822834015, 0.07901991903781891, 0.07185661792755127, 0.08645710349082947, 0.09238283336162567, 0.07380549609661102, 0.07932776212692261, 0.06252866983413696, 0.08530005067586899, 0.07673171907663345, 0.05885826051235199, 0.09216473996639252, 0.07160629332065582, 0.056002210825681686, 0.027549847960472107, 0.08672331273555756, 0.07656954228878021, 0.1137537956237793, 0.04858607426285744, 0.0875493660569191, 0.10531957447528839, 0.06543495506048203, 0.05707208067178726, 0.0654030293226242, 0.07675671577453613, 0.07555714249610901, 0.1005135327577591, 0.05767522752285004, 0.11766407638788223];20
[0.08812593668699265, 0.08757317066192627, 0.09800294041633606, 0.07648994028568268, 0.08333922922611237, 0.07474356144666672, 0.0854363888502121, 0.09922850877046585, 0.0873340517282486, 0.10254459083080292, 0.09502148628234863, 0.08472882211208344, 0.09819602966308594, 0.1177520677447319, 0.07021699845790863, 0.09116251021623611, 0.09439031034708023, 0.09755365550518036, 0.041015006601810455, 0.06472769379615784, 0.10882408916950226, 0.08456763625144958, 0.0933404341340065, 0.06086861342191696, 0.10367444902658463, 0.10842811316251755, 0.07847630232572556, 0.06466499716043472, 0.08004677295684814, 0.10781270265579224, 0.10575316846370697, 0.09683636575937271, 0.0973946750164032, 0.033888623118400574, 0.08299943059682846, 0.09926935285329819, 0.09572925418615341, 0.09112635254859924, 0.0842529833316803, 0.09398578852415085, 0.09257060289382935, 0.08702246844768524, 0.07528357952833176, 0.11985281109809875, 0.09480400383472443, 0.0762108713388443, 0.11382012069225311, 0.09232751280069351, 0.04040062800049782, 0.049016449600458145, 0.1026584655046463, 0.09387660771608353, 0.12371554970741272, 0.03159875422716141, 0.10615666210651398, 0.12581372261047363, 0.07243292033672333, 0.07801440358161926, 0.092099629342556, 0.09208851307630539, 0.08666084706783295, 0.11908598989248276, 0.07604791224002838, 0.1333371102809906];20
[0.08715634047985077, 0.0794089287519455, 0.07815640419721603, 0.09378016740083694, 0.06735603511333466, 0.07357702404260635, 0.08512480556964874, 0.06393924355506897, 0.0848524421453476, 0.082758329808712, 0.07449380308389664, 0.07624814659357071, 0.07171118259429932, 0.09961581230163574, 0.05121591314673424, 0.09825058281421661, 0.09542392194271088, 0.07407747209072113, 0.03903292864561081, 0.061331670731306076, 0.1129947155714035, 0.09187333285808563, 0.06748589128255844, 0.0669567734003067, 0.10197500884532928, 0.08704877644777298, 0.05336855351924896, 0.07865767925977707, 0.07293274253606796, 0.09321146458387375, 0.1097538024187088, 0.08235258609056473, 0.08127236366271973, 0.022589370608329773, 0.08086644113063812, 0.07717451453208923, 0.10648393630981445, 0.07471093535423279, 0.06277939677238464, 0.09036187827587128, 0.08028857409954071, 0.08687061071395874, 0.07620244473218918, 0.101657934486866, 0.0730551928281784, 0.06610336899757385, 0.11460857093334198, 0.1078890860080719, 0.03117201291024685, 0.053618840873241425, 0.09164255857467651, 0.1115291565656662, 0.12060252577066422, 0.04296164959669113, 0.08630934357643127, 0.12527407705783844, 0.04555896297097206, 0.06771598011255264, 0.08046714216470718, 0.07984428852796555, 0.07794385403394699, 0.09620748460292816, 0.08342085033655167, 0.11573387682437897];45
