[0.07679431140422821, 0.1177213042974472, 0.04514174908399582, 0.06515684723854065, 0.039243049919605255, 0.038850463926792145, 0.0930873453617096, 0.04824485257267952, 0.028527796268463135, 0.07626188546419144, 0.0745956152677536, 0.05065491050481796, 0.05683068931102753, 0.039032984524965286, 0.015422630123794079, 0.03229045867919922, 0.02956421673297882, 0.017402365803718567, 0.03542228415608406, 0.06124509871006012, 0.037231214344501495, 0.07437142729759216, 0.0812445878982544, 0.027062322944402695, 0.07154631614685059, 0.1157771423459053, 0.06547558307647705, 0.0744539201259613, 0.0630125179886818, 0.08540003001689911, 0.07240284979343414, 0.05272079259157181, 0.07373833656311035, 0.10943298041820526, 0.06495442241430283, 0.081997811794281, 0.053669463843107224, 0.04686569795012474, 0.08660199493169785, 0.08040362596511841, 0.021069791167974472, 0.038363683968782425, 0.06286811828613281, 0.02177443914115429, 0.0550861693918705, 0.05556947737932205, 0.08791126310825348, 0.027993157505989075, 0.059446725994348526, 0.00865716952830553, 0.0804961696267128, 0.06474113464355469, 0.08294734358787537, 0.07907664775848389, 0.07805901765823364, 0.06154554337263107, 0.07208255678415298, 0.006996407173573971, 0.058692410588264465, 0.05429394915699959, 0.048766642808914185, 0.07783243060112, 0.045638326555490494, 0.11172550916671753];11
[0.08581361919641495, 0.11964933574199677, 0.06169714778661728, 0.07439760118722916, 0.0584782212972641, 0.0485551580786705, 0.09699774533510208, 0.06648098677396774, 0.04700761288404465, 0.08691916614770889, 0.08455158770084381, 0.06617888063192368, 0.0736718624830246, 0.05481752008199692, 0.034678272902965546, 0.04478256776928902, 0.04283926635980606, 0.036071743816137314, 0.04171856492757797, 0.07456783950328827, 0.047998808324337006, 0.07817681133747101, 0.09088334441184998, 0.038201455026865005, 0.0811246782541275, 0.12257982790470123, 0.07897011935710907, 0.07740199565887451, 0.07692113518714905, 0.09507791697978973, 0.08055047690868378, 0.06892164051532745, 0.08315956592559814, 0.10981206595897675, 0.07445836067199707, 0.09433728456497192, 0.06453140079975128, 0.060049865394830704, 0.09301048517227173, 0.08745662122964859, 0.040094416588544846, 0.05207064747810364, 0.07571426033973694, 0.045837145298719406, 0.06971541047096252, 0.07020065933465958, 0.09424606710672379, 0.03965846449136734, 0.06815506517887115, 0.027123410254716873, 0.09607744216918945, 0.07468122243881226, 0.09392467141151428, 0.07987378537654877, 0.09149862825870514, 0.07455863058567047, 0.08471690863370895, 0.024655237793922424, 0.0742747113108635, 0.07082065939903259, 0.05851234868168831, 0.09012750536203384, 0.055889543145895004, 0.12121430039405823];11
[0.07155583798885345, 0.13469544053077698, 0.038759343326091766, 0.06234126165509224, 0.011813287623226643, 0.021509584039449692, 0.10700186342000961, 0.038902558386325836, 0.009655691683292389, 0.07848387956619263, 0.07605743408203125, 0.03578823804855347, 0.05350028723478317, 0.03215010091662407, -0.011172170750796795, 0.004570721182972193, 0.007511298172175884, -0.009163246490061283, 0.022204386070370674, 0.05248298496007919, 0.02643292397260666, 0.0676821768283844, 0.08257247507572174, 0.002610438037663698, 0.07048302888870239, 0.14384715259075165, 0.07033786177635193, 0.07847126573324203, 0.05915243178606033, 0.09129361808300018, 0.07215647399425507, 0.04330155998468399, 0.0725899264216423, 0.11586184799671173, 0.05930919572710991, 0.08891676366329193, 0.048482537269592285, 0.03717522695660591, 0.0965910330414772, 0.08147856593132019, 0.0034195533953607082, 0.015627779066562653, 0.06001616269350052, -0.003175049088895321, 0.045308154076337814, 0.04417441412806511, 0.10441069304943085, 0.01339306216686964, 0.039680466055870056, -0.016421012580394745, 0.09186897426843643, 0.07306797802448273, 0.08801133185625076, 0.08604126423597336, 0.0877474844455719, 0.05345681309700012, 0.07953540980815887, -0.023007003590464592, 0.05793929100036621, 0.04072155803442001, 0.0356144942343235, 0.07784644514322281, 0.035829171538352966, 0.12963591516017914];26
[0.08081245422363281, 0.13600318133831024, 0.052993714809417725, 0.0713350921869278, 0.031265128403902054, 0.03475664183497429, 0.11144230514764786, 0.05470582842826843, 0.024333208799362183, 0.08630508929491043, 0.08602364361286163, 0.05044589564204216, 0.06632523238658905, 0.04152515530586243, 0.005254278425127268, 0.021426716819405556, 0.023478057235479355, 0.008009911514818668, 0.03259175643324852, 0.06770950555801392, 0.03558116406202316, 0.0762159451842308, 0.09306648373603821, 0.014930997043848038, 0.07775244116783142, 0.14538738131523132, 0.07773241400718689, 0.08501725643873215, 0.07031801342964172, 0.0980956107378006, 0.0802120566368103, 0.05485597252845764, 0.08402398228645325, 0.1225612461566925, 0.06928407400846481, 0.09384778141975403, 0.05916856974363327, 0.048864658921957016, 0.09967069327831268, 0.08895406126976013, 0.019875578582286835, 0.02923755906522274, 0.07326388359069824, 0.015448473393917084, 0.05781298875808716, 0.05871083214879036, 0.10614296793937683, 0.02486274018883705, 0.05494382232427597, 0.0013538753846660256, 0.09807848930358887, 0.07899750769138336, 0.09632620960474014, 0.09136764705181122, 0.09607477486133575, 0.0627584308385849, 0.08718204498291016, -0.006067766807973385, 0.0718233585357666, 0.055200718343257904, 0.04691120237112045, 0.08616453409194946, 0.04619017243385315, 0.13520333170890808];26
[0.10641022026538849, 0.11913156509399414, 0.07755015790462494, 0.09404720366001129, 0.0785565972328186, 0.06936407089233398, 0.10924433916807175, 0.07807231694459915, 0.07440156489610672, 0.09319957345724106, 0.09517593681812286, 0.08700529485940933, 0.07668747007846832, 0.07720804214477539, 0.06221917271614075, 0.07832639664411545, 0.07109791040420532, 0.05877642333507538, 0.06572882831096649, 0.09218910336494446, 0.07262160629034042, 0.0943150669336319, 0.09738542139530182, 0.0653846263885498, 0.09890823066234589, 0.11408175528049469, 0.08431760221719742, 0.09283950924873352, 0.08982988446950912, 0.1008964404463768, 0.10039814561605453, 0.07992514222860336, 0.09630340337753296, 0.1063111275434494, 0.0911405086517334, 0.09772925823926926, 0.09419416636228561, 0.0771322175860405, 0.09377783536911011, 0.10501021146774292, 0.05848624184727669, 0.07227547466754913, 0.08665326982736588, 0.07157257199287415, 0.08119288831949234, 0.08874845504760742, 0.10235773772001266, 0.0758940726518631, 0.07891646772623062, 0.05363660678267479, 0.09756620228290558, 0.0992165356874466, 0.1113983690738678, 0.09178552776575089, 0.09641885757446289, 0.09573458135128021, 0.09002938866615295, 0.055385664105415344, 0.08722259104251862, 0.08707437664270401, 0.0783492922782898, 0.09590768069028854, 0.08460046350955963, 0.12427093088626862];25
[0.10776963084936142, 0.13403667509555817, 0.0798601359128952, 0.09799617528915405, 0.07245689630508423, 0.07429766654968262, 0.1213662326335907, 0.08059170842170715, 0.06681698560714722, 0.10093431174755096, 0.10250517725944519, 0.08929158747196198, 0.08262499421834946, 0.08057543635368347, 0.05472397804260254, 0.0693979412317276, 0.06567317992448807, 0.05195977911353111, 0.07050833851099014, 0.09559769928455353, 0.07489289343357086, 0.09700728952884674, 0.10643371939659119, 0.06073131039738655, 0.10418970882892609, 0.13488014042377472, 0.09199541062116623, 0.10228191316127777, 0.09632640331983566, 0.11013861000537872, 0.1002669706940651, 0.07903062552213669, 0.10687394440174103, 0.12094102054834366, 0.09467041492462158, 0.10568391531705856, 0.09750382602214813, 0.07847285270690918, 0.11074002832174301, 0.112849161028862, 0.05399475619196892, 0.07033887505531311, 0.09278712421655655, 0.06286471337080002, 0.08232100307941437, 0.09096280485391617, 0.11682681739330292, 0.07694269716739655, 0.08071529120206833, 0.04870302602648735, 0.1037210002541542, 0.10352100431919098, 0.11895284056663513, 0.10493449866771698, 0.10535566508769989, 0.09445813298225403, 0.10152573883533478, 0.04541834443807602, 0.09203360974788666, 0.0865296870470047, 0.07807498425245285, 0.10036264359951019, 0.08558075875043869, 0.13520154356956482];25
[0.10843569785356522, 0.12907931208610535, 0.08620385080575943, 0.10326139628887177, 0.08490721881389618, 0.07841290533542633, 0.11544068157672882, 0.08508430421352386, 0.0753573477268219, 0.10037417709827423, 0.10281401872634888, 0.0974414274096489, 0.08692418783903122, 0.0884510949254036, 0.07058276981115341, 0.08245060592889786, 0.07785750925540924, 0.06650187075138092, 0.07463344931602478, 0.09989386796951294, 0.0818151906132698, 0.09693333506584167, 0.10402272641658783, 0.06937368214130402, 0.10183046013116837, 0.1265687644481659, 0.0933842584490776, 0.10126104950904846, 0.0977708026766777, 0.10950680822134018, 0.1021539717912674, 0.08560498058795929, 0.10461361706256866, 0.11712567508220673, 0.09853227436542511, 0.10669272392988205, 0.0981728732585907, 0.08501310646533966, 0.10761959850788116, 0.11184583604335785, 0.06799458712339401, 0.07824195176362991, 0.0961616262793541, 0.07721914350986481, 0.09042516350746155, 0.09609656780958176, 0.11148911714553833, 0.08217787742614746, 0.08767508715391159, 0.06260425597429276, 0.10169210284948349, 0.10527027398347855, 0.11988699436187744, 0.10166648030281067, 0.10660503804683685, 0.09810259938240051, 0.09947769343852997, 0.05802221968770027, 0.10005160421133041, 0.09586977958679199, 0.08489404618740082, 0.10334523767232895, 0.0880035012960434, 0.12889128923416138];23
[0.11436061561107635, 0.1284608691930771, 0.0858680009841919, 0.10064142942428589, 0.08081486076116562, 0.08290666341781616, 0.11612221598625183, 0.08539994806051254, 0.07517470419406891, 0.10433084517717361, 0.10108628869056702, 0.09655419737100601, 0.08155600726604462, 0.08883538097143173, 0.07177361845970154, 0.08584054559469223, 0.07798480987548828, 0.0642944723367691, 0.08169382065534592, 0.09858084470033646, 0.08664901554584503, 0.10134148597717285, 0.10270614922046661, 0.08141287416219711, 0.10417839884757996, 0.12310510873794556, 0.0923994928598404, 0.09957821667194366, 0.09513796865940094, 0.10803767293691635, 0.10634980350732803, 0.08575953543186188, 0.10185466706752777, 0.11926716566085815, 0.09636534005403519, 0.10332748293876648, 0.09683478623628616, 0.08501233160495758, 0.10595078766345978, 0.11623049527406693, 0.06274629384279251, 0.08141962438821793, 0.09733860194683075, 0.07437872886657715, 0.08782703429460526, 0.08968524634838104, 0.1163434237241745, 0.08556171506643295, 0.08668041229248047, 0.06380819529294968, 0.09863896667957306, 0.1094682365655899, 0.11748796701431274, 0.1064004898071289, 0.1057092696428299, 0.09876713901758194, 0.09974456578493118, 0.0635857880115509, 0.09544388949871063, 0.0912117063999176, 0.09007295221090317, 0.10453680157661438, 0.09265068173408508, 0.13204514980316162];23
[0.08524718880653381, 0.12095040082931519, 0.057795748114585876, 0.07648123800754547, 0.053457777947187424, 0.04969584196805954, 0.09796632826328278, 0.06301148235797882, 0.04312693327665329, 0.08577825129032135, 0.08420564234256744, 0.06035114452242851, 0.0647299736738205, 0.056051917374134064, 0.035797059535980225, 0.04970989376306534, 0.04483083635568619, 0.03381137549877167, 0.05081920325756073, 0.0689975768327713, 0.05012032389640808, 0.08189024776220322, 0.0866260975599289, 0.04352514445781708, 0.07857882231473923, 0.1151992529630661, 0.07207740843296051, 0.07990465313196182, 0.07405336201190948, 0.088987335562706, 0.08098310232162476, 0.06150910630822182, 0.08051566034555435, 0.11133826524019241, 0.07648270577192307, 0.08580489456653595, 0.06678451597690582, 0.058635164052248, 0.09314430505037308, 0.09363885223865509, 0.03368103504180908, 0.04980871081352234, 0.07167229056358337, 0.039786674082279205, 0.06574895232915878, 0.06517599523067474, 0.09280972182750702, 0.04493945464491844, 0.06778545677661896, 0.024786846712231636, 0.08340543508529663, 0.07579737901687622, 0.09500796347856522, 0.08350664377212524, 0.08576396852731705, 0.06812979280948639, 0.08431088179349899, 0.02592766471207142, 0.06826134026050568, 0.0661800429224968, 0.06288333237171173, 0.08436095714569092, 0.05862950533628464, 0.11442399024963379];20
[0.10374259948730469, 0.12583181262016296, 0.0823892131447792, 0.09002744406461716, 0.07748641818761826, 0.0723942369222641, 0.1092253178358078, 0.0859965831041336, 0.06891658902168274, 0.10172447562217712, 0.09846097230911255, 0.08581233769655228, 0.084466852247715, 0.08205287158489227, 0.06342777609825134, 0.07304540276527405, 0.06803786754608154, 0.06150703877210617, 0.06941843032836914, 0.09087038040161133, 0.07312905788421631, 0.09304794669151306, 0.1035892590880394, 0.06463571637868881, 0.09764309227466583, 0.124802365899086, 0.0900687724351883, 0.0905916839838028, 0.09273373335599899, 0.10586711019277573, 0.09916508197784424, 0.08172176778316498, 0.10180950909852982, 0.11365355551242828, 0.09068913012742996, 0.10100357234477997, 0.08719359338283539, 0.0804954320192337, 0.10351595282554626, 0.10754314064979553, 0.059181392192840576, 0.07127365469932556, 0.09091641008853912, 0.0699755847454071, 0.08724967390298843, 0.08608905225992203, 0.10947763919830322, 0.06940145790576935, 0.07881434261798859, 0.051595304161310196, 0.09924501180648804, 0.09476447105407715, 0.11027082800865173, 0.09071226418018341, 0.10253030061721802, 0.09041989594697952, 0.0979209765791893, 0.052661407738924026, 0.09181840717792511, 0.08654743432998657, 0.08024387806653976, 0.10233792662620544, 0.07989206910133362, 0.13044103980064392];20
