[0.027308985590934753, 0.05753481015563011, 0.010696536861360073, 0.1621437817811966, 0.13299699127674103, 0.033095140010118484, 0.04230714961886406, -0.05174540728330612, 0.1198291927576065, 0.113263800740242, -0.0567157045006752, 0.12593141198158264, 0.06845342367887497, -0.06040424853563309, 0.1510360836982727, -0.05403045192360878, 0.17672623693943024, 0.19086585938930511, 0.1486549973487854, 0.07710814476013184, 0.06778684258460999, 0.012051377445459366, 0.0211454126983881, 0.09295791387557983, 0.27365347743034363, 0.11373114585876465, 0.04322529211640358, -0.10906476527452469, 0.07440166175365448, 0.12242690473794937, 0.13708452880382538, 0.04078410565853119, 0.06589750945568085, 0.051917027682065964, -0.12446652352809906, 0.06214481219649315, -0.15930743515491486, 0.0837654173374176, 0.004320058040320873, 0.11681095510721207, -0.14444492757320404, -0.09667954593896866, -0.004259347449988127, -0.17897559702396393, 0.22209851443767548, -0.18209196627140045, 0.007990625686943531, -0.09890653192996979, 0.06678273528814316, 0.15096764266490936, 0.29348501563072205, 0.016161981970071793, -0.10746081173419952, 0.09585292637348175, -0.24731680750846863, 0.03101933002471924, 0.02903302200138569, -0.03738994523882866, 0.01711486279964447, 0.16215959191322327, 0.021064087748527527, 0.05052824690937996, 0.12326479703187943, 0.16085070371627808];19
[0.021548161283135414, 0.0662156343460083, -0.018503857776522636, 0.12319132685661316, 0.09701970219612122, -0.03454333171248436, 0.05687937140464783, -0.04190812259912491, 0.13692690432071686, 0.057802293449640274, -0.10865606367588043, 0.17443111538887024, 0.07110890746116638, -0.13105764985084534, 0.15611542761325836, -0.032927580177783966, 0.15771232545375824, 0.25059106945991516, 0.10808941721916199, 0.05131568759679794, 0.04208731651306152, -3.326405931147747e-05, 0.04071426764130592, 0.06932083517313004, 0.2928805649280548, 0.06484177708625793, 0.01806391216814518, -0.13351932168006897, 0.1306321918964386, 0.13704539835453033, 0.11067578196525574, 0.0033002044074237347, 0.043850112706422806, 0.04829263314604759, -0.08614067733287811, 0.006193121895194054, -0.17191128432750702, 0.12562866508960724, -0.00931730680167675, 0.09773331880569458, -0.16759707033634186, -0.08498821407556534, 0.021852511912584305, -0.17573434114456177, 0.2447730153799057, -0.16772398352622986, -0.02038039080798626, -0.09908781200647354, -0.014894300140440464, 0.10263461619615555, 0.32384181022644043, -0.005135996732860804, -0.15163469314575195, 0.08791463822126389, -0.23905596137046814, 0.00038284334004856646, 0.06503221392631531, 0.00914947409182787, -0.05989428982138634, 0.2046096920967102, -0.05286595597863197, 0.08772418648004532, 0.07449077069759369, 0.21602420508861542];19
[0.027139779180288315, 0.05086283013224602, 0.06717652082443237, 0.189863383769989, 0.17203758656978607, 0.04464787617325783, 0.008169619366526604, -0.09837217628955841, 0.12608729302883148, 0.11759348958730698, -0.0781533345580101, 0.12276187539100647, 0.06131264194846153, -0.061510659754276276, 0.12365899235010147, -0.06423688679933548, 0.15723900496959686, 0.14502377808094025, 0.1252460479736328, 0.03481881693005562, 0.08121971040964127, 0.01299307495355606, -0.03991237282752991, 0.1063661277294159, 0.2688882648944855, 0.16845360398292542, 0.0005357114132493734, -0.14285863935947418, 0.06156028434634209, 0.10288874804973602, 0.1519889086484909, 0.007526846136897802, 0.012255127541720867, -0.02999207377433777, -0.15066289901733398, 0.10630658268928528, -0.1559564173221588, 0.08280235528945923, -0.05107061564922333, 0.11794616281986237, -0.17045281827449799, -0.13838109374046326, -0.05316563695669174, -0.21531783044338226, 0.19765932857990265, -0.17089125514030457, 0.02971748821437359, -0.10925547778606415, 0.03113570809364319, 0.18427108228206635, 0.24231410026550293, 0.005023457575589418, -0.13986992835998535, 0.0911806970834732, -0.19401668012142181, -0.003755530808120966, 0.024243708699941635, -0.015224690549075603, 0.0422213152050972, 0.13959400355815887, 0.005774537567049265, 0.021250640973448753, 0.12371711432933807, 0.12652996182441711];19
[0.021653374657034874, 0.05809931084513664, 0.04986216872930527, 0.15816867351531982, 0.14526093006134033, -0.018023259937763214, 0.015818729996681213, -0.09790311008691788, 0.14403265714645386, 0.06547626107931137, -0.13225314021110535, 0.1690945327281952, 0.06270529329776764, -0.12974072992801666, 0.12378201633691788, -0.04605856537818909, 0.1357925981283188, 0.19423973560333252, 0.08228090405464172, 0.0022609783336520195, 0.05927743390202522, 0.0016008426900953054, -0.03262349218130112, 0.08647140115499496, 0.28722885251045227, 0.132192462682724, -0.031588394194841385, -0.17305292189121246, 0.1133384257555008, 0.11357531696557999, 0.12984158098697662, -0.03465121239423752, -0.018888339400291443, -0.04883696511387825, -0.11917414516210556, 0.061116598546504974, -0.16787894070148468, 0.12305981665849686, -0.07464435696601868, 0.10017350316047668, -0.19802261888980865, -0.13532677292823792, -0.03736456483602524, -0.21959751844406128, 0.21543771028518677, -0.1554909497499466, 0.006610235199332237, -0.11167111992835999, -0.05385960638523102, 0.14459381997585297, 0.262610524892807, -0.017492439597845078, -0.18873389065265656, 0.08294565975666046, -0.176693856716156, -0.03967323154211044, 0.05798942968249321, 0.03355840966105461, -0.026927173137664795, 0.1765470951795578, -0.0680561512708664, 0.0515691302716732, 0.0773160383105278, 0.17347142100334167];19
[0.0037959059700369835, 0.0495636910200119, 0.030729390680789948, 0.12859144806861877, 0.14666615426540375, -0.00042346687405370176, -0.02644648775458336, -0.10751334577798843, 0.12560921907424927, 0.08997108787298203, -0.10621056705713272, 0.14414319396018982, 0.06646160036325455, -0.10648999363183975, 0.133937805891037, -0.10352952033281326, 0.11374843865633011, 0.14992071688175201, 0.0907660573720932, 0.009713671170175076, 0.07588403671979904, 0.019569506868720055, -0.016740694642066956, 0.09666603803634644, 0.27843764424324036, 0.11171481758356094, -0.011069202795624733, -0.17883643507957458, 0.04155508428812027, 0.11880283802747726, 0.09348560869693756, 0.015815192833542824, 0.0031016538850963116, -0.036918170750141144, -0.18403083086013794, 0.06122727692127228, -0.1672506034374237, 0.10749157518148422, -0.060930199921131134, 0.10327300429344177, -0.17383374273777008, -0.12594380974769592, -0.05389103293418884, -0.25183820724487305, 0.20877569913864136, -0.2112993448972702, 0.00919320434331894, -0.11374202370643616, 0.013813144527375698, 0.13849438726902008, 0.2406105399131775, -0.036728426814079285, -0.18623778223991394, 0.02453376166522503, -0.21084906160831451, -0.02783437818288803, 0.020870942622423172, -0.024825720116496086, -0.008111505769193172, 0.15240177512168884, -0.01419217512011528, 0.0028724041767418385, 0.10562832653522491, 0.13904240727424622];19
[-0.005429369397461414, 0.052359689027071, 0.006655104458332062, 0.08031299710273743, 0.10769427567720413, -0.06475889682769775, -0.02357841283082962, -0.10101250559091568, 0.13282069563865662, 0.03173767402768135, -0.1523665487766266, 0.17943933606147766, 0.06387800723314285, -0.16829563677310944, 0.1262887716293335, -0.08646559715270996, 0.07883262634277344, 0.18459056317806244, 0.03957497701048851, -0.024704208597540855, 0.04974290356040001, 0.009006679058074951, -0.004995530471205711, 0.07015148550271988, 0.27686044573783875, 0.061284229159355164, -0.041306767612695694, -0.19957759976387024, 0.08198026567697525, 0.12274284660816193, 0.05680641531944275, -0.022015737369656563, -0.026837049052119255, -0.05251413211226463, -0.14819930493831635, 0.008310152217745781, -0.16807343065738678, 0.14046752452850342, -0.07959616184234619, 0.07735573500394821, -0.18697796761989594, -0.11210215091705322, -0.035901863127946854, -0.244058758020401, 0.21190987527370453, -0.18927758932113647, -0.015860896557569504, -0.10860921442508698, -0.06696324795484543, 0.0849490687251091, 0.24156348407268524, -0.061617933213710785, -0.22510747611522675, 0.003936994820833206, -0.1830856055021286, -0.06244483217597008, 0.04931364580988884, 0.01939138025045395, -0.07865621149539948, 0.17716482281684875, -0.08333873003721237, 0.026927679777145386, 0.05308104678988457, 0.17373314499855042];19
[0.04556950554251671, 0.033180493861436844, 0.0537644624710083, 0.17956534028053284, 0.1844097375869751, 0.02844833955168724, 0.11460652947425842, 0.0007527608540840447, 0.11701388657093048, 0.12940984964370728, -0.016037851572036743, 0.12118622660636902, 0.0485062301158905, -0.01900549791753292, 0.11621635407209396, 0.0052484916523098946, 0.24834899604320526, 0.1674216240644455, 0.13122057914733887, 0.08661351352930069, 0.12187802791595459, 0.00978371687233448, 0.0026542097330093384, 0.08580411970615387, 0.24811966717243195, 0.14980310201644897, 0.015480751171708107, -0.06467840820550919, 0.04258561134338379, 0.08492016792297363, 0.18501552939414978, 0.008381067775189877, 0.1434216946363449, 0.08561895787715912, -0.07538870722055435, 0.09839554131031036, -0.10481014847755432, 0.08685901015996933, 0.04616623371839523, 0.1788037121295929, -0.08107040822505951, -0.09549421817064285, -0.0016656884690746665, -0.1460660696029663, 0.2362203747034073, -0.11046712845563889, 0.008328341878950596, -0.035386424511671066, 0.056227777153253555, 0.19892485439777374, 0.26266542077064514, 0.07537112385034561, -0.08403043448925018, 0.13225044310092926, -0.2202175259590149, 0.08598338812589645, 0.03813451528549194, -0.009048126637935638, 0.013154643587768078, 0.17112934589385986, 0.03533705696463585, 0.04170733317732811, 0.13646015524864197, 0.1365279108285904];19
[0.04359551519155502, 0.036833252757787704, 0.03475888818502426, 0.14721950888633728, 0.1608346402645111, -0.034244947135448456, 0.14092542231082916, 0.019088661298155785, 0.13229387998580933, 0.08167173713445663, -0.056358445435762405, 0.16486559808254242, 0.04744577407836914, -0.07632667571306229, 0.11480747163295746, 0.035104673355817795, 0.2439635545015335, 0.21810273826122284, 0.09114711731672287, 0.06479790061712265, 0.10811351239681244, -0.0016675677616149187, 0.017278658226132393, 0.06299863755702972, 0.26145926117897034, 0.11164490133523941, -0.01246020570397377, -0.07924144715070724, 0.08843797445297241, 0.09172771871089935, 0.16957888007164001, -0.0316731221973896, 0.1371895968914032, 0.08839075267314911, -0.031676195561885834, 0.05374740809202194, -0.10677633434534073, 0.1258193403482437, 0.041177403181791306, 0.17256879806518555, -0.09108477830886841, -0.08469299972057343, 0.022689873352646828, -0.13741615414619446, 0.25975072383880615, -0.08471164852380753, -0.017566004768013954, -0.02430092729628086, -0.02033158391714096, 0.1634446084499359, 0.28526732325553894, 0.0664914920926094, -0.12038704752922058, 0.13160671293735504, -0.20809128880500793, 0.06781504303216934, 0.07274077087640762, 0.038570553064346313, -0.058009661734104156, 0.21176740527153015, -0.02974284254014492, 0.07422686368227005, 0.09432562440633774, 0.182852104306221];19
[0.06776164472103119, 0.020826388150453568, 0.08200076967477798, 0.1790734827518463, 0.1859923005104065, 0.04996618628501892, 0.10314763337373734, -0.013544433750212193, 0.12033122032880783, 0.12451989948749542, -0.015091372653841972, 0.10370467603206635, 0.070820152759552, -0.019229421392083168, 0.10427971929311752, 0.01064025517553091, 0.2338012456893921, 0.16112296283245087, 0.10470681637525558, 0.09348612278699875, 0.1294315755367279, 0.021378561854362488, 0.0027588820084929466, 0.10037694871425629, 0.2572549283504486, 0.16751278936862946, 0.008366897702217102, -0.06522655487060547, 0.057039812207221985, 0.07607834786176682, 0.1884680986404419, 0.010137713514268398, 0.1358475238084793, 0.08796156942844391, -0.06271925568580627, 0.1082894429564476, -0.13377222418785095, 0.09818200021982193, 0.024909356608986855, 0.189725860953331, -0.08164533972740173, -0.09282815456390381, -0.013256765902042389, -0.13947457075119019, 0.23074357211589813, -0.10763901472091675, 0.010161267593502998, -0.06862757354974747, 0.05255276709794998, 0.20594243705272675, 0.2547075152397156, 0.06305824220180511, -0.08473405987024307, 0.13478639721870422, -0.18804901838302612, 0.09285899996757507, 0.052896562963724136, -0.009243334643542767, 0.020813077688217163, 0.15389612317085266, 0.05413641035556793, 0.030460910871624947, 0.1441771388053894, 0.13684892654418945];19
[0.07068071514368057, 0.022570645436644554, 0.06880559772253036, 0.1482536792755127, 0.16460402309894562, -0.009515742771327496, 0.12928524613380432, 0.002402859041467309, 0.138112872838974, 0.07645952701568604, -0.05631628260016441, 0.1464885175228119, 0.07473467290401459, -0.07809426635503769, 0.10201065987348557, 0.042272962629795074, 0.22969354689121246, 0.2138509750366211, 0.06026839837431908, 0.07366280257701874, 0.11842621117830276, 0.012074013240635395, 0.017758004367351532, 0.08103925734758377, 0.2758937478065491, 0.13393117487430573, -0.021376950666308403, -0.08105441927909851, 0.10727716982364655, 0.08240530639886856, 0.17577019333839417, -0.030339550226926804, 0.1298568844795227, 0.0923633947968483, -0.01654849201440811, 0.06587879359722137, -0.14281167089939117, 0.14133793115615845, 0.016248472034931183, 0.18781277537345886, -0.09304298460483551, -0.0825076624751091, 0.009340263903141022, -0.13123995065689087, 0.2567806541919708, -0.08219984173774719, -0.015832314267754555, -0.0642671138048172, -0.025670547038316727, 0.1736411601305008, 0.2796531319618225, 0.0525515191257, -0.1231134906411171, 0.13634084165096283, -0.1722162812948227, 0.076755091547966, 0.09164445847272873, 0.039260875433683395, -0.05023703724145889, 0.19426868855953217, -0.008227203972637653, 0.06203058734536171, 0.10440265387296677, 0.18602003157138824];19
