[0.08543715626001358, 0.1645674854516983, -0.0004503350064624101, 0.27438461780548096, 0.17355704307556152, 0.014687089249491692, 0.03603165224194527, 0.2793582081794739, -0.029498843476176262, -0.1305072009563446, 0.2657826840877533, -0.06278511136770248, 0.09981926530599594, 0.3295285999774933, -0.03897959738969803, 0.20715604722499847, 0.23869968950748444, 0.31180593371391296, 0.008575567044317722, 0.045359592884778976, 0.03533698245882988, 0.10999814420938492, 0.0045376005582511425, 0.3160352408885956, 0.07201001793146133, 0.1301705241203308, 0.15272454917430878, 0.41645777225494385, -0.06511791050434113, 0.13510534167289734, 0.22999539971351624, 0.1183556616306305];1
[0.009940818883478642, 0.1724308729171753, -0.13681857287883759, 0.3148844242095947, 0.14808249473571777, -0.047267355024814606, -0.018256235867738724, 0.2030249387025833, -0.10262322425842285, -0.197398841381073, 0.167194664478302, -0.1001727283000946, 0.04271281138062477, 0.38486233353614807, -0.11014671623706818, 0.156205952167511, 0.2667975127696991, 0.18974332511425018, -0.103933185338974, 0.0009789031464606524, -0.017459701746702194, 0.08875264972448349, -0.08200576156377792, 0.2808085083961487, -0.04976542294025421, 0.1507931649684906, 0.059052202850580215, 0.39566776156425476, -0.13009649515151978, 0.1187104806303978, 0.2668627202510834, 0.021957719698548317];1
[0.0717846006155014, 0.10808195918798447, 0.025719009339809418, 0.21649928390979767, 0.16232721507549286, -0.010921807028353214, -0.005457845516502857, 0.36079829931259155, -0.07869334518909454, -0.21722309291362762, 0.28400835394859314, -0.12343870103359222, 0.050646185874938965, 0.26476913690567017, -0.06188516691327095, 0.23731160163879395, 0.2071412205696106, 0.3943852186203003, 0.011754644103348255, -0.006572016980499029, 0.009503589943051338, 0.084076888859272, -0.007048462051898241, 0.3360404968261719, 0.10978951305150986, 0.05860014632344246, 0.17082655429840088, 0.4266231060028076, -0.10540098696947098, 0.10585935413837433, 0.17312036454677582, 0.11725486069917679];1
[0.0010455510346218944, 0.11477169394493103, -0.10150459408760071, 0.2558571696281433, 0.14055432379245758, -0.07085692882537842, -0.05878952518105507, 0.29871609807014465, -0.15146084129810333, -0.2882539927959442, 0.1966194212436676, -0.16374115645885468, -0.004729714244604111, 0.31866809725761414, -0.13128910958766937, 0.19468830525875092, 0.23583747446537018, 0.2897200584411621, -0.09422940015792847, -0.05104444548487663, -0.041431061923503876, 0.06425651162862778, -0.08950474858283997, 0.30952513217926025, -0.0016391832614317536, 0.07578712701797485, 0.08610770106315613, 0.41487225890159607, -0.17052054405212402, 0.09084825217723846, 0.20833688974380493, 0.028135431930422783];1
[0.05894889310002327, 0.085308738052845, -0.010820206254720688, 0.21905680000782013, 0.1505950689315796, -0.04346038028597832, -0.038070183247327805, 0.35728147625923157, -0.09313235431909561, -0.2668602168560028, 0.27215251326560974, -0.15616929531097412, 0.014757903292775154, 0.2709996700286865, -0.08565916866064072, 0.21996085345745087, 0.21547453105449677, 0.3829081058502197, -0.010070004500448704, -0.036052487790584564, -0.011739654466509819, 0.061747342348098755, -0.037544701248407364, 0.3327281177043915, 0.08809760212898254, 0.045546259731054306, 0.1587500274181366, 0.4260765314102173, -0.13851426541805267, 0.0754103735089302, 0.1680503636598587, 0.08518966287374496];1
[-0.013036154210567474, 0.08811601996421814, -0.1379231959581375, 0.251908540725708, 0.12431523203849792, -0.10324819386005402, -0.09151704609394073, 0.28620728850364685, -0.16303923726081848, -0.3325020670890808, 0.17800544202327728, -0.1935703307390213, -0.04235458746552467, 0.3169555962085724, -0.1530497670173645, 0.17092138528823853, 0.23830312490463257, 0.26875677704811096, -0.11538365483283997, -0.08064629882574081, -0.06283807754516602, 0.03916030377149582, -0.11951283365488052, 0.2973152697086334, -0.025255681946873665, 0.06037751957774162, 0.07032676041126251, 0.4027943015098572, -0.20082774758338928, 0.0566677488386631, 0.19775046408176422, -0.006797342095524073];1
[0.0009214660967700183, 0.05975473299622536, -0.08473626524209976, 0.1994434893131256, 0.09524624049663544, -0.0926741361618042, -0.0936347022652626, 0.2843972146511078, -0.14785291254520416, -0.2992841601371765, 0.2376249134540558, -0.19079869985580444, -0.02921120822429657, 0.25373339653015137, -0.1383066028356552, 0.15417945384979248, 0.1847364902496338, 0.3053845763206482, -0.08065112680196762, -0.07554282248020172, -0.07233181595802307, 0.026449553668498993, -0.08371934294700623, 0.29345715045928955, 0.018108617514371872, 0.019814854487776756, 0.11048415303230286, 0.38690200448036194, -0.19088613986968994, 0.045194435864686966, 0.1298283189535141, 0.031010890379548073];1
[-0.07894642651081085, 0.057666294276714325, -0.21868577599525452, 0.22028672695159912, 0.05821002274751663, -0.15257304906845093, -0.1468740999698639, 0.18530163168907166, -0.21504543721675873, -0.35053643584251404, 0.11836156994104385, -0.21921154856681824, -0.09042418748140335, 0.2850290834903717, -0.20336930453777313, 0.08812923729419708, 0.19537098705768585, 0.15822483599185944, -0.19126982986927032, -0.11988066881895065, -0.12470757216215134, -0.0010749093489721417, -0.1680312156677246, 0.23345401883125305, -0.10799702256917953, 0.033447980880737305, 0.005677260924130678, 0.3335029184818268, -0.24682223796844482, 0.020708592608571053, 0.15138933062553406, -0.07235559076070786];1
[0.03859742358326912, 0.12931126356124878, -0.0520440936088562, 0.26033103466033936, 0.14766435325145721, -0.0293570663779974, -0.033685505390167236, 0.31028667092323303, -0.10350014269351959, -0.24596711993217468, 0.2356136441230774, -0.12587034702301025, 0.040627092123031616, 0.31325000524520874, -0.08489121496677399, 0.20837634801864624, 0.24523389339447021, 0.32405614852905273, -0.05270443484187126, -0.03053932636976242, -0.013495886698365211, 0.0783763900399208, -0.04898908734321594, 0.319675087928772, 0.045201625674963, 0.08766191452741623, 0.12496384978294373, 0.4264061450958252, -0.13416434824466705, 0.09631217271089554, 0.19192449748516083, 0.06187361851334572];1
[-0.03734195977449417, 0.12993349134922028, -0.1827286183834076, 0.2878420352935791, 0.11611167341470718, -0.0894659161567688, -0.08749589323997498, 0.22619399428367615, -0.1726912409067154, -0.30537572503089905, 0.13039995729923248, -0.15947768092155457, -0.01839401386678219, 0.35269391536712646, -0.15164531767368317, 0.15128305554389954, 0.2624674439430237, 0.19481047987937927, -0.16100747883319855, -0.07529626041650772, -0.0657174214720726, 0.053404610604047775, -0.13225527107715607, 0.2732180655002594, -0.07430732995271683, 0.1018286794424057, 0.029045511037111282, 0.38972315192222595, -0.19409289956092834, 0.07491407543420792, 0.2176057994365692, -0.03544384986162186];1
[0.053409598767757416, 0.08900944888591766, -0.03278174251317978, 0.21529912948608398, 0.16479003429412842, -0.059800487011671066, -0.032098229974508286, 0.33580276370048523, -0.11348956823348999, -0.272988885641098, 0.2830398678779602, -0.1648871898651123, 0.01601899415254593, 0.2691146433353424, -0.1210419312119484, 0.21143735945224762, 0.2134842872619629, 0.39205384254455566, -0.03099251165986061, -0.021273650228977203, -0.02842836081981659, 0.07431885600090027, -0.05344269797205925, 0.33110564947128296, 0.08420362323522568, 0.04987457022070885, 0.131786048412323, 0.44244876503944397, -0.15847639739513397, 0.08624453842639923, 0.18945881724357605, 0.07730307430028915];1
[-0.012403291650116444, 0.09158787131309509, -0.14923886954784393, 0.24486760795116425, 0.1411256343126297, -0.11472523957490921, -0.08055862784385681, 0.26999521255493164, -0.1777026206254959, -0.332682728767395, 0.19731415808200836, -0.1990571916103363, -0.035985372960567474, 0.3106215298175812, -0.1834382861852646, 0.16625681519508362, 0.2339809685945511, 0.28792884945869446, -0.12756890058517456, -0.061397578567266464, -0.07548319548368454, 0.05406586453318596, -0.12856565415859222, 0.29842883348464966, -0.019275132566690445, 0.06346971541643143, 0.05022227764129639, 0.42127925157546997, -0.2157098650932312, 0.0694245770573616, 0.21699514985084534, -0.006832773331552744];1
[0.06773761659860611, 0.0996917337179184, 0.015705479308962822, 0.21811194717884064, 0.15842890739440918, -0.012510627508163452, -0.008626078255474567, 0.35922670364379883, -0.08111129701137543, -0.2271326333284378, 0.28726986050605774, -0.13453242182731628, 0.04011770337820053, 0.2718876600265503, -0.07293279469013214, 0.2205904722213745, 0.21289147436618805, 0.38998091220855713, -0.0035881400108337402, -0.009453315287828445, 0.006441917270421982, 0.07955314964056015, -0.010517013259232044, 0.33292412757873535, 0.10211747139692307, 0.06084788590669632, 0.15502476692199707, 0.4279550015926361, -0.10690119117498398, 0.10980314016342163, 0.17884105443954468, 0.10916773974895477];1
[-0.003919173963367939, 0.10492062568664551, -0.11235597729682922, 0.2555594742298126, 0.13492393493652344, -0.07245535403490067, -0.06210170313715935, 0.2936762273311615, -0.15330828726291656, -0.2967122197151184, 0.19738055765628815, -0.17430825531482697, -0.01632670685648918, 0.3237335681915283, -0.14239223301410675, 0.17482903599739075, 0.23998591303825378, 0.281362920999527, -0.1105622723698616, -0.054040033370256424, -0.04476909339427948, 0.05869545415043831, -0.09313074499368668, 0.3031010627746582, -0.010797067545354366, 0.07761931419372559, 0.06781933456659317, 0.41230231523513794, -0.17114852368831635, 0.09401613473892212, 0.21277333796024323, 0.01847945898771286];1
[0.06612925231456757, 0.11197159439325333, 0.0033008549362421036, 0.2322305142879486, 0.16903679072856903, -0.016550982370972633, -0.011619817465543747, 0.3556952476501465, -0.08036386966705322, -0.22897596657276154, 0.2832096815109253, -0.12696868181228638, 0.05009707435965538, 0.28885218501091003, -0.06875256448984146, 0.22955180704593658, 0.22662106156349182, 0.37568384408950806, -0.005819201469421387, -0.009641646407544613, 0.007033958565443754, 0.07871213555335999, -0.0128988828510046, 0.3379965126514435, 0.09558186680078506, 0.06680604070425034, 0.14934960007667542, 0.4295058250427246, -0.10856761038303375, 0.10338547080755234, 0.19186203181743622, 0.10470932722091675];1
[-0.0030143859330564737, 0.11774440854787827, -0.12085656821727753, 0.2692626118659973, 0.14705224335193634, -0.07458879053592682, -0.063359834253788, 0.2925555408000946, -0.1500137895345688, -0.29634883999824524, 0.19651488959789276, -0.1650264859199524, -0.0037772448267787695, 0.3399626314640045, -0.13557294011116028, 0.1860608160495758, 0.25364363193511963, 0.27045658230781555, -0.10911057889461517, -0.05265974625945091, -0.04231932386755943, 0.058610700070858, -0.09270945191383362, 0.30975326895713806, -0.013589570298790932, 0.08334444463253021, 0.06505832076072693, 0.41481196880340576, -0.17069871723651886, 0.08789926022291183, 0.22541603446006775, 0.01708982326090336];1
[0.08329485356807709, 0.12017107754945755, 0.04646266996860504, 0.22174306213855743, 0.1811455339193344, 0.028141872957348824, 0.02963358722627163, 0.35194894671440125, -0.04741744324564934, -0.163063183426857, 0.30484089255332947, -0.088824063539505, 0.07222822308540344, 0.26310083270072937, -0.05110398307442665, 0.23126421868801117, 0.20654046535491943, 0.3966798484325409, 0.03462354838848114, 0.02863960899412632, 0.0299090426415205, 0.10702919214963913, 0.02671143226325512, 0.33879712224006653, 0.13633322715759277, 0.0773325189948082, 0.17963016033172607, 0.4376833140850067, -0.08273858577013016, 0.1311851590871811, 0.19271418452262878, 0.13630737364292145];1
