[0.01188010722398758, 0.04428083449602127, 0.0655069649219513, 0.030286889523267746, -0.013961955904960632, 0.027117421850562096, -0.006162539124488831, -0.011851970106363297, 0.09330448508262634, -0.005473412573337555, -0.0535767562687397, 0.08104030042886734, 0.04391119256615639, 0.002857699990272522, 0.07155124098062515, 0.05352190136909485, 0.03668822720646858, 0.004960166290402412, 0.05229843407869339, -0.10813134908676147, 0.10135075449943542, 0.0165268424898386, -0.04593116044998169, -0.0437689870595932, 0.033932626247406006, 0.08805672079324722, 0.08719483017921448, -0.01753045991063118, -0.016509339213371277, 0.01748727262020111, -0.05088702589273453, -0.019228726625442505];19
[-0.00934610515832901, 0.048224084079265594, 0.03564360365271568, 0.03776242956519127, -0.017744489014148712, 0.00723712332546711, -0.01849265955388546, -0.05649743229150772, 0.07369515299797058, -0.019883781671524048, -0.08891338109970093, 0.08129145950078964, 0.030371759086847305, -0.00577940046787262, 0.04930581897497177, 0.023425893858075142, 0.027502480894327164, -0.03657660633325577, 0.020456479862332344, -0.09743884950876236, 0.08130481839179993, 0.02731150947511196, -0.06675606966018677, -0.0653180256485939, 0.01217159815132618, 0.09670256823301315, 0.06415999680757523, -0.043565843254327774, -0.030276695266366005, 0.0029734671115875244, -0.0638950914144516, -0.04676133766770363];19
[0.01617441698908806, 0.043326955288648605, 0.06645729392766953, 0.02780068665742874, -0.009627420455217361, 0.027574049308896065, 0.0038342736661434174, -0.014818612486124039, 0.09929971396923065, 0.0030654091387987137, -0.043656010180711746, 0.08647777140140533, 0.04543555527925491, -0.004674866795539856, 0.0700482726097107, 0.04994407296180725, 0.034450508654117584, 0.0063631534576416016, 0.058946531265974045, -0.09803588688373566, 0.09826001524925232, 0.025942958891391754, -0.04181664064526558, -0.048916641622781754, 0.04250223934650421, 0.0928155928850174, 0.08383683115243912, -0.020108139142394066, -0.016629960387945175, 0.021180832758545876, -0.044584572315216064, -0.016894999891519547];19
[-0.005051795393228531, 0.04727020487189293, 0.03659392520785332, 0.035276226699352264, -0.013409953564405441, 0.0076937489211559296, -0.008495846763253212, -0.05946407467126846, 0.07969038188457489, -0.01134495995938778, -0.07899263501167297, 0.08672893047332764, 0.03189612179994583, -0.013311967253684998, 0.047802846878767014, 0.019848069176077843, 0.025264760479331017, -0.03517361730337143, 0.02710457518696785, -0.08734337985515594, 0.07821407914161682, 0.036727625876665115, -0.06264154613018036, -0.07046568393707275, 0.020741211250424385, 0.10146144032478333, 0.06080199405550957, -0.04614352062344551, -0.030397318303585052, 0.006667027249932289, -0.05759263411164284, -0.04442761093378067];19
[0.009233813732862473, 0.03715655952692032, 0.06740988045930862, 0.019894516095519066, -0.011789962649345398, 0.0258877482265234, -0.002019844949245453, -0.024715427309274673, 0.09274736791849136, 5.297362804412842e-06, -0.05212564021348953, 0.08572433888912201, 0.04036829620599747, -0.017329715192317963, 0.06353197991847992, 0.04377660155296326, 0.02678641676902771, 0.0009357985109090805, 0.05314653366804123, -0.10112696141004562, 0.09456289559602737, 0.024706942960619926, -0.0472613088786602, -0.055901944637298584, 0.041348569095134735, 0.08567377924919128, 0.08059148490428925, -0.028010573238134384, -0.022900093346834183, 0.016961561515927315, -0.05419459193944931, -0.02184481918811798];19
[-0.011992398649454117, 0.04109980911016464, 0.037546515464782715, 0.02737005613744259, -0.015572495758533478, 0.006007449701428413, -0.014349961653351784, -0.0693608894944191, 0.0731380358338356, -0.01440507173538208, -0.08746226131916046, 0.08597549796104431, 0.026828864589333534, -0.025966815650463104, 0.04128655791282654, 0.013680586591362953, 0.01760067045688629, -0.0406009703874588, 0.021304583176970482, -0.09043446183204651, 0.07451695948839188, 0.03549160808324814, -0.06808621436357498, -0.07745098322629929, 0.01958753727376461, 0.09431962668895721, 0.057556651532649994, -0.05404595285654068, -0.03666745126247406, 0.0024477560073137283, -0.06720265746116638, -0.049377430230379105];19
[0.017618361860513687, 0.030444789677858353, 0.04921259358525276, 0.02429177612066269, -0.0256277397274971, 0.020113151520490646, -0.015161305665969849, 0.001962486654520035, 0.08963587135076523, -0.011747680604457855, -0.04963819682598114, 0.05961499363183975, 0.03166825696825981, -0.0007083863019943237, 0.0667010098695755, 0.04225785285234451, 0.03957222402095795, 0.014065209776163101, 0.04829566180706024, -0.12540864944458008, 0.08770924061536789, -0.0020379722118377686, -0.05069223791360855, -0.050568364560604095, 0.025960803031921387, 0.07237578928470612, 0.08111479878425598, -0.02432979643344879, -0.02441553957760334, 0.010053899139165878, -0.05354562774300575, -0.034965790808200836];19
[-0.0036078505218029022, 0.034388039261102676, 0.019349224865436554, 0.03176731988787651, -0.02941027283668518, 0.0002328529953956604, -0.027491426095366478, -0.04268297553062439, 0.07002653926610947, -0.026158049702644348, -0.08497482538223267, 0.059866152703762054, 0.01812882348895073, -0.009345486760139465, 0.04445558786392212, 0.012161845341324806, 0.030386479571461678, -0.02747156098484993, 0.016453703865408897, -0.11471614241600037, 0.06766330450773239, 0.008746694773435593, -0.07151713967323303, -0.0721174031496048, 0.004199773073196411, 0.08102163672447205, 0.05807996541261673, -0.050365179777145386, -0.03818289935588837, -0.004459906369447708, -0.06655368953943253, -0.06249839812517166];19
[0.010973863303661346, 0.0242515429854393, 0.05124112218618393, 0.014954142272472382, -0.02746736817061901, 0.013717737048864365, -0.015416404232382774, -0.0038331709802150726, 0.08386611938476562, -0.023143664002418518, -0.05009573698043823, 0.05763765797019005, 0.02927393652498722, -0.014831319451332092, 0.0640265941619873, 0.0434720441699028, 0.0260443277657032, 0.014292314648628235, 0.04841070622205734, -0.12407685816287994, 0.0825534239411354, -0.00018052011728286743, -0.053259167820215225, -0.055480338633060455, 0.026165587827563286, 0.06322069466114044, 0.07629631459712982, -0.029400011524558067, -0.028078574687242508, 0.0025617815554142, -0.0605463981628418, -0.030506815761327744];19
[-0.010252350941300392, 0.028194792568683624, 0.02137775905430317, 0.022429682314395905, -0.03124990127980709, -0.006162561476230621, -0.027746522799134254, -0.0484786331653595, 0.06425678730010986, -0.03755403310060501, -0.08543236553668976, 0.05788881704211235, 0.01573450304567814, -0.023468419909477234, 0.04178117215633392, 0.013376040384173393, 0.016858581453561783, -0.027244456112384796, 0.016568752005696297, -0.11338435113430023, 0.06250748783349991, 0.010604146867990494, -0.07408407330513, -0.07702937722206116, 0.00440455786883831, 0.07186654210090637, 0.05326148122549057, -0.05543539300560951, -0.041845932602882385, -0.011952022090554237, -0.07355445623397827, -0.05803942680358887];19
