[0.4007037580013275, -0.21304424107074738, 0.01674512028694153, 0.08939328789710999, 0.20181497931480408, 0.16801990568637848, 0.1565021127462387, 0.2666111886501312, 0.21068046987056732, 0.1294235736131668, 0.08266057074069977, 0.23597173392772675, 0.1137312799692154, 0.3549022674560547, 0.39028120040893555, -0.039104484021663666, 0.1199793666601181, 0.05322692543268204, -0.06474346667528152, 0.06310530751943588, 0.18796074390411377, 0.22367165982723236, 0.31186988949775696, -0.047982633113861084, 0.10026346892118454, -0.10694998502731323, -0.06693942099809647, 0.1261364370584488, 0.2639719247817993, -0.006483370438218117, 0.07071074843406677, -0.009113460779190063];19
[0.3080565929412842, -0.15552902221679688, 0.03334594890475273, 0.09441786259412766, 0.15562064945697784, 0.15551137924194336, 0.09585291892290115, 0.24017499387264252, 0.19476017355918884, 0.12065105885267258, 0.06693047285079956, 0.1923254132270813, 0.18638978898525238, 0.38725030422210693, 0.33829936385154724, -0.0813303217291832, 0.13651861250400543, 0.006422086618840694, -0.028250038623809814, 0.06227007135748863, 0.13234344124794006, 0.19861768186092377, 0.27589353919029236, -0.003876768285408616, 0.04893339052796364, -0.0956474244594574, -0.01525298785418272, 0.11103273928165436, 0.2468840777873993, 0.04204529523849487, 0.11427830159664154, 0.07648228108882904];19
[0.41056227684020996, -0.15898475050926208, 0.1367238461971283, 0.07404300570487976, 0.11782887578010559, 0.12018178403377533, 0.1273784637451172, 0.18762946128845215, 0.1993807852268219, 0.1200987845659256, 0.14838403463363647, 0.23929932713508606, 0.06168882176280022, 0.2646939754486084, 0.39329248666763306, -0.03474917262792587, 0.0725768581032753, -0.06096658110618591, -0.02337045967578888, 0.11156973987817764, 0.13554173707962036, 0.18665117025375366, 0.4198981821537018, -0.026171810925006866, 0.167003333568573, -0.1480122059583664, -0.0189799927175045, 0.16700072586536407, 0.2764827311038971, 0.0565052255988121, 0.07303791493177414, -0.018681762740015984];19
[0.3011358976364136, -0.0827401727437973, 0.17253269255161285, 0.0734010711312294, 0.048918720334768295, 0.09321024268865585, 0.05403022840619087, 0.137520894408226, 0.17313343286514282, 0.10463469475507736, 0.13953576982021332, 0.18575386703014374, 0.12422478199005127, 0.2702782452106476, 0.3252413868904114, -0.07626841962337494, 0.07754897326231003, -0.12974528968334198, 0.023481523618102074, 0.11610258370637894, 0.062472064048051834, 0.14633196592330933, 0.38823235034942627, 0.024783717468380928, 0.12081407755613327, -0.13886865973472595, 0.044734273105859756, 0.15316714346408844, 0.25083690881729126, 0.11708096414804459, 0.11582450568675995, 0.0687016099691391];19
[0.38070547580718994, -0.1571146696805954, 0.1550070345401764, 0.05116061493754387, 0.053079113364219666, 0.1125466451048851, 0.06949926912784576, 0.15728317201137543, 0.2035284787416458, 0.10163911432027817, 0.1286347210407257, 0.22440345585346222, 0.07647796720266342, 0.2752378284931183, 0.364256352186203, -0.11719467490911484, 0.050538018345832825, -0.1430024653673172, -0.04664134606719017, 0.09679092466831207, 0.0717381164431572, 0.16117748618125916, 0.40284788608551025, -0.0064318436197936535, 0.15651069581508636, -0.19193118810653687, -0.013151099905371666, 0.1627262830734253, 0.25658559799194336, 0.061499401926994324, 0.0743074044585228, -0.004152952693402767];19
[0.2434650957584381, -0.06993267685174942, 0.18767382204532623, 0.0441778339445591, -0.03188638016581535, 0.07775909453630447, -0.01973259449005127, 0.09249066561460495, 0.16701173782348633, 0.0775318518280983, 0.10986465960741043, 0.15533748269081116, 0.14016009867191315, 0.26934537291526794, 0.2709314227104187, -0.1683400422334671, 0.049557413905858994, -0.22113151848316193, 0.00042056626989506185, 0.09430434554815292, -0.01830178126692772, 0.10717499256134033, 0.34742748737335205, 0.050099585205316544, 0.09913749992847443, -0.18037833273410797, 0.05464088171720505, 0.13969272375106812, 0.21409109234809875, 0.12224417179822922, 0.11532828956842422, 0.08923415094614029];19
[0.34126242995262146, -0.1507270485162735, 0.015046164393424988, 0.10034322738647461, 0.23703637719154358, 0.22981591522693634, 0.18316207826137543, 0.3056211471557617, 0.1806640923023224, 0.13971325755119324, 0.06835541874170303, 0.16724856197834015, 0.1352621167898178, 0.3902895748615265, 0.3414797782897949, -0.005471423733979464, 0.1659429371356964, 0.16707409918308258, -0.05825447663664818, 0.10883206129074097, 0.21126672625541687, 0.2434171438217163, 0.2866552174091339, -0.02466347999870777, 0.10324332118034363, -0.04666122794151306, 0.029009085148572922, 0.12025299668312073, 0.2685106098651886, 0.07452384382486343, 0.12826907634735107, 0.05487901344895363];19
[0.2702503800392151, -0.09956434369087219, 0.02948620170354843, 0.11122758686542511, 0.21535487473011017, 0.2404438555240631, 0.1453014761209488, 0.3045310378074646, 0.17120541632175446, 0.1407873034477234, 0.05612557753920555, 0.12753699719905853, 0.2065180391073227, 0.4422467052936554, 0.30644553899765015, -0.03587283939123154, 0.19537079334259033, 0.1541641354560852, -0.029306979849934578, 0.12080799043178558, 0.1784709393978119, 0.23735328018665314, 0.2662396728992462, 0.015047479420900345, 0.06551852077245712, -0.029681669548153877, 0.08944133669137955, 0.1124366745352745, 0.2679230868816376, 0.13210047781467438, 0.1804986596107483, 0.13997197151184082];19
[0.3415386974811554, -0.13088855147361755, 0.038581766188144684, 0.09217994660139084, 0.2228998839855194, 0.2203981727361679, 0.17253856360912323, 0.2907631993293762, 0.177201047539711, 0.1472882628440857, 0.08221764117479324, 0.1641499400138855, 0.13888007402420044, 0.3745322525501251, 0.3496473729610443, -0.004230290185660124, 0.1749468743801117, 0.08451449871063232, -0.041479237377643585, 0.12897272408008575, 0.2084575593471527, 0.23085267841815948, 0.34534579515457153, -0.015238696709275246, 0.08496494591236115, -0.07786580920219421, 0.060269370675086975, 0.12598957121372223, 0.281747430562973, 0.08939950168132782, 0.11678852140903473, 0.06740372627973557];19
[0.2378530651330948, -0.0593138188123703, 0.05787213519215584, 0.09623891115188599, 0.17973406612873077, 0.2150835394859314, 0.11535196006298065, 0.2660750448703766, 0.15353387594223022, 0.14021243155002594, 0.06604170054197311, 0.10723264515399933, 0.2108500748872757, 0.403913289308548, 0.28799083828926086, -0.03804442286491394, 0.19839781522750854, 0.04448937252163887, -0.0018952663522213697, 0.1384744942188263, 0.15639837086200714, 0.20518694818019867, 0.31253570318222046, 0.032978713512420654, 0.03211260586977005, -0.06073655188083649, 0.13195006549358368, 0.10987664014101028, 0.26492464542388916, 0.15195806324481964, 0.16515465080738068, 0.16204506158828735];19
