[-0.2547493278980255, 0.03035564534366131, 0.07546164095401764, -0.041134435683488846, -0.07200133055448532, 0.11265091598033905, -0.0853056088089943, 0.19094949960708618, -0.22051209211349487, 0.08614882081747055, -0.10969113558530807, -0.08705277740955353, -0.09853290021419525, -0.12015993893146515, -0.056944578886032104, -0.27081695199012756, -0.10605361312627792, 0.07239481061697006, -0.060965780168771744, -0.44474995136260986, 0.14825133979320526, 0.20803610980510712, -0.11792078614234924, 0.10560784488916397, 0.3380821943283081, 0.21131502091884613, 0.12455549091100693, 0.22761838138103485, 0.4570831060409546, 0.007515492849051952, -0.03302649408578873, -0.22061872482299805];19
[-0.23625510931015015, 0.05470314249396324, 0.0771704614162445, -0.0357586145401001, -0.055052172392606735, 0.08893583714962006, -0.05938291922211647, 0.2120291292667389, -0.2191297709941864, 0.1132463738322258, -0.08684627711772919, -0.12959198653697968, -0.10344061255455017, -0.14496232569217682, -0.03830069303512573, -0.2843283712863922, -0.06930048763751984, 0.1260596066713333, -0.025759190320968628, -0.4016657769680023, 0.1460079401731491, 0.22086423635482788, -0.11405855417251587, 0.13481706380844116, 0.3730688691139221, 0.204538956284523, 0.14104576408863068, 0.21886248886585236, 0.4365967810153961, -0.03496725484728813, -0.032957255840301514, -0.21281778812408447];19
[-0.3383335471153259, -0.013559815473854542, 0.047067370265722275, -0.09565265476703644, -0.09576846659183502, 0.08621153235435486, -0.1590816080570221, 0.15971219539642334, -0.2562892436981201, 0.03734394535422325, -0.14388349652290344, -0.1520395427942276, -0.1410932093858719, -0.2011871635913849, -0.050267692655324936, -0.3390165865421295, -0.1582896113395691, -0.006880749017000198, -0.07252096384763718, -0.4339849054813385, 0.09192997217178345, 0.12265314906835556, -0.11932353675365448, 0.042099256068468094, 0.26908689737319946, 0.14470630884170532, 0.03919612243771553, 0.20017579197883606, 0.4200455844402313, -0.061094678938388824, -0.08071953803300858, -0.29550108313560486];19
[-0.31882068514823914, 0.01717446744441986, 0.050534460693597794, -0.08924685418605804, -0.07584099471569061, 0.05897187069058418, -0.12793724238872528, 0.18877100944519043, -0.25766369700431824, 0.07234479486942291, -0.11719977110624313, -0.2051583230495453, -0.1482948660850525, -0.23287884891033173, -0.028263375163078308, -0.3592153489589691, -0.11431190371513367, 0.06080915406346321, -0.030074158683419228, -0.3878573775291443, 0.09186014533042908, 0.1422457993030548, -0.11635614931583405, 0.08010563999414444, 0.31777098774909973, 0.14010173082351685, 0.06202245131134987, 0.19308194518089294, 0.4020909070968628, -0.11267907172441483, -0.08076735585927963, -0.2886834740638733];19
[-0.2881941795349121, -0.027665268629789352, 0.04668829217553139, -0.04651804268360138, -0.08749799430370331, 0.07489277422428131, -0.11838749796152115, 0.1920849233865738, -0.24239444732666016, 0.11413046717643738, -0.13993747532367706, -0.13946901261806488, -0.09426231682300568, -0.1363884061574936, -0.08519160747528076, -0.36228087544441223, -0.12479187548160553, 0.04956177622079849, -0.011090533807873726, -0.4376830458641052, 0.13034966588020325, 0.14200082421302795, -0.1227976530790329, 0.11121973395347595, 0.3281117379665375, 0.15602464973926544, 0.07830454409122467, 0.2102055549621582, 0.4349553883075714, -0.038933124393224716, -0.05567661300301552, -0.2639932334423065];19
[-0.26547127962112427, 0.0031572922598570585, 0.04949253425002098, -0.03994863107800484, -0.06671961396932602, 0.0470857173204422, -0.08636993169784546, 0.21797074377536774, -0.24062852561473846, 0.14658261835575104, -0.11175651848316193, -0.19015522301197052, -0.10047495365142822, -0.16635793447494507, -0.06206345930695534, -0.3772207498550415, -0.07996270805597305, 0.11530585587024689, 0.03049902804195881, -0.38627889752388, 0.1282508224248886, 0.15930667519569397, -0.11820531636476517, 0.14673680067062378, 0.3713594377040863, 0.14931321144104004, 0.0995008796453476, 0.20032434165477753, 0.4113191068172455, -0.08951689302921295, -0.0551733672618866, -0.2539854943752289];19
[-0.23362523317337036, 0.09245402365922928, 0.12699872255325317, -0.02775849588215351, -0.039437804371118546, 0.21950529515743256, -0.03475683927536011, 0.20496074855327606, -0.21404068171977997, 0.09454519301652908, -0.04967872053384781, -0.11451858282089233, -0.07238715887069702, -0.08901254087686539, -0.023478660732507706, -0.18437187373638153, -0.10937323421239853, 0.10234089195728302, -0.04054516553878784, -0.37819135189056396, 0.2144976705312729, 0.1991860568523407, -0.03324185684323311, 0.10318588465452194, 0.3405130207538605, 0.2897712290287018, 0.2461351603269577, 0.2365032583475113, 0.46197280287742615, 0.02542620338499546, -0.0008762707002460957, -0.19789034128189087];19
[-0.2127821147441864, 0.11580806225538254, 0.12669138610363007, -0.022183677181601524, -0.022085711359977722, 0.19086183607578278, -0.008450882509350777, 0.2248842418193817, -0.21089717745780945, 0.12178748846054077, -0.02663356065750122, -0.15729747712612152, -0.07738585770130157, -0.11468030512332916, -0.004516007844358683, -0.19854216277599335, -0.07010678201913834, 0.15675956010818481, -0.003938388079404831, -0.331391841173172, 0.20904164016246796, 0.21101149916648865, -0.030580701306462288, 0.13276302814483643, 0.37398234009742737, 0.27871519327163696, 0.2588394284248352, 0.22519223392009735, 0.43659812211990356, -0.01937149651348591, -0.0014210015069693327, -0.18851761519908905];19
[-0.2343253195285797, 0.08333121240139008, 0.15306399762630463, -0.03329765424132347, -0.016671238467097282, 0.24564339220523834, -0.06633006036281586, 0.2264089584350586, -0.19139966368675232, 0.10371973365545273, -0.031006332486867905, -0.13690266013145447, -0.05965384095907211, -0.11038224399089813, 0.013676997274160385, -0.20465727150440216, -0.11466839909553528, 0.079984650015831, -0.01204385794699192, -0.3900195360183716, 0.22055113315582275, 0.1918589472770691, -0.008709404617547989, 0.09567335993051529, 0.3269556760787964, 0.295367956161499, 0.1983112245798111, 0.2519601285457611, 0.45485252141952515, 0.038551535457372665, 0.001689220080152154, -0.20957325398921967];19
[-0.21098129451274872, 0.11229445785284042, 0.1529376208782196, -0.026659542694687843, 0.003281989134848118, 0.2121594399213791, -0.034160859882831573, 0.251270592212677, -0.18978315591812134, 0.13688711822032928, -0.0041829803958535194, -0.1885281205177307, -0.06652075052261353, -0.14129768311977386, 0.035302892327308655, -0.22248952090740204, -0.06816954165697098, 0.14667637646198273, 0.03087528981268406, -0.3362657427787781, 0.21540643274784088, 0.20770899951457977, -0.006401027087122202, 0.13214659690856934, 0.3699961006641388, 0.28405964374542236, 0.21662412583827972, 0.23969723284244537, 0.42793989181518555, -0.015409404411911964, 0.0009611701243557036, -0.1994553506374359];19
[-0.28978654742240906, 0.008098536171019077, 0.1368105411529541, -0.039275482296943665, -0.05990911275148392, 0.1475309282541275, -0.06707396358251572, 0.21985819935798645, -0.2325921505689621, 0.10639708489179611, -0.0797734409570694, -0.15325945615768433, -0.06854147464036942, -0.1641773134469986, -0.0031739326659590006, -0.3425142168998718, -0.1588527113199234, 0.05406776815652847, -0.025837047025561333, -0.4086158573627472, 0.15311768651008606, 0.1565227508544922, -0.045717041939496994, 0.08456461131572723, 0.3193046748638153, 0.22263239324092865, 0.10163712501525879, 0.25444379448890686, 0.42467135190963745, -0.006883018184453249, -0.060873422771692276, -0.24121542274951935];19
