[0.13757488131523132, -0.07314515113830566, 0.005749154835939407, 0.03069167770445347, 0.06928977370262146, 0.057686805725097656, 0.053732361644506454, 0.09153646230697632, 0.07233358919620514, 0.044435400515794754, 0.02838011458516121, 0.0810169205069542, 0.0390477180480957, 0.12184971570968628, 0.13399647176265717, -0.013425866141915321, 0.04119289293885231, 0.018274568021297455, -0.022228578105568886, 0.021666143089532852, 0.06453315168619156, 0.07679389417171478, 0.1070752665400505, -0.016474029049277306, 0.03442377224564552, -0.03671947494149208, -0.02298252284526825, 0.04330682009458542, 0.09063030779361725, -0.0022259559482336044, 0.024277344346046448, -0.003128953278064728];19
[0.0887555480003357, -0.04481015354394913, 0.009607449173927307, 0.0272031482309103, 0.04483655467629433, 0.04480506852269173, 0.027616608887910843, 0.069197878241539, 0.056113213300704956, 0.03476130962371826, 0.019283633679151535, 0.055411722511053085, 0.05370158702135086, 0.11157239973545074, 0.09746892750263214, -0.02343243919312954, 0.039332982152700424, 0.0018502958118915558, -0.008139243349432945, 0.017940904945135117, 0.038130052387714386, 0.057224616408348083, 0.07948890328407288, -0.001116952858865261, 0.014098415151238441, -0.02755740098655224, -0.004394605755805969, 0.031990133225917816, 0.07113086432218552, 0.01211385615170002, 0.03292522579431534, 0.022035647183656693];19
[0.13266237080097198, -0.051371727138757706, 0.04417870566248894, 0.023925045505166054, 0.03807329386472702, 0.03883357346057892, 0.04115898907184601, 0.06062751263380051, 0.06442464143037796, 0.03880675509572029, 0.04794638976454735, 0.07732326537370682, 0.01993311569094658, 0.08552888035774231, 0.12708209455013275, -0.011228278279304504, 0.023451296612620354, -0.019699743017554283, -0.007551547605544329, 0.03605081886053085, 0.043796736747026443, 0.06031140312552452, 0.13567902147769928, -0.008456730283796787, 0.053962722420692444, -0.047826241701841354, -0.0061328839510679245, 0.05396188050508499, 0.08933810144662857, 0.018258173018693924, 0.023600276559591293, -0.006036519072949886];19
[0.08384303748607635, -0.023036733269691467, 0.04803700000047684, 0.020436516031622887, 0.013620076701045036, 0.02595183625817299, 0.015043236315250397, 0.03828892484307289, 0.04820425808429718, 0.02913266234099865, 0.038849908858537674, 0.05171807110309601, 0.034586984664201736, 0.07525156438350677, 0.09055455029010773, -0.021234851330518723, 0.021591385826468468, -0.03612402081489563, 0.0065377866849303246, 0.03232558071613312, 0.017393633723258972, 0.04074212536215782, 0.10809265822172165, 0.006900346837937832, 0.03363736718893051, -0.03866417333483696, 0.012455032207071781, 0.04264519363641739, 0.06983865797519684, 0.03259798511862755, 0.032248158007860184, 0.01912808045744896];19
[0.11408262699842453, -0.04708115756511688, 0.046449583023786545, 0.015330847352743149, 0.015905747190117836, 0.03372585400938988, 0.020826229825615883, 0.047131650149822235, 0.06098957359790802, 0.03045729175209999, 0.03854682296514511, 0.0672449916601181, 0.022917473688721657, 0.08247807621955872, 0.10915346443653107, -0.03511868789792061, 0.015144279226660728, -0.04285227879881859, -0.013976598158478737, 0.029004476964473724, 0.021497124806046486, 0.04829862713813782, 0.1207178458571434, -0.0019273734651505947, 0.04690017178654671, -0.05751431733369827, -0.003940873313695192, 0.048762742429971695, 0.07688873261213303, 0.018428979441523552, 0.022267039865255356, -0.001244478509761393];19
[0.0652632936835289, -0.018746165558695793, 0.050307877361774445, 0.011842317879199982, -0.008547468110918999, 0.020844116806983948, -0.005289522465318441, 0.02479306422173977, 0.04476919397711754, 0.0207832008600235, 0.029450340196490288, 0.041639793664216995, 0.037571340799331665, 0.07220076769590378, 0.07262592017650604, -0.04512526094913483, 0.013284368440508842, -0.05927655100822449, 0.00011273706331849098, 0.02527923882007599, -0.004905978683382273, 0.02872934751212597, 0.09313147515058517, 0.013429703190922737, 0.026574814692139626, -0.04835224524140358, 0.014647044241428375, 0.03744605556130409, 0.05738929659128189, 0.032768793404102325, 0.030914921313524246, 0.023920122534036636];19
[0.14126747846603394, -0.06239429861307144, 0.00622844323515892, 0.041537635028362274, 0.09812252223491669, 0.09513357281684875, 0.07582096010446548, 0.12651357054710388, 0.07478690147399902, 0.05783507972955704, 0.028296103700995445, 0.0692334696650505, 0.05599250644445419, 0.16156253218650818, 0.1413574516773224, -0.0022649262100458145, 0.06869299709796906, 0.06916125118732452, -0.024114763364195824, 0.045051634311676025, 0.08745503425598145, 0.10076387971639633, 0.1186625212430954, -0.01020958460867405, 0.04273814707994461, -0.019315674901008606, 0.01200847141444683, 0.04977939650416374, 0.11115145683288574, 0.030849557369947433, 0.053097695112228394, 0.022717472165822983];19
[0.0924481451511383, -0.034059301018714905, 0.01008673757314682, 0.03804910182952881, 0.07366930693387985, 0.08225183188915253, 0.04970521107316017, 0.10417498648166656, 0.05856651812791824, 0.048160988837480545, 0.01919962279498577, 0.043628279119729996, 0.07064637541770935, 0.15128521621227264, 0.10482989996671677, -0.012271499261260033, 0.06683308631181717, 0.052736978977918625, -0.010025428608059883, 0.04132639616727829, 0.061051931232213974, 0.08119459450244904, 0.09107615053653717, 0.005147491581737995, 0.022412791848182678, -0.010153603740036488, 0.03059638850390911, 0.03846270963549614, 0.09165201336145401, 0.04518936946988106, 0.061745576560497284, 0.0478820763528347];19
[0.12072914093732834, -0.04626726359128952, 0.01363811269402504, 0.03258431702852249, 0.07879198342561722, 0.07790765911340714, 0.06098996102809906, 0.10278071463108063, 0.06263808161020279, 0.052064333111047745, 0.0290627833455801, 0.05802470073103905, 0.04909215867519379, 0.13239189982414246, 0.12359543889760971, -0.0014953482896089554, 0.06184126436710358, 0.029874688014388084, -0.01466232817620039, 0.045590050518512726, 0.07368682324886322, 0.08160318434238434, 0.12207489460706711, -0.005386665463447571, 0.030033916234970093, -0.027524471282958984, 0.021304376423358917, 0.044535547494888306, 0.09959375858306885, 0.031601469963788986, 0.041283104568719864, 0.023826271295547485];19
[0.07190980762243271, -0.017932269722223282, 0.01749640703201294, 0.029095785692334175, 0.05433876812458038, 0.0650259256362915, 0.03487420827150345, 0.08044212311506271, 0.04641769826412201, 0.04239024221897125, 0.019966302439570427, 0.03241950646042824, 0.06374602764844894, 0.12211458384990692, 0.08706789463758469, -0.011501921340823174, 0.05998135358095169, 0.013450413942337036, -0.0005729934200644493, 0.04186481237411499, 0.04728371649980545, 0.06203390285372734, 0.09448851644992828, 0.009970411658287048, 0.009708561934530735, -0.01836240291595459, 0.0398922935128212, 0.0332188606262207, 0.08009432256221771, 0.04594128206372261, 0.04993098974227905, 0.048990871757268906];19
[0.12840710580348969, -0.053316354751586914, 0.05133345350623131, 0.029371963813900948, 0.025006484240293503, 0.037967368960380554, 0.032826267182826996, 0.0651605948805809, 0.06608840823173523, 0.0240909606218338, 0.0455731526017189, 0.0782119631767273, 0.03034006431698799, 0.0924030989408493, 0.13868454098701477, -0.010445844382047653, 0.02445818856358528, -0.018497005105018616, -0.016043487936258316, 0.017106471583247185, 0.03612504154443741, 0.048819709569215775, 0.13557231426239014, -0.0010818406008183956, 0.05793152377009392, -0.05038464814424515, -0.017708564177155495, 0.054538920521736145, 0.08880061656236649, 0.017761634662747383, 0.022528335452079773, -0.004250660538673401];19
[0.07958777993917465, -0.024981360882520676, 0.05519174411892891, 0.02588343434035778, 0.0005532698705792427, 0.025085631757974625, 0.006710514426231384, 0.04282200708985329, 0.04986802861094475, 0.014416869729757309, 0.03647667169570923, 0.052606768906116486, 0.04499393329024315, 0.08212578296661377, 0.10215700417757034, -0.02045241743326187, 0.022598277777433395, -0.03492128103971481, -0.0019541531801223755, 0.01338123343884945, 0.009721937589347363, 0.029250428080558777, 0.10798594355583191, 0.01427523698657751, 0.037606168538331985, -0.04122257977724075, 0.0008793529123067856, 0.04322223365306854, 0.06930117309093475, 0.03210144490003586, 0.031176216900348663, 0.02091393992304802];19
