[-0.11239539831876755, -0.12217903137207031, -0.07044617831707001, -0.009414233267307281, 0.13094647228717804, -0.12539660930633545, -0.009038344025611877, -0.07220978289842606, -0.05936667323112488, 0.02477271854877472, -0.04459409415721893, -0.0866168886423111, -0.09259101003408432, -0.01879655010998249, -0.09480558335781097, -0.085373155772686, 0.06600290536880493, -0.10052286088466644, 0.007473565638065338, -0.017777441069483757, 0.018768399953842163, -0.040700461715459824, -0.09063403308391571, 0.09106604754924774, 0.02047726884484291, -0.11148132383823395, -0.034894730895757675, -0.11091959476470947, -0.08078726381063461, -0.061240047216415405, 0.04713118076324463, -0.013238277286291122, 0.0657653659582138, 0.15737749636173248, -0.07709183543920517, 0.05598606541752815, -0.13244174420833588, -0.09464430809020996, -0.08392146229743958, -0.04315303638577461, -0.09922276437282562, 0.011690504848957062, -0.09953038394451141, 0.05169982090592384, 0.007889807224273682, -0.1310390681028366, -0.0590084008872509, -0.12187691032886505, 0.13089649379253387, -0.01584111899137497, 0.056830767542123795, 0.07394929230213165, -0.03538276255130768, -0.021588264033198357, -0.15685564279556274, -0.0224357470870018, -0.12488789111375809, -0.18254047632217407, -0.07749833166599274, -0.05242057889699936, -0.031257160007953644, -0.12033234536647797, -0.019848696887493134, -0.10861416161060333];19
[-0.11519383639097214, -0.11239741742610931, -0.057199250906705856, -0.04680382087826729, 0.10019369423389435, -0.1390543282032013, -0.0063837990164756775, -0.07645812630653381, -0.05831126496195793, -0.010093143209815025, -0.06471866369247437, -0.08680719137191772, -0.09460814297199249, -0.017290404066443443, -0.1307288408279419, -0.09030428528785706, 0.04164016246795654, -0.08441556990146637, -0.008474588394165039, -0.03306280076503754, -0.0005698055028915405, -0.021298926323652267, -0.07937690615653992, 0.10006847232580185, 0.000456053763628006, -0.10966511070728302, -0.04113161936402321, -0.11407481133937836, -0.0756819099187851, -0.0825696811079979, 0.024149559438228607, -0.043617576360702515, 0.05003872513771057, 0.1542469710111618, -0.06767459958791733, 0.01769404485821724, -0.11233869194984436, -0.07042493671178818, -0.1048387810587883, -0.03671186789870262, -0.1191425621509552, 0.02468780428171158, -0.09530898928642273, 0.05877196043729782, 0.003881298005580902, -0.11301260441541672, -0.04386439919471741, -0.13484489917755127, 0.09518753737211227, -0.04704385995864868, 0.02198459580540657, 0.081588014960289, -0.05355827137827873, -0.028536057099699974, -0.11630023270845413, -0.04292711615562439, -0.13100337982177734, -0.16856350004673004, -0.10120315849781036, -0.06527510285377502, -0.05166997015476227, -0.11030907183885574, -0.046895209699869156, -0.10263658314943314];19
[-0.1260235607624054, -0.13314148783683777, -0.02932080253958702, 0.021888170391321182, 0.16718019545078278, -0.09314388036727905, -0.003424225375056267, -0.06136539578437805, -0.08045528829097748, 0.04748161882162094, -0.03883572295308113, -0.09201888740062714, -0.11040627956390381, 0.01625651866197586, -0.10199953615665436, -0.07205680012702942, 0.09594772011041641, -0.12621648609638214, 0.028808552771806717, -0.0295562706887722, 0.0176733136177063, -0.008572421967983246, -0.12218008190393448, 0.10768552124500275, 0.032515596598386765, -0.10921929776668549, -0.014719624072313309, -0.09793577343225479, -0.10441255569458008, -0.06723438203334808, 0.06907470524311066, -0.001813892275094986, 0.0812695249915123, 0.18281149864196777, -0.08256816118955612, 0.1006614938378334, -0.12046728283166885, -0.08635877072811127, -0.089930959045887, -0.04673472419381142, -0.07199651002883911, 0.039567723870277405, -0.10047105699777603, 0.0818709209561348, 0.009909842163324356, -0.11606743931770325, -0.03975420445203781, -0.13007044792175293, 0.158710777759552, 0.019220927730202675, 0.037636853754520416, 0.121177539229393, -0.04544076323509216, -0.006217947229743004, -0.11510980129241943, -0.009962707757949829, -0.12912170588970184, -0.17985644936561584, -0.0759381428360939, -0.06557203084230423, -0.023211760446429253, -0.13553693890571594, -0.011921253055334091, -0.12908977270126343];19
[-0.12882199883460999, -0.12335987389087677, -0.01607387326657772, -0.015501417219638824, 0.13642741739749908, -0.1068015843629837, -0.0007696803659200668, -0.0656137466430664, -0.07939987629652023, 0.012615764513611794, -0.05896029248833656, -0.09220918267965317, -0.11242341250181198, 0.01776266098022461, -0.13792279362678528, -0.07698792219161987, 0.07158497720956802, -0.11010919511318207, 0.012860399670898914, -0.04484163224697113, -0.0016648918390274048, 0.01082911342382431, -0.11092296242713928, 0.11668794602155685, 0.01249438151717186, -0.10740308463573456, -0.020956512540578842, -0.10109099000692368, -0.09930720180273056, -0.08856401592493057, 0.046093083918094635, -0.03219319134950638, 0.06554288417100906, 0.1796809732913971, -0.07315093278884888, 0.06236947327852249, -0.10036423802375793, -0.062139399349689484, -0.11084827035665512, -0.040293555706739426, -0.09191630780696869, 0.05256502330303192, -0.09624966979026794, 0.08894305676221848, 0.0059013329446315765, -0.09804098308086395, -0.024610202759504318, -0.14303843677043915, 0.1230018213391304, -0.011981813237071037, 0.002790677361190319, 0.12881626188755035, -0.06361626833677292, -0.013165740296244621, -0.07455438375473022, -0.03045407496392727, -0.1352372020483017, -0.16587945818901062, -0.09964296221733093, -0.0784265547990799, -0.04362456873059273, -0.12551367282867432, -0.038967765867710114, -0.12311220169067383];19
[-0.13744181394577026, -0.14175020158290863, -0.038993194699287415, 0.009494781494140625, 0.16071663796901703, -0.09995637834072113, -0.010609064251184464, -0.05737454071640968, -0.07425141334533691, 0.048502106219530106, -0.03775664046406746, -0.0927436500787735, -0.11638900637626648, 0.008204424753785133, -0.10327164828777313, -0.08996374905109406, 0.08253102749586105, -0.12507084012031555, 0.03155805915594101, -0.038587309420108795, 0.011875763535499573, 0.00643744133412838, -0.11786601692438126, 0.1117200255393982, 0.03094412013888359, -0.12245390564203262, -0.024453626945614815, -0.09725503623485565, -0.11396348476409912, -0.0651201456785202, 0.05081184208393097, -0.0034788139164447784, 0.08975709974765778, 0.18052268028259277, -0.092934250831604, 0.09034793078899384, -0.10533612966537476, -0.07442872226238251, -0.09271890670061111, -0.04015379771590233, -0.06275522708892822, 0.047585077583789825, -0.09064744412899017, 0.07749936729669571, 0.008010532706975937, -0.11975771188735962, -0.025988152250647545, -0.13132406771183014, 0.16170844435691833, 0.01662582904100418, 0.029598169028759003, 0.12259113043546677, -0.062156226485967636, -0.01843602955341339, -0.11111557483673096, -0.004189644008874893, -0.14082470536231995, -0.18409502506256104, -0.08884868025779724, -0.07166045904159546, -0.015234500169754028, -0.1493990421295166, -0.019679121673107147, -0.1255660504102707];19
[-0.14024025201797485, -0.13196858763694763, -0.025746263563632965, -0.02789480611681938, 0.12996385991573334, -0.11361409723758698, -0.007954519242048264, -0.06162288784980774, -0.07319600135087967, 0.01363624632358551, -0.05788120999932289, -0.09293394535779953, -0.11840613931417465, 0.009710574522614479, -0.13919490575790405, -0.0948948785662651, 0.05816828832030296, -0.10896354913711548, 0.015609904192388058, -0.053872667253017426, -0.007462441921234131, 0.025838976725935936, -0.10660888999700546, 0.1207224503159523, 0.010922905057668686, -0.1206376850605011, -0.030690515413880348, -0.10041025280952454, -0.108858123421669, -0.08644978702068329, 0.027830226346850395, -0.03385811299085617, 0.07403045892715454, 0.1773921549320221, -0.08351701498031616, 0.05205591022968292, -0.08523307740688324, -0.050209350883960724, -0.11363621801137924, -0.03371262922883034, -0.0826750323176384, 0.06058237701654434, -0.08642604947090149, 0.08457150310277939, 0.004002023488283157, -0.10173124074935913, -0.010844148695468903, -0.14429205656051636, 0.12599949538707733, -0.014576911926269531, -0.00524800643324852, 0.1302298605442047, -0.08033173531293869, -0.02538382261991501, -0.07056016474962234, -0.024681013077497482, -0.1469402015209198, -0.1701180338859558, -0.11255349963903427, -0.08451499044895172, -0.03564731031656265, -0.13937577605247498, -0.04672563448548317, -0.1195884644985199];19
[-0.10248161852359772, -0.09818972647190094, -0.04159121587872505, -0.0033356957137584686, 0.16127221286296844, -0.09677647054195404, 0.028659308329224586, -0.019152501598000526, -0.052021414041519165, 0.0579519122838974, -0.012109555304050446, -0.05657222121953964, -0.08248654007911682, 0.010638533160090446, -0.06880369782447815, -0.028969356790184975, 0.12967820465564728, -0.05913374945521355, 0.02278323285281658, 0.006633264943957329, 0.03661195933818817, -0.014258276671171188, -0.08285047113895416, 0.0875667929649353, 0.0457485094666481, -0.08152724802494049, 0.0011308202520012856, -0.05579296499490738, -0.08490493893623352, -0.048193126916885376, 0.07646574079990387, -0.013528089970350266, 0.09388992935419083, 0.16635429859161377, -0.04860120639204979, 0.09172430634498596, -0.09923435747623444, -0.07223054766654968, -0.021922221407294273, -0.027324572205543518, -0.04210038110613823, 0.031332820653915405, -0.07507054507732391, 0.0727243646979332, 0.024772321805357933, -0.09763811528682709, -0.05359315499663353, -0.08584664762020111, 0.14099524915218353, 0.018839944154024124, 0.06889452785253525, 0.11353054642677307, 0.009982573799788952, 0.014801733195781708, -0.1354590356349945, 0.015963193029165268, -0.10400901734828949, -0.15190614759922028, -0.0623505562543869, -0.023887330666184425, -0.02045261859893799, -0.10394610464572906, 0.0006905980408191681, -0.10397447645664215];19
[-0.10528005659580231, -0.08840811252593994, -0.02834428660571575, -0.040725283324718475, 0.13051943480968475, -0.11043418943881989, 0.03131385147571564, -0.023400848731398582, -0.05096600949764252, 0.023086050525307655, -0.03223412483930588, -0.05676252394914627, -0.084503673017025, 0.012144679203629494, -0.10472694784402847, -0.033900484442710876, 0.10531546920537949, -0.043026458472013474, 0.0068350788205862045, -0.00865209475159645, 0.017273753881454468, 0.005143258720636368, -0.07159334421157837, 0.09656921774148941, 0.025727294385433197, -0.07971101999282837, -0.005106068216264248, -0.05894818156957626, -0.0797995775938034, -0.06952276080846786, 0.05348411947488785, -0.04390738904476166, 0.07816328853368759, 0.1632237732410431, -0.03918397054076195, 0.05343228578567505, -0.07913130521774292, -0.0480111762881279, -0.04283953458070755, -0.020883403718471527, -0.062020182609558105, 0.04433012008666992, -0.07084915786981583, 0.07979650050401688, 0.020763812586665154, -0.0796116515994072, -0.03844915330410004, -0.09881463646888733, 0.10528628528118134, -0.012362796813249588, 0.034048352390527725, 0.12116927653551102, -0.008192935958504677, 0.00785394199192524, -0.0949036180973053, -0.00452817790210247, -0.11012451350688934, -0.13792915642261505, -0.08605537563562393, -0.03674185648560524, -0.04086542874574661, -0.09392283856868744, -0.026355914771556854, -0.09799689054489136];19
[-0.09091032296419144, -0.0920509397983551, -0.022708628326654434, -0.005995124578475952, 0.15437448024749756, -0.08374341577291489, 0.02192019298672676, -0.03179071471095085, -0.05174502730369568, 0.04883551225066185, -0.01356985792517662, -0.06164585053920746, -0.0693025290966034, 0.0025301501154899597, -0.06907624006271362, -0.029819071292877197, 0.11470629274845123, -0.05779373645782471, 0.0007762312889099121, 0.010665731504559517, 0.041295893490314484, -0.021341940388083458, -0.07899631559848785, 0.09270823001861572, 0.0468362495303154, -0.06843377649784088, -0.012269772589206696, -0.05717741698026657, -0.07340529561042786, -0.04817923903465271, 0.08039689809083939, -0.009521648287773132, 0.08241301029920578, 0.1728142648935318, -0.04258517548441887, 0.08831028640270233, -0.10495685786008835, -0.05926809087395668, -0.03588993847370148, -0.021883606910705566, -0.038541294634342194, 0.03846842423081398, -0.08199052512645721, 0.06836086511611938, 0.01883898861706257, -0.09295579791069031, -0.06534081697463989, -0.10065378248691559, 0.13360534608364105, 0.0185522623360157, 0.05929587781429291, 0.0971197858452797, 0.004407425876706839, 0.010793719440698624, -0.12192001938819885, 0.015174981206655502, -0.08562110364437103, -0.14543017745018005, -0.060148730874061584, -0.03045595996081829, -0.00611032173037529, -0.09983918070793152, 0.005813390016555786, -0.10076475143432617];19
[-0.09370876103639603, -0.0822693333029747, -0.009461699053645134, -0.04338471218943596, 0.12362170219421387, -0.09740112721920013, 0.02457473799586296, -0.03603906184434891, -0.05068961903452873, 0.013969652354717255, -0.03369442746043205, -0.06183615326881409, -0.07131966203451157, 0.004036298021674156, -0.10499949008226395, -0.03475019708275795, 0.09034354984760284, -0.041686445474624634, -0.015171922743320465, -0.004619627725332975, 0.02195768803358078, -0.0019404049962759018, -0.06773918867111206, 0.10171065479516983, 0.026815034449100494, -0.06661756336688995, -0.01850666105747223, -0.060332637280225754, -0.06829993426799774, -0.0695088729262352, 0.057415276765823364, -0.039900947362184525, 0.06668636947870255, 0.16968373954296112, -0.033167943358421326, 0.05001826584339142, -0.08485380560159683, -0.0350487157702446, -0.0568072535097599, -0.015442438423633575, -0.05846109986305237, 0.0514657236635685, -0.07776914536952972, 0.07543300092220306, 0.014830479398369789, -0.07492933422327042, -0.0501968115568161, -0.11362176388502121, 0.09789638966321945, -0.01265047863125801, 0.024449698626995087, 0.10475851595401764, -0.013768084347248077, 0.0038459263741970062, -0.08136461675167084, -0.005316387861967087, -0.09173659980297089, -0.13145321607589722, -0.08385355770587921, -0.043310485780239105, -0.026523131877183914, -0.0898159071803093, -0.021233122795820236, -0.09478716552257538];19
