[-0.0754067525267601, -0.17118559777736664, 0.030126584693789482, -0.10505679249763489, 0.029654214158654213, -0.1263757050037384, -0.31448331475257874, -0.20576849579811096, -0.1077127605676651, 0.054191794246435165, -0.18008007109165192, 0.010592184960842133, -0.015656163915991783, 0.006997769698500633, -0.04993468523025513, -0.07048487663269043, 0.0029943687841296196, -0.0567338652908802, -0.014896560460329056, -0.0721527710556984, 0.0179145447909832, -0.002308398252353072, -0.16233772039413452, -0.037953201681375504, -0.015460841357707977, -0.18239304423332214, 0.03969666734337807, -0.31101298332214355, -0.1926940381526947, -0.1289045661687851, -0.21293741464614868, -0.05381160229444504, 0.0828133299946785, 0.008372151292860508, -0.01532040722668171, 0.010434320196509361, -0.09039375931024551, 0.030288010835647583, -0.16140872240066528, 0.1252153217792511, -0.10133948922157288, -0.07060382515192032, -0.16894100606441498, -0.1069449931383133, -0.03799965977668762, -0.10614331811666489, 0.039316605776548386, 0.02578941360116005, -0.0999755859375, 0.049018893390893936, -0.11496438086032867, -0.1942601054906845, -0.15728944540023804, -0.2593051791191101, -0.14389970898628235, -0.14868870377540588, -0.18497370183467865, -0.20180927217006683, -0.10144995898008347, -0.1687185913324356, -0.08424261212348938, -0.09876707941293716, -0.007934131659567356, -0.11206638813018799];150
[-0.08450257033109665, -0.15735043585300446, -0.0008843152318149805, -0.1381448656320572, -0.01500063668936491, -0.1269093006849289, -0.31052276492118835, -0.19257806241512299, -0.1291630119085312, 0.05984459072351456, -0.15976554155349731, -0.014134803786873817, -0.03426699712872505, 0.009175371378660202, -0.05179876461625099, -0.06912780553102493, -0.00936564989387989, -0.051697008311748505, -0.03438214212656021, -0.07070155441761017, -0.0019035344012081623, 0.012609917670488358, -0.1466151922941208, -0.047379687428474426, -0.03584390506148338, -0.17931266129016876, 0.05306550860404968, -0.3083067536354065, -0.19673244655132294, -0.12271184474229813, -0.22345907986164093, -0.03972667083144188, 0.0947749987244606, 0.0051388670690357685, -0.010776801034808159, -0.013738412410020828, -0.07004725188016891, 0.017002902925014496, -0.1533709317445755, 0.11536649614572525, -0.08790156990289688, -0.05590884014964104, -0.17948979139328003, -0.11325302720069885, -0.03203798830509186, -0.09180232137441635, 0.016036901623010635, 0.0020409291610121727, -0.109828419983387, 0.022671125829219818, -0.08669886738061905, -0.19472429156303406, -0.14000818133354187, -0.28964605927467346, -0.15818887948989868, -0.16047437489032745, -0.19705146551132202, -0.19762849807739258, -0.10703444480895996, -0.17187762260437012, -0.08573545515537262, -0.07063562422990799, -0.03688152879476547, -0.1149706318974495];150
[0.03668970987200737, -0.0671466663479805, 0.10758335143327713, 0.11873800307512283, 0.21301628649234772, 0.08526541292667389, -0.11342029273509979, -0.13572365045547485, -0.03541431576013565, -0.0025031273253262043, -0.1689881831407547, 0.03916091099381447, 0.1897737681865692, -0.06210832670331001, -0.1114768534898758, -0.23067998886108398, -0.06140467897057533, -0.25981566309928894, 0.04677427187561989, -0.2112206518650055, 0.03769763559103012, -0.04919411987066269, -0.19889074563980103, 0.00503450445830822, 0.07606283575296402, -0.06096569448709488, -0.23119515180587769, -0.08945547789335251, 0.01321902684867382, 0.004344517365098, 0.06571001559495926, -0.11056017130613327, -0.145901620388031, -0.11830348521471024, -0.061744093894958496, 0.05042589083313942, -0.15735608339309692, 0.055235132575035095, -0.2849850058555603, -0.08594732731580734, -0.1453952193260193, -0.04794500768184662, -0.061768289655447006, -0.071632981300354, -0.09237290918827057, -0.1148386299610138, 0.08166168630123138, 0.019002676010131836, 0.11174052208662033, 0.004236313980072737, -0.1552325189113617, -0.09176312386989594, -0.17878121137619019, -0.05635199695825577, 0.1941588819026947, -0.18701085448265076, 0.02363438904285431, -0.09145694971084595, 0.13500061631202698, -0.09902951866388321, -0.08557341247797012, -0.23332025110721588, 0.15488998591899872, -0.06132098659873009];151
[0.035309091210365295, -0.06193901225924492, 0.10115880519151688, 0.11193262040615082, 0.2054709494113922, 0.09130582213401794, -0.10685437172651291, -0.13192136585712433, -0.03509385511279106, -0.0016369724180549383, -0.15775753557682037, 0.03871619701385498, 0.19402939081192017, -0.0617012083530426, -0.11755400151014328, -0.23892386257648468, -0.07653245329856873, -0.2556529939174652, 0.0475180521607399, -0.2209249883890152, 0.046691399067640305, -0.046812765300273895, -0.1954444944858551, 0.0039817881770431995, 0.07081293314695358, -0.05889178067445755, -0.2365580052137375, -0.0838976502418518, 0.013013648800551891, 0.011590375564992428, 0.06672124564647675, -0.1032596081495285, -0.1500735878944397, -0.12121208757162094, -0.06809622794389725, 0.04306947812438011, -0.15251079201698303, 0.052647702395915985, -0.29237625002861023, -0.07925350964069366, -0.14109082520008087, -0.03901829943060875, -0.06161046400666237, -0.07861267030239105, -0.08165417611598969, -0.10838920623064041, 0.07531453669071198, 0.0051463330164551735, 0.11097192764282227, 0.006205315701663494, -0.15230590105056763, -0.09023259580135345, -0.1898946315050125, -0.057362962514162064, 0.2022889107465744, -0.18353305757045746, 0.030424250289797783, -0.08377845585346222, 0.1482691466808319, -0.09915516525506973, -0.08657287061214447, -0.2297123521566391, 0.1536746323108673, -0.052201587706804276];151
[-0.08808314055204391, -0.034617673605680466, -0.01975356973707676, -0.11633119732141495, -0.07692985981702805, -0.21967993676662445, -0.15062889456748962, -0.017301075160503387, -0.10539757460355759, -0.12105508893728256, 0.06691829860210419, -0.06787721067667007, -0.22136491537094116, -0.16959840059280396, -0.010048306547105312, 0.23958908021450043, 0.07808798551559448, 0.13514405488967896, -0.06189925968647003, 0.14345815777778625, -0.08160117268562317, -0.08079923689365387, -0.12177343666553497, -0.19689559936523438, -0.12964801490306854, 0.0031077172607183456, 0.1511300653219223, -0.08327160030603409, -0.20634736120700836, -0.23155784606933594, -0.10254859179258347, -0.1046232059597969, -0.06248040869832039, 0.01573244482278824, 0.006337238010019064, -0.05904006212949753, -0.06533155590295792, -0.04008212685585022, 0.08863215148448944, -0.0216835867613554, -0.05580422282218933, -0.18793556094169617, -0.16211600601673126, 0.04244266822934151, -0.020992131903767586, 0.05099986121058464, 0.044907573610544205, 0.1258624792098999, -0.16819554567337036, -0.06014887988567352, -0.1510988026857376, 0.00905759260058403, 0.24054984748363495, 0.017124028876423836, -0.3457440137863159, 0.0009302282123826444, -0.16389353573322296, 0.0076088919304311275, -0.15608347952365875, -0.0639657974243164, -0.02551388181746006, 0.058688756078481674, -0.21125765144824982, -0.0641482025384903];152
[-0.07861711829900742, -0.03347266465425491, 0.004732778295874596, -0.10448706895112991, -0.04119943082332611, -0.22609253227710724, -0.15546752512454987, -0.024677304551005363, -0.09264650195837021, -0.10669353604316711, 0.06277646869421005, -0.043016090989112854, -0.21721428632736206, -0.16087542474269867, 0.003955088090151548, 0.2576334476470947, 0.1083848774433136, 0.15547101199626923, -0.046671587973833084, 0.16315439343452454, -0.05326538160443306, -0.07401535660028458, -0.12011489272117615, -0.17951206862926483, -0.10848276317119598, 0.003965819254517555, 0.1739959567785263, -0.08336746692657471, -0.2058320939540863, -0.24014420807361603, -0.10056514292955399, -0.09715097397565842, -0.03596087545156479, 0.04433795437216759, 0.024235868826508522, -0.03393959626555443, -0.06555989384651184, -0.01469117496162653, 0.10062842816114426, 0.006582929287105799, -0.05091555416584015, -0.1897355616092682, -0.1540963351726532, 0.06195017322897911, -0.014202974736690521, 0.05445999652147293, 0.0660279393196106, 0.1534310132265091, -0.1652318686246872, -0.04153403639793396, -0.15527361631393433, 0.013618734665215015, 0.25115397572517395, 0.02884840779006481, -0.34227269887924194, 0.00641160411760211, -0.1629665195941925, 0.004969521891325712, -0.15905135869979858, -0.04808107018470764, -0.013687840662896633, 0.05812328681349754, -0.19469602406024933, -0.06048585847020149];152
[-0.27562931180000305, 0.08743636310100555, -0.18979288637638092, -0.12320142239332199, -0.2777683734893799, -0.13619445264339447, 0.10993887484073639, 0.022227324545383453, -0.07028963416814804, -0.12063243985176086, 0.1717018187046051, -0.1497478187084198, -0.3080541491508484, -0.08415595442056656, 0.014353740960359573, 0.03160057216882706, -0.0918228030204773, 0.13777336478233337, -0.07348448038101196, 0.06686493754386902, -0.07169903814792633, -0.12502321600914001, 0.023790763691067696, -0.17168210446834564, -0.2806430757045746, 0.0037157556507736444, 0.050338566303253174, 0.024440765380859375, -0.120198555290699, -0.09785431623458862, -0.14091679453849792, -0.012991280294954777, -0.07533958554267883, -0.0076703839004039764, -0.14629505574703217, -0.06354957818984985, 0.06385834515094757, -0.22124126553535461, 0.14747485518455505, -0.12876109778881073, -0.014358744956552982, -0.006824603769928217, -0.08536810427904129, -0.058139901608228683, -0.004725828766822815, -0.03695083409547806, -0.13739781081676483, 0.03399083390831947, -0.143647700548172, -0.07828100025653839, -0.002395129995420575, 0.03593357652425766, 0.12274924665689468, 0.07004858553409576, -0.27389463782310486, -0.02036162093281746, -0.1284838616847992, -0.0340484082698822, -0.17273549735546112, 0.08044949173927307, -0.010116283781826496, 0.042759500443935394, -0.17471733689308167, -0.05909806489944458];153
[-0.2640303075313568, 0.10041986405849457, -0.16610409319400787, -0.11037686467170715, -0.25811389088630676, -0.1425791233778, 0.0956440269947052, 0.03161522001028061, -0.06582269817590714, -0.11513255536556244, 0.18104545772075653, -0.15178151428699493, -0.3132069706916809, -0.0936640128493309, 0.02763163298368454, 0.05651741474866867, -0.06220782548189163, 0.15181896090507507, -0.07608383893966675, 0.09741520136594772, -0.07821909338235855, -0.1241491436958313, 0.023017432540655136, -0.1744968742132187, -0.26787862181663513, 0.018577981740236282, 0.061837922781705856, 0.034040771424770355, -0.12074454128742218, -0.11290725320577621, -0.1333671659231186, -0.018864305689930916, -0.07937115430831909, -0.0017800129717215896, -0.13019169867038727, -0.04462066665291786, 0.053969427943229675, -0.20268207788467407, 0.16324518620967865, -0.1333511620759964, -0.00969612319022417, -0.007370229344815016, -0.08740486949682236, -0.043869223445653915, -0.013722469098865986, -0.03696652129292488, -0.120639368891716, 0.06871005892753601, -0.1305284947156906, -0.07976987957954407, -0.02877899445593357, 0.051965441554784775, 0.17269495129585266, 0.08198580890893936, -0.2852831482887268, -0.021313678473234177, -0.12138960510492325, -0.0354144461452961, -0.17895273864269257, 0.08360277861356735, -0.004779272247105837, 0.04779936000704765, -0.1765146702528, -0.06197286397218704];153
[-0.09076511114835739, -0.13834558427333832, 0.03138139843940735, -0.11618735641241074, -0.02426280453801155, -0.19731038808822632, -0.2900735139846802, -0.1970868706703186, -0.14828427135944366, -0.018155470490455627, -0.08101465553045273, -0.04230615869164467, -0.11036668717861176, -0.04344819113612175, -0.031425029039382935, 0.08351347595453262, 0.02620185725390911, 0.017702698707580566, -0.06248527392745018, -0.007487963419407606, 0.047647517174482346, -0.08027385920286179, -0.17611175775527954, -0.12059451639652252, -0.07327670603990555, -0.13916760683059692, 0.13389766216278076, -0.2394372820854187, -0.2187260091304779, -0.21196502447128296, -0.2302742600440979, -0.0494559220969677, 0.016719991341233253, 0.05556103587150574, -0.02601887285709381, -0.021400289610028267, -0.11845896393060684, -0.022615130990743637, -0.02953757345676422, 0.09698079526424408, -0.09271176159381866, -0.11302320659160614, -0.18967333436012268, -0.03966428339481354, -0.023768704384565353, -0.0931047573685646, -0.03595353662967682, 0.07130308449268341, -0.16529983282089233, 0.03658710792660713, -0.17336447536945343, -0.20363329350948334, -0.05693231150507927, -0.1487208753824234, -0.251638799905777, -0.12064600735902786, -0.1772400140762329, -0.11543497443199158, -0.1668076068162918, -0.11421973258256912, -0.08975733071565628, -0.020750371739268303, -0.13675570487976074, -0.12404187768697739];154
[-0.09183036535978317, -0.13701443374156952, 0.03454228863120079, -0.11371184885501862, -0.005806752014905214, -0.19934798777103424, -0.28865981101989746, -0.20339514315128326, -0.14115431904792786, -0.025896284729242325, -0.08973920345306396, -0.03391433507204056, -0.11077127605676651, -0.04659655690193176, -0.02685672603547573, 0.07911494374275208, 0.03227829188108444, 0.03057054616510868, -0.05683219060301781, -0.005365713965147734, 0.06069998815655708, -0.07559283077716827, -0.18215245008468628, -0.11273076385259628, -0.06550057977437973, -0.14635677635669708, 0.1349141150712967, -0.24225404858589172, -0.22143404185771942, -0.2192908078432083, -0.22192612290382385, -0.05733152851462364, 0.024555400013923645, 0.0631885975599289, -0.02133667841553688, -0.007846749387681484, -0.1223798617720604, -0.01211642473936081, -0.03434217348694801, 0.10339480638504028, -0.10166426748037338, -0.11394193768501282, -0.18620805442333221, -0.035962097346782684, -0.021833386272192, -0.08834724873304367, -0.02209961973130703, 0.074116051197052, -0.1649288833141327, 0.041953518986701965, -0.17148122191429138, -0.1994902789592743, -0.061632249504327774, -0.14376720786094666, -0.24958175420761108, -0.12122291326522827, -0.18142488598823547, -0.12131225317716599, -0.16517406702041626, -0.10731162130832672, -0.09092118591070175, -0.02818288467824459, -0.12071336805820465, -0.12193194031715393];154
