[-0.015128361992537975, -0.034343842417001724, 0.006044099107384682, -0.021076854318380356, 0.0059493305161595345, -0.02535392716526985, -0.06309272348880768, -0.04128198325634003, -0.021609704941511154, 0.010872144252061844, -0.03612828254699707, 0.002125040628015995, -0.0031409934163093567, 0.0014039166271686554, -0.010018068365752697, -0.014140918850898743, 0.0006007405463606119, -0.011382143013179302, -0.0029885992407798767, -0.014475537464022636, 0.0035940776579082012, -0.000463118776679039, -0.03256875276565552, -0.007614301983267069, -0.003101807087659836, -0.03659231960773468, 0.007964082062244415, -0.062396496534347534, -0.03865893930196762, -0.02586127631366253, -0.042720235884189606, -0.010795868933200836, 0.016614295542240143, 0.0016796498093754053, -0.0030736327171325684, 0.0020933691412210464, -0.018135106191039085, 0.00607648491859436, -0.03238237276673317, 0.02512112818658352, -0.02033107727766037, -0.014164782129228115, -0.03389352560043335, -0.02145567163825035, -0.007623622193932533, -0.021294837817549706, 0.007887832820415497, 0.005173960700631142, -0.020057445392012596, 0.009834338910877705, -0.023064550012350082, -0.0389731302857399, -0.03155595064163208, -0.052022699266672134, -0.02886965498328209, -0.029830439016222954, -0.03711006045341492, -0.04048766940832138, -0.02035323902964592, -0.03384890407323837, -0.01690104231238365, -0.01981499046087265, -0.001591772772371769, -0.02248314395546913];150
[-0.01619352027773857, -0.030153607949614525, -0.00016946438699960709, -0.02647317945957184, -0.0028746239840984344, -0.024320069700479507, -0.059506550431251526, -0.03690440207719803, -0.024751955643296242, 0.011468226090073586, -0.03061642497777939, -0.00270870141685009, -0.0065667033195495605, 0.0017583081498742104, -0.00992637686431408, -0.013247201219201088, -0.0017947719898074865, -0.00990687683224678, -0.006588769145309925, -0.013548783957958221, -0.00036478089168667793, 0.0024164821952581406, -0.028096375986933708, -0.009079533629119396, -0.006868891417980194, -0.0343623049557209, 0.010169127024710178, -0.05908188968896866, -0.03770051896572113, -0.023515695706009865, -0.04282223805785179, -0.007612959481775761, 0.018162060528993607, 0.0009847788605839014, -0.0020651957020163536, -0.0026327394880354404, -0.01342339813709259, 0.003258325159549713, -0.029391001909971237, 0.022108081728219986, -0.01684488169848919, -0.010714004747569561, -0.034396249800920486, -0.021703070029616356, -0.006139550358057022, -0.017592396587133408, 0.003073207102715969, 0.0003911103121936321, -0.021046800538897514, 0.004344546236097813, -0.016614403575658798, -0.03731568902730942, -0.02683025225996971, -0.05550587549805641, -0.030314281582832336, -0.030752260237932205, -0.03776165470480919, -0.037872232496738434, -0.020511381328105927, -0.03293750435113907, -0.016429781913757324, -0.013536149635910988, -0.007067735306918621, -0.022032219916582108];150
[0.011472753249108791, -0.020996544510126114, 0.033640965819358826, 0.0371289886534214, 0.06660950183868408, 0.02666221745312214, -0.03546615689992905, -0.04244034364819527, -0.011073941364884377, -0.0007827198132872581, -0.05284205451607704, 0.012245489284396172, 0.059341639280319214, -0.01942107267677784, -0.034858450293540955, -0.0721328854560852, -0.019201043993234634, -0.08124351501464844, 0.014626163057982922, -0.06604801118373871, 0.011787928640842438, -0.015382842160761356, -0.062192488461732864, 0.0015742732211947441, 0.02378460206091404, -0.01906377449631691, -0.0722939744591713, -0.02797243744134903, 0.0041335467249155045, 0.0013585165143013, 0.020547308027744293, -0.0345718078315258, -0.04562296345829964, -0.0369931161403656, -0.019307177513837814, 0.015768012031912804, -0.049204736948013306, 0.017271846532821655, -0.08911388367414474, -0.0268754493445158, -0.045464612543582916, -0.014992248266935349, -0.01931474357843399, -0.022399401292204857, -0.028884708881378174, -0.03590966761112213, 0.0255353432148695, 0.005942075047641993, 0.034940898418426514, 0.0013246815651655197, -0.04854070395231247, -0.0286940298974514, -0.05590430647134781, -0.017621086910367012, 0.06071285158395767, -0.05847768858075142, 0.007390396669507027, -0.02859829179942608, 0.04221425577998161, -0.03096620924770832, -0.026758529245853424, -0.07295848429203033, 0.04843359440565109, -0.01917487382888794];151
[0.0110450629144907, -0.019375188276171684, 0.03164356201887131, 0.035013727843761444, 0.06427352130413055, 0.028561443090438843, -0.03342519700527191, -0.04126641899347305, -0.010977734811604023, -0.0005120625719428062, -0.04934825375676155, 0.012110842391848564, 0.06069447845220566, -0.019300801679491997, -0.03677215427160263, -0.07473795115947723, -0.023940173909068108, -0.07997100055217743, 0.01486415695399046, -0.06910771131515503, 0.014605571515858173, -0.014643535949289799, -0.06113713979721069, 0.0012455461546778679, 0.022151047363877296, -0.01842198148369789, -0.07399788498878479, -0.026244087144732475, 0.004070809110999107, 0.0036255940794944763, 0.020871123299002647, -0.032300714403390884, -0.04694462940096855, -0.03791644424200058, -0.021301232278347015, 0.013472596183419228, -0.04770701378583908, 0.016468767076730728, -0.09145843237638474, -0.024791350588202477, -0.044134728610515594, -0.012205343693494797, -0.019272414967417717, -0.024590887129306793, -0.025542303919792175, -0.033905308693647385, 0.023559197783470154, 0.0016098283231258392, 0.03471321240067482, 0.0019410895183682442, -0.04764292389154434, -0.028225725516676903, -0.05940108001232147, -0.01794375106692314, 0.06327814608812332, -0.057411111891269684, 0.009517032653093338, -0.02620680257678032, 0.0463801845908165, -0.031016800552606583, -0.027080925181508064, -0.07185649126768112, 0.04807107895612717, -0.016329217702150345];151
[-0.021718081086874008, -0.00853545218706131, -0.00487050786614418, -0.028683017939329147, -0.018968088552355766, -0.054165035486221313, -0.03713957592844963, -0.00426581222563982, -0.025987185537815094, -0.029847756028175354, 0.016499605029821396, -0.016736038029193878, -0.05458049103617668, -0.04181675985455513, -0.0024775448255240917, 0.059073902666568756, 0.019253641366958618, 0.03332158178091049, -0.015262093394994736, 0.035371534526348114, -0.020119864493608475, -0.019922135397791862, -0.030024874955415726, -0.048547253012657166, -0.03196645900607109, 0.0007662493735551834, 0.03726314753293991, -0.020531730726361275, -0.05087771266698837, -0.05709369480609894, -0.02528473176062107, -0.025796255096793175, -0.015405382961034775, 0.0038790456019341946, 0.0015625311061739922, -0.014557119458913803, -0.016108371317386627, -0.009882786311209202, 0.02185344696044922, -0.005346379242837429, -0.013759279623627663, -0.0463380329310894, -0.03997187688946724, 0.010464809834957123, -0.005175891797989607, 0.012574700638651848, 0.011072564870119095, 0.03103308193385601, -0.04147087037563324, -0.01483051385730505, -0.037255436182022095, 0.0022332710213959217, 0.05931079387664795, 0.004222159273922443, -0.08524782955646515, 0.0002293602447025478, -0.04041014984250069, 0.0018760744715109468, -0.03848447650671005, -0.01577162556350231, -0.006290790159255266, 0.014470499940216541, -0.052088409662246704, -0.015816600993275642];152
[-0.019107935950160027, -0.008135550655424595, 0.001150304451584816, -0.025395642966032028, -0.01001354493200779, -0.05495192110538483, -0.03778647258877754, -0.005997832864522934, -0.02251778542995453, -0.02593192458152771, 0.01525785680860281, -0.010455085895955563, -0.05279405787587166, -0.03910086303949356, 0.0009612864814698696, 0.0626179575920105, 0.026343006640672684, 0.03778731822967529, -0.011343556456267834, 0.039654769003391266, -0.012946181930601597, -0.017989475280046463, -0.029193993657827377, -0.043630510568618774, -0.02636679820716381, 0.0009638946503400803, 0.042289815843105316, -0.02026251144707203, -0.05002760887145996, -0.05836718901991844, -0.024442415684461594, -0.023612599819898605, -0.008740311488509178, 0.010776365175843239, 0.005890541709959507, -0.008249038830399513, -0.015934370458126068, -0.003570698434486985, 0.024457797408103943, 0.001599984709173441, -0.012375054880976677, -0.046115338802337646, -0.03745320439338684, 0.015057025477290154, -0.0034520411863923073, 0.013236533850431442, 0.01604812778532505, 0.037291496992111206, -0.04015970230102539, -0.010094871744513512, -0.0377393402159214, 0.003310041269287467, 0.06104312092065811, 0.007011622190475464, -0.08318957686424255, 0.0015583441127091646, -0.03960910812020302, 0.0012078451691195369, -0.038657523691654205, -0.011686131358146667, -0.0033268374390900135, 0.014126898720860481, -0.047320980578660965, -0.014701122418045998];152
[-0.04676229506731033, 0.014834144152700901, -0.032199591398239136, -0.020901918411254883, -0.0471252016723156, -0.023106269538402557, 0.018651841208338737, 0.003771009389311075, -0.011925091035664082, -0.020466074347496033, 0.029130324721336365, -0.02540568634867668, -0.05226337909698486, -0.01427760161459446, 0.002435205038636923, 0.005361241288483143, -0.015578333288431168, 0.02337414212524891, -0.012467117980122566, 0.011344069615006447, -0.012164205312728882, -0.02121099829673767, 0.004036257043480873, -0.029126979410648346, -0.04761291295289993, 0.0006304020062088966, 0.008540263399481773, 0.004146534018218517, -0.020392462611198425, -0.016601618379354477, -0.02390744537115097, -0.002204054733738303, -0.012781848199665546, -0.0013013302814215422, -0.024819903075695038, -0.010781597346067429, 0.010833981446921825, -0.037535011768341064, 0.025020062923431396, -0.021845152601599693, -0.002436053939163685, -0.0011578381527215242, -0.014483250677585602, -0.009863810613751411, -0.0008017674554139376, -0.006268948316574097, -0.023310426622629166, 0.005766765214502811, -0.024370761588215828, -0.013280877843499184, -0.00040634931065142155, 0.006096363998949528, 0.020825203508138657, 0.011884195730090141, -0.04646799713373184, -0.0034544807858765125, -0.021798118948936462, -0.005776532460004091, -0.02930569462478161, 0.013648777268826962, -0.001716292928904295, 0.007254425901919603, -0.029641926288604736, -0.010026369243860245];153
[-0.04339100793004036, 0.016503101214766502, -0.027297712862491608, -0.018139444291591644, -0.042418695986270905, -0.023431595414876938, 0.015718234702944756, 0.005195676814764738, -0.010817368514835835, -0.01892099902033806, 0.029753191396594048, -0.02494392730295658, -0.0514727458357811, -0.015392838045954704, 0.00454101013019681, 0.009288128465414047, -0.010223296470940113, 0.02495008148252964, -0.012503694742918015, 0.016009312123060226, -0.012854604050517082, -0.02040279470384121, 0.003782707965001464, -0.028676990419626236, -0.04402343928813934, 0.003053124062716961, 0.010162506252527237, 0.005594294518232346, -0.01984327845275402, -0.01855529099702835, -0.021917693316936493, -0.0031001789029687643, -0.013043934479355812, -0.00029252911917865276, -0.021395834162831306, -0.00733300531283021, 0.00886939000338316, -0.0333089753985405, 0.026827877387404442, -0.02191506326198578, -0.001593470573425293, -0.0012112308759242296, -0.014364203438162804, -0.007209511939436197, -0.0022551643196493387, -0.006075114943087101, -0.019825994968414307, 0.011291880160570145, -0.021451182663440704, -0.013109461404383183, -0.004729568958282471, 0.00854005292057991, 0.02838086150586605, 0.01347362995147705, -0.0468837171792984, -0.0035027111880481243, -0.01994928903877735, -0.005820045713335276, -0.029409272596240044, 0.013739364221692085, -0.0007854304276406765, 0.00785539485514164, -0.029008598998188972, -0.01018468290567398];153
[-0.020041542127728462, -0.030547628179192543, 0.006929222494363785, -0.02565494365990162, -0.005357389338314533, -0.04356744885444641, -0.06405016779899597, -0.04351809620857239, -0.03274215757846832, -0.004008849151432514, -0.017888575792312622, -0.009341482073068619, -0.024369701743125916, -0.009593650698661804, -0.006938856095075607, 0.018440332263708115, 0.005785544868558645, 0.003908874001353979, -0.01379716582596302, -0.0016533923335373402, 0.010520889423787594, -0.017725003883242607, -0.038886651396751404, -0.026628073304891586, -0.01617998629808426, -0.030729137361049652, 0.02956549823284149, -0.05286934971809387, -0.048296160995960236, -0.04680329188704491, -0.05084609240293503, -0.010920197702944279, 0.003691885620355606, 0.012268247082829475, -0.005745140835642815, -0.004725326783955097, -0.026156529784202576, -0.004993571899831295, -0.0065220934338867664, 0.021414006128907204, -0.020471375435590744, -0.02495627850294113, -0.04188113659620285, -0.008758138865232468, -0.005248288623988628, -0.020558152347803116, -0.007938780821859837, 0.015744196251034737, -0.03649930655956268, 0.008078677579760551, -0.03828003257513046, -0.044963590800762177, -0.012571034021675587, -0.03283856064081192, -0.05556352436542511, -0.026639442890882492, -0.039135776460170746, -0.02548881247639656, -0.036832232028245926, -0.02522047981619835, -0.019819017499685287, -0.00458182068541646, -0.030196571722626686, -0.027389274910092354];154
[-0.020853383466601372, -0.03111405111849308, 0.007844068109989166, -0.025822361931204796, -0.0013186316937208176, -0.04526912420988083, -0.06555058062076569, -0.046188175678253174, -0.03205415979027748, -0.005880681797862053, -0.020378511399030685, -0.00770146818831563, -0.02515459805727005, -0.010581422597169876, -0.006098784506320953, 0.0179658904671669, 0.007329945918172598, 0.006942140869796276, -0.012905791401863098, -0.0012184781953692436, 0.013784113340079784, -0.01716606877744198, -0.04136426001787186, -0.02559957094490528, -0.014874260872602463, -0.033235564827919006, 0.030637098476290703, -0.05501248687505722, -0.05028455704450607, -0.04979785904288292, -0.05039630085229874, -0.013019183650612831, 0.005576185882091522, 0.014349240809679031, -0.004845259711146355, -0.0017818864434957504, -0.027790745720267296, -0.002751469612121582, -0.007798624690622091, 0.023479506373405457, -0.02308652549982071, -0.025874610990285873, -0.04228523001074791, -0.008166486397385597, -0.004958054982125759, -0.020062416791915894, -0.0050185127183794975, 0.01683071255683899, -0.03745302930474281, 0.0095270536839962, -0.038940973579883575, -0.04530143737792969, -0.013995816931128502, -0.0326475091278553, -0.056676506996154785, -0.02752801775932312, -0.04119903966784477, -0.027548305690288544, -0.037508707493543625, -0.02436896041035652, -0.020646922290325165, -0.006399936508387327, -0.027412308380007744, -0.027689028531312943];154
