[-0.07687100768089294, -0.16772635281085968, 0.03268326818943024, -0.1141410768032074, 0.026160862296819687, -0.12765881419181824, -0.3129269778728485, -0.20306965708732605, -0.10807132720947266, 0.05465604364871979, -0.17247630655765533, 0.007768490817397833, -0.02495950646698475, 0.013993844389915466, -0.042273666709661484, -0.058261070400476456, 0.00452874880284071, -0.04346681386232376, -0.018503522500395775, -0.06073939427733421, 0.021051105111837387, 0.0014288147212937474, -0.16053622961044312, -0.040355753153562546, -0.017795609310269356, -0.18565894663333893, 0.05537775158882141, -0.31269434094429016, -0.1996959000825882, -0.13137729465961456, -0.21975024044513702, -0.054117295891046524, 0.09247865527868271, 0.01473072450608015, -0.007207239046692848, 0.014022746123373508, -0.08596896380186081, 0.030180932953953743, -0.15198707580566406, 0.1335381120443344, -0.10032306611537933, -0.06947917491197586, -0.16697770357131958, -0.1069268211722374, -0.033168695867061615, -0.10180477052927017, 0.03218863531947136, 0.023118071258068085, -0.10519702732563019, 0.05476454645395279, -0.11148501932621002, -0.19666056334972382, -0.1542397439479828, -0.26406702399253845, -0.15482820570468903, -0.14138570427894592, -0.19132669270038605, -0.1967218667268753, -0.10419965535402298, -0.16105568408966064, -0.08242297172546387, -0.08574619144201279, -0.013276235200464725, -0.11357484012842178];150
[-0.08214113116264343, -0.15288634598255157, 0.005085746757686138, -0.14550943672657013, -0.015144897624850273, -0.1262432187795639, -0.31230753660202026, -0.19064727425575256, -0.12976595759391785, 0.06499087810516357, -0.15248318016529083, -0.01607980579137802, -0.038285043090581894, 0.018800612539052963, -0.04425638169050217, -0.05811930447816849, -0.007635858375579119, -0.0410701222717762, -0.037875931710004807, -0.06086532771587372, 0.0051243980415165424, 0.017999712377786636, -0.14430783689022064, -0.046833548694849014, -0.0346226803958416, -0.1809149533510208, 0.07025827467441559, -0.30948787927627563, -0.20096251368522644, -0.12286674231290817, -0.2281702607870102, -0.035409197211265564, 0.10490546375513077, 0.01295537780970335, -0.003670252626761794, -0.009127705357968807, -0.06666473299264908, 0.020172206684947014, -0.14564968645572662, 0.1263444423675537, -0.08581018447875977, -0.051753126084804535, -0.17712703347206116, -0.11099650710821152, -0.02624122053384781, -0.0894240289926529, 0.008015510626137257, -0.0005314574227668345, -0.11083576828241348, 0.03019975684583187, -0.08412150293588638, -0.2013750970363617, -0.13849706947803497, -0.2939303517341614, -0.16333480179309845, -0.15527255833148956, -0.20002421736717224, -0.19238807260990143, -0.10684774816036224, -0.1633475422859192, -0.08401072770357132, -0.058266304433345795, -0.03891073539853096, -0.11464179307222366];150
[0.03621175140142441, -0.06009424477815628, 0.09904065728187561, 0.12071050703525543, 0.21111565828323364, 0.08456621319055557, -0.10016115009784698, -0.12914712727069855, -0.035839520394802094, -0.012534190900623798, -0.1662958562374115, 0.03858308494091034, 0.17902711033821106, -0.0779537782073021, -0.11269210278987885, -0.23459181189537048, -0.06271743774414062, -0.25810542702674866, 0.04555352404713631, -0.21207785606384277, 0.025014471262693405, -0.053916797041893005, -0.19987154006958008, -0.002735971240326762, 0.06724849343299866, -0.05479377135634422, -0.2433881163597107, -0.08123867958784103, 0.011641389690339565, 0.001012570457533002, 0.07145261764526367, -0.12251496315002441, -0.15636399388313293, -0.12767688930034637, -0.06408310681581497, 0.0499667190015316, -0.15716344118118286, 0.04867364093661308, -0.2820514738559723, -0.10203884541988373, -0.14989621937274933, -0.05662918835878372, -0.061161626130342484, -0.07192663848400116, -0.10035756975412369, -0.10922633111476898, 0.09515972435474396, 0.024638913571834564, 0.11339046061038971, -0.0069935196079313755, -0.15643194317817688, -0.07500046491622925, -0.1678384393453598, -0.04804224893450737, 0.18857194483280182, -0.18953372538089752, 0.017852047458291054, -0.09599574655294418, 0.130449578166008, -0.09965037554502487, -0.08270077407360077, -0.23666146397590637, 0.15012618899345398, -0.06033414974808693];151
[0.03418579697608948, -0.054801095277071, 0.09168029576539993, 0.1127656027674675, 0.20258304476737976, 0.08859574049711227, -0.09474468231201172, -0.12515535950660706, -0.03838558867573738, -0.013289010152220726, -0.15474212169647217, 0.036669936031103134, 0.1818622350692749, -0.08014427125453949, -0.11908844113349915, -0.2434886246919632, -0.07760324329137802, -0.2539033889770508, 0.04514164850115776, -0.22178849577903748, 0.03350372985005379, -0.05244339257478714, -0.19696877896785736, -0.0054763308726251125, 0.06065162271261215, -0.05263086408376694, -0.24816560745239258, -0.0759509727358818, 0.011335937306284904, 0.007224484346807003, 0.07191145420074463, -0.11580029129981995, -0.16225066781044006, -0.13083836436271667, -0.07124712318181992, 0.041072942316532135, -0.15413330495357513, 0.04428112506866455, -0.2891666889190674, -0.09737677127122879, -0.1468050330877304, -0.04873716086149216, -0.06343921273946762, -0.07827267050743103, -0.09065943956375122, -0.10330233722925186, 0.08778154104948044, 0.010448918677866459, 0.11191253364086151, -0.007317208684980869, -0.1542767733335495, -0.07458144426345825, -0.1778119057416916, -0.04842391237616539, 0.19593752920627594, -0.18770501017570496, 0.022697119042277336, -0.0895274206995964, 0.14330007135868073, -0.10030562430620193, -0.08499977737665176, -0.23306703567504883, 0.1469249129295349, -0.0519169382750988];151
[-0.08790905028581619, -0.035319115966558456, -0.008542275987565517, -0.11299347132444382, -0.06767576187849045, -0.22095346450805664, -0.16733884811401367, -0.019385142251849174, -0.10615440458059311, -0.11537820100784302, 0.07095054537057877, -0.06500358134508133, -0.2177523523569107, -0.1633910983800888, -0.006295142229646444, 0.2412065714597702, 0.08098246157169342, 0.1321038156747818, -0.05852708965539932, 0.14792044460773468, -0.06925170123577118, -0.07661595195531845, -0.11987776309251785, -0.19482718408107758, -0.1321059614419937, -0.0029382770881056786, 0.16244113445281982, -0.09546876698732376, -0.20421616733074188, -0.23023591935634613, -0.10699763894081116, -0.09970001876354218, -0.05761540308594704, 0.03051912412047386, 0.005107290111482143, -0.054746370762586594, -0.0675433799624443, -0.03974059224128723, 0.08784991502761841, -0.016375089064240456, -0.05904332548379898, -0.18579132854938507, -0.16673558950424194, 0.04876347631216049, -0.013794957660138607, 0.04410690814256668, 0.034047070890665054, 0.13200077414512634, -0.16415148973464966, -0.05795392021536827, -0.15286210179328918, -0.006984763313084841, 0.24046404659748077, 0.015019215643405914, -0.3458212912082672, -0.0038028997369110584, -0.16972912847995758, 0.006314783822745085, -0.15255850553512573, -0.06169239059090614, -0.026867011561989784, 0.05697155371308327, -0.20575377345085144, -0.07035675644874573];152
[-0.08038567006587982, -0.036233171820640564, 0.02024242654442787, -0.09872604161500931, -0.02478710189461708, -0.2263917326927185, -0.17368845641613007, -0.029803799465298653, -0.09389401972293854, -0.10189681500196457, 0.06545761972665787, -0.0367002971470356, -0.21116551756858826, -0.1527450829744339, 0.007272993680089712, 0.25834089517593384, 0.1116451844573021, 0.15094773471355438, -0.04076948016881943, 0.16734497249126434, -0.036746252328157425, -0.06909345835447311, -0.12008708715438843, -0.17642641067504883, -0.11047849804162979, -0.004174234811216593, 0.18599724769592285, -0.09778368473052979, -0.20540212094783783, -0.2387017160654068, -0.1050381287932396, -0.09297845512628555, -0.02978679910302162, 0.061581481248140335, 0.02279655449092388, -0.026730502024292946, -0.06882758438587189, -0.013353009708225727, 0.09741523861885071, 0.015113038010895252, -0.055856961756944656, -0.18811145424842834, -0.16084301471710205, 0.06862883269786835, -0.006833261344581842, 0.045286666601896286, 0.05483195185661316, 0.1604621708393097, -0.16154108941555023, -0.03695439547300339, -0.15921221673488617, -0.007379771210253239, 0.24913400411605835, 0.026722632348537445, -0.3399924635887146, 0.0003911072853952646, -0.16977135837078094, 0.0028134265448898077, -0.1518692523241043, -0.04507856443524361, -0.015142770484089851, 0.05346636101603508, -0.1853117197751999, -0.06858498603105545];152
[-0.29668840765953064, 0.09872574359178543, -0.17540819942951202, -0.1054285541176796, -0.24970915913581848, -0.13654541969299316, 0.12358435988426208, 0.01778317429125309, -0.06307089328765869, -0.1326744556427002, 0.18206787109375, -0.13306251168251038, -0.3166745603084564, -0.07702048867940903, 0.02564264088869095, 0.03633258491754532, -0.08087930083274841, 0.1521712988615036, -0.05141056329011917, 0.08285808563232422, -0.03756311163306236, -0.12366063892841339, 0.021959731355309486, -0.1668185442686081, -0.2896011173725128, 0.006220062728971243, 0.06016094982624054, 0.022114181891083717, -0.12246573716402054, -0.10133486986160278, -0.14086681604385376, -0.006659714505076408, -0.06710185110569, 0.017482394352555275, -0.1510225385427475, -0.03287213668227196, 0.06702321022748947, -0.22275161743164062, 0.15691184997558594, -0.1218937560915947, -0.02624068409204483, -0.003125914605334401, -0.08454158157110214, -0.04621293395757675, 0.007502999156713486, -0.04084804654121399, -0.13071908056735992, 0.061279308050870895, -0.14279156923294067, -0.06188610568642616, 0.0003423730668146163, 0.03228788077831268, 0.12527766823768616, 0.10052996128797531, -0.27406439185142517, -0.021837500855326653, -0.13516005873680115, -0.03575544059276581, -0.16442547738552094, 0.105467788875103, -0.0019285650923848152, 0.027972768992185593, -0.1482316106557846, -0.061554186046123505];153
[-0.28311118483543396, 0.11377227306365967, -0.14884589612483978, -0.09042032808065414, -0.2272651344537735, -0.14027206599712372, 0.10735896974802017, 0.02849588543176651, -0.057147830724716187, -0.1254010796546936, 0.1930103600025177, -0.13572365045547485, -0.3204173743724823, -0.08787757903337479, 0.039340563118457794, 0.06258265674114227, -0.05007793381810188, 0.16554458439350128, -0.05438818410038948, 0.11552026867866516, -0.04495235159993172, -0.12195972353219986, 0.02188314124941826, -0.16979171335697174, -0.27546411752700806, 0.023012058809399605, 0.07030615955591202, 0.03389718011021614, -0.12187688052654266, -0.11575007438659668, -0.13103576004505157, -0.013721022754907608, -0.07339892536401749, 0.02323743887245655, -0.13456282019615173, -0.012043715454638004, 0.05612432211637497, -0.2017340213060379, 0.17235679924488068, -0.12840871512889862, -0.020807573571801186, -0.0015289795119315386, -0.08678977936506271, -0.03177352994680405, -0.0019899255130439997, -0.04189443588256836, -0.11355035752058029, 0.09863874316215515, -0.12561865150928497, -0.06422077119350433, -0.03080311231315136, 0.050614386796951294, 0.18119244277477264, 0.11241433769464493, -0.28372374176979065, -0.02374863438308239, -0.12393520027399063, -0.03624473884701729, -0.1689925342798233, 0.1082300990819931, 0.003978097345679998, 0.03287068009376526, -0.14867809414863586, -0.06468429416418076];153
[-0.08643339574337006, -0.13016639649868011, 0.034648239612579346, -0.12051381170749664, -0.02685234323143959, -0.19450831413269043, -0.29573294520378113, -0.19324499368667603, -0.14690090715885162, -0.010802793316543102, -0.06797826290130615, -0.04526243358850479, -0.11325445771217346, -0.03497091680765152, -0.024118907749652863, 0.0943417176604271, 0.025535576045513153, 0.024925822392106056, -0.06383411586284637, 0.0026902409736067057, 0.0517425462603569, -0.07336679100990295, -0.17188803851604462, -0.12073269486427307, -0.07312612980604172, -0.14068540930747986, 0.15245328843593597, -0.24221572279930115, -0.22166180610656738, -0.20928753912448883, -0.2311452180147171, -0.041109349578619, 0.028323126956820488, 0.0649796724319458, -0.021831154823303223, -0.01890181191265583, -0.11159376800060272, -0.017668278887867928, -0.02370533160865307, 0.10579226166009903, -0.08703921735286713, -0.10513105243444443, -0.186841681599617, -0.03338855504989624, -0.013235067017376423, -0.08945732563734055, -0.043395742774009705, 0.07135215401649475, -0.1634654551744461, 0.0419544093310833, -0.1664050966501236, -0.21046262979507446, -0.04930753633379936, -0.15369965136051178, -0.25905531644821167, -0.11754662543535233, -0.17897915840148926, -0.10853035002946854, -0.16701966524124146, -0.10647353529930115, -0.08689544349908829, -0.0092666856944561, -0.13416989147663116, -0.12511341273784637];154
[-0.08908465504646301, -0.13028518855571747, 0.03863034024834633, -0.11624038964509964, -0.005640862509608269, -0.1956583559513092, -0.2934016287326813, -0.2008996158838272, -0.13872694969177246, -0.019337115809321404, -0.07853679358959198, -0.03483683243393898, -0.11202982068061829, -0.03705271705985069, -0.020661722868680954, 0.08707990497350693, 0.030495179817080498, 0.036420125514268875, -0.05599428340792656, 0.0032911368180066347, 0.06575937569141388, -0.06879650801420212, -0.17890159785747528, -0.11130768060684204, -0.0650140643119812, -0.14949262142181396, 0.1508042961359024, -0.24586690962314606, -0.2250952571630478, -0.21625788509845734, -0.22348716855049133, -0.049813009798526764, 0.03580308333039284, 0.0730128288269043, -0.017876099795103073, -0.003167644375935197, -0.11623275279998779, -0.008161850273609161, -0.03050938807427883, 0.11257622390985489, -0.09757214039564133, -0.10626543313264847, -0.1831672042608261, -0.030922451987862587, -0.011051853187382221, -0.08657421916723251, -0.02955625019967556, 0.07367224246263504, -0.16277800500392914, 0.048870157450437546, -0.16520649194717407, -0.20687870681285858, -0.057463012635707855, -0.14877426624298096, -0.2552080750465393, -0.11838486045598984, -0.1829877644777298, -0.11674927175045013, -0.164496049284935, -0.09999299049377441, -0.08827904611825943, -0.019921910017728806, -0.11611400544643402, -0.12305369973182678];154
