[-0.09110824763774872, -0.13856425881385803, 0.06892046332359314, -0.13311946392059326, -0.06511227786540985, -0.15732315182685852, -0.37532535195350647, -0.08589822798967361, -0.08081874251365662, 0.07839495688676834, 0.0018751549068838358, -0.09848010540008545, -0.10695265978574753, 0.005995399318635464, -0.007726461160928011, 0.08209654688835144, -0.08008783310651779, -0.040153369307518005, -0.13546143472194672, 0.08561893552541733, 0.008917038328945637, -0.04826029762625694, -0.05289803445339203, -0.06899955868721008, -0.08565007150173187, -0.1658160239458084, 0.2161673754453659, -0.1843542903661728, -0.15526439249515533, -0.10203810781240463, -0.22037233412265778, 0.054984819144010544, 0.04143473878502846, 0.08029922842979431, -0.06575949490070343, -0.053255900740623474, -0.09789212048053741, -0.03369342163205147, -0.01404652465134859, 0.13382846117019653, 0.023600798100233078, -0.02300543151795864, -0.14404228329658508, -0.01204003393650055, 0.02660628966987133, -0.15283074975013733, -0.28203117847442627, -0.019063519313931465, -0.08620204776525497, 0.034863270819187164, -0.16565844416618347, -0.310735285282135, 0.0497918501496315, -0.17816683650016785, -0.2530655264854431, -0.031806621700525284, -0.08375182002782822, -0.09458061307668686, -0.1861867755651474, -0.049530066549777985, -0.06820828467607498, -0.004508900921791792, -0.10279368609189987, -0.1283380389213562];150
[-0.0939519926905632, -0.14398980140686035, 0.08688204735517502, -0.11605636030435562, -0.02481968142092228, -0.1559937596321106, -0.3710255026817322, -0.09761092066764832, -0.07511282712221146, 0.0831877738237381, -0.017798472195863724, -0.07915490120649338, -0.10183431208133698, 0.0224778912961483, 0.004353785887360573, 0.0852237194776535, -0.05020705610513687, -0.040902335196733475, -0.12587717175483704, 0.1034226045012474, 0.024064453318715096, -0.03333039954304695, -0.04861908778548241, -0.04501169174909592, -0.0668860450387001, -0.17015866935253143, 0.23173397779464722, -0.18742965161800385, -0.15264266729354858, -0.10104575753211975, -0.21893203258514404, 0.05819704383611679, 0.07343435287475586, 0.10548227280378342, -0.049675483256578445, -0.021750597283244133, -0.10246353596448898, -0.017072010785341263, 0.0009995647706091404, 0.1422118991613388, 0.019803620874881744, -0.01755352132022381, -0.14631925523281097, 0.005803392268717289, 0.02413785271346569, -0.16692684590816498, -0.27704888582229614, -0.004629789385944605, -0.08003354072570801, 0.04331451281905174, -0.15932585299015045, -0.3293786346912384, 0.0523110032081604, -0.16944417357444763, -0.23856131732463837, -0.04475769028067589, -0.0892292782664299, -0.11052607744932175, -0.18659156560897827, -0.03238651901483536, -0.06675174087285995, -0.015377857722342014, -0.07852130383253098, -0.13717779517173767];150
[-0.08018703758716583, 0.005766378249973059, -0.2092597782611847, -0.09690134972333908, -0.21290388703346252, -0.02611568011343479, 0.2798077166080475, 0.012992334552109241, -0.046253353357315063, -0.2405201494693756, 0.021541684865951538, -0.06454449892044067, -0.1373031586408615, -0.1678900271654129, -0.09673066437244415, -0.07688657939434052, -0.10697028785943985, 0.094200998544693, -0.035230088979005814, -0.12473133951425552, -0.1305241584777832, -0.15086254477500916, -0.07499539107084274, -0.16564923524856567, -0.159017875790596, 0.005263714585453272, -0.23385301232337952, 0.06644374132156372, -0.07889900356531143, -0.10192540287971497, 0.01011457946151495, -0.2340833693742752, -0.20234723389148712, -0.2239673137664795, -0.08309505134820938, -0.12709926068782806, -0.04309403896331787, -0.13114748895168304, -0.021611126139760017, -0.183732271194458, -0.12182831764221191, -0.16211271286010742, 0.017513643950223923, -0.1494951993227005, -0.08346159756183624, 0.09231016784906387, 0.05790892243385315, -0.14911705255508423, -0.1324681043624878, -0.0953717827796936, -0.05335827171802521, 0.23939384520053864, -0.08361397683620453, 0.09504231065511703, -0.0693102702498436, 0.06976430118083954, -0.05493954196572304, 0.020892392843961716, -0.029567118734121323, -0.08006587624549866, -0.03774794563651085, -0.014204973354935646, -0.14867515861988068, 0.06155652552843094];151
[-0.07594037801027298, 0.0026734552811831236, -0.20119594037532806, -0.09779275208711624, -0.19951681792736053, -0.030857935547828674, 0.2831255793571472, 0.014183229766786098, -0.023749858140945435, -0.24061369895935059, 0.008736321702599525, -0.04372972249984741, -0.13894976675510406, -0.1758527308702469, -0.09538258612155914, -0.07442058622837067, -0.0940316766500473, 0.09066091477870941, -0.024902280420064926, -0.11835205554962158, -0.14073842763900757, -0.14549531042575836, -0.08053702116012573, -0.16119574010372162, -0.16059547662734985, -0.0039057787507772446, -0.23444558680057526, 0.06064252927899361, -0.0859595313668251, -0.10716164112091064, 0.024345001205801964, -0.24789786338806152, -0.19011114537715912, -0.22645844519138336, -0.06292366236448288, -0.11880099773406982, -0.041305061429739, -0.1198381781578064, -0.018210746347904205, -0.1851271241903305, -0.12014799565076828, -0.1897011548280716, 0.017778905108571053, -0.1300421506166458, -0.0853482335805893, 0.11032741516828537, 0.07330851256847382, -0.1354009211063385, -0.1381484419107437, -0.097763292491436, -0.039280153810977936, 0.24983036518096924, -0.06516169756650925, 0.10101138055324554, -0.07533800601959229, 0.07268372923135757, -0.08165710419416428, 0.02666207030415535, -0.041527096182107925, -0.07514412701129913, -0.040496811270713806, -0.01628352887928486, -0.1441246122121811, 0.06947270780801773];151
[-0.0031919979956001043, -0.05214749649167061, -0.0022393804974853992, -0.0392148420214653, -0.024773960933089256, 0.05599328503012657, -0.19900505244731903, -0.05333888158202171, -0.011783737689256668, 0.048979561775922775, -0.11012805253267288, -0.18041755259037018, 0.026359206065535545, 0.0003528996021486819, -0.0739421546459198, -0.24262665212154388, -0.17039456963539124, -0.2953752875328064, -0.1923736333847046, -0.11120949685573578, -0.055084116756916046, -0.06406760215759277, -0.008358350023627281, 0.06840615719556808, 0.013157925568521023, -0.1302674561738968, -0.08604595810174942, 0.030551034957170486, 0.10927277058362961, 0.07941994816064835, 0.027475375682115555, 0.06987029314041138, -0.09534076601266861, -0.07573441416025162, -0.14713582396507263, -0.04322164133191109, -0.15163196623325348, -0.020375104621052742, -0.1145670935511589, -0.15399755537509918, 0.0195234976708889, 0.08949283510446548, -0.05121789872646332, 0.008064975030720234, -0.11687902361154556, -0.25809040665626526, -0.3392638564109802, -0.16944459080696106, 0.1251213401556015, -0.1231057345867157, -0.05449137091636658, -0.23676426708698273, -0.14178356528282166, -0.10733025521039963, 0.19555328786373138, -0.18115296959877014, 0.09460753202438354, -0.06856497377157211, -0.03612036630511284, 0.02806912548840046, -0.15264040231704712, -0.1349632292985916, 0.05157914012670517, -0.1555221527814865];152
[-0.001516746822744608, -0.03897266089916229, -0.017643267288804054, -0.07601317018270493, -0.07891219109296799, 0.05138685926795006, -0.20719173550605774, -0.04122527688741684, -0.006670323666185141, 0.061270616948604584, -0.06530776619911194, -0.20553062856197357, 0.02696390263736248, -0.009798060171306133, -0.08737330138683319, -0.25258535146713257, -0.22733090817928314, -0.25291162729263306, -0.19603019952774048, -0.13063250482082367, -0.05710790678858757, -0.07472356408834457, -0.018569691106677055, 0.04223710671067238, -0.0064909132197499275, -0.13670232892036438, -0.08238521963357925, 0.02737230248749256, 0.09035904705524445, 0.07750006020069122, 0.018433472141623497, 0.07333432883024216, -0.13085974752902985, -0.11094975471496582, -0.16949144005775452, -0.061066120862960815, -0.14798574149608612, -0.023716777563095093, -0.13134698569774628, -0.1287906914949417, 0.026726972311735153, 0.09659038484096527, -0.050178032368421555, -0.025537490844726562, -0.09124577790498734, -0.23102684319019318, -0.3495931625366211, -0.1969466507434845, 0.12257896363735199, -0.09741700440645218, -0.07589424401521683, -0.2181491255760193, -0.13826265931129456, -0.11888360977172852, 0.16907188296318054, -0.15536008775234222, 0.1050158441066742, -0.06135736033320427, -0.028751695528626442, 0.020336346700787544, -0.1579628437757492, -0.11149371415376663, 0.03717914968729019, -0.12378321588039398];152
[-0.09344837814569473, 0.001749499817378819, -0.08030271530151367, -0.1655663400888443, -0.09871652722358704, -0.17310240864753723, -0.22647151350975037, -0.057975441217422485, -0.10323623567819595, -0.03889484703540802, 0.07793743908405304, -0.14908340573310852, -0.18378229439258575, -0.21993742883205414, -0.031582169234752655, 0.12269672006368637, -0.011711593717336655, 0.0363146997988224, -0.09948123246431351, 0.08116517215967178, -0.19018802046775818, -0.07123461365699768, -0.12214165925979614, -0.22466231882572174, -0.12646901607513428, 0.002545083174481988, 0.07344582676887512, -0.08422982692718506, -0.18414238095283508, -0.18011584877967834, -0.08468511700630188, -0.11653591692447662, -0.09479573369026184, -0.05391250550746918, -0.08367408066987991, -0.11314613372087479, -0.07434755563735962, 0.0009894315153360367, -0.04342346638441086, -0.09420650452375412, -0.06665295362472534, -0.11256346106529236, -0.20163504779338837, -0.03748757392168045, -0.0673033595085144, 0.0006576476152986288, 0.005593258887529373, 0.07405558973550797, -0.09219792485237122, -0.09818730503320694, -0.23198196291923523, -0.027281440794467926, 0.2933090031147003, -0.12267212569713593, -0.3081822097301483, -0.09924662113189697, -0.1045600026845932, -0.05999474972486496, -0.14592429995536804, -0.07591554522514343, -0.0671590268611908, 0.012223027646541595, -0.17945407330989838, -0.09968943893909454];153
[-0.07085184007883072, 0.007439608220010996, -0.07435791939496994, -0.1590053290128708, -0.12409253418445587, -0.1606636345386505, -0.2216915637254715, -0.03565606474876404, -0.0949571430683136, -0.013766014017164707, 0.0959792360663414, -0.14303208887577057, -0.1771295964717865, -0.2143733948469162, -0.024332625791430473, 0.13837666809558868, -0.010531743988394737, 0.04194136708974838, -0.10730057954788208, 0.0891537293791771, -0.21001219749450684, -0.07721734046936035, -0.10890694707632065, -0.23232749104499817, -0.13032636046409607, 0.020883727818727493, 0.07090301811695099, -0.06887194514274597, -0.17342393100261688, -0.1776241809129715, -0.08524663746356964, -0.10921481996774673, -0.0997672975063324, -0.07069647312164307, -0.07171749323606491, -0.12340251356363297, -0.05398273840546608, 0.007344672456383705, -0.03055976890027523, -0.09071481972932816, -0.03792407736182213, -0.1101861298084259, -0.1871456801891327, -0.04474378004670143, -0.07015996426343918, 0.02204018272459507, 0.02230648137629032, 0.08857651799917221, -0.08481954783201218, -0.10130493342876434, -0.22912989556789398, -0.004531137645244598, 0.3173462152481079, -0.12123973667621613, -0.30925923585891724, -0.07866760343313217, -0.09224256873130798, -0.044913165271282196, -0.14907890558242798, -0.0875578224658966, -0.05134384706616402, 0.03176254779100418, -0.20215263962745667, -0.08562957495450974];153
[-0.123063825070858, -0.02648884244263172, -0.09579984098672867, -0.029517218470573425, 0.00219362648203969, -0.174393892288208, 0.007653812412172556, -0.07616589218378067, -0.1199064701795578, -0.2451203167438507, -0.0718567818403244, -0.025972643867135048, -0.23785965144634247, -0.150250643491745, -0.00871806126087904, 0.12846331298351288, 0.14663535356521606, 0.05929097160696983, 0.0074886903166770935, 0.08586950600147247, -0.1377926468849182, -0.07740996778011322, -0.14123818278312683, -0.15404032170772552, -0.13311420381069183, 0.03346038982272148, -0.024423349648714066, -0.11601398885250092, -0.1772034615278244, -0.23214109241962433, -0.10276541113853455, -0.2074236422777176, -0.0696752592921257, -0.015064097940921783, -0.005868207663297653, 0.015116836875677109, -0.05464610084891319, -0.08512568473815918, 0.044901713728904724, -0.16920292377471924, -0.1694682240486145, -0.20201730728149414, -0.1333886981010437, -0.01109251007437706, -0.12362023442983627, 0.015329459682106972, 0.17567826807498932, 0.14414815604686737, -0.1486530750989914, -0.11584622412919998, -0.13790512084960938, 0.07505816966295242, 0.1380651742219925, 0.029799342155456543, -0.2751801908016205, -0.09346918761730194, -0.2104647159576416, -0.0822715237736702, -0.1499968022108078, -0.08510647714138031, -0.007935339584946632, -0.10193881392478943, -0.127365842461586, -0.1266195923089981];154
[-0.1208006888628006, -0.03756137937307358, -0.07847345620393753, -0.008125984109938145, 0.03655163198709488, -0.17013446986675262, 0.011352564208209515, -0.08681246638298035, -0.11703859269618988, -0.23976409435272217, -0.0934404507279396, -0.0069573367945849895, -0.2347165197134018, -0.13895979523658752, -0.001507094013504684, 0.133204385638237, 0.16894640028476715, 0.04382329434156418, 0.014686541631817818, 0.09098469465970993, -0.13851259648799896, -0.07765074819326401, -0.14243857562541962, -0.14171552658081055, -0.11532056331634521, 0.032060034573078156, -0.026931045576930046, -0.11953701078891754, -0.1776469498872757, -0.23279651999473572, -0.10262688994407654, -0.21219602227210999, -0.05718843638896942, -0.0082386564463377, -0.0007003506179898977, 0.029508916661143303, -0.057399168610572815, -0.07692421227693558, 0.04591094329953194, -0.16193951666355133, -0.1708800047636032, -0.2039552479982376, -0.1306304931640625, -0.006057764869183302, -0.1321495622396469, 0.0006844503222964704, 0.19062797725200653, 0.16036909818649292, -0.14907638728618622, -0.10697644203901291, -0.1465056836605072, 0.06871810555458069, 0.13425786793231964, 0.035501882433891296, -0.2692486643791199, -0.09055083245038986, -0.20701651275157928, -0.08983765542507172, -0.15075604617595673, -0.08598309755325317, -0.00024486330221407115, -0.11055797338485718, -0.1118716150522232, -0.1331264078617096];154
