[-0.015637775883078575, -0.03412036970257759, 0.006648717448115349, -0.023219581693410873, 0.005321872420608997, -0.025969479233026505, -0.06365835666656494, -0.04131021350622177, -0.021984819322824478, 0.011118613183498383, -0.03508664667606354, 0.001580334734171629, -0.005077482201159, 0.002846750896424055, -0.008599680848419666, -0.011851979419589043, 0.0009212779114022851, -0.008842401206493378, -0.0037641492672264576, -0.012356141582131386, 0.004282400943338871, 0.0002906620502471924, -0.032657690346241, -0.008209521882236004, -0.0036201393231749535, -0.037768375128507614, 0.011265428736805916, -0.06361103057861328, -0.040623895823955536, -0.026725925505161285, -0.04470352455973625, -0.011009016074240208, 0.018812820315361023, 0.002996653551235795, -0.0014661599416285753, 0.0028526303358376026, -0.01748856157064438, 0.0061396704986691475, -0.03091854602098465, 0.027165496721863747, -0.020408600568771362, -0.014134064316749573, -0.03396807238459587, -0.021751994267106056, -0.006747467443346977, -0.020710021257400513, 0.006548095494508743, 0.004702881444245577, -0.021400103345513344, 0.01114068552851677, -0.02267926186323166, -0.04000642150640488, -0.031376805156469345, -0.05371883511543274, -0.03149651363492012, -0.02876192331314087, -0.038921356201171875, -0.04001889005303383, -0.021197209134697914, -0.03276336193084717, -0.01676720567047596, -0.01744324341416359, -0.0027007684111595154, -0.023104391992092133];150
[-0.01616436243057251, -0.030086148530244827, 0.0010008122771978378, -0.028634462505578995, -0.0029803290963172913, -0.024843107908964157, -0.061458274722099304, -0.03751703351736069, -0.025536339730024338, 0.012789404019713402, -0.030006811022758484, -0.0031643076799809933, -0.007534024305641651, 0.0036997287534177303, -0.00870911031961441, -0.01143716275691986, -0.0015026427572593093, -0.008082093670964241, -0.007453516591340303, -0.01197754591703415, 0.0010084183886647224, 0.00354212149977684, -0.028398001566529274, -0.009216264821588993, -0.006813316605985165, -0.03560183197259903, 0.013825962319970131, -0.060903400182724, -0.039546944200992584, -0.024178659543395042, -0.04490109533071518, -0.006968093570321798, 0.02064410224556923, 0.0025494585279375315, -0.0007222604472190142, -0.00179621996358037, -0.013118797913193703, 0.003969641402363777, -0.0286620631814003, 0.024863027036190033, -0.016886387020349503, -0.010184377431869507, -0.034856416285037994, -0.021842744201421738, -0.005163948517292738, -0.01759754680097103, 0.0015773535706102848, -0.00010458426550030708, -0.021811112761497498, 0.005942939780652523, -0.016554074361920357, -0.03962813690304756, -0.027254516258835793, -0.057841867208480835, -0.032142274081707, -0.03055572509765625, -0.03936230018734932, -0.03785960003733635, -0.02102631889283657, -0.032144781202077866, -0.016532275825738907, -0.011466090567409992, -0.007657152600586414, -0.02256009168922901];150
[0.01097917277365923, -0.018220191821455956, 0.03002849593758583, 0.036598656326532364, 0.0640089213848114, 0.025639936327934265, -0.030368221923708916, -0.039156585931777954, -0.010866314172744751, -0.0038002869114279747, -0.050419844686985016, 0.011698145419359207, 0.0542798787355423, -0.02363508939743042, -0.03416752815246582, -0.07112674415111542, -0.01901552826166153, -0.07825592160224915, 0.013811537995934486, -0.06430065631866455, 0.007584228180348873, -0.016347229480743408, -0.06059977784752846, -0.0008295290172100067, 0.020389314740896225, -0.016613122075796127, -0.07379372417926788, -0.02463104948401451, 0.003529595211148262, 0.0003070048987865448, 0.021663978695869446, -0.03714575618505478, -0.0474085658788681, -0.0387108214199543, -0.019429590553045273, 0.01514959055930376, -0.047650955617427826, 0.014757538214325905, -0.08551620692014694, -0.030937528237700462, -0.04544758051633835, -0.017169609665870667, -0.01854381524026394, -0.021807698532938957, -0.030427776277065277, -0.03311672806739807, 0.028851822018623352, 0.007470361422747374, 0.0343792662024498, -0.00212039053440094, -0.047429170459508896, -0.02273966372013092, -0.050887543708086014, -0.014566103927791119, 0.05717381089925766, -0.05746541917324066, 0.005412627011537552, -0.029105298221111298, 0.03955148160457611, -0.030213359743356705, -0.025074347853660583, -0.07175424695014954, 0.04551730304956436, -0.018292929977178574];151
[0.010274031199514866, -0.016469651833176613, 0.027553144842386246, 0.0338900201022625, 0.06088331341743469, 0.02662612870335579, -0.028474099934101105, -0.03761357441544533, -0.011536216363310814, -0.003993813879787922, -0.046505436301231384, 0.011020602658390999, 0.054655980318784714, -0.02408616431057453, -0.035790253430604935, -0.07317687571048737, -0.023322496563196182, -0.07630687206983566, 0.013566648587584496, -0.0666552260518074, 0.010069046169519424, -0.015761079266667366, -0.05919602885842323, -0.0016458295285701752, 0.018227940425276756, -0.015817420557141304, -0.07458247244358063, -0.022825932130217552, 0.003406846895813942, 0.0021712109446525574, 0.021611914038658142, -0.03480204939842224, -0.048762015998363495, -0.03932151943445206, -0.021412260830402374, 0.012343860231339931, -0.04632246494293213, 0.013308031484484673, -0.08690473437309265, -0.029265135526657104, -0.04412006214261055, -0.014647226780653, -0.01906570978462696, -0.023523684591054916, -0.027246341109275818, -0.031045977026224136, 0.02638143301010132, 0.003140266751870513, 0.03363364189863205, -0.0021990779787302017, -0.04636558145284653, -0.02241434156894684, -0.053438715636730194, -0.014553084038197994, 0.058886099606752396, -0.05641194060444832, 0.006821280810981989, -0.026906130835413933, 0.04306669905781746, -0.03014535829424858, -0.02554541453719139, -0.07004482299089432, 0.044156089425086975, -0.015602861531078815];151
[-0.021965499967336655, -0.008825053460896015, -0.0021344260312616825, -0.028233248740434647, -0.0169098861515522, -0.055208802223205566, -0.04181232303380966, -0.0048436918295919895, -0.02652439847588539, -0.028829112648963928, 0.01772814244031906, -0.016242198646068573, -0.054408952593803406, -0.04082591459155083, -0.0015729432925581932, 0.060269370675086975, 0.02023478038609028, 0.03300827741622925, -0.014623941853642464, 0.03696031868457794, -0.01730366051197052, -0.019143737852573395, -0.029953401535749435, -0.048680730164051056, -0.03300881385803223, -0.0007341761374846101, 0.04058855026960373, -0.023854417726397514, -0.05102671682834625, -0.05752817541360855, -0.0267350934445858, -0.02491166442632675, -0.014396142214536667, 0.007625697646290064, 0.0012761391699314117, -0.013679267838597298, -0.016876807436347008, -0.009929831139743328, 0.021950725466012955, -0.004091581329703331, -0.014752931892871857, -0.04642297327518463, -0.041661590337753296, 0.012184344232082367, -0.0034468937665224075, 0.011020825244486332, 0.00850721262395382, 0.03298253193497658, -0.04101590812206268, -0.01448072586208582, -0.03819507360458374, -0.0017452562460675836, 0.06008383631706238, 0.003752794349566102, -0.0864090546965599, -0.00095021614106372, -0.04240957275032997, 0.0015778510132804513, -0.03811921551823616, -0.015414843335747719, -0.00671315798535943, 0.014235265552997589, -0.05141091346740723, -0.01757977530360222];152
[-0.01950906217098236, -0.008793547749519348, 0.004912700969725847, -0.02396014705300331, -0.006015663500875235, -0.0549437552690506, -0.042153023183345795, -0.007233181968331337, -0.02278744801878929, -0.024729672819375992, 0.015886124223470688, -0.008906915783882141, -0.0512484535574913, -0.03707020729780197, 0.0017651068046689034, 0.06269760429859161, 0.02709553763270378, 0.03663400188088417, -0.0098944790661335, 0.04061350226402283, -0.008918069303035736, -0.016768518835306168, -0.029144329950213432, -0.042817506939172745, -0.026812389492988586, -0.0010130588198080659, 0.045140285044908524, -0.023731444031000137, -0.04984971508383751, -0.05793130397796631, -0.025492049753665924, -0.022565247491002083, -0.00722905620932579, 0.014945412054657936, 0.0055325706489384174, -0.006487313657999039, -0.01670399308204651, -0.003240685909986496, 0.023642024025321007, 0.0036678328178822994, -0.013556109741330147, -0.045653387904167175, -0.03903552144765854, 0.016655758023262024, -0.0016583866672590375, 0.010990770533680916, 0.01330734696239233, 0.0389430932700634, -0.03920494019985199, -0.00896858423948288, -0.03863973543047905, -0.0017910209717229009, 0.06046315282583237, 0.006485403515398502, -0.08251389116048813, 9.491911623626947e-05, -0.0412023700773716, 0.0006827997276559472, -0.03685764968395233, -0.010940264910459518, -0.00367504870519042, 0.01297592744231224, -0.044973909854888916, -0.016645116731524467];152
[-0.0448240265250206, 0.01491559948772192, -0.026500873267650604, -0.015928268432617188, -0.037726350128650665, -0.020629439502954483, 0.018671268597245216, 0.002686702646315098, -0.009528824128210545, -0.020044609904289246, 0.027507025748491287, -0.02010323852300644, -0.047843560576438904, -0.011636344715952873, 0.0038741198368370533, 0.005489169154316187, -0.012219338677823544, 0.022990215569734573, -0.007767167408019304, 0.012518296018242836, -0.005675078369677067, -0.01868279278278351, 0.003317701630294323, -0.02520313858985901, -0.04375327378511429, 0.0009397342801094055, 0.009089185856282711, 0.0033410361502319574, -0.018502265214920044, -0.015309790149331093, -0.021282322704792023, -0.0010061573702841997, -0.010137825272977352, 0.002641260391101241, -0.02281665988266468, -0.00496636051684618, 0.010125944390892982, -0.03365357220172882, 0.023706424981355667, -0.018415849655866623, -0.0039644730277359486, -0.00047226680908352137, -0.012772640213370323, -0.006981903687119484, 0.0011335618328303099, -0.006171370390802622, -0.019749190658330917, 0.009258149191737175, -0.02157311514019966, -0.009349824860692024, 5.1726121455430984e-05, 0.004878090228885412, 0.01892709545791149, 0.015188183635473251, -0.041405968368053436, -0.00329923490062356, -0.0204201377928257, -0.005401973612606525, -0.024841591715812683, 0.01593419536948204, -0.00029136985540390015, 0.004226158373057842, -0.022395003587007523, -0.009299677796661854];153
[-0.04150187969207764, 0.01667812280356884, -0.021819639950990677, -0.013254910707473755, -0.03331528604030609, -0.020562784746289253, 0.015737982466816902, 0.004177273251116276, -0.008377423509955406, -0.018382813781499863, 0.028293805196881294, -0.019896022975444794, -0.0469706729054451, -0.012882163748145103, 0.0057670180685818195, 0.009174126200377941, -0.0073410323821008205, 0.024267537519335747, -0.007972881197929382, 0.016934365034103394, -0.006589662283658981, -0.01787833869457245, 0.003207896836102009, -0.024890132248401642, -0.04038087651133537, 0.0033733872696757317, 0.01030633132904768, 0.00496906042098999, -0.017866194248199463, -0.016968052834272385, -0.019208814948797226, -0.0020113943610340357, -0.010759706608951092, 0.0034064261708408594, -0.019725853577256203, -0.0017655142582952976, 0.008227385580539703, -0.02957262471318245, 0.02526615373790264, -0.018823711201548576, -0.0030502271838486195, -0.00022413639817386866, -0.012722700834274292, -0.004657750017940998, -0.00029170745983719826, -0.006141395773738623, -0.01664559170603752, 0.01445966586470604, -0.018414709717035294, -0.00941426120698452, -0.0045154946856200695, 0.00741967186331749, 0.026561390608549118, 0.01647906005382538, -0.04159167408943176, -0.0034813634119927883, -0.018167927861213684, -0.00531319435685873, -0.02477297931909561, 0.015865683555603027, 0.0005831578746438026, 0.0048185838386416435, -0.021795041859149933, -0.009482210502028465];153
[-0.01952683925628662, -0.029406901448965073, 0.007827652618288994, -0.02722620964050293, -0.0060664210468530655, -0.0439428836107254, -0.06681132316589355, -0.04365747421979904, -0.03318752348423004, -0.0024405429139733315, -0.015357496216893196, -0.010225587524473667, -0.025586193427443504, -0.007900550961494446, -0.0054488894529640675, 0.021313469856977463, 0.005768939852714539, 0.005631186068058014, -0.014421259984374046, 0.000607773195952177, 0.011689559556543827, -0.016574861481785774, -0.03883256018161774, -0.027275659143924713, -0.016520490869879723, -0.0317833311855793, 0.03444190323352814, -0.05472083389759064, -0.05007733777165413, -0.04728177189826965, -0.05221980810165405, -0.009287332184612751, 0.006398697383701801, 0.014680061489343643, -0.004932045470923185, -0.004270255099982023, -0.025211013853549957, -0.00399157777428627, -0.005355455446988344, 0.02390035055577755, -0.019663704559206963, -0.023750972002744675, -0.04221085458993912, -0.0075430674478411674, -0.0029900367371737957, -0.02020999789237976, -0.00980386883020401, 0.016119718551635742, -0.03692974895238876, 0.009478245861828327, -0.037593867629766464, -0.047547243535518646, -0.011139447800815105, -0.03472347930073738, -0.058525193482637405, -0.026555869728326797, -0.040434569120407104, -0.024518933147192, -0.03773270919919014, -0.024054262787103653, -0.019631223753094673, -0.0020935088396072388, -0.030311360955238342, -0.028265342116355896];154
[-0.020740024745464325, -0.03033202514052391, 0.00899362750351429, -0.027062220498919487, -0.001313263550400734, -0.04555171728134155, -0.06830757856369019, -0.04677195101976395, -0.032297372817993164, -0.0045019229874014854, -0.018284350633621216, -0.008110451512038708, -0.02608194760978222, -0.00862633716315031, -0.00481030810624361, 0.020273294299840927, 0.007099660113453865, 0.008479061536490917, -0.013036170974373817, 0.0007662179414182901, 0.015309607610106468, -0.01601669006049633, -0.04165053367614746, -0.025913823395967484, -0.01513608917593956, -0.03480375558137894, 0.035109132528305054, -0.05724089965224266, -0.05240499973297119, -0.050347547978162766, -0.052030615508556366, -0.01159709319472313, 0.008335406892001629, 0.016998302191495895, -0.00416178023442626, -0.0007374673150479794, -0.02706044167280197, -0.0019001811742782593, -0.007102968171238899, 0.026209156960248947, -0.022716017439961433, -0.02473992481827736, -0.04264362156391144, -0.007199134677648544, -0.0025730100460350513, -0.020155563950538635, -0.006881065666675568, 0.01715182140469551, -0.03789675980806351, 0.011377585120499134, -0.03846214339137077, -0.04816395789384842, -0.013378109782934189, -0.034636516124010086, -0.05941564217209816, -0.027561480179429054, -0.042601846158504486, -0.027180694043636322, -0.03829674422740936, -0.023279622197151184, -0.020552469417452812, -0.004638070240616798, -0.027032796293497086, -0.028648443520069122];154
