[-0.10208122432231903, -0.05491109564900398, 0.040654927492141724, -0.23608025908470154, -0.20557250082492828, -0.06792836636304855, -0.16596238315105438, 0.06190638616681099, 0.015687884762883186, -0.15905040502548218, -0.07671143114566803, -0.12477681785821915, -0.0945933535695076, -0.09280316531658173, 0.2071804702281952, 0.154574453830719, -0.06711737811565399, 0.002587253460660577, -0.2664759159088135, 0.15642546117305756, 0.040633656084537506, -0.05192462354898453, -0.02943357639014721, -0.24204178154468536, -0.14304795861244202, 0.10440319031476974, -0.00956250075250864, -0.005848928354680538, -0.17147204279899597, -0.07921712100505829, -0.01589101180434227, -0.14303404092788696, -0.036479681730270386, -0.12772513926029205, -0.08649822324514389, 0.06731372326612473, -0.1139451116323471, 0.013446259312331676, 0.08002779632806778, -0.007696014828979969, 0.0862395390868187, -0.000641845865175128, -0.2688935399055481, -0.07512252777814865, -0.19573280215263367, -0.129940003156662, -0.08128783106803894, 0.12067635357379913, 0.020475460216403008, -0.09219968318939209, -0.1255825161933899, 0.06817536056041718, 0.16473069787025452, -0.17156071960926056, -0.09553262591362, -0.06456335633993149, 0.1815059632062912, 0.14233142137527466, -0.06511611491441727, 0.020085610449314117, 0.09447921067476273, 0.16602285206317902, -0.07372884452342987, -0.24057409167289734];19
[-0.10337823629379272, -0.04300984740257263, 0.032777849584817886, -0.22997935116291046, -0.20404905080795288, -0.0945843905210495, -0.15683043003082275, 0.08687423169612885, 0.03004772774875164, -0.1784624606370926, -0.061698634177446365, -0.1374795138835907, -0.12404493242502213, -0.11338170617818832, 0.18047724664211273, 0.14797617495059967, -0.06113339215517044, 0.01705775409936905, -0.25805893540382385, 0.16889804601669312, 0.030292712152004242, -0.03542884811758995, -0.017056329175829887, -0.22140055894851685, -0.13278600573539734, 0.12215901911258698, -0.015759699046611786, 0.01224785577505827, -0.17016573250293732, -0.10088922828435898, 0.006584202870726585, -0.16068197786808014, -0.05766987428069115, -0.11817562580108643, -0.09912432730197906, 0.09454908221960068, -0.11445373296737671, -0.01977591961622238, 0.09092969447374344, -0.0021746319252997637, 0.07467634230852127, -0.02236146293580532, -0.2607106864452362, -0.054560430347919464, -0.22221209108829498, -0.1450577676296234, -0.06742345541715622, 0.10329896956682205, 0.023712756112217903, -0.09974083304405212, -0.11677571386098862, 0.08616875112056732, 0.17802801728248596, -0.15752515196800232, -0.10532025247812271, -0.043337855488061905, 0.15894673764705658, 0.11220939457416534, -0.0744420737028122, 0.018188562244176865, 0.0994284451007843, 0.1701078712940216, -0.06847291439771652, -0.23505541682243347];19
[-0.116895392537117, -0.05786258354783058, 0.06621919572353363, -0.23651222884655, -0.18864935636520386, -0.079953134059906, -0.18505503237247467, 0.07360734045505524, 0.015349242836236954, -0.15962941944599152, -0.07692877948284149, -0.13856300711631775, -0.10375581681728363, -0.09842292964458466, 0.18973903357982635, 0.1558627188205719, -0.07310018688440323, 0.005473081488162279, -0.25861555337905884, 0.16716186702251434, 0.03682885318994522, -0.032683294266462326, -0.009059488773345947, -0.2276684045791626, -0.12041015177965164, 0.10485783964395523, 0.010147565975785255, -0.016010290011763573, -0.17494921386241913, -0.08711592108011246, -0.029376698657870293, -0.13828223943710327, -0.027833320200443268, -0.11169332265853882, -0.09685871750116348, 0.08817467093467712, -0.1098981648683548, 0.008463012985885143, 0.09051031619310379, 0.020520374178886414, 0.09538516402244568, -0.011091664433479309, -0.2666623294353485, -0.06671201437711716, -0.1878461390733719, -0.14436770975589752, -0.07956571877002716, 0.10898739099502563, 0.027560286223888397, -0.0849684551358223, -0.14144258201122284, 0.0657452791929245, 0.1752154678106308, -0.1767328828573227, -0.11259280890226364, -0.04630044475197792, 0.17242607474327087, 0.13148458302021027, -0.08120385557413101, 0.00669111730530858, 0.10865458101034164, 0.1671377569437027, -0.05696864426136017, -0.23424719274044037];19
[-0.06286802887916565, -0.16301383078098297, 0.03712492808699608, -0.3173179626464844, -0.14716112613677979, -0.12397336959838867, -0.11647979170084, 0.014933970756828785, -0.03832089528441429, -0.15733587741851807, -0.012867162004113197, -0.06983449310064316, -0.10079245269298553, -0.12487789243459702, 0.2232101857662201, 0.15545739233493805, -0.06629300117492676, 0.07718577235937119, -0.18227894604206085, 0.09461665153503418, 0.07104752212762833, -0.002377001103013754, 0.04856649041175842, -0.268939733505249, -0.1654360294342041, 0.07606758177280426, -0.022527044638991356, 0.004511467181146145, -0.23069266974925995, -0.09738213568925858, -0.04582897946238518, -0.14766791462898254, 0.06833042204380035, -0.07668355107307434, -0.041146863251924515, -0.005153096280992031, -0.04727907106280327, 0.03289740905165672, 0.08687391877174377, 0.12775389850139618, 0.0835544615983963, -0.09387439489364624, -0.1688127964735031, -0.1301496922969818, -0.09665883332490921, -0.08083084970712662, -0.04362974688410759, 0.12930315732955933, -0.0661872923374176, -0.041950102895498276, -0.1259041428565979, 0.0654425248503685, 0.19319170713424683, -0.2078990638256073, -0.17321793735027313, 0.032649166882038116, 0.15341278910636902, 0.17424827814102173, -0.06843508034944534, 0.017209384590387344, 0.1538730412721634, 0.21883626282215118, -0.10819295048713684, -0.13338863849639893];19
[-0.06345632672309875, -0.15381205081939697, 0.02958855964243412, -0.31332194805145264, -0.14479947090148926, -0.15054811537265778, -0.10699284821748734, 0.03790203481912613, -0.025654014199972153, -0.17598417401313782, 0.0026006537955254316, -0.08101966977119446, -0.12909848988056183, -0.1452205777168274, 0.19827701151371002, 0.14934749901294708, -0.06064244359731674, 0.09242898225784302, -0.17291048169136047, 0.10548355430364609, 0.06181740015745163, 0.014255254529416561, 0.06184506043791771, -0.2500345706939697, -0.15623563528060913, 0.09256373345851898, -0.028697429224848747, 0.021962566301226616, -0.2307744175195694, -0.11848438531160355, -0.024991920217871666, -0.1647394746541977, 0.050109390169382095, -0.0667274072766304, -0.05240338668227196, 0.019490497186779976, -0.04659782350063324, 0.0016067737014964223, 0.09748781472444534, 0.13562791049480438, 0.07256802916526794, -0.11638833582401276, -0.15936334431171417, -0.11168503761291504, -0.1202046126127243, -0.09443726390600204, -0.029767906293272972, 0.1130276545882225, -0.06475271284580231, -0.04826905205845833, -0.11764637380838394, 0.08262115716934204, 0.20659804344177246, -0.19540011882781982, -0.18415451049804688, 0.0546991340816021, 0.13155142962932587, 0.1462925374507904, -0.07746206969022751, 0.015366248786449432, 0.1598411500453949, 0.22392958402633667, -0.10392553359270096, -0.12631218135356903];19
[-0.07645103335380554, -0.16397586464881897, 0.06097033992409706, -0.3146258294582367, -0.1300683468580246, -0.13404127955436707, -0.1336676925420761, 0.026026912033557892, -0.03811017423868179, -0.15649445354938507, -0.013184405863285065, -0.08243980258703232, -0.10853690654039383, -0.12896890938282013, 0.20469002425670624, 0.1552937626838684, -0.07136288285255432, 0.07896514236927032, -0.17353172600269318, 0.10414408147335052, 0.06671398878097534, 0.015654677525162697, 0.06711652874946594, -0.25287550687789917, -0.14249417185783386, 0.07592321932315826, -0.003652543993666768, -0.005169176962226629, -0.2317245453596115, -0.10392013937234879, -0.05806276947259903, -0.14185132086277008, 0.07552596181631088, -0.06103190407156944, -0.050734762102365494, 0.014865664765238762, -0.04327084869146347, 0.027827056124806404, 0.09598713368177414, 0.15281084179878235, 0.0914672389626503, -0.10258898884057999, -0.16556160151958466, -0.12085207551717758, -0.08869843184947968, -0.09392436593770981, -0.041748564690351486, 0.11707858741283417, -0.058597736060619354, -0.03492142632603645, -0.13977700471878052, 0.06257526576519012, 0.20128807425498962, -0.21081596612930298, -0.18753193318843842, 0.049276962876319885, 0.14357037842273712, 0.16233880817890167, -0.08302197605371475, 0.004407222382724285, 0.16569668054580688, 0.21776321530342102, -0.09127103537321091, -0.12660551071166992];19
[-0.02462269365787506, -0.15689820051193237, 0.03686419874429703, -0.32247981429100037, -0.18033982813358307, -0.08087360113859177, -0.14802300930023193, 0.02466999925673008, -0.03295873478055, -0.15135377645492554, -0.04874574393033981, -0.07585453242063522, -0.0775117576122284, -0.10544002056121826, 0.22259193658828735, 0.16333304345607758, -0.08848973363637924, 0.05654415860772133, -0.240459144115448, 0.10630901902914047, 0.09123741835355759, 0.027149852365255356, 0.047144126147031784, -0.2274225652217865, -0.15208226442337036, 0.060606420040130615, 0.007765925023704767, -0.004805805627256632, -0.22087636590003967, -0.06312614679336548, -0.052349891513586044, -0.1140688881278038, 0.08914701640605927, -0.07745317369699478, -0.06817306578159332, 0.010950316675007343, -0.08889821916818619, 0.03959301486611366, 0.07515430450439453, 0.08475567400455475, 0.12763741612434387, -0.05012950673699379, -0.19113877415657043, -0.12233190983533859, -0.1203431785106659, -0.11348035931587219, -0.08922038227319717, 0.08483463525772095, -0.013909961096942425, -0.0715801939368248, -0.11122146248817444, 0.02903853729367256, 0.15611466765403748, -0.2323911041021347, -0.11592548340559006, 0.004992573522031307, 0.19684374332427979, 0.15535062551498413, -0.07219011336565018, -0.027674809098243713, 0.12403523176908493, 0.21541975438594818, -0.08001604676246643, -0.206260085105896];19
[-0.024677271023392677, -0.14892596006393433, 0.029665086418390274, -0.3212803304195404, -0.1801251322031021, -0.10716389119625092, -0.14041732251644135, 0.04792006313800812, -0.02052317000925541, -0.17105461657047272, -0.03444676101207733, -0.08773180097341537, -0.10587818920612335, -0.12618708610534668, 0.19961492717266083, 0.15876029431819916, -0.08402794599533081, 0.07178699225187302, -0.2342512309551239, 0.11823152005672455, 0.0831974446773529, 0.04449561610817909, 0.06072322279214859, -0.2096983790397644, -0.14393219351768494, 0.07722955197095871, 0.0022720927372574806, 0.012342587113380432, -0.22260329127311707, -0.08399281650781631, -0.03217284008860588, -0.13135987520217896, 0.07215391844511032, -0.06820277124643326, -0.08046145737171173, 0.035876378417015076, -0.08975877612829208, 0.008909898810088634, 0.08611612021923065, 0.09246902912855148, 0.11861127614974976, -0.07211071997880936, -0.18375125527381897, -0.10482136160135269, -0.14523093402385712, -0.12859177589416504, -0.07704255729913712, 0.06848662346601486, -0.011592566967010498, -0.07903304696083069, -0.10364460945129395, 0.045676011592149734, 0.1700402945280075, -0.22235293686389923, -0.1266707330942154, 0.02644653432071209, 0.17755700647830963, 0.12845566868782043, -0.08184555917978287, -0.03060198947787285, 0.13043110072612762, 0.22221197187900543, -0.07589180767536163, -0.20233167707920074];19
[-0.038542404770851135, -0.15808437764644623, 0.060474298894405365, -0.3200850784778595, -0.163222536444664, -0.09143590927124023, -0.16477636992931366, 0.03554031625390053, -0.032849863171577454, -0.150750070810318, -0.048669278621673584, -0.08831754326820374, -0.08553110808134079, -0.10982967913150787, 0.2045212686061859, 0.1632416546344757, -0.09331919997930527, 0.05861373990774155, -0.23134566843509674, 0.11569137126207352, 0.08679978549480438, 0.04463846608996391, 0.06554492563009262, -0.21228569746017456, -0.12972521781921387, 0.060715194791555405, 0.026058398187160492, -0.01426501851528883, -0.2222423106431961, -0.07007288187742233, -0.06441554427146912, -0.10884809494018555, 0.09609510749578476, -0.06205249950289726, -0.07738825678825378, 0.03055100329220295, -0.08451703190803528, 0.034539755433797836, 0.08438242226839066, 0.11013612896203995, 0.13504855334758759, -0.059330668300390244, -0.1878468096256256, -0.11336279660463333, -0.1123075857758522, -0.12613792717456818, -0.08689325302839279, 0.07338347285985947, -0.007063386961817741, -0.06434281915426254, -0.12522728741168976, 0.026680439710617065, 0.16473129391670227, -0.23521140217781067, -0.1308945119380951, 0.02177193947136402, 0.186784029006958, 0.14396950602531433, -0.08663579821586609, -0.03980673849582672, 0.1362144500017166, 0.21462112665176392, -0.06371729075908661, -0.19887292385101318];19
[-0.15536127984523773, -0.1370462328195572, 0.03726380690932274, -0.2792348563671112, -0.1535291075706482, -0.13701938092708588, -0.11886633187532425, 0.008544113487005234, 0.024232299998402596, -0.10674117505550385, -0.0213699359446764, -0.10981551557779312, -0.10135221481323242, -0.06857600808143616, 0.23531129956245422, 0.13120773434638977, -0.10180170834064484, 0.08255904912948608, -0.18944627046585083, 0.10542117804288864, 0.01866353489458561, -0.03866340219974518, 0.03885984048247337, -0.3088531494140625, -0.21673010289669037, 0.040841858834028244, -0.04217167943716049, 0.019846143200993538, -0.21864590048789978, -0.08149424940347672, -0.084322988986969, -0.09241937100887299, 0.01723470725119114, -0.10742370039224625, -0.059951648116111755, 0.011265907436609268, 0.01878257468342781, -0.0010689971968531609, 0.10961946099996567, 0.09155113250017166, 0.08892029523849487, -0.07434992492198944, -0.21604837477207184, -0.15057970583438873, -0.09701508283615112, -0.10994728654623032, -0.07971726357936859, 0.17424774169921875, -0.07231113314628601, -0.04682840406894684, -0.11955413222312927, 0.04569248482584953, 0.21241435408592224, -0.17841604351997375, -0.1720532774925232, 0.018168887123465538, 0.09486016631126404, 0.1264140009880066, -0.07666301727294922, 0.0907643586397171, 0.13926170766353607, 0.1671707183122635, -0.11129110306501389, -0.13585036993026733];19
