[-0.18467050790786743, -0.065994031727314, 0.07150722295045853, -0.0027498744893819094, -0.0551934689283371, -0.1348453015089035, -0.3417343199253082, -0.04962977394461632, 0.0520956851541996, 0.027416633442044258, -0.06622787564992905, -0.11498115956783295, -0.06155884265899658, 0.05823426693677902, 0.10985518246889114, 0.12601172924041748, -0.07653036713600159, -0.09593717008829117, -0.1332135647535324, 0.13643404841423035, -0.022127844393253326, -0.0493408739566803, -0.11807355284690857, -0.025377336889505386, -0.09411709755659103, -0.11193306744098663, 0.24054661393165588, -0.10721786320209503, -0.09960747510194778, -0.1542685329914093, -0.2317296415567398, 0.1656593233346939, 0.018929705023765564, 0.1614380031824112, -0.07314804196357727, -0.03597202152013779, -0.005896862596273422, -0.05219288915395737, -0.0005601795855909586, 0.11179792135953903, 0.09275304526090622, -0.022432098165154457, -0.16296464204788208, 0.0251331590116024, -0.02259020321071148, -0.056257836520671844, -0.21224114298820496, 0.06971407681703568, -0.11384477466344833, -0.012266883626580238, -0.15837498009204865, -0.17599071562290192, 0.2527049779891968, -0.17538045346736908, -0.25901857018470764, 0.06738719344139099, -0.025869198143482208, -0.08865509182214737, -0.2460426241159439, -0.012327838689088821, 0.014391548931598663, 0.0236324742436409, -0.10957357287406921, -0.08813386410474777];150
[-0.18366792798042297, -0.083260677754879, 0.05072525516152382, -0.0080192182213068, -0.0557265542447567, -0.13271184265613556, -0.3322543799877167, -0.04396433010697365, 0.055091340094804764, 0.02499387599527836, -0.09025567024946213, -0.12634442746639252, -0.04030207544565201, 0.03549066185951233, 0.06755758076906204, 0.08602262288331985, -0.10559216886758804, -0.10542937368154526, -0.14156147837638855, 0.12817253172397614, -0.046819593757390976, -0.0472787506878376, -0.1195177212357521, -0.036309417337179184, -0.10247649252414703, -0.1159050390124321, 0.2135949730873108, -0.11018787324428558, -0.07912398874759674, -0.15264762938022614, -0.21477700769901276, 0.12920090556144714, -0.0021193362772464752, 0.12985947728157043, -0.07666726410388947, -0.04361334070563316, -0.025272363796830177, -0.05959798023104668, -0.02062101662158966, 0.0710829570889473, 0.0667477399110794, -0.04954710230231285, -0.16884218156337738, 0.012083792127668858, -0.03592369332909584, -0.07348374277353287, -0.221894770860672, 0.040156394243240356, -0.09796811640262604, -0.02870703861117363, -0.1758473664522171, -0.1811407506465912, 0.23677340149879456, -0.17346802353858948, -0.24002866446971893, 0.053266000002622604, -0.03872706741094589, -0.10292257368564606, -0.232003852725029, -0.03493335470557213, -0.0009296874050050974, -0.014544295147061348, -0.10072513669729233, -0.10641133785247803];150
[0.08692779392004013, 0.1836048811674118, -0.006309254094958305, -0.0993427187204361, -0.012782104313373566, 0.04341931268572807, 0.29918164014816284, 0.1428077667951584, 0.02123209461569786, -0.07062149792909622, 0.31378865242004395, 0.0627259910106659, -0.07390875369310379, 0.005103991366922855, 0.04459807276725769, 0.12346822023391724, 0.051311299204826355, 0.3505557179450989, 0.1191486269235611, 0.06356380134820938, 0.11677141487598419, 0.07172442972660065, 0.08842229843139648, -0.03957970812916756, 0.006087216082960367, 0.12714605033397675, 0.07608478516340256, 0.16253316402435303, -0.05421305447816849, 0.07285907119512558, 0.07317463308572769, -0.12248127907514572, 0.033880848437547684, -0.017706120386719704, 0.08798520267009735, 0.1367923617362976, 0.0615854449570179, 0.07539639621973038, 0.18850700557231903, 0.056877389550209045, 0.009198971092700958, 0.009686589241027832, 0.11919374018907547, 0.03586100414395332, 0.16855919361114502, 0.22047525644302368, 0.1555437594652176, 0.08759574592113495, 0.1162448525428772, 0.17357252538204193, 0.053965646773576736, 0.2723226845264435, 0.11434860527515411, 0.15493126213550568, 0.039205942302942276, 0.1447271853685379, 0.02714349329471588, 0.11345969885587692, 0.11343024671077728, 0.1373554915189743, 0.05979801341891289, 0.162178635597229, 0.07991492748260498, 0.16154909133911133];151
[0.09207513928413391, 0.2077534794807434, -0.02380969747900963, -0.11097964644432068, -0.022471049800515175, -0.0037431695964187384, 0.26651617884635925, 0.13440023362636566, 0.03858182206749916, -0.09213914722204208, 0.3045656383037567, 0.085664764046669, -0.11049704998731613, -0.027078066021203995, 0.06351858377456665, 0.08530121296644211, 0.07144512981176376, 0.345602810382843, 0.13665196299552917, 0.06772018224000931, 0.09263969212770462, 0.05798651650547981, 0.07719109207391739, -0.06620526313781738, -0.02552778273820877, 0.1253989338874817, 0.05129976570606232, 0.14731153845787048, -0.07541137933731079, 0.07748620212078094, 0.07311579585075378, -0.1622433215379715, 0.0153715955093503, -0.0587594211101532, 0.10454357415437698, 0.14426498115062714, 0.06694261729717255, 0.08305154740810394, 0.18688736855983734, 0.06681842356920242, 0.012800624594092369, -0.019645852968096733, 0.10027264058589935, 0.03551402688026428, 0.14890441298484802, 0.23912903666496277, 0.16439449787139893, 0.09602981805801392, 0.09217630326747894, 0.17105503380298615, 0.04699864611029625, 0.3027881383895874, 0.14061510562896729, 0.13741782307624817, 0.016100019216537476, 0.14461462199687958, -0.01747651770710945, 0.12165814638137817, 0.09664208441972733, 0.14724087715148926, 0.04188356176018715, 0.18422672152519226, 0.07782057672739029, 0.1700301319360733];151
[-0.020756172016263008, -0.11539676040410995, 0.0226894598454237, 0.01059893611818552, -0.07040280848741531, 0.08409322798252106, -0.20796608924865723, -0.08236001431941986, 0.07070153951644897, 0.08250260353088379, -0.14972244203090668, -0.18937312066555023, 0.10397353023290634, 0.13051560521125793, -0.08441295474767685, -0.1737973839044571, -0.1901809126138687, -0.21796631813049316, -0.19676508009433746, -0.05199836939573288, -0.08045592904090881, -0.02048378437757492, -0.09513448178768158, 0.0648699551820755, 0.04827933385968208, -0.10362545400857925, -0.025889085605740547, 0.01775340735912323, 0.1257299929857254, -0.02160842902958393, 0.037907056510448456, 0.16031812131404877, -0.1218261867761612, -0.09197325259447098, -0.10338333249092102, -0.038969311863183975, -0.16858571767807007, -0.06721128523349762, -0.09903880953788757, -0.23323620855808258, 0.026844853535294533, -0.08585618436336517, -0.11014644801616669, 0.005264593288302422, -0.12226372212171555, -0.17136448621749878, -0.2577722370624542, -0.17385268211364746, 0.1048499047756195, -0.0991913378238678, -0.015288340859115124, -0.25736746191978455, -0.11593039333820343, -0.04118865355849266, 0.1819329708814621, -0.11725156754255295, -7.526094123022631e-05, -0.1555747389793396, 0.011190642602741718, -0.14404235780239105, -0.16448666155338287, -0.0850372463464737, -0.05937300622463226, -0.13510014116764069];152
[-0.006403808016330004, -0.08549229055643082, 0.07327410578727722, 0.03900329768657684, -0.040333788841962814, 0.0941319540143013, -0.2119964212179184, -0.0633683130145073, 0.11393135786056519, 0.09740222990512848, -0.09725990146398544, -0.2192293107509613, 0.13259057700634003, 0.14704236388206482, -0.08402332663536072, -0.1288604587316513, -0.17016951739788055, -0.17733561992645264, -0.19354206323623657, -0.004451829008758068, -0.0335732139647007, 0.009416479617357254, -0.08416448533535004, 0.11842072010040283, 0.09266252815723419, -0.05560360848903656, 0.010935969650745392, 0.05434660241007805, 0.15280286967754364, 0.006222390104085207, 0.04964922368526459, 0.22202332317829132, -0.13389065861701965, -0.05605848878622055, -0.10690407454967499, 0.01918237842619419, -0.17486272752285004, -0.03027663379907608, -0.0701235830783844, -0.19761407375335693, 0.04566940665245056, -0.05596676841378212, -0.09306047856807709, 0.02612042985856533, -0.09355568885803223, -0.14572781324386597, -0.2576703429222107, -0.15045258402824402, 0.13223068416118622, -0.049142103642225266, -0.042791083455085754, -0.23300080001354218, -0.0516984798014164, -0.01763158291578293, 0.21869955956935883, -0.07583535462617874, 0.04816562309861183, -0.15424813330173492, 0.03950918838381767, -0.12383820116519928, -0.1418827772140503, -0.0808727890253067, -0.039499249309301376, -0.12376376241445541];152
[-0.0660540759563446, 0.14824937283992767, 0.0037923273630440235, -0.10452035814523697, -0.04715680703520775, -0.21790611743927002, -0.09309747815132141, 0.07057290524244308, 0.042421914637088776, -0.015223298221826553, 0.22812515497207642, -0.0492728054523468, -0.21491019427776337, -0.19337454438209534, 0.08558645844459534, 0.15150143206119537, 0.02234617806971073, 0.2031954973936081, 0.04445977136492729, 0.20025736093521118, -0.1223282590508461, -0.027517439797520638, -0.05852445960044861, -0.1290893703699112, -0.05122055858373642, 0.12528939545154572, 0.13933062553405762, 0.00380313559435308, -0.0920582264661789, -0.11669617891311646, -0.07526636868715286, -0.04311487451195717, -0.14208507537841797, 0.017861463129520416, -0.022588782012462616, 0.012665431015193462, 0.13829824328422546, 0.007500011008232832, 0.07021757960319519, 0.10830392688512802, 0.003725191345438361, -0.10461930930614471, -0.10686973482370377, -0.0020089149475097656, -0.03367306664586067, 0.1608385443687439, 0.08747156709432602, 0.13062113523483276, -0.04986855015158653, 0.019388563930988312, -0.20195770263671875, 0.11557742208242416, 0.48190638422966003, -0.11816467344760895, -0.23242132365703583, 0.12572120130062103, -0.03183029964566231, 0.02774440124630928, -0.09027504920959473, 0.1119443029165268, 0.08681442588567734, 0.11695206165313721, -0.09211274236440659, 0.05231473967432976];153
[-0.0645437091588974, 0.16064757108688354, 0.017971903085708618, -0.07168834656476974, -0.0643431767821312, -0.17990276217460632, -0.09666159749031067, 0.07456875592470169, 0.0575883574783802, 0.012895641848444939, 0.24075397849082947, -0.04163667559623718, -0.21823911368846893, -0.17575450241565704, 0.1053556427359581, 0.1654503047466278, 0.02399100735783577, 0.19054415822029114, 0.0333811417222023, 0.19439923763275146, -0.14751510322093964, -0.04364766553044319, -0.0693996399641037, -0.13751216232776642, -0.062182821333408356, 0.14492850005626678, 0.12993691861629486, 0.009756081737577915, -0.08968738466501236, -0.13178718090057373, -0.07826601713895798, -0.020381512120366096, -0.13861815631389618, 0.02705429680645466, -0.02905537746846676, 0.011561816558241844, 0.15997765958309174, 0.009133768267929554, 0.08873903006315231, 0.09288054704666138, 0.02233942225575447, -0.06587553024291992, -0.10504665225744247, -0.012417507357895374, -0.027137059718370438, 0.17277994751930237, 0.09265267103910446, 0.16858722269535065, -0.052951037883758545, 0.031765446066856384, -0.1832033395767212, 0.1247815415263176, 0.4910193681716919, -0.12286972254514694, -0.2137540727853775, 0.10331965237855911, -0.02057487890124321, 0.036296043545007706, -0.09574883431196213, 0.1331625133752823, 0.08775942027568817, 0.13255995512008667, -0.12289472669363022, 0.05401961877942085];153
[0.04585058614611626, 0.14205633103847504, 0.00039186124922707677, 0.024241767823696136, 0.03072052076458931, -0.1288517564535141, 0.12616880238056183, 0.058939509093761444, 0.009737354703247547, -0.07377807050943375, 0.15007445216178894, 0.13292688131332397, -0.10060782730579376, -0.02263479307293892, 0.12138717621564865, 0.26799002289772034, 0.22037895023822784, 0.30537039041519165, 0.16512250900268555, 0.16558898985385895, 0.1106451004743576, 0.013065958395600319, 0.07218749821186066, -0.029727987945079803, -0.00915822759270668, 0.13252347707748413, 0.1306639164686203, -0.010940896347165108, -0.08701633661985397, -0.07722405344247818, -0.09392203390598297, 0.005346615798771381, 0.06032988801598549, 0.20461994409561157, 0.12090037763118744, 0.12720274925231934, 0.16666582226753235, 0.0547984279692173, 0.1895613819360733, 0.22042790055274963, 0.026257677003741264, 0.07296254485845566, 0.08243339508771896, 0.08859807997941971, 0.1528601348400116, 0.14446385204792023, 0.2177678495645523, 0.26644840836524963, -0.07927864044904709, 0.1316293179988861, -0.02182920090854168, 0.24256165325641632, 0.19642755389213562, 0.08844966441392899, -0.17993107438087463, 0.1366192251443863, 0.031665507704019547, 0.15575431287288666, -0.06773579120635986, 0.16633327305316925, 0.17352120578289032, 0.1249973252415657, 0.0215621218085289, 0.10219933837652206];154
[0.02962413616478443, 0.1329212337732315, -0.0017745885998010635, 0.01483179721981287, 0.03428763896226883, -0.13274383544921875, 0.12368003278970718, 0.05587264522910118, -0.0013930294662714005, -0.07275710999965668, 0.13295230269432068, 0.14332430064678192, -0.10896158963441849, -0.027699533849954605, 0.12377997487783432, 0.27272671461105347, 0.22373798489570618, 0.30716001987457275, 0.16758409142494202, 0.1651114523410797, 0.1040569394826889, 0.006567879114300013, 0.07531430572271347, -0.03609763830900192, -0.012296565808355808, 0.13012321293354034, 0.1301863044500351, -0.011525521986186504, -0.0946994423866272, -0.08555671572685242, -0.09213124215602875, 0.004858408123254776, 0.06381313502788544, 0.21025632321834564, 0.11842591315507889, 0.115545853972435, 0.16918106377124786, 0.039303969591856, 0.19145089387893677, 0.21552279591560364, 0.026074612513184547, 0.07379388064146042, 0.07270729541778564, 0.0868469700217247, 0.13424110412597656, 0.14015214145183563, 0.2188444584608078, 0.2681695222854614, -0.09121844172477722, 0.11877270042896271, -0.01864091493189335, 0.23808278143405914, 0.19818629324436188, 0.08430416136980057, -0.18735310435295105, 0.14485467970371246, 0.019182860851287842, 0.15319830179214478, -0.061878494918346405, 0.16329224407672882, 0.1810644268989563, 0.12481055408716202, 0.013031291775405407, 0.0984002873301506];154
