[-0.2661131024360657, -0.27305546402931213, -0.1960849016904831, -0.1597970724105835, -0.22286027669906616, -0.3408873677253723, -0.35210171341896057, -0.24357064068317413, -0.17039944231510162, -0.2856297791004181, -0.3411219120025635, -0.22846442461013794, -0.24598298966884613, -0.09681835770606995, -0.19925184547901154, -0.18359439074993134];19
[-0.3018350899219513, -0.2763412594795227, -0.22501857578754425, -0.1868957281112671, -0.21703237295150757, -0.3237987160682678, -0.350209504365921, -0.24963043630123138, -0.20383641123771667, -0.3263643682003021, -0.3626456558704376, -0.22798070311546326, -0.2761402428150177, -0.12078190594911575, -0.20842133462429047, -0.19682808220386505];19
[-0.29137954115867615, -0.29165855050086975, -0.2179516702890396, -0.17092987895011902, -0.23210252821445465, -0.3491567373275757, -0.36264610290527344, -0.2484291046857834, -0.1841365396976471, -0.31255143880844116, -0.3537854552268982, -0.23596051335334778, -0.26975294947624207, -0.09644180536270142, -0.2121727168560028, -0.18206864595413208];19
[-0.2402358055114746, -0.22496522963047028, -0.17310212552547455, -0.152156800031662, -0.17964796721935272, -0.2571233808994293, -0.2798650860786438, -0.20565247535705566, -0.16816537082195282, -0.2554950416088104, -0.28637826442718506, -0.18936437368392944, -0.21803511679172516, -0.1072160005569458, -0.16653941571712494, -0.16854184865951538];19
[-0.23337416350841522, -0.23536288738250732, -0.16849938035011292, -0.14152561128139496, -0.18984194099903107, -0.27430498600006104, -0.2883833348751068, -0.20494520664215088, -0.15502716600894928, -0.24641053378582, -0.28062719106674194, -0.19480247795581818, -0.21389713883399963, -0.09090113639831543, -0.1691599041223526, -0.15869075059890747];19
[-0.2216222584247589, -0.21558521687984467, -0.16481123864650726, -0.14744070172309875, -0.17427901923656464, -0.24345120787620544, -0.2632163465023041, -0.195698544383049, -0.1616133153438568, -0.23413784801959991, -0.26710495352745056, -0.1792082041501999, -0.20450632274150848, -0.1071736142039299, -0.16199590265750885, -0.16204188764095306];19
[-0.21583527326583862, -0.225070983171463, -0.1609312742948532, -0.1381811499595642, -0.18352609872817993, -0.2590005099773407, -0.27111107110977173, -0.19531317055225372, -0.1501510739326477, -0.22640180587768555, -0.2623535990715027, -0.1842583566904068, -0.20109941065311432, -0.09281224012374878, -0.1645078957080841, -0.15349622070789337];19
[-0.310427188873291, -0.2841610610485077, -0.22961442172527313, -0.1887732744216919, -0.22496972978115082, -0.3145410418510437, -0.3599154055118561, -0.2587929964065552, -0.21147564053535461, -0.34123075008392334, -0.3698170781135559, -0.24697153270244598, -0.28673166036605835, -0.11763505637645721, -0.2128729671239853, -0.19920244812965393];19
[-0.2995721399784088, -0.30044376850128174, -0.2222980111837387, -0.17207041382789612, -0.2409513145685196, -0.3415222465991974, -0.3732035458087921, -0.25764867663383484, -0.1908206343650818, -0.32682275772094727, -0.3606911897659302, -0.255433589220047, -0.2801345884799957, -0.09209154546260834, -0.21694283187389374, -0.1837746649980545];19
[-0.35252645611763, -0.30433598160743713, -0.2413032501935959, -0.19618390500545502, -0.24189665913581848, -0.3472127914428711, -0.40121713280677795, -0.27808040380477905, -0.2216588407754898, -0.3832584619522095, -0.4106941521167755, -0.27182307839393616, -0.311528742313385, -0.1085534319281578, -0.21967405080795288, -0.21217770874500275];19
