[-0.32505863904953003, -0.2648369073867798, -0.34367868304252625, -0.32732048630714417, -0.19259202480316162, -0.19782744348049164, -0.17502909898757935, -0.26403549313545227, -0.26557159423828125, -0.33952903747558594, -0.21888846158981323, -0.3267616927623749, -0.3461187183856964, -0.28194621205329895, -0.3148411214351654, -0.2758898138999939];1
[-0.3199213445186615, -0.2630418837070465, -0.34191375970840454, -0.3237670660018921, -0.2013210654258728, -0.18725594878196716, -0.20076783001422882, -0.28521275520324707, -0.2838546335697174, -0.33788934350013733, -0.24433162808418274, -0.3249688744544983, -0.3411782383918762, -0.2892405688762665, -0.3091999888420105, -0.2777717411518097];1
[-0.2431994080543518, -0.19410045444965363, -0.2594859302043915, -0.2475849837064743, -0.1724226176738739, -0.15961213409900665, -0.16058379411697388, -0.19544406235218048, -0.1927310675382614, -0.2603757679462433, -0.18087108433246613, -0.24130605161190033, -0.2590698301792145, -0.2259053736925125, -0.24543040990829468, -0.23002466559410095];1
[-0.2419123649597168, -0.19436663389205933, -0.2604210674762726, -0.24735704064369202, -0.17970944941043854, -0.1547018438577652, -0.1781087964773178, -0.20967182517051697, -0.20508983731269836, -0.2614938020706177, -0.198054239153862, -0.2419491857290268, -0.2580236494541168, -0.23238849639892578, -0.24410343170166016, -0.2334805577993393];1
[-0.24805332720279694, -0.20270414650440216, -0.2595162093639374, -0.2516253888607025, -0.18105891346931458, -0.15212111175060272, -0.15196667611598969, -0.20274752378463745, -0.20315614342689514, -0.2612587511539459, -0.18718871474266052, -0.24086759984493256, -0.2669333219528198, -0.22414830327033997, -0.2507128119468689, -0.2329150289297104];1
[-0.2467452436685562, -0.20314350724220276, -0.26032084226608276, -0.25137513875961304, -0.18871957063674927, -0.14673781394958496, -0.169576957821846, -0.2174757421016693, -0.21607007086277008, -0.26227861642837524, -0.2049272060394287, -0.24136807024478912, -0.2659619450569153, -0.2306097447872162, -0.24937653541564941, -0.23641924560070038];1
[-0.2549688220024109, -0.21017077565193176, -0.27487945556640625, -0.2610226571559906, -0.18793059885501862, -0.15195538103580475, -0.15541167557239532, -0.21392737329006195, -0.21121831238269806, -0.2707369029521942, -0.19127157330513, -0.2503567636013031, -0.276577353477478, -0.23485028743743896, -0.2612732946872711, -0.233304962515831];1
[-0.253439337015152, -0.2105889916419983, -0.275867760181427, -0.2606983780860901, -0.19605541229248047, -0.14598816633224487, -0.1740662008523941, -0.22969534993171692, -0.22494782507419586, -0.27175435423851013, -0.21003185212612152, -0.2508513629436493, -0.2754702568054199, -0.24176202714443207, -0.2598321735858917, -0.23670649528503418];1
[-0.24857591092586517, -0.19229662418365479, -0.2611698508262634, -0.25282204151153564, -0.18393513560295105, -0.157949760556221, -0.16497987508773804, -0.20027795433998108, -0.1917051076889038, -0.2638125419616699, -0.18884862959384918, -0.242344468832016, -0.26284220814704895, -0.22333192825317383, -0.24970148503780365, -0.23169535398483276];1
[-0.2472364604473114, -0.19235345721244812, -0.26197269558906555, -0.25255924463272095, -0.19163402915000916, -0.15273764729499817, -0.18294169008731842, -0.21484899520874023, -0.20417308807373047, -0.2648591697216034, -0.20656074583530426, -0.2428419589996338, -0.2616843283176422, -0.2297050505876541, -0.24828332662582397, -0.23510320484638214];1
[-0.22828151285648346, -0.18470247089862823, -0.23112401366233826, -0.22535237669944763, -0.16553401947021484, -0.14683358371257782, -0.13920333981513977, -0.19064319133758545, -0.18136796355247498, -0.23990048468112946, -0.17146095633506775, -0.22538329660892487, -0.24381586909294128, -0.1974320262670517, -0.22765345871448517, -0.20860418677330017];1
[-0.22627167403697968, -0.1842702180147171, -0.2306346893310547, -0.2240510880947113, -0.17122280597686768, -0.1419573575258255, -0.15330787003040314, -0.20227770507335663, -0.19123928248882294, -0.2397691160440445, -0.18553781509399414, -0.22500388324260712, -0.24196937680244446, -0.20176120102405548, -0.2255309373140335, -0.21051502227783203];1
[-0.24245110154151917, -0.1942870020866394, -0.25489112734794617, -0.24729976058006287, -0.1714131087064743, -0.14793501794338226, -0.15734533965587616, -0.18950478732585907, -0.1891758143901825, -0.25631818175315857, -0.18087995052337646, -0.22832947969436646, -0.2514427900314331, -0.22199362516403198, -0.23622453212738037, -0.22383546829223633];1
