[-0.1359182894229889, 0.0731806606054306, -0.14592771232128143, -0.15480375289916992, -0.09425241500139236, -0.1614939421415329, -0.12249282747507095, 0.014647422358393669, -0.022636406123638153, -0.15004970133304596, -0.10983176529407501, 0.16210369765758514, 0.0629795491695404, -0.14595632255077362, 0.16960576176643372, 0.07245291769504547, -0.04418181627988815, 0.1366904377937317, -0.12942056357860565, 0.05578308552503586, 0.043695684522390366, -0.164823517203331, 0.029161391779780388, -0.12500187754631042, 0.016890542581677437, -0.05510007590055466, -0.07218343764543533, -0.10678571462631226, 0.053538113832473755, -0.09664253145456314, -0.07408536970615387, -0.1421774923801422, -0.12854579091072083, -0.1422666758298874, 0.08804574608802795, -0.002869756892323494, -0.10398857295513153, -0.08123040199279785, 0.10529722273349762, -0.10947764664888382, 0.07527372986078262, -0.14494970440864563, -0.039748165756464005, -0.16899436712265015, -0.14339560270309448, -0.10452710837125778, -0.15139026939868927, 0.11373385787010193, -0.1665397733449936, -0.162480428814888, 0.1776331663131714, -0.14776530861854553, 0.07918575406074524, -0.07051848620176315, -0.17902889847755432, -0.006002630572766066, -0.09970003366470337, 0.023981112986803055, 0.03463650494813919, 0.13111357390880585, -0.028353938832879066, 0.0013200788525864482, 0.10018012672662735, 0.015005846507847309];19
[-0.13117024302482605, 0.07111762464046478, -0.1449485421180725, -0.1474536955356598, -0.08717474341392517, -0.1524232029914856, -0.1143949031829834, 0.023718059062957764, -0.030181335285305977, -0.14918957650661469, -0.10270413011312485, 0.16102248430252075, 0.08939973264932632, -0.14389629662036896, 0.1791507452726364, 0.05982792377471924, -0.035281985998153687, 0.14669081568717957, -0.11552539467811584, 0.06853890419006348, 0.060543548315763474, -0.1613033413887024, 0.03785645216703415, -0.11901305615901947, 0.03068612329661846, -0.053168971091508865, -0.052991386502981186, -0.10823474824428558, 0.05661717802286148, -0.09103523194789886, -0.06524576246738434, -0.13053449988365173, -0.12650376558303833, -0.1333884745836258, 0.08091283589601517, 0.009416887536644936, -0.11150329560041428, -0.08588780462741852, 0.11161970347166061, -0.11075326800346375, 0.06738682091236115, -0.14462418854236603, -0.03716455027461052, -0.16206572949886322, -0.13884998857975006, -0.1157328188419342, -0.14875972270965576, 0.10913021862506866, -0.15772753953933716, -0.15957024693489075, 0.1930781602859497, -0.14237424731254578, 0.08632214367389679, -0.0621066689491272, -0.18103161454200745, 0.004869605414569378, -0.10255070775747299, 0.012125699780881405, 0.05736055597662926, 0.13619305193424225, -0.021687710657715797, -0.005728229880332947, 0.125435933470726, 0.017432531341910362];19
[-0.13348647952079773, 0.07553916424512863, -0.15218393504619598, -0.15507954359054565, -0.10050404071807861, -0.15996153652668, -0.11993474513292313, 0.029744170606136322, -0.03034937009215355, -0.15613055229187012, -0.10456172376871109, 0.1687149554491043, 0.07684247940778732, -0.1462465524673462, 0.17866207659244537, 0.07068730890750885, -0.047611530870199203, 0.14947254955768585, -0.12339464575052261, 0.059825919568538666, 0.04883323237299919, -0.16815723478794098, 0.04296930879354477, -0.12446523457765579, 0.014859291724860668, -0.05600069463253021, -0.06129637360572815, -0.1057133749127388, 0.06673437356948853, -0.0909540131688118, -0.07011745870113373, -0.13908651471138, -0.13359743356704712, -0.1402226835489273, 0.09253997355699539, -0.003342657582834363, -0.10390757024288177, -0.09085575491189957, 0.11417702585458755, -0.11657531559467316, 0.07382144778966904, -0.14791016280651093, -0.02979123592376709, -0.1690399944782257, -0.1480637788772583, -0.11181186139583588, -0.15362058579921722, 0.11453067511320114, -0.16879256069660187, -0.1713753044605255, 0.19343183934688568, -0.1489526778459549, 0.09173651039600372, -0.06139371916651726, -0.18800820410251617, -0.00918527040630579, -0.10075746476650238, 0.026224220171570778, 0.045192789286375046, 0.13828550279140472, -0.029286827892065048, 0.0027110737282782793, 0.11321377754211426, 0.01957802288234234];19
[-0.12787185609340668, 0.057225339114665985, -0.13276712596416473, -0.14006395637989044, -0.08380727469921112, -0.14388799667358398, -0.10877601057291031, 0.008678801357746124, -0.03712441772222519, -0.13944397866725922, -0.10273562371730804, 0.13896502554416656, 0.06482691317796707, -0.12855415046215057, 0.15331529080867767, 0.05285058170557022, -0.0341859869658947, 0.11567926406860352, -0.11700063943862915, 0.04423724114894867, 0.04599729925394058, -0.1499090939760208, 0.014715848490595818, -0.11912921816110611, 0.01811099797487259, -0.048799268901348114, -0.061486877501010895, -0.10348211228847504, 0.04112681746482849, -0.09255443513393402, -0.06977088004350662, -0.12688010931015015, -0.12243577092885971, -0.1315365880727768, 0.06595473736524582, 0.005963013507425785, -0.10428839921951294, -0.08003601431846619, 0.09029283374547958, -0.10566184669733047, 0.05425861477851868, -0.1335098296403885, -0.04716639220714569, -0.15222342312335968, -0.13255131244659424, -0.10629231482744217, -0.14107412099838257, 0.10022353380918503, -0.14861588180065155, -0.14659413695335388, 0.16035035252571106, -0.13675706088542938, 0.06849109381437302, -0.06393840909004211, -0.162521094083786, -0.008770506829023361, -0.09071268886327744, 0.009364582598209381, 0.04428085312247276, 0.11709762364625931, -0.03242519497871399, -0.010884804651141167, 0.09889884293079376, 0.0019472780404612422];19
[-0.12862688302993774, 0.05975555628538132, -0.13711665570735931, -0.1449129432439804, -0.09400603920221329, -0.1485789269208908, -0.11223150044679642, 0.012858489528298378, -0.03731200844049454, -0.14361682534217834, -0.10347025841474533, 0.14316228032112122, 0.052742816507816315, -0.12874455749988556, 0.15045398473739624, 0.06107349693775177, -0.04405670240521431, 0.11556264013051987, -0.12266328930854797, 0.03550468757748604, 0.03524930402636528, -0.1538478285074234, 0.01769840531051159, -0.12271111458539963, 0.004274371080100536, -0.05054564028978348, -0.06828562915325165, -0.10035809874534607, 0.048412635922431946, -0.09183858335018158, -0.07347346842288971, -0.1327797919511795, -0.12714457511901855, -0.13606791198253632, 0.07432068139314651, -0.004798577167093754, -0.09684371948242188, -0.08323189616203308, 0.09066130965948105, -0.10940063744783401, 0.05851320922374725, -0.1346411556005478, -0.04119134321808815, -0.1563192456960678, -0.1388247013092041, -0.1017608568072319, -0.14361536502838135, 0.10347024351358414, -0.1561567783355713, -0.15457405149936676, 0.15779422223567963, -0.14085255563259125, 0.07156187295913696, -0.0629391148686409, -0.1661156713962555, -0.020984511822462082, -0.08794466406106949, 0.020810101181268692, 0.033239688724279404, 0.11698135733604431, -0.03897681087255478, -0.004075678065419197, 0.08672982454299927, 0.0029502050019800663];19
[-0.13037535548210144, 0.05748913437128067, -0.1377071887254715, -0.14310695230960846, -0.08711497485637665, -0.14604061841964722, -0.10739462822675705, 0.011045757681131363, -0.03151244297623634, -0.13956139981746674, -0.10030883550643921, 0.1449134647846222, 0.06870933622121811, -0.13311535120010376, 0.156948521733284, 0.05328189209103584, -0.031752653419971466, 0.11927185952663422, -0.11715958267450333, 0.04728183150291443, 0.049755919724702835, -0.14918771386146545, 0.02416071482002735, -0.12073234468698502, 0.026204384863376617, -0.05421119183301926, -0.06118243932723999, -0.10395585000514984, 0.03971780836582184, -0.08763322979211807, -0.0726432278752327, -0.12447076290845871, -0.11753721535205841, -0.13107873499393463, 0.06663592159748077, -0.0003303874109406024, -0.10010247677564621, -0.07200735062360764, 0.09349014610052109, -0.10328759253025055, 0.060004983097314835, -0.12955845892429352, -0.043970488011837006, -0.15452425181865692, -0.1303447186946869, -0.10456649959087372, -0.1415889859199524, 0.10349131375551224, -0.14964020252227783, -0.14900724589824677, 0.16314169764518738, -0.1365831196308136, 0.06478162854909897, -0.06535087525844574, -0.16359175741672516, -0.0016117384657263756, -0.08775367587804794, 0.009819100610911846, 0.03611195459961891, 0.12170149385929108, -0.02761082537472248, -0.009687508456408978, 0.10031158477067947, 0.008403480052947998];19
[-0.13144221901893616, 0.06015576794743538, -0.14253631234169006, -0.14837244153022766, -0.09773944318294525, -0.15111297369003296, -0.11100742220878601, 0.015404893085360527, -0.0315169021487236, -0.14401330053806305, -0.10110471397638321, 0.1496407389640808, 0.05670392885804176, -0.13369862735271454, 0.1544303297996521, 0.061729561537504196, -0.04172196239233017, 0.11948224902153015, -0.12309229373931885, 0.03861251100897789, 0.03907353803515434, -0.15338149666786194, 0.027618398889899254, -0.12461768090724945, 0.012530663050711155, -0.05629109963774681, -0.06816527247428894, -0.10095976293087006, 0.04711699113249779, -0.08683346211910248, -0.0766315758228302, -0.13054829835891724, -0.12229157984256744, -0.1358579695224762, 0.07525929063558578, -0.011520011350512505, -0.09251956641674042, -0.07502681016921997, 0.09413789212703705, -0.10714057832956314, 0.06465437263250351, -0.13073772192001343, -0.037836603820323944, -0.15901127457618713, -0.1368190199136734, -0.10005073249340057, -0.14440374076366425, 0.10707961022853851, -0.1575649380683899, -0.15743456780910492, 0.16090767085552216, -0.14093990623950958, 0.06784284859895706, -0.06449323892593384, -0.1675322949886322, -0.013718551956117153, -0.08495192229747772, 0.021474599838256836, 0.024615248665213585, 0.12195796519517899, -0.034104637801647186, -0.0027382660191506147, 0.08816475421190262, 0.009703031741082668];19
[-0.14323961734771729, 0.07176055014133453, -0.16294437646865845, -0.16123032569885254, -0.08281154185533524, -0.16845344007015228, -0.11484590172767639, 0.03391008824110031, -0.03409397602081299, -0.15705382823944092, -0.11369059979915619, 0.17276529967784882, 0.08794457465410233, -0.15117043256759644, 0.19128456711769104, 0.07563365995883942, -0.021756114438176155, 0.15925535559654236, -0.12451052665710449, 0.0726538822054863, 0.06779099255800247, -0.1662505865097046, 0.03786822408437729, -0.12673504650592804, 0.031332556158304214, -0.06095695123076439, -0.059055257588624954, -0.11504395306110382, 0.05697372928261757, -0.10263299942016602, -0.07371416687965393, -0.1404539793729782, -0.12920129299163818, -0.13701346516609192, 0.09199687838554382, 0.0022279780823737383, -0.11679790169000626, -0.08382469415664673, 0.12535801529884338, -0.11013627052307129, 0.08066970109939575, -0.1491060107946396, -0.04413319006562233, -0.16743715107440948, -0.14133158326148987, -0.11049855500459671, -0.1560077965259552, 0.1198834702372551, -0.16639520227909088, -0.16608382761478424, 0.2046252340078354, -0.14836327731609344, 0.0837540552020073, -0.0613720677793026, -0.18703748285770416, 0.0027380234096199274, -0.10032067447900772, 0.011155177839100361, 0.04190507158637047, 0.14867550134658813, -0.033408526331186295, -0.002016147831454873, 0.12198387086391449, 0.023544318974018097];19
[-0.14566753804683685, 0.07620999217033386, -0.17103812098503113, -0.1694902926683426, -0.09665506333112717, -0.17671801149845123, -0.12024108320474625, 0.04097956046462059, -0.034318145364522934, -0.1642041653394699, -0.11572998762130737, 0.1808941662311554, 0.07349960505962372, -0.1532750427722931, 0.19033277034759521, 0.08811594545841217, -0.03429049625992775, 0.1621263176202774, -0.13295795023441315, 0.06289026886224747, 0.054967474192380905, -0.17305831611156464, 0.043249260634183884, -0.13243065774440765, 0.013786730356514454, -0.0641905888915062, -0.06820321083068848, -0.11199227720499039, 0.06775601208209991, -0.10265105217695236, -0.07915335893630981, -0.14961209893226624, -0.1363593488931656, -0.14389747381210327, 0.1049138754606247, -0.012272641062736511, -0.10806118696928024, -0.08862331509590149, 0.12827140092849731, -0.11580189317464828, 0.08809474855661392, -0.15207071602344513, -0.03620582073926926, -0.17439718544483185, -0.15072907507419586, -0.10515665262937546, -0.16083906590938568, 0.12576180696487427, -0.178070530295372, -0.17843464016914368, 0.2044772356748581, -0.155048206448555, 0.08901091665029526, -0.060155533254146576, -0.1939181238412857, -0.012861238792538643, -0.09757548570632935, 0.026514001190662384, 0.027269506826996803, 0.15085020661354065, -0.04230872541666031, 0.00751052051782608, 0.10756382346153259, 0.02615022286772728];19
[-0.14826509356498718, 0.07888443768024445, -0.16616083681583405, -0.1705194115638733, -0.08319112658500671, -0.17798729240894318, -0.12592117488384247, 0.03632335364818573, -0.03510924056172371, -0.16710257530212402, -0.12403099983930588, 0.18277370929718018, 0.10470413416624069, -0.16568005084991455, 0.20781207084655762, 0.0800267681479454, -0.027438174933195114, 0.17301203310489655, -0.13756640255451202, 0.08332029730081558, 0.07902892678976059, -0.17960934340953827, 0.04226477071642876, -0.1311309039592743, 0.037287794053554535, -0.0583878830075264, -0.06418762356042862, -0.12348613142967224, 0.06445101648569107, -0.11553291976451874, -0.07549341022968292, -0.15041343867778778, -0.14096662402153015, -0.1482497900724411, 0.09905693680047989, 0.011694526299834251, -0.12922999262809753, -0.09127821773290634, 0.13234107196331024, -0.11352897435426712, 0.08735281974077225, -0.16074919700622559, -0.04717878997325897, -0.17872285842895508, -0.15184254944324493, -0.11959611624479294, -0.16748620569705963, 0.12262416630983353, -0.17893393337726593, -0.17603197693824768, 0.22438877820968628, -0.1581498682498932, 0.08947384357452393, -0.06364337354898453, -0.19934289157390594, 0.006178683135658503, -0.10382910817861557, 0.007173682097345591, 0.0494387224316597, 0.15629085898399353, -0.026244860142469406, -0.0034766560420393944, 0.1386626660823822, 0.023667501285672188];19
