[0.07905442267656326, -0.003220556303858757, -0.12575925886631012, -0.008680073544383049, 0.18651646375656128, -0.223207488656044, -0.027705557644367218, -0.08512197434902191, 0.05493716523051262, 0.016913460567593575, -0.15920709073543549, 0.04218120872974396, 0.024743562564253807, -0.17254379391670227, 0.005773951765149832, -0.03817583620548248, 0.17907242476940155, 0.14504924416542053, -0.04943591728806496, 0.07369455695152283, 0.10076065361499786, 0.034300416707992554, 0.08856967836618423, 0.04611038789153099, 0.15276695787906647, -0.0888703465461731, 0.02853562869131565, -0.17639605700969696, -0.05222221091389656, 0.00478083873167634, 0.15646257996559143, -0.04231353849172592, 0.011283103376626968, 0.022291800007224083, -0.135165274143219, 0.10254748165607452, -0.23179800808429718, 0.01013750396668911, -0.01956600323319435, 0.07588858902454376, -0.20445770025253296, -0.1904061734676361, -0.11565867811441422, -0.19407865405082703, 0.17667421698570251, -0.14591291546821594, 0.04533671215176582, -0.06385498493909836, 0.045737944543361664, 0.08241738379001617, 0.27814194560050964, -0.12757200002670288, -0.07769542187452316, -0.032060880213975906, -0.26519179344177246, 0.03866713494062424, -0.1682496964931488, -0.216156467795372, -0.005513349547982216, 0.0896882638335228, -0.09424090385437012, -0.057570599019527435, 0.13936978578567505, 0.1129685714840889];19
[0.10849077999591827, 0.016005732119083405, -0.10952906310558319, -0.04970955476164818, 0.15108869969844818, -0.22164411842823029, -0.0007877463358454406, -0.07466130703687668, 0.08761478215456009, -0.02422967366874218, -0.15828725695610046, 0.0722820833325386, 0.0343102365732193, -0.172567218542099, -0.012663198634982109, -0.013282760046422482, 0.16039355099201202, 0.1804751753807068, -0.07303155958652496, 0.0659160390496254, 0.09456296265125275, 0.05576352775096893, 0.11091717332601547, 0.044716160744428635, 0.13966777920722961, -0.07745546102523804, 0.026981636881828308, -0.168409064412117, -0.008231418207287788, 0.008652441203594208, 0.14642229676246643, -0.0546250194311142, 0.0074442545883357525, 0.032042212784290314, -0.08322201669216156, 0.05238465964794159, -0.19822196662425995, 0.04318300262093544, -0.041211456060409546, 0.06751818209886551, -0.19156718254089355, -0.1569855660200119, -0.09535107761621475, -0.1569431722164154, 0.18486902117729187, -0.10944236814975739, 0.06384492665529251, -0.045120611786842346, -0.002213042229413986, 0.02867715060710907, 0.25931841135025024, -0.12227649986743927, -0.07460878044366837, -0.0017649616347625852, -0.20268017053604126, 0.015019522048532963, -0.1381569504737854, -0.17503707110881805, -0.0467563159763813, 0.10162238776683807, -0.11826770007610321, -0.03042830154299736, 0.10583649575710297, 0.1408666968345642];19
[0.0846773162484169, 5.927711390540935e-05, -0.06791695207357407, 0.03458172455430031, 0.23608297109603882, -0.2177557796239853, -0.06799013912677765, -0.11470746994018555, 0.05832546204328537, 0.03417560085654259, -0.17516577243804932, 0.04801158607006073, 0.02329702116549015, -0.15337015688419342, -0.02127213589847088, -0.04121287539601326, 0.17199298739433289, 0.10455283522605896, -0.0503510981798172, 0.03705529868602753, 0.12206331640481949, 0.04298552870750427, 0.02680158242583275, 0.07487200945615768, 0.13856229186058044, -0.049688082188367844, -0.010107860900461674, -0.19108879566192627, -0.054430630058050156, -0.005894068628549576, 0.18358273804187775, -0.0534493550658226, -0.03497498482465744, -0.044898394495248795, -0.1326274424791336, 0.15464389324188232, -0.21396556496620178, 0.016085680574178696, -0.05932432413101196, 0.06592684239149094, -0.19372759759426117, -0.22252285480499268, -0.16742071509361267, -0.21102558076381683, 0.15706031024456024, -0.13063868880271912, 0.05471993237733841, -0.054309163242578506, 0.0208567027002573, 0.1273890733718872, 0.22122301161289215, -0.1277736872434616, -0.08988773822784424, -0.046655334532260895, -0.2127876877784729, 0.01131792925298214, -0.16308987140655518, -0.1923903524875641, 0.02345125749707222, 0.07780597358942032, -0.09568682312965393, -0.07671799510717392, 0.14905284345149994, 0.0827011689543724];19
[0.11722713708877563, 0.019878139719367027, -0.0497872419655323, -0.003951501101255417, 0.20880287885665894, -0.22143946588039398, -0.044552773237228394, -0.10866153985261917, 0.093380406498909, -0.005968540441244841, -0.17963537573814392, 0.08031027764081955, 0.03358020260930061, -0.15623734891414642, -0.042186882346868515, -0.01702858693897724, 0.15693379938602448, 0.14109516143798828, -0.07578736543655396, 0.027972940355539322, 0.12008586525917053, 0.06649897992610931, 0.046779949218034744, 0.07701307535171509, 0.12793473899364471, -0.03707216680049896, -0.014160366728901863, -0.18867939710617065, -0.011039608158171177, -0.0027019756380468607, 0.17959372699260712, -0.06802757829427719, -0.04243358224630356, -0.039932239800691605, -0.0828537568449974, 0.11037265509366989, -0.184160053730011, 0.050577834248542786, -0.08521760255098343, 0.058504629880189896, -0.18492791056632996, -0.19594760239124298, -0.15394070744514465, -0.17949612438678741, 0.16834008693695068, -0.09588441997766495, 0.07555758953094482, -0.03603076562285423, -0.028986414894461632, 0.0783587172627449, 0.20443454384803772, -0.12565924227237701, -0.08974037319421768, -0.01775435358285904, -0.1514347940683365, -0.014097223989665508, -0.1362580507993698, -0.15399028360843658, -0.016402019187808037, 0.09131007641553879, -0.12275765836238861, -0.05206870287656784, 0.11919526010751724, 0.11158055812120438];19
[0.07716169953346252, 0.003620372386649251, -0.07445555925369263, 0.00960718747228384, 0.21851816773414612, -0.22029118239879608, -0.06935440003871918, -0.11804138123989105, 0.06985469162464142, 0.034688226878643036, -0.16831271350383759, 0.06349774450063705, 0.026224030181765556, -0.17460520565509796, -0.00851472932845354, -0.07206277549266815, 0.14655043184757233, 0.10813061892986298, -0.05072958394885063, 0.034580446779727936, 0.11297818273305893, 0.06204664707183838, 0.04392484575510025, 0.07776550948619843, 0.14438463747501373, -0.06768511235713959, -0.013223289512097836, -0.20031526684761047, -0.06454803794622421, 0.010964974761009216, 0.1451456993818283, -0.0396578274667263, -0.029714908450841904, -0.04100951924920082, -0.14595220983028412, 0.11619789153337479, -0.19300466775894165, 0.038314513862133026, -0.06129349768161774, 0.06767765432596207, -0.17972952127456665, -0.199905127286911, -0.15407836437225342, -0.2117318958044052, 0.16873803734779358, -0.1388588845729828, 0.06300749629735947, -0.04638500511646271, 0.028763746842741966, 0.10508058965206146, 0.21626241505146027, -0.1348968893289566, -0.1222497746348381, -0.07276289910078049, -0.1991521418094635, 0.012555391527712345, -0.15945595502853394, -0.19630642235279083, -0.01021273247897625, 0.08548971265554428, -0.08773243427276611, -0.08345590531826019, 0.13015331327915192, 0.09776739776134491];19
[0.11040603369474411, 0.02389725111424923, -0.057873621582984924, -0.031072299927473068, 0.19286315143108368, -0.22746780514717102, -0.046929731965065, -0.11398777365684509, 0.10709457099437714, -0.0051184832118451595, -0.17472855746746063, 0.09820152819156647, 0.03719516843557358, -0.18184064328670502, -0.02860787883400917, -0.051381077617406845, 0.1314617097377777, 0.14677101373672485, -0.07708717882633209, 0.025754641741514206, 0.1119067370891571, 0.08819332718849182, 0.06608756631612778, 0.08131051808595657, 0.13632160425186157, -0.057500384747982025, -0.017752958461642265, -0.20162664353847504, -0.022718209773302078, 0.01573987863957882, 0.14008530974388123, -0.05375497788190842, -0.03721640259027481, -0.036299873143434525, -0.09917719662189484, 0.07020626962184906, -0.16415005922317505, 0.07541196048259735, -0.08839939534664154, 0.06136278808116913, -0.17237815260887146, -0.1742626577615738, -0.14169591665267944, -0.18322443962097168, 0.1835496574640274, -0.10665532946586609, 0.08558141440153122, -0.028034314513206482, -0.02026715688407421, 0.05548228695988655, 0.20217178761959076, -0.13536112010478973, -0.12660498917102814, -0.04695448651909828, -0.1392788290977478, -0.012709428556263447, -0.1345364898443222, -0.1609296351671219, -0.05323609709739685, 0.1009727492928505, -0.11558791995048523, -0.06046871095895767, 0.10048725455999374, 0.1295057237148285];19
[0.06249077245593071, -0.006606004666537046, -0.1132817342877388, -0.026879090815782547, 0.21419945359230042, -0.26006293296813965, 0.023846784606575966, -0.0331542007625103, 0.034605272114276886, 0.017523230984807014, -0.12720118463039398, 0.041385531425476074, -0.004711289424449205, -0.1496766209602356, -0.017970841377973557, 0.014364577829837799, 0.25951629877090454, 0.15096674859523773, -0.07262440770864487, 0.07080917060375214, 0.12353824079036713, 0.0016527945408597589, 0.0646231397986412, 0.01142105646431446, 0.14646947383880615, -0.06405359506607056, 0.0027092534583061934, -0.1294439285993576, -0.0882803201675415, -0.010326916351914406, 0.19332589209079742, -0.07777593284845352, 0.072953000664711, 0.028708448633551598, -0.11152677983045578, 0.11327671259641647, -0.207685187458992, 0.012127581052482128, 0.03082708828151226, 0.08560491353273392, -0.17490583658218384, -0.199388787150383, -0.13025854527950287, -0.17628143727779388, 0.18317674100399017, -0.12005234509706497, -0.00023516974761150777, -0.0046895937994122505, 0.021962100639939308, 0.11531855911016464, 0.26904380321502686, -0.07180513441562653, -0.03666910156607628, 0.0005515980301424861, -0.27364581823349, 0.0852857157588005, -0.15152668952941895, -0.1820385903120041, -0.033433422446250916, 0.12731000781059265, -0.10436934232711792, -0.04741508886218071, 0.12090564519166946, 0.09038220345973969];19
[0.09095589071512222, 0.012361184693872929, -0.09650414437055588, -0.0688062384724617, 0.18061037361621857, -0.2607726752758026, 0.05356629565358162, -0.019859913736581802, 0.06606775522232056, -0.02343243546783924, -0.12460530549287796, 0.07137434184551239, 0.0031776120886206627, -0.14854860305786133, -0.037683773785829544, 0.042113471776247025, 0.2455972284078598, 0.18672683835029602, -0.09749232232570648, 0.0629543587565422, 0.11873248964548111, 0.021225208416581154, 0.0856136605143547, 0.00810764916241169, 0.133184015750885, -0.05134688690304756, -0.000276598846539855, -0.11897367238998413, -0.04652037471532822, -0.007318868767470121, 0.18553294241428375, -0.09208610653877258, 0.07262405008077621, 0.038807112723588943, -0.05853338912129402, 0.06397455185651779, -0.17304956912994385, 0.04518226161599159, 0.012088623829185963, 0.07787468284368515, -0.16055573523044586, -0.16674570739269257, -0.1109403595328331, -0.1384245604276657, 0.19185684621334076, -0.08236253261566162, 0.015670498833060265, 0.017274964600801468, -0.027133798226714134, 0.06368842720985413, 0.24999801814556122, -0.06347860395908356, -0.03133657947182655, 0.032563094049692154, -0.21204164624214172, 0.0643862783908844, -0.12072823941707611, -0.13930639624595642, -0.07612048089504242, 0.14140518009662628, -0.12896519899368286, -0.01983754336833954, 0.086556077003479, 0.11700156331062317];19
[0.07625818997621536, -0.015515867620706558, -0.09315855801105499, -0.03812170773744583, 0.1974553018808365, -0.23655344545841217, 0.005348321050405502, -0.04809805750846863, 0.033885784447193146, 0.003240554127842188, -0.12947018444538116, 0.030047563835978508, 0.018210776150226593, -0.15186530351638794, -0.021546291187405586, 0.010696180164813995, 0.2257666438817978, 0.1448194533586502, -0.09468398243188858, 0.0725969597697258, 0.12335339188575745, 0.009588177315890789, 0.07071895897388458, 0.023578999564051628, 0.1531275063753128, -0.056292321532964706, -0.004508231766521931, -0.13824953138828278, -0.06792376935482025, -0.017302710562944412, 0.16286224126815796, -0.06729930639266968, 0.05840422958135605, 0.033660318702459335, -0.09960418939590454, 0.1129402369260788, -0.22077465057373047, 0.027260510250926018, 0.010035375133156776, 0.0952673926949501, -0.1655237376689911, -0.18657313287258148, -0.1324072629213333, -0.17595314979553223, 0.17531734704971313, -0.12101781368255615, -0.0062769269570708275, -0.035832975059747696, 0.013004623353481293, 0.11367884278297424, 0.2560287415981293, -0.10129567235708237, -0.05134759843349457, -0.006743244826793671, -0.252002477645874, 0.07802548259496689, -0.12875571846961975, -0.17715506255626678, -0.03208976238965988, 0.10781007260084152, -0.08807855099439621, -0.058080483227968216, 0.12292774021625519, 0.09152484685182571];19
[0.11136943846940994, 0.0028077359311282635, -0.08009469509124756, -0.08482443541288376, 0.17335131764411926, -0.2501910924911499, 0.035582710057497025, -0.038015738129615784, 0.06871050596237183, -0.040130455046892166, -0.13471408188343048, 0.06247677281498909, 0.028892258182168007, -0.15998804569244385, -0.043622396886348724, 0.040072694420814514, 0.2228883057832718, 0.19050581753253937, -0.12764452397823334, 0.06889219582080841, 0.12577788531780243, 0.031052831560373306, 0.09724578261375427, 0.02226359024643898, 0.14890773594379425, -0.04597827047109604, -0.008321035653352737, -0.13619482517242432, -0.027261296287178993, -0.01562113780528307, 0.16276997327804565, -0.08567315340042114, 0.0607294887304306, 0.04651973396539688, -0.049633804708719254, 0.06830927729606628, -0.19874712824821472, 0.06428133696317673, -0.010132827796041965, 0.09352611005306244, -0.15999560058116913, -0.16303063929080963, -0.1203770786523819, -0.14706717431545258, 0.1944950520992279, -0.08906518667936325, 0.009580060839653015, -0.016921093687415123, -0.03795434162020683, 0.06658712029457092, 0.2508529722690582, -0.10046612471342087, -0.0497514009475708, 0.025812916457653046, -0.20167852938175201, 0.06050685793161392, -0.10305891931056976, -0.14298710227012634, -0.07847844809293747, 0.127873495221138, -0.11809393018484116, -0.03344855085015297, 0.09463724493980408, 0.12488770484924316];19
