[-0.11169062554836273, -0.12081664800643921, -0.17320609092712402, -0.17152844369411469, -0.16434523463249207, -0.19416892528533936, -0.14516854286193848, -0.17871691286563873, -0.17946061491966248, -0.19048351049423218, -0.16223645210266113, -0.05866638571023941, -0.12718510627746582, -0.1672039031982422, -0.15060244500637054, -0.123112753033638, -0.21795687079429626, -0.1362510621547699, -0.22766666114330292, -0.14193850755691528, -0.11764396727085114, -0.19967034459114075, -0.1638728380203247, -0.24795854091644287, -0.115625761449337, -0.1024727001786232, -0.1305762380361557, -0.21755290031433105, -0.07332728803157806, -0.15732026100158691, -0.09884236752986908, -0.16271674633026123, -0.24864032864570618, -0.259613037109375, -0.15005739033222198, -0.14551208913326263, -0.18891850113868713, -0.14437508583068848, -0.15758666396141052, -0.1794835925102234, -0.19643481075763702, -0.25869324803352356, -0.17490065097808838, -0.22029109299182892, -0.17760443687438965, -0.13148537278175354, -0.2357613444328308, -0.1240050420165062, -0.23651421070098877, -0.17276354134082794, -0.10376711934804916, -0.23608297109603882, -0.1217203438282013, -0.13691790401935577, -0.20495876669883728, -0.15677914023399353, -0.11033568531274796, -0.13937905430793762, -0.14805927872657776, -0.04197613149881363, -0.23117369413375854, -0.13930745422840118, -0.12154020369052887, -0.10588463395833969];19
[-0.07244031876325607, -0.08790352940559387, -0.17084330320358276, -0.15827110409736633, -0.15468773245811462, -0.18435099720954895, -0.1311473250389099, -0.16764944791793823, -0.16451433300971985, -0.18454864621162415, -0.14839698374271393, 0.00922713428735733, -0.10367150604724884, -0.16369596123695374, -0.10662402212619781, -0.09565909206867218, -0.21505124866962433, -0.12082779407501221, -0.21822963654994965, -0.11516230553388596, -0.10924234986305237, -0.2086023986339569, -0.14798396825790405, -0.2533010244369507, -0.11526221036911011, -0.07947538048028946, -0.12007167190313339, -0.2133796066045761, -0.03311549872159958, -0.12075038254261017, -0.09647807478904724, -0.1581118106842041, -0.2467658668756485, -0.24888047575950623, -0.12633894383907318, -0.11835841834545135, -0.17083457112312317, -0.15730172395706177, -0.13121967017650604, -0.1746826469898224, -0.18508616089820862, -0.25482892990112305, -0.1575671136379242, -0.21846918761730194, -0.1623719036579132, -0.13656333088874817, -0.24067777395248413, -0.07162143290042877, -0.2348400354385376, -0.1621018648147583, -0.07124030590057373, -0.2419620156288147, -0.08748897910118103, -0.12985554337501526, -0.2256927192211151, -0.13854996860027313, -0.06929247826337814, -0.1238800585269928, -0.11098358035087585, 0.01627487689256668, -0.22271238267421722, -0.12329775840044022, -0.0849585235118866, -0.08745326101779938];19
[-0.0762612372636795, -0.09503991901874542, -0.15434709191322327, -0.16093912720680237, -0.14854446053504944, -0.17763489484786987, -0.11934441328048706, -0.1537293791770935, -0.1576811969280243, -0.17778274416923523, -0.1425328552722931, -0.01705312728881836, -0.10935530066490173, -0.15850910544395447, -0.12648987770080566, -0.10662005096673965, -0.20459941029548645, -0.09845368564128876, -0.21458256244659424, -0.1109187975525856, -0.10312441736459732, -0.18326528370380402, -0.13777008652687073, -0.23717573285102844, -0.10614156723022461, -0.07304064929485321, -0.11825080215930939, -0.1984124779701233, -0.033302757889032364, -0.12827983498573303, -0.08578160405158997, -0.14667615294456482, -0.2390117645263672, -0.23792031407356262, -0.12151046842336655, -0.1271604299545288, -0.16410113871097565, -0.14112332463264465, -0.1298833191394806, -0.16054140031337738, -0.17781886458396912, -0.24077239632606506, -0.15055857598781586, -0.20540836453437805, -0.15748494863510132, -0.1230820044875145, -0.2256937026977539, -0.08327260613441467, -0.23042502999305725, -0.15913590788841248, -0.08301833271980286, -0.22724252939224243, -0.0872420221567154, -0.11444839835166931, -0.20525620877742767, -0.13657481968402863, -0.08714049309492111, -0.1222958117723465, -0.1160774976015091, -0.003383215516805649, -0.2180890291929245, -0.11059129983186722, -0.0957377552986145, -0.0904437005519867];19
[-0.10104270279407501, -0.1158561185002327, -0.19916827976703644, -0.18625447154045105, -0.18793997168540955, -0.2154771089553833, -0.17040477693080902, -0.20534181594848633, -0.19198381900787354, -0.22110895812511444, -0.18580132722854614, -0.007682092487812042, -0.11715906858444214, -0.1908542513847351, -0.12661431729793549, -0.12193267047405243, -0.25246280431747437, -0.16732418537139893, -0.25052863359451294, -0.14506977796554565, -0.13136322796344757, -0.2508231997489929, -0.18458852171897888, -0.2898411750793457, -0.13010957837104797, -0.10695843398571014, -0.14166799187660217, -0.24790874123573303, -0.05318538844585419, -0.15106582641601562, -0.12856003642082214, -0.1953980028629303, -0.28757229447364807, -0.2955631613731384, -0.15135544538497925, -0.14928260445594788, -0.2094443142414093, -0.17840725183486938, -0.16914506256580353, -0.20304498076438904, -0.20933648943901062, -0.29929983615875244, -0.19093522429466248, -0.25804081559181213, -0.20448443293571472, -0.16376087069511414, -0.27606940269470215, -0.10129009187221527, -0.26888835430145264, -0.18986621499061584, -0.10069965571165085, -0.2797091007232666, -0.12261654436588287, -0.16368761658668518, -0.2512896955013275, -0.16844682395458221, -0.08556859195232391, -0.13663627207279205, -0.13596947491168976, 0.004313403740525246, -0.25871071219444275, -0.16345274448394775, -0.09891107678413391, -0.10875068604946136];19
[-0.10486362129449844, -0.12299250811338425, -0.18267206847667694, -0.18892249464988708, -0.18179669976234436, -0.2087610363960266, -0.15860185027122498, -0.191421777009964, -0.18515066802501678, -0.21434305608272552, -0.1799372136592865, -0.03396235406398773, -0.12284287065267563, -0.18566736578941345, -0.14648017287254333, -0.1328936219215393, -0.2420109659433365, -0.14495007693767548, -0.24688154458999634, -0.1408262550830841, -0.12524528801441193, -0.22548609972000122, -0.17437462508678436, -0.27371591329574585, -0.12098892033100128, -0.1005237028002739, -0.13984712958335876, -0.2329416275024414, -0.05337264761328697, -0.1585952639579773, -0.11786356568336487, -0.18396231532096863, -0.27981817722320557, -0.2846030294895172, -0.1465269774198532, -0.15808461606502533, -0.20271088182926178, -0.16222885251045227, -0.16780871152877808, -0.18890371918678284, -0.20206919312477112, -0.28524333238601685, -0.18392667174339294, -0.24497997760772705, -0.19959747791290283, -0.15027952194213867, -0.2610853314399719, -0.11294126510620117, -0.2644733190536499, -0.18690025806427002, -0.11247768998146057, -0.26498961448669434, -0.12236958742141724, -0.14828048646450043, -0.23085318505764008, -0.1664716750383377, -0.10341660678386688, -0.13505202531814575, -0.141063392162323, -0.015344688668847084, -0.25408735871315, -0.15074628591537476, -0.10969030857086182, -0.11174113303422928];19
[-0.12551593780517578, -0.13769173622131348, -0.21554729342460632, -0.20012131333351135, -0.20529821515083313, -0.23074769973754883, -0.18584910035133362, -0.21638000011444092, -0.20543140172958374, -0.2383524626493454, -0.20204706490039825, -0.02828332409262657, -0.13958071172237396, -0.20705534517765045, -0.14824654161930084, -0.1403515785932541, -0.26348820328712463, -0.18374553322792053, -0.2599841356277466, -0.1660851389169693, -0.1498926728963852, -0.2596859931945801, -0.19529235363006592, -0.2999591529369354, -0.15036457777023315, -0.1329067349433899, -0.1560775637626648, -0.26183587312698364, -0.07777166366577148, -0.16881340742111206, -0.14669495820999146, -0.2110704630613327, -0.2974230647087097, -0.30262500047683716, -0.17529284954071045, -0.17082032561302185, -0.21971814334392548, -0.1898018717765808, -0.188353031873703, -0.21925584971904755, -0.22668173909187317, -0.30605655908584595, -0.2042778730392456, -0.2704154849052429, -0.21444222331047058, -0.17716416716575623, -0.2837064862251282, -0.12237124145030975, -0.27935630083084106, -0.20323799550533295, -0.12114273756742477, -0.2854573130607605, -0.14624691009521484, -0.18362870812416077, -0.25813454389572144, -0.1813088357448578, -0.11100694537162781, -0.1521761566400528, -0.15952950716018677, -0.018391795456409454, -0.27166643738746643, -0.18238621950149536, -0.11742900311946869, -0.12088101357221603];19
[-0.1293368637561798, -0.14482812583446503, -0.19905108213424683, -0.2027893364429474, -0.19915494322776794, -0.22403162717819214, -0.17404618859291077, -0.20245996117591858, -0.19859826564788818, -0.2315865457057953, -0.1961829513311386, -0.05456358566880226, -0.14526450634002686, -0.20186847448349, -0.1681123971939087, -0.15131253004074097, -0.25303635001182556, -0.1613714098930359, -0.25633704662323, -0.16184163093566895, -0.14377473294734955, -0.234348863363266, -0.1850784718990326, -0.2838338613510132, -0.14124393463134766, -0.12647199630737305, -0.1542566865682602, -0.24686874449253082, -0.07795891910791397, -0.17634285986423492, -0.13599850237369537, -0.19963479042053223, -0.2896689772605896, -0.29166483879089355, -0.17046436667442322, -0.1796223372220993, -0.21298469603061676, -0.1736234575510025, -0.18701669573783875, -0.20511460304260254, -0.21941444277763367, -0.29200002551078796, -0.19726933538913727, -0.2573546767234802, -0.20955529808998108, -0.16368284821510315, -0.26872241497039795, -0.13402241468429565, -0.27494126558303833, -0.20027203857898712, -0.1329207718372345, -0.27073782682418823, -0.1459999680519104, -0.16822156310081482, -0.2376980036497116, -0.17933368682861328, -0.12885496020317078, -0.1505919098854065, -0.16462342441082, -0.038049887865781784, -0.2670430839061737, -0.16967976093292236, -0.1282082349061966, -0.12387146055698395];19
[-0.07516559213399887, -0.08166997134685516, -0.16856727004051208, -0.15965887904167175, -0.15126243233680725, -0.18298442661762238, -0.12518563866615295, -0.1624671220779419, -0.16483944654464722, -0.18151941895484924, -0.1508588194847107, 0.011813420802354813, -0.0864943414926529, -0.15728719532489777, -0.09145541489124298, -0.08448795229196548, -0.20974552631378174, -0.10930041968822479, -0.21429502964019775, -0.11082419008016586, -0.09794650971889496, -0.21102413535118103, -0.14616450667381287, -0.25424015522003174, -0.09635671973228455, -0.06976318359375, -0.10753390938043594, -0.204757422208786, -0.024897955358028412, -0.12598587572574615, -0.0934389978647232, -0.16287152469158173, -0.24396777153015137, -0.25481611490249634, -0.11759395897388458, -0.11386200040578842, -0.17174559831619263, -0.1498228907585144, -0.12191833555698395, -0.17118972539901733, -0.1803225874900818, -0.2577947676181793, -0.16008345782756805, -0.21772800385951996, -0.16642847657203674, -0.1312161535024643, -0.2376088798046112, -0.05806921422481537, -0.2294752299785614, -0.15812596678733826, -0.06776650249958038, -0.23863540589809418, -0.07857440412044525, -0.12331464141607285, -0.21837875247001648, -0.13927845656871796, -0.05225047096610069, -0.10753920674324036, -0.11002571880817413, 0.037285130470991135, -0.22168216109275818, -0.11672407388687134, -0.072752445936203, -0.06259404122829437];19
[-0.0789865106344223, -0.08880636096000671, -0.1520710587501526, -0.1623269021511078, -0.14511916041374207, -0.1762683391571045, -0.1133827343583107, -0.14854706823825836, -0.15800629556179047, -0.17475351691246033, -0.14499470591545105, -0.014466840773820877, -0.09217813611030579, -0.1521003246307373, -0.11132126301527023, -0.09544891119003296, -0.19929367303848267, -0.08692631125450134, -0.21064794063568115, -0.10658068209886551, -0.09182857722043991, -0.18568703532218933, -0.13595061004161835, -0.2381148636341095, -0.08723606914281845, -0.06332845240831375, -0.10571303963661194, -0.1897902935743332, -0.025085214525461197, -0.13351532816886902, -0.08274252712726593, -0.15143585205078125, -0.23621368408203125, -0.24385596811771393, -0.11276549100875854, -0.12266400456428528, -0.1650121510028839, -0.1336444765329361, -0.1205819845199585, -0.15704849362373352, -0.1730552613735199, -0.24373823404312134, -0.15307492017745972, -0.20466716587543488, -0.16154153645038605, -0.11773481965065002, -0.22262480854988098, -0.06972038745880127, -0.22506020963191986, -0.15516000986099243, -0.0795445367693901, -0.2239159196615219, -0.07832744717597961, -0.1079075038433075, -0.19794222712516785, -0.13730330765247345, -0.07009848952293396, -0.10595497488975525, -0.11511964350938797, 0.017627041786909103, -0.21705880761146545, -0.10401761531829834, -0.08353167027235031, -0.06558449566364288];19
[-0.053760409355163574, -0.06720709800720215, -0.15022480487823486, -0.15487660467624664, -0.14000554382801056, -0.17057010531425476, -0.11727789044380188, -0.16008445620536804, -0.15455058217048645, -0.17128437757492065, -0.13722100853919983, 0.024809012189507484, -0.07037267088890076, -0.14744281768798828, -0.07924188673496246, -0.07192446291446686, -0.20451456308364868, -0.09718483686447144, -0.21074290573596954, -0.09843175113201141, -0.08043059706687927, -0.205776184797287, -0.13527095317840576, -0.24034368991851807, -0.08107379823923111, -0.05105016380548477, -0.10332046449184418, -0.19354180991649628, -0.002815568819642067, -0.11595098674297333, -0.07806818187236786, -0.1506800502538681, -0.2333069145679474, -0.2463986575603485, -0.10111559927463531, -0.10485419631004333, -0.15677636861801147, -0.13440507650375366, -0.12037986516952515, -0.15535323321819305, -0.16480223834514618, -0.2479291558265686, -0.1522969752550125, -0.20766638219356537, -0.15949705243110657, -0.11486734449863434, -0.2267155796289444, -0.04630051553249359, -0.22355791926383972, -0.14324408769607544, -0.05163602530956268, -0.23236888647079468, -0.061269547790288925, -0.11278542131185532, -0.20667195320129395, -0.12402739375829697, -0.026140734553337097, -0.08860220015048981, -0.0968935638666153, 0.04605467990040779, -0.20674899220466614, -0.09900908917188644, -0.05908895656466484, -0.05021462216973305];19
