[-0.19891875982284546, 0.041270479559898376, -0.06386853009462357, -0.25007393956184387, 0.008930843323469162, -0.06857886910438538, -0.0037887319922447205, -0.0422138050198555, -0.18028876185417175, -0.008634718134999275, -0.02678271010518074, 0.1317065805196762, -0.2589659094810486, -0.033214271068573, 0.03582930937409401, -0.04335690662264824, 0.018413608893752098, 0.04515721648931503, -0.19173145294189453, -0.00888916663825512, -0.003909224644303322, -0.07856457680463791, -0.07563953846693039, -0.09255858510732651, 0.012006718665361404, -0.23691844940185547, -0.04325001314282417, -0.019486747682094574, -0.1229880228638649, -0.034869544208049774, 0.06216198205947876, -0.024845227599143982];19
[-0.1698852777481079, 0.08534762263298035, -0.05435241013765335, -0.22837474942207336, 0.015134158544242382, -0.018845397979021072, 0.008067304268479347, -0.011822357773780823, -0.13295388221740723, 0.003514554351568222, -0.006806163117289543, 0.17278647422790527, -0.24564161896705627, 0.031886592507362366, 0.07089745998382568, 0.010224662721157074, 0.04032762348651886, 0.05870414525270462, -0.16799861192703247, -0.017421094700694084, 0.04017093777656555, -0.06167105585336685, -0.05587366595864296, -0.07123086601495743, -0.0034505371004343033, -0.2364530861377716, -0.026908598840236664, 0.0006702542304992676, -0.09583615511655807, -0.0056436918675899506, 0.09084033221006393, -0.003346463665366173];19
[-0.19107715785503387, 0.04307651147246361, -0.07083297520875931, -0.24329614639282227, -0.0023204637691378593, -0.059416208416223526, -0.011342127807438374, -0.041483208537101746, -0.16825221478939056, -0.016643326729536057, -0.029585447162389755, 0.12830623984336853, -0.25551310181617737, -0.02031157724559307, 0.03481593355536461, -0.0335322842001915, 0.013399218209087849, 0.03478384017944336, -0.18675163388252258, -0.025370392948389053, 0.0015251915901899338, -0.08097559213638306, -0.07707497477531433, -0.09267455339431763, -0.0075153568759560585, -0.2386927604675293, -0.04771413281559944, -0.022564731538295746, -0.1194174736738205, -0.03420804813504219, 0.056357432156801224, -0.028645958751440048];19
[-0.1722448766231537, 0.08454599231481552, -0.04325877130031586, -0.22587469220161438, 0.02798755280673504, -0.017983585596084595, 0.021080423146486282, -0.00926651805639267, -0.13655363023281097, 0.018876150250434875, 0.005019685253500938, 0.17741388082504272, -0.2425360083580017, 0.024361032992601395, 0.07363131642341614, 0.004164626821875572, 0.04634624719619751, 0.06976901739835739, -0.1639564335346222, 0.00023197289556264877, 0.03814461827278137, -0.052512943744659424, -0.045142218470573425, -0.0675063505768776, 0.013627213425934315, -0.2284838855266571, -0.01939738169312477, 0.005621085874736309, -0.09772296249866486, 0.0020827148109674454, 0.09695211797952652, 0.0027804067358374596];19
[-0.19343677163124084, 0.042274877429008484, -0.059739336371421814, -0.24079608917236328, 0.010532930493354797, -0.05855439603328705, 0.001670990139245987, -0.03892736881971359, -0.1718519628047943, -0.0012817326933145523, -0.017759598791599274, 0.13293364644050598, -0.2524074912071228, -0.02783713862299919, 0.03754980117082596, -0.03959232196211815, 0.019417839124798775, 0.04584871605038643, -0.1827094703912735, -0.007717326283454895, -0.0005011251196265221, -0.07181748002767563, -0.0663435310125351, -0.08895003795623779, 0.009562392719089985, -0.2307235598564148, -0.04020291566848755, -0.01761389896273613, -0.12130427360534668, -0.026481641456484795, 0.06246922165155411, -0.02251908928155899];19
[-0.16752859950065613, 0.08053241670131683, -0.03714462369680405, -0.21860304474830627, 0.03394189476966858, -0.015811944380402565, 0.026634499430656433, -0.009886601939797401, -0.1344863921403885, 0.02588493935763836, 0.00835000816732645, 0.17424319684505463, -0.23112204670906067, 0.019039170816540718, 0.07143101841211319, 0.000562889501452446, 0.04747762158513069, 0.0723336860537529, -0.15870198607444763, 0.009066835045814514, 0.0356144905090332, -0.04626152664422989, -0.04087327420711517, -0.06203692406415939, 0.01935933530330658, -0.21667465567588806, -0.01817137375473976, 0.008010066114366055, -0.09392334520816803, 0.004952689632773399, 0.09651967883110046, 0.006570328027009964];19
[-0.1887204796075821, 0.038261305540800095, -0.053625188767910004, -0.23352444171905518, 0.01648726873099804, -0.05638275295495987, 0.0072250645607709885, -0.039547454565763474, -0.16978472471237183, 0.005727056879550219, -0.014429274946451187, 0.12976297736167908, -0.24099351465702057, -0.03315899893641472, 0.03534949570894241, -0.043194059282541275, 0.020549217239022255, 0.04841338098049164, -0.17745500802993774, 0.0011175363324582577, -0.003031255677342415, -0.0655660629272461, -0.06207458674907684, -0.08348061144351959, 0.01529451459646225, -0.21891433000564575, -0.03897690773010254, -0.015224918723106384, -0.11750466376543045, -0.02361166663467884, 0.06203677877783775, -0.01872916705906391];19
[-0.1545889675617218, 0.09133777022361755, -0.0593709796667099, -0.2188514918088913, 0.01042146421968937, -0.01348855346441269, 0.009291647002100945, -0.008410349488258362, -0.11735914647579193, 0.008819382637739182, -0.005433063954114914, 0.17149581015110016, -0.23826494812965393, 0.042456381022930145, 0.07633022964000702, 0.020347004756331444, 0.04432021081447601, 0.06028193607926369, -0.16106490790843964, -0.020516466349363327, 0.04760107770562172, -0.06475773453712463, -0.05131915211677551, -0.07063336670398712, -0.012079780921339989, -0.23531188070774078, -0.02629382535815239, -0.0006377808749675751, -0.0926804393529892, -0.0020279232412576675, 0.09378805756568909, 0.0017206594347953796];19
[-0.17578086256980896, 0.049066655337810516, -0.07585154473781586, -0.2337728887796402, -0.007033158093690872, -0.05405936390161514, -0.010117786005139351, -0.03807120397686958, -0.15265747904777527, -0.011338498443365097, -0.028212346136569977, 0.12701557576656342, -0.24813643097877502, -0.009741787798702717, 0.040248703211545944, -0.023409944027662277, 0.01739180088043213, 0.036361631006002426, -0.17981794476509094, -0.028465764597058296, 0.00895533338189125, -0.08406226336956024, -0.07252046465873718, -0.09207704663276672, -0.01614460162818432, -0.23755156993865967, -0.04709935933351517, -0.02387276478111744, -0.11626175045967102, -0.030592281371355057, 0.05930516868829727, -0.023578837513923645];19
[-0.16290751099586487, 0.08386701345443726, -0.059958670288324356, -0.2226872742176056, 0.010533194057643414, -0.019534625113010406, 0.006752496585249901, -0.013507846742868423, -0.12635168433189392, 0.004742635414004326, -0.00849159061908722, 0.16634219884872437, -0.24129238724708557, 0.032022833824157715, 0.07028178125619888, 0.010466968640685081, 0.03942897915840149, 0.05672850087285042, -0.1651904582977295, -0.020252034068107605, 0.03954736143350601, -0.06538470834493637, -0.05521366000175476, -0.07388223707675934, -0.009979634545743465, -0.2364197075366974, -0.029076553881168365, -0.003125324845314026, -0.0981903225183487, -0.007243368774652481, 0.08896537870168686, -0.00310354121029377];19
[-0.18409940600395203, 0.041595906019210815, -0.07643923163414001, -0.2376086711883545, -0.006921428255736828, -0.06010543555021286, -0.01265693549066782, -0.043168701231479645, -0.16165003180503845, -0.015415245667099953, -0.03127087280154228, 0.12186197191476822, -0.2511638402938843, -0.020175334066152573, 0.034200262278318405, -0.03328998014330864, 0.012500571087002754, 0.03280819579958916, -0.1839434802532196, -0.028201332315802574, 0.0009016180410981178, -0.08468924462795258, -0.07641497254371643, -0.09532592445611954, -0.014044455252587795, -0.23865941166877747, -0.04988208785653114, -0.02636031061410904, -0.12177164852619171, -0.03580772504210472, 0.05448248237371445, -0.028403036296367645];19
[-0.17214179039001465, 0.08117607980966568, -0.04862852394580841, -0.22788482904434204, 0.022531354799866676, -0.02333545684814453, 0.01732764020562172, -0.011084865778684616, -0.14011837542057037, 0.013827309012413025, 0.0013542119413614273, 0.17193475365638733, -0.24543699622154236, 0.020598333328962326, 0.07084044814109802, 0.0013796407729387283, 0.04345104843378067, 0.0652550458908081, -0.16753703355789185, -0.0047152284532785416, 0.035263270139694214, -0.05679602175951004, -0.04922765493392944, -0.07231294363737106, 0.011842728592455387, -0.23161041736602783, -0.022094739601016045, 0.0034344028681516647, -0.0999269187450409, -0.001785939559340477, 0.09263726323843002, -0.0011667199432849884];19
[-0.1933336853981018, 0.03890497237443924, -0.06510908901691437, -0.24280622601509094, 0.005076734349131584, -0.06390626728534698, -0.0020817946642637253, -0.04074572026729584, -0.1754167079925537, -0.006330572068691254, -0.021425072103738785, 0.12745451927185059, -0.25530844926834106, -0.03159984201192856, 0.034758929163217545, -0.04237730801105499, 0.016522640362381935, 0.04133474454283714, -0.18629005551338196, -0.01266452670097351, -0.0033824732527136803, -0.07610055804252625, -0.07042896747589111, -0.09375663101673126, 0.007777907885611057, -0.23385009169578552, -0.04290027171373367, -0.0198005810379982, -0.12350824475288391, -0.030350295826792717, 0.05815436691045761, -0.026466215029358864];19
[-0.14996515214443207, 0.08810366690158844, -0.05430617928504944, -0.20776090025901794, 0.009843935258686543, -0.007589593529701233, 0.010043904185295105, -0.005817495286464691, -0.10899410396814346, 0.011270142160356045, -0.002720410004258156, 0.16310590505599976, -0.22830161452293396, 0.043862234801054, 0.07273057103157043, 0.021461836993694305, 0.04186616092920303, 0.05716266110539436, -0.15118268132209778, -0.021312415599822998, 0.04685795307159424, -0.06165163218975067, -0.04389452189207077, -0.06643046438694, -0.014293419197201729, -0.2262801080942154, -0.022784242406487465, -0.002018531784415245, -0.09046235680580139, 0.0018555652350187302, 0.08980438858270645, 0.0015740152448415756];19
[-0.17115704715251923, 0.0458325520157814, -0.0707867443561554, -0.22268229722976685, -0.007610687054693699, -0.048160403966903687, -0.00936552882194519, -0.035478346049785614, -0.1442924439907074, -0.008887739852070808, -0.025499694049358368, 0.1186256855726242, -0.23817306756973267, -0.00833593588322401, 0.03664904460310936, -0.022295111790299416, 0.014937755651772022, 0.0332423560321331, -0.1699357032775879, -0.029261715710163116, 0.00821220874786377, -0.08095616847276688, -0.06509582698345184, -0.0878741443157196, -0.01835823990404606, -0.22851979732513428, -0.04358977824449539, -0.02525351569056511, -0.11404367536306381, -0.02670878916978836, 0.05532149225473404, -0.0237254798412323];19
[-0.33082592487335205, -0.06221120059490204, -0.14184626936912537, -0.36197003722190857, -0.06485066562891006, -0.17148247361183167, -0.0945499911904335, -0.14452916383743286, -0.3070409595966339, -0.10070795565843582, -0.1261128932237625, 0.04256044700741768, -0.3662578761577606, -0.15458230674266815, -0.06700645387172699, -0.16315701603889465, -0.07985846698284149, -0.04256199672818184, -0.2971561551094055, -0.08582545816898346, -0.11209166049957275, -0.16642549633979797, -0.17046350240707397, -0.18360090255737305, -0.061966780573129654, -0.3373338580131531, -0.1347220093011856, -0.11545777320861816, -0.23257991671562195, -0.13215510547161102, -0.02893872931599617, -0.12513817846775055];20
[-0.3410254120826721, -0.02153947949409485, -0.12112654745578766, -0.38346245884895325, -0.02287750504910946, -0.14386668801307678, -0.055940672755241394, -0.12975208461284637, -0.30882352590560913, -0.055837783962488174, -0.09617205709218979, 0.1115674078464508, -0.3810768723487854, -0.12942491471767426, -0.028560727834701538, -0.1424945890903473, -0.04214521497488022, 0.004528797697275877, -0.30757245421409607, -0.046000756323337555, -0.08234329521656036, -0.14630068838596344, -0.15351486206054688, -0.16690975427627563, -0.03201126307249069, -0.3536049723625183, -0.11953267455101013, -0.08868265151977539, -0.22742068767547607, -0.10428830981254578, 0.022589972242712975, -0.09203626960515976];20
[-0.33323365449905396, -0.06167466938495636, -0.14101776480674744, -0.3599490225315094, -0.06827793270349503, -0.16972823441028595, -0.10187806934118271, -0.14251315593719482, -0.30563148856163025, -0.11233308911323547, -0.13055093586444855, 0.04002206772565842, -0.3673464357852936, -0.14927555620670319, -0.06958514451980591, -0.15969713032245636, -0.08375865966081619, -0.04814208298921585, -0.29588639736175537, -0.09451733529567719, -0.11206607520580292, -0.16652488708496094, -0.17396244406700134, -0.1827397495508194, -0.06479636579751968, -0.3375954031944275, -0.13337835669517517, -0.11572719365358353, -0.2300453782081604, -0.13478070497512817, -0.03144479915499687, -0.13003882765769958];20
[-0.3434332013130188, -0.02100294455885887, -0.12029804289340973, -0.38144147396087646, -0.026304766535758972, -0.14211244881153107, -0.06326874345541, -0.12773607671260834, -0.3074140250682831, -0.06746290624141693, -0.10061010718345642, 0.10902901738882065, -0.38216543197631836, -0.12411817163228989, -0.031139414757490158, -0.1390346735715866, -0.04604540765285492, -0.0010512862354516983, -0.3063026964664459, -0.054692622274160385, -0.08231771737337112, -0.1464000791311264, -0.15701380372047424, -0.16604860126972198, -0.03484084829688072, -0.3538665175437927, -0.1181890144944191, -0.08895207196474075, -0.22488614916801453, -0.10691390186548233, 0.020083900541067123, -0.0969369187951088];20
[-0.3340233564376831, -0.048935335129499435, -0.13628695905208588, -0.3638201355934143, -0.06122564524412155, -0.1641082465648651, -0.09574146568775177, -0.13366204500198364, -0.30508115887641907, -0.10965616255998611, -0.12321335077285767, 0.058656346052885056, -0.3735094666481018, -0.13697779178619385, -0.05724059045314789, -0.1504107564687729, -0.07451224327087402, -0.039132315665483475, -0.2969719171524048, -0.08947890996932983, -0.10246177017688751, -0.16027362644672394, -0.171394482254982, -0.18016955256462097, -0.05665099248290062, -0.3412246108055115, -0.1273372620344162, -0.10597620159387589, -0.22524861991405487, -0.12939560413360596, -0.019710887223482132, -0.12382261455059052];20
