[0.044283702969551086, -0.12617537379264832, 0.20989224314689636, -0.18638409674167633, -0.011678973212838173, -0.22878403961658478, -0.06476305425167084, -0.00231405021622777, -0.11304932087659836, -0.1625766009092331, 0.24136443436145782, -0.22468158602714539, 0.44865942001342773, -0.2399207353591919, 0.3070168197154999, 0.08028679341077805, -0.09292814135551453, 0.3806256353855133, -0.10798858106136322, -0.05601581558585167, -0.07565803080797195, 0.2561127245426178, -0.11162883043289185, 0.18571802973747253, 0.11141368746757507, -0.2750079929828644, -0.15098580718040466, -0.08761633187532425, -0.18889804184436798, 0.013629419729113579, -0.0755826085805893, -0.16754791140556335];1
[-0.04176697880029678, -0.09080399572849274, 0.26895663142204285, -0.09898991137742996, 0.06618877500295639, -0.09587601572275162, -0.008973023854196072, 0.0077765146270394325, -0.15157853066921234, -0.0701575055718422, 0.17060761153697968, 0.061991456896066666, 0.3757689893245697, 0.006104220636188984, 0.26567110419273376, 0.061248671263456345, -0.08551186323165894, 0.42039111256599426, -0.10105864703655243, 0.03064369410276413, -0.0010326921474188566, 0.2454264611005783, -0.02913503721356392, 0.25429943203926086, 0.12343544512987137, -0.10973150283098221, -0.06885311007499695, 0.036011096090078354, -0.025392498821020126, 0.07563337683677673, 0.00881979800760746, -0.07838036119937897];1
[-0.012607443146407604, -0.05096781253814697, 0.09641852974891663, -0.09649474173784256, -0.009676105342805386, -0.2164151817560196, -0.1287187933921814, -0.011243369430303574, -0.21425940096378326, -0.12929344177246094, 0.09374359995126724, -0.12300315499305725, 0.33423110842704773, -0.1345960795879364, 0.14911141991615295, -0.017544079571962357, -0.08608900010585785, 0.179210364818573, -0.09852837026119232, -0.11290842294692993, -0.06406576931476593, 0.26282015442848206, -0.10914075374603271, 0.010160312056541443, 0.04624969884753227, -0.14383772015571594, -0.18434076011180878, -0.11673285812139511, -0.24290163815021515, -0.06087878346443176, -0.06323803961277008, -0.12695686519145966];1
[-0.07035353779792786, -0.05464237928390503, 0.19726718962192535, -0.07354538887739182, 0.049989089369773865, -0.16708284616470337, -0.09976653754711151, -0.0036609007511287928, -0.27306288480758667, -0.09600508958101273, 0.09830626100301743, 0.05049155279994011, 0.3889569640159607, 0.0023672771640121937, 0.1938699334859848, -0.012134922668337822, -0.10350500792264938, 0.30792000889778137, -0.12013287842273712, -0.056978218257427216, -0.023131169378757477, 0.31851726770401, -0.07086288928985596, 0.11293928325176239, 0.08426662534475327, -0.08075892925262451, -0.15603642165660858, -0.03917204216122627, -0.15857510268688202, -0.007181063294410706, -0.014427445828914642, -0.09757275134325027];1
[-0.017967654392123222, -0.05594131350517273, 0.004111482761800289, -0.07625912874937057, -0.00954507291316986, -0.20565111935138702, -0.19152939319610596, 0.0988357663154602, -0.36553478240966797, -0.14815671741962433, -0.06072809547185898, -0.053621191531419754, 0.2194366753101349, -0.13271604478359222, 0.12043649703264236, -0.02319030463695526, -0.033428411930799484, 0.12521469593048096, -0.10748254507780075, -0.14139613509178162, -0.019510408863425255, 0.1538926362991333, -0.1530231237411499, -0.0224944818764925, 0.004531107842922211, -0.09176156669855118, -0.23887838423252106, -0.1850147694349289, -0.249433696269989, -0.11042529344558716, -0.05525251850485802, -0.10135700553655624];1
[-0.07515326142311096, -0.058530040085315704, 0.10506198555231094, -0.052075523883104324, 0.05009673908352852, -0.15270191431045532, -0.1587422639131546, 0.10392715781927109, -0.41645869612693787, -0.11210557818412781, -0.054178137332201004, 0.1199013739824295, 0.27052175998687744, 0.006255665328353643, 0.16295434534549713, -0.017334241420030594, -0.05045676976442337, 0.2514537572860718, -0.12695516645908356, -0.08285173028707504, 0.021400634199380875, 0.20713776350021362, -0.11176779866218567, 0.08054201304912567, 0.042569588869810104, -0.027472831308841705, -0.20589852333068848, -0.10387389361858368, -0.16069278120994568, -0.054566390812397, -0.0056185950525105, -0.07032138109207153];1
[0.12355586886405945, -0.08946850150823593, 0.07313379645347595, -0.07531804591417313, -0.038941893726587296, -0.22779656946659088, -0.19187654554843903, 0.12225402891635895, -0.37305864691734314, -0.24789917469024658, 0.011539356783032417, -0.17387618124485016, 0.30901899933815, -0.12762483954429626, 0.33437657356262207, 0.1155218854546547, 0.027865683659911156, 0.26840150356292725, -0.034874092787504196, -0.08705838769674301, -0.12870807945728302, 0.26741212606430054, -0.10599832236766815, 0.05531112849712372, -0.02180253341794014, -0.16918101906776428, -0.2659247815608978, -0.3452277183532715, -0.33044877648353577, -0.021121131256222725, -0.04250860586762428, -0.10594719648361206];1
[0.014479358680546284, -0.07712806761264801, 0.205781951546669, -0.027497095987200737, 0.05562320351600647, -0.11174193769693375, -0.1120074987411499, 0.10845325142145157, -0.38484784960746765, -0.1503944844007492, 0.01660802774131298, 0.11259226500988007, 0.328818678855896, 0.09626664966344833, 0.3330339193344116, 0.09987112134695053, -0.003804297186434269, 0.40273621678352356, -0.06004313379526138, 0.01096434984356165, -0.04366493225097656, 0.29645705223083496, -0.029782800003886223, 0.19366534054279327, 0.03827216848731041, -0.04440075531601906, -0.1724720001220703, -0.16354677081108093, -0.1429533213376999, 0.06074077636003494, 0.036554306745529175, -0.04282139241695404];1
[-0.022939682006835938, -0.04868868365883827, 0.021936843171715736, -0.07446461170911789, -0.002336848760023713, -0.18178628385066986, -0.18775542080402374, 0.0013832043623551726, -0.33382323384284973, -0.14308413863182068, 0.02118481881916523, -0.02549339085817337, 0.2661741375923157, -0.08852275460958481, 0.14863863587379456, -0.054754599928855896, -0.06088446453213692, 0.11459869146347046, -0.10060518980026245, -0.15024475753307343, -0.031234443187713623, 0.2575150728225708, -0.13092322647571564, -0.06134107708930969, 0.039949074387550354, -0.10235154628753662, -0.2076672911643982, -0.13794709742069244, -0.269721657037735, -0.08426376432180405, -0.09366697072982788, -0.11917340010404587];1
[-0.07918770611286163, -0.0504622682929039, 0.12138497829437256, -0.048986196517944336, 0.056803666055202484, -0.1261085867881775, -0.15150867402553558, 0.008768901228904724, -0.37851521372795105, -0.10451892763376236, 0.02529132179915905, 0.1467718631029129, 0.31048479676246643, 0.05028121918439865, 0.18723496794700623, -0.04707738384604454, -0.07592479139566422, 0.2380099594593048, -0.11810906231403351, -0.08884778618812561, 0.01032817643135786, 0.3027714490890503, -0.08784103393554688, 0.04321494698524475, 0.07609432935714722, -0.03616239130496979, -0.17149338126182556, -0.055691979825496674, -0.17565086483955383, -0.02770116925239563, -0.041542407125234604, -0.0855177715420723];1
