[0.17518198490142822, 0.02450571395456791, -0.05474989488720894, 0.046719618141651154, -0.008328551426529884, 0.12179069966077805, 0.19797416031360626, -0.04136190190911293, 0.027497099712491035, 0.33901891112327576, -0.19543057680130005, -0.04213852807879448, 0.23681683838367462, -0.08399497717618942, 0.07414091378450394, -0.12483648955821991, -0.012714754790067673, 0.13693712651729584, -0.06673266738653183, 0.21271534264087677, 0.24617862701416016, 0.054592810571193695, 0.16465769708156586, -0.08134669810533524, 0.08094019442796707, -0.16841834783554077, 0.010157645680010319, -0.08235704898834229, 0.027588380500674248, 0.011189460754394531, 0.042498085647821426, 0.12580041587352753, 0.1572364866733551, 0.18039032816886902, -0.03617013245820999, 0.16157299280166626, 0.04120664298534393, 0.08728710561990738, 0.08062730729579926, 0.09309885650873184, 0.05286180227994919, -0.02144142985343933, 0.1015150249004364, 0.18328705430030823, 0.24067693948745728, -0.18550235033035278, -0.1343291997909546, 0.0794697031378746, -0.20639242231845856, -0.08471325039863586, 0.1302448809146881, 0.0030922023579478264, -0.0016566034173592925, -0.030554216355085373, 0.05438460037112236, -0.015416939742863178, -0.14743007719516754, 0.10709691792726517, 0.11040803790092468, -0.027864402160048485, -0.07201498746871948, -0.13530361652374268, -0.030490774661302567, 0.16465434432029724];11
[0.1584935188293457, 0.040817633271217346, -0.02776336669921875, 0.013114342465996742, -0.03959789499640465, 0.21428576111793518, 0.14679744839668274, -0.045154962688684464, 0.07133408635854721, 0.3933102786540985, -0.09736453741788864, -0.023528791964054108, 0.18851852416992188, -0.1391807347536087, 0.10156554728746414, -0.0921531394124031, 0.04775102436542511, 0.16371841728687286, -0.056629251688718796, 0.20268720388412476, 0.2094235122203827, 0.055673424154520035, 0.1734013706445694, -0.08871494978666306, 0.13254955410957336, -0.21101778745651245, 0.014889121986925602, -0.04516931250691414, -0.020966988056898117, -0.06211330369114876, 0.009964543394744396, 0.1358758807182312, 0.12243746966123581, 0.18436826765537262, 0.007348534185439348, 0.1546647548675537, 0.06469394266605377, 0.059743732213974, 0.07232841104269028, 0.12838312983512878, 0.07333958148956299, 0.0063489507883787155, 0.13415807485580444, 0.13888666033744812, 0.2136777639389038, -0.18161334097385406, -0.1552181988954544, 0.06799252331256866, -0.1880338340997696, -0.0755978599190712, 0.1828770935535431, -0.006969554349780083, -0.022816188633441925, -0.015573595650494099, 0.09430668503046036, -0.02546761743724346, -0.06722365319728851, 0.09095153212547302, 0.13028597831726074, 0.08428434282541275, 0.028924250975251198, -0.13406729698181152, 0.05120951682329178, 0.12849953770637512];11
[0.2069338858127594, -0.003130110213533044, -0.1085263043642044, 0.04632154107093811, 0.11555152386426926, -0.02585681714117527, 0.17714709043502808, -0.039017003029584885, 0.07787956297397614, 0.17967228591442108, -0.22193032503128052, 0.10871931910514832, 0.24120604991912842, 0.03387201949954033, 0.11046378314495087, -0.1884821355342865, 0.014745091088116169, 0.12583144009113312, 0.024253083392977715, 0.12928520143032074, 0.18905507028102875, 0.05742480605840683, 0.15433189272880554, 0.016015706583857536, -0.05537625029683113, -0.04896647855639458, 0.024762220680713654, -0.0027341055683791637, 0.04900171235203743, 0.2495518922805786, 0.19029921293258667, 0.11719632148742676, 0.12388048321008682, 0.18706637620925903, 0.02995971590280533, 0.15896020829677582, 0.04572124779224396, 0.20156267285346985, 0.017743827775120735, 0.10065733641386032, -0.05683963745832443, -0.05892195925116539, -0.01479835994541645, 0.2579965889453888, 0.12912072241306305, -0.02387377619743347, -0.040523238480091095, 0.032556068152189255, -0.11769398301839828, -0.05836930871009827, 0.040607113391160965, 0.09797720611095428, 0.022958286106586456, 0.03912748768925667, -0.029252881184220314, 0.026899900287389755, -0.22962647676467896, 0.07957128435373306, -0.10454465448856354, -0.08307120949029922, -0.15893681347370148, 0.024622760713100433, -0.09007062017917633, 0.3264235854148865];26
[0.14640004932880402, -0.06589119136333466, -0.07314813882112503, 0.04882628470659256, 0.07454829663038254, -0.06419573724269867, 0.003441649256274104, 0.15089890360832214, 0.05965735763311386, -0.18845094740390778, -0.05300100892782211, 0.19999763369560242, 0.341103732585907, 0.06575482338666916, 0.11711779981851578, -0.06204819306731224, -0.1765773743391037, 0.03200260549783707, 0.13359570503234863, 0.030153123661875725, 0.17777664959430695, -0.10497600585222244, 0.06791656464338303, 0.03536568209528923, 0.014208042994141579, 0.10666929930448532, 0.04646586254239082, 0.04086698591709137, -0.08810434490442276, 0.1978806108236313, 0.2528240382671356, -0.004968259017914534, 0.3032934367656708, 0.15043732523918152, 0.031104277819395065, 0.009255162440240383, 0.14730671048164368, 0.21839478611946106, 0.008921604603528976, 0.0818243995308876, -0.14638929069042206, -0.07489234954118729, 0.08575794845819473, 0.10211804509162903, -0.002941076410934329, -0.06519056856632233, 0.15891773998737335, 0.11473804712295532, 0.09899799525737762, 0.05303605645895004, -0.05688384920358658, 0.062506765127182, 0.12919771671295166, 0.14987052977085114, -0.012539154849946499, 0.0016955160535871983, 0.014223912730813026, 0.1435249149799347, 0.014364296570420265, -0.23694418370723724, -0.22778496146202087, 0.06394531577825546, -0.045396897941827774, 0.12077933549880981];26
[0.14666536450386047, -0.017667733132839203, 0.09442313015460968, 0.03245339170098305, -0.097792848944664, 0.043762121349573135, 0.0903356745839119, -0.1656176596879959, -0.022982047870755196, 0.3072739243507385, -0.23316636681556702, -0.13298068940639496, 0.2044602930545807, -0.0668366327881813, -0.0015406718011945486, -0.1230774074792862, 0.0033446792513132095, 0.19870124757289886, -0.09194263815879822, 0.22709009051322937, 0.1905824989080429, 0.07614564895629883, 0.12039762735366821, -0.15418359637260437, 0.07102607935667038, -0.1979820728302002, -0.01755365915596485, -0.013702550902962685, 0.040522512048482895, -0.09784051775932312, 0.07069434225559235, 0.16278378665447235, 0.1576942652463913, 0.19195324182510376, 0.035795658826828, 0.13315291702747345, 0.040804773569107056, 0.10786239057779312, 0.14767611026763916, -0.008862366899847984, 0.1458836793899536, 0.07574419677257538, -0.02547658421099186, 0.14976291358470917, 0.14375895261764526, -0.12528379261493683, -0.14649353921413422, 0.05982307344675064, -0.03814947232604027, 0.03857467323541641, 0.18583638966083527, -0.013493950478732586, 0.04250398650765419, -0.07300062477588654, 0.06246615946292877, -0.06554151326417923, -0.12792573869228363, 0.06903918832540512, 0.1438407301902771, -0.03025919198989868, -0.03727738931775093, -0.2681351602077484, 0.16074317693710327, 0.05571098253130913];25
[0.20690588653087616, 0.03652127832174301, -0.09038837999105453, 0.04330262169241905, 0.04688189923763275, 0.12060537189245224, 0.16113761067390442, -0.021564064547419548, 0.11264166980981827, 0.3175339996814728, -0.14174699783325195, 0.0978073701262474, 0.22702516615390778, -0.037846799939870834, 0.13345438241958618, -0.15389396250247955, 0.06562081724405289, 0.1861845701932907, -0.015860462561249733, 0.13210967183113098, 0.2267618328332901, 0.08773910999298096, 0.18788710236549377, -0.02086522988975048, 0.03167831152677536, -0.13565415143966675, 0.02668776549398899, 0.02206568606197834, 0.004690769128501415, 0.15105117857456207, 0.12999390065670013, 0.15471555292606354, 0.16377674043178558, 0.1997491717338562, 0.01900707185268402, 0.20628473162651062, 0.07438404113054276, 0.15209369361400604, 0.03281336650252342, 0.08890452235937119, -0.004067800939083099, -0.011071614921092987, 0.09165362268686295, 0.19797319173812866, 0.15926529467105865, -0.09422296285629272, -0.09715650975704193, 0.03247082233428955, -0.15720321238040924, -0.05078643187880516, 0.14695139229297638, 0.05366794019937515, -0.0009711752645671368, 0.03847608342766762, 0.027570167556405067, 0.023122545331716537, -0.15827637910842896, 0.08810367435216904, -0.03983047604560852, 0.03925987705588341, -0.0771217867732048, -0.03894558176398277, -0.04480912908911705, 0.29912540316581726];25
[0.1916235387325287, 0.007143855094909668, -0.04084153100848198, 0.05743709206581116, -0.013724916614592075, 0.08710181713104248, 0.15189522504806519, -0.08469545841217041, 0.051014989614486694, 0.33801817893981934, -0.21534840762615204, -0.02920302003622055, 0.24858030676841736, -0.0894690454006195, 0.0597720667719841, -0.14701546728610992, 0.021575890481472015, 0.18316905200481415, -0.05521846190094948, 0.2039193958044052, 0.24202929437160492, 0.057682596147060394, 0.17695468664169312, -0.07203420996665955, 0.05216798558831215, -0.19402875006198883, -0.002576971659436822, -0.02582639828324318, 0.017320003360509872, 0.023323658853769302, 0.10576856881380081, 0.1528748869895935, 0.15166467428207397, 0.2277042120695114, 0.007640545256435871, 0.16836974024772644, 0.06744196265935898, 0.10108786076307297, 0.08111336082220078, 0.07297733426094055, 0.05499203875660896, 0.0026780946645885706, 0.04353535920381546, 0.19474248588085175, 0.16809654235839844, -0.1484059989452362, -0.15307122468948364, 0.06601865589618683, -0.15158525109291077, -0.0342320054769516, 0.13945907354354858, 0.023089997470378876, 0.005884949583560228, -0.025253118947148323, 0.0528949573636055, -0.024457715451717377, -0.16384850442409515, 0.0815611183643341, 0.07631655782461166, -0.015767764300107956, -0.06512203812599182, -0.14953859150409698, 0.025379251688718796, 0.20445509254932404];23
[0.16516923904418945, 0.07326783239841461, -0.04728664085268974, 0.02905902825295925, 0.06020873412489891, 0.17983394861221313, 0.17521969974040985, -0.09129635989665985, 0.10809542238712311, 0.42745527625083923, -0.10483620315790176, 0.012533030472695827, 0.09289485961198807, -0.07766242325305939, 0.08840849250555038, -0.12835896015167236, 0.1545107662677765, 0.16763924062252045, -0.03254397213459015, 0.1520630121231079, 0.1594284623861313, 0.08959418535232544, 0.19913719594478607, 0.020296592265367508, 0.0396602600812912, -0.1755048632621765, 0.008075607009232044, 0.014094321057200432, 0.007781581021845341, 0.05354169011116028, 0.0591975562274456, 0.16638946533203125, 0.001253330148756504, 0.15549033880233765, 0.037896957248449326, 0.2190057784318924, 0.02428504452109337, 0.05461457371711731, 0.03175543621182442, 0.12613028287887573, 0.033210527151823044, 0.022997811436653137, 0.026517605409026146, 0.2041400521993637, 0.14688344299793243, -0.031910546123981476, -0.170477956533432, 0.0037993225269019604, -0.2454332709312439, -0.09978697448968887, 0.15406547486782074, 0.06733839958906174, -0.08345060050487518, -0.032470960170030594, 0.03669935464859009, 0.03771544247865677, -0.14952901005744934, 0.006016669794917107, -0.03167138993740082, 0.16195183992385864, 0.06845443695783615, -0.027472658082842827, -0.001439638901501894, 0.272522896528244];23
[0.19341614842414856, -0.012375622987747192, -0.15529850125312805, -0.0019184056436643004, 0.1440596729516983, -0.06862378865480423, 0.18553198873996735, 0.06582582741975784, 0.024993132799863815, 0.05923418700695038, -0.16058889031410217, 0.11162789911031723, 0.2741042971611023, 0.06548262387514114, 0.12611564993858337, -0.11439745128154755, -0.1488410383462906, 0.07476645708084106, 0.08273924142122269, 0.1165834441781044, 0.217420294880867, -0.050611503422260284, 0.13061295449733734, 0.0945979431271553, -0.01026509515941143, 0.04524153098464012, 0.024754544720053673, -0.06128936633467674, -0.007686012424528599, 0.22438202798366547, 0.125300794839859, 0.05840231478214264, 0.1670154482126236, 0.11906051635742188, 0.017441531643271446, 0.09898295253515244, 0.07601754367351532, 0.18993577361106873, -0.01544058695435524, 0.1649722307920456, -0.1411706507205963, -0.09348038583993912, 0.03091965802013874, 0.28248998522758484, 0.18022339046001434, -0.0851687490940094, 0.0456325002014637, 0.0736166462302208, -0.18070757389068604, -0.10505856573581696, 0.008033519610762596, 0.1043977364897728, 0.03670153394341469, 0.0691399797797203, -0.05519633740186691, 0.014652026817202568, -0.11303410679101944, 0.12266381084918976, -0.053513992577791214, -0.13186165690422058, -0.2061290591955185, 0.09623634815216064, -0.18302366137504578, 0.2184790074825287];20
[0.19468145072460175, -0.020543213933706284, -0.1426912248134613, 0.032506633549928665, 0.11173590272665024, -0.08751416206359863, 0.17346110939979553, 0.04055683687329292, 0.03430470451712608, 0.0439055860042572, -0.20663461089134216, 0.10729692876338959, 0.2845368981361389, 0.05682813376188278, 0.08986075222492218, -0.14999401569366455, -0.12014801055192947, 0.09116718918085098, 0.05415244773030281, 0.11499842256307602, 0.21268081665039062, -0.02751091495156288, 0.12766100466251373, 0.05230753868818283, -0.06167794018983841, 0.02085810899734497, 0.04227824881672859, -0.07291623950004578, 0.0357038788497448, 0.2465069591999054, 0.18413738906383514, 0.06110535189509392, 0.16631340980529785, 0.15264086425304413, 0.018192864954471588, 0.08438843488693237, 0.07651984691619873, 0.19098488986492157, 0.0037569657433778048, 0.12854072451591492, -0.13185597956180573, -0.08821839839220047, -0.004418833646923304, 0.27127760648727417, 0.13081257045269012, -0.07664331048727036, 0.03459169715642929, 0.07032957673072815, -0.12447811663150787, -0.07144586741924286, -0.01899813674390316, 0.09971166402101517, 0.059912342578172684, 0.07122193276882172, -0.04122461751103401, 0.00803739856928587, -0.1660156399011612, 0.10891444236040115, -0.07068850845098495, -0.1776251643896103, -0.23310354351997375, 0.05251239240169525, -0.15641970932483673, 0.23937931656837463];20
