[0.004218820482492447, 0.10907621681690216, -0.181483656167984, -0.07655786722898483, -0.1757243424654007, 0.0839703157544136, -0.08979257196187973, 0.141192227602005, -0.09163568168878555, -0.15144287049770355, 0.028074733912944794, 0.3204818367958069, -0.043748412281274796, 0.03417316824197769, -0.05299294367432594, 0.03972746804356575, 0.061323996633291245, -0.13714472949504852, 0.1864316761493683, 0.14206908643245697, -0.02368582785129547, -0.06337352097034454, 0.21149669587612152, -0.006906167138367891, 0.10567215085029602, -0.09530515968799591, -0.028460614383220673, -0.1472504884004593, -0.03996167331933975, -0.026325557380914688, -0.10947472602128983, 0.36221909523010254, -0.19173823297023773, -0.24668951332569122, 0.08350372314453125, 0.1795242875814438, 0.1803903430700302, -0.14355942606925964, -0.05870027095079422, 0.10977023839950562, 0.158685564994812, 0.04682217910885811, -0.0008898057858459651, -0.013733366504311562, -0.050228312611579895, 0.24712322652339935, 0.1396704912185669, -0.025290977209806442, 0.010714509524405003, 0.07869382947683334, -0.038952767848968506, -0.02382900007069111, -0.033180348575115204, -0.00528040761128068, 0.18017305433750153, 0.0884556993842125, 0.10775337368249893, 0.04851522296667099, -0.003612382337450981, 4.991916284780018e-05, 0.06916936486959457, 0.011720811016857624, 0.2009974867105484, -0.009989445097744465];11
[0.05592004582285881, 0.055888041853904724, -0.06099139153957367, -0.10228084027767181, 0.0017504736315459013, 0.03393018618226051, -0.02843455970287323, 0.024610275402665138, 0.17063915729522705, -0.09990203380584717, 0.05951474606990814, 0.3300487697124481, -0.09078048169612885, -0.030315915122628212, 0.08638691157102585, 0.13742892444133759, 0.15174420177936554, -0.09898476302623749, 0.13803374767303467, 0.20032957196235657, 0.12241104990243912, -0.058016080409288406, 0.13357044756412506, 0.07985683530569077, 0.18102926015853882, 0.139502614736557, 0.09747136384248734, -0.0813099667429924, 0.07920612394809723, 0.02361297234892845, -0.13999095559120178, 0.1789461225271225, 0.04591337591409683, -0.07988128811120987, 0.1838657408952713, 0.049111589789390564, 0.15457576513290405, 0.03039967082440853, -0.0003040396550204605, 0.13754858076572418, 0.134778693318367, -0.1467769891023636, -0.010080269537866116, 0.08861327916383743, -0.01479321625083685, 0.13551682233810425, 0.11065321415662766, -0.01519588939845562, 0.17454570531845093, 0.20403705537319183, 0.0672394335269928, 0.047829996794462204, 0.07224494963884354, 0.059435661882162094, 0.2571776807308197, 0.11018802225589752, 0.25630736351013184, 0.2410397231578827, 0.11668796092271805, 0.022083831951022148, 0.21901577711105347, 0.003978984896093607, 0.04650985077023506, -0.08598816394805908];11
[-0.19877386093139648, 0.01622030697762966, 0.24497728049755096, 0.11734239012002945, 0.1334620714187622, -0.14413419365882874, 0.037720441818237305, -0.03215847164392471, 0.041306570172309875, 0.16019096970558167, -0.03135814890265465, -0.2257673442363739, -0.08318153768777847, 0.011981569230556488, -0.09174616634845734, -0.051929570734500885, -0.15724578499794006, 0.11986001580953598, -0.150931715965271, -0.11846517026424408, -0.055174753069877625, 0.15375487506389618, 0.046357445418834686, 0.011135971173644066, -0.10300465673208237, -0.13410238921642303, 0.041562944650650024, 0.12730541825294495, -0.0347018837928772, -0.03446732461452484, 0.2325202077627182, -0.0674365758895874, -0.191776305437088, 0.13685831427574158, -0.1369728147983551, -0.031245173886418343, 0.09616520255804062, 0.21271590888500214, -0.060088805854320526, -0.0030925925821065903, -0.23959001898765564, 0.23487921059131622, 0.13968737423419952, -0.013684307225048542, -0.0071413395926356316, -0.1421586573123932, -0.01776120997965336, -0.07060373574495316, -0.19035604596138, -0.1758255660533905, 0.0020212058443576097, -0.12739937007427216, -0.008809296414256096, 0.13764721155166626, -0.2289203703403473, -0.08859256654977798, -0.1411755234003067, -0.16771899163722992, 0.05670808255672455, 0.09878072887659073, -0.05926989018917084, 0.11345193535089493, -0.003700250992551446, 0.0649208128452301];26
[-0.18487536907196045, -0.021014900878071785, 0.24115720391273499, 0.03589121997356415, 0.16329383850097656, -0.24307304620742798, -0.019223136827349663, -0.04911815747618675, 0.14136818051338196, 0.09006083011627197, -0.060582540929317474, -0.13669568300247192, -0.1257581263780594, -0.18889999389648438, -0.06869644671678543, -0.02213432267308235, -0.186405748128891, 0.09161049872636795, -0.09092719107866287, -0.16694261133670807, 0.007511932402849197, 0.11154850572347641, 0.015291986986994743, 0.0004867127281613648, -0.03593556210398674, -0.16489148139953613, 0.026299485936760902, 0.08060560375452042, -0.027135876938700676, -0.021666279062628746, 0.17057566344738007, -0.10818066447973251, -0.07837904989719391, 0.21107549965381622, -0.024221278727054596, -0.08874168992042542, 0.049946848303079605, 0.2608908414840698, -0.08453977853059769, -5.058086753706448e-05, -0.24963492155075073, 0.17801854014396667, 0.12039392441511154, 0.026485543698072433, -0.004511895589530468, -0.23183798789978027, -0.022458907216787338, -0.16229593753814697, -0.19614951312541962, -0.18805599212646484, -0.09149475395679474, -0.14913980662822723, -0.026425844058394432, 0.12986204028129578, -0.0738828256726265, -0.10972533375024796, -0.11854537576436996, -0.1841515302658081, 0.10745429992675781, 0.052058227360248566, 0.07994268834590912, 0.054639823734760284, -0.03503096476197243, 0.03921419382095337];26
[0.13235801458358765, -0.16435879468917847, -0.27979332208633423, -0.08766587823629379, -0.04894476383924484, 0.15756650269031525, 0.06840735673904419, -0.1047133207321167, -0.0013259330298751593, -0.1306334137916565, -0.0027938149869441986, 0.056126952171325684, 0.05373251810669899, 0.2074313461780548, 0.06188057363033295, -0.13345421850681305, 0.08269160985946655, -0.08856896311044693, -0.021816255524754524, 0.15270251035690308, 0.11483021825551987, -0.21214571595191956, -0.016152197495102882, 0.0173331331461668, 0.08526146411895752, 0.10615155100822449, -0.04919961839914322, -0.09044066071510315, 0.08582095801830292, -0.020420236513018608, -0.14378517866134644, 0.07535170763731003, 0.14005795121192932, 0.048845525830984116, -0.012506429105997086, -0.05034631863236427, -0.08521982282400131, -0.011552835814654827, 0.08440138399600983, -0.013462724164128304, 0.32754379510879517, -0.05498281493782997, -0.0277693048119545, 0.07053346931934357, -0.006944328546524048, 0.24431206285953522, 0.10773742198944092, 0.09354615956544876, 0.3016378581523895, 0.03803583234548569, 0.011051330715417862, 0.3170807659626007, -0.08583194762468338, -0.09116514027118683, 0.15689538419246674, 0.07808486372232437, 0.11140692234039307, 0.0492389053106308, -0.08308319002389908, 0.006432265974581242, -0.23717719316482544, 0.08810470998287201, -0.02614876814186573, -0.12977471947669983];25
[0.2108854204416275, -0.16981111466884613, -0.222555473446846, -0.02996438555419445, 0.040548332035541534, 0.1045491099357605, 0.1147398054599762, -0.14339937269687653, -0.018893668428063393, 0.006932101212441921, -0.0071906340308487415, -0.10604816675186157, 0.09912480413913727, 0.17587818205356598, 0.10504838824272156, -0.10104856640100479, 0.08571256697177887, -0.07341890037059784, -0.1053641140460968, 0.0777209922671318, 0.08755834400653839, -0.22186660766601562, -0.062595896422863, -0.012486920692026615, -0.011647640727460384, 0.10509062558412552, -0.07425232231616974, -0.06307204812765121, 0.08716276288032532, 0.008063547313213348, -0.06787186861038208, -0.004925205837935209, 0.18195104598999023, 0.0858527272939682, -0.12974043190479279, -0.045421943068504333, -0.19491347670555115, -0.039219558238983154, 0.08052476495504379, -0.09485989809036255, 0.26986807584762573, -0.03902477025985718, 0.03370454162359238, 0.0860397070646286, 0.0032881905790418386, 0.2204233705997467, 0.05465371161699295, 0.11649222671985626, 0.2911197543144226, 0.0034733202774077654, 0.060877397656440735, 0.33360975980758667, -0.05979412794113159, -0.09885448962450027, 0.07461684942245483, 0.059902917593717575, 0.05473989248275757, 0.14981327950954437, -0.12717534601688385, -0.03901357203722, -0.29006069898605347, 0.029829595237970352, -0.11172560602426529, -0.08426666259765625];25
[0.16271927952766418, -0.2017029970884323, -0.19523099064826965, -0.019363978877663612, -0.012563708238303661, 0.21357882022857666, 0.11362528800964355, -0.09969765692949295, 0.05285120755434036, -0.0957411602139473, -0.00900944322347641, -0.044138286262750626, 0.0435079000890255, 0.19128462672233582, 0.11448358744382858, -0.033168140798807144, 0.11539655923843384, -0.05071417614817619, -0.060858190059661865, 0.12727588415145874, 0.11329710483551025, -0.20588432252407074, 0.0028522678185254335, 0.041843708604574203, -0.023210784420371056, 0.12368372082710266, -0.04715530201792717, -0.0064178453758358955, 0.12786325812339783, -0.01635393314063549, -0.10863377898931503, 0.042968496680259705, 0.2175925076007843, 0.10788968205451965, -0.08449673652648926, -0.09870826452970505, -0.05398423969745636, -0.014054940082132816, 0.029675891622900963, -0.028845559805631638, 0.3746601343154907, -0.09418212622404099, 0.00214011431671679, 0.024176690727472305, 0.007502696011215448, 0.26785174012184143, 0.026325419545173645, 0.12472011893987656, 0.2668065130710602, 0.0620281845331192, 0.06020885705947876, 0.3296889066696167, 0.030931832268834114, -0.039480842649936676, 0.12853655219078064, 0.08103334903717041, 0.11344315856695175, 0.15630976855754852, -0.10215070843696594, -0.02407117933034897, -0.1594446897506714, 0.004545765928924084, -0.07948747277259827, -0.07936181873083115];23
[0.086247518658638, -0.17139177024364471, -0.21108724176883698, 0.018865229561924934, -0.13891340792179108, 0.2404196560382843, 0.1321130394935608, -0.010103775188326836, -0.08944876492023468, -0.08340990543365479, -0.03632664307951927, -0.07306554168462753, 0.001979413442313671, 0.24298660457134247, 0.035736922174692154, -0.08342625200748444, 0.010998087003827095, -0.07242318242788315, -0.05966443568468094, 0.11111041903495789, 0.01724306493997574, -0.19342391192913055, 0.13145959377288818, -0.010325530543923378, -0.12519985437393188, -0.001470523071475327, -0.1310618370771408, -0.03880096971988678, 0.07906119525432587, -0.036069806665182114, -0.07507175952196121, 0.15733233094215393, 0.026843836531043053, 0.038689788430929184, -0.18352937698364258, -0.0101875439286232, 0.01765807531774044, -0.09503118693828583, -0.07012316584587097, 0.013437289744615555, 0.3743150532245636, 0.033838074654340744, 0.043632663786411285, -0.05522257834672928, -0.020825382322072983, 0.3592506945133209, 0.02186388522386551, 0.10543995350599289, 0.1461215764284134, 0.0032932963222265244, 0.03625224530696869, 0.3150719106197357, -0.03323310241103172, -0.03270170837640762, 0.06736413389444351, 0.07020094245672226, 0.024211524054408073, 0.02706204727292061, -0.1970188319683075, 0.003569236258044839, -0.2675301134586334, 0.03971593454480171, 0.02712811902165413, -0.026107337325811386];23
[0.16214518249034882, 0.04617273807525635, -0.13286350667476654, -0.06058178469538689, -0.12115424871444702, 0.0639818012714386, 0.033206190913915634, 0.08491380512714386, -0.00978807546198368, -0.10225553065538406, 0.03773189336061478, 0.24117811024188995, -0.001957091037184, 0.09628652036190033, 0.05503682792186737, 0.09313742816448212, 0.14254535734653473, -0.1686166226863861, 0.11734822392463684, 0.18909655511379242, 0.06223601475358009, -0.12812849879264832, 0.1976548731327057, 0.06333106756210327, 0.026189835742115974, -0.09130726754665375, -0.06025123596191406, -0.15728016197681427, 0.05636410415172577, 0.032136037945747375, -0.1234356090426445, 0.3394486904144287, -0.0629279688000679, -0.12365830689668655, -0.09639501571655273, 0.09274040907621384, 0.08501171320676804, -0.18848508596420288, -0.07041709870100021, 0.03764485940337181, 0.2828359007835388, -0.04038523882627487, 0.03703542426228523, -0.027321746572852135, -0.020889699459075928, 0.3284316658973694, 0.1267455667257309, 0.06665986031293869, 0.09304211288690567, 0.0906030684709549, 0.04940549656748772, 0.13303668797016144, 0.041419535875320435, -0.006980385631322861, 0.22958634793758392, 0.09198151528835297, 0.08345692604780197, 0.2578718364238739, -0.05389697477221489, -0.0650661289691925, -0.027232693508267403, -0.0005221921019256115, 0.130726158618927, 0.033702101558446884];20
[0.23771554231643677, -0.11402375251054764, -0.06246624141931534, -0.051151979714632034, 0.044831112027168274, 0.06108175963163376, 0.10246666520833969, -0.051575493067502975, 0.16494333744049072, -0.0180499330163002, -0.016987111419439316, 0.043796151876449585, -0.035711370408535004, 0.06247041001915932, 0.18674884736537933, 0.06942664831876755, 0.145787313580513, -0.09293089061975479, -0.007284537423402071, 0.20216085016727448, 0.14715977013111115, -0.1483447551727295, 0.10583428293466568, 0.06451331079006195, -0.019946295768022537, 0.1023775264620781, -0.02277999557554722, -0.08867418766021729, 0.14503255486488342, 0.012809264473617077, -0.13719384372234344, 0.14821873605251312, 0.16446876525878906, 0.11643854528665543, -0.09481729567050934, -0.09673601388931274, 0.0014656687853857875, -0.037749115377664566, -0.06847415119409561, 0.023077767342329025, 0.29130926728248596, -0.10357574373483658, 0.02686004899442196, 0.052479665726423264, 0.007870192639529705, 0.24069006741046906, 0.007198275066912174, 0.12293757498264313, 0.26241034269332886, 0.10196653008460999, 0.11539321392774582, 0.27076035737991333, 0.12173356860876083, 0.06038698926568031, 0.2338373214006424, 0.05852079018950462, 0.1091877743601799, 0.33770278096199036, -0.05322141572833061, -0.06206220015883446, -0.0011181404115632176, -0.010096297599375248, -0.06627148389816284, -0.044109221547842026];20
