[0.12590356171131134, 0.23737777769565582, 0.07356144487857819, 0.11714772135019302, 0.06591387093067169, 0.16599543392658234, 0.1765870898962021, 0.09533542394638062, 0.050283607095479965, 0.17983128130435944, 0.1900348663330078, 0.028672046959400177, 0.20211076736450195, 0.042085837572813034, -0.015132492408156395, 0.06315483897924423, 0.11355799436569214, 0.06898614764213562, 0.05079638585448265, 0.08622121810913086, 0.1233770102262497, 0.17386646568775177, 0.1836196780204773, 0.03046506829559803, 0.11828487366437912, 0.25447118282318115, 0.1548985242843628, 0.22111006081104279, 0.07510997354984283, 0.17425765097141266, 0.12338464707136154, 0.09370270371437073, 0.13286764919757843, 0.1684769243001938, 0.11528809368610382, 0.2111666351556778, 0.12626919150352478, 0.13348166644573212, 0.20505018532276154, 0.11868447065353394, 0.16156330704689026, 0.09740008413791656, 0.1435568928718567, 0.038709916174411774, 0.12585411965847015, 0.10542889684438705, 0.13089428842067719, 0.042409516870975494, 0.1258821338415146, 0.0763893574476242, 0.18811210989952087, 0.13014645874500275, 0.12304585427045822, 0.23774144053459167, 0.17794422805309296, 0.1169717013835907, 0.1360715627670288, 0.0897647812962532, 0.12205463647842407, 0.08446645736694336, 0.10496251285076141, 0.1229395866394043, 0.09926123172044754, 0.18141916394233704];11
[0.1257871389389038, 0.23155072331428528, 0.08089236915111542, 0.11429060995578766, 0.06713640689849854, 0.16048061847686768, 0.1730562001466751, 0.10067331790924072, 0.056952670216560364, 0.17756187915802002, 0.18630953133106232, 0.03744871914386749, 0.20274201035499573, 0.049971237778663635, -0.004701500758528709, 0.06649815291166306, 0.11468107998371124, 0.0784124881029129, 0.04972583055496216, 0.08982618898153305, 0.12339456379413605, 0.1702849119901657, 0.181343674659729, 0.033556535840034485, 0.12076763063669205, 0.24930164217948914, 0.15498770773410797, 0.21506698429584503, 0.07958190888166428, 0.1735948622226715, 0.1267181932926178, 0.10090561211109161, 0.13489076495170593, 0.16170378029346466, 0.11460229754447937, 0.20518355071544647, 0.1259101778268814, 0.1342417448759079, 0.19990578293800354, 0.12054134905338287, 0.162228062748909, 0.09741940349340439, 0.14154671132564545, 0.04555835202336311, 0.1281343400478363, 0.1080811619758606, 0.12941622734069824, 0.04838071018457413, 0.12705470621585846, 0.07602254301309586, 0.18768419325351715, 0.1264798790216446, 0.12542645633220673, 0.22429677844047546, 0.17298303544521332, 0.12023644149303436, 0.13544386625289917, 0.09358356148004532, 0.1251927763223648, 0.08902042359113693, 0.1066531166434288, 0.12643374502658844, 0.10003794729709625, 0.17931264638900757];11
[0.10210935771465302, 0.2642171382904053, 0.04482991248369217, 0.09208055585622787, 0.01736116223037243, 0.1589885950088501, 0.18466168642044067, 0.07138938456773758, 0.0015613307477906346, 0.1918959617614746, 0.19894716143608093, -0.03083057887852192, 0.22565795481204987, -0.006681152619421482, -0.09370244294404984, 0.0031329095363616943, 0.08826415985822678, 0.03124673292040825, -0.006228028330951929, 0.05441393703222275, 0.1074114516377449, 0.16795460879802704, 0.19749334454536438, -0.03251887112855911, 0.10367871820926666, 0.30476251244544983, 0.1594783067703247, 0.24713528156280518, 0.03615992143750191, 0.1818808764219284, 0.10756363719701767, 0.07072074711322784, 0.12045519053936005, 0.16156338155269623, 0.09260483831167221, 0.23317864537239075, 0.1061951071023941, 0.122848279774189, 0.22238774597644806, 0.08952587842941284, 0.16363658010959625, 0.06505594402551651, 0.13580742478370667, -0.014290356077253819, 0.10839090496301651, 0.07718128710985184, 0.13190919160842896, -0.008009667508304119, 0.09863284230232239, 0.039169810712337494, 0.21691423654556274, 0.11772044003009796, 0.10607729852199554, 0.2651817798614502, 0.1901974081993103, 0.10166994482278824, 0.12707272171974182, 0.04989811033010483, 0.10738466680049896, 0.051805876195430756, 0.07515040040016174, 0.11134321242570877, 0.06981317698955536, 0.19331781566143036];26
[0.1152515783905983, 0.25282132625579834, 0.06161211431026459, 0.10325969010591507, 0.039956118911504745, 0.16296416521072388, 0.18232904374599457, 0.08451459556818008, 0.02682712860405445, 0.18777795135974884, 0.19448451697826385, -0.00012408167822286487, 0.2175889015197754, 0.02056501992046833, -0.05429907888174057, 0.0319347120821476, 0.10047274082899094, 0.05282028391957283, 0.020573901012539864, 0.0704120546579361, 0.11786162853240967, 0.1707666516304016, 0.19224335253238678, -0.0018446537433192134, 0.11392948031425476, 0.2822330594062805, 0.16031841933727264, 0.23608075082302094, 0.056703321635723114, 0.18112321197986603, 0.11743329465389252, 0.08582239598035812, 0.12797077000141144, 0.16292564570903778, 0.10413851588964462, 0.2246464192867279, 0.11611845344305038, 0.12935949862003326, 0.21560829877853394, 0.10396396368741989, 0.16499514877796173, 0.08141376078128815, 0.13950681686401367, 0.013039433397352695, 0.11816439777612686, 0.09211786836385727, 0.13366401195526123, 0.018234340474009514, 0.11058218777179718, 0.057223301380872726, 0.20673564076423645, 0.12533758580684662, 0.11517333984375, 0.2507629990577698, 0.18475604057312012, 0.11263643950223923, 0.1316138505935669, 0.07012126594781876, 0.11626967042684555, 0.06951004266738892, 0.09080713987350464, 0.12005305290222168, 0.08628684282302856, 0.18857036530971527];26
[0.1539512276649475, 0.17627212405204773, 0.11318189650774002, 0.14353527128696442, 0.10874832421541214, 0.15878817439079285, 0.15528827905654907, 0.10832685232162476, 0.10643579065799713, 0.14855237305164337, 0.14920027554035187, 0.10296020656824112, 0.15313957631587982, 0.10608266294002533, 0.07909286767244339, 0.13139155507087708, 0.13854685425758362, 0.10917243361473083, 0.1140991598367691, 0.1261836439371109, 0.14901302754878998, 0.16002021729946136, 0.1415790319442749, 0.11228197813034058, 0.1313605010509491, 0.16812317073345184, 0.14144015312194824, 0.18076251447200775, 0.11598315089941025, 0.15828320384025574, 0.13607080280780792, 0.11738743633031845, 0.13976265490055084, 0.14245080947875977, 0.12857069075107574, 0.16298922896385193, 0.14691868424415588, 0.1356675773859024, 0.15448062121868134, 0.13733848929405212, 0.1533779352903366, 0.1296786069869995, 0.146085724234581, 0.10255983471870422, 0.1388489305973053, 0.13072028756141663, 0.1288619190454483, 0.11376682668924332, 0.1285194605588913, 0.12500503659248352, 0.1521759182214737, 0.14900600910186768, 0.12987379729747772, 0.1891493797302246, 0.1556585431098938, 0.13738219439983368, 0.12262975424528122, 0.12825852632522583, 0.13849148154258728, 0.11734432727098465, 0.13286951184272766, 0.128984272480011, 0.1371299773454666, 0.15030397474765778];25
[0.14942853152751923, 0.1869458258152008, 0.11053963005542755, 0.13867388665676117, 0.10053717344999313, 0.15952998399734497, 0.16449816524982452, 0.10969989746809006, 0.09411805123090744, 0.15489965677261353, 0.15807931125164032, 0.08646470308303833, 0.1633118838071823, 0.09756796807050705, 0.06221018731594086, 0.11759598553180695, 0.13067030906677246, 0.10212629288434982, 0.10598407685756683, 0.11830803751945496, 0.1472790390253067, 0.16155585646629333, 0.15314044058322906, 0.09573613107204437, 0.13037796318531036, 0.18623249232769012, 0.14797666668891907, 0.19052653014659882, 0.10774490237236023, 0.16181764006614685, 0.13183683156967163, 0.11179477721452713, 0.14077222347259521, 0.151856929063797, 0.12636031210422516, 0.17446351051330566, 0.14124174416065216, 0.13786114752292633, 0.16498874127864838, 0.13600249588489532, 0.154364213347435, 0.12128578871488571, 0.1451500803232193, 0.09100611507892609, 0.13584911823272705, 0.12551987171173096, 0.12906856834888458, 0.09853511303663254, 0.1254420429468155, 0.11621205508708954, 0.15878374874591827, 0.14856110513210297, 0.1270783543586731, 0.20318594574928284, 0.16459932923316956, 0.13228106498718262, 0.1310805231332779, 0.1205456554889679, 0.1366005539894104, 0.10952003300189972, 0.12811116874217987, 0.1260647028684616, 0.13427898287773132, 0.15693442523479462];25
[0.15237347781658173, 0.1634640246629715, 0.12116643786430359, 0.14270538091659546, 0.11392319202423096, 0.15140722692012787, 0.1472972184419632, 0.11372765153646469, 0.11249089241027832, 0.14140838384628296, 0.14253473281860352, 0.11573531478643417, 0.1459379941225052, 0.117950938642025, 0.09725048393011093, 0.1400272250175476, 0.13846006989479065, 0.11999887228012085, 0.12224230915307999, 0.12736044824123383, 0.14916449785232544, 0.15395182371139526, 0.13469749689102173, 0.12242835760116577, 0.13022063672542572, 0.1522628664970398, 0.13936184346675873, 0.16919070482254028, 0.12168242782354355, 0.15226060152053833, 0.13811513781547546, 0.12524719536304474, 0.13627998530864716, 0.13852939009666443, 0.1285569667816162, 0.15408854186534882, 0.14521966874599457, 0.13516674935817719, 0.14632560312747955, 0.13880424201488495, 0.15028661489486694, 0.12917271256446838, 0.14633584022521973, 0.11242949962615967, 0.13839633762836456, 0.13032059371471405, 0.12771935760974884, 0.12252763658761978, 0.13064487278461456, 0.13042870163917542, 0.14565123617649078, 0.1495523601770401, 0.13171808421611786, 0.17384575307369232, 0.1487147957086563, 0.1369343400001526, 0.1240767389535904, 0.1332845538854599, 0.1397487223148346, 0.12264452129602432, 0.1382054090499878, 0.1304411143064499, 0.1390482485294342, 0.14424334466457367];23
[0.15394963324069977, 0.15917985141277313, 0.11848709732294083, 0.1540841907262802, 0.11503233015537262, 0.15077057480812073, 0.1417294591665268, 0.10824360698461533, 0.11214866489171982, 0.13726775348186493, 0.1356617659330368, 0.12057879567146301, 0.13474731147289276, 0.1236567571759224, 0.10674849152565002, 0.14901679754257202, 0.14361174404621124, 0.11881636083126068, 0.13149462640285492, 0.1280713975429535, 0.1543818712234497, 0.15195181965827942, 0.126012921333313, 0.13479726016521454, 0.12793457508087158, 0.14134518802165985, 0.13600127398967743, 0.16801398992538452, 0.12337470799684525, 0.14820577204227448, 0.1392703354358673, 0.12496605515480042, 0.13411740958690643, 0.13734254240989685, 0.13058331608772278, 0.1479930579662323, 0.14813195168972015, 0.13424909114837646, 0.14020900428295135, 0.13858294486999512, 0.14862024784088135, 0.13147856295108795, 0.14885377883911133, 0.1138901486992836, 0.14133906364440918, 0.12688229978084564, 0.13068056106567383, 0.13107649981975555, 0.12907321751117706, 0.1374359428882599, 0.13956038653850555, 0.15637880563735962, 0.13199768960475922, 0.17733165621757507, 0.14868222177028656, 0.13674460351467133, 0.11969920992851257, 0.13190016150474548, 0.1387026160955429, 0.12027928978204727, 0.14121544361114502, 0.1261918842792511, 0.14104463160037994, 0.1373833417892456];23
[0.1376325488090515, 0.21723510324954987, 0.09158720821142197, 0.1263812780380249, 0.08550108224153519, 0.16590698063373566, 0.16871358454227448, 0.10427955538034439, 0.07356362789869308, 0.16904017329216003, 0.17848193645477295, 0.060948412865400314, 0.18714120984077454, 0.06916272640228271, 0.026480983942747116, 0.08955398201942444, 0.12292633950710297, 0.08824393153190613, 0.07832454890012741, 0.10249238461256027, 0.13218794763088226, 0.17076271772384644, 0.17222054302692413, 0.06356624513864517, 0.12564758956432343, 0.22461888194084167, 0.15103712677955627, 0.20724129676818848, 0.09279895573854446, 0.16805779933929443, 0.1284801959991455, 0.10496742278337479, 0.13921943306922913, 0.16636419296264648, 0.12210295349359512, 0.1961599886417389, 0.13254070281982422, 0.13779327273368835, 0.19023898243904114, 0.12970642745494843, 0.15670906007289886, 0.11136818677186966, 0.14456284046173096, 0.064471535384655, 0.13250769674777985, 0.1170688048005104, 0.12974010407924652, 0.06864398717880249, 0.133958637714386, 0.09485405683517456, 0.1705746352672577, 0.13500171899795532, 0.12757328152656555, 0.2205015867948532, 0.16793806850910187, 0.12536488473415375, 0.13573835790157318, 0.10566982626914978, 0.1291418969631195, 0.09738533943891525, 0.11672545969486237, 0.12700235843658447, 0.11425217241048813, 0.1708173155784607];20
[0.1453012079000473, 0.1823786497116089, 0.11499056220054626, 0.1377229392528534, 0.10708917677402496, 0.15358898043632507, 0.1539362668991089, 0.11630472540855408, 0.10070178657770157, 0.15200687944889069, 0.15700680017471313, 0.09925291687250137, 0.1646910160779953, 0.1043117493391037, 0.07756116986274719, 0.12260723114013672, 0.13438840210437775, 0.11215183138847351, 0.1048472449183464, 0.11863210052251816, 0.14117567241191864, 0.15852569043636322, 0.14811429381370544, 0.10231023281812668, 0.12976974248886108, 0.17807789146900177, 0.14569057524204254, 0.18067851662635803, 0.11401000618934631, 0.1571197211742401, 0.13628126680850983, 0.12122941762208939, 0.1374998837709427, 0.14962394535541534, 0.12743690609931946, 0.1689162254333496, 0.14024293422698975, 0.13687781989574432, 0.16347695887088776, 0.1373593956232071, 0.15153130888938904, 0.1223122775554657, 0.14456504583358765, 0.09896732866764069, 0.1375056654214859, 0.12704451382160187, 0.12700286507606506, 0.1039082333445549, 0.13403253257274628, 0.11599580198526382, 0.1542092114686966, 0.1425943225622177, 0.13384482264518738, 0.1853516399860382, 0.15664124488830566, 0.13294091820716858, 0.13074873387813568, 0.12615236639976501, 0.1368180364370346, 0.11603479832410812, 0.13240206241607666, 0.13091978430747986, 0.12895841896533966, 0.15351656079292297];20
