[-0.1385834664106369, -0.1617385894060135, -0.07036096602678299, -0.12402581423521042, -0.11561556160449982, -0.16426104307174683, -0.13795587420463562, -0.11063891649246216, -0.1017317846417427, -0.15651169419288635, -0.14037175476551056, -0.0819649025797844, -0.14596301317214966, -0.07099679112434387, -0.06715864688158035, -0.11258205771446228, -0.11509896069765091, -0.09811585396528244, -0.09377381205558777, -0.11663380265235901, -0.11519086360931396, -0.15068753063678741, -0.16326025128364563, -0.09728239476680756, -0.14057669043540955, -0.16609539091587067, -0.1347210705280304, -0.14076349139213562, -0.10459072887897491, -0.1336202174425125, -0.11813368648290634, -0.10128378123044968, -0.11637300252914429, -0.14266067743301392, -0.10650085657835007, -0.13078701496124268, -0.12082434445619583, -0.11378560960292816, -0.15362092852592468, -0.1400076448917389, -0.1297810673713684, -0.13199661672115326, -0.13644735515117645, -0.09460242837667465, -0.12196896970272064, -0.11545956879854202, -0.12124630808830261, -0.09923439472913742, -0.13467876613140106, -0.11569005250930786, -0.13099239766597748, -0.10778534412384033, -0.1337853968143463, -0.1756948083639145, -0.12594828009605408, -0.10872982442378998, -0.12000726163387299, -0.10733764618635178, -0.13101178407669067, -0.11304831504821777, -0.09826427698135376, -0.11051695048809052, -0.11625689268112183, -0.1479211002588272];11
[-0.14194552600383759, -0.15699855983257294, -0.07430119067430496, -0.12435049563646317, -0.11677693575620651, -0.1624641865491867, -0.14115864038467407, -0.10964736342430115, -0.10442516952753067, -0.15279126167297363, -0.13879606127738953, -0.08144543319940567, -0.14052698016166687, -0.07445598393678665, -0.07048013806343079, -0.11547517776489258, -0.11608583480119705, -0.09565212577581406, -0.09916225075721741, -0.11661235243082047, -0.11885059624910355, -0.15007708966732025, -0.15863195061683655, -0.10083211213350296, -0.14126066863536835, -0.15938451886177063, -0.1339976191520691, -0.1430646926164627, -0.10402709990739822, -0.13424573838710785, -0.11771365255117416, -0.09890242666006088, -0.11614283919334412, -0.14109160006046295, -0.11019744724035263, -0.12939296662807465, -0.12416289001703262, -0.11537035554647446, -0.14746664464473724, -0.14120785892009735, -0.12763738632202148, -0.1341996043920517, -0.1336352676153183, -0.09676256775856018, -0.11909767240285873, -0.11652699112892151, -0.12151052057743073, -0.1024150401353836, -0.1314612776041031, -0.1158675104379654, -0.1267656534910202, -0.11349080502986908, -0.13169816136360168, -0.17644982039928436, -0.12700563669204712, -0.11269012838602066, -0.12002040445804596, -0.11163005977869034, -0.12943628430366516, -0.1119149848818779, -0.09761813282966614, -0.10828788578510284, -0.12123721837997437, -0.14654183387756348];11
[-0.12810532748699188, -0.16822437942028046, -0.07365024089813232, -0.12809079885482788, -0.10027176886796951, -0.1603778451681137, -0.13124355673789978, -0.1119701936841011, -0.08624941110610962, -0.16922417283058167, -0.1426561176776886, -0.08932965993881226, -0.15364255011081696, -0.07714460790157318, -0.06776595860719681, -0.10688100755214691, -0.11807103455066681, -0.1044655442237854, -0.09212356060743332, -0.10894269496202469, -0.12158334255218506, -0.1499330997467041, -0.1628357172012329, -0.10274465382099152, -0.1343144327402115, -0.18345242738723755, -0.147054985165596, -0.14490778744220734, -0.09870503097772598, -0.1407998502254486, -0.12362612038850784, -0.1147230714559555, -0.10668879002332687, -0.1423347443342209, -0.10302388668060303, -0.1421591341495514, -0.1145610585808754, -0.11519517749547958, -0.16379082202911377, -0.1356147825717926, -0.14070327579975128, -0.1248321682214737, -0.14985983073711395, -0.0880458801984787, -0.12851017713546753, -0.09921825677156448, -0.13511919975280762, -0.10278451442718506, -0.1368422508239746, -0.11983169615268707, -0.14874155819416046, -0.11851424723863602, -0.13824424147605896, -0.18222926557064056, -0.1362585872411728, -0.10974758863449097, -0.12530788779258728, -0.09888564795255661, -0.13489489257335663, -0.11201740801334381, -0.10326038300991058, -0.12042602151632309, -0.10655288398265839, -0.1557215303182602];26
[-0.13249167799949646, -0.13295117020606995, -0.0982649102807045, -0.12848547101020813, -0.11142933368682861, -0.14372652769088745, -0.12037557363510132, -0.11717037111520767, -0.10813973098993301, -0.14860601723194122, -0.12155413627624512, -0.11750634014606476, -0.13106605410575867, -0.10962460190057755, -0.11069341003894806, -0.12933649122714996, -0.12337774783372879, -0.11872587352991104, -0.10992585122585297, -0.12105078995227814, -0.12797273695468903, -0.1287328004837036, -0.137307271361351, -0.12684385478496552, -0.13133320212364197, -0.14431659877300262, -0.13890840113162994, -0.1229972094297409, -0.11602254956960678, -0.13185672461986542, -0.12731240689754486, -0.12508787214756012, -0.10844157636165619, -0.118800088763237, -0.10547050088644028, -0.11867480725049973, -0.12333428859710693, -0.1140231043100357, -0.1382826268672943, -0.13492190837860107, -0.13500870764255524, -0.12469819188117981, -0.1456211805343628, -0.11491397768259048, -0.1278502196073532, -0.11028856039047241, -0.13086064159870148, -0.12711097300052643, -0.12484387308359146, -0.13364987075328827, -0.12795475125312805, -0.12360455095767975, -0.13923880457878113, -0.14690537750720978, -0.12327227741479874, -0.11280174553394318, -0.12086615711450577, -0.1155264601111412, -0.141433984041214, -0.12079215049743652, -0.11504808068275452, -0.12095202505588531, -0.12025707215070724, -0.13589072227478027];26
[-0.138822540640831, -0.12742754817008972, -0.0948646068572998, -0.12652432918548584, -0.13308195769786835, -0.14762701094150543, -0.11841098964214325, -0.12064501643180847, -0.12088258564472198, -0.13342778384685516, -0.11930778622627258, -0.12439735233783722, -0.11984536796808243, -0.10686787217855453, -0.12140681594610214, -0.1385168880224228, -0.12271638214588165, -0.12061822414398193, -0.12417977303266525, -0.125400111079216, -0.1202886700630188, -0.13280008733272552, -0.13613003492355347, -0.13251051306724548, -0.1319606900215149, -0.12217013537883759, -0.12472715973854065, -0.1131904125213623, -0.1210007593035698, -0.11922009289264679, -0.11632849276065826, -0.11260461062192917, -0.11652573198080063, -0.13331414759159088, -0.11321466416120529, -0.11105275899171829, -0.12203596532344818, -0.11363084614276886, -0.13099515438079834, -0.1449667364358902, -0.12020748853683472, -0.13560850918293, -0.1313236951828003, -0.12329453229904175, -0.12326454371213913, -0.1228451356291771, -0.1121845468878746, -0.12543779611587524, -0.13813486695289612, -0.1302659958600998, -0.09892958402633667, -0.1083092987537384, -0.13166707754135132, -0.1386953741312027, -0.10903913527727127, -0.10867970436811447, -0.11943369358778, -0.12661771476268768, -0.13064327836036682, -0.12335082143545151, -0.11356337368488312, -0.11125657707452774, -0.1260225921869278, -0.1260826736688614];25
[-0.1322760432958603, -0.15302592515945435, -0.07325983792543411, -0.12802286446094513, -0.10921778529882431, -0.15610487759113312, -0.12829555571079254, -0.1061766967177391, -0.09468641132116318, -0.15376728773117065, -0.13122957944869995, -0.09090210497379303, -0.1371844857931137, -0.07762548327445984, -0.07634762674570084, -0.11309998482465744, -0.11625483632087708, -0.0991256982088089, -0.09708839654922485, -0.1141589879989624, -0.11927110701799393, -0.14430654048919678, -0.1515190303325653, -0.10617508739233017, -0.13240431249141693, -0.16006794571876526, -0.1341640204191208, -0.13383808732032776, -0.10277782380580902, -0.13076621294021606, -0.11778150498867035, -0.10640396922826767, -0.10803781449794769, -0.13784343004226685, -0.10475499927997589, -0.12884432077407837, -0.11712556332349777, -0.10974568128585815, -0.14880642294883728, -0.13427801430225372, -0.1284155696630478, -0.12445244938135147, -0.14115415513515472, -0.0934450775384903, -0.12198115140199661, -0.10562773793935776, -0.12551940977573395, -0.10505571216344833, -0.1297757774591446, -0.11878533661365509, -0.1275552213191986, -0.11443592607975006, -0.13357476890087128, -0.1698140650987625, -0.12483127415180206, -0.10705512762069702, -0.11624424904584885, -0.1036309227347374, -0.12957455217838287, -0.11128358542919159, -0.10157143324613571, -0.11098874360322952, -0.11385641992092133, -0.143039733171463];25
[-0.13766328990459442, -0.15553653240203857, -0.07911045849323273, -0.12812310457229614, -0.11737793684005737, -0.15697167813777924, -0.1304650604724884, -0.11396674066781998, -0.10339190810918808, -0.15323494374752045, -0.13613133132457733, -0.09246917814016342, -0.1413153111934662, -0.08203112334012985, -0.08441673219203949, -0.11860928684473038, -0.11598695814609528, -0.10360998660326004, -0.10145807266235352, -0.11720702052116394, -0.11837373673915863, -0.14488822221755981, -0.15492232143878937, -0.10856503248214722, -0.1355687379837036, -0.15969783067703247, -0.13671162724494934, -0.13586631417274475, -0.10757412761449814, -0.13149070739746094, -0.11857311427593231, -0.10818573832511902, -0.1114354208111763, -0.14117220044136047, -0.10850440710783005, -0.12973162531852722, -0.11851965636014938, -0.11626388877630234, -0.1503872573375702, -0.14108401536941528, -0.1296011507511139, -0.12929069995880127, -0.13842494785785675, -0.10100822150707245, -0.12289141863584518, -0.11307184398174286, -0.1225777342915535, -0.10524918884038925, -0.13601833581924438, -0.12153586745262146, -0.12383728474378586, -0.11254478991031647, -0.13686305284500122, -0.17062318325042725, -0.12394172698259354, -0.10768141597509384, -0.1227220967411995, -0.11122559010982513, -0.1337711215019226, -0.11540108919143677, -0.10348828881978989, -0.11342145502567291, -0.11748982965946198, -0.1426282376050949];23
[-0.13951627910137177, -0.1660802662372589, -0.068735770881176, -0.13255804777145386, -0.11532136797904968, -0.1643371433019638, -0.13733524084091187, -0.10525694489479065, -0.09791947156190872, -0.1554778814315796, -0.14019273221492767, -0.08319449424743652, -0.14187750220298767, -0.07073614001274109, -0.07000131905078888, -0.11511324346065521, -0.1170855239033699, -0.09463199228048325, -0.10082776099443436, -0.11679212003946304, -0.1207723617553711, -0.15415062010288239, -0.15933382511138916, -0.10533609241247177, -0.13670320808887482, -0.16663722693920135, -0.13645388185977936, -0.14445209503173828, -0.1034318208694458, -0.13278888165950775, -0.11929500848054886, -0.100641168653965, -0.11239229142665863, -0.14699164032936096, -0.1110343262553215, -0.1352158784866333, -0.12084238976240158, -0.11465449631214142, -0.15517064929008484, -0.141995370388031, -0.1315273642539978, -0.13119198381900787, -0.1409175992012024, -0.09294973313808441, -0.12286191433668137, -0.11056824773550034, -0.1241237074136734, -0.10288794338703156, -0.1365756243467331, -0.119367316365242, -0.12801912426948547, -0.11746230721473694, -0.13582845032215118, -0.18397389352321625, -0.1283247023820877, -0.10971065610647202, -0.12023041397333145, -0.10648355633020401, -0.12923429906368256, -0.1109776645898819, -0.09960172325372696, -0.10981545597314835, -0.11694081872701645, -0.14848124980926514];23
[-0.12882332503795624, -0.16964519023895264, -0.07481091469526291, -0.12386535853147507, -0.09585978835821152, -0.1565658450126648, -0.13501809537410736, -0.11150771379470825, -0.08736249804496765, -0.17060281336307526, -0.14430029690265656, -0.08762703090906143, -0.16396702826023102, -0.07458388060331345, -0.06009896472096443, -0.10163519531488419, -0.1176866814494133, -0.10704340785741806, -0.08155648410320282, -0.10880965739488602, -0.11914416402578354, -0.14599181711673737, -0.16580326855182648, -0.09274062514305115, -0.13420335948467255, -0.1921404004096985, -0.1530621349811554, -0.14874069392681122, -0.09836696833372116, -0.14585992693901062, -0.1252148449420929, -0.12135270982980728, -0.10541604459285736, -0.13350428640842438, -0.10410553961992264, -0.14601872861385345, -0.1162763386964798, -0.11410988867282867, -0.16480009257793427, -0.12958568334579468, -0.1490705907344818, -0.1210412085056305, -0.15260246396064758, -0.08958213031291962, -0.12790212035179138, -0.1038021519780159, -0.13622139394283295, -0.1013411432504654, -0.1345699280500412, -0.11936076730489731, -0.15995804965496063, -0.12166997790336609, -0.1418839693069458, -0.18013812601566315, -0.140176460146904, -0.11370028555393219, -0.12366873025894165, -0.09858526289463043, -0.1423751562833786, -0.11354674398899078, -0.09871871024370193, -0.12606103718280792, -0.10320795327425003, -0.1614934355020523];20
[-0.12516871094703674, -0.17090833187103271, -0.07760108262300491, -0.12331338971853256, -0.09673752635717392, -0.15597300231456757, -0.13254201412200928, -0.11426449567079544, -0.08498229831457138, -0.1719297617673874, -0.1444958597421646, -0.08832740783691406, -0.16335180401802063, -0.07604341208934784, -0.06341836601495743, -0.10146000236272812, -0.11683075875043869, -0.10893292725086212, -0.082370325922966, -0.10668925940990448, -0.1201326921582222, -0.1459815949201584, -0.1647426187992096, -0.0936763659119606, -0.13373039662837982, -0.1922498494386673, -0.15193180739879608, -0.14687567949295044, -0.09983678162097931, -0.14480887353420258, -0.12518560886383057, -0.12278591841459274, -0.10422311723232269, -0.13535909354686737, -0.1035684272646904, -0.14530730247497559, -0.11324066668748856, -0.11525493115186691, -0.16603004932403564, -0.13192786276340485, -0.1471657156944275, -0.11985287070274353, -0.15201300382614136, -0.08826524019241333, -0.1296945959329605, -0.1009833812713623, -0.13705232739448547, -0.1012253388762474, -0.1351001113653183, -0.11875949054956436, -0.15807093679904938, -0.11941149085760117, -0.14321139454841614, -0.17697907984256744, -0.13895396888256073, -0.11197179555892944, -0.12690427899360657, -0.09749055653810501, -0.141375333070755, -0.11503248661756516, -0.10167522728443146, -0.12573999166488647, -0.10187948495149612, -0.1600513756275177];20
