[-0.05030731111764908, 0.13886472582817078, -0.1050337553024292, -0.030255140736699104, -0.07621803879737854, 0.011749249882996082, -0.008633009158074856, -0.059020914137363434, -0.0790465921163559, 0.06848376989364624, 0.02377750538289547, -0.05597539618611336, 0.06665121018886566, -0.10803297162055969, -0.11730330437421799, -0.08171993494033813, 0.0252962876111269, -0.013015488162636757, -0.12862370908260345, -0.07428344339132309, -0.06768468022346497, 0.05894464999437332, 0.03202918544411659, -0.07738849520683289, -0.025096967816352844, 0.13679301738739014, 0.036849938333034515, 0.040266603231430054, -0.06536956131458282, 0.021493542939424515, 0.022782398387789726, 0.0025469849351793528, -0.025979384779930115, 0.006476442329585552, -0.02697025053203106, 0.12332497537136078, -0.056784212589263916, -0.019305597990751266, 0.0814519003033638, -0.050946712493896484, 0.07720129191875458, -0.03898564726114273, 0.030856439843773842, -0.0662451982498169, 0.002369583584368229, -0.048348113894462585, -0.033722952008247375, -0.08604930341243744, 0.017493652179837227, -0.05141705274581909, 0.11209681630134583, -0.02881558984518051, -0.03720911219716072, 0.021937351673841476, 0.01826060190796852, 0.017422441393136978, -0.03650762885808945, -0.019214700907468796, -0.04909917712211609, -0.008805596269667149, -0.026896528899669647, 0.047984905540943146, -0.09746227413415909, 0.03517743945121765];11
[-0.06019247695803642, 0.12364788353443146, -0.09543656557798386, -0.05631999671459198, -0.08486774563789368, -0.004850138910114765, -0.015079595148563385, -0.047108035534620285, -0.07297209650278091, 0.06321481615304947, 0.025987165048718452, -0.05899224057793617, 0.0793813094496727, -0.10274216532707214, -0.11915291845798492, -0.09825147688388824, 0.012274608947336674, -0.0092519111931324, -0.1492260992527008, -0.07916132360696793, -0.08087028563022614, 0.03230922296643257, 0.037580206990242004, -0.10950726270675659, -0.031591400504112244, 0.1381101906299591, 0.04253731667995453, 0.025781748816370964, -0.06451606750488281, 0.019924616441130638, 0.009357240051031113, 0.011047415435314178, -0.03134065493941307, -0.015082662925124168, -0.04258083552122116, 0.11878839135169983, -0.06963735073804855, -0.026564259082078934, 0.07263340801000595, -0.06568657606840134, 0.07925119996070862, -0.05518808215856552, 0.02381303161382675, -0.057810306549072266, 0.0011149991769343615, -0.0429394394159317, -0.043248459696769714, -0.10009562224149704, 0.0032373489812016487, -0.06082576513290405, 0.12590214610099792, -0.04506361857056618, -0.042703792452812195, 0.0006017507403157651, 0.025145946070551872, 0.009321914985775948, -0.03168986737728119, -0.02357456460595131, -0.0366622731089592, -0.008141479454934597, -0.03732393682003021, 0.0526905357837677, -0.11087921261787415, 0.038826435804367065];11
[-0.05486185848712921, 0.1819847673177719, -0.11806673556566238, -0.03487149253487587, -0.12851838767528534, 0.02144456095993519, 0.023864848539233208, -0.057766783982515335, -0.10184727609157562, 0.10962145775556564, 0.049756407737731934, -0.1143626794219017, 0.11634401977062225, -0.1349247843027115, -0.1858471930027008, -0.1302989423274994, 0.01068043801933527, -0.04264087602496147, -0.1753997951745987, -0.08225258439779282, -0.06390293687582016, 0.06750811636447906, 0.06392072141170502, -0.13421836495399475, -0.009117670357227325, 0.21600352227687836, 0.07875420153141022, 0.08544197678565979, -0.08598895370960236, 0.05168861150741577, 0.033516280353069305, 0.005155337043106556, -0.036705344915390015, -0.009057268500328064, -0.039445679634809494, 0.16152533888816833, -0.056543637067079544, -0.016649197787046432, 0.11136998981237411, -0.06782544404268265, 0.10182805359363556, -0.06922508776187897, 0.04917457327246666, -0.1034649908542633, 0.005201536696404219, -0.06430848687887192, -0.00013673491775989532, -0.10885155200958252, -0.020606830716133118, -0.06481210142374039, 0.18840962648391724, 0.00426957942545414, -0.029609624296426773, 0.07650401443243027, 0.06255653500556946, 0.026506764814257622, -0.02848339080810547, -0.04535956680774689, -0.028743227943778038, -0.028854258358478546, -0.0500858835875988, 0.05467350035905838, -0.10710813105106354, 0.07558129727840424];26
[-0.0622662790119648, 0.15283739566802979, -0.1141764223575592, -0.05433327332139015, -0.12089155614376068, 0.002886916045099497, 0.011201959103345871, -0.05794712156057358, -0.09592058509588242, 0.08590686321258545, 0.03498193621635437, -0.10302168130874634, 0.10396979004144669, -0.1394372582435608, -0.17727670073509216, -0.12749692797660828, 0.006509589031338692, -0.03705483675003052, -0.1804356873035431, -0.0787043645977974, -0.08207951486110687, 0.04686359316110611, 0.04948001727461815, -0.14000900089740753, -0.02461758442223072, 0.18704286217689514, 0.05781037360429764, 0.06343430280685425, -0.08513741940259933, 0.03628018498420715, 0.02357443980872631, -0.001072595827281475, -0.03708907216787338, -0.02317272499203682, -0.049424733966588974, 0.13540787994861603, -0.06353835016489029, -0.027552088722586632, 0.08695334196090698, -0.07840076088905334, 0.09499672055244446, -0.07391052693128586, 0.0375104695558548, -0.09497454762458801, -0.003366901073604822, -0.059551067650318146, -0.023713024333119392, -0.11643240600824356, -0.021231606602668762, -0.06714848428964615, 0.16449737548828125, -0.020690729841589928, -0.04260958358645439, 0.04113021865487099, 0.043896712362766266, 0.011523647233843803, -0.03977823629975319, -0.04563786834478378, -0.030764419585466385, -0.028940558433532715, -0.05565915256738663, 0.04784640669822693, -0.115529865026474, 0.06103338301181793];26
[-0.02527710609138012, 0.07173988968133926, -0.09359274804592133, -0.032722942531108856, -0.0696672573685646, -0.008400130085647106, -0.011260678991675377, -0.08455970883369446, -0.028678901493549347, 0.02409222722053528, -0.01773141697049141, -0.035166822373867035, 0.010774804279208183, -0.08871428668498993, -0.08609889447689056, -0.04283035546541214, 0.03977488726377487, -0.019280342385172844, -0.12330804765224457, -0.04870142042636871, -0.057213880121707916, 0.029456499963998795, -0.0053136274218559265, -0.06664462387561798, -0.030739203095436096, 0.07218674570322037, 0.013730848208069801, 0.014970175921916962, -0.05240803211927414, 0.005353113636374474, 0.027824796736240387, 0.0024876059032976627, -0.02845221757888794, -0.05796900391578674, -0.037362392991781235, 0.07850398868322372, -0.030347272753715515, -0.04198396950960159, 0.011963846161961555, -0.06863921880722046, 0.07756456732749939, -0.03835376724600792, 0.019190162420272827, -0.028878280892968178, -0.0095639294013381, -0.02174604870378971, -0.05606670305132866, -0.0530923567712307, -0.026433320716023445, -0.033926211297512054, 0.08907878398895264, -0.013544279150664806, -0.05341222137212753, -0.01510546449571848, 0.009003935381770134, 0.027739640325307846, -0.07494129240512848, 0.0010986935812979937, -0.03508540242910385, -0.00948945339769125, -0.028448961675167084, 0.03878014534711838, -0.06864684820175171, 0.016757067292928696];25
[-0.027230240404605865, 0.09464389085769653, -0.09296193718910217, -0.03866228088736534, -0.0721273273229599, 0.005425629206001759, 0.005172340199351311, -0.06281433999538422, -0.042673662304878235, 0.04463797062635422, 0.006338007748126984, -0.0539914071559906, 0.04666122421622276, -0.09210071712732315, -0.11406518518924713, -0.0680992379784584, 0.025587156414985657, -0.02328570932149887, -0.12042003124952316, -0.05018079653382301, -0.05604814365506172, 0.03708600252866745, 0.021865224465727806, -0.08667601644992828, -0.017043408006429672, 0.103142648935318, 0.029281282797455788, 0.035711534321308136, -0.05517791956663132, 0.019343700259923935, 0.0208127461373806, -0.004457051400095224, -0.01521692331880331, -0.03502777963876724, -0.03054381161928177, 0.09121645241975784, -0.03303041309118271, -0.02970709651708603, 0.040829699486494064, -0.0609055794775486, 0.07125300168991089, -0.036367401480674744, 0.02036120742559433, -0.04514861851930618, -0.004834030754864216, -0.023564564064145088, -0.03774494677782059, -0.06511400640010834, -0.01899554580450058, -0.042407307773828506, 0.10624343156814575, -0.012072477489709854, -0.0431341826915741, 0.012882590293884277, 0.023438140749931335, 0.027859564870595932, -0.05257610231637955, -0.010753248818218708, -0.03208773583173752, -0.01422407478094101, -0.03703881800174713, 0.03881917893886566, -0.07087308913469315, 0.0337422639131546];25
[-0.0646309033036232, 0.05406154319643974, -0.09692279994487762, -0.043464090675115585, -0.08794230222702026, -0.03598879650235176, -0.04518096148967743, -0.09514373540878296, -0.06225118041038513, 0.004716278985142708, -0.030566776171326637, -0.04315978288650513, -0.0013863053172826767, -0.09557617455720901, -0.09155786037445068, -0.07093627750873566, 0.012413040734827518, -0.028035666793584824, -0.1342826783657074, -0.07150682806968689, -0.07772918045520782, -0.0005636299028992653, -0.027066174894571304, -0.0788363441824913, -0.061246611177921295, 0.057768315076828, -0.0032757334411144257, -0.011435691267251968, -0.06555819511413574, -0.018585756421089172, 0.0008998876437544823, -0.006543830502778292, -0.05069616436958313, -0.06270693242549896, -0.05538749694824219, 0.05959522724151611, -0.05948493629693985, -0.05855187401175499, 0.003432595171034336, -0.08480106294155121, 0.0532960444688797, -0.06594251096248627, 0.001102670095860958, -0.05468741059303284, -0.022935260087251663, -0.04738273844122887, -0.06781420856714249, -0.07030951976776123, -0.03348693996667862, -0.05375196412205696, 0.06711674481630325, -0.03516267240047455, -0.063100166618824, -0.04093288630247116, -0.010202365927398205, -0.0020579425618052483, -0.07842274010181427, -0.032313551753759384, -0.049783021211624146, -0.02449512854218483, -0.03982873260974884, 0.019075751304626465, -0.10030851513147354, -0.00843057967722416];23
[-0.02972397953271866, 0.06440389901399612, -0.0807248055934906, -0.0039054090157151222, -0.06334667652845383, 0.0008529368788003922, -0.0237568411976099, -0.07768820226192474, -0.052727099508047104, 0.02795768901705742, -0.01693049632012844, -0.01892402581870556, -0.004191005602478981, -0.06717388331890106, -0.0643925592303276, -0.028398480266332626, 0.037501756101846695, -0.019237766042351723, -0.0839172899723053, -0.04682307690382004, -0.03164176270365715, 0.035949014127254486, -0.015490181744098663, -0.02071617916226387, -0.03154570981860161, 0.057386454194784164, 0.010285936295986176, 0.007825675420463085, -0.050891097635030746, 0.005572769790887833, 0.025418298318982124, 0.004999111406505108, -0.033452749252319336, -0.032766152173280716, -0.024561312049627304, 0.06808042526245117, -0.028429236263036728, -0.032688625156879425, 0.018381349742412567, -0.050613708794116974, 0.058430496603250504, -0.02239695005118847, 0.025087349116802216, -0.03448699414730072, -0.0033969234209507704, -0.043462954461574554, -0.026681918650865555, -0.032642967998981476, -0.009330806322395802, -0.022673320025205612, 0.06878474354743958, 0.002404758706688881, -0.031717102974653244, 0.0005505215376615524, 0.010713266208767891, 0.024205319583415985, -0.05867404490709305, -0.009547760710120201, -0.041605036705732346, -0.00622399989515543, -0.008324945345520973, 0.0337039977312088, -0.06489002704620361, 0.010069262236356735];23
[-0.05673079937696457, 0.12723806500434875, -0.10054637491703033, -0.02462727203965187, -0.07074027508497238, 0.0072219595313072205, -0.01793764904141426, -0.05997772514820099, -0.07680001854896545, 0.060593076050281525, 0.026598677039146423, -0.057575199753046036, 0.0465998649597168, -0.10095547139644623, -0.10191474854946136, -0.07192058116197586, 0.021402452141046524, -0.013985276222229004, -0.11281579732894897, -0.08000943064689636, -0.06824678182601929, 0.05404540151357651, 0.027085673063993454, -0.06580739468336105, -0.03547001630067825, 0.12014873325824738, 0.025934843346476555, 0.027187258005142212, -0.06199236586689949, 0.004270155448466539, 0.015896858647465706, -0.003288231324404478, -0.029858160763978958, 0.010367746464908123, -0.028925873339176178, 0.10673993825912476, -0.05997653305530548, -0.025714751332998276, 0.07156410813331604, -0.04118085652589798, 0.06475391238927841, -0.04064130410552025, 0.022131145000457764, -0.062390297651290894, 0.0009729703888297081, -0.051143497228622437, -0.04311499744653702, -0.0793532282114029, 0.017320437356829643, -0.05420972406864166, 0.09003984928131104, -0.03258498013019562, -0.03292061388492584, 0.013079441152513027, 0.01721930503845215, 0.005082694813609123, -0.027118660509586334, -0.023150060325860977, -0.05312943458557129, -0.011667955666780472, -0.018792832270264626, 0.0351666696369648, -0.09807868301868439, 0.025261525064706802];20
[-0.06003105640411377, 0.08240501582622528, -0.08840155601501465, -0.04869664087891579, -0.0786706730723381, -0.011775006540119648, -0.027858056128025055, -0.05881902575492859, -0.06728096306324005, 0.03477174788713455, 8.663441985845566e-05, -0.04700320214033127, 0.03505227714776993, -0.08456876128911972, -0.0932142361998558, -0.07092079520225525, 0.011560376733541489, -0.013212674297392368, -0.1156165599822998, -0.07424865663051605, -0.06811016798019409, 0.022326067090034485, 0.010506300255656242, -0.07822363823652267, -0.04174112528562546, 0.09031999111175537, 0.015912998467683792, 0.0002640702296048403, -0.06093338876962662, 0.0011540502309799194, 0.008573179133236408, -0.0023190283682197332, -0.029365267604589462, -0.03083638846874237, -0.04248834028840065, 0.07890036702156067, -0.05879742652177811, -0.03513069078326225, 0.03996551036834717, -0.061414532363414764, 0.05670078843832016, -0.051350999623537064, 0.008204312063753605, -0.05083189904689789, -0.005035915412008762, -0.04627133905887604, -0.04598827660083771, -0.07841276377439499, -0.014693282544612885, -0.0549105629324913, 0.07783907651901245, -0.03968233987689018, -0.04247920960187912, -0.026636051014065742, 0.00819120928645134, 0.0023522963747382164, -0.04381304979324341, -0.028102070093154907, -0.045378588140010834, -0.016904300078749657, -0.02867380529642105, 0.03652080148458481, -0.09935466945171356, 0.017609933391213417];20
