[-0.015644695609807968, 0.04856395721435547, -0.19147473573684692, 0.02030167356133461, 0.2055296003818512, 0.09297996759414673, -0.07500050961971283, -0.04745680093765259, -0.02265140414237976, -0.06068634241819382, 0.01883905939757824, 0.029286706820130348, -0.11971184611320496, -0.1269630342721939, 0.04193839058279991, 0.10070157796144485, 0.04193301126360893, -0.04236714169383049, 0.0861458107829094, -0.043997857719659805, -0.09045621007680893, 0.1377997100353241, -0.02282186597585678, 0.09315235167741776, -0.044968925416469574, -0.1479365974664688, -0.17409813404083252, -0.14577625691890717, -0.029039792716503143, -0.10005199909210205, -0.061079882085323334, -0.1473282128572464, 0.015234432183206081, 0.18452930450439453, 0.08211641758680344, -0.060562003403902054, -0.05400368571281433, -0.03879931941628456, 0.027702072635293007, 0.10969968885183334, -0.1135416030883789, 0.15881802141666412, -0.08976500481367111, 0.030583346262574196, -0.020134536549448967, -0.02176806330680847, -0.13464662432670593, -0.08793346583843231, 0.2164614051580429, -0.0593385212123394, -0.3053198456764221, -0.2141905426979065, 0.0003029679646715522, -0.07475917786359787, -0.15269581973552704, -0.060111090540885925, -0.03641548380255699, 0.030497770756483078, -0.1991165727376938, 0.025857964530587196, 0.00661823246628046, -0.05429333820939064, -0.08773036301136017, -0.07483258843421936];11
[-0.023198697715997696, -0.08313123136758804, 0.04606680944561958, -0.1524147391319275, 0.182700514793396, -0.03465869650244713, -0.09309280663728714, 0.16442543268203735, 0.13051122426986694, -0.050563059747219086, 0.04017714038491249, 0.16180074214935303, 0.03987574949860573, 0.07176852226257324, 0.20097418129444122, 0.055734239518642426, -0.008286695927381516, 0.16874471306800842, 0.007972465828061104, -0.004145761951804161, -0.14761477708816528, -0.0744200274348259, 0.048546627163887024, -0.0209382101893425, -0.0079661188647151, -0.11580288410186768, -0.05533534660935402, -0.23745210468769073, 0.08333312720060349, -0.06328338384628296, -0.06966137140989304, 0.03303079307079315, 0.06870634853839874, 0.030056029558181763, -0.01310897059738636, -0.07304339855909348, -0.09094554930925369, 0.009702488780021667, 0.004510620608925819, 0.07778195291757584, -0.042597800493240356, 0.06386670470237732, -0.11282244324684143, 0.19750051200389862, 0.028734195977449417, 0.10854540765285492, -0.1795705109834671, -0.060698993504047394, 0.15814772248268127, -0.04976849630475044, -0.16313709318637848, -0.31155693531036377, -0.014112408272922039, -0.286115437746048, -0.10378789901733398, -0.0832177922129631, 0.07427054643630981, 0.12251906096935272, -0.02099529840052128, 0.09719762206077576, 0.015984784811735153, 0.047618892043828964, -0.08833611756563187, -0.038101647049188614];11
[-0.03346335142850876, 0.1754349023103714, -0.0968342125415802, -0.04425273463129997, -0.20796918869018555, 0.046046700328588486, 0.09648548066616058, -0.007792590651661158, -0.15329910814762115, 0.16070277988910675, 0.06404294818639755, -0.2279454469680786, 0.15130504965782166, -0.11611829698085785, -0.26070070266723633, -0.20047569274902344, -0.0787242129445076, -0.15829384326934814, -0.14659100770950317, -0.08914409577846527, 0.02160160429775715, 0.0160659272223711, 0.10040915012359619, -0.1818433403968811, 0.03351446986198425, 0.29532620310783386, 0.14082440733909607, 0.13893093168735504, -0.13873739540576935, 0.08107437193393707, 0.010198558680713177, -0.06434127688407898, -0.021261386573314667, -0.03526289016008377, -0.06703052669763565, 0.1443808227777481, -0.05204303190112114, 0.025258267298340797, 0.1402524709701538, -0.0634620189666748, 0.04413586109876633, -0.10030359029769897, 0.03132868930697441, -0.15748658776283264, -0.005803932435810566, -0.12198267132043839, 0.1373877078294754, -0.1395333856344223, -0.165300652384758, -0.06408786028623581, 0.19331128895282745, 0.07400592416524887, 0.008753319270908833, 0.2010486125946045, 0.16394881904125214, 0.00690569169819355, 0.042348217219114304, -0.11433108896017075, 0.0007144170813262463, -0.12006737291812897, -0.08458512276411057, -0.0007350830710493028, -0.07053618133068085, 0.10949934273958206];26
[-0.012664743699133396, 0.09153983741998672, -0.056365717202425, -0.17342981696128845, -0.11635909974575043, 0.02186540514230728, 0.12263069301843643, 0.07372907549142838, -0.06419020146131516, 0.1269216239452362, 0.07446426898241043, -0.1454935520887375, 0.18728257715702057, -0.15318971872329712, -0.23625850677490234, -0.1692378669977188, -0.07204009592533112, -0.05891091376543045, -0.17230595648288727, -0.013802611269056797, -0.0711839571595192, -0.03621295839548111, 0.15129271149635315, -0.2255239337682724, 0.0367988683283329, 0.2528158128261566, 0.095915786921978, 0.0727144330739975, -0.09727972000837326, 0.06847041100263596, 0.011132731102406979, -0.06648590415716171, 0.04165254905819893, -0.06950488686561584, -0.092210553586483, 0.0594465434551239, -0.05425066128373146, -0.0021299265790730715, 0.0870203748345375, -0.07015044242143631, 0.08006907254457474, -0.06528796255588531, 0.003287129569798708, -0.06325443089008331, -0.010601576417684555, -0.03816042095422745, 0.052466850727796555, -0.16726821660995483, -0.10614929348230362, -0.06626074761152267, 0.1446850299835205, -0.06078841909766197, -0.02756698802113533, 0.06644417345523834, 0.110472671687603, -0.0413229838013649, 0.037958670407533646, -0.07362277805805206, 0.0411951057612896, -0.0874658152461052, -0.10277622193098068, 0.014094129204750061, -0.07202531397342682, 0.13675744831562042];26
[0.15975284576416016, -0.23698224127292633, 0.03544844686985016, 0.041988249868154526, 0.1276637762784958, 0.008365746587514877, -0.013944716192781925, -0.054647475481033325, 0.21615371108055115, -0.14450868964195251, -0.15726807713508606, 0.15657901763916016, -0.23053742945194244, 0.07237111032009125, 0.18517935276031494, 0.22351732850074768, 0.10792769491672516, 0.0484112948179245, 0.11224763095378876, 0.1472700536251068, 0.05646681413054466, -0.06582438200712204, -0.12020218372344971, 0.1766425520181656, 0.03803995996713638, -0.28994250297546387, -0.09425842761993408, -0.11117412149906158, 0.07024780660867691, -0.05120721459388733, 0.027543792501091957, -0.027718717232346535, 0.03164937347173691, -0.18508030474185944, 0.006140310317277908, -0.16234490275382996, 0.12142792344093323, -0.038323480635881424, -0.23555535078048706, 0.011504593305289745, 0.0275425985455513, 0.11036171764135361, -0.03110596537590027, 0.21205149590969086, -0.018616238608956337, 0.11922179907560349, -0.09241118282079697, 0.1761959195137024, -0.07408546656370163, 0.11401109397411346, -0.1611282229423523, 0.0245059784501791, -0.05522748827934265, -0.1221584603190422, -0.07100089639425278, 0.03976357355713844, -0.15949812531471252, 0.14273948967456818, 0.03886446729302406, 0.04304251819849014, 0.021475618705153465, -0.030270352959632874, 0.15887024998664856, -0.06720413267612457];25
[0.14512433111667633, -0.275634765625, 0.12439349293708801, -0.0009570922702550888, 0.13762253522872925, -0.031435977667570114, 0.0221173744648695, 0.04250810667872429, 0.20696209371089935, -0.16247333586215973, -0.15959367156028748, 0.12464584410190582, -0.19208815693855286, 0.1522519439458847, 0.21892592310905457, 0.14678053557872772, 0.0013372969115152955, 0.025472739711403847, 0.20548054575920105, 0.15244384109973907, 0.06256014108657837, -0.14033526182174683, -0.11678413301706314, 0.15323947370052338, 0.05534842237830162, -0.31204870343208313, -0.05276164412498474, -0.10011300444602966, 0.09868865460157394, -0.07000212371349335, -0.0440036803483963, -0.0761212706565857, 0.08338536322116852, -0.12646149098873138, 0.020368507131934166, -0.18414993584156036, 0.09122268855571747, 0.026687657460570335, -0.21612641215324402, 0.04562059044837952, -0.07793089747428894, 0.0609794445335865, -0.08323108404874802, 0.18093661963939667, -0.041143134236335754, 0.13340969383716583, -0.09054253250360489, 0.15036413073539734, -0.12292344868183136, 0.11730273813009262, -0.20884785056114197, 0.03610116243362427, -0.08191930502653122, -0.09006965905427933, -0.06603117287158966, -0.011366869322955608, -0.04828779026865959, 0.138656347990036, 0.03471660241484642, 0.0020150288473814726, -0.00859148520976305, -0.10055786371231079, 0.21126633882522583, -0.11499873548746109];25
[0.07960579544305801, -0.2586057484149933, 0.13126972317695618, 0.03649422898888588, 0.11058293282985687, -0.060967955738306046, -0.0688202902674675, 0.008219870738685131, 0.1672106683254242, -0.15389591455459595, -0.15737323462963104, 0.21240079402923584, -0.18486745655536652, 0.15580636262893677, 0.26126497983932495, 0.18071269989013672, 0.060578059405088425, 0.11452793329954147, 0.13652752339839935, 0.12300021201372147, 0.04926452785730362, -0.12948273122310638, -0.14708691835403442, 0.1878461390733719, 0.0003226247790735215, -0.2881803810596466, -0.05887427181005478, -0.1468137949705124, 0.10710099339485168, -0.06221248582005501, 0.010590464808046818, 0.04693923890590668, 0.006267393473535776, -0.1559346616268158, 0.003639600006863475, -0.16175861656665802, 0.07733727246522903, -0.012586649507284164, -0.20531989634037018, 0.014989197254180908, 0.006054051220417023, 0.048512864857912064, -0.01902242749929428, 0.19170469045639038, -0.0056671747006475925, 0.09604240208864212, -0.07130753248929977, 0.19028934836387634, -0.04679127782583237, 0.12408983707427979, -0.144515722990036, 0.01865288056433201, -0.037227828055620193, -0.17565487325191498, -0.08453259617090225, -0.0044369143433868885, -0.08174213767051697, 0.11774574965238571, 0.06678145378828049, 0.0669173002243042, 0.04661322757601738, -0.01800226978957653, 0.12010888755321503, -0.09910773485898972];23
[0.08111219108104706, -0.20249855518341064, 0.06336943060159683, 0.14366617798805237, 0.07680017501115799, -0.002500568749383092, -0.09039655327796936, -0.05084922909736633, 0.08367012441158295, -0.12255509197711945, -0.18596090376377106, 0.19105291366577148, -0.2447899580001831, 0.14175207912921906, 0.25433349609375, 0.2208433896303177, 0.09380137175321579, 0.02993655391037464, 0.18083298206329346, 0.10312807559967041, 0.12553714215755463, -0.058485254645347595, -0.19972439110279083, 0.28729918599128723, 0.0003106970398221165, -0.2948729991912842, -0.06527656316757202, -0.11444184929132462, 0.07231123745441437, -0.04508581385016441, 0.04188999533653259, 0.02913237363100052, -0.04163890331983566, -0.11825314164161682, 0.03744008019566536, -0.14930137991905212, 0.09150946140289307, 0.0030852295458316803, -0.186781644821167, 0.03961152955889702, -0.008867965079843998, 0.08943432569503784, 0.0314859040081501, 0.1369224190711975, 0.007804329507052898, -0.0010865047806873918, 0.015437424182891846, 0.21526876091957092, -0.043400488793849945, 0.16538287699222565, -0.15412333607673645, 0.09559434652328491, 0.007310390938073397, -0.06798506528139114, -0.07250701636075974, 0.010726694948971272, -0.10592435300350189, 0.09048331528902054, 0.021795714274048805, 0.05636570230126381, 0.07525822520256042, -0.0291034784168005, 0.11095360666513443, -0.11837383359670639];23
[0.005966504570096731, -0.061359114944934845, -0.03204628825187683, 0.04009111225605011, 0.23876428604125977, 0.0570920929312706, -0.10335907340049744, 0.01753588579595089, 0.07737231999635696, -0.10031555593013763, -0.007812739349901676, 0.12757493555545807, -0.18712326884269714, 0.03749821335077286, 0.2523704171180725, 0.19104421138763428, 0.04043020308017731, 0.04546250402927399, 0.2117466926574707, -0.0017176179680973291, -0.05257431045174599, 0.054499201476573944, -0.06321477144956589, 0.21160371601581573, -0.044229742139577866, -0.25175365805625916, -0.16140392422676086, -0.1936902105808258, 0.06311929225921631, -0.14380285143852234, -0.0547771230340004, -0.08990216255187988, 0.03358200937509537, 0.14716972410678864, 0.07458599656820297, -0.13689641654491425, -0.03389085456728935, -0.002067000139504671, -0.04311103746294975, 0.16960527002811432, -0.1360519379377365, 0.146554633975029, -0.10387289524078369, 0.12970267236232758, 0.00647715711966157, 0.0340273343026638, -0.16453060507774353, 0.0292534027248621, 0.1877516508102417, 0.010886850766837597, -0.37440139055252075, -0.19036711752414703, 0.019218191504478455, -0.15068240463733673, -0.15197381377220154, -0.09191060811281204, 0.030879490077495575, 0.08775987476110458, -0.11909988522529602, 0.05636703968048096, 0.0790712982416153, -0.06722630560398102, -0.017742199823260307, -0.13458092510700226];20
[0.024506768211722374, -0.21448147296905518, 0.1743306815624237, -0.025901759043335915, 0.15289299190044403, -0.04707032069563866, -0.09075748920440674, 0.14575815200805664, 0.15012650191783905, -0.10955385118722916, -0.09507808834314346, 0.219411239027977, -0.09208798408508301, 0.22315986454486847, 0.3468075096607208, 0.17021870613098145, 0.014252513647079468, 0.1527511328458786, 0.18396779894828796, 0.07113921642303467, 0.006665462162345648, -0.12665586173534393, -0.08595679700374603, 0.186621755361557, 0.007473621983081102, -0.24896812438964844, -0.03346918523311615, -0.2141861468553543, 0.13291209936141968, -0.07019516825675964, -0.012103031389415264, 0.046481214463710785, 0.05462266877293587, -0.06306363642215729, 0.017765825614333153, -0.15316897630691528, 0.01718873344361782, 0.050301507115364075, -0.10559022426605225, 0.09243945777416229, -0.06272834539413452, 0.04071129485964775, -0.072112075984478, 0.2153356820344925, 0.03211318328976631, 0.09383270889520645, -0.09107186645269394, 0.1143287792801857, 0.0001979513472178951, 0.08300510793924332, -0.22446873784065247, -0.09370042383670807, 0.017823750153183937, -0.2660481333732605, -0.08756379783153534, -0.06046295911073685, 0.04371146112680435, 0.13830013573169708, 0.039757270365953445, 0.0828632041811943, 0.08367472141981125, 0.008249693550169468, 0.05582253634929657, -0.106833316385746];20
