[-0.04764067754149437, -0.2702273726463318, 0.12336236983537674, -0.0020047116558998823, 0.10794996470212936, -0.12939289212226868, -0.1150093525648117, 0.06047504395246506, 0.06251335889101028, -0.09995611011981964, -0.1845632940530777, 0.23983971774578094, -0.10420513898134232, 0.07877904921770096, 0.34585630893707275, 0.011849651113152504, 0.013894247822463512, 0.252594918012619, 0.14571945369243622, 0.11804327368736267, -0.11461073160171509, -0.15765711665153503, -0.13353213667869568, 0.26109135150909424, 0.03026355616748333, -0.3072291314601898, -0.01158277690410614, -0.24032047390937805, 0.08328419923782349, -0.08482241630554199, 0.06563038378953934, 0.01261221058666706, -0.07441112399101257, -0.04493268206715584, 0.02355065383017063, -0.19135567545890808, 0.0469944030046463, -0.027907731011509895, -0.10329926013946533, -0.08781755715608597, -0.0422031544148922, -0.024462593719363213, -0.055807266384363174, 0.1844249814748764, -0.034962136298418045, -0.0440838597714901, -0.08568867295980453, 0.1761045604944229, -0.020459191873669624, 0.1353156417608261, -0.20510798692703247, 0.08914236724376678, -0.014538377523422241, -0.3359796404838562, -0.21047481894493103, 0.03858316317200661, -0.029503190889954567, 0.15767483413219452, -0.05801911652088165, 0.06183549761772156, -0.05768920108675957, 0.047007881104946136, 0.12798693776130676, -0.09527026861906052];11
[-0.06500508636236191, -0.26007145643234253, 0.11097607016563416, -0.010931659489870071, 0.08103927224874496, -0.12174950540065765, -0.13677218556404114, 0.05497550591826439, 0.06594789028167725, -0.0976395532488823, -0.17010505497455597, 0.23080065846443176, -0.10835463553667068, 0.06149626523256302, 0.33812639117240906, -0.0189532358199358, -0.0019835014827549458, 0.27092647552490234, 0.12551748752593994, 0.11086593568325043, -0.14504560828208923, -0.16172152757644653, -0.13303939998149872, 0.24826106429100037, 0.017897386103868484, -0.31311559677124023, -0.02945929393172264, -0.2634773552417755, 0.0899781808257103, -0.11901100724935532, 0.05352429300546646, 0.014044527895748615, -0.0719069316983223, -0.057744648307561874, -0.0034696892835199833, -0.20156635344028473, 0.00855050329118967, -0.05495128780603409, -0.10801152139902115, -0.10548283904790878, -0.0679670050740242, -0.038839757442474365, -0.08027752488851547, 0.17678143084049225, -0.02413114160299301, -0.044778939336538315, -0.1240551769733429, 0.16960716247558594, -0.018642084673047066, 0.11762974411249161, -0.1787537783384323, 0.03776242956519127, -0.03262293338775635, -0.35857170820236206, -0.21296274662017822, 0.021779853850603104, -0.034031327813863754, 0.1332070231437683, -0.08035160601139069, 0.04423666372895241, -0.05425368249416351, 0.027629360556602478, 0.10800662636756897, -0.10792137682437897];11
[-0.016957394778728485, -0.28067952394485474, 0.07162079960107803, -0.03116721846163273, 0.08493606001138687, -0.12157329171895981, -0.10124339163303375, 0.027135886251926422, 0.10739648342132568, -0.13746337592601776, -0.13766971230506897, 0.12842011451721191, -0.15575388073921204, 0.0485314279794693, 0.31248483061790466, 0.00526632834225893, -0.02857261151075363, 0.17458975315093994, 0.1377982199192047, 0.0959203690290451, -0.14974844455718994, -0.1798013597726822, -0.11536335945129395, 0.17845246195793152, 0.006930930074304342, -0.3593180775642395, -0.0750761330127716, -0.2296292632818222, 0.06604950875043869, -0.13206185400485992, 0.006580616347491741, -0.0804121345281601, -0.0337124802172184, -0.05503441020846367, -0.011443880386650562, -0.24623723328113556, 0.02426780015230179, -0.054885055869817734, -0.16526149213314056, -0.09462349116802216, -0.09960991144180298, -0.023147810250520706, -0.11885204911231995, 0.17577682435512543, -0.057613372802734375, 0.00511173764243722, -0.15850499272346497, 0.10088293999433517, -0.0654255822300911, 0.07882276177406311, -0.2845225930213928, 0.006227157544344664, -0.03432638570666313, -0.34021973609924316, -0.19332069158554077, 0.004737669602036476, -0.037648990750312805, 0.12435656785964966, -0.058917805552482605, 0.019751880317926407, -0.06687325239181519, -0.027357494458556175, 0.1342330276966095, -0.14112523198127747];26
[0.041571419686079025, -0.14356079697608948, 0.14246626198291779, 0.03609389439225197, 0.1939939558506012, 0.0007253760122694075, -0.029827414080500603, 0.14591144025325775, 0.1603427231311798, -0.024442298337817192, -0.028072522953152657, 0.24857079982757568, -0.053109243512153625, 0.10308877378702164, 0.39303088188171387, 0.10941646248102188, 0.06188612058758736, 0.28469428420066833, 0.2136753797531128, 0.1753113865852356, -0.07885774970054626, -0.04570731148123741, -0.0010448811808601022, 0.276515394449234, 0.11639758944511414, -0.25330257415771484, -0.011283972300589085, -0.1517396867275238, 0.15906758606433868, -0.038222093135118484, 0.08518114686012268, 0.017090417444705963, 0.052862443029880524, 0.06656872481107712, 0.08010943233966827, -0.1626073569059372, 0.07389044761657715, 0.0306132473051548, -0.061600517481565475, 0.028126589953899384, -0.026172654703259468, 0.11805562674999237, -0.03732405602931976, 0.2548457980155945, 0.05189784616231918, 0.06577718257904053, -0.062843918800354, 0.17844562232494354, 0.10751364380121231, 0.14959873259067535, -0.14934302866458893, 0.034146517515182495, 0.06021503359079361, -0.24315480887889862, -0.11177903413772583, 0.0888998806476593, 0.07683460414409637, 0.1865023374557495, -0.008274829015135765, 0.14171089231967926, 0.034905582666397095, 0.07113943994045258, 0.16629183292388916, -0.04382212832570076];26
[-0.012221725657582283, -0.2328825294971466, 0.1124703660607338, 0.012243738397955894, 0.08438445627689362, -0.0935312807559967, -0.1094341054558754, 0.0547785721719265, 0.09948018193244934, -0.043153226375579834, -0.13136403262615204, 0.21665135025978088, -0.1028277724981308, 0.04969079792499542, 0.372322142124176, 0.03265370801091194, 0.0193497147411108, 0.2773061990737915, 0.15236203372478485, 0.15648840367794037, -0.09987474232912064, -0.15766441822052002, -0.08615493774414062, 0.27348101139068604, 0.061398956924676895, -0.2909697890281677, 0.0038713114336133003, -0.2198456972837448, 0.10323626548051834, -0.08571010828018188, 0.11632378399372101, -0.0024585584178566933, -0.06604358553886414, -0.0823514387011528, -0.02619793638586998, -0.213134765625, 0.04846208170056343, -0.026713941246271133, -0.10087575763463974, -0.09705954045057297, 0.0031756293028593063, -0.0024147487711161375, -0.03666442260146141, 0.2338063269853592, 0.006750972475856543, -0.062327783554792404, -0.05262351036071777, 0.17802119255065918, -0.027749545872211456, 0.17447268962860107, -0.16215172410011292, 0.11768806725740433, 0.030187468975782394, -0.34517788887023926, -0.16414953768253326, 0.08279029279947281, -0.013077028095722198, 0.14038102328777313, -0.048314087092876434, 0.05719270184636116, -0.0461752787232399, 0.06514842808246613, 0.1508302390575409, -0.07750526815652847];25
[-0.043149035423994064, -0.26204976439476013, 0.09366118162870407, -0.044127363711595535, 0.07510216534137726, -0.12178293615579605, -0.11973432451486588, 0.05122397840023041, 0.08319446444511414, -0.11278773099184036, -0.14248935878276825, 0.1686597466468811, -0.1296761929988861, 0.052413348108530045, 0.3328380286693573, -0.00579564506188035, -0.022202981635928154, 0.2217465341091156, 0.13161617517471313, 0.09701555222272873, -0.15795587003231049, -0.18637371063232422, -0.10107392817735672, 0.2105882465839386, 0.023808153346180916, -0.3331812918186188, -0.05394948646426201, -0.24333080649375916, 0.06170864775776863, -0.11796048283576965, 0.022813871502876282, -0.06122409179806709, -0.04679737985134125, -0.0660603940486908, -0.024095818400382996, -0.23147109150886536, 0.02217031456530094, -0.044516049325466156, -0.13273021578788757, -0.0972004309296608, -0.07180812954902649, -0.012629562988877296, -0.12468517571687698, 0.19001346826553345, -0.04608866199851036, -0.04099321737885475, -0.14412742853164673, 0.11712035536766052, -0.04474635422229767, 0.09044605493545532, -0.23271514475345612, 0.023747261613607407, -0.039991673082113266, -0.3596852719783783, -0.2011600285768509, 0.024265320971608162, -0.02170984447002411, 0.12973657250404358, -0.09119392186403275, 0.01741844229400158, -0.07310839742422104, 0.01126918289810419, 0.11518511921167374, -0.12435763329267502];25
[-0.05380123853683472, -0.27099061012268066, 0.0599248893558979, -0.048686716705560684, 0.07610868662595749, -0.1159486323595047, -0.12501035630702972, 0.03152978792786598, 0.05107250437140465, -0.0940568819642067, -0.1799469143152237, 0.19378778338432312, -0.13654452562332153, 0.03182346746325493, 0.29501327872276306, -0.018350189551711082, 0.0015269976574927568, 0.22615861892700195, 0.12829925119876862, 0.10830642282962799, -0.14365221560001373, -0.17442607879638672, -0.12937764823436737, 0.2232777625322342, 0.019463077187538147, -0.3480774760246277, -0.060979560017585754, -0.25686103105545044, 0.05605575814843178, -0.11783311516046524, 0.040437839925289154, -0.05854694917798042, -0.05808521807193756, -0.0693286806344986, -0.007994726300239563, -0.2442864626646042, 0.025127625092864037, -0.07059469074010849, -0.12828481197357178, -0.12647594511508942, -0.06437359750270844, -0.007567547727376223, -0.09519778192043304, 0.17400135099887848, -0.03216533735394478, -0.06694924831390381, -0.118556909263134, 0.13383445143699646, -0.044894568622112274, 0.09914576262235641, -0.2202165573835373, 0.044769614934921265, -0.04181293398141861, -0.37636205554008484, -0.2113373875617981, 0.03597984090447426, -0.05929269269108772, 0.11865713447332382, -0.09627620130777359, 0.021932823583483696, -0.08127695322036743, 0.005677723325788975, 0.10236883163452148, -0.11515957862138748];23
[-0.07961124926805496, -0.2718075215816498, 0.060799337923526764, -0.08605324476957321, 0.015245527029037476, -0.13997413218021393, -0.13479797542095184, -0.006558545865118504, 0.02823745273053646, -0.11218100786209106, -0.15090619027614594, 0.09737697243690491, -0.14776429533958435, 0.0006465839105658233, 0.22663070261478424, -0.07597151398658752, -0.046561747789382935, 0.16556356847286224, 0.055246543139219284, 0.030437501147389412, -0.17849735915660858, -0.1883283257484436, -0.12690319120883942, 0.1220126748085022, -0.026083925738930702, -0.30634981393814087, -0.07644051313400269, -0.22736304998397827, 0.007115299813449383, -0.1233600378036499, -0.021555349230766296, -0.06922805309295654, -0.08164995163679123, -0.06738151609897614, -0.056847844272851944, -0.2107469141483307, -0.018329037353396416, -0.08574075251817703, -0.14579454064369202, -0.14587081968784332, -0.10090608149766922, -0.05978435277938843, -0.14273947477340698, 0.10280989110469818, -0.07975225150585175, -0.06299719214439392, -0.1650691032409668, 0.05558119714260101, -0.0699245035648346, 0.025321820750832558, -0.21224074065685272, -0.016780875623226166, -0.09387224912643433, -0.32921698689460754, -0.19233399629592896, -0.012343292124569416, -0.05922341346740723, 0.07908805459737778, -0.10423050075769424, -0.021845635026693344, -0.0989694595336914, -0.03341060131788254, 0.07164691388607025, -0.14908427000045776];23
[-0.0447017140686512, -0.2662290632724762, 0.04318136349320412, -0.04939572885632515, 0.08508194237947464, -0.10395511984825134, -0.11518881469964981, 0.02074207365512848, 0.07517168670892715, -0.12564803659915924, -0.131419837474823, 0.08065740764141083, -0.1787165105342865, 0.036487847566604614, 0.29808732867240906, -0.012640061788260937, -0.048249728977680206, 0.12226831167936325, 0.13138775527477264, 0.07760220766067505, -0.15814563632011414, -0.15597651898860931, -0.13654755055904388, 0.16497839987277985, -0.009863810613751411, -0.3833644688129425, -0.12006265670061111, -0.24771510064601898, 0.047625262290239334, -0.14651504158973694, -0.02004292979836464, -0.12737427651882172, -0.03392159938812256, -0.017386076971888542, -0.02912203036248684, -0.2620101869106293, -0.015381349250674248, -0.06306737661361694, -0.17296066880226135, -0.07871580868959427, -0.1497298926115036, -0.011358269490301609, -0.16132162511348724, 0.13339349627494812, -0.054333917796611786, -0.033932533115148544, -0.1769394725561142, 0.045029811561107635, -0.06324876844882965, 0.038040027022361755, -0.29407939314842224, -0.04342729598283768, -0.06613481044769287, -0.32181692123413086, -0.20365767180919647, -0.023317284882068634, -0.02923293225467205, 0.08078324049711227, -0.10748934000730515, -0.0011190912919119, -0.05763174593448639, -0.06326237320899963, 0.09686202555894852, -0.18205690383911133];20
[-0.01683373935520649, -0.27952420711517334, 0.0495971143245697, -0.023654846474528313, 0.08754563331604004, -0.1076437383890152, -0.10234745591878891, 0.02744962088763714, 0.10409664362668991, -0.13753041625022888, -0.136341854929924, 0.10641961544752121, -0.17424602806568146, 0.05886705219745636, 0.3110462427139282, 0.012607825919985771, -0.036742959171533585, 0.12520667910575867, 0.14856384694576263, 0.10231354832649231, -0.15194836258888245, -0.15697108209133148, -0.12674188613891602, 0.18656696379184723, 0.00445616664364934, -0.38508036732673645, -0.09985440224409103, -0.2409885674715042, 0.055231474339962006, -0.13669711351394653, -0.00754295289516449, -0.11659303307533264, -0.020951302722096443, -0.03265051916241646, -0.021574491634964943, -0.2536924183368683, 0.020107822492718697, -0.04436537250876427, -0.17381232976913452, -0.07993943989276886, -0.1268836110830307, -0.005894721485674381, -0.13831357657909393, 0.16334287822246552, -0.06518582999706268, -0.010723895393311977, -0.16259175539016724, 0.0762210488319397, -0.06541890650987625, 0.06267574429512024, -0.29283544421195984, -0.014857325702905655, -0.059278540313243866, -0.3105878233909607, -0.19848206639289856, -0.013806389644742012, -0.04618639871478081, 0.10218808054924011, -0.07936232537031174, 0.0025649492163211107, -0.06468690931797028, -0.04467300325632095, 0.12312708050012589, -0.1609349101781845];20
