[-0.059616610407829285, -0.04940846189856529, -0.06473075598478317, -0.05706879496574402, -0.061309076845645905, -0.05289211869239807, -0.05260021239519119, -0.07368362694978714, -0.06324277818202972, -0.05937689542770386, -0.056757889688014984, -0.07126788794994354, -0.05718259513378143, -0.07034100592136383, -0.07353340089321136, -0.07059915363788605, -0.05773582682013512, -0.06763799488544464, -0.06466072797775269, -0.06198317930102348, -0.05701727420091629, -0.05129703879356384, -0.05439215898513794, -0.06004595756530762, -0.05930240452289581, -0.04886701703071594, -0.061289336532354355, -0.044637516140937805, -0.06635046005249023, -0.05149710923433304, -0.06098675727844238, -0.06752190738916397, -0.05305764824151993, -0.049008868634700775, -0.05491430684924126, -0.049309633672237396, -0.06079792603850365, -0.05640706792473793, -0.053952671587467194, -0.06201515346765518, -0.05707667022943497, -0.05294725298881531, -0.06159978732466698, -0.06995193660259247, -0.06159082427620888, -0.059598349034786224, -0.06080513447523117, -0.06970255076885223, -0.05851062387228012, -0.06766145676374435, -0.05879826843738556, -0.06644891202449799, -0.06890414655208588, -0.04458510875701904, -0.060589540749788284, -0.05861082673072815, -0.06567013263702393, -0.06444482505321503, -0.06979013979434967, -0.06441082805395126, -0.06168597936630249, -0.05822226405143738, -0.057337015867233276, -0.0595632828772068];11
[-0.06689943373203278, -0.0606987327337265, -0.06679067015647888, -0.06272557377815247, -0.05830521136522293, -0.05911630019545555, -0.06029009073972702, -0.07395675033330917, -0.06711520254611969, -0.06622940301895142, -0.061199117451906204, -0.07465334236621857, -0.06072700768709183, -0.07324005663394928, -0.07776826620101929, -0.07267306745052338, -0.06495387852191925, -0.071478933095932, -0.06699398159980774, -0.06863409280776978, -0.06667587906122208, -0.06138245761394501, -0.06200224161148071, -0.06392017006874084, -0.06640475243330002, -0.05925712734460831, -0.06592612713575363, -0.0559544563293457, -0.06641695648431778, -0.05718665570020676, -0.06837577372789383, -0.06961444765329361, -0.06411943584680557, -0.05532332509756088, -0.06060182303190231, -0.05268411338329315, -0.06405243277549744, -0.062170255929231644, -0.05797463655471802, -0.07332868874073029, -0.06121356040239334, -0.05837051570415497, -0.0653725117444992, -0.06885607540607452, -0.06776104867458344, -0.06179504469037056, -0.0641971230506897, -0.07560809701681137, -0.06612057983875275, -0.06516379117965698, -0.05952809005975723, -0.06692112982273102, -0.07439307868480682, -0.05306719243526459, -0.06240469962358475, -0.06577958911657333, -0.06811033189296722, -0.06618990004062653, -0.07171179354190826, -0.06575263291597366, -0.06474427878856659, -0.06073103845119476, -0.0645269900560379, -0.06342093646526337];11
[-0.0693177804350853, -0.05310254171490669, -0.07922713458538055, -0.06684432923793793, -0.0744866132736206, -0.0605362169444561, -0.05566789582371712, -0.08133307099342346, -0.07217196375131607, -0.0624103806912899, -0.0609506294131279, -0.08432034403085709, -0.06320564448833466, -0.07924683392047882, -0.08950695395469666, -0.08220960199832916, -0.07262517511844635, -0.08188106119632721, -0.0709436684846878, -0.07401666790246964, -0.06623855978250504, -0.062309104949235916, -0.060003966093063354, -0.07365848124027252, -0.06567291915416718, -0.04726746678352356, -0.0641508549451828, -0.05617993324995041, -0.07566507905721664, -0.056144535541534424, -0.06720016896724701, -0.075287364423275, -0.06471427530050278, -0.05694130063056946, -0.0623861625790596, -0.05220536142587662, -0.06605379283428192, -0.06256362795829773, -0.05447721108794212, -0.07273068279027939, -0.06587516516447067, -0.06497865915298462, -0.0689580887556076, -0.08482412993907928, -0.06934111565351486, -0.06986618041992188, -0.06027083098888397, -0.07973626255989075, -0.06871134042739868, -0.07787136733531952, -0.059560626745224, -0.06752404570579529, -0.07598422467708588, -0.046420883387327194, -0.06502452492713928, -0.0688706785440445, -0.06663086265325546, -0.07244077324867249, -0.07655400782823563, -0.07695208489894867, -0.06957849860191345, -0.06681184470653534, -0.06593601405620575, -0.06211395561695099];26
[-0.0795975849032402, -0.06866911053657532, -0.08060846477746964, -0.0734785795211792, -0.07784603536128998, -0.07393986731767654, -0.06702414900064468, -0.08542278409004211, -0.08039471507072449, -0.07456529140472412, -0.07012626528739929, -0.09011633694171906, -0.07174742221832275, -0.08863823115825653, -0.09628266096115112, -0.08871163427829742, -0.07713910937309265, -0.0885256677865982, -0.08127613365650177, -0.07759909331798553, -0.07818081974983215, -0.07295679301023483, -0.07073974609375, -0.08143284916877747, -0.07797901332378387, -0.059025369584560394, -0.07468601316213608, -0.06483229994773865, -0.08240484446287155, -0.06681182980537415, -0.07678662240505219, -0.084056057035923, -0.0716850608587265, -0.06584937870502472, -0.07322640717029572, -0.06535689532756805, -0.0718800351023674, -0.07042823731899261, -0.06907032430171967, -0.08233603835105896, -0.0733117163181305, -0.07460537552833557, -0.07435286790132523, -0.0894026830792427, -0.0771947056055069, -0.07577928155660629, -0.07220114767551422, -0.08723880350589752, -0.07574407756328583, -0.0817156732082367, -0.06668411195278168, -0.07952220737934113, -0.08396533131599426, -0.056920796632766724, -0.07075841724872589, -0.08007128536701202, -0.07458323985338211, -0.07866311073303223, -0.08069544285535812, -0.08270101249217987, -0.07838528603315353, -0.07510264962911606, -0.07788603007793427, -0.07005313783884048];26
[-0.0806647315621376, -0.08017909526824951, -0.087714783847332, -0.07484219968318939, -0.07548966258764267, -0.07926858961582184, -0.07635502517223358, -0.08980917930603027, -0.07959330081939697, -0.08621373027563095, -0.07994114607572556, -0.08821643143892288, -0.08466523140668869, -0.08671610057353973, -0.0876488983631134, -0.08288657665252686, -0.07862860709428787, -0.08770585060119629, -0.08229519426822662, -0.08220279216766357, -0.08026629686355591, -0.07986308634281158, -0.07571785151958466, -0.08464963734149933, -0.08025114238262177, -0.0785490944981575, -0.08353254199028015, -0.07476026564836502, -0.08412627130746841, -0.07923874258995056, -0.0772019475698471, -0.0849306583404541, -0.07668684422969818, -0.07294455915689468, -0.07753752917051315, -0.07236669212579727, -0.07696626335382462, -0.07790052890777588, -0.07913808524608612, -0.08850130438804626, -0.07785122096538544, -0.08053243160247803, -0.0842236876487732, -0.08291468024253845, -0.08405166864395142, -0.07958479225635529, -0.07904989272356033, -0.08854879438877106, -0.08370337635278702, -0.08162291347980499, -0.07999438047409058, -0.07903479039669037, -0.0853983461856842, -0.0684063583612442, -0.0764470100402832, -0.08190874010324478, -0.08333161473274231, -0.07904970645904541, -0.08708375692367554, -0.08591067790985107, -0.07949341088533401, -0.08024750649929047, -0.07716697454452515, -0.07947231829166412];25
[-0.07657547295093536, -0.07079561054706573, -0.08223742991685867, -0.07463988661766052, -0.07267295569181442, -0.07500984519720078, -0.07531657814979553, -0.08352889120578766, -0.07297947257757187, -0.07912933826446533, -0.07335536926984787, -0.08061862736940384, -0.07579022645950317, -0.08234015852212906, -0.08605735749006271, -0.08683690428733826, -0.07496563345193863, -0.08590953052043915, -0.07653391361236572, -0.07467897236347198, -0.07922773063182831, -0.07808583974838257, -0.07547282427549362, -0.0798906460404396, -0.07726062834262848, -0.0715942233800888, -0.08065660297870636, -0.06475120037794113, -0.07823696732521057, -0.07406234741210938, -0.07512405514717102, -0.08348218351602554, -0.06979203969240189, -0.07030677795410156, -0.07211548089981079, -0.06963617354631424, -0.0711546242237091, -0.07264921069145203, -0.07124762237071991, -0.08345898985862732, -0.0794125348329544, -0.07266363501548767, -0.07982616126537323, -0.08410108089447021, -0.0775928646326065, -0.07315906882286072, -0.07165586948394775, -0.0797780305147171, -0.07705549150705338, -0.07949109375476837, -0.075497567653656, -0.0784052163362503, -0.08068136870861053, -0.06327293813228607, -0.07560720294713974, -0.07735270261764526, -0.07870005071163177, -0.07461950182914734, -0.08163009583950043, -0.08229038119316101, -0.07807333767414093, -0.07606703788042068, -0.07500892877578735, -0.07541917264461517];25
[-0.09570325165987015, -0.0886031985282898, -0.09417060762643814, -0.08217360079288483, -0.08572958409786224, -0.0924476683139801, -0.09030282497406006, -0.09920162707567215, -0.0909133031964302, -0.0941224992275238, -0.09169161319732666, -0.09629596769809723, -0.0925174430012703, -0.0934019684791565, -0.09669086337089539, -0.0969761535525322, -0.08788792788982391, -0.10049816966056824, -0.09092502295970917, -0.08995668590068817, -0.0927838385105133, -0.09167957305908203, -0.0918794721364975, -0.09128712117671967, -0.09245244413614273, -0.08729658275842667, -0.09569784253835678, -0.08559124171733856, -0.08989451825618744, -0.08756331354379654, -0.09262055903673172, -0.09524736553430557, -0.08642054349184036, -0.08526258170604706, -0.086692214012146, -0.08577706664800644, -0.08775413036346436, -0.0900430828332901, -0.08779041469097137, -0.09929120540618896, -0.0910576656460762, -0.0890723243355751, -0.09865647554397583, -0.09523148834705353, -0.089339978992939, -0.08768656104803085, -0.09022898972034454, -0.09525700658559799, -0.09239140152931213, -0.09192503988742828, -0.09030158817768097, -0.09311901032924652, -0.09539678692817688, -0.08072268217802048, -0.08790477365255356, -0.09163263440132141, -0.09443521499633789, -0.09363988041877747, -0.09499745815992355, -0.0950642079114914, -0.09316568821668625, -0.08852256834506989, -0.09240962564945221, -0.09351940453052521];23
[-0.07228522002696991, -0.07309731096029282, -0.07232911884784698, -0.07107864320278168, -0.07126830518245697, -0.06702341139316559, -0.06760028749704361, -0.08217282593250275, -0.07175027579069138, -0.0714169517159462, -0.07374319434165955, -0.07451298832893372, -0.07643663138151169, -0.0783664658665657, -0.08301159739494324, -0.07742100954055786, -0.0729561522603035, -0.08413843810558319, -0.06979362666606903, -0.06669247895479202, -0.06885771453380585, -0.06587854027748108, -0.07156728208065033, -0.06968791782855988, -0.07203887403011322, -0.06645599752664566, -0.0746626928448677, -0.06941959261894226, -0.07546904683113098, -0.06608664989471436, -0.07448963820934296, -0.07735179364681244, -0.07089251279830933, -0.06851968169212341, -0.07427248358726501, -0.06589528918266296, -0.07090552896261215, -0.07426238059997559, -0.06839880347251892, -0.0758976936340332, -0.07176487147808075, -0.06944575905799866, -0.07608452439308167, -0.076406329870224, -0.07636641710996628, -0.0711299479007721, -0.07079970091581345, -0.07514083385467529, -0.07363367825746536, -0.07022282481193542, -0.07045864313840866, -0.07216768711805344, -0.07694201916456223, -0.06142539530992508, -0.07143717259168625, -0.07235384732484818, -0.0746576189994812, -0.07142235338687897, -0.07540964335203171, -0.07151471078395844, -0.07117731869220734, -0.06669573485851288, -0.06853242218494415, -0.07044805586338043];23
[-0.0792761892080307, -0.06536227464675903, -0.07951055467128754, -0.0665145069360733, -0.06958462297916412, -0.07060062885284424, -0.06638738512992859, -0.08100806176662445, -0.07805590331554413, -0.07046254724264145, -0.06897478550672531, -0.08820918202400208, -0.07513664662837982, -0.08189068734645844, -0.08629641681909561, -0.07884323596954346, -0.07014831155538559, -0.08220213651657104, -0.07225204259157181, -0.07860186696052551, -0.07090035080909729, -0.06592515110969543, -0.06929121911525726, -0.07342636585235596, -0.07836028188467026, -0.06771250069141388, -0.07394932955503464, -0.06516869366168976, -0.07792006433010101, -0.06802529096603394, -0.0746103823184967, -0.08223459124565125, -0.07248878479003906, -0.062072694301605225, -0.06576395034790039, -0.06713588535785675, -0.07239537686109543, -0.07191525399684906, -0.06700959801673889, -0.07431233674287796, -0.06947430968284607, -0.0687832459807396, -0.07431751489639282, -0.08072906732559204, -0.0747947245836258, -0.07455918192863464, -0.07451403141021729, -0.08037326484918594, -0.07360153645277023, -0.07792801409959793, -0.06985113024711609, -0.07657717168331146, -0.0793733298778534, -0.06017843261361122, -0.06789214164018631, -0.07945709675550461, -0.07157716155052185, -0.07366455346345901, -0.08415862917900085, -0.07318301498889923, -0.07015760242938995, -0.0734892338514328, -0.07203693687915802, -0.07412882149219513];20
[-0.08624868839979172, -0.08027257025241852, -0.08510947227478027, -0.08383569121360779, -0.08094681799411774, -0.07906735688447952, -0.07833296060562134, -0.0892391949892044, -0.08398287743330002, -0.08277719467878342, -0.08106841146945953, -0.09102290123701096, -0.08550305664539337, -0.08567026257514954, -0.0925641879439354, -0.08817386627197266, -0.08527731895446777, -0.08750520646572113, -0.07714466005563736, -0.08249346166849136, -0.08112046122550964, -0.08032053709030151, -0.0776347890496254, -0.08424001187086105, -0.0845322236418724, -0.07682480663061142, -0.08639156073331833, -0.07758468389511108, -0.08344650268554688, -0.07526789605617523, -0.08533705770969391, -0.0869017243385315, -0.07699216902256012, -0.0790058970451355, -0.07977138459682465, -0.07696057856082916, -0.08086800575256348, -0.07869531959295273, -0.07878080010414124, -0.08903154730796814, -0.07740211486816406, -0.07906236499547958, -0.08620625734329224, -0.08773551881313324, -0.08183440566062927, -0.08046852052211761, -0.07857905328273773, -0.08708712458610535, -0.08503077924251556, -0.08108001202344894, -0.07810559868812561, -0.08630409836769104, -0.09142157435417175, -0.07224628329277039, -0.08264049887657166, -0.08386656641960144, -0.08015219867229462, -0.08519452810287476, -0.08573801070451736, -0.08401281386613846, -0.08347189426422119, -0.07875363528728485, -0.08095100522041321, -0.0817716047167778];20
