[0.11337149888277054, 0.05103878676891327, 0.04312056675553322, 0.04210645705461502, 0.08263467997312546, 0.02725284919142723, 0.026993539184331894, 0.05346488952636719, 0.04257543385028839, 0.020123617723584175, 0.09613849967718124, 0.10861057788133621, 0.021183418110013008, 0.05152655020356178, 0.06590765714645386, -0.03378921374678612, 0.11429252475500107, 0.05737188458442688, 0.0002659563615452498, -0.015103391371667385, -0.009406130760908127, 0.08418510109186172, 0.055088598281145096, 0.10719054192304611, 0.15458504855632782, 0.1344313770532608, -0.0462610088288784, -0.014207884669303894, -0.03215070068836212, 0.08653612434864044, 0.13061289489269257, 0.09247365593910217, 0.017578277736902237, -0.06676242500543594, 0.04222090542316437, 0.1244431734085083, -0.05789376422762871, 0.046406809240579605, 0.152374267578125, 0.06428857147693634, 0.12134014070034027, 0.07903323322534561, 0.11545652151107788, 0.08915799856185913, 0.02032642439007759, 0.07698023319244385, 0.1202874407172203, 0.1352686583995819, 0.032699886709451675, 0.02374166250228882, -0.011720258742570877, -0.07433252036571503, 0.054765231907367706, 0.09811393171548843, -0.0037440117448568344, 0.09123824536800385, 0.07015859335660934, 0.12591366469860077, 0.02851342223584652, 0.13556723296642303, 0.11469766497612, 0.07616010308265686, -0.04134656861424446, 0.09221229702234268, -0.023899566382169724, 0.12104171514511108, 0.07712683826684952, -0.002569412114098668, 0.012852395884692669, 0.16780942678451538, 0.010929133743047714, 0.08036727458238602, 0.11117370426654816, 0.13945935666561127, 0.04510702192783356, 0.14711184799671173, -0.014440665021538734, 0.07253608107566833, 0.05932231619954109, -0.006837206892669201, 0.051834795624017715, 0.10811448097229004, 0.03951571136713028, 0.11825419217348099, 0.008305393159389496, 0.14555096626281738, 0.04959234222769737, 0.06126585230231285, 0.09187066555023193, 0.20650096237659454, 0.05587968975305557, 0.20075085759162903, -0.033707939088344574, 0.006212990265339613, 0.09168747812509537, 0.08998961746692657, 0.136263906955719, 0.13365218043327332, 0.022797899320721626, 0.1141652911901474, 0.17270821332931519, 0.0041396296583116055, 0.09057188034057617, 0.059503983706235886, 0.051065027713775635, 0.1509825736284256, 0.0018725941190496087, 0.005017418414354324, -0.025530297309160233, 0.19655755162239075, -0.01563691347837448, 0.16075997054576874, 0.043648216873407364, 0.1595795452594757, 0.11164108663797379, 0.08434409648180008, 0.08746975660324097, 0.007289285305887461, 0.13547682762145996, 0.08376466482877731, 0.034651219844818115, -0.03083467297255993, -0.0063439407385885715, 0.07832814753055573, 0.01829301379621029, 0.0877482071518898, 0.1360277533531189, 0.009636974893510342];11
[0.10536894202232361, 0.062020789831876755, 0.05003182590007782, 0.053584709763526917, 0.08236633241176605, 0.038858361542224884, 0.03178313001990318, 0.0665816217660904, 0.04002763703465462, 0.032481759786605835, 0.09382553398609161, 0.1088210716843605, 0.03307490795850754, 0.05678214877843857, 0.06651341915130615, -0.030203523114323616, 0.11257393658161163, 0.059176865965127945, -8.692764822626486e-05, -0.004983087535947561, -0.004394032992422581, 0.07954622060060501, 0.05386457219719887, 0.10318367928266525, 0.15677452087402344, 0.1292697638273239, -0.031247062608599663, 0.005864551756531, -0.024915222078561783, 0.0671914741396904, 0.12151231616735458, 0.09301748871803284, 0.019816838204860687, -0.07192374020814896, 0.038683731108903885, 0.12389380484819412, -0.058944281190633774, 0.034247685223817825, 0.14513632655143738, 0.07273679971694946, 0.1039387583732605, 0.10018408298492432, 0.1104673519730568, 0.09049341082572937, 0.017183883115649223, 0.07184301316738129, 0.12618160247802734, 0.12500324845314026, 0.031007086858153343, 0.030923932790756226, -0.011485851369798183, -0.06322843581438065, 0.07539796829223633, 0.09397205710411072, 0.0053871930576860905, 0.09377410262823105, 0.0647406205534935, 0.13584484159946442, 0.030461281538009644, 0.12670588493347168, 0.11204232275485992, 0.06785228103399277, -0.02621348202228546, 0.1065487414598465, -0.01386274304240942, 0.1245194599032402, 0.08358874171972275, 0.0022165479604154825, 0.025863023474812508, 0.1691417247056961, 0.02058098465204239, 0.08811005204916, 0.10594271868467331, 0.14151623845100403, 0.06519943475723267, 0.14825944602489471, -0.018927663564682007, 0.07693012058734894, 0.05915315821766853, 0.002690755296498537, 0.06519032269716263, 0.10512977838516235, 0.04450252652168274, 0.1171341985464096, 0.008730717934668064, 0.14369356632232666, 0.06217829883098602, 0.059470098465681076, 0.07945506274700165, 0.20975224673748016, 0.05518833547830582, 0.20059365034103394, -0.027733920142054558, 0.010461712256073952, 0.0942973792552948, 0.0969143807888031, 0.13620278239250183, 0.14678855240345, 0.015999002382159233, 0.11512250453233719, 0.1580796092748642, 0.012165934778749943, 0.0845155268907547, 0.055445268750190735, 0.05910128727555275, 0.14017543196678162, 0.010574080981314182, 0.012718450278043747, -0.03021334856748581, 0.18237349390983582, 0.002192180138081312, 0.1545480191707611, 0.06961002200841904, 0.16486585140228271, 0.10547792166471481, 0.09306146949529648, 0.09349779784679413, 0.01766328513622284, 0.13903909921646118, 0.08321816474199295, 0.04866860806941986, -0.021991461515426636, -0.003051384352147579, 0.09698496013879776, 0.027595067396759987, 0.09857533127069473, 0.1271204650402069, 0.01998196728527546];11
[0.08831898868083954, 0.027180945500731468, 0.018343525007367134, 0.018176212906837463, 0.06930971145629883, -0.0027672138530761003, -0.017218319699168205, 0.03332065790891647, 0.017603911459445953, -0.0060996911488473415, 0.09198213368654251, 0.08999475836753845, -0.005329465493559837, 0.031958866864442825, 0.04458507150411606, -0.09445106983184814, 0.10107295215129852, 0.034912511706352234, -0.033848945051431656, -0.04969710484147072, -0.05450044199824333, 0.052071649581193924, 0.029065681621432304, 0.09025923907756805, 0.17277534306049347, 0.13026069104671478, -0.10098768770694733, -0.04818062484264374, -0.07728341966867447, 0.04102768376469612, 0.13209295272827148, 0.0738891065120697, -0.020421428605914116, -0.14284560084342957, -0.0026513857301324606, 0.1102997288107872, -0.1184479147195816, -0.0116070955991745, 0.14476259052753448, 0.0382867306470871, 0.0939054936170578, 0.07757227122783661, 0.09301501512527466, 0.07439488917589188, -0.030010564252734184, 0.044282037764787674, 0.12359315156936646, 0.12704038619995117, -0.0024157902225852013, -0.005142396315932274, -0.059672363102436066, -0.13601438701152802, 0.044211115688085556, 0.08324499428272247, -0.05138150602579117, 0.08006108552217484, 0.036933183670043945, 0.13172833621501923, -0.013436943292617798, 0.12154751271009445, 0.1033988893032074, 0.0435589924454689, -0.09756199270486832, 0.08808746188879013, -0.06982079893350601, 0.11539041250944138, 0.057436101138591766, -0.04515243321657181, -0.011819662526249886, 0.18013401329517365, -0.03360607102513313, 0.06932928413152695, 0.09330488741397858, 0.15047655999660492, 0.028511378914117813, 0.14770597219467163, -0.0661434754729271, 0.054449163377285004, 0.017175981774926186, -0.05089959129691124, 0.03956616297364235, 0.09044735133647919, 0.008162066340446472, 0.11031702160835266, -0.039136793464422226, 0.15170782804489136, 0.03305333852767944, 0.03259505331516266, 0.06288957595825195, 0.22895623743534088, 0.029627177864313126, 0.21500015258789062, -0.08766879141330719, -0.03740124776959419, 0.08350443094968796, 0.08367421478033066, 0.14275214076042175, 0.14386431872844696, -0.016165487468242645, 0.1032235324382782, 0.17038540542125702, -0.031249765306711197, 0.062410179525613785, 0.02144736796617508, 0.030423348769545555, 0.14355993270874023, -0.03746990114450455, -0.04302471503615379, -0.08585477620363235, 0.20295794308185577, -0.0344814658164978, 0.16375458240509033, 0.05105913057923317, 0.16701526939868927, 0.09242870658636093, 0.07580126076936722, 0.07515692710876465, -0.030243661254644394, 0.13409188389778137, 0.0673585832118988, 0.0038310009986162186, -0.07357122004032135, -0.04721900820732117, 0.07671555131673813, -0.00869000144302845, 0.07948054373264313, 0.12493173032999039, -0.032171621918678284];26
[0.09925875067710876, 0.0480976440012455, 0.03965770825743675, 0.03901919722557068, 0.08356593549251556, 0.040954675525426865, 0.02328554540872574, 0.058688703924417496, 0.03736775740981102, 0.017256585881114006, 0.0957055613398552, 0.10973189771175385, 0.019359320402145386, 0.056852806359529495, 0.06848786026239395, -0.040346212685108185, 0.10783429443836212, 0.05937182903289795, -0.00048161015729419887, -0.013224921189248562, -0.01346125453710556, 0.07066869735717773, 0.051964085549116135, 0.10713216662406921, 0.16859367489814758, 0.13410517573356628, -0.05837398022413254, 0.004698733799159527, -0.02762964367866516, 0.05505912005901337, 0.13692650198936462, 0.09401198476552963, 0.008942434564232826, -0.10091222077608109, 0.026936208829283714, 0.11559578031301498, -0.07103876769542694, 0.011398828588426113, 0.1503782570362091, 0.06465134769678116, 0.10881008952856064, 0.09378428757190704, 0.10639709234237671, 0.08762005716562271, 0.004450910724699497, 0.06328771263360977, 0.11766404658555984, 0.12823325395584106, 0.021905051544308662, 0.022891109809279442, -0.02011876553297043, -0.08800072222948074, 0.06738089770078659, 0.08525782078504562, -0.009458464570343494, 0.09487462043762207, 0.05267496407032013, 0.1312588006258011, 0.02105698175728321, 0.12666203081607819, 0.1045156866312027, 0.05816904082894325, -0.04990002512931824, 0.10000403970479965, -0.034053344279527664, 0.13206912577152252, 0.07536441087722778, -0.00818103551864624, 0.01179949939250946, 0.17861540615558624, 0.007298184558749199, 0.07996736466884613, 0.09856218844652176, 0.13623090088367462, 0.04557538032531738, 0.1495944708585739, -0.03448319807648659, 0.07203276455402374, 0.04069674015045166, -0.009294972755014896, 0.0653640404343605, 0.10796268284320831, 0.03217645734548569, 0.11526352912187576, 0.001915330532938242, 0.14051847159862518, 0.05692465603351593, 0.049433715641498566, 0.08284765481948853, 0.21817708015441895, 0.055317919701337814, 0.20577190816402435, -0.042498018592596054, -0.0025471250992268324, 0.0924130529165268, 0.09376708418130875, 0.14381742477416992, 0.15074168145656586, 0.009166314266622066, 0.11922889202833176, 0.16288216412067413, 0.009677398949861526, 0.07600298523902893, 0.04489089548587799, 0.057515665888786316, 0.14271964132785797, -0.004438403993844986, -0.005085845477879047, -0.04634358733892441, 0.18559612333774567, -0.0061591751873493195, 0.1612507849931717, 0.07706201076507568, 0.1641455739736557, 0.10428250581026077, 0.08350706845521927, 0.08956275135278702, 0.009311742149293423, 0.13756757974624634, 0.08656300604343414, 0.03880288824439049, -0.022436702623963356, -0.012165971100330353, 0.09020192921161652, 0.02428564801812172, 0.09403859078884125, 0.1338324099779129, 0.0025969501584768295];26
[0.11117440462112427, 0.09161904454231262, 0.08374365419149399, 0.061596911400556564, 0.09297383576631546, 0.06673315167427063, 0.07993794977664948, 0.08568865060806274, 0.08870609104633331, 0.08481473475694656, 0.09379009157419205, 0.06645393371582031, 0.08269840478897095, 0.06126943230628967, 0.0897783562541008, 0.08788848668336868, 0.09244543313980103, 0.09490378946065903, 0.07972269505262375, 0.07021435350179672, 0.07903493940830231, 0.10192394256591797, 0.08427252620458603, 0.09051636606454849, 0.07116763293743134, 0.09270904213190079, 0.07311172038316727, 0.03306596726179123, 0.060825176537036896, 0.12532857060432434, 0.08312413841485977, 0.08618050813674927, 0.08348162472248077, 0.12683114409446716, 0.09738396853208542, 0.08130957186222076, 0.10569104552268982, 0.12329647690057755, 0.10287211090326309, 0.09829526394605637, 0.10272596776485443, 0.05962062627077103, 0.08680368959903717, 0.07840760052204132, 0.09490933269262314, 0.1134616956114769, 0.07686521112918854, 0.09609238803386688, 0.10230512171983719, 0.10657836496829987, 0.09829994291067123, 0.0928708091378212, 0.05822135508060455, 0.10152510553598404, 0.08132681995630264, 0.08898904174566269, 0.10465019941329956, 0.08622333407402039, 0.08954613655805588, 0.10294295102357864, 0.1257157176733017, 0.09993765503168106, 0.10212253779172897, 0.07004842162132263, 0.08298177272081375, 0.06776799261569977, 0.07237909734249115, 0.08874109387397766, 0.057092539966106415, 0.09332719445228577, 0.09970768541097641, 0.08764053136110306, 0.08581634610891342, 0.09135288745164871, 0.07763618230819702, 0.10046889632940292, 0.10428860783576965, 0.08844961225986481, 0.10869461297988892, 0.0956699401140213, 0.0824449360370636, 0.09240572899580002, 0.1007956713438034, 0.09089820832014084, 0.09311536699533463, 0.09006188809871674, 0.07063891738653183, 0.09036119282245636, 0.09557488560676575, 0.08268246054649353, 0.09925127774477005, 0.09376506507396698, 0.08359811455011368, 0.0947687029838562, 0.09515125304460526, 0.0664915144443512, 0.09634985774755478, 0.05679863691329956, 0.09042968600988388, 0.08291051536798477, 0.10227703303098679, 0.06090917810797691, 0.10317035764455795, 0.090203195810318, 0.07758485525846481, 0.0919542908668518, 0.08211662620306015, 0.09275063127279282, 0.09002923965454102, 0.10333560407161713, 0.0600060410797596, 0.09637448191642761, 0.036198440939188004, 0.08557440340518951, 0.07790642231702805, 0.08956307917833328, 0.08025921881198883, 0.08286678791046143, 0.08694718033075333, 0.08737058937549591, 0.07029332220554352, 0.08139266818761826, 0.09197033941745758, 0.05962776020169258, 0.06710769981145859, 0.055339522659778595, 0.08683419972658157, 0.09969586133956909];25
[0.11153779178857803, 0.0800633504986763, 0.0822104886174202, 0.06881031394004822, 0.093134805560112, 0.07475987076759338, 0.09796277433633804, 0.08795177936553955, 0.07979942113161087, 0.07752294838428497, 0.09452486038208008, 0.0863899514079094, 0.06749320030212402, 0.07776350528001785, 0.07583840936422348, 0.07461536675691605, 0.1018458753824234, 0.09671027958393097, 0.07941450923681259, 0.0687040239572525, 0.07668832689523697, 0.10614073276519775, 0.08443339914083481, 0.09836293011903763, 0.10357566922903061, 0.0956311970949173, 0.06353870034217834, 0.05965683236718178, 0.06366892158985138, 0.10379386693239212, 0.09350806474685669, 0.08750645071268082, 0.07170337438583374, 0.07918598502874374, 0.09388463944196701, 0.10108682513237, 0.0731760561466217, 0.10191351175308228, 0.11562518030405045, 0.08168058097362518, 0.11846752464771271, 0.08427388221025467, 0.10109299421310425, 0.10209381580352783, 0.0871056467294693, 0.1053803339600563, 0.08806390315294266, 0.10327751934528351, 0.09580739587545395, 0.08317120373249054, 0.07302317768335342, 0.06262949854135513, 0.08054981380701065, 0.09953956305980682, 0.06922028213739395, 0.09880856424570084, 0.10429172962903976, 0.08527802675962448, 0.08731263130903244, 0.10780689865350723, 0.11105183511972427, 0.09475775063037872, 0.07075607031583786, 0.09533556550741196, 0.06437841802835464, 0.09172342717647552, 0.08364158868789673, 0.06554581969976425, 0.0660201758146286, 0.10485848039388657, 0.08440776914358139, 0.08381171524524689, 0.1054738238453865, 0.09945479035377502, 0.08756916970014572, 0.10855477303266525, 0.0772976279258728, 0.07755756378173828, 0.10174699127674103, 0.08556009829044342, 0.07566472887992859, 0.09663994610309601, 0.08015906065702438, 0.09322622418403625, 0.07884220033884048, 0.09555413573980331, 0.08048837631940842, 0.08056720346212387, 0.091577909886837, 0.09398134052753448, 0.08714326471090317, 0.11026795208454132, 0.06993038952350616, 0.0727388933300972, 0.08723149448633194, 0.08453574776649475, 0.10040783882141113, 0.08660523593425751, 0.07523716241121292, 0.09217894822359085, 0.10906119644641876, 0.06423206627368927, 0.10264294594526291, 0.0976875051856041, 0.09172618389129639, 0.10301215946674347, 0.06926828622817993, 0.07751849293708801, 0.08380278199911118, 0.11891142278909683, 0.0521540492773056, 0.10136457532644272, 0.06531518697738647, 0.10088547319173813, 0.09526942670345306, 0.09070078283548355, 0.08767130970954895, 0.07134034484624863, 0.09377118200063705, 0.08945240825414658, 0.07146476954221725, 0.06742879748344421, 0.08831470459699631, 0.07429119944572449, 0.06753138452768326, 0.07349839061498642, 0.11579903960227966, 0.0797317624092102];25
[0.0972394049167633, 0.08409889042377472, 0.08352752774953842, 0.08408863097429276, 0.09500539302825928, 0.09508920460939407, 0.0892438143491745, 0.08950452506542206, 0.09575101733207703, 0.08882033824920654, 0.08510226756334305, 0.07053394615650177, 0.09306903928518295, 0.07204897701740265, 0.07993587106466293, 0.1003739982843399, 0.07553774118423462, 0.08897307515144348, 0.09615251421928406, 0.08671032637357712, 0.09469396620988846, 0.10054560005664825, 0.09368190914392471, 0.08784448355436325, 0.06804998219013214, 0.08070886880159378, 0.09867511689662933, 0.07805612683296204, 0.09819234907627106, 0.10217584669589996, 0.08443928509950638, 0.08504336327314377, 0.0906415805220604, 0.12531086802482605, 0.10597813129425049, 0.08232716470956802, 0.10919549316167831, 0.10357550531625748, 0.07256140559911728, 0.08724337071180344, 0.08456698060035706, 0.0689850002527237, 0.09436154365539551, 0.07223311811685562, 0.09857618808746338, 0.09958674013614655, 0.0729028582572937, 0.07730118185281754, 0.09689076989889145, 0.0938054695725441, 0.11438652127981186, 0.11182919889688492, 0.07983340322971344, 0.08769838511943817, 0.09080658107995987, 0.079185351729393, 0.1016039028763771, 0.07167446613311768, 0.10166686028242111, 0.0794571042060852, 0.09017767012119293, 0.09235948324203491, 0.11189982295036316, 0.07580194622278214, 0.10079336911439896, 0.0771239623427391, 0.08352154493331909, 0.094130739569664, 0.09496787935495377, 0.07056952267885208, 0.09209902584552765, 0.07977399230003357, 0.08628112077713013, 0.07447061687707901, 0.08665339648723602, 0.07257058471441269, 0.10588735342025757, 0.09080800414085388, 0.09237082302570343, 0.1028623953461647, 0.0830688402056694, 0.08669152855873108, 0.09001059830188751, 0.07977471500635147, 0.10305075347423553, 0.0761919692158699, 0.07850812375545502, 0.09485157579183578, 0.09096934646368027, 0.058907754719257355, 0.09249714761972427, 0.06867155432701111, 0.10196471959352493, 0.09972833842039108, 0.0831315889954567, 0.07421419024467468, 0.08203200250864029, 0.0653187707066536, 0.10027898848056793, 0.07857934385538101, 0.0758403018116951, 0.08930200338363647, 0.09489560127258301, 0.09738752990961075, 0.08427823334932327, 0.0778883695602417, 0.09526872634887695, 0.10638546943664551, 0.10664569586515427, 0.07358143478631973, 0.09331746399402618, 0.07205963134765625, 0.07290256768465042, 0.06409312039613724, 0.08315851539373398, 0.08608993142843246, 0.08066420257091522, 0.09349678456783295, 0.07915563881397247, 0.07503876835107803, 0.08281417191028595, 0.09680922329425812, 0.09770111739635468, 0.07667244225740433, 0.08030614256858826, 0.06876160949468613, 0.07710748165845871, 0.08869580924510956];23
[0.09011019766330719, 0.08407283574342728, 0.08959270268678665, 0.07896020263433456, 0.08932448923587799, 0.09047030657529831, 0.09199023246765137, 0.09086962789297104, 0.09880486130714417, 0.09290912747383118, 0.07807066291570663, 0.07078806310892105, 0.09290965646505356, 0.06417006254196167, 0.08102299273014069, 0.11475356668233871, 0.08263427764177322, 0.0864010900259018, 0.10124543309211731, 0.09562338143587112, 0.09694463759660721, 0.09565627574920654, 0.08979856967926025, 0.08143197745084763, 0.051043782383203506, 0.07052890211343765, 0.11985647678375244, 0.0792890340089798, 0.10974878072738647, 0.10544752329587936, 0.0667925551533699, 0.07415951788425446, 0.09285105764865875, 0.14409679174423218, 0.10794521123170853, 0.07339857518672943, 0.12644147872924805, 0.11718505620956421, 0.06717228144407272, 0.09065917879343033, 0.08307249844074249, 0.07003001123666763, 0.08074980974197388, 0.07213857024908066, 0.10827454179525375, 0.10543666034936905, 0.057796310633420944, 0.07240282744169235, 0.10465079545974731, 0.10307569056749344, 0.10997261106967926, 0.12524066865444183, 0.07147134095430374, 0.08260108530521393, 0.10185079276561737, 0.08314287662506104, 0.09847608953714371, 0.06098052114248276, 0.10266667604446411, 0.06809910386800766, 0.08006937056779861, 0.09203232824802399, 0.11713794618844986, 0.07021758705377579, 0.10333919525146484, 0.07034178823232651, 0.0760066956281662, 0.10056111961603165, 0.09308765828609467, 0.05057636275887489, 0.09984319657087326, 0.08325711637735367, 0.07359907031059265, 0.07072374224662781, 0.08885800093412399, 0.0680815801024437, 0.12289123237133026, 0.08484357595443726, 0.09973856806755066, 0.11095704883337021, 0.0743056908249855, 0.07483406364917755, 0.09632283449172974, 0.06714896112680435, 0.10241914540529251, 0.06949213892221451, 0.08321946859359741, 0.09055904299020767, 0.08661724627017975, 0.041568342596292496, 0.0871625542640686, 0.05624374374747276, 0.11297743767499924, 0.09834083914756775, 0.08126462250947952, 0.0734465941786766, 0.06797925382852554, 0.04994920641183853, 0.10662627220153809, 0.06659378856420517, 0.07241363823413849, 0.09569866955280304, 0.09328269213438034, 0.0952582061290741, 0.08482622355222702, 0.06394024938344955, 0.10696259140968323, 0.1089477688074112, 0.12479458004236221, 0.06405320018529892, 0.08703532814979553, 0.05478549003601074, 0.06219504401087761, 0.05486154183745384, 0.07179216295480728, 0.08128800243139267, 0.07526151835918427, 0.09291615337133408, 0.06108282133936882, 0.08023487776517868, 0.08843044936656952, 0.10652786493301392, 0.10961245745420456, 0.0772639811038971, 0.08446861803531647, 0.06396129727363586, 0.07147715240716934, 0.09695225954055786];23
[0.1213756576180458, 0.06588135659694672, 0.06958309561014175, 0.048021432012319565, 0.0965176671743393, 0.04333232715725899, 0.05077642574906349, 0.06990114599466324, 0.06626491248607635, 0.04446473717689514, 0.09992695599794388, 0.09117242693901062, 0.0468539260327816, 0.06089774891734123, 0.09138673543930054, 0.014814479276537895, 0.11873151361942291, 0.08207729458808899, 0.028171254321932793, 0.013771983794867992, 0.019437430426478386, 0.09432899951934814, 0.05747278407216072, 0.10724258422851562, 0.1319599151611328, 0.12929217517375946, -0.006862890440970659, -0.0015898627461865544, -0.0004316400154493749, 0.10908429324626923, 0.12192712724208832, 0.09928365051746368, 0.035778723657131195, 0.003133544232696295, 0.07299074530601501, 0.11602402478456497, -0.005039938259869814, 0.07819319516420364, 0.1477484554052353, 0.07828947901725769, 0.11990267783403397, 0.06801670789718628, 0.10950790345668793, 0.09204139560461044, 0.044831451028585434, 0.10148381441831589, 0.11181887984275818, 0.12421517819166183, 0.06386390328407288, 0.059754885733127594, 0.035616714507341385, -0.015460273250937462, 0.05865992605686188, 0.09878654032945633, 0.02543686330318451, 0.09773009270429611, 0.09206768870353699, 0.11491041630506516, 0.06154680252075195, 0.13016006350517273, 0.12969832122325897, 0.09608887135982513, 0.013973233290016651, 0.08069165050983429, 0.012328200042247772, 0.1045403778553009, 0.07888422161340714, 0.02628866583108902, 0.02626688964664936, 0.15298275649547577, 0.04440493509173393, 0.09538046270608902, 0.10518857836723328, 0.13410766422748566, 0.0644974485039711, 0.1465369611978531, 0.03719795122742653, 0.08739469200372696, 0.08541025966405869, 0.03764907643198967, 0.058841999620199203, 0.10573036223649979, 0.06428703665733337, 0.11321985721588135, 0.03904851898550987, 0.13547493517398834, 0.056438930332660675, 0.08343823254108429, 0.10304834693670273, 0.1791318953037262, 0.08221155405044556, 0.1790742725133896, 0.00076942058512941, 0.03771118447184563, 0.10417309403419495, 0.08798891305923462, 0.1259547919034958, 0.10987461358308792, 0.055524881929159164, 0.10297084599733353, 0.15042175352573395, 0.01896609738469124, 0.09611500799655914, 0.0743757039308548, 0.060841236263513565, 0.1391603648662567, 0.033818572759628296, 0.04280067980289459, 0.013825013302266598, 0.17393650114536285, 0.018881678581237793, 0.1562473475933075, 0.03934268280863762, 0.1341281235218048, 0.09958823025226593, 0.09873297065496445, 0.09018320590257645, 0.03821231797337532, 0.1296149045228958, 0.08899042010307312, 0.045497167855501175, 0.010282102040946484, 0.03137561306357384, 0.08513112366199493, 0.03616810217499733, 0.0777340680360794, 0.12292475998401642, 0.04364122450351715];20
[0.10496804118156433, 0.08827019482851028, 0.07683213800191879, 0.06889583170413971, 0.08565857261419296, 0.08220561593770981, 0.0986582413315773, 0.09313550591468811, 0.07683558017015457, 0.08130141347646713, 0.09478364139795303, 0.09881600737571716, 0.07244706898927689, 0.08102863281965256, 0.08895854651927948, 0.07253424823284149, 0.10081782937049866, 0.08008579909801483, 0.07299832999706268, 0.07537035644054413, 0.07182062417268753, 0.10069610923528671, 0.08350399881601334, 0.09838297963142395, 0.10154934227466583, 0.09882432967424393, 0.06399339437484741, 0.06547607481479645, 0.0717887282371521, 0.0950634628534317, 0.0932018905878067, 0.09478610754013062, 0.06584914028644562, 0.07209815084934235, 0.0863443985581398, 0.10888178646564484, 0.07025834918022156, 0.1003054678440094, 0.10307303071022034, 0.09508168697357178, 0.1070684939622879, 0.08628139644861221, 0.0995480865240097, 0.10249380022287369, 0.08343435078859329, 0.09427140653133392, 0.1039741262793541, 0.10837365686893463, 0.0797937884926796, 0.08575782924890518, 0.07284434884786606, 0.05061870813369751, 0.07685130089521408, 0.09292524307966232, 0.07546264678239822, 0.08652790635824203, 0.09309674799442291, 0.0983564555644989, 0.07892102003097534, 0.09893070161342621, 0.10835833102464676, 0.09335246682167053, 0.06896311789751053, 0.08667411655187607, 0.0727878138422966, 0.0965932160615921, 0.09257713705301285, 0.07122617214918137, 0.06946520507335663, 0.10763382911682129, 0.08553750813007355, 0.087547667324543, 0.10108156502246857, 0.09147587418556213, 0.08386054635047913, 0.11520098149776459, 0.07472975552082062, 0.08536293357610703, 0.10123224556446075, 0.08061061799526215, 0.08343619853258133, 0.0973513200879097, 0.08398410677909851, 0.09974334388971329, 0.07951275259256363, 0.09278305619955063, 0.08041597902774811, 0.08746755123138428, 0.09398183971643448, 0.1111842691898346, 0.08777177333831787, 0.11254644393920898, 0.06483561545610428, 0.06252698600292206, 0.08949699252843857, 0.08306394517421722, 0.09989950805902481, 0.09636420011520386, 0.07137724757194519, 0.10104420781135559, 0.1034989133477211, 0.0682702362537384, 0.1054236963391304, 0.08428528159856796, 0.07895339280366898, 0.09309180080890656, 0.06632726639509201, 0.08052945137023926, 0.060770146548748016, 0.11608488112688065, 0.052733004093170166, 0.1031310111284256, 0.07262234389781952, 0.0969853550195694, 0.0953683853149414, 0.10051285475492477, 0.09404155611991882, 0.07907011359930038, 0.0951346904039383, 0.1010047122836113, 0.07521618902683258, 0.07044780999422073, 0.0747695118188858, 0.08715306967496872, 0.06863905489444733, 0.08714886754751205, 0.11546477675437927, 0.08275692909955978];20
