[-0.0681275799870491, 0.07251843810081482, -0.24546755850315094, 0.08425945788621902, 0.15831029415130615, 0.09032151103019714, -0.1711249202489853, -0.14954087138175964, -0.11259836703538895, -0.019775912165641785, 0.04379381611943245, 0.08755641430616379, -0.19267281889915466, -0.10525158047676086, 0.05554845929145813, 0.16965986788272858, 0.1499539315700531, 0.036129891872406006, 0.0897294133901596, -0.12994830310344696, -0.06583195924758911, 0.22830887138843536, -0.055320218205451965, 0.18774397671222687, -0.11198627203702927, -0.16248275339603424, -0.1971409022808075, -0.1304924488067627, -0.06597321480512619, -0.0679791122674942, -0.005760568659752607, -0.05440622195601463, -0.05797502398490906, 0.20484520494937897, 0.07575201243162155, -0.02203991264104843, -0.0655507743358612, -0.07121776044368744, 0.014786540530622005, 0.05877774581313133, -0.03783942759037018, 0.21071673929691315, -0.01999945566058159, 0.0012509278021752834, 0.025456706061959267, -0.10874844342470169, -0.1284950077533722, -0.019940638914704323, 0.3341047465801239, -0.06524746119976044, -0.22820691764354706, -0.19578297436237335, 0.013998573645949364, -0.08207891136407852, -0.14664843678474426, -0.005455905105918646, -0.0936996266245842, -0.007995436899363995, -0.2239588350057602, 0.07587205618619919, 0.10058005154132843, 0.03351914510130882, -0.17180068790912628, -0.06285229325294495];11
[-0.05113380774855614, -0.05674625188112259, -0.022560594603419304, -0.10350160300731659, 0.15723730623722076, -0.018464287742972374, -0.15055793523788452, 0.03689296916127205, 0.11772098392248154, -0.030811499804258347, 0.1233045682311058, 0.21035198867321014, -0.05104594677686691, 0.09575819224119186, 0.1988706737756729, 0.12646135687828064, 0.12578241527080536, 0.23433272540569305, 0.0036174447741359472, -0.10779570043087006, -0.12408601492643356, 0.05211319401860237, 0.044055014848709106, 0.01837620697915554, -0.08370789140462875, -0.13764850795269012, -0.08984880149364471, -0.22927097976207733, 0.03992201015353203, -0.04734961315989494, -0.04643915966153145, 0.12090214341878891, 0.02459951676428318, 0.047712814062833786, -0.002485114149749279, 0.007898596115410328, -0.11660219728946686, -0.05574554577469826, -0.04919656738638878, 0.032827094197273254, 0.031260982155799866, 0.15104828774929047, -0.0711299404501915, 0.22016701102256775, 0.07154405862092972, 0.08183886855840683, -0.22301560640335083, 0.006211692001670599, 0.28999850153923035, -0.10746918618679047, -0.06679164618253708, -0.31636843085289, -0.0243382528424263, -0.3076976537704468, -0.03747450187802315, 0.038051310926675797, 0.013751169666647911, 0.1012890413403511, -0.06181817501783371, 0.1586219072341919, 0.08592969179153442, 0.1473967730998993, -0.1813248246908188, 0.009218527004122734];11
[-0.12298540771007538, 0.02614736370742321, -0.16471460461616516, -0.04359897971153259, -0.300689160823822, -0.05413985997438431, -0.06016731262207031, -0.15656724572181702, -0.2368660867214203, 0.05913233384490013, -0.039139311760663986, -0.19882938265800476, -0.0670023187994957, -0.07386261224746704, -0.21242067217826843, -0.1554667353630066, -0.05090034008026123, -0.15487965941429138, -0.10749693214893341, -0.2168193757534027, 0.030940456315875053, -0.030650749802589417, -0.05024836212396622, -0.09694920480251312, -0.11002200841903687, 0.1262671798467636, 0.0499592162668705, 0.015170004218816757, -0.23088470101356506, -0.010618390515446663, -0.05106382817029953, -0.08434370160102844, -0.13958589732646942, -0.14461618661880493, -0.1164516806602478, 0.0888291448354721, -0.12485156208276749, -0.08023552596569061, -0.008520938456058502, -0.15494482219219208, 0.006663579493761063, -0.13498295843601227, -0.027036523446440697, -0.15971191227436066, -0.04234832152724266, -0.24258485436439514, 0.044969115406274796, -0.0964784026145935, -0.218875452876091, -0.13033799827098846, 0.07126530259847641, 0.06657488644123077, -0.06479401141405106, 0.06522604823112488, 0.12705492973327637, -0.005543850362300873, -0.08357661217451096, -0.17958930134773254, -0.10506998002529144, -0.18377342820167542, -0.07183606922626495, -0.015394539572298527, -0.15722674131393433, 0.02419055998325348];26
[-0.15848419070243835, -0.08227415382862091, -0.12482425570487976, -0.1681569218635559, -0.21201108396053314, -0.1025034710764885, -0.031140154227614403, -0.1078367829322815, -0.21535271406173706, -0.0005768976989202201, -0.016492482274770737, -0.12207075953483582, -0.028087453916668892, -0.1389782726764679, -0.2452673614025116, -0.13981744647026062, -0.04172007367014885, -0.063837930560112, -0.1142430305480957, -0.13166141510009766, -0.06995413452386856, -0.05725106969475746, -0.024975065141916275, -0.15928713977336884, -0.17328289151191711, 0.07003811746835709, -0.040650874376297, -0.03181566298007965, -0.21022586524486542, -0.019536776468157768, -0.03747735545039177, -0.10383294522762299, -0.06961184740066528, -0.1387311816215515, -0.13909785449504852, -0.031247196719050407, -0.1208769753575325, -0.1261371672153473, -0.08522926270961761, -0.20868416130542755, 0.03187285736203194, -0.10696791857481003, -0.029708899557590485, -0.13655461370944977, -0.045974817126989365, -0.18894727528095245, -0.0425046868622303, -0.14189687371253967, -0.13886326551437378, -0.12160416692495346, 0.01993568427860737, -0.060212671756744385, -0.10686884075403214, -0.08868734538555145, 0.07480937987565994, -0.06968241930007935, -0.10818348824977875, -0.23063239455223083, -0.06515288352966309, -0.14809301495552063, -0.09483392536640167, -0.0008789003477431834, -0.19758377969264984, 0.053104218095541];26
[0.16334106028079987, -0.24311083555221558, 0.03563946485519409, 0.021257434040308, 0.08630666881799698, 0.0006097087753005326, -0.018275558948516846, -0.09182153642177582, 0.260621041059494, -0.10937459021806717, -0.0944039449095726, 0.15999189019203186, -0.2532612085342407, 0.11476090550422668, 0.19114123284816742, 0.24993619322776794, 0.15393923223018646, 0.09444797784090042, 0.06815385818481445, 0.1100749522447586, 0.04373335838317871, -0.03412558510899544, -0.06857746839523315, 0.14221687614917755, 0.021490804851055145, -0.26234951615333557, -0.09022112935781479, -0.1122094914317131, 0.06940168142318726, -0.04723561555147171, 0.02356216311454773, 0.04221378266811371, 0.0347360260784626, -0.19469711184501648, -0.0375070683658123, -0.12675639986991882, 0.10376562178134918, -0.08508528023958206, -0.2664831876754761, -0.026601815596222878, 0.05886615440249443, 0.10440900921821594, -0.029903866350650787, 0.23823849856853485, 0.0071630352176725864, 0.15012338757514954, -0.14797630906105042, 0.20208492875099182, -0.054375022649765015, 0.05927968770265579, -0.06854351609945297, 0.005041937343776226, -0.07030988484621048, -0.14592699706554413, -0.00959258247166872, 0.09308864176273346, -0.1617095023393631, 0.15049223601818085, 0.05515678599476814, 0.06737245619297028, 0.06251491606235504, 0.02604868821799755, 0.1362091451883316, -0.03373988717794418];25
[0.10765687376260757, -0.32290583848953247, 0.07992304116487503, -0.04355617240071297, 0.0374615453183651, -0.07117712497711182, -0.012636952102184296, -0.04645650088787079, 0.19175320863723755, -0.16394378244876862, -0.15325504541397095, 0.11282400041818619, -0.2503521144390106, 0.17547111213207245, 0.15070340037345886, 0.12960748374462128, 0.028354745358228683, 0.043524451553821564, 0.1491726189851761, 0.08409013599157333, 0.050081949681043625, -0.14092516899108887, -0.11525814980268478, 0.08944302797317505, 0.008898574858903885, -0.31637802720069885, -0.08105116337537766, -0.11383640766143799, 0.053193215280771255, -0.08207757025957108, -0.07117641717195511, -0.04677073284983635, 0.06565045565366745, -0.19388484954833984, -0.05373214930295944, -0.1808197796344757, 0.0518745556473732, -0.06712548434734344, -0.287898987531662, -0.056612804532051086, -0.06920351088047028, 0.027480028569698334, -0.09684377163648605, 0.1604229211807251, -0.03779098019003868, 0.11021836847066879, -0.14176873862743378, 0.17472943663597107, -0.1682424694299698, 0.043412093073129654, -0.11882629245519638, 0.03539641574025154, -0.1361931562423706, -0.14591829478740692, -0.02045723982155323, 0.04195822775363922, -0.11408758908510208, 0.08418834954500198, 0.014871134422719479, -0.013658881187438965, 0.00014535868831444532, -0.0632222518324852, 0.1608762890100479, -0.10520453751087189];25
[0.04407285526394844, -0.2776877284049988, 0.14475060999393463, 0.06560984998941422, 0.042043037712574005, -0.09919408708810806, -0.10030121356248856, -0.07090526819229126, 0.16308078169822693, -0.1374220848083496, -0.11576061695814133, 0.2225598394870758, -0.23629333078861237, 0.19092239439487457, 0.2594204545021057, 0.17797908186912537, 0.09445883333683014, 0.15838927030563354, 0.09509695321321487, 0.08780591934919357, 0.05150732770562172, -0.12130150198936462, -0.129364013671875, 0.16965267062187195, -0.057160716503858566, -0.247884601354599, -0.05101194605231285, -0.1494530588388443, 0.09014347195625305, -0.08402011543512344, 0.000137259645271115, 0.12077218294143677, -0.019850395619869232, -0.17254352569580078, -0.04979309067130089, -0.11167304217815399, 0.05627397075295448, -0.07861849665641785, -0.24790002405643463, -0.05058578774333, 0.04419827088713646, -0.0037681900430470705, 0.0027664972003549337, 0.17461922764778137, 0.016323892399668694, 0.09452546387910843, -0.10497207939624786, 0.24396641552448273, -0.058155398815870285, 0.07609622180461884, -0.04106039181351662, 0.05775987729430199, -0.055086493492126465, -0.19315707683563232, -0.005743742920458317, 0.04106249287724495, -0.09825227409601212, 0.06338181346654892, 0.0875672698020935, 0.0740182101726532, 0.08465150743722916, 0.01320317666977644, 0.0886482447385788, -0.07269496470689774];23
[0.014064127579331398, -0.1875893473625183, -0.0611959770321846, 0.1745806783437729, -0.04087347164750099, -0.004209800623357296, -0.17514552175998688, -0.18085095286369324, -0.04807926341891289, -0.08891046047210693, -0.20953330397605896, 0.14740882813930511, -0.33158957958221436, 0.07262665778398514, 0.1765633374452591, 0.20868654549121857, 0.12295648455619812, -0.033830706030130386, 0.11277440935373306, 0.009596812538802624, 0.11853046715259552, -0.01333356462419033, -0.23245084285736084, 0.30325016379356384, -0.07291571795940399, -0.27377790212631226, -0.1101505309343338, -0.1369152069091797, -0.030590875074267387, -0.05778134986758232, 0.04273374006152153, 0.027345731854438782, -0.14082463085651398, -0.13732804358005524, -0.024056261405348778, -0.13665375113487244, 0.044859662652015686, -0.07995939254760742, -0.2012706845998764, -0.042857784777879715, -0.008425400592386723, 0.06551641970872879, 0.0651589035987854, 0.04440821334719658, -0.004235247615724802, -0.1455838680267334, 0.04400317370891571, 0.19819484651088715, -0.055130161345005035, 0.11771014332771301, -0.12088963389396667, 0.10434909164905548, 0.0015056818956509233, -0.04894297569990158, -0.06495438516139984, 0.008325624279677868, -0.1912757009267807, -0.007951128296554089, -0.05212685465812683, 0.01249718852341175, 0.08995839208364487, -0.014329762198030949, 0.01054045557975769, -0.12311796098947525];23
[-0.05860637128353119, -0.0008663372718729079, -0.09579543769359589, 0.0991520807147026, 0.14919215440750122, 0.07086337357759476, -0.17987249791622162, -0.07765112072229385, -0.01734449528157711, -0.0303475484251976, 0.055522724986076355, 0.09674257785081863, -0.24579472839832306, 0.033825118094682693, 0.23753106594085693, 0.22013026475906372, 0.10721499472856522, 0.06054242327809334, 0.18996040523052216, -0.102841816842556, -0.039524395018815994, 0.14388927817344666, -0.05444217100739479, 0.2552667558193207, -0.11862321943044662, -0.19947637617588043, -0.1758563369512558, -0.16340471804141998, 0.01205354928970337, -0.13861241936683655, -0.027922453358769417, -0.0328400693833828, -0.038076192140579224, 0.1919506937265396, 0.03904935345053673, -0.0904942974448204, -0.07128476351499557, -0.046226274222135544, -0.0346471332013607, 0.13071709871292114, -0.09695017337799072, 0.1488935351371765, -0.047814108431339264, 0.059134818613529205, 0.04582909494638443, -0.06567941606044769, -0.16003470122814178, 0.04885576665401459, 0.25113344192504883, -0.03439902141690254, -0.3089660406112671, -0.1769063025712967, 0.04623372480273247, -0.11992401629686356, -0.10935624688863754, -0.07311370968818665, 0.012886349111795425, 0.015909431502223015, -0.1427207589149475, 0.061810918152332306, 0.16340675950050354, -0.017803365364670753, -0.1035906970500946, -0.12119456380605698];20
[-0.04897249862551689, -0.24767863750457764, 0.12392532825469971, -0.02722949907183647, 0.02987845614552498, -0.045560359954833984, -0.16255724430084229, 0.06850893050432205, 0.06141164153814316, -0.0718340203166008, -0.07948724925518036, 0.20032380521297455, -0.17322997748851776, 0.2548430860042572, 0.33044207096099854, 0.1873456835746765, 0.05900803953409195, 0.15394474565982819, 0.1808723360300064, -0.029234888032078743, 0.025558844208717346, -0.08855699747800827, -0.0837903618812561, 0.20216067135334015, -0.07308100908994675, -0.22913862764835358, -0.05973269045352936, -0.2670281231403351, 0.05294598266482353, -0.08813177794218063, -0.0034655211493372917, 0.06255783140659332, 0.017812954261898994, -0.10044696927070618, -0.06325923651456833, -0.14342692494392395, -0.026102585718035698, -0.02372223138809204, -0.15188200771808624, 0.007272788789123297, -0.06181090697646141, 0.007871324196457863, -0.058594051748514175, 0.16765069961547852, 0.059943150728940964, -0.012722239829599857, -0.08595704287290573, 0.12833447754383087, -0.06334377080202103, 0.01708856038749218, -0.20183821022510529, -0.09550388157367706, 0.0178087018430233, -0.34040287137031555, -0.01593795418739319, -0.04349399358034134, -0.004626865964382887, 0.034957583993673325, 0.0023034897167235613, 0.05020783469080925, 0.1389886736869812, 0.06338883936405182, -0.03776276111602783, -0.08191990852355957];20
