[-0.077829509973526, -0.18726082146167755, 0.0709441676735878, 0.15583626925945282, -0.14356188476085663, -0.11999820917844772, -0.18545179069042206, -0.10587803274393082, -0.12153027951717377, -0.068770632147789, -0.21771030128002167, 0.17756816744804382, -0.202609121799469, 0.15471377968788147, 0.19066551327705383, 0.11648119986057281, 0.0905417799949646, 0.04182114079594612, 0.07783406972885132, -0.008452978916466236, 0.1539335399866104, -0.09004232287406921, -0.24789361655712128, 0.27414968609809875, -0.1134873479604721, -0.16101840138435364, 0.014126996509730816, -0.08319918066263199, -0.023139426484704018, -0.005791086703538895, 0.048918236047029495, 0.14717984199523926, -0.18522071838378906, -0.2031373530626297, -0.014120706357061863, -0.04152749478816986, 0.022260243073105812, -0.05750952288508415, -0.1629462093114853, -0.1001913771033287, 0.06848166137933731, -0.07352708280086517, 0.13402001559734344, 0.01771417073905468, 0.01776048354804516, -0.1880715936422348, 0.1321725696325302, 0.21583877503871918, -0.11387068033218384, 0.1149977296590805, 0.01388928759843111, 0.2362174093723297, 0.03050725720822811, -0.08769088983535767, 0.0038693801034241915, 0.04723257198929787, -0.14496469497680664, -0.04864952340722084, 0.022860394790768623, 0.0009748715092428029, 0.08766651153564453, 0.04704743251204491, -0.01082893181592226, -0.07330992072820663];11
[-0.1217866837978363, -0.1262926310300827, 0.050969384610652924, 0.15116766095161438, -0.15429404377937317, -0.11609186977148056, -0.241710364818573, -0.09605086594820023, -0.13879890739917755, 0.003323871409520507, -0.15579859912395477, 0.23503005504608154, -0.13039307296276093, 0.15654973685741425, 0.17963650822639465, 0.11028923094272614, 0.11627542972564697, 0.13932481408119202, 0.005907634273171425, -0.023445360362529755, 0.11326766759157181, -0.06734751164913177, -0.1841432899236679, 0.24267253279685974, -0.12403523921966553, -0.06520255655050278, 0.03016381897032261, -0.12807990610599518, 0.003070488106459379, 0.008310534060001373, 0.09058132022619247, 0.24206335842609406, -0.18869729340076447, -0.17397964000701904, -0.07177224010229111, -0.025074908509850502, -0.007018862292170525, -0.08758294582366943, -0.07486632466316223, -0.11027176678180695, 0.12746712565422058, -0.08415880799293518, 0.1779506802558899, 0.01375804003328085, 0.07520339637994766, -0.19680927693843842, 0.13707192242145538, 0.22036518156528473, -0.023995261639356613, 0.10914339870214462, 0.10220446437597275, 0.17148518562316895, 0.07129556685686111, -0.13199788331985474, -0.0013200092362239957, 0.028583507984876633, -0.11761161684989929, -0.08027010411024094, 0.05470896139740944, 0.0497317761182785, 0.13498333096504211, 0.12530994415283203, -0.09319029748439789, -0.02905741147696972];11
[0.12226865440607071, -0.2679833173751831, 0.0998995378613472, 0.020257718861103058, 0.00055220682406798, -0.03831777721643448, -0.02527509443461895, -0.06005670130252838, 0.20412756502628326, -0.14840035140514374, -0.190126433968544, 0.033689726144075394, -0.22984302043914795, 0.1337890923023224, 0.20173950493335724, 0.17320089042186737, 0.0388607382774353, -0.044871121644973755, 0.028205541893839836, 0.11924558132886887, 0.07064585387706757, -0.13470976054668427, -0.1460636705160141, 0.11367939412593842, 0.03403822332620621, -0.2674039900302887, -0.06826959550380707, -0.10599253326654434, 0.08352655917406082, -0.060297563672065735, -0.007765977177768946, 0.005109141580760479, -0.006232780870050192, -0.26994645595550537, -0.05413343012332916, -0.1897544115781784, 0.1067805364727974, -0.05843879655003548, -0.2837722599506378, -0.0491555854678154, -0.0326702855527401, -0.02816733717918396, -0.05229280889034271, 0.1513056457042694, -0.03974821791052818, 0.09757044911384583, -0.0650797113776207, 0.14547066390514374, -0.2473633587360382, 0.05575830489397049, -0.1090160459280014, 0.07400164008140564, -0.03592263534665108, -0.1492813229560852, -0.04028010740876198, 0.039329953491687775, -0.15643072128295898, 0.12159839272499084, 0.07772261649370193, 0.004478922113776207, 0.03102719411253929, -0.056221891194581985, 0.17288562655448914, -0.12568238377571106];26
[0.05956746265292168, -0.03259112685918808, -0.23158180713653564, 0.09953081607818604, 0.16518859565258026, 0.08676127344369888, -0.09561675786972046, -0.19484978914260864, 0.04698596149682999, -0.11683257669210434, -0.051005374640226364, 0.015550071373581886, -0.28910472989082336, -0.13271261751651764, 0.04804137349128723, 0.21001474559307098, 0.10240346193313599, -0.06591495871543884, 0.09530676901340485, -0.023007169365882874, -0.031507961452007294, 0.15184329450130463, -0.10569296032190323, 0.16922135651111603, -0.057435207068920135, -0.2670961916446686, -0.2390248328447342, -0.10640201717615128, -0.03615023195743561, -0.13133454322814941, -0.06665617972612381, -0.15347403287887573, -0.02426784671843052, 0.09338086098432541, 0.05871410667896271, -0.10318903625011444, -0.01074353326112032, -0.08006297051906586, -0.14801526069641113, 0.06713150441646576, -0.07492446154356003, 0.19010046124458313, -0.1006137952208519, 0.05837160348892212, -0.031443674117326736, 0.0014261562610045075, -0.20921464264392853, -0.007173891644924879, 0.1557345688343048, -0.030717385932803154, -0.29546058177948, -0.12852203845977783, -0.046174246817827225, -0.048155494034290314, -0.14895811676979065, -0.000672471069265157, -0.17106279730796814, 0.044301826506853104, -0.19117312133312225, 0.020341912284493446, 0.0262735728174448, -0.09518644213676453, -0.013985236175358295, -0.11983545124530792];26
[-0.06133395433425903, -0.09488018602132797, -0.06447048485279083, 0.13973401486873627, -0.22694171965122223, -0.06985127925872803, -0.15259912610054016, -0.2631748616695404, -0.11468663811683655, -0.03488320857286453, -0.18239398300647736, 0.04740635305643082, -0.2156243473291397, -0.004966779612004757, -0.010701592080295086, 0.08913788944482803, 0.10698197782039642, -0.04831428825855255, -0.09988223761320114, -0.043750565499067307, 0.13262012600898743, -0.03469480201601982, -0.23180142045021057, 0.1441180557012558, -0.10269153118133545, -0.07751069217920303, -0.028972072526812553, -0.014120479114353657, -0.06948773562908173, 0.014670928940176964, 0.10183750838041306, 0.13027888536453247, -0.229702889919281, -0.28881365060806274, -0.09894874691963196, -0.05734052136540413, 0.031659189611673355, -0.12671788036823273, -0.18374893069267273, -0.16341142356395721, 0.14543910324573517, -0.05742117390036583, 0.1376853585243225, -0.05087842047214508, 0.00871308520436287, -0.19952234625816345, 0.1318705677986145, 0.17059580981731415, -0.14706064760684967, 0.09196609258651733, 0.15741492807865143, 0.20064987242221832, 0.01488122995942831, -0.02555260621011257, 0.014934947714209557, 0.07416480034589767, -0.2386249303817749, -0.10868421941995621, 0.039148177951574326, -0.0061438544653356075, 0.05008959770202637, 0.04037550464272499, -0.07400360703468323, -0.03803001716732979];25
[-0.00627609109506011, -0.23263129591941833, 0.11128082126379013, 0.02827463112771511, -0.11255894601345062, -0.11979858577251434, -0.12943844497203827, -0.08269158005714417, 0.06194683164358139, -0.08082199096679688, -0.16658329963684082, 0.16793327033519745, -0.20996804535388947, 0.174616277217865, 0.22394251823425293, 0.17599239945411682, 0.11495818942785263, 0.11722593754529953, 0.018661102280020714, 0.008209699764847755, 0.08610669523477554, -0.11873695999383926, -0.1919706165790558, 0.2093150019645691, -0.06190147623419762, -0.19231300055980682, 0.011286307126283646, -0.10527010262012482, 0.03409156948328018, -0.021712852641940117, 0.060506220906972885, 0.17559434473514557, -0.12465894967317581, -0.32085639238357544, -0.0637507438659668, -0.10616014152765274, 0.031392741948366165, -0.08219017833471298, -0.25872302055358887, -0.09580063819885254, 0.12128429859876633, -0.03772608935832977, 0.048520974814891815, 0.14118896424770355, 0.027674542739987373, -0.04074285179376602, -0.004192065447568893, 0.2307547926902771, -0.12347269803285599, 0.06686223298311234, 0.05819062516093254, 0.1255379319190979, -0.01354291196912527, -0.19693970680236816, 0.0162670761346817, 0.08765151351690292, -0.13636232912540436, 0.057341981679201126, 0.07988420128822327, 0.04483800381422043, 0.1003991961479187, 0.059768978506326675, 0.007880054414272308, -0.061122436076402664];25
[-0.04833763465285301, -0.22428731620311737, 0.004094759933650494, 0.08911219984292984, -0.1791429966688156, -0.09182862937450409, -0.1343441754579544, -0.18624064326286316, -0.08102593570947647, -0.08294074237346649, -0.21351592242717743, 0.15122078359127045, -0.24099865555763245, 0.09213671088218689, 0.0632948949933052, 0.10926942527294159, 0.11887101083993912, 0.02841728739440441, -0.0036420421674847603, -0.009143773466348648, 0.12937696278095245, -0.07314778864383698, -0.22974704205989838, 0.18191054463386536, -0.07909216731786728, -0.18094870448112488, -0.046307649463415146, -0.09164867550134659, -0.04320036619901657, -0.003606449579820037, 0.06422021985054016, 0.11026129871606827, -0.139716237783432, -0.29603391885757446, -0.08382590115070343, -0.0950123742222786, 0.04402735456824303, -0.1313645839691162, -0.24062895774841309, -0.16714689135551453, 0.08649551868438721, -0.039361998438835144, 0.09400692582130432, 0.015314837917685509, 0.0014964081346988678, -0.15162381529808044, 0.09727746993303299, 0.2209252417087555, -0.16725890338420868, 0.07088755071163177, 0.09552939981222153, 0.17660893499851227, -0.03809817135334015, -0.12653779983520508, 0.014318141154944897, 0.08890338242053986, -0.22727420926094055, -0.06788931787014008, -0.0016395800048485398, -0.0044984580017626286, 0.06084447354078293, 0.0419151671230793, -0.021445171907544136, -0.04305043816566467];23
[-0.06423862278461456, -0.24585236608982086, 0.18014934659004211, -0.02433091215789318, -0.21520137786865234, -0.16051827371120453, -0.13592462241649628, -0.0016252838540822268, 0.019740886986255646, -0.002824688795953989, -0.10589107125997543, 0.16881676018238068, -0.09349861741065979, 0.23668423295021057, 0.1685597002506256, 0.06175944581627846, 0.07016507536172867, 0.1657470464706421, -0.10362135618925095, -0.01898312196135521, 0.0566866397857666, -0.16725412011146545, -0.09947631508111954, 0.07764926552772522, -0.031705837696790695, -0.08018705993890762, 0.0455738864839077, -0.12039241939783096, 0.0324520617723465, 0.030788779258728027, 0.04636106640100479, 0.2616889476776123, -0.09999629855155945, -0.3135456442832947, -0.1587044894695282, -0.06438761949539185, 0.006048101931810379, -0.07848822325468063, -0.1982804238796234, -0.16588975489139557, 0.09404802322387695, -0.12298593670129776, 0.06722767651081085, 0.07887856662273407, 0.03949757292866707, -0.061872437596321106, 0.06387543678283691, 0.20228104293346405, -0.16382865607738495, -0.0018419773550704122, 0.22777704894542694, 0.07824564725160599, -0.013100523501634598, -0.2207493633031845, 0.06344663351774216, 0.07438307255506516, -0.0750785544514656, 0.004873093217611313, 0.10621023178100586, 0.051707156002521515, 0.11142344772815704, 0.11902705579996109, -0.010777318850159645, 0.001515788841061294];23
[0.07298143953084946, -0.2194124013185501, 0.04478539898991585, 0.10218214988708496, 0.03337245061993599, 0.027416499331593513, -0.08858898282051086, -0.0582491010427475, 0.11974583566188812, -0.11457747966051102, -0.13504140079021454, 0.028484005481004715, -0.3136802017688751, 0.1638205498456955, 0.26287809014320374, 0.20782852172851562, 0.03656979277729988, -0.08953490108251572, 0.15428757667541504, 0.052906036376953125, 0.0893172025680542, -0.04188721999526024, -0.15154555439949036, 0.21621252596378326, 0.014539998024702072, -0.31726372241973877, -0.1378764510154724, -0.1483134776353836, 0.06333916634321213, -0.10469495505094528, -0.03957953676581383, -0.06311770528554916, 0.00022479674953501672, -0.07921154052019119, -0.04706530272960663, -0.21189622581005096, 0.05650920048356056, -0.023311784490942955, -0.22527533769607544, 0.037794191390275955, -0.16876117885112762, 0.03152157738804817, -0.07445411384105682, 0.0820506140589714, -0.014962533488869667, 0.0010672477073967457, -0.05974007025361061, 0.13293534517288208, -0.15594400465488434, 0.042166002094745636, -0.2405972182750702, 0.0038387111853808165, -0.012960522435605526, -0.09602568298578262, -0.06677938997745514, -0.026465313509106636, -0.08249013870954514, 0.08182835578918457, -0.03888535872101784, 0.0002529244520701468, 0.10019437223672867, -0.1053459420800209, 0.14477677643299103, -0.18010666966438293];20
[0.12368666380643845, -0.24840275943279266, 0.014783057384192944, 0.08739360421895981, 0.03321915492415428, 0.03423157334327698, -0.047123707830905914, -0.10201935470104218, 0.1445762813091278, -0.133302703499794, -0.160331130027771, 0.028356004506349564, -0.3238874673843384, 0.11490213871002197, 0.2024351954460144, 0.197393998503685, 0.057399000972509384, -0.09919614344835281, 0.14127930998802185, 0.09186703711748123, 0.08624961972236633, -0.05344107747077942, -0.1428951472043991, 0.19257250428199768, 0.01518439780920744, -0.3163307309150696, -0.1297079622745514, -0.11488652229309082, 0.03794766589999199, -0.096164770424366, -0.03165622055530548, -0.08971462398767471, 0.006271441001445055, -0.1197773665189743, -0.048175226897001266, -0.2046331763267517, 0.08964426070451736, -0.058081064373254776, -0.2535835802555084, -0.002627788344398141, -0.1268691122531891, 0.04686244949698448, -0.05654318630695343, 0.08958851546049118, -0.03820747509598732, 0.030902745202183723, -0.06368172913789749, 0.14564332365989685, -0.1739841252565384, 0.06036373972892761, -0.2156442254781723, 0.04105933755636215, -0.06026921421289444, -0.04522714018821716, -0.050440508872270584, -0.0125510198995471, -0.13460779190063477, 0.08762950450181961, -0.02049790322780609, -0.029281506314873695, 0.05615193396806717, -0.11076720058917999, 0.17400376498699188, -0.15360920131206512];20
[0.07617592811584473, -0.19916725158691406, 0.006714305840432644, 0.12571577727794647, 0.0444197840988636, -0.036722734570503235, -0.15237294137477875, -0.1410788595676422, 0.1266016662120819, -0.09429207444190979, -0.06871690601110458, 0.21647392213344574, -0.2950153350830078, 0.12100271880626678, 0.22743184864521027, 0.2658469080924988, 0.1797124743461609, 0.16574154794216156, 0.12060283869504929, 0.0037182664964348078, 0.0439552403986454, 0.027597658336162567, -0.1285124123096466, 0.25046437978744507, -0.08206404000520706, -0.27028754353523254, -0.13841083645820618, -0.14643946290016174, 0.022122008726000786, -0.10535810142755508, 0.040753696113824844, 0.09993056952953339, -0.08017940074205399, -0.09479932487010956, -0.03658939152956009, -0.08704648911952972, 0.04060005024075508, -0.1151503473520279, -0.21054838597774506, -0.02438926137983799, 0.04748786240816116, 0.09861801564693451, -0.00021426222519949079, 0.18022862076759338, 0.022742267698049545, 0.01400841772556305, -0.10400232672691345, 0.23442304134368896, 0.07863203436136246, 0.05316482111811638, -0.1107468530535698, 0.014227167703211308, -0.02618597261607647, -0.14267337322235107, -0.035442054271698, 0.04805301874876022, -0.14946027100086212, 0.062284309417009354, -0.0010154226329177618, 0.04770255833864212, 0.13341617584228516, 0.06062982231378555, 0.02265012264251709, -0.05171853303909302];45
