[-0.1404121369123459, -0.09345696121454239, 0.06498143076896667, -0.22600692510604858, 0.09526124596595764, -0.0732225775718689, 0.03786841779947281, -0.1835395097732544, -0.12076836079359055, -0.16178067028522491, -0.014042306691408157, 0.027344979345798492, -0.20413178205490112, -0.17415012419223785, -0.078334741294384, -0.23991788923740387, 0.0337543711066246, 0.04047278314828873, -0.1287008672952652, -0.28908300399780273, -0.22231543064117432, -0.12151917070150375, -0.04372546449303627, -0.03976883366703987, -0.011313596740365028, -0.10379734635353088, -0.006723443977534771, 0.052335191518068314, -0.19934901595115662, 0.036484330892562866, -0.1346028745174408, -0.08440804481506348, -0.10896848887205124, 0.015334613621234894, 0.12525789439678192, 0.16723182797431946, -0.1154458075761795, -0.0503801591694355, -0.1027495488524437, -0.08813770860433578, -0.0277313943952322, 0.05714646726846695, -0.18263523280620575, -0.05151607096195221, -0.21892017126083374, 0.030641471967101097, -0.2172856330871582, 0.04057265818119049, 0.1323506236076355, -0.2994440197944641, 0.009350611828267574, -0.1191912442445755, -0.326799213886261, -0.03482643514871597, -0.09816372394561768, 0.07334263622760773, -0.015895426273345947, 0.24643482267856598, -0.2382746934890747, 0.042344991117715836, -0.09366218745708466, -0.1542273461818695, -0.01564047671854496, -0.07204397022724152];11
[-0.1513804793357849, -0.10450401157140732, 0.03315010666847229, -0.20306985080242157, 0.08835902065038681, -0.07172743231058121, -0.007755722384899855, -0.16349294781684875, -0.10287036746740341, -0.1658896654844284, -0.04814077168703079, 0.02411084994673729, -0.191036656498909, -0.15284810960292816, -0.049537140876054764, -0.28179794549942017, 0.009868328459560871, 0.06768490374088287, -0.15325719118118286, -0.26907023787498474, -0.24933744966983795, -0.13137277960777283, -0.055641014128923416, -0.022056153044104576, -0.03913159295916557, -0.12987828254699707, -0.022923484444618225, -0.028003664687275887, -0.17612087726593018, -0.030579008162021637, -0.1491367518901825, -0.06844110041856766, -0.10203428566455841, -0.02330845221877098, 0.1049869954586029, 0.15532642602920532, -0.17087607085704803, -0.06954991072416306, -0.10666104406118393, -0.09916264563798904, -0.07760544866323471, 0.0379490926861763, -0.1859622299671173, -0.03797951713204384, -0.19586336612701416, 0.02336093783378601, -0.26203709840774536, 0.03529631346464157, 0.11658491939306259, -0.2895905375480652, 0.021310534328222275, -0.1676691472530365, -0.32184523344039917, -0.0920591801404953, -0.10812012106180191, 0.036463070660829544, -0.05768284946680069, 0.19379238784313202, -0.24441313743591309, 0.011648778803646564, -0.09574737399816513, -0.16817645728588104, -0.04617111012339592, -0.07067426294088364];11
[-0.11780662834644318, -0.10710889101028442, -0.04398573562502861, -0.16661539673805237, 0.0156242735683918, -0.08172711730003357, -0.012664398178458214, -0.18499751389026642, -0.11591410636901855, -0.17685642838478088, -0.04366450756788254, -0.10255695134401321, -0.1979491263628006, -0.18574675917625427, -0.11567013710737228, -0.19711311161518097, -0.05159194767475128, -0.055575184524059296, -0.16624656319618225, -0.2295650988817215, -0.22208793461322784, -0.14333592355251312, -0.059442393481731415, -0.07968918979167938, -0.03524713218212128, -0.1574791818857193, -0.08088818937540054, -0.039067596197128296, -0.17215074598789215, -0.06175203248858452, -0.11612357944250107, -0.14068661630153656, -0.08452853560447693, -0.04968097433447838, 0.02735990099608898, 0.03431177884340286, -0.09863480180501938, -0.07706695795059204, -0.1437104344367981, -0.10634329915046692, -0.08461293578147888, -0.0011343456571921706, -0.19766996800899506, -0.07258445024490356, -0.20661087334156036, 0.02187131717801094, -0.21265684068202972, -0.048667315393686295, -0.005449785850942135, -0.25404277443885803, -0.08601511269807816, -0.14563360810279846, -0.22568689286708832, -0.10010835528373718, -0.11352992802858353, -0.011119483038783073, -0.06582958996295929, 0.10470642894506454, -0.193659707903862, -0.019507981836795807, -0.09833269566297531, -0.1919296681880951, -0.05938444659113884, -0.1226273775100708];26
[-0.10276926308870316, -0.006767304614186287, -0.008281299844384193, -0.1574912667274475, 0.11370381712913513, 0.019871462136507034, 0.03966201841831207, -0.20782920718193054, -0.1045638844370842, -0.17969916760921478, 0.04074932262301445, -0.07338960468769073, -0.17018812894821167, -0.24174588918685913, -0.10514574497938156, -0.20243710279464722, 0.04338604584336281, 0.018521618098020554, -0.16594839096069336, -0.27398481965065, -0.2393796145915985, -0.05981343612074852, 0.03052564524114132, -0.024387294426560402, 0.015275578945875168, -0.11142826080322266, -0.05321745574474335, 0.09021306782960892, -0.2041092813014984, 0.02877681329846382, -0.0956220030784607, -0.13241490721702576, -0.054099999368190765, 0.06866002082824707, 0.12335814535617828, 0.1740996241569519, -0.07301688939332962, -0.011067243292927742, -0.0873555839061737, -0.047167904675006866, -0.030890190973877907, 0.14612571895122528, -0.21264632046222687, -0.08248487859964371, -0.19267989695072174, 0.09640412032604218, -0.25825393199920654, -0.030905598774552345, 0.1833222359418869, -0.30111926794052124, 0.0022893291898071766, -0.15622100234031677, -0.31708645820617676, 0.03951374813914299, -0.07694749534130096, 0.05716317892074585, -0.02343311347067356, 0.2227364182472229, -0.22760741412639618, 0.05143148824572563, -0.04963190481066704, -0.17377226054668427, -0.030166782438755035, -0.07355275005102158];26
[-0.13173943758010864, -0.1061399057507515, -0.0051420992240309715, -0.18579083681106567, 0.007628554478287697, -0.08512575924396515, -0.001734369434416294, -0.19987167418003082, -0.12535561621189117, -0.14813420176506042, -0.020423734560608864, -0.10105033218860626, -0.17154031991958618, -0.1914878934621811, -0.1271706372499466, -0.21830542385578156, -0.02085661143064499, -0.031016625463962555, -0.17569011449813843, -0.2591412365436554, -0.2159833312034607, -0.1515119969844818, -0.06560926139354706, -0.08440503478050232, -0.038405321538448334, -0.13596351444721222, -0.05892427638173103, 0.01756640151143074, -0.20275142788887024, -0.02741520293056965, -0.10741762816905975, -0.1291264146566391, -0.1208760216832161, -0.08195225894451141, 0.007504010107368231, 0.07163099199533463, -0.11639069765806198, -0.06678849458694458, -0.13365834951400757, -0.0954974815249443, -0.05554981902241707, 0.022540617734193802, -0.18448182940483093, -0.08243568241596222, -0.2050039917230606, -0.00832343753427267, -0.22433531284332275, -0.04852921888232231, 0.0378284752368927, -0.27161285281181335, -0.003993991296738386, -0.127022847533226, -0.28881826996803284, -0.055532682687044144, -0.09839240461587906, 0.011028929613530636, -0.043824467808008194, 0.11968172341585159, -0.22330830991268158, -0.0215530376881361, -0.10243646800518036, -0.16706854104995728, -0.05129392072558403, -0.10935331881046295];25
[-0.13339059054851532, -0.06873476505279541, -0.003242224920541048, -0.1875976324081421, 0.018622949719429016, -0.06289120018482208, 7.549445581389591e-05, -0.163496196269989, -0.1219157949090004, -0.16968359053134918, -0.018555007874965668, -0.08649353682994843, -0.1708116978406906, -0.16799437999725342, -0.1042552962899208, -0.2208976149559021, -0.014665803872048855, -0.027983922511339188, -0.17137186229228973, -0.2663305401802063, -0.23706287145614624, -0.13238796591758728, -0.042556557804346085, -0.06562292575836182, -0.0186245646327734, -0.12269827723503113, -0.058329254388809204, 0.015785634517669678, -0.21149276196956635, -0.025606313720345497, -0.14157338440418243, -0.12578804790973663, -0.09722182899713516, -0.0461752712726593, 0.038704439997673035, 0.09933163970708847, -0.10412286967039108, -0.048831045627593994, -0.12561450898647308, -0.07653707265853882, -0.05636657029390335, 0.05353711172938347, -0.2268838882446289, -0.09071343392133713, -0.20648275315761566, 0.00875165406614542, -0.24227038025856018, -0.02865483984351158, 0.05555644631385803, -0.2885563373565674, -0.006431273650377989, -0.14010515809059143, -0.3051344156265259, -0.052010685205459595, -0.10442257672548294, 0.022470910102128983, -0.03382974490523338, 0.14461685717105865, -0.23276987671852112, -0.021068129688501358, -0.09192120283842087, -0.1676945984363556, -0.07356364279985428, -0.10857177525758743];25
[-0.14490610361099243, -0.10149284452199936, -0.01634461246430874, -0.21992023289203644, 0.03097754344344139, -0.04102117195725441, 0.019892053678631783, -0.18403363227844238, -0.1348600685596466, -0.1579350084066391, -0.04348919168114662, -0.025019077584147453, -0.20322929322719574, -0.18150131404399872, -0.1370563507080078, -0.24101929366588593, 0.024542449042201042, -0.017458856105804443, -0.15299740433692932, -0.25234559178352356, -0.22240661084651947, -0.13580554723739624, -0.04564763605594635, -0.06722595542669296, -0.019121453166007996, -0.15859223902225494, -0.07058673352003098, 0.01121482439339161, -0.20044006407260895, -0.025176173076033592, -0.13068515062332153, -0.1376737356185913, -0.07786340266466141, -0.029920540750026703, 0.07506417483091354, 0.08405507355928421, -0.08242922276258469, -0.08622682094573975, -0.1145552322268486, -0.10469713807106018, -0.060957036912441254, 0.05437255650758743, -0.18617083132266998, -0.09115401655435562, -0.19741250574588776, 0.022327471524477005, -0.23604901134967804, 0.0064271315932273865, 0.057834137231111526, -0.2991577088832855, -0.013378321193158627, -0.1448664516210556, -0.3264636695384979, -0.0796874463558197, -0.1072850376367569, 0.03601771220564842, -0.07007446885108948, 0.1638534665107727, -0.23401634395122528, -0.006743327248841524, -0.09676311910152435, -0.1905616819858551, -0.048510946333408356, -0.08802727609872818];23
[-0.13140128552913666, -0.12029852718114853, 0.05092667043209076, -0.2215917855501175, 0.03323325514793396, -0.046369049698114395, 0.01388609316200018, -0.1491933912038803, -0.1264360249042511, -0.1367160975933075, -0.02615237794816494, -0.03534902259707451, -0.1847049593925476, -0.17888663709163666, -0.09760504961013794, -0.2855032980442047, 0.020392512902617455, 0.028575474396348, -0.19503208994865417, -0.2883928716182709, -0.2569521367549896, -0.13797350227832794, -0.03875315189361572, -0.08006414026021957, 0.0017653265967965126, -0.12978219985961914, -0.0340433232486248, 0.029901592060923576, -0.2180589735507965, 0.013904421590268612, -0.153054878115654, -0.08530037850141525, -0.08024677634239197, -0.0020771981216967106, 0.07359841465950012, 0.14169096946716309, -0.0962585061788559, -0.053396545350551605, -0.13570328056812286, -0.10315103828907013, -0.05716320499777794, 0.0640358254313469, -0.2169819176197052, -0.07186593115329742, -0.23054203391075134, 0.03911672905087471, -0.21734338998794556, -0.02627992257475853, 0.07920332252979279, -0.3035237491130829, 0.01696428842842579, -0.13561366498470306, -0.31628313660621643, -0.07447582483291626, -0.07583435624837875, 0.07015473395586014, -0.058046117424964905, 0.18757875263690948, -0.20913761854171753, 0.02793421410024166, -0.09285066276788712, -0.1722872257232666, -0.03583493456244469, -0.10871432721614838];23
[-0.13462255895137787, -0.104814812541008, -0.05234641581773758, -0.16148699820041656, 0.010844886302947998, -0.05955509468913078, -0.029784653335809708, -0.17115658521652222, -0.1304561048746109, -0.16118863224983215, -0.07760865241289139, -0.10453708469867706, -0.20462875068187714, -0.15961025655269623, -0.09133580327033997, -0.18874196708202362, -0.05474914237856865, -0.08794493973255157, -0.15279723703861237, -0.2225077897310257, -0.19774426519870758, -0.1186070367693901, -0.09217530488967896, -0.07012926042079926, -0.03353792801499367, -0.19578219950199127, -0.11026663333177567, -0.07772920280694962, -0.17542283236980438, -0.06110222265124321, -0.09190311282873154, -0.1494554728269577, -0.09721092134714127, -0.04461897537112236, 0.0007269869674928486, 0.024407807737588882, -0.10484296828508377, -0.07960984855890274, -0.12768252193927765, -0.08236869424581528, -0.11703966557979584, -0.006877408362925053, -0.21707555651664734, -0.09255927056074142, -0.19868803024291992, -0.01665130816400051, -0.19348901510238647, -0.06789620220661163, -0.02950371615588665, -0.25130388140678406, -0.09223245829343796, -0.16096001863479614, -0.2531607449054718, -0.09289334714412689, -0.14095371961593628, -0.015679981559515, -0.08011043816804886, 0.05863014608621597, -0.2189835160970688, -0.0340438187122345, -0.06983611732721329, -0.17528146505355835, -0.07618413120508194, -0.14975638687610626];20
[-0.11217130720615387, -0.09521553665399551, -0.06966772675514221, -0.13901059329509735, -0.007128426805138588, -0.06671439856290817, -0.02203507348895073, -0.16338062286376953, -0.10741127282381058, -0.16178596019744873, -0.06323695182800293, -0.10435187071561813, -0.1807929128408432, -0.14673417806625366, -0.10106274485588074, -0.16756772994995117, -0.05430350452661514, -0.0982455462217331, -0.13213562965393066, -0.19574373960494995, -0.20001034438610077, -0.09706491976976395, -0.07519838958978653, -0.06309222429990768, -0.03510061278939247, -0.17680156230926514, -0.091593898832798, -0.058547504246234894, -0.17121431231498718, -0.06146693974733353, -0.09774637222290039, -0.15410742163658142, -0.08075597137212753, -0.036776673048734665, -0.001813228358514607, 0.021884387359023094, -0.08166154474020004, -0.06328683346509933, -0.11918064206838608, -0.0940893292427063, -0.10069350898265839, -0.005003251601010561, -0.19500890374183655, -0.08190381526947021, -0.19648903608322144, -0.012007380835711956, -0.18516474962234497, -0.0633450448513031, -0.019652828574180603, -0.23367013037204742, -0.08816332370042801, -0.13531553745269775, -0.2434091567993164, -0.0636979192495346, -0.12564682960510254, -0.02607225440442562, -0.08571420609951019, 0.06568381190299988, -0.19763755798339844, -0.055128637701272964, -0.08857769519090652, -0.1615944504737854, -0.06575016677379608, -0.12813220918178558];20
