[0.028373079374432564, -0.22821123898029327, -0.0050560059025883675, 0.10193565487861633, 0.03592524304986, 0.24202868342399597, 0.19241037964820862, -0.03385644033551216, 0.11454097181558609, -0.0013699947157874703, -0.05143433064222336, -0.23635436594486237, -0.053814586251974106, 0.21916189789772034, 0.11892598122358322, 0.02343948371708393, 0.022227808833122253, 0.06139831244945526, -0.13310354948043823, 0.06082310900092125, 0.018090037629008293, -0.10141746699810028, 0.16094043850898743, 0.03534555435180664, -0.19032786786556244, 0.05071953311562538, -0.06234583258628845, 0.1276998370885849, 0.14809821546077728, -0.04659688100218773, 0.05583208054304123, 0.04417908564209938, 0.11799825727939606, 0.16729341447353363, -0.17974022030830383, -0.1666281521320343, 0.12078546732664108, 0.025451457127928734, -0.09853126853704453, 0.04668485373258591, 0.34772151708602905, 0.03776848688721657, 0.0786399394273758, -0.02853633649647236, -0.019335076212882996, 0.26870596408843994, -0.08928956836462021, 0.10594499856233597, 0.13898369669914246, 0.003932897467166185, 0.0700235664844513, 0.3022031784057617, 0.11999625712633133, 0.09777670353651047, 0.0014905801508575678, 0.027607511729002, 0.038363534957170486, 0.09805465489625931, -0.1617448925971985, 0.03265878185629845, -0.11009962111711502, 0.002804904244840145, -0.09069038927555084, -0.025126924738287926];11
[0.025628460571169853, -0.17351824045181274, 0.08122768998146057, 0.0998891294002533, 0.03456954285502434, 0.2808811664581299, 0.15555544197559357, 0.0029676570557057858, 0.18797558546066284, -0.04085081070661545, -0.059145644307136536, -0.15973831713199615, -0.09197881072759628, 0.17993922531604767, 0.12588456273078918, 0.10765033960342407, 0.060162629932165146, 0.08813606202602386, -0.0625680461525917, 0.10789038985967636, 0.047957971692085266, -0.04884657636284828, 0.17267875373363495, 0.08399957418441772, -0.15809929370880127, 0.11344940960407257, 0.005272019654512405, 0.16071872413158417, 0.14080744981765747, -0.03894923999905586, 0.03736380487680435, 0.06904678046703339, 0.12707200646400452, 0.2012510597705841, -0.11591455340385437, -0.1673128753900528, 0.2104215770959854, 0.10831278562545776, -0.12988339364528656, 0.12569020688533783, 0.32398298382759094, -0.007467361632734537, 0.0512520931661129, -0.02043917030096054, 0.0035815907176584005, 0.21284517645835876, -0.09503456950187683, 0.11369253695011139, 0.10843504965305328, 0.07924306392669678, 0.1132739707827568, 0.20019809901714325, 0.22648216784000397, 0.1489996314048767, 0.05996129661798477, 0.02390165813267231, 0.09353939443826675, 0.14196036756038666, -0.054220132529735565, 0.04170971363782883, 0.03513440489768982, -0.04403809830546379, -0.0820840522646904, -0.01181912049651146];11
[0.18081356585025787, -0.19417594373226166, -0.2512331008911133, -0.05895883962512016, 0.016735676676034927, 0.08112262934446335, 0.0898817628622055, -0.14334896206855774, 0.004888896364718676, -0.05481470748782158, -0.03199026361107826, -0.07146542519330978, 0.0734613686800003, 0.21618260443210602, 0.09724500775337219, -0.17984794080257416, 0.0719224214553833, -0.05407995358109474, -0.09394681453704834, 0.11513326317071915, 0.061735376715660095, -0.16956780850887299, -0.09710758924484253, -0.0252426378428936, 0.010706815868616104, 0.12125854939222336, -0.1008206456899643, -0.10524531453847885, 0.0664258524775505, -0.05467546358704567, -0.08803866058588028, 0.018240494653582573, 0.13040439784526825, 0.09096987545490265, -0.13601338863372803, -0.09666204452514648, -0.16264669597148895, -0.05641407147049904, 0.07680600136518478, -0.080575130879879, 0.25399523973464966, -0.016300436109304428, -0.0575919970870018, 0.08403158187866211, -0.022521236911416054, 0.1796177625656128, 0.051538996398448944, 0.12623465061187744, 0.32804515957832336, 0.003385005984455347, 0.020940035581588745, 0.3354668617248535, -0.06201812997460365, -0.09860150516033173, 0.08699477463960648, 0.02502785436809063, -0.005984716583043337, 0.0842745453119278, -0.12144295126199722, -0.014906458556652069, -0.2924678921699524, 0.07652141898870468, -0.09320887178182602, -0.11767052114009857];26
[0.09813959151506424, -0.022698523476719856, -0.3553193509578705, -0.09898082166910172, -0.12657178938388824, 0.03393106907606125, -0.029357856139540672, 0.011015253141522408, -0.1889551877975464, -0.12093698233366013, 0.023262305185198784, 0.18489421904087067, 0.07605519890785217, 0.1557648628950119, -0.05914939567446709, -0.12217728793621063, 0.05669645592570305, -0.17111007869243622, 0.0469963438808918, 0.0771074965596199, -0.0089019276201725, -0.19130383431911469, 0.02183493971824646, -0.07511904090642929, 0.10054094344377518, -0.08688918501138687, -0.11393949389457703, -0.1818876713514328, -0.012780304066836834, -0.02717100828886032, -0.12848961353302002, 0.23360446095466614, -0.1133590042591095, -0.17600302398204803, -0.05115067958831787, 0.1465408056974411, -0.0705217570066452, -0.19225139915943146, 0.04005354642868042, -0.06278581917285919, 0.2084926962852478, 0.04992728307843208, -0.02491770125925541, 0.01303840335458517, -0.0403156504034996, 0.27242419123649597, 0.13903671503067017, -0.002089211717247963, 0.14342355728149414, -0.015020370483398438, -0.09961847215890884, 0.16240961849689484, -0.19975651800632477, -0.16555170714855194, 0.11374685913324356, 0.08668392896652222, 0.03143990784883499, 0.023049669340252876, -0.11550986766815186, -0.036589622497558594, -0.21286806464195251, 0.06328534334897995, 0.10261227190494537, -0.06881850212812424];26
[-0.15035730600357056, -0.1769583523273468, 0.03320450335741043, 0.07023655623197556, -0.05998885631561279, 0.26517772674560547, 0.14101938903331757, -0.012281432747840881, 0.023427041247487068, -0.08928157389163971, -0.07512906193733215, -0.2647733986377716, -0.06513819098472595, 0.32543450593948364, -0.038969624787569046, -0.1231701448559761, -0.10704047232866287, 0.09672102332115173, -0.12537774443626404, 0.07790447026491165, -0.00830029509961605, -0.010351207107305527, 0.12426425516605377, 0.052888501435518265, -0.15249036252498627, -0.021820571273565292, -0.05565960332751274, 0.17276808619499207, 0.09401898831129074, -0.09641958028078079, 0.11410833895206451, 0.03725353255867958, -0.028368882834911346, 0.2410963475704193, -0.14782817661762238, -0.1268961876630783, 0.18149475753307343, 0.18616703152656555, -0.08166024088859558, 0.08508680015802383, 0.19350028038024902, 0.1754143089056015, 0.05122610554099083, -0.07248644530773163, -0.004490925930440426, 0.14402101933956146, -0.007783186621963978, 0.09188064187765121, 0.01600833609700203, -0.10367895662784576, 0.01652117446064949, 0.148037388920784, 0.03666771203279495, 0.10415282845497131, -0.07747328281402588, -0.053213391453027725, -0.020593198016285896, -0.2279711812734604, -0.08129215985536575, 0.14658871293067932, -0.22394053637981415, 0.1269626021385193, 0.002260013250634074, -0.002276384038850665];25
[0.09126584976911545, -0.21419596672058105, -0.043122582137584686, -0.00679408572614193, 0.036911219358444214, 0.18072938919067383, 0.1656835675239563, -0.07781073451042175, 0.16305406391620636, -0.05008576810359955, -0.015097335912287235, -0.12282364815473557, -0.02186151035130024, 0.2333953082561493, 0.13976901769638062, -0.009477666579186916, 0.07591618597507477, 0.0004228362813591957, -0.09834899008274078, 0.15904946625232697, 0.11181528121232986, -0.1408856064081192, 0.11718477308750153, 0.09698814898729324, -0.04738321527838707, 0.08051766455173492, -0.022957732900977135, 0.04876270145177841, 0.1724543422460556, -0.03016442432999611, -0.002396627562120557, 0.06543944031000137, 0.16947434842586517, 0.15377208590507507, -0.10030078887939453, -0.17267854511737823, 0.06866371631622314, 0.04379056766629219, 0.018979201093316078, 0.0399140864610672, 0.3484116196632385, -0.010161961428821087, 0.05937518551945686, 0.04658690094947815, -0.012835390865802765, 0.2722156047821045, 0.012361237779259682, 0.13140079379081726, 0.25478395819664, 0.015979664400219917, 0.07774783670902252, 0.3396816551685333, 0.08254221081733704, 0.07058625668287277, 0.11269427090883255, 0.034348879009485245, 0.0880589559674263, 0.14726991951465607, -0.1112101748585701, 0.027926964685320854, -0.14946483075618744, 0.07177723944187164, -0.08267145603895187, -0.07534609735012054];25
[0.0036020700354129076, -0.2307610660791397, -0.08236086368560791, 0.02857775054872036, -0.013984923250973225, 0.2951386570930481, 0.1366250365972519, -0.0630868673324585, 0.05943223834037781, -0.02783268131315708, -0.07039283961057663, -0.2743057310581207, -0.011433000676333904, 0.26324349641799927, 0.05269927158951759, -0.07823806256055832, -0.03599691390991211, 0.07704732567071915, -0.1414414346218109, 0.09835029393434525, 0.027291903272271156, -0.10544499009847641, 0.10020041465759277, 0.007506570313125849, -0.144703209400177, 0.0864815041422844, -0.053953297436237335, 0.12004200369119644, 0.12102934718132019, -0.06043541058897972, 0.026911793276667595, 0.011233653873205185, 0.13968384265899658, 0.22392618656158447, -0.09901102632284164, -0.18151147663593292, 0.07168836146593094, 0.10032588243484497, -0.06962040066719055, 0.040332745760679245, 0.32890164852142334, 0.07552138715982437, 0.0631634071469307, 0.006096931640058756, -0.01051381602883339, 0.21468687057495117, -0.050031352788209915, 0.15654553472995758, 0.1775929480791092, -0.06123444437980652, 0.04433039203286171, 0.2959820628166199, 0.06377694010734558, 0.06073165684938431, 0.018370676785707474, 0.008024530485272408, 0.05350518599152565, -0.04154649376869202, -0.12120139598846436, 0.0638795718550682, -0.21305513381958008, 0.0667162761092186, -0.08950131386518478, -0.05625997111201286];23
[0.06538040190935135, -0.2069990038871765, -0.01053614355623722, 0.013787984848022461, 0.10058149695396423, 0.1990261822938919, 0.11718039214611053, -0.12480009347200394, 0.2164323925971985, -0.029603829607367516, -0.054286662489175797, -0.18798506259918213, -0.054097533226013184, 0.1970774084329605, 0.12643514573574066, -0.050138942897319794, 0.04261662811040878, 0.0640919953584671, -0.11560481041669846, 0.15491044521331787, 0.08858191221952438, -0.07957866787910461, -0.0004930843133479357, 0.047075383365154266, -0.061338163912296295, 0.225649893283844, -0.0020069710444658995, 0.08157530426979065, 0.12482961267232895, -0.08201143145561218, 0.006303467322140932, -0.027122529223561287, 0.2344490885734558, 0.2677001357078552, -0.09952988475561142, -0.2069483995437622, 0.05347819998860359, 0.1793716996908188, -0.04029443860054016, 0.054631058126688004, 0.23845547437667847, -0.031576745212078094, 0.003504181047901511, 0.08384830504655838, -0.03966670110821724, 0.11559140682220459, -0.015477621927857399, 0.1547260880470276, 0.280017614364624, 0.050838571041822433, 0.12491530179977417, 0.23673096299171448, 0.1551065742969513, 0.1015438660979271, 0.07565110176801682, -0.0019578607752919197, 0.10206174850463867, 0.1149534061551094, -0.021211637184023857, 0.05925073102116585, -0.0895693302154541, 0.025614745914936066, -0.15630899369716644, -0.08189430832862854];23
[0.23166844248771667, -0.11750152707099915, -0.2690444886684418, -0.02456473372876644, -0.048839714378118515, 0.0982665941119194, 0.07116685062646866, -0.07964576035737991, -0.09836529940366745, -0.029950305819511414, -0.021797699853777885, -0.03318414092063904, 0.09174814075231552, 0.2048378884792328, 0.06588556617498398, -0.1267460435628891, 0.08016715943813324, -0.11106982082128525, -0.05506687983870506, 0.138127863407135, 0.02252848446369171, -0.17675955593585968, -0.04834115877747536, -0.06719841063022614, -0.057536639273166656, 0.0741972103714943, -0.15159137547016144, -0.15415437519550323, 0.03262225165963173, -0.02822497859597206, -0.10662617534399033, 0.12933064997196198, 0.05700744315981865, 0.025773033499717712, -0.21739572286605835, 0.011423985473811626, -0.15971699357032776, -0.1567092388868332, -0.005497321020811796, -0.09288766235113144, 0.25216805934906006, -0.010800936259329319, -0.02814629301428795, 0.02997449040412903, -0.03349541127681732, 0.24773895740509033, 0.06528666615486145, 0.166962668299675, 0.2639159858226776, 0.019181478768587112, 0.06153229624032974, 0.28155019879341125, -0.03942127525806427, -0.11107632517814636, 0.10919806361198425, 0.047233082354068756, -0.024199821054935455, 0.16198012232780457, -0.1402214914560318, -0.06390837579965591, -0.28933006525039673, 0.015184220857918262, -0.034659676253795624, -0.03549904748797417];20
[0.20208747684955597, -0.12954410910606384, -0.2875674068927765, -0.020936250686645508, -0.057142991572618484, 0.09923504292964935, 0.07642978429794312, -0.0948978140950203, -0.11782238632440567, -0.03102930448949337, -0.024972856044769287, -0.048158250749111176, 0.09779271483421326, 0.19300848245620728, 0.05133167654275894, -0.1669638603925705, 0.0553167499601841, -0.09967917948961258, -0.06474032998085022, 0.10064636170864105, 0.021564887836575508, -0.19871410727500916, -0.05823056399822235, -0.06399092078208923, -0.04914708808064461, 0.058328159153461456, -0.14680813252925873, -0.1461263746023178, 0.019832590594887733, -0.028476811945438385, -0.1084083765745163, 0.08998354524374008, 0.06878165155649185, 0.020707473158836365, -0.2035103589296341, 0.006306197494268417, -0.1848323494195938, -0.14101843535900116, 0.017848601564764977, -0.09443771839141846, 0.26084062457084656, -0.00014585477765649557, -0.022250760346651077, 0.024970579892396927, -0.031281325966119766, 0.24227575957775116, 0.07701318711042404, 0.12745407223701477, 0.239974707365036, -0.0011654212139546871, 0.041196729987859726, 0.295426607131958, -0.07726762443780899, -0.13037458062171936, 0.07401320338249207, 0.05583786219358444, -0.0318542942404747, 0.08636914193630219, -0.15562593936920166, -0.05343019962310791, -0.3353862166404724, 0.039747804403305054, -0.031461458653211594, -0.044713765382766724];20
