[0.09203161299228668, 0.0901029109954834, 0.08669797331094742, 0.08575420826673508, 0.08406791090965271, 0.08957195281982422, 0.08874563127756119, 0.09336788952350616, 0.08173047751188278, 0.09497253596782684, 0.09007062017917633, 0.08650660514831543, 0.08762512356042862, 0.09028887748718262, 0.09767404943704605, 0.08957095444202423, 0.09032440185546875, 0.09032412618398666, 0.08252497762441635, 0.09792473167181015, 0.08426843583583832, 0.08371980488300323, 0.08670710027217865, 0.08365075290203094, 0.0893537625670433, 0.0857946127653122, 0.0892718955874443, 0.09070219844579697, 0.0879441499710083, 0.09588261693716049, 0.08510217815637589, 0.08589139580726624, 0.0921473503112793, 0.09124668687582016, 0.09188904613256454, 0.08193459361791611, 0.08647441118955612, 0.09102732688188553, 0.08713480830192566, 0.08783934265375137, 0.08664930611848831, 0.08543654531240463, 0.09424563497304916, 0.08712693303823471, 0.0845683142542839, 0.08293172717094421, 0.08695676177740097, 0.08771782368421555, 0.09316007792949677, 0.08975815027952194, 0.09303505718708038, 0.08039163053035736, 0.08681579679250717, 0.08612620085477829, 0.0835094004869461, 0.09060115367174149, 0.08983523398637772, 0.0897451639175415, 0.08222497999668121, 0.09144366532564163, 0.08491304516792297, 0.0853252187371254, 0.08536863327026367, 0.08844757080078125, 0.0828765332698822, 0.09402940422296524, 0.0800194963812828, 0.08323339372873306, 0.0891462117433548, 0.09327008575201035, 0.09066318720579147, 0.08199693262577057, 0.0876181572675705, 0.08857831358909607, 0.08565546572208405, 0.09684126079082489, 0.0871594250202179, 0.08674710988998413, 0.08962196856737137, 0.08801216632127762, 0.08961323648691177, 0.08964676409959793, 0.09150044620037079, 0.08521458506584167, 0.08413182199001312, 0.08377085626125336, 0.0772639811038971, 0.08531203120946884, 0.08678353577852249, 0.09415140002965927, 0.08730623126029968, 0.09080725163221359, 0.08435226231813431, 0.08603587001562119, 0.09271534532308578, 0.08841267973184586, 0.087605781853199, 0.0872073844075203, 0.0894949659705162, 0.08547966927289963, 0.09048017859458923, 0.09100810438394547, 0.09350387006998062, 0.09127802401781082, 0.08972598612308502, 0.08985275775194168, 0.08625688403844833, 0.08612225949764252, 0.08199822157621384, 0.09370826929807663, 0.09024658799171448, 0.08313421905040741, 0.08621656894683838, 0.09222079813480377, 0.08825977146625519, 0.09248382598161697, 0.09100843220949173, 0.09092128276824951, 0.08492330461740494, 0.09668651968240738, 0.0847729966044426, 0.0851636528968811, 0.09442363679409027, 0.08541449159383774, 0.09022212773561478, 0.08671212196350098, 0.09454508870840073, 0.09463921189308167];13
[0.09279878437519073, 0.08819617331027985, 0.08621041476726532, 0.08812304586172104, 0.08301860094070435, 0.08664048463106155, 0.08911348134279251, 0.09267334640026093, 0.0812186673283577, 0.0921090766787529, 0.08893783390522003, 0.08270996809005737, 0.08965938538312912, 0.09044461697340012, 0.0962277427315712, 0.09180182963609695, 0.0900210365653038, 0.08993756771087646, 0.08275424689054489, 0.09662877768278122, 0.08469107747077942, 0.08581221848726273, 0.08901794254779816, 0.08481239527463913, 0.0911121815443039, 0.0857769027352333, 0.08604554831981659, 0.0924430713057518, 0.08922052383422852, 0.0952577218413353, 0.08617282658815384, 0.0881357192993164, 0.09355989843606949, 0.08892244100570679, 0.09216003119945526, 0.08086863160133362, 0.08250414580106735, 0.08877760916948318, 0.08974986523389816, 0.08752705156803131, 0.08760832995176315, 0.08540696650743484, 0.09290758520364761, 0.0861612856388092, 0.08679115772247314, 0.08469683676958084, 0.09077166765928268, 0.09021863341331482, 0.09238620102405548, 0.08739780634641647, 0.08987341821193695, 0.08099236339330673, 0.08619802445173264, 0.08443128317594528, 0.08553505688905716, 0.09417863935232162, 0.09077123552560806, 0.0906108021736145, 0.08488833159208298, 0.09155470877885818, 0.08658008277416229, 0.08481177687644958, 0.08711256831884384, 0.08898843079805374, 0.0828138142824173, 0.09608746320009232, 0.081174336373806, 0.08572076261043549, 0.08596004545688629, 0.0905533879995346, 0.09010995179414749, 0.08143588900566101, 0.08661548048257828, 0.09086782485246658, 0.08591415733098984, 0.09759417921304703, 0.08386585861444473, 0.0898222103714943, 0.08966602385044098, 0.08844472467899323, 0.09141948819160461, 0.09195522964000702, 0.09094532579183578, 0.08732695132493973, 0.08433174341917038, 0.08289244771003723, 0.07611074298620224, 0.08782791346311569, 0.08715765178203583, 0.09060131013393402, 0.08878330886363983, 0.08889918774366379, 0.08575467020273209, 0.08604029566049576, 0.08791352063417435, 0.0855630561709404, 0.08756091445684433, 0.08821699023246765, 0.08667756617069244, 0.08336430042982101, 0.08957306295633316, 0.09363950788974762, 0.08872486650943756, 0.09127070009708405, 0.090643011033535, 0.0910794585943222, 0.08705094456672668, 0.0879824087023735, 0.08143376559019089, 0.0897163525223732, 0.08679796010255814, 0.08455439656972885, 0.08351276069879532, 0.09207209199666977, 0.089605912566185, 0.08786644041538239, 0.09405633807182312, 0.09370287507772446, 0.0855165496468544, 0.09599976241588593, 0.08771925419569016, 0.08732886612415314, 0.09495977312326431, 0.0865432396531105, 0.08975192904472351, 0.08952122181653976, 0.09066888689994812, 0.09331773966550827];13
[0.0919453501701355, 0.08489417284727097, 0.08669595420360565, 0.08800698816776276, 0.08648277074098587, 0.09040196985006332, 0.09181046485900879, 0.09086756408214569, 0.08167996257543564, 0.09252109378576279, 0.0894189178943634, 0.08763892948627472, 0.08902200311422348, 0.08958802372217178, 0.09669626504182816, 0.09065238386392593, 0.08661423623561859, 0.08816736936569214, 0.08730992674827576, 0.09622138738632202, 0.08847937732934952, 0.08826585114002228, 0.08516103029251099, 0.08593243360519409, 0.09242754429578781, 0.08521503210067749, 0.09095194935798645, 0.08866174519062042, 0.08712589740753174, 0.0951896607875824, 0.0826895460486412, 0.08717088401317596, 0.094185009598732, 0.0895325317978859, 0.09222744405269623, 0.08132798969745636, 0.08688194304704666, 0.08943687379360199, 0.09257669746875763, 0.08433404564857483, 0.08718230575323105, 0.08643529564142227, 0.08721720427274704, 0.08795120567083359, 0.08426756411790848, 0.08481916040182114, 0.09040970355272293, 0.08894847333431244, 0.09038849174976349, 0.08643709868192673, 0.08991987258195877, 0.0817747712135315, 0.08682925999164581, 0.08918827027082443, 0.0861712247133255, 0.09170176088809967, 0.09075426310300827, 0.09408992528915405, 0.08086518198251724, 0.0935358926653862, 0.08768950402736664, 0.08812367916107178, 0.09027896076440811, 0.08693991601467133, 0.08301575481891632, 0.09609606117010117, 0.08200030028820038, 0.08550506830215454, 0.08719360083341599, 0.092741459608078, 0.08855056017637253, 0.08024603873491287, 0.08179670572280884, 0.08795906603336334, 0.08647673577070236, 0.09986864030361176, 0.08137620985507965, 0.08687278628349304, 0.08813469856977463, 0.08705300837755203, 0.09096133708953857, 0.0897655263543129, 0.09089814871549606, 0.08737246692180634, 0.08472783863544464, 0.08789393305778503, 0.08215910941362381, 0.08674886077642441, 0.0841338038444519, 0.09167159348726273, 0.08543871343135834, 0.08919353783130646, 0.08710835874080658, 0.08640348166227341, 0.09079808741807938, 0.08530852198600769, 0.08387220650911331, 0.08606530725955963, 0.08840193599462509, 0.08467507362365723, 0.08829833567142487, 0.08786073327064514, 0.08900410681962967, 0.09435103833675385, 0.09082058072090149, 0.0881866067647934, 0.08611498773097992, 0.08718400448560715, 0.08477483689785004, 0.09125304222106934, 0.08744630962610245, 0.08159574121236801, 0.08771013468503952, 0.09474412351846695, 0.09017791599035263, 0.08616553246974945, 0.09059323370456696, 0.08956874907016754, 0.08802074193954468, 0.0961960032582283, 0.08383959531784058, 0.08749670535326004, 0.09337849169969559, 0.08650954067707062, 0.08869307488203049, 0.09083912521600723, 0.09655047208070755, 0.09156377613544464];40
[0.0892120972275734, 0.08893242478370667, 0.08776117116212845, 0.08647289872169495, 0.08403554558753967, 0.08692800253629684, 0.09289677441120148, 0.09407345205545425, 0.08161561191082001, 0.09334566444158554, 0.08758508414030075, 0.08325408399105072, 0.09019503742456436, 0.09147335588932037, 0.09304121136665344, 0.09087254106998444, 0.08672924339771271, 0.08685638010501862, 0.08580084890127182, 0.09579479694366455, 0.08738455176353455, 0.08536288142204285, 0.08885908126831055, 0.08746779710054398, 0.0937037244439125, 0.08384974300861359, 0.08645276725292206, 0.09041846543550491, 0.08903864026069641, 0.09192275255918503, 0.08355233073234558, 0.08789152652025223, 0.09651463478803635, 0.0854014977812767, 0.09315265715122223, 0.08145155012607574, 0.08219968527555466, 0.08976037055253983, 0.09194452315568924, 0.08708163350820541, 0.09158861637115479, 0.08486446738243103, 0.09654269367456436, 0.08975138515233994, 0.08544734865427017, 0.08644085377454758, 0.08890516310930252, 0.08837733417749405, 0.09162772446870804, 0.0837666243314743, 0.08380389213562012, 0.08474963158369064, 0.08916302025318146, 0.0873243510723114, 0.08913717418909073, 0.09170731157064438, 0.09009581059217453, 0.09316284954547882, 0.08315284550189972, 0.09060033410787582, 0.08029095828533173, 0.08370241522789001, 0.08980634808540344, 0.08837966620922089, 0.08512003719806671, 0.09777843952178955, 0.08320122212171555, 0.08749227970838547, 0.08461286872625351, 0.09498381614685059, 0.08891173452138901, 0.07928191870450974, 0.08353172242641449, 0.09375690668821335, 0.0836024135351181, 0.10114958882331848, 0.08460257202386856, 0.09059875458478928, 0.08587729185819626, 0.08903259038925171, 0.0887158140540123, 0.08984836935997009, 0.08558469265699387, 0.08750022202730179, 0.08533453941345215, 0.09469001740217209, 0.07992362231016159, 0.08733469247817993, 0.08486653119325638, 0.08971507102251053, 0.08747272193431854, 0.08376157283782959, 0.08584661036729813, 0.09149112552404404, 0.08971844613552094, 0.08322200179100037, 0.0864918977022171, 0.08864901959896088, 0.08815979957580566, 0.08519761264324188, 0.08847712725400925, 0.09105654060840607, 0.08860068023204803, 0.08987691253423691, 0.09098507463932037, 0.08920557796955109, 0.0902802124619484, 0.0895865261554718, 0.0807606503367424, 0.0919489860534668, 0.0895131453871727, 0.08271025866270065, 0.08693324774503708, 0.09294435381889343, 0.08942215889692307, 0.08737722039222717, 0.09370888769626617, 0.0870106965303421, 0.08462142199277878, 0.09300268441438675, 0.0864766463637352, 0.08692716062068939, 0.09220006316900253, 0.0821494460105896, 0.08911360055208206, 0.08803331851959229, 0.09633423388004303, 0.09317119419574738];40
[0.0918712317943573, 0.09235930442810059, 0.08552775532007217, 0.09025026112794876, 0.08357712626457214, 0.08990056812763214, 0.09400445222854614, 0.09614596515893936, 0.07955491542816162, 0.08983676880598068, 0.0909641683101654, 0.08187723159790039, 0.09001512825489044, 0.08795484155416489, 0.08873968571424484, 0.09140081703662872, 0.08740240335464478, 0.08794637769460678, 0.08256847411394119, 0.09583602100610733, 0.08595340698957443, 0.08571076393127441, 0.09007289260625839, 0.09112885594367981, 0.09052764624357224, 0.0893082544207573, 0.09058388322591782, 0.09108798950910568, 0.09070073068141937, 0.09404902160167694, 0.08208120614290237, 0.0880282074213028, 0.0942477136850357, 0.0892333984375, 0.09028267860412598, 0.0818779319524765, 0.08132917433977127, 0.08660954236984253, 0.08936558663845062, 0.08613996207714081, 0.0923447459936142, 0.08956820517778397, 0.09657039493322372, 0.09382008016109467, 0.08060377836227417, 0.08239822089672089, 0.08962603658437729, 0.08680517971515656, 0.0941556990146637, 0.08662373572587967, 0.0858665332198143, 0.08469382673501968, 0.08455895632505417, 0.08311468362808228, 0.0798637717962265, 0.09156911820173264, 0.0911569818854332, 0.09136978536844254, 0.08282291889190674, 0.09001034498214722, 0.08232663571834564, 0.08394444733858109, 0.09375176578760147, 0.0904003232717514, 0.08025449514389038, 0.09660077840089798, 0.08514384925365448, 0.08663920313119888, 0.08405943959951401, 0.09463346749544144, 0.09239740669727325, 0.08356758207082748, 0.09229075163602829, 0.0891837626695633, 0.08578900992870331, 0.09868176281452179, 0.09294691681861877, 0.08730549365282059, 0.08273380249738693, 0.08245473355054855, 0.09038247913122177, 0.09261112660169601, 0.08849567919969559, 0.0846756249666214, 0.08649511635303497, 0.08407984673976898, 0.07568074017763138, 0.08332254737615585, 0.08602060377597809, 0.08930853009223938, 0.08709646016359329, 0.0890071839094162, 0.08446553349494934, 0.08983881771564484, 0.08470197021961212, 0.08660933375358582, 0.08781930804252625, 0.08708390593528748, 0.08720720559358597, 0.08370882272720337, 0.08785426616668701, 0.0886434018611908, 0.08971080929040909, 0.08912768959999084, 0.09125519543886185, 0.09402657300233841, 0.08832819014787674, 0.0819329246878624, 0.08391974121332169, 0.09240604937076569, 0.08875982463359833, 0.08181063830852509, 0.08964342623949051, 0.09534426033496857, 0.09041740745306015, 0.08579131960868835, 0.09526502341032028, 0.08952205628156662, 0.08509144186973572, 0.09356644749641418, 0.08753830939531326, 0.0887487381696701, 0.09086550027132034, 0.08504162728786469, 0.09288884699344635, 0.08853860944509506, 0.0891018882393837, 0.09771725535392761];3
[0.09064002335071564, 0.09128618985414505, 0.08677848428487778, 0.08925744146108627, 0.08374010771512985, 0.09119261801242828, 0.09393610060214996, 0.09378247708082199, 0.07983411848545074, 0.09112067520618439, 0.09011746197938919, 0.08296581357717514, 0.08927417546510696, 0.08727255463600159, 0.09284157305955887, 0.08927126228809357, 0.08603912591934204, 0.08931604772806168, 0.08562988042831421, 0.09640539437532425, 0.0861470103263855, 0.08510709553956985, 0.08714763820171356, 0.08763619512319565, 0.0921589657664299, 0.088467538356781, 0.09139444679021835, 0.08998694270849228, 0.09044107049703598, 0.09617060422897339, 0.0838833749294281, 0.08702335506677628, 0.0961044654250145, 0.0905519649386406, 0.09111344069242477, 0.07918429374694824, 0.08214040100574493, 0.08671209216117859, 0.09047114849090576, 0.08560269325971603, 0.09076223522424698, 0.08459079265594482, 0.0939716100692749, 0.09088195860385895, 0.0826399028301239, 0.08270349353551865, 0.089228555560112, 0.0887831524014473, 0.09458745270967484, 0.08617643266916275, 0.08822084963321686, 0.08328180760145187, 0.08511604368686676, 0.0858321413397789, 0.08189906924962997, 0.09108545631170273, 0.08978401869535446, 0.09290851652622223, 0.08215128630399704, 0.09188000857830048, 0.08316002786159515, 0.08493096381425858, 0.08997368812561035, 0.08719749748706818, 0.07985413074493408, 0.09512842446565628, 0.08442527800798416, 0.08575315773487091, 0.08622191101312637, 0.0935511440038681, 0.09219665080308914, 0.08186814188957214, 0.08821538090705872, 0.0891556367278099, 0.08632350713014603, 0.10171446949243546, 0.08753681182861328, 0.08924956619739532, 0.08387117832899094, 0.08462748676538467, 0.09088848531246185, 0.09074753522872925, 0.08898838609457016, 0.0869588553905487, 0.08665653318166733, 0.08505231887102127, 0.07710681110620499, 0.08340544998645782, 0.08418481796979904, 0.09057042002677917, 0.08831807971000671, 0.08954787254333496, 0.08615922182798386, 0.08989717811346054, 0.08686530590057373, 0.08544207364320755, 0.08445745706558228, 0.0861644595861435, 0.08663391321897507, 0.08361978828907013, 0.08583518117666245, 0.09041714668273926, 0.08880206942558289, 0.0894656777381897, 0.09274177253246307, 0.09170472621917725, 0.08820350468158722, 0.0874079018831253, 0.08135762065649033, 0.0905270203948021, 0.08839870244264603, 0.08081991225481033, 0.0863698273897171, 0.09388968348503113, 0.09082943201065063, 0.08641743659973145, 0.0956135243177414, 0.09308858215808868, 0.08511516451835632, 0.09810809046030045, 0.08586650341749191, 0.08709690719842911, 0.0937003567814827, 0.08445915579795837, 0.09256504476070404, 0.09034526348114014, 0.09378483891487122, 0.09651662409305573];3
[0.08850210160017014, 0.09132145345211029, 0.0847582221031189, 0.08732397109270096, 0.08483985811471939, 0.09179955720901489, 0.09444964677095413, 0.09303855150938034, 0.08128814399242401, 0.09268061071634293, 0.08787914365530014, 0.0846991315484047, 0.09011238813400269, 0.085347019135952, 0.09498471766710281, 0.0903533324599266, 0.08674810081720352, 0.08985064923763275, 0.08578504621982574, 0.09604647010564804, 0.08666666597127914, 0.08854900300502777, 0.08607523143291473, 0.08503931760787964, 0.09154925495386124, 0.08820006996393204, 0.09212938696146011, 0.09057744592428207, 0.08812267333269119, 0.09703108668327332, 0.08533988893032074, 0.08531680703163147, 0.09491457790136337, 0.08735735714435577, 0.09220359474420547, 0.08064594864845276, 0.08619710057973862, 0.08598198741674423, 0.09115706384181976, 0.08578092604875565, 0.09089241176843643, 0.08560056984424591, 0.09349949657917023, 0.09189948439598083, 0.08177883923053741, 0.08386316895484924, 0.08703652024269104, 0.0880318433046341, 0.09575577080249786, 0.08577524870634079, 0.08767811954021454, 0.08206374198198318, 0.08706220984458923, 0.0849805623292923, 0.08345704525709152, 0.08828699588775635, 0.08998889476060867, 0.09308837354183197, 0.08284369111061096, 0.09061235934495926, 0.08251327276229858, 0.08545107394456863, 0.08587305247783661, 0.0863649919629097, 0.08468591421842575, 0.09520125389099121, 0.08194462209939957, 0.08351194858551025, 0.0867762640118599, 0.09209287166595459, 0.09188336879014969, 0.08091910928487778, 0.08837839961051941, 0.09260611981153488, 0.08852141350507736, 0.10047595947980881, 0.08570384234189987, 0.08838790655136108, 0.0850948765873909, 0.08535856008529663, 0.09118540585041046, 0.08967310935258865, 0.08587173372507095, 0.08495429903268814, 0.08525027334690094, 0.08565900474786758, 0.0777718722820282, 0.0852850005030632, 0.08457469195127487, 0.09317585080862045, 0.09052390605211258, 0.09001541137695312, 0.08523678034543991, 0.09004654735326767, 0.08842682838439941, 0.08488410711288452, 0.08517569303512573, 0.08541473746299744, 0.0851115882396698, 0.08469939976930618, 0.08761455863714218, 0.09203305095434189, 0.08972661942243576, 0.09155698865652084, 0.09211570769548416, 0.09135408699512482, 0.08761481940746307, 0.08828232437372208, 0.08162859827280045, 0.09211200475692749, 0.08926469087600708, 0.08121825754642487, 0.0870860144495964, 0.09373395144939423, 0.09063500165939331, 0.09091213345527649, 0.09342948347330093, 0.08927839994430542, 0.08575903624296188, 0.09438993036746979, 0.08729249238967896, 0.08685803413391113, 0.09289173036813736, 0.08155090361833572, 0.08841616660356522, 0.09064321964979172, 0.09661887586116791, 0.09793826192617416];24
[0.08793804794549942, 0.0894981324672699, 0.08480871468782425, 0.09082935005426407, 0.08423066139221191, 0.08998951315879822, 0.09467797726392746, 0.0917520821094513, 0.08104313910007477, 0.09286530315876007, 0.08794186264276505, 0.08035463094711304, 0.08766930550336838, 0.08575965464115143, 0.09234503656625748, 0.09072840958833694, 0.08551125228404999, 0.09092464298009872, 0.08451482653617859, 0.09640824794769287, 0.08769844472408295, 0.08665847033262253, 0.08707990497350693, 0.08534697443246841, 0.0960603654384613, 0.08710246533155441, 0.09000452607870102, 0.0907498225569725, 0.09152810275554657, 0.09479382634162903, 0.08477576822042465, 0.08610086143016815, 0.09955628216266632, 0.08683904260396957, 0.0932055115699768, 0.08153499662876129, 0.0814632698893547, 0.08591778576374054, 0.09221227467060089, 0.08502119779586792, 0.0900714099407196, 0.08468473702669144, 0.09501653164625168, 0.09288434684276581, 0.084688700735569, 0.08340328931808472, 0.0887271910905838, 0.0883779525756836, 0.09320903569459915, 0.08580081909894943, 0.08509032428264618, 0.08315999060869217, 0.08504775166511536, 0.08710263669490814, 0.0822143629193306, 0.09138145297765732, 0.08893950283527374, 0.094648577272892, 0.0821172222495079, 0.08932249993085861, 0.08274685591459274, 0.08364079892635345, 0.09096092730760574, 0.08640259504318237, 0.08079075813293457, 0.09683708846569061, 0.08342775702476501, 0.08518168330192566, 0.08596191555261612, 0.09306798875331879, 0.0917109027504921, 0.0796414315700531, 0.08753258734941483, 0.09347312152385712, 0.08581973612308502, 0.10173612087965012, 0.08709672093391418, 0.09037990123033524, 0.08486837148666382, 0.08536173403263092, 0.09047029912471771, 0.09130021929740906, 0.08688525855541229, 0.08355320245027542, 0.08638636022806168, 0.08942493796348572, 0.07548393309116364, 0.08327773958444595, 0.08244340866804123, 0.09063585102558136, 0.09121145308017731, 0.08734329044818878, 0.08523780852556229, 0.09041659533977509, 0.08750668913125992, 0.08664228767156601, 0.08483396470546722, 0.08825299888849258, 0.08529394865036011, 0.08192461729049683, 0.08473744243383408, 0.0920129343867302, 0.08693656325340271, 0.09214578568935394, 0.08950171619653702, 0.08990979194641113, 0.08858927339315414, 0.08885478973388672, 0.08191034942865372, 0.09053662419319153, 0.08674881607294083, 0.08276093751192093, 0.08650436252355576, 0.09479988366365433, 0.09284860640764236, 0.0872155949473381, 0.09442968666553497, 0.09332239627838135, 0.08707805722951889, 0.09700582176446915, 0.08760330826044083, 0.08928205817937851, 0.09208739548921585, 0.08323600888252258, 0.09136951714754105, 0.09191552549600601, 0.09515216201543808, 0.09623980522155762];24
[0.0892982929944992, 0.08740933239459991, 0.08419504761695862, 0.08832310885190964, 0.08508821576833725, 0.09023844450712204, 0.09496498852968216, 0.09455126523971558, 0.0804610475897789, 0.09219589829444885, 0.08610017597675323, 0.08425800502300262, 0.08802668005228043, 0.08794824779033661, 0.09734999388456345, 0.08951017260551453, 0.08476998656988144, 0.08714886754751205, 0.08816821128129959, 0.09628782421350479, 0.08660923689603806, 0.0858362466096878, 0.0866253599524498, 0.08434495329856873, 0.09239605069160461, 0.08714118599891663, 0.0916377604007721, 0.0910440981388092, 0.0893450677394867, 0.09514141827821732, 0.08366983383893967, 0.0862155556678772, 0.09580600261688232, 0.087485171854496, 0.0921589583158493, 0.079447440803051, 0.08206703513860703, 0.08891052007675171, 0.0916581004858017, 0.0878896489739418, 0.09153566509485245, 0.0853007510304451, 0.09396883845329285, 0.08915279060602188, 0.08576184511184692, 0.08481723070144653, 0.08720458298921585, 0.08817045390605927, 0.09316616505384445, 0.08467801660299301, 0.08200131356716156, 0.08499567955732346, 0.09086266905069351, 0.08726442605257034, 0.08676818013191223, 0.0902865007519722, 0.09161509573459625, 0.09516505897045135, 0.08241883665323257, 0.09156767278909683, 0.0818491205573082, 0.08430235832929611, 0.08620230108499527, 0.0857451856136322, 0.08396021276712418, 0.097023144364357, 0.08058712631464005, 0.08645659685134888, 0.08447006344795227, 0.09696214646100998, 0.08941061794757843, 0.07862386852502823, 0.08616732060909271, 0.09274642169475555, 0.08618396520614624, 0.10244898498058319, 0.08241956681013107, 0.08910268545150757, 0.08427473902702332, 0.08622989058494568, 0.08949588239192963, 0.08845581859350204, 0.08457155525684357, 0.08664294332265854, 0.08153070509433746, 0.09074948728084564, 0.08073436468839645, 0.0848674550652504, 0.0868045911192894, 0.09173581749200821, 0.08951424807310104, 0.08665875345468521, 0.0844191163778305, 0.09007882326841354, 0.09045526385307312, 0.0841672420501709, 0.08587154000997543, 0.08914805948734283, 0.08526071161031723, 0.0856160894036293, 0.08510793745517731, 0.09161762148141861, 0.09147001802921295, 0.09224095940589905, 0.09232206642627716, 0.08895043283700943, 0.09072025865316391, 0.09130796045064926, 0.0790627971291542, 0.09156011790037155, 0.08816363662481308, 0.08288631588220596, 0.08540596067905426, 0.09232305735349655, 0.08819802850484848, 0.08949331939220428, 0.09603287279605865, 0.08882592618465424, 0.08630409091711044, 0.09797515720129013, 0.08792352676391602, 0.08876827359199524, 0.09235169738531113, 0.07911816239356995, 0.0858042985200882, 0.09120175242424011, 0.0967417061328888, 0.09699077159166336];29
[0.08966952562332153, 0.08671429008245468, 0.08687712997198105, 0.08769823610782623, 0.08485249429941177, 0.09159184992313385, 0.09627370536327362, 0.0944693461060524, 0.08150969445705414, 0.09351952373981476, 0.08913048356771469, 0.08051382750272751, 0.0869159922003746, 0.09004092216491699, 0.09774524718523026, 0.09102372080087662, 0.08623915165662766, 0.08846131712198257, 0.09000937640666962, 0.09595348685979843, 0.08554041385650635, 0.08369813859462738, 0.08378315716981888, 0.08807267993688583, 0.089457206428051, 0.08482655882835388, 0.09223198145627975, 0.0887255147099495, 0.08933380991220474, 0.09538920968770981, 0.08102152496576309, 0.08983881026506424, 0.09443279355764389, 0.09013740718364716, 0.09046229720115662, 0.07974540442228317, 0.0859520435333252, 0.08829253166913986, 0.09197279065847397, 0.0869193747639656, 0.08962634950876236, 0.09012901037931442, 0.09484029561281204, 0.08930154144763947, 0.08504216372966766, 0.08507325500249863, 0.08776534348726273, 0.08977224677801132, 0.09112769365310669, 0.08511131256818771, 0.08484335243701935, 0.08356596529483795, 0.08850555866956711, 0.08725075423717499, 0.08629295229911804, 0.09095677733421326, 0.09082656353712082, 0.0941113829612732, 0.07882405072450638, 0.08914515376091003, 0.07879388332366943, 0.08624918013811111, 0.08913581073284149, 0.08660737425088882, 0.08236371725797653, 0.09550108760595322, 0.08128272742033005, 0.08719778805971146, 0.08688614517450333, 0.09609318524599075, 0.08964741975069046, 0.07934544235467911, 0.08488631993532181, 0.08967729657888412, 0.08264604955911636, 0.10546928644180298, 0.08650130033493042, 0.08869009464979172, 0.08513619005680084, 0.08812674880027771, 0.08904729783535004, 0.09189579635858536, 0.08880056440830231, 0.08684004098176956, 0.08362161368131638, 0.09143353253602982, 0.08140631765127182, 0.0857798382639885, 0.08423881977796555, 0.09532857686281204, 0.08465050160884857, 0.08701328933238983, 0.08664236217737198, 0.09055352956056595, 0.08893310278654099, 0.08333716541528702, 0.08389130234718323, 0.08563549071550369, 0.08605454862117767, 0.08205225318670273, 0.08991781622171402, 0.08937365561723709, 0.09050408005714417, 0.09293530881404877, 0.09237882494926453, 0.08769546449184418, 0.0888853520154953, 0.08737605065107346, 0.08076486736536026, 0.09265221655368805, 0.08662600070238113, 0.08481103181838989, 0.08546505868434906, 0.0925348624587059, 0.09014587849378586, 0.08819148689508438, 0.09612935036420822, 0.0882420688867569, 0.08398032933473587, 0.09738851338624954, 0.08408462256193161, 0.08581729978322983, 0.0947895497083664, 0.08378956466913223, 0.08618036657571793, 0.08854546397924423, 0.09637635946273804, 0.09498999267816544];29
