[0.08818133920431137, 0.08596360683441162, 0.09070304781198502, 0.09335199743509293, 0.08392152190208435, 0.09092573076486588, 0.09201238304376602, 0.08988805115222931, 0.08718429505825043, 0.09206612408161163, 0.09064590185880661, 0.09262652695178986, 0.08922803401947021, 0.09035336226224899, 0.08750547468662262, 0.0864930972456932, 0.08792682737112045, 0.0830056443810463, 0.09013701975345612, 0.08685393631458282, 0.09189075231552124, 0.09132217615842819, 0.08435925841331482, 0.09066328406333923, 0.0869736596941948, 0.08941816538572311, 0.09019920229911804, 0.08977163583040237, 0.08588190376758575, 0.09004455804824829, 0.08668871223926544, 0.08610725402832031, 0.08890426158905029, 0.08575507253408432, 0.08727895468473434, 0.0930224135518074, 0.08845088630914688, 0.08654540777206421, 0.09043805301189423, 0.08773534744977951, 0.09415072947740555, 0.09230444580316544, 0.08591744303703308, 0.08720549941062927, 0.09587705135345459, 0.08231324702501297, 0.08586491644382477, 0.09180179238319397, 0.09116695821285248, 0.08761793375015259, 0.0942339301109314, 0.08219479024410248, 0.09044339507818222, 0.0871146023273468, 0.08461535722017288, 0.08199368417263031, 0.08566772192716599, 0.08678796887397766, 0.08838006854057312, 0.08241847902536392, 0.0901443287730217, 0.08812981098890305, 0.0881248414516449, 0.08895798772573471, 0.08733563870191574, 0.08571213483810425, 0.0960397943854332, 0.0860513225197792, 0.0883016288280487, 0.08153785765171051, 0.08895003795623779, 0.08898977190256119, 0.08543906360864639, 0.08689258992671967, 0.08497896045446396, 0.08528748154640198, 0.08691879361867905, 0.09588485211133957, 0.08926716446876526, 0.08608072251081467, 0.0896729975938797, 0.08759848773479462, 0.08603505045175552, 0.08576206862926483, 0.09036248177289963, 0.0908069834113121, 0.08777689933776855, 0.08656945079565048, 0.08984691649675369, 0.09136581420898438, 0.09116587042808533, 0.0827537328004837, 0.09157180041074753, 0.08682447671890259, 0.08915459364652634, 0.08740399032831192, 0.0875261127948761, 0.0869835764169693, 0.08850476145744324, 0.08336197584867477, 0.08742843568325043, 0.08936843276023865, 0.09191843122243881, 0.08863881975412369, 0.09183654934167862, 0.08729732781648636, 0.08679527044296265, 0.08375440537929535, 0.09272806346416473, 0.08660329133272171, 0.09386835247278214, 0.08843158930540085, 0.08630529046058655, 0.09166648983955383, 0.08845528215169907, 0.0898447185754776, 0.08535769581794739, 0.08690862357616425, 0.09345725178718567, 0.08451315760612488, 0.08933787047863007, 0.08295426517724991, 0.08696923404932022, 0.08632860332727432, 0.08503162860870361, 0.09310948848724365, 0.08811359852552414, 0.0912667065858841];23
[0.08828987181186676, 0.08636081963777542, 0.08989468216896057, 0.09293179214000702, 0.08444437384605408, 0.09078631550073624, 0.09178101271390915, 0.08930230140686035, 0.08626828342676163, 0.09123139083385468, 0.09051501005887985, 0.09299406409263611, 0.08871449530124664, 0.09061087667942047, 0.08755732327699661, 0.08660583943128586, 0.08817343413829803, 0.08366139233112335, 0.08981355279684067, 0.08687856793403625, 0.09223593026399612, 0.09185990691184998, 0.08451613038778305, 0.0912114754319191, 0.0873422920703888, 0.08957701921463013, 0.09025224298238754, 0.0893416479229927, 0.08599761128425598, 0.08989034593105316, 0.08628517389297485, 0.08619745075702667, 0.08859746903181076, 0.08622989058494568, 0.08651077747344971, 0.09201335906982422, 0.0893017128109932, 0.08567798137664795, 0.09098032116889954, 0.08741094172000885, 0.09472621977329254, 0.09261021763086319, 0.08568688482046127, 0.08641688525676727, 0.09615182876586914, 0.0824783593416214, 0.08670362085103989, 0.09202159941196442, 0.09198672324419022, 0.08750339597463608, 0.09329457581043243, 0.08288618177175522, 0.08978982269763947, 0.08753855526447296, 0.08423960953950882, 0.0821387991309166, 0.08542655408382416, 0.08700887113809586, 0.0885518342256546, 0.08272850513458252, 0.0905638337135315, 0.08874402195215225, 0.08891087025403976, 0.0880223885178566, 0.08638489246368408, 0.08591801673173904, 0.09595521539449692, 0.0863758996129036, 0.08853218704462051, 0.0812712088227272, 0.08977513015270233, 0.08937579393386841, 0.08554517477750778, 0.08827125281095505, 0.0847286656498909, 0.08529369533061981, 0.0873914361000061, 0.09622069448232651, 0.08910630643367767, 0.08657380193471909, 0.08888962864875793, 0.08745969831943512, 0.08640193194150925, 0.08529951423406601, 0.09030873328447342, 0.09144127368927002, 0.08775357902050018, 0.08685573935508728, 0.0893397331237793, 0.09083379805088043, 0.09082280844449997, 0.0827091857790947, 0.09115786850452423, 0.08635327965021133, 0.08952100574970245, 0.08674703538417816, 0.0872897133231163, 0.08687615394592285, 0.08953606337308884, 0.08336681872606277, 0.08747221529483795, 0.08856184780597687, 0.0919761210680008, 0.08880642801523209, 0.09209280461072922, 0.08695165812969208, 0.08636018633842468, 0.08405724167823792, 0.09287018328905106, 0.08721920847892761, 0.09308797121047974, 0.08893516659736633, 0.08638863265514374, 0.0916300043463707, 0.08829410374164581, 0.08950691670179367, 0.08494772017002106, 0.08683498948812485, 0.09411397576332092, 0.0843491330742836, 0.08944866806268692, 0.08282123506069183, 0.0865657776594162, 0.08642112463712692, 0.08522789180278778, 0.09297449141740799, 0.08774203062057495, 0.09121043980121613];23
[0.08931675553321838, 0.08604919910430908, 0.08966793864965439, 0.09388545155525208, 0.08317064493894577, 0.08973377197980881, 0.09083633124828339, 0.08809194713830948, 0.08822426199913025, 0.09178577363491058, 0.08751141279935837, 0.09340924024581909, 0.0891665369272232, 0.09044633060693741, 0.08845669031143188, 0.08603535592556, 0.08742377161979675, 0.08429861068725586, 0.0888362005352974, 0.0859992653131485, 0.09245995432138443, 0.09158424288034439, 0.08367832005023956, 0.09140856564044952, 0.08742278069257736, 0.08902022242546082, 0.08952683210372925, 0.09098781645298004, 0.08660446107387543, 0.09041482210159302, 0.08711757510900497, 0.08718559145927429, 0.08851063996553421, 0.08562932908535004, 0.08635324984788895, 0.09196658432483673, 0.0882468968629837, 0.08761680126190186, 0.09182943403720856, 0.08894243091344833, 0.09295811504125595, 0.09439866989850998, 0.08505838364362717, 0.08769667148590088, 0.09768608212471008, 0.08124109357595444, 0.08475811779499054, 0.09220322966575623, 0.09063870459794998, 0.08803708106279373, 0.09206075966358185, 0.08249616622924805, 0.08991739153862, 0.08713734149932861, 0.0839754194021225, 0.08257151395082474, 0.08576825261116028, 0.087261863052845, 0.08777525275945663, 0.08419700711965561, 0.09157611429691315, 0.08854973316192627, 0.08825495094060898, 0.08995655924081802, 0.08786482363939285, 0.08447723835706711, 0.09569670259952545, 0.0859980434179306, 0.08885600417852402, 0.0836034044623375, 0.08910035341978073, 0.08883930742740631, 0.08528681844472885, 0.08756840974092484, 0.08315549045801163, 0.08606194704771042, 0.08681830763816833, 0.09575724601745605, 0.08852940797805786, 0.08644948154687881, 0.09070708602666855, 0.08664146810770035, 0.0859856829047203, 0.085570327937603, 0.09155797213315964, 0.09255979210138321, 0.08808472007513046, 0.08716142922639847, 0.08800309151411057, 0.09008506685495377, 0.09174498915672302, 0.08236046880483627, 0.09116934984922409, 0.08740413188934326, 0.08874385803937912, 0.08774721622467041, 0.0875651091337204, 0.08624844998121262, 0.08804808557033539, 0.08453109860420227, 0.08831119537353516, 0.08903424441814423, 0.0913737416267395, 0.08818111568689346, 0.09174476563930511, 0.08616239577531815, 0.0869641900062561, 0.08304531872272491, 0.09193553775548935, 0.08704824000597, 0.09229864925146103, 0.08807778358459473, 0.0870656743645668, 0.09104927629232407, 0.08750872313976288, 0.08925145119428635, 0.08638601005077362, 0.08689166605472565, 0.09452095627784729, 0.08556968718767166, 0.0896221175789833, 0.08432767540216446, 0.08667723089456558, 0.0869278833270073, 0.08581315726041794, 0.09154971688985825, 0.08811569213867188, 0.09063155204057693];20
[0.08845353871583939, 0.08576766401529312, 0.08903729170560837, 0.0944695994257927, 0.08337094634771347, 0.08995991200208664, 0.09214265644550323, 0.08813215792179108, 0.087936170399189, 0.09130976349115372, 0.08836597204208374, 0.09440258145332336, 0.08825382590293884, 0.0907331183552742, 0.08836493641138077, 0.0867183655500412, 0.0885234922170639, 0.08359426259994507, 0.08930978178977966, 0.08576297760009766, 0.0919618234038353, 0.09128381311893463, 0.08283646404743195, 0.09077245742082596, 0.08686307817697525, 0.08952783048152924, 0.08968240767717361, 0.09035862982273102, 0.08630602061748505, 0.09122634679079056, 0.08734408020973206, 0.08639204502105713, 0.08805650472640991, 0.08549957722425461, 0.08690271526575089, 0.09080571681261063, 0.08890369534492493, 0.08632003515958786, 0.09190548211336136, 0.08838876336812973, 0.09310083836317062, 0.09381921589374542, 0.08602048456668854, 0.08778373152017593, 0.09764741361141205, 0.08230835199356079, 0.08602543920278549, 0.09185297787189484, 0.09115459024906158, 0.08734963834285736, 0.09251333773136139, 0.08306252211332321, 0.08972842991352081, 0.08717218786478043, 0.0848175659775734, 0.08300182968378067, 0.08550889045000076, 0.08670322597026825, 0.08755289018154144, 0.08381052315235138, 0.091980941593647, 0.08901219815015793, 0.08900893479585648, 0.08924759924411774, 0.087532177567482, 0.08487945795059204, 0.09592096507549286, 0.08614397048950195, 0.08895211666822433, 0.08201649785041809, 0.08924708515405655, 0.08840341866016388, 0.08502362668514252, 0.08774130791425705, 0.08359265327453613, 0.08538760244846344, 0.08686445653438568, 0.09574484080076218, 0.08964715898036957, 0.08660232275724411, 0.09017433971166611, 0.0874767154455185, 0.08585058897733688, 0.08653250336647034, 0.09130100905895233, 0.09198523312807083, 0.08719974011182785, 0.08686463534832001, 0.08871571719646454, 0.08967640995979309, 0.09123632311820984, 0.08265183866024017, 0.09149804711341858, 0.08685320615768433, 0.08874835819005966, 0.08671458065509796, 0.0877513438463211, 0.08707127720117569, 0.0886894017457962, 0.08420322835445404, 0.08791761100292206, 0.08868236094713211, 0.09111770987510681, 0.08794060349464417, 0.09135796874761581, 0.08701813966035843, 0.08694247901439667, 0.08364103734493256, 0.09160664677619934, 0.0869855284690857, 0.09240217506885529, 0.08826808631420135, 0.08708126097917557, 0.0909457877278328, 0.08845724910497665, 0.08930303156375885, 0.08691926300525665, 0.08595924079418182, 0.09454108774662018, 0.08509422838687897, 0.08965893089771271, 0.08362143486738205, 0.08689983934164047, 0.08735118061304092, 0.08535684645175934, 0.09252536296844482, 0.08794611692428589, 0.09054359048604965];20
[0.0881015881896019, 0.08664967119693756, 0.09163100272417068, 0.0933491438627243, 0.08418356627225876, 0.09034159779548645, 0.09195444732904434, 0.08888915926218033, 0.08770792186260223, 0.09068870544433594, 0.09014265984296799, 0.09316148608922958, 0.0881122350692749, 0.09001826494932175, 0.08721083402633667, 0.08715185523033142, 0.08826690167188644, 0.08339245617389679, 0.08915598690509796, 0.08630494028329849, 0.09314268082380295, 0.0926077589392662, 0.08501848578453064, 0.09143316000699997, 0.08780501037836075, 0.08985920995473862, 0.09057144820690155, 0.08890273422002792, 0.08723901212215424, 0.09027817100286484, 0.0879620686173439, 0.0865715965628624, 0.08860364556312561, 0.08583781123161316, 0.08683169633150101, 0.0926290825009346, 0.08837292343378067, 0.08564800769090652, 0.09207188338041306, 0.08843545615673065, 0.09312410652637482, 0.09309800714254379, 0.0855225995182991, 0.08665002882480621, 0.09559676796197891, 0.08265773952007294, 0.08626274019479752, 0.09142650663852692, 0.09021484851837158, 0.08686384558677673, 0.09281401336193085, 0.0830824077129364, 0.09074120223522186, 0.0867178663611412, 0.08483953028917313, 0.08229653537273407, 0.08565643429756165, 0.08761335164308548, 0.08819969743490219, 0.08194370567798615, 0.09115296602249146, 0.0892942026257515, 0.0882643312215805, 0.08841940760612488, 0.08702245354652405, 0.08564067631959915, 0.09579318761825562, 0.08678927272558212, 0.08915263414382935, 0.08352628350257874, 0.08953534066677094, 0.08938737213611603, 0.08487582951784134, 0.08718012273311615, 0.08316437900066376, 0.08521182835102081, 0.08665791153907776, 0.09465210139751434, 0.08992201089859009, 0.08652865886688232, 0.08892016112804413, 0.08702684193849564, 0.08629299700260162, 0.08593537658452988, 0.09015370905399323, 0.09076476842164993, 0.08731137961149216, 0.08569003641605377, 0.08938183635473251, 0.09080971777439117, 0.08982150256633759, 0.08249049633741379, 0.09048645198345184, 0.08620423823595047, 0.08842669427394867, 0.08829523622989655, 0.08720741420984268, 0.08787145465612411, 0.08942146599292755, 0.08410903066396713, 0.08821634203195572, 0.08821194618940353, 0.09124261140823364, 0.08856592327356339, 0.09239058941602707, 0.08772096782922745, 0.08753227442502975, 0.08409563452005386, 0.09246278554201126, 0.08675378561019897, 0.0941283255815506, 0.08847417682409286, 0.08625691384077072, 0.0906747356057167, 0.0881306529045105, 0.08873192220926285, 0.08614067733287811, 0.08723054081201553, 0.09414259344339371, 0.08347240835428238, 0.08971398323774338, 0.08411356061697006, 0.08662077784538269, 0.08642740547657013, 0.08532712608575821, 0.09135301411151886, 0.08765250444412231, 0.09130264073610306];45
[0.08734109997749329, 0.08583185076713562, 0.09135705977678299, 0.0927746519446373, 0.08358791470527649, 0.08987067639827728, 0.09230244904756546, 0.0894954726099968, 0.0864131972193718, 0.09070539474487305, 0.09067985415458679, 0.09281093627214432, 0.08792095631361008, 0.09014742821455002, 0.08717355877161026, 0.08747988939285278, 0.08885101974010468, 0.08352538198232651, 0.08951368182897568, 0.08684426546096802, 0.09282152354717255, 0.09276029467582703, 0.08529284596443176, 0.09141222387552261, 0.08860963582992554, 0.08882838487625122, 0.09000132232904434, 0.08836177736520767, 0.08664945513010025, 0.09049170464277267, 0.08751780539751053, 0.08590754866600037, 0.08884333819150925, 0.08589614182710648, 0.08583204448223114, 0.09355276077985764, 0.08771656453609467, 0.08612440526485443, 0.09213510155677795, 0.08731979876756668, 0.09268605709075928, 0.09220273047685623, 0.08571597933769226, 0.08614383637905121, 0.09517573565244675, 0.08289685845375061, 0.08770408481359482, 0.09057959914207458, 0.0912739709019661, 0.08623392134904861, 0.09360744059085846, 0.08335763216018677, 0.09097719192504883, 0.08604450523853302, 0.08535979688167572, 0.08210819959640503, 0.08590616285800934, 0.08780878037214279, 0.08901132643222809, 0.08141566067934036, 0.09141310304403305, 0.08967628329992294, 0.08811592310667038, 0.08850140869617462, 0.08648160099983215, 0.08602356910705566, 0.09580108523368835, 0.08678090572357178, 0.0891367644071579, 0.0829412192106247, 0.09014766663312912, 0.09009657055139542, 0.08519347757101059, 0.08711942285299301, 0.08289731293916702, 0.0847758799791336, 0.08715588599443436, 0.09552495926618576, 0.09013431519269943, 0.08755596727132797, 0.08876591920852661, 0.08665759861469269, 0.08578349649906158, 0.0862889289855957, 0.09032728523015976, 0.09032884985208511, 0.08755282312631607, 0.08642882108688354, 0.08973877131938934, 0.09132719039916992, 0.09064040333032608, 0.0830727219581604, 0.09040926396846771, 0.08659199625253677, 0.08887439221143723, 0.08800047636032104, 0.08711680769920349, 0.0877232700586319, 0.09035284072160721, 0.08351357281208038, 0.08790160715579987, 0.08733402192592621, 0.09202700108289719, 0.08773539215326309, 0.09290707111358643, 0.08778321743011475, 0.08716683834791183, 0.08305897563695908, 0.09328379482030869, 0.08645543456077576, 0.09440188109874725, 0.08844656497240067, 0.0860590711236, 0.09137061983346939, 0.08899405598640442, 0.08867768943309784, 0.0859888419508934, 0.08636874705553055, 0.09366101026535034, 0.08436158299446106, 0.08909742534160614, 0.08260180056095123, 0.08608093857765198, 0.08776729553937912, 0.08490598201751709, 0.09142312407493591, 0.08793477714061737, 0.0913083627820015];45
[0.09075362980365753, 0.08802800625562668, 0.09107927978038788, 0.09333733469247818, 0.0858701542019844, 0.08995125442743301, 0.09021557867527008, 0.08963612467050552, 0.0879288986325264, 0.09195825457572937, 0.08882646262645721, 0.09203073382377625, 0.0863594189286232, 0.0876498743891716, 0.08701195567846298, 0.08558636158704758, 0.08883161097764969, 0.08468768000602722, 0.08681711554527283, 0.08548398315906525, 0.09402798116207123, 0.09189888834953308, 0.08331183344125748, 0.09102518111467361, 0.08869809657335281, 0.08849407732486725, 0.08962155878543854, 0.08891458064317703, 0.08831428736448288, 0.08993315696716309, 0.08844178915023804, 0.08816041797399521, 0.08928161859512329, 0.0872662141919136, 0.0864776074886322, 0.09114235639572144, 0.08898767828941345, 0.08718214184045792, 0.09324753284454346, 0.09234005957841873, 0.09091231971979141, 0.09470605850219727, 0.08475831151008606, 0.08666898310184479, 0.09615375101566315, 0.08377181738615036, 0.0836937204003334, 0.09030888974666595, 0.08971481025218964, 0.08782826364040375, 0.09172212332487106, 0.08412359654903412, 0.0891004428267479, 0.08692306280136108, 0.0852765142917633, 0.0835925042629242, 0.08513060957193375, 0.08668828010559082, 0.08788735419511795, 0.08112399280071259, 0.08927363902330399, 0.08866989612579346, 0.08814359456300735, 0.09030084311962128, 0.08872048556804657, 0.08474289625883102, 0.09299948066473007, 0.08794032782316208, 0.08974390476942062, 0.0868137925863266, 0.08941680938005447, 0.0893377736210823, 0.08554515987634659, 0.08789654821157455, 0.08471895754337311, 0.08513946086168289, 0.0866977646946907, 0.09356356412172318, 0.08993034809827805, 0.0840684100985527, 0.08781085908412933, 0.08780369907617569, 0.08779209107160568, 0.08531954139471054, 0.09044640511274338, 0.09106472879648209, 0.08878468722105026, 0.08569620549678802, 0.08707153052091599, 0.09127072989940643, 0.08993345499038696, 0.08172626048326492, 0.08929833024740219, 0.0860428512096405, 0.09079885482788086, 0.08898873627185822, 0.08689920604228973, 0.08787602186203003, 0.08838609606027603, 0.0848601758480072, 0.08781255036592484, 0.089189812541008, 0.0906590148806572, 0.08912739157676697, 0.09091121703386307, 0.08665863424539566, 0.08662766218185425, 0.08454185724258423, 0.09258849173784256, 0.08940587192773819, 0.09506511688232422, 0.08769974112510681, 0.08610927313566208, 0.08887075632810593, 0.08821975439786911, 0.08829155564308167, 0.08514672517776489, 0.08779165893793106, 0.09368172287940979, 0.083114854991436, 0.08943342417478561, 0.08617565780878067, 0.08660728484392166, 0.08584468811750412, 0.08565093576908112, 0.09250331670045853, 0.08808623999357224, 0.09170152992010117];1
[0.08999013900756836, 0.08671899884939194, 0.09127295017242432, 0.09333816170692444, 0.08568817377090454, 0.09043531864881516, 0.08991270512342453, 0.08936626464128494, 0.0884721502661705, 0.09187528491020203, 0.08924730122089386, 0.09223175048828125, 0.08684486150741577, 0.08824524283409119, 0.08733177930116653, 0.08598389476537704, 0.08815940469503403, 0.08444743603467941, 0.08769401907920837, 0.08669787645339966, 0.09297971427440643, 0.0925569087266922, 0.08405107259750366, 0.09197753667831421, 0.08861418068408966, 0.08856870979070663, 0.08993145823478699, 0.08889742195606232, 0.0887078195810318, 0.08946876972913742, 0.08765942603349686, 0.08865706622600555, 0.08873533457517624, 0.08584767580032349, 0.08672073483467102, 0.09192357957363129, 0.08893097192049026, 0.08634035289287567, 0.09158191084861755, 0.08961648494005203, 0.0921301543712616, 0.09345786273479462, 0.08505301922559738, 0.08678033202886581, 0.09604623913764954, 0.0834760069847107, 0.08478134125471115, 0.09057050198316574, 0.08944884687662125, 0.08691670745611191, 0.09266488254070282, 0.08403217792510986, 0.08911252021789551, 0.08621971309185028, 0.08501862734556198, 0.08275448530912399, 0.08563508093357086, 0.0874234139919281, 0.08799111843109131, 0.08172549307346344, 0.0900326520204544, 0.08913324773311615, 0.08810410648584366, 0.08943626284599304, 0.08788707852363586, 0.08529707789421082, 0.09463216364383698, 0.08675891906023026, 0.08914124220609665, 0.08506926894187927, 0.0886157676577568, 0.08936121314764023, 0.08556096255779266, 0.0870920717716217, 0.08413934707641602, 0.08541585505008698, 0.08669594675302505, 0.0944240391254425, 0.08982238173484802, 0.08479813486337662, 0.08956386893987656, 0.08813423663377762, 0.08755054324865341, 0.08501797914505005, 0.09072557091712952, 0.09162309765815735, 0.08762674778699875, 0.08607035130262375, 0.0877772867679596, 0.09127961099147797, 0.08984536677598953, 0.08222796022891998, 0.09057295322418213, 0.08593663573265076, 0.089747354388237, 0.08819722384214401, 0.08716608583927155, 0.08818043023347855, 0.08962713181972504, 0.08410178869962692, 0.08665744960308075, 0.08901917934417725, 0.09145579487085342, 0.08843979239463806, 0.09179891645908356, 0.087113156914711, 0.08626595139503479, 0.0853068009018898, 0.0933653935790062, 0.08802943676710129, 0.09411228448152542, 0.08865655213594437, 0.0868055447936058, 0.0908057764172554, 0.08756580203771591, 0.08803708106279373, 0.0852162092924118, 0.08818896859884262, 0.09432264417409897, 0.08341893553733826, 0.08913132548332214, 0.08566522598266602, 0.08604832738637924, 0.08651532977819443, 0.0853087455034256, 0.09187185764312744, 0.08782665431499481, 0.09163142740726471];1
[0.088037870824337, 0.08614826947450638, 0.08959798514842987, 0.09433668851852417, 0.08483505249023438, 0.08970177918672562, 0.09100839495658875, 0.08809155970811844, 0.08890924602746964, 0.09148278087377548, 0.08876287192106247, 0.09354706108570099, 0.08891113102436066, 0.09086590260267258, 0.08841389417648315, 0.08654668182134628, 0.08798180520534515, 0.08393771201372147, 0.08938214927911758, 0.08570601791143417, 0.0927337184548378, 0.09266181290149689, 0.08422737568616867, 0.09073798358440399, 0.08716422319412231, 0.08992057293653488, 0.08958680927753448, 0.09006024897098541, 0.08667423576116562, 0.09041757136583328, 0.0870385691523552, 0.0879843458533287, 0.08824534714221954, 0.08536428213119507, 0.08660662174224854, 0.09186089038848877, 0.08847679197788239, 0.08664827793836594, 0.09104861319065094, 0.08904270082712173, 0.09301426261663437, 0.09436485916376114, 0.08577153086662292, 0.08707934617996216, 0.09634479880332947, 0.08218999207019806, 0.08560500293970108, 0.09183704107999802, 0.0910322293639183, 0.08769160509109497, 0.09288290143013, 0.08249323815107346, 0.08994662761688232, 0.08741995692253113, 0.08325771242380142, 0.08282466232776642, 0.08581700176000595, 0.08687831461429596, 0.0875714123249054, 0.08403992652893066, 0.09027134627103806, 0.08881668001413345, 0.08860219269990921, 0.08987029641866684, 0.0880415216088295, 0.08565403521060944, 0.09491806477308273, 0.08687099069356918, 0.0889807939529419, 0.0830828994512558, 0.0887402668595314, 0.09055017679929733, 0.08568082004785538, 0.0877302959561348, 0.08343132585287094, 0.08522386848926544, 0.08593691885471344, 0.0945800319314003, 0.08928478509187698, 0.08604748547077179, 0.08950377255678177, 0.08797701448202133, 0.08588586002588272, 0.08565086871385574, 0.09080962836742401, 0.09174174815416336, 0.08799897879362106, 0.08684322983026505, 0.08811116963624954, 0.08978152275085449, 0.09110940247774124, 0.08330088108778, 0.09036360681056976, 0.08652765303850174, 0.08855171501636505, 0.08816330879926682, 0.08746922016143799, 0.08686694502830505, 0.08841849863529205, 0.08442942053079605, 0.0888441950082779, 0.08945468813180923, 0.09097851067781448, 0.08848796039819717, 0.0915752649307251, 0.08657308667898178, 0.08673927932977676, 0.08443471044301987, 0.09141730517148972, 0.0871519073843956, 0.0923687219619751, 0.0885816141963005, 0.08677612245082855, 0.09016384184360504, 0.08715477585792542, 0.0888296440243721, 0.08631543815135956, 0.08708330988883972, 0.09467940777540207, 0.08453995734453201, 0.0897819921374321, 0.08384685963392258, 0.08715645223855972, 0.0865805596113205, 0.08519526571035385, 0.092070072889328, 0.08730405569076538, 0.09102095663547516];27
[0.08908376842737198, 0.08664470165967941, 0.09110838174819946, 0.0935283750295639, 0.08550941944122314, 0.08969507366418839, 0.09058494120836258, 0.0896640494465828, 0.08848006278276443, 0.09099115431308746, 0.08960587531328201, 0.09292628616094589, 0.08749426901340485, 0.08927657455205917, 0.08774037659168243, 0.08610238134860992, 0.08730406314134598, 0.08393276482820511, 0.08856374025344849, 0.08557237684726715, 0.09281332790851593, 0.09181457757949829, 0.08388221263885498, 0.09125996381044388, 0.08748567849397659, 0.08922937512397766, 0.08936862647533417, 0.089729443192482, 0.08781857788562775, 0.08972179889678955, 0.08735620230436325, 0.0883038118481636, 0.08836695551872253, 0.08626807481050491, 0.08740914613008499, 0.09268103539943695, 0.0880092903971672, 0.08687136322259903, 0.0913551077246666, 0.08961000293493271, 0.0928160771727562, 0.09410211443901062, 0.08542633801698685, 0.08759436011314392, 0.09650948643684387, 0.08328162133693695, 0.083978071808815, 0.09182097017765045, 0.09060880541801453, 0.08812859654426575, 0.09295770525932312, 0.08259637653827667, 0.08825337886810303, 0.08728056401014328, 0.08449778705835342, 0.08230669796466827, 0.08632463216781616, 0.08727481961250305, 0.08691088855266571, 0.08334636688232422, 0.09022864699363708, 0.08852917701005936, 0.08829507231712341, 0.08884745091199875, 0.08809695392847061, 0.08569765090942383, 0.09418771415948868, 0.08684848248958588, 0.0890689343214035, 0.08498881012201309, 0.08890915662050247, 0.08985108882188797, 0.08501553535461426, 0.08725413680076599, 0.0837017372250557, 0.08552679419517517, 0.08639217913150787, 0.09474791586399078, 0.0890093520283699, 0.08552522212266922, 0.0892767682671547, 0.08737312257289886, 0.08661752194166183, 0.08508528023958206, 0.09123916178941727, 0.09192267805337906, 0.08856728672981262, 0.08690750598907471, 0.08787507563829422, 0.08960021287202835, 0.09144198149442673, 0.082513228058815, 0.08993785083293915, 0.08719082176685333, 0.08915221691131592, 0.08796152472496033, 0.08680199831724167, 0.08677007257938385, 0.08867000788450241, 0.08462687581777573, 0.08821000158786774, 0.08891472220420837, 0.09148363769054413, 0.08926571905612946, 0.09159979224205017, 0.08686166256666183, 0.08715186268091202, 0.08458905667066574, 0.0924219861626625, 0.08774138987064362, 0.09381672739982605, 0.0880463570356369, 0.08596741408109665, 0.0905267670750618, 0.08845429867506027, 0.08811630308628082, 0.08611103892326355, 0.08788254857063293, 0.09448383003473282, 0.08376053720712662, 0.08951220661401749, 0.08465971052646637, 0.08715188503265381, 0.08596618473529816, 0.08591701090335846, 0.09153441339731216, 0.08755741268396378, 0.09077981859445572];27
