[0.05685447156429291, 0.08782875537872314, 0.023756880313158035, 0.05999836325645447, 0.03246886655688286, -0.07356748729944229, 0.057886749505996704, 0.07635670900344849, 0.02980959415435791, 0.009210426360368729, -0.021705538034439087, 0.15597696602344513, -0.0607869029045105, 0.012586020864546299, 0.04057559370994568, -0.00437608128413558, -0.09308741986751556, -0.05331137776374817, 0.03422553092241287, 0.08375000953674316, -0.05249845236539841, 0.01419249176979065, 0.0756061002612114, 0.007962819188833237, 0.07483715564012527, 0.08622477203607559, 0.045953381806612015, -0.10849113762378693, 0.09809674322605133, -0.046288952231407166, 0.028321418911218643, 0.0645563006401062, 0.0770120695233345, 0.09345568716526031, 0.010487961582839489, 0.000220119662117213, -0.004157564602792263, -0.07655535638332367, 0.021829888224601746, 0.1556152105331421, -0.11632145941257477, -0.03741253912448883, 0.03138863667845726, 0.027994351461529732, -0.001712661236524582, 0.015299627557396889, 0.1370972841978073, 0.06657541543245316, 0.012401869520545006, -0.09545975923538208, 0.029666580259799957, 0.05343514308333397, 0.12907952070236206, -0.05173666775226593, 0.06151539087295532, 0.05605332553386688, 0.09663918614387512, -0.11136306077241898, 0.027519110590219498, 0.035571321845054626, -0.011093899607658386, 0.07236988842487335, -0.021503087133169174, 0.19022376835346222];11
[0.05629647523164749, 0.08706412464380264, 0.023805271834135056, 0.0591779462993145, 0.030144598335027695, -0.07515547424554825, 0.05766493082046509, 0.0759502425789833, 0.02947874739766121, 0.008668731898069382, -0.022286435589194298, 0.15592060983181, -0.0616212822496891, 0.01281798630952835, 0.03972892835736275, -0.006336157210171223, -0.09476930648088455, -0.05442851781845093, 0.03359659016132355, 0.08263488113880157, -0.053719788789749146, 0.012910528108477592, 0.07594015449285507, 0.006384748034179211, 0.07428455352783203, 0.0867888480424881, 0.04591870680451393, -0.1104326918721199, 0.0977250412106514, -0.047154512256383896, 0.028108011931180954, 0.06455691158771515, 0.07690880447626114, 0.09289627522230148, 0.009139757603406906, -4.1400460759177804e-05, -0.005131801124662161, -0.07852306216955185, 0.02104981616139412, 0.15523546934127808, -0.11788512021303177, -0.03914041817188263, 0.03072485327720642, 0.02742103487253189, -0.0024740323424339294, 0.014665890485048294, 0.13703292608261108, 0.06597632169723511, 0.010285977274179459, -0.09756364673376083, 0.029893986880779266, 0.05324690043926239, 0.1290859431028366, -0.053592801094055176, 0.062282074242830276, 0.05554495006799698, 0.09703555703163147, -0.11372795701026917, 0.027344930917024612, 0.034420423209667206, -0.01235658023506403, 0.0730610340833664, -0.022722048684954643, 0.19169119000434875];11
[0.05871555581688881, 0.09086210280656815, 0.02555725909769535, 0.06088729202747345, 0.02911444939672947, -0.0759253203868866, 0.060644954442977905, 0.07989676296710968, 0.03109101951122284, 0.011552301235496998, -0.022507961839437485, 0.16196757555007935, -0.061293669044971466, 0.015025079250335693, 0.04118168726563454, -0.006128294393420219, -0.09657338261604309, -0.054667357355356216, 0.03556521609425545, 0.08644536137580872, -0.05323527008295059, 0.013178757391870022, 0.08052239567041397, 0.007204636000096798, 0.07751580327749252, 0.09327785670757294, 0.05063636973500252, -0.11186036467552185, 0.1010173037648201, -0.04667019844055176, 0.030093178153038025, 0.06770328432321548, 0.08036242425441742, 0.09546515345573425, 0.009126124903559685, 0.0021273945458233356, -0.005147918127477169, -0.0801275447010994, 0.02256285771727562, 0.15973776578903198, -0.1186477318406105, -0.04069183021783829, 0.03406007960438728, 0.02917749248445034, -0.00041551352478563786, 0.015305097214877605, 0.1430932581424713, 0.06868598610162735, 0.009321557357907295, -0.09892572462558746, 0.033950529992580414, 0.058215975761413574, 0.13358911871910095, -0.05350392684340477, 0.06709952652454376, 0.058060839772224426, 0.10120195150375366, -0.11686284095048904, 0.03017963469028473, 0.035156168043613434, -0.011705676093697548, 0.07676436007022858, -0.0223831944167614, 0.19966447353363037];26
[0.05915513634681702, 0.09266646206378937, 0.025729697197675705, 0.06249866634607315, 0.030385823920369148, -0.08038715273141861, 0.06162847578525543, 0.0813262015581131, 0.0301169715821743, 0.009942570701241493, -0.024090297520160675, 0.16655616462230682, -0.06476013362407684, 0.013794133439660072, 0.04123920202255249, -0.006740018259733915, -0.1003662496805191, -0.05757953226566315, 0.035851672291755676, 0.08859041333198547, -0.05602205544710159, 0.013402669690549374, 0.0817086398601532, 0.006614552810788155, 0.07857154309749603, 0.09453920274972916, 0.050251543521881104, -0.11634533107280731, 0.10349172353744507, -0.04927435517311096, 0.03050820156931877, 0.06892130523920059, 0.08199740946292877, 0.09823133051395416, 0.009926674887537956, 0.0006698609795421362, -0.005787382367998362, -0.08401036262512207, 0.02191152423620224, 0.16419681906700134, -0.12381424009799957, -0.04250021278858185, 0.034523800015449524, 0.02908451110124588, -0.0018797065131366253, 0.01464738231152296, 0.14723487198352814, 0.06996060162782669, 0.009874599985778332, -0.10376062244176865, 0.03336634486913681, 0.05920213460922241, 0.13781827688217163, -0.056360501796007156, 0.06789304316043854, 0.059251271188259125, 0.10307202488183975, -0.1224488765001297, 0.02984621375799179, 0.03563506156206131, -0.013052955269813538, 0.0784263014793396, -0.02438214235007763, 0.20560385286808014];26
[0.06487955898046494, 0.09672647714614868, 0.02806832641363144, 0.06650114804506302, 0.03481215983629227, -0.08050660789012909, 0.06563207507133484, 0.08556242287158966, 0.035000815987586975, 0.012465898878872395, -0.022456591948866844, 0.17323288321495056, -0.06530360877513885, 0.018054600805044174, 0.04601587355136871, -0.0040100859478116035, -0.10124193876981735, -0.05743185430765152, 0.040510572493076324, 0.0927695631980896, -0.055367760360240936, 0.01575816050171852, 0.08598066866397858, 0.009542291983962059, 0.083059161901474, 0.09680259972810745, 0.05398934334516525, -0.11704345047473907, 0.10850529372692108, -0.04886699840426445, 0.0316186398267746, 0.07250559329986572, 0.087397500872612, 0.10402269661426544, 0.012200837954878807, 0.002985114697366953, -0.003407927928492427, -0.0833541601896286, 0.02501598745584488, 0.1721934676170349, -0.12699350714683533, -0.040877681225538254, 0.03634500876069069, 0.03299423307180405, -0.0005727703683078289, 0.01808762177824974, 0.15226680040359497, 0.0743573009967804, 0.012987475842237473, -0.10401970893144608, 0.03560614958405495, 0.06285537034273148, 0.14326316118240356, -0.05460112541913986, 0.07147812843322754, 0.06423667073249817, 0.10865461826324463, -0.12135016173124313, 0.03180712088942528, 0.03907975181937218, -0.011342598125338554, 0.08191229403018951, -0.02133464813232422, 0.21229812502861023];25
[0.060519054532051086, 0.09100581705570221, 0.025796374306082726, 0.06270243227481842, 0.03187817335128784, -0.07702390849590302, 0.06098788604140282, 0.08008550107479095, 0.031609393656253815, 0.010443001985549927, -0.023074772208929062, 0.16344419121742249, -0.06328070163726807, 0.01618364080786705, 0.04281005635857582, -0.004705433733761311, -0.0972101241350174, -0.05618762597441673, 0.0377376452088356, 0.0873008519411087, -0.05263596028089523, 0.014147118665277958, 0.08003012835979462, 0.008327409625053406, 0.07830736041069031, 0.09072422236204147, 0.05029362812638283, -0.11250492185354233, 0.10282497853040695, -0.047387365251779556, 0.02930641546845436, 0.06820997595787048, 0.08205011487007141, 0.0975794792175293, 0.01134993601590395, 0.001652954495511949, -0.0038038846105337143, -0.0797717422246933, 0.022415578365325928, 0.16261640191078186, -0.12160955369472504, -0.03969044238328934, 0.03345038369297981, 0.030088191851973534, -0.0014878881629556417, 0.01657530851662159, 0.1438262015581131, 0.06995061039924622, 0.011093644425272942, -0.09958718717098236, 0.03277873992919922, 0.05902501195669174, 0.13554009795188904, -0.05247054249048233, 0.06674312800168991, 0.060078829526901245, 0.10193312168121338, -0.116390660405159, 0.029329515993595123, 0.03617227077484131, -0.01179627887904644, 0.07670652866363525, -0.02121536061167717, 0.2000749111175537];25
[0.0624067559838295, 0.09570986032485962, 0.027165737003087997, 0.0663212463259697, 0.03329688310623169, -0.08052216470241547, 0.0634252205491066, 0.08340666443109512, 0.03295512869954109, 0.011242484673857689, -0.022991236299276352, 0.17026275396347046, -0.06558123975992203, 0.016164762899279594, 0.04477962851524353, -0.005197593010962009, -0.10094591230154037, -0.057921022176742554, 0.03884546086192131, 0.09134158492088318, -0.05535007268190384, 0.015140341594815254, 0.08314486593008041, 0.008825220167636871, 0.08119571208953857, 0.09542584419250488, 0.0524522140622139, -0.11637434363365173, 0.10701669752597809, -0.04964723438024521, 0.03094520792365074, 0.07128769904375076, 0.08464227616786957, 0.10255049169063568, 0.011406703852117062, 0.0019617006182670593, -0.004463448189198971, -0.08338635414838791, 0.023938564583659172, 0.16980676352977753, -0.1266617476940155, -0.041702087968587875, 0.035352714359760284, 0.03041018545627594, -0.0011116167297586799, 0.016677942126989365, 0.1503559798002243, 0.0731806755065918, 0.011967332102358341, -0.10364588350057602, 0.03446405753493309, 0.06164436414837837, 0.14122813940048218, -0.05452266335487366, 0.069434255361557, 0.06216862052679062, 0.10659143328666687, -0.12172047048807144, 0.030879788100719452, 0.038031432777643204, -0.012036432512104511, 0.07936210930347443, -0.022290784865617752, 0.2087048590183258];23
[0.05462097376585007, 0.08356717228889465, 0.02296941541135311, 0.05829187482595444, 0.02861451357603073, -0.0695563554763794, 0.05490284413099289, 0.0727749690413475, 0.02836911752820015, 0.00973280519247055, -0.021658480167388916, 0.14859157800674438, -0.05807005614042282, 0.013616880401968956, 0.03915311023592949, -0.004618033301085234, -0.08861185610294342, -0.05218624323606491, 0.033696386963129044, 0.08010346442461014, -0.04805130511522293, 0.013050930574536324, 0.0716320052742958, 0.008478999137878418, 0.0708734542131424, 0.08314522355794907, 0.04517305642366409, -0.10316479951143265, 0.09335904568433762, -0.043940529227256775, 0.027021851390600204, 0.06199198216199875, 0.07335204631090164, 0.0890677198767662, 0.009677993133664131, 0.0011051329784095287, -0.004004661459475756, -0.07285304367542267, 0.020222164690494537, 0.14901061356067657, -0.11134001612663269, -0.036529965698719025, 0.03132587671279907, 0.02572706714272499, -0.0014479439705610275, 0.013676756992936134, 0.13201700150966644, 0.06403128057718277, 0.00922003947198391, -0.09015272557735443, 0.02909703180193901, 0.05405242368578911, 0.12381108105182648, -0.04804420471191406, 0.060021549463272095, 0.05334543436765671, 0.09227834641933441, -0.10702237486839294, 0.02710462361574173, 0.03304542601108551, -0.010919332504272461, 0.06910233199596405, -0.019789963960647583, 0.18226070702075958];23
[0.058116115629673004, 0.09075157344341278, 0.02482529729604721, 0.06237450987100601, 0.03335609659552574, -0.07450667023658752, 0.059502385556697845, 0.07892613112926483, 0.031139682978391647, 0.010539564304053783, -0.02099703811109066, 0.15930938720703125, -0.06201396882534027, 0.01314631849527359, 0.04331260919570923, -0.0040066419169306755, -0.09486475586891174, -0.05478368699550629, 0.035353660583496094, 0.08635739237070084, -0.053797297179698944, 0.01531051192432642, 0.07812017947435379, 0.008643867447972298, 0.07627367973327637, 0.08961296826601028, 0.04748818278312683, -0.11161387711763382, 0.10126292705535889, -0.047812774777412415, 0.02942020446062088, 0.06628890335559845, 0.07899516075849533, 0.09641523659229279, 0.011055292561650276, 0.0006083153421059251, -0.0036879084073007107, -0.07786445319652557, 0.022899765521287918, 0.16055428981781006, -0.11917039752006531, -0.03887362778186798, 0.03277601674199104, 0.028644289821386337, -0.0011879061348736286, 0.015846822410821915, 0.14057128131389618, 0.06848903000354767, 0.012136968784034252, -0.09753973037004471, 0.02996210567653179, 0.054976336658000946, 0.13356302678585052, -0.053255632519721985, 0.06391816586256027, 0.05668320506811142, 0.10006259381771088, -0.11427196115255356, 0.028569597750902176, 0.036619674414396286, -0.010859603062272072, 0.07423685491085052, -0.022075437009334564, 0.19543027877807617];20
[0.05611265450716019, 0.08754591643810272, 0.023646116256713867, 0.05961908400058746, 0.0294954776763916, -0.07355306297540665, 0.05726169794797897, 0.07619035243988037, 0.029426027089357376, 0.009922433644533157, -0.022190600633621216, 0.15474452078342438, -0.06039663031697273, 0.01376443449407816, 0.04074579104781151, -0.005425670649856329, -0.09349257498979568, -0.05475914478302002, 0.03417392820119858, 0.08261292427778244, -0.05196515470743179, 0.013470683246850967, 0.07607675343751907, 0.007037400733679533, 0.07361488044261932, 0.08779901266098022, 0.04716245457530022, -0.10977357625961304, 0.09749847650527954, -0.04650845378637314, 0.028245944529771805, 0.06481243669986725, 0.07710717618465424, 0.09259068220853806, 0.009909753687679768, 0.00084602803690359, -0.004771854728460312, -0.07721221446990967, 0.021586202085018158, 0.15541185438632965, -0.11686193197965622, -0.03948632627725601, 0.031629350036382675, 0.027157137170433998, -0.0014392355224117637, 0.014833488501608372, 0.13703374564647675, 0.06539475917816162, 0.009133887477219105, -0.09650813788175583, 0.029680762439966202, 0.05450092628598213, 0.1298435628414154, -0.052832163870334625, 0.06310178339481354, 0.055450037121772766, 0.09689807891845703, -0.11290320754051208, 0.0278644897043705, 0.034271858632564545, -0.011706830933690071, 0.07321790605783463, -0.022502779960632324, 0.19119061529636383];20
