[0.00893916841596365, 0.12575413286685944, -0.25742200016975403, 0.03735066205263138, 0.16266456246376038, 0.08205384016036987, 0.09694277495145798, -0.11527374386787415, -0.1276700645685196, -0.012412313371896744, 0.05809419974684715, -0.19875231385231018, 0.014947488903999329, -0.2760256826877594, -0.3131866753101349, -0.10267902165651321, -0.044712260365486145, -0.16255895793437958, -0.07915419340133667, -0.05920682102441788, -0.1169133111834526, 0.1965348720550537, 0.07318263500928879, -0.11431294679641724, 0.02254221960902214, 0.05033915862441063, -0.10708826780319214, 0.0742708146572113, -0.1462259739637375, 0.00405291048809886, -0.10563740134239197, -0.24083487689495087, 0.032680343836545944, 0.21850350499153137, 0.06640776246786118, 0.11088580638170242, 0.029338954016566277, 0.010791512206196785, 0.11858043074607849, 0.046824052929878235, -0.09117608517408371, 0.09413564950227737, -0.07933355122804642, -0.19166073203086853, -0.11020313203334808, -0.019436411559581757, -0.11324403434991837, -0.15727850794792175, 0.11289181560277939, -0.16000831127166748, -0.1206536665558815, -0.11847522109746933, -0.09484783560037613, 0.19104550778865814, -0.09069781750440598, -0.018991246819496155, -0.07891096919775009, -0.06497327983379364, -0.20340341329574585, -0.0631224513053894, -0.13359121978282928, -0.11645226180553436, -0.012171311303973198, 0.054696619510650635];11
[0.01714136451482773, 0.12280849367380142, -0.186761274933815, -0.03812626004219055, 0.04695374518632889, 0.0927671492099762, 0.1549871563911438, -0.06409715116024017, -0.10050040483474731, 0.05515369772911072, 0.13541744649410248, -0.22566847503185272, 0.1349460333585739, -0.21309371292591095, -0.36589086055755615, -0.17667575180530548, -0.06157653033733368, -0.12042504549026489, -0.12319990992546082, -0.09531066566705704, -0.11229076981544495, 0.15045508742332458, 0.18823479115962982, -0.23103384673595428, 0.030756045132875443, 0.17692209780216217, -0.018884746357798576, 0.09836593270301819, -0.15144191682338715, 0.0648689866065979, -0.08307018131017685, -0.17536742985248566, 0.06708075106143951, 0.17716872692108154, 0.000956843257881701, 0.16361120343208313, 0.028537815436720848, 0.007412124890834093, 0.15700167417526245, 0.006035106722265482, -0.04217072203755379, 0.04115360230207443, -0.060167234390974045, -0.18291984498500824, -0.09011448919773102, 0.013142517767846584, -0.08620349317789078, -0.1727394312620163, 0.0402861125767231, -0.18320298194885254, 0.009250574745237827, -0.11563394218683243, -0.0785001814365387, 0.19001050293445587, 0.024037370458245277, -0.020247748121619225, -0.014778798446059227, -0.0931224524974823, -0.10133808851242065, -0.07884062081575394, -0.1465233862400055, -0.021168014034628868, -0.03195245936512947, 0.16008469462394714];11
[-0.11984705179929733, -0.06981701403856277, -0.10129470378160477, -0.16413243114948273, -0.23388749361038208, -0.15267987549304962, -0.03512664511799812, -0.03624448552727699, -0.1427299529314041, 0.006203776225447655, -0.11333730816841125, -0.15821857750415802, 0.061684101819992065, -0.08043330162763596, -0.26230600476264954, -0.2531552016735077, -0.18050171434879303, -0.07563246786594391, -0.16600055992603302, -0.13279980421066284, -0.11930276453495026, -0.13690312206745148, -0.025553107261657715, -0.21284030377864838, -0.06864228844642639, 0.11620930582284927, 0.027282316237688065, -0.022672614082694054, -0.18980559706687927, -0.04919586703181267, -0.09343282133340836, -0.11004920303821564, -0.06517156958580017, -0.15074193477630615, -0.18390043079853058, 0.062335193157196045, -0.11989369988441467, -0.041127655655145645, -0.010304627008736134, -0.1968279927968979, -0.03069322556257248, -0.1953389197587967, -0.07604393362998962, -0.18728098273277283, -0.08570393919944763, -0.1441732496023178, -0.056652266532182693, -0.1440020650625229, -0.26327070593833923, -0.11665784567594528, 0.1009596511721611, -0.015758410096168518, -0.18501362204551697, -0.03784894570708275, 0.021701088175177574, -0.08005131036043167, -0.059341493993997574, -0.16773171722888947, -0.09124042093753815, -0.1973513811826706, -0.16003106534481049, -0.05366146191954613, -0.10253674536943436, 0.0010388769442215562];26
[-0.07034315168857574, -0.07445833086967468, -0.03651398420333862, -0.14496421813964844, -0.14518335461616516, -0.12438058108091354, 0.07901507616043091, 0.02590797282755375, -0.10237864404916763, 0.03474452346563339, -0.024541737511754036, -0.1346130222082138, 0.15605221688747406, -0.07565277069807053, -0.28759530186653137, -0.21235445141792297, -0.13009518384933472, -0.021009689196944237, -0.12286412715911865, -0.04858418554067612, -0.09944891929626465, -0.07404657453298569, 0.05188365280628204, -0.21577325463294983, -0.03836852312088013, 0.17729978263378143, 0.02897069603204727, 0.055231593549251556, -0.15649385750293732, 0.025572916492819786, -0.04960235580801964, -0.11495275050401688, 0.02853071503341198, -0.08903395384550095, -0.11156497150659561, 0.08178132027387619, -0.020212862640619278, 0.0011945210862904787, 0.026010295376181602, -0.16055482625961304, 0.013781392946839333, -0.1446332186460495, -0.027686601504683495, -0.16019056737422943, -0.06358791887760162, -0.06035298854112625, -0.03373901918530464, -0.12845692038536072, -0.21595646440982819, -0.09211728721857071, 0.10260144621133804, 0.008415729738771915, -0.14166659116744995, -0.002859038533642888, 0.06260820478200912, -0.05666309967637062, -0.027030441910028458, -0.1744050830602646, -0.03469601646065712, -0.17296373844146729, -0.1494269222021103, -0.017501885071396828, -0.029537513852119446, 0.10352835804224014];26
[0.28028932213783264, -0.0017317249439656734, -0.12633639574050903, 0.14915084838867188, 0.12521423399448395, 0.20276589691638947, 0.26544299721717834, -0.10697297751903534, 0.08334718644618988, 0.027414830401539803, 0.048809051513671875, -0.07374092191457748, -0.0460035502910614, -0.04815061762928963, -0.2052360326051712, 0.08741001784801483, 0.08543739467859268, -0.14240260422229767, 0.14194241166114807, 0.1150631234049797, 0.15043486654758453, 0.15272849798202515, 0.17671094834804535, -0.0030307506676763296, 0.122080959379673, 0.026676423847675323, 0.024716924875974655, 0.18491725623607635, -0.08614163845777512, 0.110508032143116, -0.03256873041391373, -0.1834907829761505, 0.1815323531627655, 0.14280840754508972, 0.08948717266321182, 0.104271300137043, 0.21332526206970215, 0.034134119749069214, 0.014453770592808723, 0.07962121069431305, -0.010106240399181843, 0.17515622079372406, 0.02517366223037243, 0.0015772586921229959, -0.02130097709596157, 0.1420375555753708, -0.011267529800534248, 0.04948420450091362, -0.0395238921046257, 0.028197916224598885, -0.046341508626937866, 0.15234926342964172, -0.027982719242572784, 0.37812721729278564, 0.15710924565792084, 0.1152879148721695, -0.06350556015968323, 0.028887217864394188, 0.009289126843214035, -0.0457753911614418, -0.04743063449859619, -0.034988101571798325, 0.25204816460609436, 0.1751660257577896];25
[0.27784040570259094, -0.0423753447830677, -0.051176175475120544, 0.12669458985328674, 0.13787482678890228, 0.16666565835475922, 0.2573730945587158, -0.024215340614318848, 0.09477978199720383, 0.022701816633343697, 0.024639276787638664, -0.06827911734580994, -0.014479844830930233, 0.048821862787008286, -0.1557130217552185, 0.06059704348444939, 0.014353932812809944, -0.11473912000656128, 0.23401397466659546, 0.12891225516796112, 0.16677530109882355, 0.09764325618743896, 0.15341855585575104, 0.022000271826982498, 0.15082646906375885, -2.610964293126017e-05, 0.04996350035071373, 0.18424251675605774, -0.03805280104279518, 0.09749913960695267, -0.06765716522932053, -0.20357462763786316, 0.23484265804290771, 0.17556703090667725, 0.09256812185049057, 0.08074981719255447, 0.1969102919101715, 0.10653261840343475, 0.025680694729089737, 0.10345709323883057, -0.07784245908260345, 0.15363681316375732, -0.01817435398697853, -0.0049860174767673016, -0.01855352148413658, 0.1650637686252594, -0.020092777907848358, 0.057236816734075546, -0.08050213009119034, 0.06132112070918083, -0.0721011683344841, 0.17019885778427124, -0.049300968647003174, 0.37151452898979187, 0.14150594174861908, 0.08340593427419662, 0.007556210272014141, 0.03867892548441887, 0.011447197757661343, -0.06922080367803574, -0.0559309758245945, -0.08132126182317734, 0.3058590888977051, 0.12017549574375153];25
[0.2171911746263504, 0.01940070651471615, -0.10786017775535583, 0.22400009632110596, 0.09640389680862427, 0.19027669727802277, 0.2383396327495575, -0.14556847512722015, 0.013812017627060413, 0.021972181275486946, 0.07193426042795181, -0.11028248816728592, -0.03002316877245903, -0.053876444697380066, -0.23263901472091675, 0.05070283263921738, 0.06978826969861984, -0.15651482343673706, 0.14005036652088165, 0.10554205626249313, 0.16878461837768555, 0.16623851656913757, 0.1399000585079193, 0.004309662152081728, 0.08038172125816345, 0.06174733489751816, 0.029071826487779617, 0.2118108570575714, -0.08575722575187683, 0.10954856127500534, -0.038066085427999496, -0.17384256422519684, 0.14745385944843292, 0.19798989593982697, 0.08545394986867905, 0.10737521201372147, 0.21192535758018494, 0.03394615650177002, 0.03358430787920952, 0.0829181894659996, -0.03564220666885376, 0.13452760875225067, 0.034384846687316895, -0.09749163687229156, -0.013387642800807953, 0.11202293634414673, 0.009701726958155632, 0.05418222025036812, -0.04471401125192642, 0.024743812158703804, -0.03720727935433388, 0.19468292593955994, -0.007410578895360231, 0.41531646251678467, 0.15518149733543396, 0.08325359970331192, -0.048827797174453735, -0.04722885414958, 0.021483128890395164, -0.051140736788511276, -0.04220227524638176, -0.07491474598646164, 0.23360435664653778, 0.16410544514656067];23
[0.1735924482345581, 0.0695519670844078, -0.17848306894302368, 0.2552753686904907, 0.02397286705672741, 0.23114751279354095, 0.15524822473526, -0.18230997025966644, -0.08668270707130432, 0.05784189701080322, 0.0009721191017888486, -0.12295893579721451, -0.09372885525226593, -0.10023099184036255, -0.22470863163471222, 0.05450601503252983, 0.06953296065330505, -0.2373170107603073, 0.10540405660867691, 0.0562763549387455, 0.18931032717227936, 0.18602049350738525, 0.07099838554859161, 0.07497727125883102, 0.06950429826974869, 0.055670492351055145, 0.00916917435824871, 0.1720784604549408, -0.11831417679786682, 0.09987976402044296, -0.020066309720277786, -0.16462600231170654, 0.046815697103738785, 0.1707538366317749, 0.06426414102315903, 0.10509482026100159, 0.16061188280582428, 0.04342072084546089, 0.037855688482522964, 0.08959857374429703, -0.037238650023937225, 0.14499936997890472, 0.08811310678720474, -0.13881121575832367, -0.027162127196788788, -0.03566353768110275, 0.08778984099626541, 0.0572194941341877, -0.054896432906389236, 0.06809033453464508, -0.02132601849734783, 0.2045482099056244, 0.019400309771299362, 0.4432884156703949, 0.12425851821899414, 0.04116247966885567, -0.08824746310710907, -0.0714878961443901, -0.025257833302021027, -0.0570652037858963, -0.0409611240029335, -0.07986227422952652, 0.15514248609542847, 0.11750247329473495];23
[0.04345553740859032, 0.18310394883155823, -0.1927276998758316, 0.12456434965133667, 0.1768750250339508, 0.18470577895641327, 0.15072497725486755, -0.06458467245101929, -0.07997159659862518, 0.07318594306707382, 0.1664808988571167, -0.21076977252960205, 0.034025926142930984, -0.20805540680885315, -0.22155441343784332, -0.04597099870443344, -0.011318371631205082, -0.1608646810054779, 0.018983019515872, -0.020699389278888702, -0.04658566787838936, 0.24928982555866241, 0.17970311641693115, -0.06123305484652519, 0.035737913101911545, 0.1528906673192978, -0.046314626932144165, 0.11604803055524826, -0.09520668536424637, 0.017013520002365112, -0.08098277449607849, -0.23111921548843384, 0.08375169336795807, 0.323649525642395, 0.08537077158689499, 0.1510237157344818, 0.08018048107624054, 0.07333748042583466, 0.1782747358083725, 0.1593800187110901, -0.08750747889280319, 0.10545237362384796, -0.02313760295510292, -0.175380676984787, -0.05185664817690849, 0.012477184645831585, -0.07879126816987991, -0.10140921920537949, 0.09956920892000198, -0.10793877393007278, -0.13571055233478546, -0.05200561136007309, 0.0004789966333191842, 0.28749364614486694, 0.021209731698036194, -0.053066521883010864, 0.03831259906291962, -0.07340870052576065, -0.13073641061782837, -0.0537242628633976, -0.07076163589954376, -0.11302369832992554, 0.04489725083112717, 0.12159493565559387];20
[0.1264314502477646, 0.11177588999271393, -0.10482892394065857, 0.10573692619800568, 0.06363788992166519, 0.23236720263957977, 0.23490285873413086, -0.02416040748357773, -0.03369907662272453, 0.12333264946937561, 0.15291689336299896, -0.17253021895885468, 0.13410747051239014, -0.05083808675408363, -0.2529735863208771, -0.027653399854898453, 0.010717430151998997, -0.12166010588407516, 0.08369080722332001, 0.00890190340578556, 0.07841713726520538, 0.20208175480365753, 0.2566879689693451, -0.08899925649166107, 0.08316916972398758, 0.22218206524848938, 0.06294561922550201, 0.14463379979133606, -0.08739270269870758, 0.12593327462673187, -0.03802276402711868, -0.16067790985107422, 0.18256908655166626, 0.24467019736766815, 0.05453984811902046, 0.17544393241405487, 0.15502554178237915, 0.09430667012929916, 0.1818579137325287, 0.11574461311101913, -0.046568017452955246, 0.0810696929693222, 0.01431091595441103, -0.13744743168354034, -0.0037825440522283316, 0.08496516942977905, 0.006421492900699377, -0.05192354694008827, -0.04737115651369095, -0.053944576531648636, -0.03339266777038574, 0.06133667379617691, 0.037785373628139496, 0.29831451177597046, 0.15422873198986053, 0.0068580880761146545, 0.046912141144275665, -0.08271399140357971, 0.003965751267969608, -0.05915696918964386, -0.05757851153612137, 0.004954186268150806, 0.1144171804189682, 0.22217394411563873];20
