[0.0076246075332164764, 0.012459848076105118, -0.0006996281445026398, 0.011215080507099628, 0.03952151536941528, -0.0020543020218610764, 0.021633263677358627, 0.09622099995613098, 0.00725148618221283, 0.030415866523981094, -0.00046867504715919495, 0.04188653454184532, 0.02624296396970749, 0.03538917750120163, 0.06688682734966278, 0.0120730921626091, 0.026011792942881584, 0.07942086458206177, 0.04705134779214859, 0.05275066941976547, -0.038975752890110016, 0.061811357736587524, 0.004150811582803726, 0.05488508194684982, 0.04627444967627525, -0.019972994923591614, 0.055626437067985535, -0.021852942183613777, 0.044447991997003555, -0.02371148020029068, 0.03443153575062752, 0.06522619724273682, 0.0011657215654850006, -0.0004676384851336479, 0.06015218794345856, -0.03321510925889015, 0.0004898961633443832, -0.0017688088119029999, -0.006138686090707779, 0.043819867074489594, 0.04183642566204071, 0.05308264121413231, 0.04805982857942581, 0.005804810672998428, 0.017689470201730728, 0.001918833702802658, 0.026534073054790497, 0.08546040952205658, 0.0808725655078888, -0.0027066990733146667, 0.038364723324775696, 0.007924042642116547, 0.03699435293674469, -0.015772780403494835, -0.00899556279182434, 0.028177399188280106, 0.038073379546403885, 0.006740907207131386, 0.04449300467967987, 0.07259815186262131, -0.002971166744828224, 0.06516260653734207, -0.023721834644675255, 0.045465387403964996];11
[0.0020163599401712418, -0.014677785336971283, 0.024347195401787758, -0.007620059419423342, 0.06219010427594185, -0.017649926245212555, 0.001801254227757454, 0.11080984771251678, 0.03127659112215042, 0.038138072937726974, 0.0008485466241836548, 0.06371588259935379, 0.04315580055117607, 0.05654646083712578, 0.08979808539152145, 0.00015609734691679478, 0.024230333045125008, 0.09576456993818283, 0.02907051332294941, 0.05079010874032974, -0.03904147446155548, 0.021794691681861877, 0.013732261955738068, 0.044363610446453094, 0.03280189633369446, -0.007887888699769974, 0.06628858298063278, -0.06282299011945724, 0.06129856035113335, -0.019084058701992035, 0.0173635333776474, 0.07943247258663177, 0.0109774861484766, -0.019465085119009018, 0.04693717136979103, -0.017179930582642555, -0.006893339566886425, -0.006434296257793903, -0.005208048969507217, 0.03455406799912453, 0.0485159307718277, 0.04251783713698387, 0.04980027675628662, 0.054490622133016586, 0.027245331555604935, 0.0161571204662323, 0.024132486432790756, 0.07111255079507828, 0.05928512662649155, 0.005995133426040411, 0.053260743618011475, 0.0024810079485177994, 0.035934705287218094, -0.05927548557519913, 0.013787970878183842, 0.030492039397358894, 0.04752688109874725, 0.019610513001680374, 0.05382170528173447, 0.07202912867069244, -0.010647066868841648, 0.07741937786340714, -0.028574330732226372, 0.06157832592725754];11
[-0.030426932498812675, 0.03647898882627487, 0.009635154157876968, -0.06726572662591934, -0.10359975695610046, -0.08337819576263428, 0.06037118658423424, 0.11732044816017151, -0.05756961554288864, 0.05522489547729492, 0.007483411580324173, -0.08604263514280319, 0.09692095220088959, -0.003187563270330429, -0.06260010600090027, -0.14512912929058075, -0.08646146953105927, 0.006524998694658279, -0.06126251816749573, -0.0021307244896888733, -0.07266096025705338, -0.013805687427520752, -0.0021305643022060394, -0.08179037272930145, 0.03930097818374634, 0.08564203977584839, 0.11656121164560318, 0.013682149350643158, -0.01531543955206871, -0.014648702926933765, 0.02101685106754303, 0.04869057610630989, -0.03461606055498123, -0.09295623004436493, 0.004864620044827461, -0.00860520452260971, -0.036770813167095184, 0.012527268379926682, -0.0031882040202617645, -0.012865448370575905, 0.03587361425161362, -0.05013727769255638, 0.01108059287071228, -0.09689748287200928, -0.026916000992059708, -0.06225680187344551, 0.07772292196750641, 0.014945203438401222, -0.049681179225444794, -0.06811478734016418, 0.15225166082382202, 0.03603105992078781, 0.026116207242012024, 0.011037623509764671, 0.04298118129372597, 0.011422608979046345, 0.0791424959897995, -0.07214514166116714, 0.057938382029533386, -0.002442341297864914, -0.0811021476984024, 0.03234538063406944, -0.06906275451183319, 0.08382006734609604];26
[-0.035285111516714096, 0.01200077310204506, 0.016248546540737152, -0.06611551344394684, -0.061517100781202316, -0.07163731008768082, 0.04791421815752983, 0.10669182240962982, -0.05345320701599121, 0.044161535799503326, 0.008531775325536728, -0.05453312024474144, 0.08202387392520905, -0.01565273478627205, -0.050146449357271194, -0.11566409468650818, -0.05401309207081795, 0.019235387444496155, -0.05209510400891304, 0.019255731254816055, -0.07791292667388916, -0.01020163856446743, 0.0034114085137844086, -0.07296530902385712, 0.014736305922269821, 0.06361609697341919, 0.0850367397069931, -0.0025372994132339954, -0.005100630223751068, -0.013549482449889183, 0.012725349515676498, 0.03896055743098259, -0.017948150634765625, -0.06715584546327591, 0.006382420659065247, -0.024356737732887268, -0.02753438428044319, 8.358806371688843e-05, -0.016246020793914795, -0.01668938249349594, 0.03836604207754135, -0.03983135521411896, 0.024714741855859756, -0.07149264216423035, -0.01782037690281868, -0.04134363681077957, 0.04338424280285835, 0.008746493607759476, -0.016588568687438965, -0.04714968800544739, 0.12166084349155426, 0.008414816111326218, 0.015584006905555725, -0.0035663554444909096, 0.034502364695072174, -0.009089156985282898, 0.060992974787950516, -0.06297125667333603, 0.060234587639570236, 0.010544892400503159, -0.07278594374656677, 0.03203023225069046, -0.0695982426404953, 0.07531800866127014];26
[0.031950585544109344, -0.13131090998649597, 0.008819209411740303, -0.00030241161584854126, 0.057696856558322906, -0.03794272989034653, -0.017301402986049652, 0.006321631371974945, 0.07642350345849991, -0.09305021166801453, -0.07084091752767563, 0.0905027985572815, -0.12990200519561768, 0.04730471223592758, 0.1037156879901886, 0.07550577819347382, 0.024424336850643158, 0.04276179522275925, 0.09817962348461151, 0.03650778532028198, -0.0203254334628582, -0.02816321700811386, -0.06294289231300354, 0.08456620573997498, 0.011110946536064148, -0.18677577376365662, -0.0606485940515995, -0.07692012190818787, 0.028347782790660858, -0.08092867583036423, 0.0030638743191957474, -0.012501824647188187, -0.0029873866587877274, -0.06179976835846901, 0.017826583236455917, -0.10771313309669495, 0.011650403961539268, -0.05634506419301033, -0.1331392228603363, 0.022735904902219772, -0.040431246161460876, 0.035901717841625214, -0.034892939031124115, 0.08793100714683533, -0.02763715386390686, 0.028331629931926727, -0.053126465529203415, 0.10699090361595154, -0.006433300673961639, 0.020787671208381653, -0.0971953421831131, 0.010340582579374313, -0.014714548364281654, -0.09731864184141159, -0.05113491415977478, 0.023355230689048767, -0.04769783094525337, 0.03080523945391178, -0.006471771746873856, 0.01986982673406601, -0.00047797709703445435, -0.018711475655436516, 0.037113677710294724, -0.036485977470874786];25
[0.0204126238822937, -0.10499585419893265, 0.033279113471508026, -0.01651255041360855, 0.04493142291903496, -0.04693598672747612, -0.008343622088432312, 0.05519615113735199, 0.05319538712501526, -0.05712144821882248, -0.05257033556699753, 0.06636343896389008, -0.08124944567680359, 0.06664276123046875, 0.0949098989367485, 0.02748676761984825, -0.004815211519598961, 0.04235703870654106, 0.0939994752407074, 0.05277467519044876, -0.01854664459824562, -0.04349476099014282, -0.05597473680973053, 0.06096816062927246, 0.02756381407380104, -0.13775691390037537, -0.01123184897005558, -0.05279893800616264, 0.044666748493909836, -0.0618576742708683, -0.011348270811140537, -0.009010609239339828, 0.00975167378783226, -0.06026419252157211, 0.026262221857905388, -0.09783561527729034, 0.0034833569079637527, -0.02252356894314289, -0.096799835562706, 0.019963476806879044, -0.04446568340063095, 0.025610854849219322, -0.0317697674036026, 0.06265825033187866, -0.01608593761920929, 0.022557388991117477, -0.021202223375439644, 0.1033390685915947, -0.015478996559977531, 0.0192689411342144, -0.05432415008544922, 0.018002992495894432, -0.00784251093864441, -0.06649149954319, -0.029744267463684082, 0.013934196904301643, -0.0014591589570045471, 0.025556012988090515, 0.011564329266548157, 0.018606435507535934, -0.018621917814016342, -0.023726457729935646, 0.03401224687695503, -0.033185772597789764];25
[0.005314042791724205, -0.10776656121015549, 0.03446057066321373, 0.01806090958416462, 0.0726606547832489, -0.033637117594480515, -0.03355264291167259, 0.004459293559193611, 0.052162930369377136, -0.07757444679737091, -0.048865482211112976, 0.10670877993106842, -0.10855327546596527, 0.06727886199951172, 0.1233462318778038, 0.06702364236116409, 0.03167980909347534, 0.059251569211483, 0.10993032157421112, 0.03934278339147568, -0.0036177337169647217, -0.03351215645670891, -0.06095993518829346, 0.08576156198978424, -0.012116867117583752, -0.1557568460702896, -0.04648503661155701, -0.06735332310199738, 0.04392996430397034, -0.05806444585323334, -0.016327474266290665, 0.0008424520492553711, -0.0019850246608257294, -0.024735847488045692, 0.03034519962966442, -0.07958053797483444, 0.0004947967827320099, -0.03900269791483879, -0.09540563821792603, 0.018574489280581474, -0.028799019753932953, 0.02998749166727066, -0.02116648480296135, 0.08645503222942352, -0.002733912318944931, 0.03307919204235077, -0.04366923123598099, 0.10156223177909851, 0.0244838185608387, 0.038092829287052155, -0.08802659809589386, 0.0096682608127594, -0.0028532613068819046, -0.08518470078706741, -0.03400073200464249, 0.013854380697011948, -0.028778549283742905, 0.017582304775714874, 0.010959743522107601, 0.03765679895877838, 0.007908839732408524, -0.011892715469002724, 0.023259367793798447, -0.048879772424697876];23
[0.020971160382032394, -0.08220519125461578, 0.00645388662815094, 0.025659725069999695, 0.020538076758384705, 0.010856833308935165, -0.025389136746525764, -0.03434751555323601, 0.024532295763492584, -0.06001473590731621, -0.04882539436221123, 0.07317380607128143, -0.13459903001785278, 0.0366327129304409, 0.08627739548683167, 0.08013375103473663, 0.030744293704628944, -0.00043905898928642273, 0.12353745102882385, 0.007231473922729492, 0.025471393018960953, 0.0039140935987234116, -0.0671444684267044, 0.11615569144487381, -0.010496586561203003, -0.14920833706855774, -0.05803799629211426, -0.035939428955316544, -0.0008022226393222809, -0.042515940964221954, -0.004538336768746376, -0.02473117969930172, -0.03260175511240959, -0.006266549229621887, 0.0064730457961559296, -0.06721878051757812, -0.004260959103703499, -0.03099784627556801, -0.08008073270320892, 0.02509836107492447, -0.052057377994060516, 0.03997174650430679, -0.014002298936247826, 0.03933745250105858, -0.01986120454967022, -0.015889212489128113, -0.015401544980704784, 0.08457165211439133, 0.013561274856328964, 0.0452045202255249, -0.10365192592144012, 0.014022910967469215, -0.019903330132365227, -0.017879094928503036, -0.03845591098070145, -0.004525028169155121, -0.03443998470902443, 0.020272184163331985, -0.028352146968245506, 0.0050243474543094635, 0.02778630703687668, -0.025122666731476784, 0.03206530213356018, -0.05278662592172623];23
[-0.0004792194813489914, -0.0216678436845541, 0.0031500570476055145, 0.02325669303536415, 0.058493323624134064, -0.00503942184150219, -0.005119612440466881, 0.0938861295580864, 0.02136550098657608, 0.019300222396850586, -0.012875502929091454, 0.05105738714337349, -0.03213293105363846, 0.06069612130522728, 0.12436351180076599, 0.05069727450609207, 0.034580305218696594, 0.08112527430057526, 0.10074006766080856, 0.0415651798248291, -0.036035772413015366, 0.051073718816041946, -0.015303494408726692, 0.09572923183441162, 0.027630578726530075, -0.07691773772239685, 0.028561675921082497, -0.06482993066310883, 0.05624043196439743, -0.05877429619431496, 0.02221149206161499, 0.04556107521057129, -0.013186261057853699, -0.0009990986436605453, 0.06154157966375351, -0.07099814713001251, -0.0042630769312381744, -0.014442598447203636, -0.032109376043081284, 0.06274726986885071, 0.010710431262850761, 0.049771059304475784, 0.033585961908102036, 0.03552886098623276, 0.016910677775740623, -0.0040323324501514435, 0.0006900560110807419, 0.10997439920902252, 0.06757529824972153, 0.01095961406826973, -0.02388204261660576, 0.0024822447448968887, 0.04380213841795921, -0.04836748540401459, -0.021159332245588303, -0.0003199949860572815, 0.04456543177366257, 0.014241889119148254, 0.029215991497039795, 0.07230384647846222, 0.015713894739747047, 0.046715084463357925, -0.015460442751646042, 0.009638996794819832];20
[0.00907815806567669, -0.06066729873418808, 0.03516817092895508, -0.00700986385345459, 0.060616131871938705, 0.006037771701812744, -0.018339978531003, 0.06523968279361725, 0.04151987284421921, 0.0010661929845809937, -0.01890498958528042, 0.07496717572212219, -0.051002323627471924, 0.0808742493391037, 0.13220389187335968, 0.05988849699497223, 0.03415811434388161, 0.07280877977609634, 0.10671021789312363, 0.029942547902464867, -0.0034486930817365646, 0.008317818865180016, -0.008762780576944351, 0.0857783854007721, 0.016847806051373482, -0.0856887549161911, 0.009098760783672333, -0.08323878049850464, 0.053059905767440796, -0.0330825075507164, 0.0036312025040388107, 0.02468191646039486, 0.020814724266529083, -0.022063137963414192, 0.028615742921829224, -0.05170305818319321, -0.00191427581012249, -0.0057238079607486725, -0.042004797607660294, 0.038270607590675354, -0.009520765393972397, 0.03154779225587845, 0.004299463704228401, 0.07471877336502075, 0.021394511684775352, 0.015583617612719536, -0.001822909340262413, 0.08606240153312683, 0.01207580417394638, 0.020724613219499588, -0.05129438266158104, -0.009172899648547173, 0.013911176472902298, -0.08524958789348602, -0.008517997339367867, 0.009031722322106361, 0.01920969784259796, 0.031306192278862, 0.015593074262142181, 0.041699424386024475, 0.019466588273644447, 0.035286903381347656, 0.006939548999071121, 0.0031227655708789825];20
