[0.07969136536121368, 0.09260474890470505, 0.092301145195961, 0.09449873864650726, 0.08384548872709274, 0.09180359542369843, 0.08199457824230194, 0.09149140119552612, 0.09117618948221207, 0.10371511429548264, 0.07861858606338501, 0.07882338017225266, 0.10133646428585052, 0.08306892216205597, 0.08701016008853912, 0.0912909060716629, 0.0801207646727562, 0.08393415063619614, 0.10002776980400085, 0.10055311024188995, 0.0923602506518364, 0.08455225080251694, 0.09169402718544006, 0.0745849609375, 0.07913042604923248, 0.08299826085567474, 0.10701120644807816, 0.08148599416017532, 0.09476665407419205, 0.08366135507822037, 0.08025072515010834, 0.0878213569521904, 0.09151874482631683, 0.09907940775156021, 0.09719065576791763, 0.07893529534339905, 0.09887853264808655, 0.09525930881500244, 0.07105764746665955, 0.08963502943515778, 0.07035300135612488, 0.08310846239328384, 0.09311995655298233, 0.07283279299736023, 0.09218460321426392, 0.0946415513753891, 0.09086446464061737, 0.07439868897199631, 0.07654646784067154, 0.09315624833106995, 0.10240158438682556, 0.10750862956047058, 0.09506097435951233, 0.07811357825994492, 0.09691448509693146, 0.06728982925415039, 0.09014838188886642, 0.08785112202167511, 0.09382335096597672, 0.07772936671972275, 0.08505707234144211, 0.09339156001806259, 0.10300010442733765, 0.0898183062672615, 0.10577134788036346, 0.08445354551076889, 0.09428934007883072, 0.09462049603462219, 0.10476486384868622, 0.08149725198745728, 0.09301453083753586, 0.08230601996183395, 0.08487527072429657, 0.07348759472370148, 0.09562525153160095, 0.06823385506868362, 0.10652675479650497, 0.09054029732942581, 0.09084445983171463, 0.09528007358312607, 0.08714328706264496, 0.07747946679592133, 0.08663421124219894, 0.08732916414737701, 0.09269773215055466, 0.06955929100513458, 0.09150416404008865, 0.08686364442110062, 0.08380044251680374, 0.0754123404622078, 0.09460639953613281, 0.07271023839712143, 0.10578959435224533, 0.09572120010852814, 0.08007700741291046, 0.08177047967910767, 0.08206839859485626, 0.08963155001401901, 0.09760137647390366, 0.08618499338626862, 0.07607728987932205, 0.09086707979440689, 0.09217860549688339, 0.08645788580179214, 0.08271313458681107, 0.07311122119426727, 0.10525591671466827, 0.0941147431731224, 0.09476609528064728, 0.07051284611225128, 0.0900709256529808, 0.072382353246212, 0.08569462597370148, 0.06811005622148514, 0.08767719566822052, 0.08519336581230164, 0.08667321503162384, 0.0922052264213562, 0.07937513291835785, 0.07918545603752136, 0.09643597900867462, 0.10349652171134949, 0.09169072657823563, 0.0947340652346611, 0.08275177329778671, 0.08520587533712387, 0.07551243901252747, 0.09609571099281311];11
[0.0740896686911583, 0.09919049590826035, 0.090813547372818, 0.10072342306375504, 0.09089408814907074, 0.09888457506895065, 0.05112484097480774, 0.08948472887277603, 0.10042890906333923, 0.09798886626958847, 0.08721672743558884, 0.07510849833488464, 0.10279843956232071, 0.08279793709516525, 0.08566491305828094, 0.07284849882125854, 0.08743355423212051, 0.08504805713891983, 0.10092048346996307, 0.09297545999288559, 0.08681356906890869, 0.08347342908382416, 0.09591998159885406, 0.07973271608352661, 0.0926709845662117, 0.08789998292922974, 0.09919796884059906, 0.082124263048172, 0.09553942829370499, 0.07967256754636765, 0.10289158672094345, 0.08596856147050858, 0.09271709620952606, 0.06727170199155807, 0.09048794209957123, 0.07516646385192871, 0.07776131480932236, 0.07510876655578613, 0.07353576272726059, 0.08845462650060654, 0.06886458396911621, 0.09318961948156357, 0.1051429882645607, 0.059817854315042496, 0.07304369658231735, 0.08039017021656036, 0.09476657211780548, 0.07990864664316177, 0.07367963343858719, 0.08067315071821213, 0.10312092304229736, 0.0992988646030426, 0.10388322919607162, 0.08047685027122498, 0.08927319943904877, 0.07183344662189484, 0.08334364742040634, 0.09267841279506683, 0.08326836675405502, 0.07996080070734024, 0.08126745373010635, 0.08938668668270111, 0.08801091462373734, 0.09118478000164032, 0.09996883571147919, 0.09656788408756256, 0.09876902401447296, 0.0963909924030304, 0.11366727948188782, 0.09488475322723389, 0.08298499137163162, 0.0867631807923317, 0.07727513462305069, 0.09073911607265472, 0.08806006610393524, 0.06774076819419861, 0.09336595237255096, 0.09796632826328278, 0.07827330380678177, 0.08482471108436584, 0.09629960358142853, 0.07967421412467957, 0.07258661091327667, 0.0929301381111145, 0.08779923617839813, 0.08873240649700165, 0.09283283352851868, 0.08893457800149918, 0.09564190357923508, 0.10333969444036484, 0.08611707389354706, 0.08791716396808624, 0.08980187773704529, 0.08661533892154694, 0.08823375403881073, 0.08810435980558395, 0.09551738202571869, 0.1025816947221756, 0.09706587344408035, 0.10184652358293533, 0.08844321221113205, 0.10104426741600037, 0.07884497940540314, 0.07583177089691162, 0.0787946954369545, 0.08285443484783173, 0.10187719762325287, 0.07888202369213104, 0.08352870494127274, 0.08328700065612793, 0.09403404593467712, 0.08720897883176804, 0.10646310448646545, 0.0782436802983284, 0.0912659615278244, 0.08052730560302734, 0.08408419042825699, 0.08776801079511642, 0.08247609436511993, 0.07894597202539444, 0.10492808371782303, 0.09387890994548798, 0.08328814059495926, 0.10223662108182907, 0.07868048548698425, 0.08803965151309967, 0.08321040868759155, 0.08245368301868439];11
[0.11240600049495697, 0.07834988832473755, 0.08757016062736511, 0.0616469644010067, 0.1013728678226471, 0.0725117176771164, 0.10906870663166046, 0.07992137968540192, 0.07972956448793411, 0.09434088319540024, 0.08395989239215851, 0.07770785689353943, 0.05773758888244629, 0.0610574334859848, 0.0869586169719696, 0.10410086065530777, 0.0905570462346077, 0.09717810153961182, 0.07914440333843231, 0.05968921631574631, 0.08180265873670578, 0.108775295317173, 0.07617760449647903, 0.09658489376306534, 0.06705058366060257, 0.09598266333341599, 0.08068139106035233, 0.051743730902671814, 0.06879409402608871, 0.1343996822834015, 0.07155928760766983, 0.0883261039853096, 0.07585592567920685, 0.12978388369083405, 0.11609595268964767, 0.08904321491718292, 0.1113995835185051, 0.14403872191905975, 0.09876066446304321, 0.08807548135519028, 0.10481572896242142, 0.04796847701072693, 0.10278718918561935, 0.0776066929101944, 0.10444959253072739, 0.1302914023399353, 0.06092976778745651, 0.09051579982042313, 0.10344062745571136, 0.08994034677743912, 0.10326316952705383, 0.10404171049594879, 0.06929847598075867, 0.08683869242668152, 0.0913105458021164, 0.08094719797372818, 0.11921045184135437, 0.06745027750730515, 0.10126692056655884, 0.11736933887004852, 0.10702192783355713, 0.10078311711549759, 0.10478213429450989, 0.07177463918924332, 0.07792702317237854, 0.08345408737659454, 0.0715167224407196, 0.08473026007413864, 0.057280052453279495, 0.08553387224674225, 0.08677307516336441, 0.07498074322938919, 0.09989255666732788, 0.07323390245437622, 0.08009739965200424, 0.09254202246665955, 0.1014690026640892, 0.07650219649076462, 0.10119397193193436, 0.10798229277133942, 0.06602493673563004, 0.08581126481294632, 0.08770489692687988, 0.07239779829978943, 0.09735148400068283, 0.09487183392047882, 0.07083257287740707, 0.08096981048583984, 0.09410937875509262, 0.06300268322229385, 0.09081225097179413, 0.08151663094758987, 0.09132935851812363, 0.09623917192220688, 0.08624502271413803, 0.06525181978940964, 0.07396729290485382, 0.04425428807735443, 0.09925917536020279, 0.06842423230409622, 0.08749683201313019, 0.0692364051938057, 0.11337926983833313, 0.10389130562543869, 0.08450109511613846, 0.09478731453418732, 0.07955314218997955, 0.10443031042814255, 0.10880783945322037, 0.09590013325214386, 0.05145461484789848, 0.0790245458483696, 0.027526607736945152, 0.08073320984840393, 0.09039430320262909, 0.0810759887099266, 0.07930659502744675, 0.0868152305483818, 0.07860328257083893, 0.08438365906476974, 0.05993019789457321, 0.07906562089920044, 0.09715642035007477, 0.06255415827035904, 0.06526052206754684, 0.06138890981674194, 0.102349653840065, 0.0929722785949707];26
[0.1196257472038269, 0.04857040196657181, 0.050965551286935806, 0.04438653215765953, 0.10300793498754501, 0.029682988300919533, 0.044587936252355576, 0.0533330924808979, 0.05030616372823715, 0.026876090094447136, 0.10176927596330643, 0.09333211928606033, 0.016107741743326187, 0.051523931324481964, 0.0735330730676651, -0.018134210258722305, 0.1252508908510208, 0.07224531471729279, 0.014515903778374195, -0.008385018445551395, -0.006204203236848116, 0.09373791515827179, 0.05352460965514183, 0.11441881954669952, 0.14413310587406158, 0.12878164649009705, -0.03876267746090889, -0.02103363908827305, -0.017238015308976173, 0.10991444438695908, 0.13496007025241852, 0.09314463287591934, 0.023357581347227097, -0.025483394041657448, 0.06330390274524689, 0.11843245476484299, -0.02778586372733116, 0.06911008059978485, 0.1607503741979599, 0.06656215339899063, 0.12122411280870438, 0.0739641860127449, 0.1205863207578659, 0.09461342543363571, 0.02933279424905777, 0.09689907729625702, 0.10959067940711975, 0.12622877955436707, 0.058436498045921326, 0.03419344127178192, 0.0011745467782020569, -0.04602133855223656, 0.06028511002659798, 0.10604836791753769, 0.00442542927339673, 0.10043901950120926, 0.08003950119018555, 0.11511127650737762, 0.0499873049557209, 0.14228203892707825, 0.12623457610607147, 0.09312602877616882, -0.018739648163318634, 0.08493436127901077, -0.01541979145258665, 0.11270581930875778, 0.05812486633658409, 0.007866179570555687, 0.003076775697991252, 0.1590835601091385, 0.02262759581208229, 0.08989649266004562, 0.11289665848016739, 0.1466604471206665, 0.051768116652965546, 0.15633384883403778, 0.005821996834129095, 0.07783522456884384, 0.07722924649715424, 0.010697559453547001, 0.051531512290239334, 0.09838438779115677, 0.05519891902804375, 0.11763816326856613, 0.018451401963829994, 0.14661403000354767, 0.04791684448719025, 0.06471661478281021, 0.09740586578845978, 0.19104868173599243, 0.06329283863306046, 0.1864636242389679, -0.02161552757024765, 0.0209179874509573, 0.09924618899822235, 0.08562798798084259, 0.14013326168060303, 0.11020595580339432, 0.04012300446629524, 0.11044841259717941, 0.16084139049053192, 0.0127018503844738, 0.09283679723739624, 0.07030101120471954, 0.05868303030729294, 0.15478143095970154, 0.009274674579501152, 0.01780914142727852, -0.0019224962452426553, 0.19003279507160187, -0.0046774898655712605, 0.15465416014194489, 0.038417693227529526, 0.1497458964586258, 0.10900551080703735, 0.08497872948646545, 0.08459527045488358, 0.015561338514089584, 0.13021598756313324, 0.08448679745197296, 0.024213921278715134, -0.017745720222592354, 0.018922099843621254, 0.07456348091363907, 0.027488689869642258, 0.07075260579586029, 0.13800488412380219, 0.019175462424755096];26
[0.08422232419252396, 0.08280858397483826, 0.07137300074100494, 0.0684426799416542, 0.09405016899108887, 0.0715075358748436, 0.013849950395524502, 0.07293328642845154, 0.06913001090288162, 0.04603626951575279, 0.09953298419713974, 0.11241244524717331, 0.06530501693487167, 0.07260436564683914, 0.09285829961299896, 0.0030108036007732153, 0.10658667981624603, 0.07991006225347519, 0.04089882969856262, 0.02407889813184738, 0.028537685051560402, 0.07018972188234329, 0.07626824826002121, 0.10003747045993805, 0.15298247337341309, 0.1182379350066185, 0.016665518283843994, 0.02657492086291313, 0.015750568360090256, 0.09217987954616547, 0.1331496387720108, 0.09179246425628662, 0.05317586660385132, -0.042944446206092834, 0.06421691924333572, 0.09339117258787155, -0.012193959206342697, 0.03079064004123211, 0.13822855055332184, 0.08728674799203873, 0.09147695451974869, 0.10863184183835983, 0.12863938510417938, 0.08053088933229446, 0.031734976917505264, 0.07603979855775833, 0.12499556690454483, 0.11776836961507797, 0.035531193017959595, 0.061189305037260056, 0.03639392927289009, -0.004842257127165794, 0.09761747717857361, 0.09139384329319, 0.041744399815797806, 0.09827009588479996, 0.06142621859908104, 0.1264577955007553, 0.032218802720308304, 0.11936091631650925, 0.0915871113538742, 0.08122923225164413, 0.01056209672242403, 0.10146968066692352, 0.019740518182516098, 0.10998516529798508, 0.09741871803998947, 0.043847471475601196, 0.05833638086915016, 0.16373880207538605, 0.04146995395421982, 0.09744815528392792, 0.08533581346273422, 0.14093302190303802, 0.060042496770620346, 0.12679937481880188, 0.019506176933646202, 0.09892306476831436, 0.049008890986442566, 0.03239556401968002, 0.08010219037532806, 0.09147395938634872, 0.056241828948259354, 0.11700786650180817, 0.042813174426555634, 0.13298436999320984, 0.08321769535541534, 0.06680469959974289, 0.09640179574489594, 0.19941477477550507, 0.07755192369222641, 0.16967688500881195, 0.01486221607774496, 0.03859294578433037, 0.10610517859458923, 0.10103712975978851, 0.12958993017673492, 0.14569590985774994, 0.04935993626713753, 0.1159496083855629, 0.14956524968147278, 0.05547310784459114, 0.07872716337442398, 0.05438999459147453, 0.056920841336250305, 0.12435676157474518, 0.057494185864925385, 0.029949059709906578, -0.010536170564591885, 0.15024594962596893, 0.04048478230834007, 0.1585283726453781, 0.10644545406103134, 0.13348568975925446, 0.0961202010512352, 0.0839463546872139, 0.09430184215307236, 0.025309134274721146, 0.12779495120048523, 0.07394486665725708, 0.06766354292631149, 0.026306111365556717, 0.030230583623051643, 0.09966634213924408, 0.05001046881079674, 0.09257294982671738, 0.11156119406223297, 0.028748607262969017];25
[0.10347157716751099, 0.08919697999954224, 0.07890096306800842, 0.0726088210940361, 0.08637157827615738, 0.079741932451725, 0.07076135277748108, 0.08576982468366623, 0.07945768535137177, 0.08329255878925323, 0.10182179510593414, 0.09634018689393997, 0.07857894897460938, 0.07997757941484451, 0.0929378941655159, 0.06182360276579857, 0.09942777454853058, 0.09178950637578964, 0.06815721839666367, 0.06195935606956482, 0.07007096707820892, 0.09093249589204788, 0.08631636202335358, 0.0882074236869812, 0.11144918948411942, 0.10397898405790329, 0.059006452560424805, 0.05250272899866104, 0.056414078921079636, 0.09894867986440659, 0.10653097927570343, 0.09468892216682434, 0.07068779319524765, 0.050501398742198944, 0.08019997179508209, 0.09740068018436432, 0.06536199897527695, 0.07878617942333221, 0.11220294237136841, 0.0938233733177185, 0.09741661697626114, 0.0964760035276413, 0.10877522826194763, 0.09280689805746078, 0.06942392885684967, 0.08633226156234741, 0.09881068766117096, 0.10916868597269058, 0.07105927169322968, 0.08327190577983856, 0.06811068207025528, 0.053775984793901443, 0.08044036477804184, 0.09133999049663544, 0.06660482287406921, 0.09370652586221695, 0.0819905549287796, 0.10520986467599869, 0.06909900158643723, 0.1109493225812912, 0.10546251386404037, 0.09425851702690125, 0.06025843322277069, 0.08926111459732056, 0.06218792498111725, 0.10322999209165573, 0.08970940113067627, 0.0702047273516655, 0.07107122987508774, 0.11890999227762222, 0.07446719706058502, 0.09104640781879425, 0.10010027140378952, 0.11038713157176971, 0.07824172079563141, 0.1069754958152771, 0.05933326482772827, 0.08689923584461212, 0.08629807084798813, 0.07484877854585648, 0.0856127142906189, 0.10414472222328186, 0.07064150273799896, 0.10682068765163422, 0.0693732500076294, 0.10422661900520325, 0.07708200812339783, 0.08746025711297989, 0.09852253645658493, 0.12519055604934692, 0.09447893500328064, 0.13548392057418823, 0.06090778857469559, 0.06390123814344406, 0.10006792843341827, 0.08759379386901855, 0.11222772300243378, 0.10942273586988449, 0.06856410205364227, 0.09771072864532471, 0.11644447594881058, 0.0734604150056839, 0.09251862019300461, 0.08465062081813812, 0.07930459827184677, 0.1057182177901268, 0.0707552433013916, 0.07226469367742538, 0.045040640980005264, 0.11993236094713211, 0.05559356510639191, 0.11967979371547699, 0.07673425227403641, 0.116146981716156, 0.09294009953737259, 0.09933270514011383, 0.09443140774965286, 0.07165328413248062, 0.10433514416217804, 0.09075121581554413, 0.07840900123119354, 0.07028280943632126, 0.07226663082838058, 0.09392733871936798, 0.06721454858779907, 0.08204430341720581, 0.10376346856355667, 0.0746658444404602];25
[0.09166721999645233, 0.10030005127191544, 0.0889509990811348, 0.08790303766727448, 0.08971822261810303, 0.08850345015525818, 0.08131814748048782, 0.08733519166707993, 0.08685994893312454, 0.08672302216291428, 0.09429758787155151, 0.09137348085641861, 0.07769017666578293, 0.07815814763307571, 0.08519965410232544, 0.07627542316913605, 0.09041783958673477, 0.09200762212276459, 0.0865829586982727, 0.08357544243335724, 0.08299243450164795, 0.09645787626504898, 0.08765415847301483, 0.08160156011581421, 0.09784750640392303, 0.09870975464582443, 0.08296457678079605, 0.07222064584493637, 0.0909525528550148, 0.09456758946180344, 0.09224223345518112, 0.09117838740348816, 0.07950755208730698, 0.0731787234544754, 0.09727207571268082, 0.08685251325368881, 0.08266173303127289, 0.0854029506444931, 0.09090183675289154, 0.08530355989933014, 0.09759502112865448, 0.0946212038397789, 0.0905873253941536, 0.08317428082227707, 0.08361770957708359, 0.09242872148752213, 0.09049663692712784, 0.09500264376401901, 0.08206921070814133, 0.08426924049854279, 0.08118445426225662, 0.08446352928876877, 0.08531178534030914, 0.08121771365404129, 0.07715463638305664, 0.08863934129476547, 0.09733615070581436, 0.09460750967264175, 0.08331654220819473, 0.09585433453321457, 0.09715526551008224, 0.08387625962495804, 0.08558732271194458, 0.09377274662256241, 0.08189775049686432, 0.09181884676218033, 0.08868986368179321, 0.08353549242019653, 0.08811840415000916, 0.10366025567054749, 0.08580630272626877, 0.08467724174261093, 0.08973532915115356, 0.09163644164800644, 0.08546118438243866, 0.08929901570081711, 0.09336613863706589, 0.09314358234405518, 0.0980180874466896, 0.08037824928760529, 0.07980604469776154, 0.08491042256355286, 0.07071340084075928, 0.09722598642110825, 0.08283176273107529, 0.09789952635765076, 0.08240249752998352, 0.08410833030939102, 0.09750017523765564, 0.09800204634666443, 0.09799783676862717, 0.10497856140136719, 0.08408437669277191, 0.07806848734617233, 0.09101411700248718, 0.08470066636800766, 0.09598873555660248, 0.09517059475183487, 0.08335838466882706, 0.09749104082584381, 0.10491623729467392, 0.08386751264333725, 0.09330589324235916, 0.08720265328884125, 0.08646522462368011, 0.08752837777137756, 0.08476513624191284, 0.08777161687612534, 0.08336912840604782, 0.10614226758480072, 0.07347442954778671, 0.09486880153417587, 0.08435957878828049, 0.08522137254476547, 0.0887293666601181, 0.08412235975265503, 0.0826127901673317, 0.08138719946146011, 0.09257204085588455, 0.07961219549179077, 0.09273675084114075, 0.08663760870695114, 0.08191139996051788, 0.09179671108722687, 0.07954473793506622, 0.08479349315166473, 0.09517646580934525, 0.07687154412269592];23
[0.08701814711093903, 0.09683218598365784, 0.09548758715391159, 0.09562546759843826, 0.07784823328256607, 0.09678139537572861, 0.08798924088478088, 0.09520591050386429, 0.08383727818727493, 0.09900316596031189, 0.07567784935235977, 0.0989951565861702, 0.09022028744220734, 0.08860320597887039, 0.09006405621767044, 0.08716926723718643, 0.08624593168497086, 0.08022085577249527, 0.08816782385110855, 0.09642783552408218, 0.09606961905956268, 0.08649534732103348, 0.09068283438682556, 0.07513665407896042, 0.09287384897470474, 0.09720521420240402, 0.10428943485021591, 0.0940360426902771, 0.09241047501564026, 0.08397479355335236, 0.08531086146831512, 0.08621197193861008, 0.09044665098190308, 0.06586771458387375, 0.09526976943016052, 0.09359469264745712, 0.08273939788341522, 0.07650882005691528, 0.08888822048902512, 0.09259972721338272, 0.0854535698890686, 0.10215993225574493, 0.08926000446081161, 0.08406224101781845, 0.07790966331958771, 0.08292604237794876, 0.09559634327888489, 0.08866225928068161, 0.07921386510133743, 0.0845932886004448, 0.08000389486551285, 0.08546321094036102, 0.10211198031902313, 0.07784488052129745, 0.08785071223974228, 0.0849727988243103, 0.07965438812971115, 0.08764395117759705, 0.07557976245880127, 0.08332255482673645, 0.08000270277261734, 0.08605317026376724, 0.0820164903998375, 0.0982317104935646, 0.0846773087978363, 0.09421773999929428, 0.09365305304527283, 0.08868532627820969, 0.10584579408168793, 0.09637380391359329, 0.09113311022520065, 0.08105708658695221, 0.0870542898774147, 0.0857166200876236, 0.08839616179466248, 0.08995823562145233, 0.09033046662807465, 0.08208772540092468, 0.07775244116783142, 0.08978026360273361, 0.08481240272521973, 0.0891617015004158, 0.07734442502260208, 0.08965102583169937, 0.0867091491818428, 0.08410408347845078, 0.09454300999641418, 0.08874928951263428, 0.08457084000110626, 0.08813326060771942, 0.08495957404375076, 0.09001325070858002, 0.0984366312623024, 0.07863252609968185, 0.08259899169206619, 0.08564773201942444, 0.09225016832351685, 0.1000334843993187, 0.07932111620903015, 0.09410921484231949, 0.09289509057998657, 0.09863613545894623, 0.09195513278245926, 0.08208620548248291, 0.09335643798112869, 0.08072955161333084, 0.0972418561577797, 0.08423607051372528, 0.07855688035488129, 0.08866775035858154, 0.07987416535615921, 0.07879229635000229, 0.10259691625833511, 0.08443034440279007, 0.0867292732000351, 0.07779289782047272, 0.0887184888124466, 0.08516096323728561, 0.0817471295595169, 0.0878896713256836, 0.08716720342636108, 0.09995396435260773, 0.08168109506368637, 0.0985250249505043, 0.08853580802679062, 0.09238200634717941, 0.0933108851313591, 0.08395299315452576];23
[0.13130362331867218, 0.058740049600601196, 0.0769367665052414, 0.048606205731630325, 0.10113628208637238, 0.03477025032043457, 0.11336347460746765, 0.07392634451389313, 0.09629210084676743, 0.07583660632371902, 0.07453379780054092, 0.05516839772462845, 0.04361429810523987, 0.05154917389154434, 0.08231570571660995, 0.11310950666666031, 0.0975874587893486, 0.09898549318313599, 0.08230818808078766, 0.055066607892513275, 0.066348135471344, 0.1127919927239418, 0.07258769869804382, 0.09787328541278839, 0.054676759988069534, 0.09424704313278198, 0.05337311327457428, 0.03527667745947838, 0.057645782828330994, 0.1586795300245285, 0.08116032928228378, 0.070542111992836, 0.07237540930509567, 0.15820232033729553, 0.13338373601436615, 0.11164868623018265, 0.09940607845783234, 0.156365767121315, 0.10651775449514389, 0.0872311070561409, 0.1118939220905304, 0.020909087732434273, 0.09695473313331604, 0.09602567553520203, 0.12060653418302536, 0.15454304218292236, 0.056478939950466156, 0.08011357486248016, 0.11255331337451935, 0.09024050831794739, 0.10111329704523087, 0.08895717561244965, 0.038332272320985794, 0.08379918336868286, 0.0785207450389862, 0.09223422408103943, 0.13291965425014496, 0.06579849869012833, 0.12848396599292755, 0.11104483157396317, 0.11356409639120102, 0.123491570353508, 0.08988716453313828, 0.05616585165262222, 0.06517194956541061, 0.06219927966594696, 0.058995649218559265, 0.06444510817527771, 0.05307362601161003, 0.06868487596511841, 0.07532291859388351, 0.07710273563861847, 0.10287119448184967, 0.08848709613084793, 0.07663135975599289, 0.10710462182760239, 0.12152625620365143, 0.0835031047463417, 0.12420995533466339, 0.10109078884124756, 0.0196730624884367, 0.06890067458152771, 0.08172398060560226, 0.06751509755849838, 0.08898425847291946, 0.08200693130493164, 0.05773314833641052, 0.10364267975091934, 0.10460872203111649, 0.06138330325484276, 0.08677757531404495, 0.06555914878845215, 0.08619880676269531, 0.09053260833024979, 0.0860792025923729, 0.06535562127828598, 0.07253854721784592, 0.025783704593777657, 0.10433420538902283, 0.062491051852703094, 0.09935501962900162, 0.0458960197865963, 0.11895579099655151, 0.11006920039653778, 0.08953221142292023, 0.10725554078817368, 0.08828791975975037, 0.12221317738294601, 0.12789879739284515, 0.11091254651546478, 0.03307002782821655, 0.061577536165714264, -0.002163654426112771, 0.04906219244003296, 0.10447356104850769, 0.0770944207906723, 0.05764659866690636, 0.06778967380523682, 0.0787634402513504, 0.08639939874410629, 0.04112037643790245, 0.046010009944438934, 0.08994586765766144, 0.04996288940310478, 0.07213293015956879, 0.047997377812862396, 0.10443208366632462, 0.07231009006500244];20
[0.12564770877361298, 0.0583440437912941, 0.08314967155456543, 0.04299749806523323, 0.09613793343305588, 0.039368219673633575, 0.10924296826124191, 0.07434285432100296, 0.0976714938879013, 0.07628507912158966, 0.0761634111404419, 0.040482889860868454, 0.051275160163640976, 0.04933718591928482, 0.07680545002222061, 0.1228599101305008, 0.08981695771217346, 0.10395660251379013, 0.09262967109680176, 0.06555519253015518, 0.0790506973862648, 0.11671734601259232, 0.06655775755643845, 0.09744898974895477, 0.04203805699944496, 0.06968390941619873, 0.06781738996505737, 0.044016625732183456, 0.06410688906908035, 0.1531914472579956, 0.07203509658575058, 0.06632576882839203, 0.08407549560070038, 0.1864624321460724, 0.13484402000904083, 0.09266149997711182, 0.12258560955524445, 0.167750746011734, 0.08626282960176468, 0.08941055089235306, 0.10846082866191864, 0.018012823536992073, 0.088648721575737, 0.09051167964935303, 0.129095658659935, 0.15117910504341125, 0.03855114057660103, 0.0716574415564537, 0.1266629993915558, 0.09391678869724274, 0.11087270826101303, 0.10490536689758301, 0.02888592891395092, 0.08572503179311752, 0.08135589212179184, 0.08862299472093582, 0.13379696011543274, 0.05186708644032478, 0.1358792781829834, 0.09971735626459122, 0.11913952231407166, 0.11900380998849869, 0.10704182088375092, 0.04757339879870415, 0.08532437682151794, 0.0534621961414814, 0.052485380321741104, 0.06703783571720123, 0.0504722036421299, 0.0469515398144722, 0.08981933444738388, 0.07620730996131897, 0.10244759172201157, 0.07321054488420486, 0.07405990362167358, 0.09692344069480896, 0.13414476811885834, 0.07306897640228271, 0.13527442514896393, 0.11254097521305084, 0.02294859103858471, 0.06300853937864304, 0.08825083076953888, 0.056987881660461426, 0.1061248630285263, 0.06970565021038055, 0.05685945227742195, 0.11074862629175186, 0.10316137969493866, 0.03031264804303646, 0.08809800446033478, 0.04814881458878517, 0.08920642733573914, 0.08956443518400192, 0.0839405357837677, 0.05613371357321739, 0.062225859612226486, 0.006747359409928322, 0.11867404729127884, 0.05135910212993622, 0.07553041726350784, 0.049255914986133575, 0.11909610033035278, 0.10354714095592499, 0.08060766011476517, 0.08660280704498291, 0.09108247607946396, 0.13158316910266876, 0.1391625702381134, 0.08528237789869308, 0.04412400722503662, 0.05370696634054184, -0.007974434643983841, 0.041765112429857254, 0.0847647488117218, 0.08005326986312866, 0.0446278378367424, 0.07278294116258621, 0.06343664973974228, 0.0827910453081131, 0.04550798237323761, 0.061878882348537445, 0.10413263738155365, 0.043093226850032806, 0.06932417303323746, 0.03649451211094856, 0.09369772672653198, 0.08843476325273514];20
