[-0.0074020386673510075, -0.030243679881095886, -0.15782932937145233, 0.05294118449091911, 0.15871194005012512, 0.0036693585570901632, -0.07942027598619461, -0.11826132237911224, 0.10198117047548294, -0.007263755425810814, -0.097683846950531, 0.1713491529226303, 0.185903862118721, 0.0004562009125947952, 0.04495168477296829, 0.029770607128739357, -0.038322992622852325, 0.10195153206586838, 0.014995058067142963, 0.05460609868168831, 0.03855670243501663, 0.1712023913860321, 0.022529257461428642, -0.044425297528505325, 0.04868502542376518, -0.04157368466258049, 0.12457900494337082, -0.13822799921035767, -0.015781434252858162, 0.05949396267533302, 0.056795064359903336, -0.07412223517894745, 0.20773880183696747, 0.023794669657945633, 0.008667468093335629, 0.118254154920578, 0.06235746666789055, 0.1291925013065338, -0.04610259458422661, 0.03970968723297119, -0.022222373634576797, -0.0731850266456604, -0.0435781255364418, -0.1430031657218933, -0.09135082364082336, -0.03489397093653679, -0.07091264426708221, -0.0965808779001236, 0.12409081310033798, 0.019796473905444145, 0.11486804485321045, -0.15060295164585114, -0.03654463589191437, -0.006555348169058561, 0.12149953842163086, -0.03704899922013283, -0.07266335934400558, 0.004900820553302765, -0.0865800604224205, 0.08273304998874664, 0.07157259434461594, 0.05002461373806, 0.020604949444532394, -0.07440787553787231, 0.09357336908578873, -0.06439053267240524, -0.06381040811538696, -0.04091883450746536, -0.03411570191383362, 0.11677373200654984, -0.0893537849187851, 0.19641613960266113, -0.014844093471765518, -0.004522312898188829, 0.024519579485058784, -0.14581090211868286, 0.0801997184753418, -0.04207960516214371, 0.050819914788007736, -0.056326013058423996, 0.034380871802568436, -0.032877422869205475, 0.14700652658939362, 0.02084445394575596, 0.060874152928590775, -0.11400684714317322, -0.08104147017002106, 0.07856161892414093, 0.05530437082052231, 0.023351570591330528, 0.06975338608026505, -0.04698823392391205, -0.030257754027843475, -0.0055015310645103455, 0.14083313941955566, 0.14207907021045685, -0.00982280820608139, 0.012405217625200748, 0.05338083580136299, 0.16167274117469788, 0.018676334992051125, 0.05588787794113159, -0.20458222925662994, -0.07418521493673325, -0.001873483182862401, 0.12297950685024261, -0.04784920811653137, 0.06873628497123718, 0.08765456825494766, 0.06327299773693085, -0.041448451578617096, -0.09239404648542404, 0.042481016367673874, 0.10002028197050095, 0.03814087435603142, 0.15287066996097565, 0.009224280714988708, 0.0018253353191539645, 0.20823368430137634, 0.010500956326723099, 0.07392200082540512, -0.05751333013176918, -0.03113098442554474, -0.10466446727514267, 0.010889142751693726, 0.06240056827664375, 0.22293078899383545, 0.051076214760541916];11
[-0.03418952599167824, -0.08253278583288193, -0.030315302312374115, 0.05855785310268402, 0.14200235903263092, 0.05099644139409065, -0.03198389336466789, -0.11541445553302765, 0.1012076735496521, 0.024293433874845505, -0.026750288903713226, 0.0744604766368866, 0.09298031777143478, -0.06324142217636108, -0.028414543718099594, 0.05767165869474411, -0.15748482942581177, 0.06207523122429848, 0.12383896112442017, 0.0358956977725029, 0.09304472804069519, 0.1448621153831482, 0.01486243586987257, 0.009940207935869694, 0.11254440248012543, 0.07392185181379318, 0.14813463389873505, -0.16311168670654297, 0.008228817023336887, 0.06375066936016083, 0.04017842933535576, 0.014375021681189537, 0.2574482560157776, 0.006702264305204153, -0.0072053601033985615, 0.12609289586544037, -0.09393470734357834, 0.1349804401397705, 0.022508535534143448, -0.07850238680839539, -0.008872072212398052, -0.20517867803573608, -0.0709824413061142, -0.08037659525871277, -0.13832466304302216, -0.09429184347391129, 0.0540202297270298, -0.0030762196984142065, 0.0655188336968422, -0.07360361516475677, -0.030923325568437576, 0.015825700014829636, -0.08925126492977142, 0.07538813352584839, 0.051367081701755524, -0.14500920474529266, -0.11726939678192139, 0.08144163340330124, -0.0683836117386818, 0.11816352605819702, 0.014731786213815212, 0.008998696692287922, 0.11505189538002014, -0.08538973331451416, -0.060748662799596786, -0.04681224003434181, 0.0010843214113265276, 0.018578996881842613, -0.0031566000543534756, 0.08359115570783615, 0.022637907415628433, 0.12385125458240509, -0.08049921691417694, -0.01252526231110096, -0.015848122537136078, -0.024304432794451714, 0.08495572209358215, 0.04279023036360741, 0.01068310160189867, -0.2086397111415863, -0.056805841624736786, -0.035991914570331573, 0.07011904567480087, 0.007748170290142298, 0.1873849779367447, 0.03934180736541748, 0.03005427122116089, 0.03367277979850769, -0.12084910273551941, -0.04210478439927101, 0.06374051421880722, 0.01924317143857479, 0.06603620946407318, 0.14483121037483215, -0.0034948561806231737, -0.009842896834015846, -0.040330562740564346, 0.01456373743712902, 0.02188856527209282, 0.05839274078607559, 0.004524982068687677, 0.009120455943048, -0.18197079002857208, -0.033745937049388885, 0.024460405111312866, 0.05154455825686455, -0.03590945154428482, 0.018382877111434937, 0.06786731630563736, 0.033976517617702484, -0.1137293353676796, -0.13508464395999908, 0.06338489055633545, 0.03635327145457268, 0.11872424185276031, 0.06427548080682755, 0.11610864847898483, 0.11649170517921448, 0.24359659850597382, 0.08714372664690018, 0.042223457247018814, -0.09612546116113663, -0.11265438050031662, -0.014214183203876019, 0.07228245586156845, 0.1793561726808548, 0.12215430289506912, 0.026931138709187508];11
[-0.03247804567217827, -0.04192812368273735, -0.09721232950687408, 0.009116755798459053, 0.18022242188453674, 0.050717972218990326, -0.03963267803192139, -0.16342993080615997, 0.08030857890844345, -0.0025236187502741814, -0.06517481803894043, 0.14966216683387756, 0.13878262042999268, -0.07555003464221954, -0.01463104598224163, 0.013397173024713993, -0.1361735612154007, 0.039727553725242615, 0.05788623169064522, 0.02237040363252163, 0.06273598968982697, 0.21832039952278137, 0.011039542965590954, -0.02758428454399109, 0.1422785073518753, 0.03029813803732395, 0.15012387931346893, -0.17105117440223694, -0.02043255977332592, 0.09305077791213989, 0.025251299142837524, -0.03301319107413292, 0.2342427521944046, -0.03300821781158447, -0.025803184136748314, 0.08506040275096893, -0.01479175966233015, 0.11298326402902603, -0.0033474701922386885, -0.08622903376817703, -0.018030976876616478, -0.19809511303901672, -0.10325078666210175, -0.05364696681499481, -0.1656755656003952, -0.06904324144124985, 0.0005592475645244122, -0.08003497123718262, 0.09031946957111359, -0.034488461911678314, 0.016286462545394897, -0.03064500354230404, -0.032807182520627975, -0.0006773578352294862, 0.04862411692738533, -0.12262049317359924, -0.10539744794368744, 0.045543018728494644, -0.07809052616357803, 0.09156571328639984, 0.03747715428471565, 0.038760632276535034, 0.03748689219355583, -0.09190332144498825, 0.028142839670181274, -0.059915073215961456, -0.08163660019636154, -0.04810655117034912, -0.008649822324514389, 0.09730955958366394, 0.033537764102220535, 0.11247532814741135, -0.09726500511169434, -0.010126365348696709, 0.020618127658963203, -0.07778909057378769, 0.07726799696683884, -0.0046942392364144325, -0.02422621101140976, -0.18353725969791412, -0.04849672317504883, -0.0715010017156601, 0.08834034949541092, -0.02641553245484829, 0.1332615464925766, 0.011685787700116634, -0.00932445377111435, 0.019628772512078285, -0.07284238189458847, -0.028641648590564728, 0.03234139829874039, 0.032455068081617355, 0.0019411568064242601, 0.05829432234168053, 0.05646705999970436, 0.02249600552022457, -0.030791230499744415, -0.050592195242643356, 0.01928825117647648, 0.12185226380825043, -0.010613968595862389, -0.017588168382644653, -0.20129971206188202, -0.044400256127119064, 0.01075649168342352, 0.07494072616100311, -0.04949081689119339, 0.06352665275335312, 0.11594490706920624, 0.016955934464931488, -0.08757597208023071, -0.17358623445034027, 0.07635074853897095, 0.05906094238162041, 0.09103458374738693, 0.10950766503810883, 0.04304748401045799, 0.005472412798553705, 0.24687814712524414, -0.0013242943678051233, 0.06939643621444702, -0.09061499685049057, -0.09452271461486816, -0.12348992377519608, 0.06250953674316406, 0.14007289707660675, 0.19039872288703918, 0.052139442414045334];26
[-0.09477803111076355, 0.1109844222664833, 0.01944151148200035, 0.0680927038192749, -0.027248041704297066, 0.08034123480319977, 0.10230336338281631, 0.08997341990470886, -0.08254153281450272, -0.06139335781335831, -0.03591933473944664, -0.06454509496688843, -0.01671934500336647, -0.1636136770248413, 0.027259711176156998, 0.026828328147530556, -0.042235031723976135, 0.051499951630830765, 0.08619432151317596, 0.07046511769294739, 0.045336365699768066, -0.10501044988632202, -0.011179602704942226, 0.13152484595775604, -0.1468672901391983, 0.07749632000923157, 0.09113430976867676, 0.01954769529402256, 0.08335419744253159, -0.017846234142780304, -0.018880970776081085, -0.03268514946103096, -0.00615621916949749, 0.0924588218331337, -0.06180955842137337, 0.01661882922053337, -0.1269073188304901, -0.17617622017860413, -0.056078534573316574, 0.08896886557340622, 0.10342786461114883, 0.07417172938585281, 0.02233700267970562, 0.08023621141910553, -0.06452750414609909, 0.04398711770772934, -0.11174946278333664, -0.00253496621735394, 0.04961482807993889, -0.08618544042110443, -0.12399965524673462, 0.03030930459499359, 0.02487560547888279, -0.011974096298217773, -0.07613405585289001, -0.08424397557973862, 0.01757316291332245, 0.08350950479507446, -0.04074888303875923, 0.0249133612960577, -0.15884456038475037, -0.1544317603111267, 0.002949458546936512, -0.1354185938835144, -0.04256413131952286, 0.03841916844248772, 0.10933366417884827, 0.009711885824799538, -0.07928184419870377, -0.03121008910238743, -0.02800755947828293, 0.0841558501124382, 0.21455329656600952, 0.10326813161373138, 0.1391681581735611, 0.06158548593521118, -0.0005615471163764596, -0.07671196758747101, -0.1897314190864563, -0.09627129137516022, 0.05229056254029274, 0.027990451082587242, -0.22717435657978058, 0.00019271999190095812, -0.09039999544620514, -0.13149873912334442, -0.0310062263160944, -0.04021221026778221, 0.014021270908415318, -0.0017412251327186823, 0.19758443534374237, -0.13705436885356903, -0.08644730597734451, 0.07854630053043365, -0.15204353630542755, 0.017232289537787437, -0.07378242909908295, 0.04572175443172455, -0.1297757923603058, -0.13345099985599518, -0.05445653572678566, -0.00037953414721414447, 0.046802375465631485, -0.17584145069122314, 0.0722808837890625, 0.028948362916707993, 0.006702326238155365, -0.0397966206073761, -0.12793980538845062, 0.005426937714219093, 0.049157921224832535, -0.010763028636574745, 0.02808404341340065, 0.03705739974975586, -0.01959098130464554, 0.002841424662619829, 0.04577350243926048, 0.007317329756915569, -0.1476948857307434, 0.03502623364329338, -0.06180642917752266, 0.004527064971625805, -0.13196241855621338, -0.029774850234389305, -0.1788979321718216, 0.014401743188500404, -0.1157354861497879, 0.20382262766361237];26
[-0.06825826317071915, 0.04761886969208717, -0.12901555001735687, 0.0675494596362114, 0.11184749007225037, 0.011185585521161556, -0.13392753899097443, -0.1302340030670166, 0.07872620224952698, 0.03231402486562729, -0.08047129958868027, 0.14230431616306305, 0.16656173765659332, -0.04950117692351341, 0.08211293071508408, 0.0019604747649282217, -0.01047786045819521, 0.09126558899879456, 0.022200023755431175, 0.0859702005982399, 0.010744129307568073, 0.1338665932416916, 0.0617281012237072, -0.031506363302469254, 0.0008718398748897016, -0.04133237153291702, 0.082243412733078, -0.09471350163221359, -0.05108024924993515, 0.06429505348205566, 0.08535027503967285, -0.09978704154491425, 0.20683759450912476, 0.0739961639046669, 0.03986199572682381, 0.061997879296541214, 0.06247875466942787, 0.08713851124048233, -0.07400688529014587, 0.10350548475980759, -0.030779410153627396, -0.13583055138587952, -0.02635948546230793, -0.16431386768817902, -0.10553636401891708, -0.017831727862358093, -0.09411676973104477, -0.08828064054250717, 0.17614726722240448, -0.00015072745736688375, 0.08443861454725266, -0.1729295253753662, -0.015864074230194092, 0.018018318340182304, 0.06463493406772614, 0.00034505125950090587, -0.055601511150598526, 0.021175088360905647, -0.06190769746899605, 0.12861041724681854, 0.07474993169307709, 0.0016979374922811985, -0.07381900399923325, -0.09284132719039917, 0.05767040327191353, -0.052121832966804504, -0.06985877454280853, -0.0689510777592659, -0.014982356689870358, 0.061892952769994736, -0.09526189416646957, 0.17313791811466217, 0.052397798746824265, 0.016136858612298965, 0.0736953467130661, -0.1393934190273285, 0.05240827798843384, -0.026960542425513268, 0.03156932815909386, -0.012185400351881981, 0.051872748881578445, -0.010074317455291748, 0.0645751878619194, 0.05912664905190468, 0.039043597877025604, -0.17568160593509674, -0.14528261125087738, 0.10607460886240005, 0.074539914727211, 0.0008698030724190176, 0.15977440774440765, -0.084901824593544, -0.08534739911556244, -0.003483511507511139, 0.08378002047538757, 0.10841462016105652, -0.0775887668132782, -0.012782388366758823, 0.011858470737934113, 0.15996374189853668, 0.012231593020260334, 0.1214577928185463, -0.14253517985343933, -0.15726763010025024, 0.03348724916577339, 0.14389073848724365, -0.06401379406452179, 0.10971194505691528, -0.009084967896342278, 0.03843511641025543, -0.01929018460214138, -0.08581104129552841, -0.014929031021893024, 0.07932258397340775, 0.005424244329333305, 0.15373638272285461, 0.009919684380292892, -0.005314781796187162, 0.1380240023136139, 0.043810244649648666, 0.03998718410730362, -0.07990116626024246, -0.04624854773283005, -0.136409193277359, -0.019053883850574493, 0.04281703382730484, 0.17815560102462769, 0.1263822764158249];25
[0.007558925077319145, -0.06021367758512497, -0.12878890335559845, 0.08459576219320297, 0.13169795274734497, -0.017793849110603333, -0.10044055432081223, -0.12217657268047333, 0.12099354714155197, -0.010119106620550156, -0.10582707077264786, 0.13691088557243347, 0.17348957061767578, 0.02128254622220993, 0.02691066637635231, 0.059845007956027985, -0.03811788558959961, 0.1056683212518692, 0.031725507229566574, 0.043626535683870316, 0.06588190048933029, 0.13858462870121002, 0.01728053018450737, -0.04832629859447479, 0.040480922907590866, -0.04112819954752922, 0.10285855084657669, -0.1450633555650711, -0.005090282764285803, 0.02713179960846901, 0.061406709253787994, -0.08993371576070786, 0.23529551923274994, 0.045040007680654526, 0.03528550639748573, 0.11093761026859283, 0.01689114421606064, 0.13899734616279602, -0.06043420732021332, 0.04803017899394035, -0.01834782585501671, -0.10005994886159897, -0.030668212100863457, -0.1837848424911499, -0.06068677455186844, -0.030101561918854713, -0.07413855940103531, -0.07217766344547272, 0.1302976906299591, 0.0030354910995811224, 0.07020381093025208, -0.1333102285861969, -0.053838327527046204, 0.008637987077236176, 0.16197867691516876, -0.0215233713388443, -0.0895107164978981, -0.014758400619029999, -0.09052160382270813, 0.0886179506778717, 0.05981970950961113, 0.02817005291581154, 0.03222278505563736, -0.08935708552598953, 0.06401927769184113, -0.07989749312400818, -0.04441715404391289, -0.02801872417330742, -0.07351592928171158, 0.13392308354377747, -0.12948106229305267, 0.20427492260932922, -0.004087535664439201, 0.00356015982106328, -0.012367695569992065, -0.169088676571846, 0.09520208090543747, -0.03722453862428665, 0.05509641394019127, -0.06987638771533966, 0.007211802992969751, -0.03261999040842056, 0.12816879153251648, 0.06029536947607994, 0.08920960128307343, -0.11189055442810059, -0.08655799180269241, 0.0668933168053627, 0.06076083704829216, 0.017318028956651688, 0.08883099257946014, -0.06400920450687408, -0.019751064479351044, 0.022109396755695343, 0.11790379881858826, 0.11577953398227692, 0.0078096771612763405, 0.035935014486312866, 0.054156187921762466, 0.14252245426177979, 0.0014292860869318247, 0.06283845007419586, -0.2055354118347168, -0.09982699900865555, 0.004624016582965851, 0.12360631674528122, -0.04804224893450737, 0.0630541518330574, 0.0437721312046051, 0.04921302944421768, -0.05443372577428818, -0.0584053136408329, 0.01901577226817608, 0.07657072693109512, 0.03312709927558899, 0.13163049519062042, 0.04433755204081535, 0.0271658506244421, 0.20141726732254028, 0.03451536223292351, 0.08223844319581985, -0.07263034582138062, -0.032124098390340805, -0.08276674896478653, 0.020136600360274315, 0.08284217864274979, 0.21350423991680145, 0.04716797173023224];25
[0.025313477963209152, -0.09150103479623795, -0.05539283528923988, 0.07206098735332489, 0.1203685849905014, -0.00045845232671126723, -0.0964026227593422, -0.10951413959264755, 0.13707153499126434, 0.03357589989900589, -0.05206163600087166, 0.11191561073064804, 0.16197335720062256, 0.05249312147498131, 0.04622115567326546, 0.08121014386415482, -0.04580143466591835, 0.10973530262708664, 0.06289280951023102, 0.025720730423927307, 0.05864459276199341, 0.12651488184928894, 0.03172795847058296, -0.04246930405497551, 0.0572519488632679, -0.03379623591899872, 0.10701598972082138, -0.15483996272087097, -0.004748395178467035, 0.042360782623291016, 0.0899331346154213, -0.049345824867486954, 0.25233060121536255, 0.051814354956150055, 0.025077274069190025, 0.1342615932226181, 0.036729663610458374, 0.17993806302547455, -0.025596195831894875, 0.028977392241358757, -0.04333390295505524, -0.11452099680900574, -0.027744879946112633, -0.20037314295768738, -0.05722593143582344, -0.07520391792058945, -0.010152979753911495, -0.011807727627456188, 0.11364535987377167, 0.0013020834885537624, 0.09042899310588837, -0.10756579786539078, -0.0861331969499588, 0.0631164088845253, 0.16706909239292145, -0.04450413957238197, -0.0872577354311943, -0.002973776776343584, -0.05696119740605354, 0.11027317494153976, 0.09086790680885315, 0.04552125185728073, 0.07018519192934036, -0.04889766499400139, 0.0063393679447472095, -0.07767181098461151, -0.03258177265524864, -0.00610109930858016, -0.014258733950555325, 0.10410034656524658, -0.11657821387052536, 0.19740040600299835, -0.05514852702617645, -0.022940579801797867, -0.015299547463655472, -0.12237662822008133, 0.09758634120225906, 0.01887349598109722, 0.11101049929857254, -0.07803156226873398, 0.017949534580111504, -0.010670939460396767, 0.15337641537189484, 0.07235799729824066, 0.1483360230922699, -0.06153152883052826, -0.050013840198516846, 0.09223692119121552, -0.007257420569658279, 0.032071664929389954, 0.06374888122081757, -0.009893560782074928, 0.026755942031741142, 0.0517205111682415, 0.0950753465294838, 0.09094949811697006, 0.004442214500159025, 0.034854765981435776, 0.0737401694059372, 0.12688735127449036, 0.05747278407216072, 0.09085074067115784, -0.19097033143043518, -0.039908263832330704, 0.020534401759505272, 0.0922355130314827, -0.04399868845939636, 0.031502753496170044, 0.04734652116894722, 0.06514006853103638, -0.08367189764976501, -0.04052041843533516, 0.026179637759923935, 0.07345478236675262, 0.07185070216655731, 0.1056370809674263, 0.08683732151985168, 0.10583259910345078, 0.23446837067604065, 0.07857951521873474, 0.06921541690826416, -0.07458849251270294, -0.004299634601920843, -0.005199906416237354, 0.058980729430913925, 0.11237560212612152, 0.2066897302865982, -0.015747154131531715];23
[-0.002267856616526842, -0.07955332845449448, -0.08555494248867035, 0.11988916993141174, 0.10137394070625305, 0.02310805581510067, -0.09522376954555511, -0.08634953945875168, 0.11353185027837753, 0.033584386110305786, -0.07630962878465652, 0.0685478150844574, 0.15330392122268677, 0.013821128755807877, 0.06246865913271904, 0.0795845165848732, -0.08717528730630875, 0.11826369911432266, 0.07579144090414047, 0.08719402551651001, 0.06727083027362823, 0.06450310349464417, 0.0361144132912159, -0.027684906497597694, 0.04210072010755539, -0.013314631767570972, 0.12460362166166306, -0.12093809992074966, 0.026466654613614082, 0.056231964379549026, 0.0570635125041008, -0.046092379838228226, 0.2903152108192444, 0.03654051572084427, 0.023776520043611526, 0.14328764379024506, -0.06309690326452255, 0.15470528602600098, -0.030804580077528954, 0.03464950993657112, -0.032280825078487396, -0.09845152497291565, -0.005199793726205826, -0.19377097487449646, -0.05283338949084282, -0.08314421772956848, -0.04430149495601654, -0.018163135275244713, 0.11529231071472168, -0.021045546978712082, 0.0347142219543457, -0.09798140823841095, -0.08260743319988251, 0.058789607137441635, 0.14384512603282928, -0.051375869661569595, -0.08192580193281174, 0.01671687327325344, -0.0684456080198288, 0.09732943028211594, 0.026524921879172325, 0.0003678714856505394, 0.08616530895233154, -0.09953615069389343, -0.026227567344903946, -0.07012803852558136, -0.0038192858919501305, 0.003768444061279297, -0.03555027395486832, 0.14036592841148376, -0.17325334250926971, 0.23957763612270355, 0.005166312213987112, 0.006874159909784794, -0.0006176484166644514, -0.10071013122797012, 0.11741837859153748, -0.0043435245752334595, 0.06554018706083298, -0.08691776543855667, 0.012920990586280823, -0.023410942405462265, 0.1355391889810562, 0.03949306160211563, 0.0996536985039711, -0.08624953776597977, -0.06350675970315933, 0.06983140110969543, 0.022537747398018837, 0.02702275663614273, 0.07706014811992645, -0.06231445074081421, 0.015451890416443348, 0.08330745995044708, 0.06378360092639923, 0.1396452933549881, -0.004494111984968185, 0.10505619645118713, 0.032720427960157394, 0.1033206358551979, 0.01914248988032341, 0.08863922208547592, -0.1728886216878891, -0.08479006588459015, 0.0032783974893391132, 0.08541509509086609, -0.03451331704854965, 0.022209495306015015, 0.012016107328236103, 0.05296741798520088, -0.09243018180131912, -0.01397386472672224, 0.005782794207334518, 0.10469610244035721, 0.06682687997817993, 0.13548478484153748, 0.10006523132324219, 0.12549133598804474, 0.23317043483257294, 0.13808877766132355, 0.039168938994407654, -0.05606234073638916, -0.054721493273973465, -0.03309876471757889, 0.004915845580399036, 0.1104053482413292, 0.14389483630657196, 0.05105261877179146];23
[-0.07761844247579575, 0.0204655509442091, -0.02648359164595604, -0.02824358083307743, 0.16633199155330658, 0.07422833889722824, -0.04419192671775818, -0.15558356046676636, 0.06449619680643082, 0.0626140683889389, 0.006150328554213047, 0.13429804146289825, 0.1304188072681427, -0.10227157920598984, 0.018340405076742172, -0.01686287485063076, -0.11058396100997925, 0.03508014231920242, 0.08545941114425659, 0.030509009957313538, 0.019644077867269516, 0.2133248895406723, 0.05496961623430252, 0.0053371861577034, 0.12561407685279846, 0.03776039928197861, 0.14151924848556519, -0.15776044130325317, -0.05668585002422333, 0.11799537390470505, 0.07973362505435944, 0.012416264042258263, 0.22730623185634613, 0.003752318676561117, -0.030200906097888947, 0.07411695271730423, 0.032470617443323135, 0.09262373298406601, 0.01698397286236286, -0.06064257770776749, -0.02378646284341812, -0.2379012554883957, -0.09081052243709564, -0.024376466870307922, -0.21286877989768982, -0.09158524125814438, 0.04488039389252663, -0.03336620330810547, 0.11761187016963959, -0.04840255156159401, 0.044675033539533615, -0.034126538783311844, -0.01994832418859005, 0.04271973296999931, -0.025904251262545586, -0.13189907371997833, -0.07994633913040161, 0.090607650578022, -0.01981334201991558, 0.14714981615543365, 0.0676642581820488, 0.025212295353412628, -0.007617095019668341, -0.06399056315422058, -0.02054312638938427, -0.022008802741765976, -0.07538580149412155, -0.05115103721618652, 0.08554156124591827, -0.00018125561473425478, 0.09441197663545609, 0.07857728004455566, -0.09684111922979355, -0.00237200316041708, 0.09282832592725754, -0.005319222807884216, 0.037753552198410034, 0.0673632025718689, -0.005366876721382141, -0.14833664894104004, 0.003573516383767128, -0.028902696445584297, 0.029097123071551323, -0.017642080783843994, 0.1435500830411911, 0.0122616495937109, -0.03044339269399643, 0.08265038579702377, -0.12264995276927948, -0.03556988015770912, 0.09323719888925552, 0.060175083577632904, -0.01456203032284975, 0.0765252634882927, 0.0162408035248518, -0.02971062622964382, -0.10279618203639984, -0.0892990380525589, 0.008528094738721848, 0.1183561459183693, 0.053298935294151306, 0.06061840429902077, -0.15313659608364105, -0.05286331847310066, 0.058250542730093, 0.08357131481170654, -0.0473468191921711, 0.07830718159675598, 0.08692168444395065, 0.020595381036400795, -0.08953821659088135, -0.19446487724781036, 0.06554565578699112, 0.04429508373141289, 0.10989584773778915, 0.08924376964569092, 0.037275414913892746, 0.049615584313869476, 0.21195344626903534, 0.02311389520764351, 0.027834897860884666, -0.09799782186746597, -0.09241793304681778, -0.09270426630973816, 0.08435344696044922, 0.14050428569316864, 0.1617201268672943, 0.06195417419075966];20
[-0.06042870134115219, 0.03772600367665291, -0.0962333157658577, 0.006480117794126272, 0.17744088172912598, 0.08239182084798813, -0.07692413032054901, -0.1747811734676361, 0.06545355170965195, 0.07156303524971008, -0.02550124004483223, 0.18742835521697998, 0.15302860736846924, -0.09482740610837936, 0.08295082300901413, -0.009946100413799286, -0.09979615360498428, 0.029230738058686256, 0.060119856148958206, 0.052281174808740616, 0.009798778221011162, 0.22182558476924896, 0.05413950979709625, -0.04321109130978584, 0.11339055001735687, 0.02681974321603775, 0.13289964199066162, -0.1268651783466339, -0.055383943021297455, 0.12475930154323578, 0.07259143888950348, -0.03798682242631912, 0.21578077971935272, 0.012866655364632607, -0.011121337302029133, 0.04144000634551048, 0.06496233493089676, 0.10926201939582825, -0.012499389238655567, -0.012306897900998592, -0.04411216080188751, -0.20514963567256927, -0.08313706517219543, -0.08491968363523483, -0.1683376133441925, -0.045401424169540405, -0.013317197561264038, -0.07690031081438065, 0.13283412158489227, -0.010547509416937828, 0.05887780711054802, -0.07569914311170578, 0.009431887418031693, 0.024328548461198807, 0.024182375520467758, -0.06996927410364151, -0.05020308122038841, 0.07694345712661743, -0.040157824754714966, 0.13988551497459412, 0.07672540843486786, 0.047134947031736374, -0.05157681554555893, -0.06722020357847214, 0.04690831899642944, -0.03053705021739006, -0.11455205082893372, -0.06605257093906403, 0.05517518147826195, 0.0605282224714756, 0.032858237624168396, 0.1012665331363678, -0.06261767446994781, -0.018568288534879684, 0.10586633533239365, -0.05038643628358841, 0.034278303384780884, 0.031094346195459366, 0.017646286636590958, -0.09773800522089005, 0.019432779401540756, -0.03421150892972946, 0.07766672223806381, -0.0005222584586590528, 0.08781259506940842, -0.0395955815911293, -0.04932774603366852, 0.08231846243143082, -0.03771566227078438, 0.011704639531672001, 0.08704352378845215, 0.04292300343513489, -0.03551249951124191, 0.01531391590833664, 0.07894715666770935, 0.047311652451753616, -0.08543790131807327, -0.07648279517889023, 0.006311935372650623, 0.1706766039133072, 0.031113550066947937, 0.06901518255472183, -0.12646366655826569, -0.0686459094285965, 0.044961679726839066, 0.08555012196302414, -0.06274688988924026, 0.13750822842121124, 0.0747041329741478, 0.03430650383234024, -0.05975805222988129, -0.15925267338752747, 0.03478183224797249, 0.07759308815002441, 0.08110702782869339, 0.14778953790664673, 0.03092377819120884, 0.006834637839347124, 0.22418974339962006, 0.04516705125570297, 0.055222708731889725, -0.08905775845050812, -0.06906452775001526, -0.14690615236759186, 0.039455246180295944, 0.11710382252931595, 0.2033146172761917, 0.09719163924455643];20
