[-0.055853694677352905, 0.10209281742572784, 0.0326760895550251, -0.0013551326701417565, -0.0033874008804559708, -0.014750770293176174, -0.05630546435713768, -0.00745395990088582, 0.1400049924850464, -0.039414022117853165, 0.15095005929470062, 0.006211358122527599, 0.19036082923412323, -0.03862757235765457, 0.021669592708349228, 0.20442955195903778, 0.17553986608982086, -0.06953856348991394, 0.1571626514196396, -0.07053893059492111, 0.06121208146214485, -0.16718003153800964, 0.013657910749316216, 0.17598940432071686, -0.12613904476165771, 0.1330244392156601, 0.012288936413824558, -0.053601428866386414, 0.2030172049999237, 0.1526755690574646, 0.030487844720482826, 0.10850097984075546, -0.04875825345516205, 0.01927310787141323, 0.03917831927537918, 0.012284131720662117, 0.11508730798959732, 0.2020072489976883, 0.02034328691661358, 0.1748313456773758, -0.15705642104148865, -0.225041463971138, 0.22690191864967346, 0.07536035776138306, -0.0004623807326424867, -3.830853529507294e-05, -0.01381631102412939, 0.11990262567996979, 0.15849541127681732, 0.2419862449169159, -0.08398065716028214, -0.06710192561149597, 0.3399524986743927, -0.007942787371575832, -0.10602423548698425, 0.03770090267062187, -0.09114442765712738, 0.11002670228481293, -0.040128111839294434, 0.10686083883047104, 0.2469296157360077, 0.08098307996988297, 0.1569911688566208, -0.021289696916937828];11
[-0.007654580753296614, 0.12149832397699356, 0.01846102997660637, 0.0164682287722826, 0.014940357767045498, 0.04005636274814606, -0.019563471898436546, -0.0645766332745552, 0.1366172581911087, 0.019249334931373596, 0.14024260640144348, -0.008662967011332512, 0.21864187717437744, 0.0036215363070368767, 0.0388476699590683, 0.26070651412010193, 0.16187842190265656, 0.03557062894105911, 0.24921666085720062, 0.03892947733402252, 0.09045357257127762, -0.09721468389034271, 0.08140828460454941, 0.18081951141357422, -0.054755594581365585, 0.19163362681865692, 0.03166555240750313, -0.07261010259389877, 0.1994074285030365, 0.18915681540966034, 0.07648719102144241, 0.12415559589862823, -0.08298756927251816, 0.0031089920084923506, 0.017368126660585403, -0.009832181967794895, 0.13304312527179718, 0.2143368422985077, 0.04030332341790199, 0.19603073596954346, -0.10872676223516464, -0.12968100607395172, 0.2745400071144104, 0.11703834682703018, 0.04822618141770363, 0.05197552964091301, -0.02967981994152069, 0.13197939097881317, 0.10634679347276688, 0.235553577542305, -0.12895582616329193, -0.06736330687999725, 0.26303181052207947, -0.001349976984784007, -0.05058185011148453, 0.0854729413986206, -0.012699195183813572, 0.08875974267721176, 0.028582992032170296, 0.1678987741470337, 0.19730927050113678, 0.11480072885751724, 0.20667296648025513, 0.017680786550045013];11
[-0.17483605444431305, 0.06232118606567383, 0.053883932530879974, 0.010792352259159088, -0.0033358337823301554, -0.1486154943704605, -0.11296471208333969, 0.012103983201086521, 0.055988505482673645, -0.1375880092382431, 0.19732797145843506, 0.06382491439580917, 0.18531106412410736, -0.13735491037368774, 0.03989028558135033, 0.030590057373046875, 0.12033575028181076, -0.24283532798290253, 0.015183077193796635, -0.2765967547893524, -0.024975044652819633, -0.22195322811603546, 0.024410970509052277, 0.07164723426103592, -0.026713024824857712, 0.10106303542852402, 0.0054880110546946526, 0.023711901158094406, 0.11837778240442276, -0.024771420285105705, -0.04616374894976616, 0.059470828622579575, 0.17185331881046295, 0.05731317773461342, -0.025383880361914635, 0.02621079795062542, -0.06353630125522614, 0.05086920037865639, 0.017731092870235443, 0.014763478189706802, -0.19832974672317505, -0.3750225901603699, 0.060213908553123474, -0.04567069560289383, 0.051829464733600616, -0.057307157665491104, 0.002929092850536108, 0.04939243942499161, 0.22286735475063324, 0.228056401014328, 0.050334203988313675, -0.032974012196063995, 0.3499189615249634, -0.02951345406472683, -0.05511830374598503, -0.08895272761583328, -0.0697406753897667, 0.01615689881145954, -0.26664474606513977, 0.043591439723968506, 0.10613628476858139, -0.01879286579787731, -0.14638011157512665, 0.09659149497747421];26
[-0.08423522114753723, 0.017810912802815437, 0.008279736153781414, 0.047671858221292496, 0.06901858001947403, -0.10427624732255936, 0.05748126283288002, 0.06917569786310196, 0.0077591449953615665, -0.19619663059711456, -0.036026254296302795, 0.08212907612323761, -0.03742013871669769, 0.11790502816438675, 0.12048938125371933, -0.12323134392499924, 0.1391177624464035, -0.20360451936721802, -0.24515938758850098, -0.1391422599554062, 0.0521898977458477, -0.10661181062459946, 0.05896089971065521, -0.0959589034318924, -3.3635718864388764e-05, -0.020534327253699303, 0.0034883152693510056, 0.08153730630874634, -0.18644411861896515, -0.2544398307800293, -0.06244243308901787, -0.007715148851275444, 0.10278266668319702, 0.08361481130123138, -0.004698675591498613, -0.014963445253670216, -0.11959835141897202, -0.15656165778636932, -0.10912036895751953, -0.17062827944755554, -0.03232898190617561, -0.0498868003487587, -0.10618510097265244, -0.06174977123737335, -0.040228042751550674, 0.016951771453022957, 0.07397030293941498, -0.030943432822823524, -0.006928672082722187, -0.030108951032161713, 0.31711915135383606, 0.001758101279847324, 0.03326588496565819, -0.015003032051026821, 0.120350681245327, -0.030427059158682823, -0.012588235549628735, -0.044266343116760254, -0.08840920031070709, -0.054473042488098145, -0.1038738340139389, -0.1268281191587448, -0.11628614366054535, 0.046956486999988556];26
[-0.10290679335594177, 0.010922938585281372, -0.051761966198682785, 0.06866224855184555, 0.09567735344171524, -0.05323423072695732, -0.23851270973682404, -0.05793699622154236, 0.05919141322374344, 0.07456192374229431, -0.013004066422581673, -0.09139052778482437, 0.14823807775974274, -0.05134797841310501, 0.05136696621775627, 0.1461866796016693, 0.1615787148475647, 0.2504456639289856, 0.3485051393508911, -0.0017144911689683795, -0.04135853797197342, 0.030266426503658295, 0.12096062302589417, 0.23743437230587006, 0.017991436645388603, 0.20179249346256256, 0.13333071768283844, -0.13134993612766266, 0.14270836114883423, 0.09228701144456863, 0.05439171567559242, -0.1578967571258545, -0.23537978529930115, 0.018708907067775726, -0.06598757207393646, -0.1539832353591919, 0.019058331847190857, 0.10945749282836914, 0.0929417759180069, 0.18453337252140045, -0.14560993015766144, 0.05238185450434685, 0.15245895087718964, 0.10515522211790085, 0.020267600193619728, 0.17186976969242096, -0.03091605193912983, 0.04066378250718117, -0.010625948198139668, 0.2368665486574173, -0.1356978565454483, -0.0709083154797554, 0.06379872560501099, -0.028653761371970177, 0.025779157876968384, 0.11556955426931381, 0.031617145985364914, -0.09493333101272583, 0.04142064228653908, 0.2474505752325058, 0.15030285716056824, 0.10114919394254684, 0.11644603312015533, -0.04807590693235397];25
[-0.053805530071258545, 0.10657917708158493, 0.024786170572042465, 0.0050881728529930115, -0.010973850265145302, -0.01801069639623165, -0.029087835922837257, -0.033009130507707596, 0.1226344034075737, -0.060821957886219025, 0.20756398141384125, 0.048549823462963104, 0.23624680936336517, -0.04979551210999489, 0.03973265737295151, 0.1646662950515747, 0.13821768760681152, -0.082829549908638, 0.15087056159973145, -0.0954333245754242, 0.07059270888566971, -0.16272495687007904, 0.0828225240111351, 0.13421796262264252, -0.005343374330550432, 0.1867477297782898, 0.009782941080629826, 0.007458798587322235, 0.2004394382238388, 0.12405681610107422, 0.02793583646416664, 0.1569095104932785, 0.11031147837638855, 0.052976854145526886, -0.0018830193439498544, 0.049076199531555176, 0.05778786540031433, 0.1760949343442917, 0.02296430617570877, 0.10009264200925827, -0.11772247403860092, -0.2477090060710907, 0.2278996706008911, 0.06405059248209, 0.10218082368373871, 0.01176696177572012, -0.029645750299096107, 0.1174437552690506, 0.15439599752426147, 0.23584690690040588, -0.05804479494690895, -0.0343746580183506, 0.3554667532444, 0.010377807542681694, -0.04276151582598686, 0.030074698850512505, -0.03034311532974243, 0.06605952978134155, -0.11790278553962708, 0.15195095539093018, 0.1571832150220871, 0.08896562457084656, 0.04409899190068245, 0.09233447164297104];25
[-0.09185878932476044, 0.09543187916278839, -0.024252142757177353, 0.01447506807744503, 0.026752203702926636, -0.052177976816892624, -0.08962623029947281, -0.04358263313770294, 0.11743006110191345, -0.043073538690805435, 0.11878786236047745, -0.01980907842516899, 0.23946982622146606, -0.0414683073759079, 0.07663912326097488, 0.2059163749217987, 0.1850951462984085, 0.01584704965353012, 0.24011272192001343, -0.07378192991018295, 0.06396892666816711, -0.15001408755779266, 0.11596401035785675, 0.19931194186210632, -0.046714071184396744, 0.22182562947273254, 0.045736175030469894, -0.07929050922393799, 0.19589537382125854, 0.10515208542346954, 0.01871992088854313, 0.04641115665435791, -0.07103833556175232, 0.029406916350126266, -0.036419790238142014, -0.05671151727437973, 0.05155644565820694, 0.16506153345108032, 0.02578386850655079, 0.15185093879699707, -0.16086731851100922, -0.180226668715477, 0.24016977846622467, 0.10020048171281815, 0.03833994269371033, 0.08761005103588104, -0.05602636560797691, 0.0956488624215126, 0.07981660962104797, 0.2514122426509857, -0.0964808389544487, -0.08873611688613892, 0.3079637289047241, -0.01578083448112011, -0.03803389519453049, 0.08334546536207199, -0.028303954750299454, 0.006509018130600452, -0.04622356593608856, 0.2250327318906784, 0.18688133358955383, 0.0815645158290863, 0.1074197068810463, 0.02147561125457287];23
[-0.0194327961653471, 0.09674613177776337, 0.003840919118374586, -0.02953297272324562, -0.06659133732318878, 0.028010929003357887, -0.04637319967150688, -0.12800724804401398, 0.07309902459383011, 0.03951651602983475, 0.21703694760799408, -0.015217605978250504, 0.247528076171875, -0.11864979565143585, -0.026539377868175507, 0.23148226737976074, 0.005254724062979221, 0.008862433023750782, 0.2985202372074127, -0.03488750383257866, 0.0270641278475523, -0.100519560277462, 0.07322990149259567, 0.12098799645900726, 0.02155275084078312, 0.19841304421424866, -0.01225449237972498, -0.0605001263320446, 0.23004600405693054, 0.235955148935318, 0.038606975227594376, 0.15213511884212494, 0.05181010067462921, -0.029077589511871338, -0.04018060117959976, 0.023134691640734673, 0.07921113818883896, 0.20108725130558014, 0.08724258095026016, 0.1562194526195526, -0.0887608528137207, -0.23578384518623352, 0.24420997500419617, 0.07327484339475632, 0.11660238355398178, -0.015168514102697372, -0.0851239487528801, 0.08646515011787415, 0.12362958490848541, 0.20560021698474884, -0.24071048200130463, -0.054285768419504166, 0.24966923892498016, 0.006384341977536678, -0.10115472227334976, 0.020122991874814034, 0.009424835443496704, 0.05249572545289993, -0.07900556921958923, 0.1616491824388504, 0.13741667568683624, 0.09178034961223602, 0.05428456515073776, 0.10375825315713882];23
[-0.1136026605963707, 0.06887326389551163, 0.09787383675575256, -0.04242122545838356, -0.03174945339560509, -0.07357851415872574, -0.0030403491109609604, 0.05241679027676582, 0.0713239461183548, -0.1602621078491211, 0.17391422390937805, 0.09208057075738907, 0.06621532142162323, -0.04642169177532196, -0.004281240981072187, 0.009200401604175568, 0.10158681869506836, -0.35372328758239746, -0.1449228972196579, -0.23211073875427246, 0.006268206983804703, -0.2457190454006195, -0.08141085505485535, 0.01784595660865307, -0.13486681878566742, -0.05295436084270477, -0.02324872650206089, 0.057410672307014465, 0.03082822635769844, -0.024658584967255592, -0.058896321803331375, 0.14662109315395355, 0.16076117753982544, 0.04650538042187691, 0.06319566816091537, 0.1051124706864357, -0.01851942203938961, 0.03607271611690521, 0.004422610625624657, -0.010256648063659668, -0.17383907735347748, -0.3628758490085602, 0.019413385540246964, -0.08731529861688614, -0.0561506524682045, -0.14125758409500122, 0.05325276777148247, 0.06301415711641312, 0.28144824504852295, 0.13210409879684448, 0.10438267141580582, -0.014083247631788254, 0.2773129642009735, -0.020221631973981857, -0.1096629798412323, -0.12560950219631195, -0.11343394219875336, 0.1437675654888153, -0.21420113742351532, -0.11243686825037003, 0.10727930068969727, -0.08478223532438278, -0.06307811290025711, 0.03487611189484596];20
[-0.16141533851623535, 0.0507960245013237, 0.06251683086156845, -0.017244435846805573, -0.012009275145828724, -0.1428130865097046, -0.05215459689497948, 0.0637357085943222, 0.055658139288425446, -0.20440785586833954, 0.13982222974300385, 0.06761829555034637, 0.08415151387453079, -0.08034203946590424, 0.026870204135775566, -0.03217585012316704, 0.1260625571012497, -0.3259549140930176, -0.13402220606803894, -0.27182427048683167, -0.007580040954053402, -0.26451313495635986, -0.04224799573421478, 0.020959490910172462, -0.12215059250593185, -0.01819877326488495, -0.00812765583395958, 0.05223051458597183, 0.025184843689203262, -0.10472927242517471, -0.08203738927841187, 0.06558722257614136, 0.14154653251171112, 0.055264756083488464, 0.017410123720765114, 0.048704005777835846, -0.05834934115409851, -0.00785598810762167, -0.024738090112805367, -0.03142790496349335, -0.20119166374206543, -0.3757161498069763, -0.0021822561975568533, -0.0900854617357254, -0.05179907754063606, -0.09978368878364563, 0.03287528455257416, 0.027577007189393044, 0.22351635992527008, 0.15575920045375824, 0.141740083694458, -0.034270673990249634, 0.29969608783721924, -0.03231101855635643, -0.07607010751962662, -0.11988021433353424, -0.12767411768436432, 0.062340978533029556, -0.2379775196313858, -0.05694402754306793, 0.10772839933633804, -0.08643857389688492, -0.12237198650836945, 0.032132260501384735];20
