[-0.0021186890080571175, -0.04428435489535332, -0.03373141214251518, -0.04259456321597099, 0.03716186806559563, -0.09012918174266815, -0.08624038100242615, 0.04900317266583443, -0.039407674223184586, -0.09058310836553574, -0.014964585192501545, -0.1395896077156067, -0.1287859082221985, -0.036253999918699265, 0.06405877321958542, 0.02063882350921631, -0.05093851685523987, -0.024530168622732162, -0.11129391938447952, 0.041647184640169144, -0.07737594842910767, 0.10505319386720657, 0.06414839625358582, -0.05671386048197746, -0.05091096833348274, -0.10440050065517426, -0.06160489469766617, -0.030715156346559525, -0.0274200439453125, -0.15898829698562622, -0.04509079083800316, -0.03330809995532036, 0.008611960336565971, 0.10927596688270569, 0.03533215820789337, -0.029868019744753838, 0.05927185341715813, 0.017258092761039734, -0.0025068093091249466, -0.04757792502641678, -0.1089751273393631, -0.20414389669895172, 0.03767765313386917, -0.008749929256737232, -0.023434218019247055, -0.0931650698184967, -0.2773532569408417, -0.09025102108716965, -0.10690043121576309, 0.06830504536628723, -0.08284138143062592, 0.029102003201842308, 0.03716690093278885, -0.05379069223999977, 0.007660491392016411, 0.013133480213582516, -0.11630310118198395, -0.07397890090942383, -0.13372591137886047, 0.0014468916924670339, -0.13914579153060913, -0.0006822656723670661, -0.12866301834583282, -0.08527125418186188, -0.0568237379193306, -0.16801130771636963, -0.0032248031347990036, -0.08318856358528137, -0.012467707507312298, -0.17982423305511475, -0.10434581339359283, 0.02050074003636837, -0.017803670838475227, -0.19169500470161438, -0.004302207846194506, 0.058357223868370056, -0.08047688007354736, 0.0012450171634554863, -0.1008436381816864, -0.053240817040205, -0.04769003763794899, 0.06218906119465828, -0.037467289716005325, -0.0029533912893384695, 0.009597749449312687, -0.17836804687976837, -0.023423627018928528, -0.08109001070261002, -0.18548430502414703, -0.04192478954792023, 0.05199878290295601, -0.15716241300106049, -0.004310890566557646, 0.13199160993099213, -0.07886692881584167, -0.06643127650022507, -0.1314128190279007, -0.026385124772787094, -0.0730256661772728, -0.06627549976110458, 0.03916831314563751, -0.11814841628074646, 0.08123329281806946, 0.005351984407752752, -0.21704769134521484, 0.0546916164457798, -0.039680078625679016, -0.10344073176383972, -0.15720082819461823, 0.16032956540584564, -0.11241663247346878, -0.19628138840198517, 0.056959863752126694, -0.13787806034088135, 0.005868091713637114, -0.05840141326189041, -0.0469292476773262, -0.033770155161619186, -0.045073509216308594, 0.015471095219254494, -0.06368301063776016, -0.11051537096500397, -0.02176199108362198, -0.06779400259256363, 0.017880879342556, -0.05795351788401604, 0.01088506169617176, 0.07877112179994583];20
[-0.003270441200584173, -0.04552065581083298, -0.035579994320869446, -0.041663434356451035, 0.034840501844882965, -0.09001202881336212, -0.08792867511510849, 0.04527740553021431, -0.04133843630552292, -0.09622257947921753, -0.01796272024512291, -0.1384023278951645, -0.127113938331604, -0.042989540845155716, 0.05788682773709297, 0.019152933731675148, -0.054257579147815704, -0.03077118471264839, -0.11473406851291656, 0.036055658012628555, -0.0800008550286293, 0.10507094860076904, 0.06101880595088005, -0.05828351899981499, -0.056032780557870865, -0.10527511686086655, -0.06632423400878906, -0.030758382752537727, -0.03145158290863037, -0.15885864198207855, -0.043474726378917694, -0.03695493936538696, 0.004601342137902975, 0.10621979832649231, 0.03215615823864937, -0.03460139408707619, 0.053201720118522644, 0.011620311997830868, 0.0020508193410933018, -0.049620021134614944, -0.10888401418924332, -0.20366431772708893, 0.03599567338824272, -0.009045454673469067, -0.02966780588030815, -0.09698013961315155, -0.2752940058708191, -0.09037874639034271, -0.10820140689611435, 0.06432318687438965, -0.08567393571138382, 0.02745819464325905, 0.03592441603541374, -0.055226102471351624, 0.003701179288327694, 0.007947105914354324, -0.11940882354974747, -0.07509971410036087, -0.13573560118675232, -0.003720196895301342, -0.13860368728637695, -0.006696722470223904, -0.12989984452724457, -0.08518312871456146, -0.061493802815675735, -0.16858956217765808, -0.006448827683925629, -0.08895081281661987, -0.013857212848961353, -0.1820460706949234, -0.10602939873933792, 0.016967901960015297, -0.01879829540848732, -0.18777436017990112, -0.001847076346166432, 0.05183102563023567, -0.08591442555189133, -0.0076532019302248955, -0.10073991119861603, -0.05435577780008316, -0.04783778265118599, 0.05913728103041649, -0.04099059849977493, -0.0038591758348047733, 0.00405348464846611, -0.17618103325366974, -0.026876598596572876, -0.08093617856502533, -0.18333762884140015, -0.038588955998420715, 0.05103341117501259, -0.15808087587356567, -0.004629048518836498, 0.12608292698860168, -0.08029038459062576, -0.07028347998857498, -0.12970902025699615, -0.0252511166036129, -0.07290519028902054, -0.0629633218050003, 0.04165005683898926, -0.1177409440279007, 0.0755547434091568, 0.00043159746564924717, -0.21308235824108124, 0.05054452270269394, -0.03638467937707901, -0.10487454384565353, -0.15738655626773834, 0.15826906263828278, -0.11534741520881653, -0.19949129223823547, 0.04943173751235008, -0.13958345353603363, 0.0008358035702258348, -0.06530457735061646, -0.04853902757167816, -0.032069869339466095, -0.040652960538864136, 0.010860505513846874, -0.06527737528085709, -0.10706359893083572, -0.025014592334628105, -0.07253023982048035, 0.020944762974977493, -0.05467886105179787, 0.010132799856364727, 0.07918677479028702];20
[-0.004326325375586748, -0.04844919219613075, -0.036474838852882385, -0.042569350451231, 0.03360499069094658, -0.09005425125360489, -0.08787783235311508, 0.04390794411301613, -0.041758619248867035, -0.09378741681575775, -0.018126683309674263, -0.14016251266002655, -0.1280558854341507, -0.04191630333662033, 0.05808291956782341, 0.019724378362298012, -0.05485503375530243, -0.029747923836112022, -0.115206778049469, 0.03489340841770172, -0.07859516888856888, 0.1013045459985733, 0.06009797751903534, -0.058949537575244904, -0.05497368797659874, -0.105719655752182, -0.06650237739086151, -0.03147011622786522, -0.032290756702423096, -0.15752282738685608, -0.04620668292045593, -0.03796931728720665, 0.002873372519388795, 0.10390222072601318, 0.031036367639899254, -0.03489414229989052, 0.052873797714710236, 0.010980650782585144, -0.002936767879873514, -0.050135817378759384, -0.11082381010055542, -0.20380759239196777, 0.034470368176698685, -0.01102680154144764, -0.028250038623809814, -0.09489332884550095, -0.2749139368534088, -0.09204789996147156, -0.10907412320375443, 0.0627298429608345, -0.08446230739355087, 0.02459840103983879, 0.03377693146467209, -0.05749988928437233, 0.0038971032481640577, 0.007025661878287792, -0.11833669245243073, -0.07582797110080719, -0.1364765763282776, -0.0037445540074259043, -0.13872356712818146, -0.0065924907103180885, -0.1292499154806137, -0.08732334524393082, -0.06160735338926315, -0.16922298073768616, -0.00831831619143486, -0.08682031184434891, -0.01567273773252964, -0.17949703335762024, -0.10497429966926575, 0.015277834609150887, -0.02117687091231346, -0.1909312754869461, -0.0038550193421542645, 0.052282173186540604, -0.0855761244893074, -0.007570550311356783, -0.10064975172281265, -0.05560190603137016, -0.049148764461278915, 0.05860455706715584, -0.041283801198005676, -0.006023681256920099, 0.003596814814954996, -0.17633210122585297, -0.02648361586034298, -0.08387316763401031, -0.18337765336036682, -0.03863758593797684, 0.04811098799109459, -0.1588912010192871, -0.006805308163166046, 0.12487103790044785, -0.08203276246786118, -0.07100182771682739, -0.13058219850063324, -0.02697591669857502, -0.07389621436595917, -0.06513424962759018, 0.0386250875890255, -0.11675535887479782, 0.07469207793474197, 0.0015863816952332854, -0.21421363949775696, 0.04912613704800606, -0.03941213712096214, -0.10374250262975693, -0.1577693223953247, 0.15669836103916168, -0.11486596614122391, -0.19866730272769928, 0.05013832077383995, -0.14020375907421112, 0.0007959439535625279, -0.0645436942577362, -0.04984746128320694, -0.03218454867601395, -0.045104365795850754, 0.010777565650641918, -0.06489643454551697, -0.10893544554710388, -0.024488477036356926, -0.07237706333398819, 0.01757335476577282, -0.05745216831564903, 0.006823451723903418, 0.07540138810873032];20
[-0.005245638079941273, -0.04784775525331497, -0.03744474798440933, -0.042911142110824585, 0.03288167342543602, -0.09138871729373932, -0.08798043429851532, 0.04307379573583603, -0.04158923774957657, -0.09693506360054016, -0.01920306123793125, -0.1388397514820099, -0.12803655862808228, -0.046167682856321335, 0.05625162273645401, 0.01692589744925499, -0.05597582459449768, -0.033204589039087296, -0.11496423929929733, 0.03364376723766327, -0.0808938592672348, 0.10082658380270004, 0.05875843018293381, -0.05969788879156113, -0.057873863726854324, -0.10431224852800369, -0.0668102502822876, -0.03252207487821579, -0.033885348588228226, -0.15844561159610748, -0.04552603140473366, -0.038948409259319305, 0.0019491625716909766, 0.10270075500011444, 0.029996594414114952, -0.0357603020966053, 0.05019628629088402, 0.008769169449806213, -0.0006768369930796325, -0.051145199686288834, -0.11024681478738785, -0.20243270695209503, 0.033503465354442596, -0.01154468022286892, -0.031659018248319626, -0.09712208062410355, -0.27399110794067383, -0.0910816416144371, -0.10898835957050323, 0.06132835894823074, -0.08641116321086884, 0.02466416358947754, 0.032656822353601456, -0.05673188343644142, 0.0019668787717819214, 0.005114145111292601, -0.12055405974388123, -0.07623821496963501, -0.13656862080097198, -0.006045033223927021, -0.13917993009090424, -0.008199218660593033, -0.13063852488994598, -0.08698432147502899, -0.06327386200428009, -0.16800233721733093, -0.008243079297244549, -0.09006665647029877, -0.014965219423174858, -0.1814054250717163, -0.10792597383260727, 0.014614147134125233, -0.021371282637119293, -0.1871885061264038, -0.0034329008776694536, 0.048365019261837006, -0.08814043551683426, -0.010149148292839527, -0.10097791254520416, -0.05572286993265152, -0.04903174936771393, 0.05554305016994476, -0.0433468259871006, -0.006390958093106747, 0.0014873617328703403, -0.17582881450653076, -0.02950463816523552, -0.0827610045671463, -0.1825443059206009, -0.03852041810750961, 0.04692584648728371, -0.15820170938968658, -0.006304331589490175, 0.12279148399829865, -0.08253958076238632, -0.07225313037633896, -0.13086064159870148, -0.0272062998265028, -0.0744471475481987, -0.06397181004285812, 0.038653671741485596, -0.11791481077671051, 0.07344067841768265, -0.001553939189761877, -0.2130332589149475, 0.047054730355739594, -0.038561005145311356, -0.10574117302894592, -0.1574762463569641, 0.1548844575881958, -0.11584567278623581, -0.19884993135929108, 0.04560842365026474, -0.14020131528377533, -0.0019841014873236418, -0.06626175343990326, -0.050064727663993835, -0.03401593491435051, -0.04264339804649353, 0.007668196223676205, -0.06628160178661346, -0.10896500945091248, -0.02713853493332863, -0.07430162280797958, 0.019110703840851784, -0.05567334592342377, 0.00788669940084219, 0.07618274539709091];20
[-0.003444190602749586, -0.046107906848192215, -0.03387385979294777, -0.0463697649538517, 0.035659272223711014, -0.09202376008033752, -0.08537111431360245, 0.04894663020968437, -0.039237406104803085, -0.08533363044261932, -0.014721709303557873, -0.14050346612930298, -0.13088113069534302, -0.03000154346227646, 0.0664723813533783, 0.0204249769449234, -0.04889873415231705, -0.02062048576772213, -0.10905397683382034, 0.0444185808300972, -0.07583195716142654, 0.10127894580364227, 0.06488761305809021, -0.057068198919296265, -0.048255156725645065, -0.10392764210700989, -0.058018364012241364, -0.033395521342754364, -0.025124432519078255, -0.1594606637954712, -0.04846151918172836, -0.031114226207137108, 0.010237636044621468, 0.10731058567762375, 0.03503061830997467, -0.027204403653740883, 0.06322682648897171, 0.020636940374970436, -0.01127945352345705, -0.046976376324892044, -0.11110454052686691, -0.20277710258960724, 0.03698579967021942, -0.010855691507458687, -0.018334807828068733, -0.09034235030412674, -0.27725136280059814, -0.09141187369823456, -0.10635194182395935, 0.0682637169957161, -0.08035697788000107, 0.027728663757443428, 0.03544507548213005, -0.054232142865657806, 0.009875125251710415, 0.015678100287914276, -0.1139146164059639, -0.07429507374763489, -0.1322452425956726, 0.00485477177426219, -0.13980336487293243, 0.003066842444241047, -0.12778906524181366, -0.08704685419797897, -0.05302391201257706, -0.166693776845932, -0.002529741497710347, -0.07780824601650238, -0.013431338593363762, -0.17674799263477325, -0.10420648753643036, 0.021623166278004646, -0.018545793369412422, -0.19688571989536285, -0.009889621287584305, 0.061864763498306274, -0.07639991492033005, 0.007433959748595953, -0.10233888030052185, -0.05445414036512375, -0.04972221329808235, 0.06206994876265526, -0.03570276498794556, -0.005383756477385759, 0.012612086720764637, -0.18012714385986328, -0.02162160910665989, -0.08281394094228745, -0.18743060529232025, -0.04638855531811714, 0.049285657703876495, -0.1561845988035202, -0.005970038007944822, 0.13411174714565277, -0.0799468532204628, -0.06432092934846878, -0.13476286828517914, -0.030624158680438995, -0.0754656195640564, -0.07106539607048035, 0.03240907937288284, -0.11769159138202667, 0.08304822444915771, 0.007757562678307295, -0.21985645592212677, 0.055608540773391724, -0.04666875675320625, -0.10182259231805801, -0.15840110182762146, 0.15661819279193878, -0.11087651550769806, -0.19217976927757263, 0.0620107464492321, -0.13664765655994415, 0.008703339844942093, -0.05241415649652481, -0.046603891998529434, -0.037740763276815414, -0.051866233348846436, 0.017998293042182922, -0.06410744041204453, -0.11575302481651306, -0.019888602197170258, -0.0646188035607338, 0.011672185733914375, -0.06384363770484924, 0.007294044364243746, 0.07296116650104523];20
[-0.0023487284779548645, -0.04413434863090515, -0.033694569021463394, -0.04505416750907898, 0.03673785924911499, -0.09169958531856537, -0.08494841307401657, 0.050561532378196716, -0.03829497471451759, -0.08650573343038559, -0.013658694922924042, -0.1398019641637802, -0.13074257969856262, -0.031241608783602715, 0.06734568625688553, 0.0198390893638134, -0.048447709530591965, -0.021090976893901825, -0.10849839448928833, 0.045571617782115936, -0.0763716846704483, 0.10371485352516174, 0.06570480763912201, -0.056154776364564896, -0.04837474226951599, -0.10332852602005005, -0.05719592422246933, -0.032532498240470886, -0.024807175621390343, -0.15971459448337555, -0.04693149775266647, -0.030512886121869087, 0.011041099205613136, 0.10918845981359482, 0.036340340971946716, -0.026294954121112823, 0.06317233294248581, 0.020953336730599403, -0.008066426031291485, -0.04640871286392212, -0.10952814668416977, -0.20274463295936584, 0.0376829169690609, -0.00989526230841875, -0.01900443062186241, -0.09115911275148392, -0.2780122756958008, -0.09014874696731567, -0.10544746369123459, 0.07016333937644958, -0.08049289882183075, 0.02965841256082058, 0.03642261028289795, -0.05259547382593155, 0.009773174300789833, 0.01676137000322342, -0.11482924222946167, -0.07369863241910934, -0.13212524354457855, 0.004926411435008049, -0.14000558853149414, 0.003433571895584464, -0.12800899147987366, -0.08577108383178711, -0.053266752511262894, -0.1661853939294815, -0.0010944231180474162, -0.07902463525533676, -0.012157084420323372, -0.17778190970420837, -0.10436501353979111, 0.022893477231264114, -0.01746780052781105, -0.19499264657497406, -0.008566650561988354, 0.061635348945856094, -0.07659885287284851, 0.007908620871603489, -0.10175121575593948, -0.053436458110809326, -0.04854648560285568, 0.06251496821641922, -0.03528742119669914, -0.0038869609124958515, 0.013147931545972824, -0.179965078830719, -0.02218998782336712, -0.08136418461799622, -0.18727050721645355, -0.04592309892177582, 0.05108392983675003, -0.15590840578079224, -0.00468908715993166, 0.1350327879190445, -0.07881981879472733, -0.06439182162284851, -0.13405147194862366, -0.029444750398397446, -0.07461924850940704, -0.0699518695473671, 0.034765757620334625, -0.11870738863945007, 0.0843111202120781, 0.007803958375006914, -0.2197236269712448, 0.05685796961188316, -0.04479613155126572, -0.10292656719684601, -0.15733927488327026, 0.15893620252609253, -0.11063255369663239, -0.1924019455909729, 0.06139542907476425, -0.13659420609474182, 0.008888586424291134, -0.052396319806575775, -0.046217259019613266, -0.037512876093387604, -0.049527060240507126, 0.01766069419682026, -0.06395141780376434, -0.11496533453464508, -0.02040308341383934, -0.06470160186290741, 0.013720263727009296, -0.061991363763809204, 0.010355610400438309, 0.07581370323896408];20
[-0.002232939237728715, -0.04358310624957085, -0.03316596895456314, -0.045464422553777695, 0.03740103542804718, -0.09196300059556961, -0.08447616547346115, 0.051594097167253494, -0.03749425709247589, -0.08492278307676315, -0.012728668749332428, -0.13994437456130981, -0.13124820590019226, -0.02929893508553505, 0.06902163475751877, 0.019841786473989487, -0.04725402221083641, -0.019481146708130836, -0.10720351338386536, 0.047408681362867355, -0.07579369843006134, 0.103696309030056, 0.06666059792041779, -0.055505260825157166, -0.046979762613773346, -0.10262620449066162, -0.05564114451408386, -0.03270618990063667, -0.023437391966581345, -0.1598200649023056, -0.047444090247154236, -0.02922372706234455, 0.012276241555809975, 0.11007757484912872, 0.03710802644491196, -0.02485564537346363, 0.06499314308166504, 0.022877901792526245, -0.009505165740847588, -0.0459541380405426, -0.10932887345552444, -0.20265738666057587, 0.038022156804800034, -0.00982983224093914, -0.017234301194548607, -0.09014126658439636, -0.2784041464328766, -0.08996767550706863, -0.10494869202375412, 0.07125497609376907, -0.07967624068260193, 0.0302901454269886, 0.036742277443408966, -0.051857367157936096, 0.010809222236275673, 0.0184540543705225, -0.11411052197217941, -0.07340129464864731, -0.13142892718315125, 0.006449929904192686, -0.14031095802783966, 0.005396486725658178, -0.12766580283641815, -0.08545827865600586, -0.051787517964839935, -0.165692999958992, 0.00013955940084997565, -0.07738148421049118, -0.011559626087546349, -0.17711737751960754, -0.1042621061205864, 0.024048402905464172, -0.017113346606492996, -0.19578149914741516, -0.009480143897235394, 0.0634675920009613, -0.07497724145650864, 0.010650725103914738, -0.10178166627883911, -0.0529169999063015, -0.04839545860886574, 0.063180111348629, -0.03431081771850586, -0.0038193734362721443, 0.014700395055115223, -0.1807713806629181, -0.021353885531425476, -0.08115770667791367, -0.18791362643241882, -0.04716624319553375, 0.05136920139193535, -0.15541930496692657, -0.0044701131992042065, 0.13669617474079132, -0.07834336906671524, -0.06300248950719833, -0.1346728801727295, -0.029825301840901375, -0.07461071759462357, -0.0708838403224945, 0.03392796963453293, -0.11890748143196106, 0.08594068139791489, 0.008876320905983448, -0.22076648473739624, 0.05797818303108215, -0.04600297287106514, -0.10260845720767975, -0.15721584856510162, 0.15929804742336273, -0.10970574617385864, -0.19106267392635345, 0.06329461932182312, -0.13593840599060059, 0.010239125229418278, -0.05006934702396393, -0.045630428940057755, -0.03847574070096016, -0.05056532472372055, 0.018947651609778404, -0.06360535323619843, -0.11611518263816833, -0.019684424623847008, -0.06314940750598907, 0.012755434028804302, -0.06295181810855865, 0.010658643208444118, 0.07553980499505997];20
[-0.002553494181483984, -0.04428185150027275, -0.03395084664225578, -0.04476867988705635, 0.03695572540163994, -0.09157396852970123, -0.08527670055627823, 0.050073038786649704, -0.03833524510264397, -0.08757839351892471, -0.013986943289637566, -0.13969220221042633, -0.13016825914382935, -0.03255503252148628, 0.06652440130710602, 0.019513990730047226, -0.049120619893074036, -0.022286497056484222, -0.10879145562648773, 0.044476237148046494, -0.07667555660009384, 0.10397791862487793, 0.06533437222242355, -0.05616805702447891, -0.049008261412382126, -0.1031385287642479, -0.057981085032224655, -0.03235083818435669, -0.02534002810716629, -0.15974633395671844, -0.046649012714624405, -0.031061604619026184, 0.010251626372337341, 0.10923903435468674, 0.03586471825838089, -0.027177149429917336, 0.06221110746264458, 0.020272543653845787, -0.007035663817077875, -0.04694339260458946, -0.10954762250185013, -0.20287655293941498, 0.03761887922883034, -0.009924829937517643, -0.020059116184711456, -0.09161535650491714, -0.27779603004455566, -0.0900924801826477, -0.10579488426446915, 0.06963399797677994, -0.08111065626144409, 0.029601577669382095, 0.03645911440253258, -0.05300319567322731, 0.009288500063121319, 0.015784742310643196, -0.11536269634962082, -0.07382981479167938, -0.13271279633045197, 0.004153083544224501, -0.1401033252477646, 0.002564000431448221, -0.1282874345779419, -0.08556238561868668, -0.054310690611600876, -0.1663948893547058, -0.0014411797747015953, -0.0801958218216896, -0.012240711599588394, -0.17809343338012695, -0.10475686937570572, 0.022587621584534645, -0.017664095386862755, -0.19395340979099274, -0.007662177085876465, 0.06054898351430893, -0.07765820622444153, 0.006404571235179901, -0.10154535621404648, -0.05337037146091461, -0.048424627631902695, 0.06204511970281601, -0.036197952926158905, -0.004019274841994047, 0.012332061305642128, -0.1796329766511917, -0.022984754294157028, -0.08135757595300674, -0.18686269223690033, -0.04501420632004738, 0.05122694373130798, -0.15622380375862122, -0.004599861800670624, 0.13405662775039673, -0.07902058959007263, -0.06462936848402023, -0.1337147206068039, -0.028892135247588158, -0.07421259582042694, -0.06911636143922806, 0.03552047535777092, -0.11871835589408875, 0.08363477140665054, 0.006870676763355732, -0.21894390881061554, 0.05615533888339996, -0.043874215334653854, -0.10338219255208969, -0.15748144686222076, 0.15906982123851776, -0.11140299588441849, -0.19324615597724915, 0.059901826083660126, -0.13679222762584686, 0.007991721853613853, -0.0537511371076107, -0.04627413675189018, -0.037179749459028244, -0.048299290239810944, 0.016908826306462288, -0.06417594105005264, -0.1143912672996521, -0.021073829382658005, -0.06539825350046158, 0.014643720351159573, -0.06130601093173027, 0.010306569747626781, 0.07635082304477692];20
[-0.0013580513186752796, -0.042074598371982574, -0.03193571791052818, -0.04510361701250076, 0.038434986025094986, -0.09196633100509644, -0.08335482329130173, 0.0534527450799942, -0.03642890602350235, -0.08246894925832748, -0.011329892091453075, -0.14011694490909576, -0.131492018699646, -0.025802187621593475, 0.07189597934484482, 0.020886588841676712, -0.045410893857479095, -0.016150373965501785, -0.10609373450279236, 0.05044729635119438, -0.07486153393983841, 0.10416201502084732, 0.06794384866952896, -0.05451701581478119, -0.04470255970954895, -0.10199587047100067, -0.05326757952570915, -0.032838743180036545, -0.021281490102410316, -0.16040858626365662, -0.04759340360760689, -0.02690303511917591, 0.014447548426687717, 0.11199961602687836, 0.03850720822811127, -0.022228337824344635, 0.06788044422864914, 0.02525351010262966, -0.010403604246675968, -0.04489766061306, -0.10965480655431747, -0.20286360383033752, 0.039446599781513214, -0.009181433357298374, -0.01433483324944973, -0.0883919969201088, -0.2794036567211151, -0.0891295000910759, -0.10411075502634048, 0.07332046329975128, -0.07844987511634827, 0.0313887745141983, 0.0377158522605896, -0.05038265511393547, 0.01280152890831232, 0.021349968388676643, -0.11264636367559433, -0.07250440120697021, -0.13015364110469818, 0.008599098771810532, -0.13998357951641083, 0.00881100632250309, -0.1273796111345291, -0.08485671877861023, -0.04914982616901398, -0.16460712254047394, 0.0018212288850918412, -0.07462184131145477, -0.010413129813969135, -0.17637936770915985, -0.10363858938217163, 0.025970425456762314, -0.01597238890826702, -0.1973264515399933, -0.010355746373534203, 0.06627156585454941, -0.07202066481113434, 0.014843381941318512, -0.101810984313488, -0.05229036509990692, -0.04803668335080147, 0.06490738689899445, -0.03220776095986366, -0.003583767917007208, 0.017560945823788643, -0.18203790485858917, -0.019757870584726334, -0.08080907166004181, -0.18878735601902008, -0.04806998372077942, 0.05170923098921776, -0.15447218716144562, -0.004245192278176546, 0.13979795575141907, -0.07742808759212494, -0.06088630482554436, -0.13551577925682068, -0.029786745086312294, -0.07462799549102783, -0.0720892921090126, 0.03296007215976715, -0.11904085427522659, 0.0887250304222107, 0.011239573359489441, -0.22179998457431793, 0.05994559824466705, -0.046982455998659134, -0.10186705738306046, -0.15637202560901642, 0.16076095402240753, -0.10832298547029495, -0.18941649794578552, 0.06661321222782135, -0.13428112864494324, 0.01261806394904852, -0.046594057232141495, -0.044622477144002914, -0.0389096662402153, -0.051847103983163834, 0.021183323115110397, -0.06239629164338112, -0.11727726459503174, -0.018296053633093834, -0.06104135513305664, 0.011688373051583767, -0.06383128464221954, 0.011820878833532333, 0.07567840814590454];45
[-0.002833286067470908, -0.0432809516787529, -0.03382239490747452, -0.045070815831422806, 0.03680289164185524, -0.09269388020038605, -0.08458282053470612, 0.05075304955244064, -0.03789438307285309, -0.0870768278837204, -0.013514019548892975, -0.1393558830022812, -0.13104745745658875, -0.03185702860355377, 0.06761270761489868, 0.01865101419389248, -0.04823918268084526, -0.021378634497523308, -0.10780417919158936, 0.046094611287117004, -0.07729864865541458, 0.10326361656188965, 0.0652368813753128, -0.05588398873806, -0.0489741712808609, -0.10228309780359268, -0.05655427277088165, -0.03317368030548096, -0.024536367505788803, -0.16071482002735138, -0.04720905423164368, -0.03009038418531418, 0.01117546297609806, 0.10924281924962997, 0.036184459924697876, -0.02565191686153412, 0.06275615096092224, 0.02090858295559883, -0.007735584396868944, -0.0468895249068737, -0.10942108184099197, -0.20245346426963806, 0.03755512088537216, -0.010103924199938774, -0.019828004762530327, -0.09187234938144684, -0.27842313051223755, -0.08941321820020676, -0.10539447516202927, 0.070113405585289, -0.08100644499063492, 0.029895298182964325, 0.03603467345237732, -0.05150822550058365, 0.009273765608668327, 0.017172005027532578, -0.11539250612258911, -0.07370085269212723, -0.1317785531282425, 0.004185674246400595, -0.14056837558746338, 0.004171945620328188, -0.12884333729743958, -0.0850503072142601, -0.0528632253408432, -0.16503500938415527, -0.00040024242480285466, -0.0794704332947731, -0.011521980166435242, -0.17831683158874512, -0.10580512881278992, 0.02316364087164402, -0.017284434288740158, -0.19397571682929993, -0.009178566746413708, 0.06067865714430809, -0.0766618624329567, 0.008005316369235516, -0.10227963328361511, -0.053366221487522125, -0.04840991273522377, 0.061536382883787155, -0.03553337603807449, -0.004515654407441616, 0.013019109144806862, -0.18094193935394287, -0.023225849494338036, -0.08089408278465271, -0.18773670494556427, -0.046565573662519455, 0.05047523230314255, -0.1553657054901123, -0.004777585156261921, 0.13482536375522614, -0.07880672067403793, -0.06418412178754807, -0.1348074972629547, -0.02969050407409668, -0.07494673132896423, -0.06999294459819794, 0.034145694226026535, -0.11980004608631134, 0.08443649858236313, 0.007173142861574888, -0.2196926772594452, 0.056112129241228104, -0.04522288218140602, -0.10405872762203217, -0.15637560188770294, 0.15839709341526031, -0.11048006266355515, -0.19161221385002136, 0.06024928390979767, -0.13574247062206268, 0.008088610135018826, -0.05161009356379509, -0.04607472941279411, -0.03901679813861847, -0.04922175407409668, 0.01690906472504139, -0.06425420939922333, -0.11597265303134918, -0.02153805084526539, -0.06474792212247849, 0.013449568301439285, -0.061802808195352554, 0.011360730975866318, 0.0756431296467781];45
