[0.01620296761393547, 0.034143075346946716, -0.06530239433050156, 0.0003721974790096283, 0.006496671587228775, 0.03801484405994415, 0.02553548663854599, -0.0796067863702774, -0.037597015500068665, -0.055070847272872925, 0.007947519421577454, -0.06013880670070648, -0.022995520383119583, -0.0811273455619812, -0.07581954449415207, -0.0350361168384552, 0.014915062114596367, -0.05152188241481781, -0.02147931419312954, -0.03614913672208786, -0.015278972685337067, 0.055636972188949585, 0.008737452328205109, -0.016732055693864822, -0.011150363832712173, -0.02355165034532547, -0.03779894858598709, 0.07520513236522675, -0.05296515300869942, 0.0037178434431552887, -0.05203632637858391, -0.0704738050699234, 0.008679701015353203, 0.07108079642057419, 0.04768381267786026, 0.05079127475619316, -0.01799580082297325, -0.0033792629837989807, 0.0006562881171703339, 0.0071396976709365845, -0.026580307632684708, 0.03271198645234108, -0.03618870675563812, -0.06567005813121796, -0.04729489982128143, 0.016821034252643585, -0.07566705346107483, -0.05813570320606232, 0.045232128351926804, -0.08682529628276825, -0.07200714945793152, -0.05191821604967117, -0.09146374464035034, 0.08864913135766983, -0.046117331832647324, -0.004480559378862381, -0.06150360405445099, 0.020780440419912338, -0.10133691132068634, -0.03767356649041176, -0.020542742684483528, -0.03768570348620415, 0.010456707328557968, -0.026626501232385635];11
[-0.005211673676967621, -0.010844945907592773, -0.056068528443574905, -0.019343389198184013, 0.024417800828814507, 0.015425499528646469, -0.0018334686756134033, -0.0649745762348175, -0.03680051490664482, -0.07597623765468597, -0.004751790314912796, -0.06138334423303604, -0.028838101774454117, -0.0770658552646637, -0.07587731629610062, -0.03906271979212761, -0.010044246912002563, -0.05259082838892937, -0.02704848349094391, -0.05393117666244507, -0.04899683967232704, 0.013711027801036835, -0.014324773102998734, -0.025329675525426865, -0.03147761896252632, -0.05953862890601158, -0.04520685225725174, 0.028008587658405304, -0.041393082588911057, -0.016954466700553894, -0.07455228269100189, -0.06344222277402878, -0.02896006405353546, 0.04499661177396774, 0.026720644906163216, 0.042715542018413544, -0.0271318182349205, -0.020881347358226776, -0.014233238995075226, -0.029479511082172394, -0.034877680242061615, 0.015468476340174675, -0.04421573132276535, -0.04645789414644241, -0.06428590416908264, 0.01726364903151989, -0.08474664390087128, -0.0686534196138382, 0.01710478588938713, -0.06964296102523804, -0.06289033591747284, -0.04912862554192543, -0.10677795112133026, 0.051643501967191696, -0.04431619495153427, -0.025260260328650475, -0.05900440365076065, 0.025404561311006546, -0.09521835297346115, -0.03351195156574249, -0.028221573680639267, -0.03807484358549118, -0.010436395183205605, -0.033449072390794754];11
[-0.020113829523324966, 0.013417057693004608, -0.09949204325675964, -0.04196877405047417, -0.04803577810525894, 0.0019397363066673279, 0.0180356428027153, -0.09291456639766693, -0.05985846742987633, -0.059983327984809875, -0.008828572928905487, -0.09897065162658691, -0.04222601279616356, -0.09156395494937897, -0.12009088695049286, -0.07766719162464142, -0.045393720269203186, -0.09264510869979858, -0.037425268441438675, -0.07932856678962708, -0.04449855536222458, 0.0005719698965549469, -0.011426538228988647, -0.06191915646195412, -0.0279708094894886, -0.013683155179023743, -0.032837703824043274, 0.026213642209768295, -0.08100718259811401, -0.011442486196756363, -0.0675535798072815, -0.08626671135425568, -0.03629279136657715, 0.028085079044103622, 0.01490853913128376, 0.03912719711661339, -0.03846154734492302, -0.022035963833332062, -0.001408655196428299, -0.03216824308037758, -0.05576438084244728, -0.01637616753578186, -0.05979204550385475, -0.10750116407871246, -0.07258930802345276, -0.021489618346095085, -0.06389850378036499, -0.0793190449476242, -0.004880070686340332, -0.11574240773916245, -0.062499333173036575, -0.04568224027752876, -0.11177752912044525, 0.07403913885354996, -0.05393444374203682, -0.03749968111515045, -0.04920065402984619, -0.002527281641960144, -0.11056435108184814, -0.07908007502555847, -0.04917013645172119, -0.06097756698727608, -0.014392171055078506, -0.03204914927482605];26
[-0.04125908762216568, -0.031189315021038055, -0.08709395676851273, -0.051148176193237305, -0.0399039089679718, -0.0321875736117363, -0.010764636099338531, -0.08731367439031601, -0.07415489852428436, -0.0906371995806694, -0.026429571211338043, -0.10098817199468613, -0.05680963024497032, -0.11386474967002869, -0.12622684240341187, -0.08372718840837479, -0.043818436563014984, -0.09757645428180695, -0.06172603741288185, -0.0720248818397522, -0.07681575417518616, -0.022813700139522552, -0.03507334738969803, -0.0750727504491806, -0.05860557034611702, -0.0459277480840683, -0.0591377392411232, 0.007574642077088356, -0.08778873085975647, -0.037863872945308685, -0.08795028924942017, -0.1026800349354744, -0.045140478760004044, 0.010961102321743965, -0.008292119950056076, 0.0021856501698493958, -0.043723542243242264, -0.036469701677560806, -0.0439433678984642, -0.05084281787276268, -0.06563302874565125, -0.03551390767097473, -0.06176495552062988, -0.10427875071763992, -0.08530731499195099, -0.025953494012355804, -0.09633730351924896, -0.09108474850654602, -0.010352332144975662, -0.11265838146209717, -0.07517535984516144, -0.07684548199176788, -0.12362983077764511, 0.046859174966812134, -0.060542307794094086, -0.06322334706783295, -0.0644569993019104, -0.007907981052994728, -0.10859610140323639, -0.0823875144124031, -0.06698256731033325, -0.0767296776175499, -0.044187311083078384, -0.04488709568977356];26
[-0.03604062274098396, -0.06854324042797089, -0.1377863585948944, -0.04793776571750641, -0.026408296078443527, -0.040825143456459045, -0.03658631443977356, -0.13064488768577576, -0.07168138027191162, -0.14759334921836853, -0.0607047975063324, -0.1087980568408966, -0.11955774575471878, -0.12813636660575867, -0.11635276675224304, -0.06178244203329086, -0.04190026968717575, -0.11822798103094101, -0.07089083641767502, -0.09308557212352753, -0.08743166923522949, -0.03312142193317413, -0.04850909486413002, -0.09584751725196838, -0.0699678286910057, -0.12332549691200256, -0.10497550666332245, -0.013993965461850166, -0.10687942057847977, -0.08655863255262375, -0.09912405908107758, -0.1232200339436531, -0.06394923478364944, 0.002720411866903305, -0.017843160778284073, -0.010218963027000427, -0.05493616312742233, -0.07372987270355225, -0.07942253351211548, -0.07346154004335403, -0.09085449576377869, -0.055500634014606476, -0.10553045570850372, -0.09417242556810379, -0.1250186562538147, -0.03083263337612152, -0.13808272778987885, -0.10607103258371353, -0.0339297279715538, -0.12486368417739868, -0.13847759366035461, -0.07179886102676392, -0.1467963457107544, 0.032362475991249084, -0.08721642196178436, -0.0719250813126564, -0.11405207216739655, -0.0029474683105945587, -0.15186959505081177, -0.1050739660859108, -0.07682720571756363, -0.10875925421714783, -0.03315850347280502, -0.08120782673358917];25
[-0.02249080315232277, -0.02889341115951538, -0.10766340792179108, -0.04575817286968231, -0.018277544528245926, -0.023725219070911407, -0.03287505730986595, -0.09454751014709473, -0.048767052590847015, -0.11306001991033554, -0.0324910506606102, -0.07566259801387787, -0.07635463029146194, -0.10225854814052582, -0.10461558401584625, -0.07840486615896225, -0.03065473958849907, -0.1044454574584961, -0.044837526977062225, -0.062055088579654694, -0.07887323200702667, -0.028345679864287376, -0.04803863912820816, -0.07391984760761261, -0.05429603531956673, -0.0899345800280571, -0.0883314236998558, 0.026104604825377464, -0.07805799692869186, -0.06310449540615082, -0.08672589063644409, -0.11159538477659225, -0.03359442949295044, 0.011465255171060562, 0.004449855536222458, -0.0008890479803085327, -0.03303039073944092, -0.0462501086294651, -0.04373107850551605, -0.051047686487436295, -0.09386622905731201, -0.02304668538272381, -0.08449441939592361, -0.09668181091547012, -0.09460028260946274, -0.009028224274516106, -0.09954534471035004, -0.06664299219846725, -0.008899709209799767, -0.11099167168140411, -0.11435561627149582, -0.06742505729198456, -0.11969471722841263, 0.0502592958509922, -0.07939863950014114, -0.05179740488529205, -0.08699255436658859, 0.012447068467736244, -0.1239013522863388, -0.08740323781967163, -0.06725835800170898, -0.08881472051143646, -0.02528647519648075, -0.0655345693230629];25
[-0.069497250020504, -0.06825403869152069, -0.12672358751296997, -0.046645522117614746, -0.0352182611823082, -0.06277990341186523, -0.06050071120262146, -0.1309720128774643, -0.09040619432926178, -0.1470043957233429, -0.0739516168832779, -0.10634765028953552, -0.11483363807201385, -0.11990251392126083, -0.11720484495162964, -0.09035392105579376, -0.04987787827849388, -0.13188180327415466, -0.07581338286399841, -0.09407423436641693, -0.10772942006587982, -0.05005599930882454, -0.08099202811717987, -0.09382092952728271, -0.08810141682624817, -0.1229521632194519, -0.11810808628797531, -0.025698194280266762, -0.09767673909664154, -0.08783179521560669, -0.1292983740568161, -0.12966983020305634, -0.07351578772068024, -0.011029345914721489, -0.0208430178463459, -0.028546905145049095, -0.0691671371459961, -0.08695836365222931, -0.0773891806602478, -0.0818958729505539, -0.11138203740119934, -0.05965663492679596, -0.12845471501350403, -0.1141534224152565, -0.11610139161348343, -0.03247305378317833, -0.15058141946792603, -0.09862592816352844, -0.03322124481201172, -0.13510079681873322, -0.14743542671203613, -0.0964447483420372, -0.15314868092536926, 0.013609446585178375, -0.10167329013347626, -0.08050898462533951, -0.12060821801424026, -0.029332999140024185, -0.14888536930084229, -0.1059160977602005, -0.10116858780384064, -0.11004938930273056, -0.06418848782777786, -0.10534150898456573];23
[-0.011312484741210938, -0.03896547853946686, -0.07641112059354782, -0.03529149293899536, -0.01980835571885109, 0.004017844796180725, -0.005070529878139496, -0.09911610186100006, -0.053086262196302414, -0.08178552985191345, -0.038109611719846725, -0.05860326439142227, -0.08391678333282471, -0.09571215510368347, -0.09954418241977692, -0.04892214015126228, -0.027832230553030968, -0.10407635569572449, -0.020942334085702896, -0.037233445793390274, -0.04372233897447586, 0.016571950167417526, -0.03532395511865616, -0.03627443313598633, -0.03984811529517174, -0.06978999078273773, -0.06946874409914017, 0.0030993185937404633, -0.07629786431789398, -0.03476462513208389, -0.08796252310276031, -0.09677866101264954, -0.04433000087738037, 0.018708012998104095, -0.01099000871181488, 0.010072927922010422, -0.03781576454639435, -0.055773086845874786, -0.03392376750707626, -0.028678059577941895, -0.07110242545604706, -0.016737215220928192, -0.07316677272319794, -0.07667884975671768, -0.09382656961679459, -0.010855529457330704, -0.09736529737710953, -0.05729561299085617, -0.0016256272792816162, -0.07726745307445526, -0.10020332783460617, -0.04544663056731224, -0.10996359586715698, 0.05372186005115509, -0.06603315472602844, -0.04072488471865654, -0.07416334748268127, 0.013218265026807785, -0.10697504878044128, -0.05228983983397484, -0.04541390389204025, -0.05689338594675064, -0.005119785666465759, -0.047093287110328674];23
[-0.04718777537345886, -0.0180245041847229, -0.10934556275606155, -0.026097986847162247, -0.015470236539840698, -0.02015383169054985, -0.018600095063447952, -0.09325569868087769, -0.07953836023807526, -0.08748350292444229, -0.0281510166823864, -0.11426496505737305, -0.08442579209804535, -0.11111323535442352, -0.10843945294618607, -0.05432887375354767, -0.02341708168387413, -0.09473487734794617, -0.03768845647573471, -0.09023718535900116, -0.06031537801027298, 0.008543819189071655, -0.03859684616327286, -0.0565107986330986, -0.07396884262561798, -0.08989353477954865, -0.07740852236747742, 0.002503901720046997, -0.08333848416805267, -0.05578376725316048, -0.09568199515342712, -0.11615298688411713, -0.05545558035373688, 0.02935074269771576, 0.01431458629667759, -0.011102344840765, -0.053401265293359756, -0.053525425493717194, -0.04367230460047722, -0.025148507207632065, -0.06642769277095795, -0.01922624185681343, -0.07668706774711609, -0.09379381686449051, -0.08763763308525085, -0.029788106679916382, -0.1212228462100029, -0.08405397832393646, -0.004896562546491623, -0.11644835770130157, -0.10486197471618652, -0.08004198968410492, -0.12080693244934082, 0.03616192936897278, -0.0625649243593216, -0.07564257085323334, -0.06983129680156708, -0.0019928626716136932, -0.1462918072938919, -0.06172847002744675, -0.04045066609978676, -0.08830173313617706, -0.035115111619234085, -0.07338126003742218];20
[-0.07117397338151932, -0.07613973319530487, -0.12084486335515976, -0.09424370527267456, -0.058177899569272995, -0.05038183927536011, -0.058321479707956314, -0.11672801524400711, -0.09783932566642761, -0.13183124363422394, -0.07320397347211838, -0.11940436065196991, -0.11799280345439911, -0.1183696910738945, -0.12914858758449554, -0.09323867410421371, -0.08146874606609344, -0.10935275256633759, -0.05539010837674141, -0.10217610001564026, -0.09792780131101608, -0.04863452538847923, -0.06405477225780487, -0.0977223590016365, -0.09169206768274307, -0.11901342868804932, -0.11743137240409851, -0.04490731284022331, -0.1018064022064209, -0.07889483869075775, -0.13252143561840057, -0.12776443362236023, -0.06842925399541855, -0.03498058393597603, -0.037984978407621384, -0.04127970710396767, -0.08386297523975372, -0.07531274110078812, -0.08502677083015442, -0.0804271399974823, -0.09374367445707321, -0.05745124816894531, -0.11825494468212128, -0.11505559086799622, -0.1150725707411766, -0.04888755455613136, -0.13121898472309113, -0.10413030534982681, -0.05107831209897995, -0.12572214007377625, -0.13034841418266296, -0.11242537200450897, -0.16588681936264038, -0.011211827397346497, -0.11445481330156326, -0.0873274952173233, -0.09765231609344482, -0.04067211225628853, -0.14456549286842346, -0.09949806332588196, -0.09507235139608383, -0.101079560816288, -0.06436996161937714, -0.09436128288507462];20
[-0.057669539004564285, -0.04369159787893295, -0.13542422652244568, -0.03593418002128601, -0.032958902418613434, -0.042416367679834366, -0.052748240530490875, -0.12361332774162292, -0.08414002507925034, -0.11361637711524963, -0.07069791853427887, -0.09374451637268066, -0.0956803560256958, -0.11368297785520554, -0.12818869948387146, -0.05718099698424339, -0.04731840267777443, -0.11361919343471527, -0.04392217844724655, -0.08823652565479279, -0.07046036422252655, -0.01407286711037159, -0.06246870011091232, -0.08003326505422592, -0.06372236460447311, -0.10866881161928177, -0.10021454840898514, 0.0030451547354459763, -0.09751537442207336, -0.07778848707675934, -0.09516413509845734, -0.12263484299182892, -0.04996170476078987, 0.004989244043827057, -0.01653493382036686, -0.04243216663599014, -0.05509156361222267, -0.0678878128528595, -0.07491309940814972, -0.06347790360450745, -0.10876043140888214, -0.03535528481006622, -0.08328646421432495, -0.10957875102758408, -0.12420172989368439, -0.04881145805120468, -0.11992259323596954, -0.08200258016586304, -0.021121026948094368, -0.11641569435596466, -0.1295073926448822, -0.07264590263366699, -0.13397404551506042, 0.011847542598843575, -0.10064707696437836, -0.07879698276519775, -0.09746669232845306, -0.02035846933722496, -0.14516906440258026, -0.09693224728107452, -0.08502573519945145, -0.11156418919563293, -0.049537476152181625, -0.07266267389059067];45
[-0.022419622167944908, -0.027865387499332428, -0.08410333096981049, -0.040418677031993866, -0.021033208817243576, -0.03336852043867111, -0.004330184310674667, -0.1023295596241951, -0.07896322011947632, -0.08593916893005371, -0.03038199245929718, -0.0901557058095932, -0.06401964277029037, -0.09366180002689362, -0.10354842990636826, -0.06667561829090118, -0.02516072429716587, -0.10679888725280762, -0.02528533525764942, -0.08242926746606827, -0.04980149865150452, -0.012109309434890747, -0.049664456397295, -0.053601596504449844, -0.04183771833777428, -0.07023953646421432, -0.05478259548544884, 0.023256707936525345, -0.07824622094631195, -0.0633678138256073, -0.07997437566518784, -0.10159488767385483, -0.04062715545296669, 0.003513585776090622, 0.003872690722346306, -0.024694325402379036, -0.037816569209098816, -0.059219103306531906, -0.04346662014722824, -0.047488678246736526, -0.09194080531597137, -0.025275742635130882, -0.06044015288352966, -0.07670904695987701, -0.09318725019693375, -0.0269356407225132, -0.07252071052789688, -0.06913862377405167, -0.018667947500944138, -0.0846884697675705, -0.09339296817779541, -0.04023928567767143, -0.1255168467760086, 0.06435973942279816, -0.05612028390169144, -0.06763169914484024, -0.051693134009838104, -0.003333441913127899, -0.1157982349395752, -0.0769374668598175, -0.0547722652554512, -0.0734177827835083, -0.012297717854380608, -0.0640653520822525];45
