[-0.03663880005478859, -0.04725409671664238, 0.06751837581396103, 0.03594282642006874, 0.008616982027888298, -0.06674356758594513, 0.0247562974691391, -0.23873378336429596, 0.0008910982287488878, -0.12215820699930191, -0.03992162644863129, 0.05637997016310692, 0.06284794211387634, 0.0021004932932555676, -0.01415148377418518, -0.013960389420390129, 0.0780341699719429, -0.061605218797922134, -0.05477806553244591, 0.08218995481729507, -0.04854879900813103, 0.17173363268375397, -0.030717862769961357, -0.08033730089664459, -0.04163767024874687, -0.1223614364862442, -0.05870388448238373, 0.08223080635070801, -0.04027405381202698, -0.08056256175041199, -0.1574803739786148, 0.053620610386133194, -0.06755640357732773, -0.05845637992024422, 0.028226805850863457, -0.07932806760072708, -0.07762403786182404, -0.06653208285570145, 0.12178290635347366, -0.06624233722686768, 0.04200856015086174, -0.0676385685801506, 0.014305194839835167, 0.08099252730607986, -0.038550686091184616, -0.25621798634529114, -0.09507151693105698, -0.029948171228170395, -0.07180198282003403, -0.013052177615463734, -0.0001264804304810241, -0.11211398988962173, -0.0535881482064724, 0.02820243313908577, -0.07514545321464539, 0.10914874821901321, 0.06563671678304672, 0.21824944019317627, -0.04975292086601257, -0.03267811983823776, 0.008596191182732582, 0.010868186131119728, -0.10737051069736481, -0.03584086149930954, -0.04771799221634865, 0.08074333518743515, 0.09405993670225143, -0.07689204812049866, 0.00031162722734734416, -0.06490244716405869, 0.05457749962806702, -0.08632954210042953, -0.11426949501037598, 0.03891756385564804, -0.002871506614610553, -0.13847100734710693, 0.03899817168712616, -0.04928101971745491, 0.11395648121833801, -0.08472578227519989, -0.0028811439406126738, -0.16859866678714752, -0.03316453844308853, -0.019799096509814262, -0.06865280866622925, -0.08812706917524338, -0.04981795325875282, -0.032024506479501724, -0.10304559767246246, -0.06830927729606628, 0.07698222249746323, 0.012662750668823719, -0.10416772216558456, -0.0942746251821518, -0.04186614975333214, -0.020836371928453445, -0.040889445692300797, 0.009961969219148159, 0.05409059673547745, 0.007394712418317795, -0.12443171441555023, -0.16368845105171204, -0.1673566997051239, -0.147429421544075, 0.03729747608304024, -0.11944159865379333, 0.09375546872615814, -0.03723973035812378, 0.06255564838647842, -0.14830268919467926, 0.02081933245062828, -0.02002091147005558, -0.09973496198654175, -0.12384033203125, 0.10713057965040207, 0.034427911043167114, -0.1275339275598526, -0.17265962064266205, 0.05061333626508713, -0.045476336032152176, 0.030378278344869614, -0.094999298453331, -0.2096756398677826, -0.07308560609817505, 0.036220915615558624, -0.10578441619873047, -0.02772185020148754, -0.2108907401561737];23
[-0.06233790144324303, -0.03831452503800392, 0.04680425301194191, 0.03132975473999977, 0.014457487501204014, -0.11035606265068054, -0.0032470058649778366, -0.28666383028030396, 0.02533968910574913, -0.081900455057621, -0.04297390952706337, 0.07178904116153717, 0.08312845230102539, -0.09920006990432739, -0.05522773787379265, -0.023348897695541382, 0.04699736088514328, -0.14814125001430511, -0.05444229766726494, 0.03376816585659981, -0.08881446719169617, 0.12236897647380829, -0.013120965100824833, -0.10054954141378403, -0.007495558820664883, -0.11736150830984116, -0.0002494805376045406, 0.09073445945978165, -0.10398037731647491, -0.07953819632530212, -0.12196306884288788, 0.026889577507972717, -0.0721006691455841, -0.09641098976135254, -0.0050823320634663105, -0.16478265821933746, -0.07984963804483414, -0.06621124595403671, 0.0859237089753151, -0.1112116128206253, -0.01668660156428814, -0.0640457421541214, -0.04533817246556282, 0.026420364156365395, -0.07638414204120636, -0.2113601565361023, -0.05769365653395653, 0.00650116428732872, -0.08865400403738022, 0.0006028377683833241, -0.029784953221678734, -0.09210473299026489, 0.02461783029139042, 0.015535959973931313, -0.10486393421888351, 0.02885914407670498, 0.009943530894815922, 0.19824691116809845, -0.12331696599721909, -0.013879252597689629, -0.0046616652980446815, 0.022282976657152176, -0.11682473123073578, 0.020503858104348183, -0.0004181446274742484, 0.06661773473024368, 0.01126121822744608, -0.0344146229326725, -0.07577941566705704, -0.07655828446149826, -0.005724078509956598, -0.05165201053023338, -0.11536731570959091, -0.02649257704615593, -0.03131580352783203, -0.16209159791469574, 0.03215240687131882, -0.05124768987298012, 0.13746799528598785, -0.09970831125974655, -0.005495356395840645, -0.1521928906440735, -0.007308953907340765, 0.023819096386432648, -0.08410827815532684, -0.08541849255561829, -0.012691086158156395, -0.05383843928575516, -0.08750753849744797, -0.08799704909324646, 0.0314369723200798, 0.03744688630104065, -0.13623514771461487, -0.14354807138442993, -0.031895190477371216, -0.004094383679330349, -0.022700442001223564, 0.021474972367286682, 0.06191614642739296, 0.012732231989502907, -0.11529671400785446, -0.14972178637981415, -0.12687872350215912, -0.13888463377952576, 0.026753101497888565, -0.09852473437786102, 0.1482863873243332, -0.11953935027122498, 0.07049904763698578, -0.19817419350147247, 0.03517405316233635, -0.05283131077885628, -0.14737877249717712, -0.10381976515054703, 0.06643512099981308, 0.0647859275341034, -0.08362835645675659, -0.1459905505180359, 0.04711758345365524, -0.08191180974245071, 0.007661138195544481, -0.14604748785495758, -0.11971788108348846, -0.07976659387350082, -0.003980632871389389, -0.07073357701301575, -0.05993722006678581, -0.14273189008235931];23
[0.004436517599970102, -0.05505139380693436, -0.0014006111305207014, -0.07830311357975006, -0.05013572424650192, -0.11691495776176453, -0.039397407323122025, -0.2675296664237976, 0.01805473119020462, -0.09550277143716812, -0.09584356844425201, 0.02725060097873211, 0.05164569616317749, -0.07065132260322571, -0.06063573807477951, -0.0005657804431393743, -0.011039759032428265, -0.1174008846282959, -0.05117536336183548, -0.05162007361650467, -0.09016575664281845, 0.0712210163474083, 0.008155910298228264, -0.12851588428020477, -0.02270490862429142, -0.1693815439939499, -0.014840614050626755, 0.00771633954718709, -0.09794672578573227, -0.1292380690574646, -0.11775767058134079, 0.015600791200995445, -0.086380235850811, -0.03223345801234245, -0.023690812289714813, -0.11658917367458344, -0.08725552260875702, -0.06597559154033661, 0.03849819675087929, -0.09311740845441818, -0.0645248144865036, -0.08324002474546432, -0.042679641395807266, -0.03712601587176323, -0.07055041193962097, -0.1800576001405716, -0.07488848268985748, -0.05595783144235611, -0.0487387552857399, -0.07768324017524719, -0.026794765144586563, -0.13377594947814941, -0.003543868428096175, -0.012705913744866848, -0.09263034909963608, -0.0356922410428524, -0.015002786181867123, 0.16863363981246948, -0.04973961040377617, -0.018340906128287315, -0.0883278101682663, -0.012712802737951279, -0.12376090884208679, -0.049439799040555954, -0.07189030200242996, 0.011794839054346085, 0.05954845994710922, -0.060445524752140045, -0.059566304087638855, -0.13873794674873352, -0.0325607992708683, -0.07954318821430206, -0.07495220005512238, -0.019139308482408524, -0.025324111804366112, -0.15082453191280365, -0.03709444776177406, -0.05176040530204773, 0.02431197091937065, -0.1898609846830368, -0.04235506057739258, -0.14653301239013672, -0.12100356072187424, -0.05853491276502609, -0.014183148741722107, -0.12542670965194702, -0.015037323348224163, -0.08997885137796402, -0.10544073581695557, -0.07216567546129227, -0.0133659727871418, 0.0038022242952138186, -0.11961357295513153, -0.14088834822177887, -0.10202191025018692, -0.07149729877710342, -0.08049660176038742, 0.002756467554718256, 0.005314224399626255, -0.03348599374294281, -0.18011610209941864, -0.16592437028884888, -0.10816240310668945, -0.14562875032424927, 0.009640959091484547, -0.10466667264699936, 0.05185515061020851, -0.11989252269268036, 0.012971307151019573, -0.1731289178133011, -0.027954237535595894, -0.033152222633361816, -0.13576136529445648, -0.09733197093009949, 0.010289180092513561, -0.006921286229044199, -0.15933218598365784, -0.05611739307641983, 0.013676104135811329, -0.05596690997481346, -0.059390634298324585, -0.1539500653743744, -0.16649103164672852, -0.06042581796646118, 0.007320100907236338, -0.075174480676651, -0.07809901982545853, -0.1302684247493744];20
[-0.02966296672821045, -0.016144322231411934, -0.005777412559837103, 0.034501899033784866, 0.027605697512626648, -0.0669073835015297, -0.03683807700872421, -0.3045818507671356, 0.02722088061273098, -0.05088561773300171, -0.08695131540298462, 0.08232057839632034, 0.09810366481542587, -0.09286748617887497, -0.05047871544957161, 0.01701742224395275, -0.03701799735426903, -0.10474973171949387, -0.0914015844464302, -0.0470956414937973, -0.08828220516443253, 0.08648382872343063, 0.03439062461256981, -0.087685227394104, 0.02959142066538334, -0.14929987490177155, 0.03758825734257698, 0.07069649547338486, -0.12579992413520813, -0.11642193049192429, -0.10546001046895981, 0.014023891650140285, -0.15863361954689026, -0.04811319708824158, -0.04500582441687584, -0.11925461888313293, -0.10179057717323303, -0.051407523453235626, 0.047791797667741776, -0.12691523134708405, -0.03524181246757507, -0.030140791088342667, -0.09262199699878693, -0.005311867222189903, -0.029552580788731575, -0.15998825430870056, -0.0569654144346714, -0.033215299248695374, -0.03769629821181297, -0.046810559928417206, -0.07208269834518433, -0.06412811577320099, 0.03147638961672783, 0.0014839778887107968, -0.10024689137935638, 0.002198911504819989, 0.005726878065615892, 0.21291965246200562, -0.07681886851787567, -0.01046729926019907, -0.03635869920253754, -0.06526380032300949, -0.16059157252311707, 0.03872585669159889, 0.017298880964517593, -0.04983643442392349, 0.019819501787424088, -0.0748647004365921, -0.08782292902469635, -0.14185357093811035, 0.0016680832486599684, -0.07703239470720291, -0.0879521444439888, -0.10874961316585541, 0.013760996982455254, -0.12410595268011093, -0.0264622513204813, -0.08237046003341675, 0.11696697026491165, -0.14672799408435822, -0.06050204113125801, -0.18732495605945587, -0.043401919305324554, -0.03028756193816662, -0.06536070257425308, -0.015323949046432972, 0.0182622242718935, -0.08892492949962616, -0.07183854281902313, -0.0835801288485527, -0.027480149641633034, 0.03523680195212364, -0.09670381993055344, -0.17162075638771057, -0.024285119026899338, 0.0035405505914241076, -0.07032272219657898, 0.012009203433990479, 0.09274352341890335, 0.02911609224975109, -0.13232611119747162, -0.17091436684131622, -0.12017785012722015, -0.16273343563079834, -0.07484317570924759, -0.10968250036239624, 0.09854880720376968, -0.17335233092308044, 0.05989740416407585, -0.16968567669391632, 0.043602801859378815, -0.04312194138765335, -0.12603525817394257, -0.09162436425685883, 0.07302176207304001, 0.07757288217544556, -0.11769451200962067, -0.0758063793182373, 0.03674742951989174, -0.047852396965026855, -0.0719304159283638, -0.09552834182977676, -0.04814494401216507, 0.0019208454759791493, 0.07486888766288757, -0.07022391259670258, -0.01066617388278246, -0.08457029610872269];20
[-0.048624567687511444, -0.048134736716747284, -0.11550187319517136, -0.05492621287703514, -0.07562769204378128, -0.0021575738210231066, -0.08512483537197113, -0.12106511741876602, -0.07717704772949219, -0.074420265853405, -0.10994178801774979, -0.032800931483507156, -0.03399967402219772, -0.01836990751326084, -0.052977222949266434, -0.02653592824935913, -0.1754014939069748, 0.013918310403823853, -0.1327858716249466, -0.12692435085773468, -0.08437616378068924, -0.06350605189800262, -0.0491226464509964, -0.0005828937864862382, -0.05967314541339874, -0.12640784680843353, -0.002468275371938944, -0.05078021064400673, -0.04622902348637581, -0.07806810736656189, -0.07250283658504486, -0.038667064160108566, -0.15316973626613617, -0.03662391006946564, -0.10035987198352814, 0.027241799980401993, -0.1063978523015976, -0.038917284458875656, -0.0647517517209053, -0.04517379030585289, -0.06964625418186188, -0.05122280865907669, -0.1097358912229538, -0.0899784117937088, 0.0042297267355024815, -0.05106980726122856, -0.04316851124167442, -0.11640489846467972, -0.004340245388448238, -0.1327577829360962, -0.13131745159626007, -0.044501643627882004, -0.11708790063858032, -0.033001858741045, -0.06043943390250206, -0.0399918258190155, 0.00753189017996192, 0.008378255181014538, 0.02005358785390854, -0.061823710799217224, -0.07412876188755035, -0.18863853812217712, -0.16347381472587585, -0.03541478514671326, -0.04597782343626022, -0.23207920789718628, -0.03575844690203667, -0.10574768483638763, -0.04885387048125267, -0.13444915413856506, -0.014277258887887001, -0.12236491590738297, -0.03638884425163269, -0.16716761887073517, -0.0007007011445239186, -0.04285529628396034, -0.13043302297592163, -0.06624747812747955, -0.0762319266796112, -0.12082880735397339, -0.1560274064540863, -0.12096463888883591, -0.08469123393297195, -0.12373390048742294, -0.030622920021414757, 0.013530422002077103, -0.08687419444322586, -0.1163126602768898, -0.06310395151376724, -0.06186746060848236, -0.09266528487205505, -0.0755191296339035, 0.03895944729447365, -0.10109788179397583, -0.06278625130653381, -0.03090599924325943, -0.12232907116413116, -0.09566431492567062, -0.0002599956642370671, -0.01345975510776043, -0.07174775749444962, -0.1426711529493332, -0.13708597421646118, -0.10092578083276749, -0.1837436556816101, -0.10328128188848495, -0.13697323203086853, -0.13684983551502228, -0.08278615772724152, -0.01218784973025322, -0.06689808517694473, -0.02658725716173649, -0.034214552491903305, -0.07480320334434509, -0.03292418643832207, -0.05958561226725578, -0.16051068902015686, -0.0655737966299057, -0.07763879746198654, -0.0213096234947443, -0.1548183709383011, 0.04038018360733986, -0.04809805750846863, 0.046053867787122726, 0.08039992302656174, -0.09510298073291779, 0.020472660660743713, -0.09724411368370056];45
[-0.06489770859479904, -0.0695839673280716, -0.12645557522773743, -0.03758302330970764, -0.08367804437875748, 0.010304849594831467, -0.08759286999702454, -0.030362768098711967, -0.1218414455652237, -0.0836915448307991, -0.08139441162347794, -0.05498846247792244, -0.09632956236600876, 0.021660083904862404, -0.060044508427381516, -0.044483084231615067, -0.1642993837594986, 0.05037645995616913, -0.10252954810857773, -0.09285737574100494, -0.05284185707569122, -0.09209435433149338, -0.06382634490728378, 0.008303198963403702, -0.12451715767383575, -0.09347361326217651, -0.06395003199577332, -0.08221457153558731, -0.0005389820435084403, -0.07741320878267288, -0.06307906657457352, -0.05184817314147949, -0.13142196834087372, -0.02415386401116848, -0.10388723015785217, 0.044701702892780304, -0.09206651896238327, -0.05458410456776619, -0.09921042621135712, -0.044927094131708145, -0.05839853733778, -0.051894672214984894, -0.08266432583332062, -0.07639799267053604, 0.008512111380696297, -0.05022130161523819, -0.061571478843688965, -0.1257118582725525, -0.0198596753180027, -0.09965456277132034, -0.14521630108356476, -0.03460933268070221, -0.15657900273799896, -0.06361513584852219, -0.05529360845685005, -0.01817617379128933, -5.3808318625669926e-05, -0.040011994540691376, 0.024688582867383957, -0.0723307803273201, -0.0569458082318306, -0.19296680390834808, -0.13366559147834778, -0.09245558083057404, -0.07623539119958878, -0.21785855293273926, -0.01659984514117241, -0.12549741566181183, -0.02883163094520569, -0.09699041396379471, -0.013286425732076168, -0.14845681190490723, -0.04720030352473259, -0.14679662883281708, -0.023023957386612892, -0.01221777219325304, -0.12321808189153671, -0.061144422739744186, -0.10624540597200394, -0.062136441469192505, -0.13416409492492676, -0.09204184263944626, -0.06099372357130051, -0.16019435226917267, -0.026848873123526573, 0.016815658658742905, -0.13193629682064056, -0.08794980496168137, -0.06255190819501877, -0.07760055363178253, -0.07260403037071228, -0.08867203444242477, 0.04320234805345535, -0.05861271172761917, -0.06640523672103882, -0.04637177288532257, -0.1340283751487732, -0.11884933710098267, -0.025645868852734566, -0.03351035714149475, -0.03622015193104744, -0.09382166713476181, -0.1293012648820877, -0.10282962024211884, -0.1921619176864624, -0.09404991567134857, -0.17449885606765747, -0.0903976559638977, -0.12001239508390427, 0.02737903781235218, -0.11660262942314148, -0.03739257901906967, -0.0024131371174007654, -0.0714489221572876, -0.056431349366903305, -0.09030601382255554, -0.13105544447898865, -0.07589578628540039, -0.09352204203605652, -0.03960010036826134, -0.1513574719429016, 0.0654415488243103, -0.06359845399856567, 0.04123431444168091, 0.04501141235232353, -0.09188495576381683, 0.034766968339681625, -0.08948816359043121];45
[0.005840750876814127, -0.05379879102110863, -0.05919356271624565, -0.2077542394399643, -0.12650640308856964, -0.08261077851057053, -0.047080256044864655, -0.16558831930160522, -0.0014959685504436493, -0.09410271793603897, -0.13050368428230286, -0.052199579775333405, -0.009795932099223137, -0.06832058727741241, -0.0686170756816864, -0.007793318014591932, -0.11668159812688828, -0.0795329138636589, -0.08446749299764633, -0.18014228343963623, -0.12557660043239594, -0.00938001461327076, -0.04279150813817978, -0.0493469312787056, -0.027146974578499794, -0.1685943454504013, 0.054977525025606155, -0.06448952853679657, -0.04542475566267967, -0.0900384709239006, -0.057714637368917465, -0.024848392233252525, -0.0726146399974823, -0.045445796102285385, -0.06857950985431671, -0.014778281562030315, -0.09972032159566879, -0.019870761781930923, -0.024953331798315048, -0.014152885414659977, -0.10320519655942917, -0.08929014950990677, -0.07225356996059418, -0.12276645004749298, -0.024108728393912315, -0.04803313687443733, -0.024711493402719498, -0.09538043290376663, -0.003159519052132964, -0.1752062737941742, -0.03293010592460632, -0.10495366901159286, -0.05901263281702995, -0.003706645220518112, -0.04274321720004082, -0.13286742568016052, -0.026789121329784393, 0.0075820814818143845, 0.04853028059005737, -0.030901629477739334, -0.13903522491455078, -0.08479650318622589, -0.11080141365528107, -0.033866386860609055, -0.07147549837827682, -0.13469262421131134, -0.028060700744390488, -0.036217253655195236, -0.07375012338161469, -0.15307778120040894, -0.06042099744081497, -0.02931702323257923, -0.007063196040689945, -0.07105635106563568, -0.02640899457037449, -0.09628994762897491, -0.1267407238483429, -0.033326804637908936, -0.12611250579357147, -0.2157074511051178, -0.1343497484922409, -0.05703457444906235, -0.17231835424900055, -0.0717782974243164, 0.04086834192276001, -0.09384484589099884, -0.057671066373586655, -0.12189046293497086, -0.08630772680044174, -0.007815059274435043, -0.09276426583528519, -0.06740362197160721, -0.007608308456838131, -0.10411328077316284, -0.1310599148273468, -0.08773361146450043, -0.08922365307807922, -0.051514882594347, -0.04739154875278473, -0.05524640902876854, -0.15157563984394073, -0.16440565884113312, -0.0833606868982315, -0.06137457489967346, -0.03293284401297569, -0.07554658502340317, -0.10014548152685165, -0.1333705633878708, -0.07203874737024307, -0.07286379486322403, -0.06797651201486588, -0.0002556209219619632, -0.11409243196249008, -0.06672044098377228, -0.07864059507846832, -0.1094367578625679, -0.18773624300956726, -0.011234169825911522, -0.03383275121450424, -0.012630040757358074, -0.08877045661211014, -0.08545443415641785, -0.13212880492210388, -0.03981686010956764, 0.014837765134871006, -0.06489171087741852, -0.05819930508732796, -0.0978686511516571];1
[-0.04942413792014122, -0.060093995183706284, -0.02762519009411335, -0.10674209892749786, -0.11003798246383667, -0.07174831628799438, -0.03903082385659218, -0.21191643178462982, -0.04687957465648651, -0.12228826433420181, -0.1020222008228302, -0.026326153427362442, 0.006172719411551952, -0.03416261076927185, -0.030498700216412544, -0.029618825763463974, -0.07147444039583206, -0.03814654424786568, -0.11095419526100159, -0.08909446001052856, -0.10512416064739227, 0.018059244379401207, -0.0565338209271431, -0.0459488146007061, -0.08795949071645737, -0.17051075398921967, -0.011139989830553532, 0.0013772542588412762, -0.046590037643909454, -0.09127280861139297, -0.11914731562137604, -0.0031343346927314997, -0.08412763476371765, -0.04822888225317001, -0.0439373143017292, 0.014153563417494297, -0.1261792629957199, -0.05884680896997452, 0.016246100887656212, -0.036598481237888336, -0.05697790905833244, -0.09804299473762512, -0.06325040757656097, -0.04920949786901474, -0.030955303460359573, -0.15906642377376556, -0.05556119233369827, -0.12375912070274353, -0.038495443761348724, -0.11836943030357361, -0.06724976748228073, -0.11221848428249359, -0.10576160997152328, 0.013247623108327389, -0.04277203977108002, -0.03720221668481827, 0.03704937919974327, 0.08903882652521133, 0.012401506304740906, -0.04252627119421959, -0.08289701491594315, -0.11138992011547089, -0.151342511177063, -0.06923354417085648, -0.09332337975502014, -0.08380165696144104, 0.01801905408501625, -0.08676163852214813, -0.022514231503009796, -0.13216650485992432, -0.008603149093687534, -0.10812888294458389, -0.06874137371778488, -0.04621133953332901, -0.03267712518572807, -0.11386717855930328, -0.08829695731401443, -0.0625951886177063, -0.05073831230401993, -0.16332754492759705, -0.09705691784620285, -0.13348273932933807, -0.11838922649621964, -0.12074637413024902, -0.0020223420578986406, -0.09486600011587143, -0.08369548618793488, -0.0924266129732132, -0.07966413348913193, -0.050845127552747726, -0.05227392911911011, -0.03278184309601784, -0.012859554030001163, -0.09292930364608765, -0.12404768913984299, -0.07859138399362564, -0.10768108069896698, -0.04761204123497009, -0.019915182143449783, -0.0525800958275795, -0.13017703592777252, -0.19450411200523376, -0.16312654316425323, -0.10767197608947754, -0.03326418995857239, -0.10998036712408066, -0.059762295335531235, -0.1064065471291542, -0.07041721791028976, -0.09079563617706299, -0.07336428016424179, -0.005436827894300222, -0.08849786967039108, -0.0868142694234848, -0.012733490206301212, -0.06341404467821121, -0.2062414288520813, -0.10669966042041779, -0.030037736520171165, -0.026586007326841354, -0.058678802102804184, -0.08001360297203064, -0.19120065867900848, -0.06206905096769333, 0.03022177517414093, -0.1294744461774826, -0.04573414474725723, -0.19826512038707733];1
[-0.03357430920004845, -0.03479766845703125, -0.057815514504909515, -0.09769915044307709, -0.027734849601984024, -0.058997683227062225, -0.042593806982040405, -0.21367445588111877, 0.012771613895893097, -0.07866918295621872, -0.14274704456329346, -0.014931168407201767, 0.010165777988731861, -0.10397697985172272, -0.09079695492982864, -0.005877826828509569, -0.11091502010822296, -0.12366382032632828, -0.12269071489572525, -0.141662135720253, -0.12086221575737, 0.05450897291302681, -0.04348992556333542, -0.06744083017110825, 0.054049279540777206, -0.1623542308807373, 0.05199144408106804, -0.025590060278773308, -0.10761909186840057, -0.11182620376348495, -0.08874627202749252, -0.03570980206131935, -0.15850554406642914, -0.09222337603569031, -0.09045759588479996, -0.11622226238250732, -0.08935429900884628, -0.024230221286416054, 0.015723124146461487, -0.09449029713869095, -0.06700275093317032, -0.04752508923411369, -0.1042565107345581, -0.08793962746858597, -0.03866813704371452, -0.07232575863599777, -0.061244312673807144, -0.03605443239212036, -0.02368496172130108, -0.14678895473480225, -0.04940271005034447, -0.07247382402420044, -0.003924144897609949, -0.020058734342455864, -0.09545028209686279, -0.05811011418700218, -0.02519511803984642, 0.04850206896662712, -0.029088100418448448, -0.05261006951332092, -0.11183008551597595, -0.09415609389543533, -0.13919232785701752, 0.03963582590222359, -0.0013364776968955994, -0.1447441726922989, -0.04704464226961136, -0.05962103232741356, -0.12096426635980606, -0.16263897716999054, -0.041275035589933395, -0.033947233110666275, -0.057040441781282425, -0.12524539232254028, 0.0031773203518241644, -0.10193392634391785, -0.09289219230413437, -0.08771101385354996, -0.023787520825862885, -0.1940513253211975, -0.15167735517024994, -0.1291794776916504, -0.12717090547084808, -1.4850892512185965e-05, -0.0691869854927063, -0.023360732942819595, -0.014871805906295776, -0.12361960858106613, -0.11525854468345642, -0.03178241848945618, -0.07972738891839981, -0.06969141215085983, -0.07268828898668289, -0.16243986785411835, -0.043833836913108826, -0.024980824440717697, -0.0667090117931366, -0.04195888713002205, 0.013798213563859463, 0.002606877824291587, -0.15588520467281342, -0.17194315791130066, -0.08878356218338013, -0.11266423761844635, -0.11747089773416519, -0.11081442981958389, -0.03517742455005646, -0.16223041713237762, 0.019703060388565063, -0.13146013021469116, 0.02852715738117695, -0.03935730829834938, -0.13509337604045868, -0.09825337678194046, -0.007647095713764429, -0.029559588059782982, -0.15422777831554413, -0.06577740609645844, -0.017855310812592506, -0.04030803218483925, -0.10016783326864243, -0.07372212409973145, -0.04575033113360405, -0.013705573044717312, 0.033652413636446, -0.06358177214860916, -0.03609410673379898, -0.06222992390394211];27
[-0.021681923419237137, -0.04353129118680954, -0.09166671335697174, -0.07386927306652069, -0.0359283946454525, -0.08456364274024963, -0.07806944102048874, -0.20963998138904572, -0.013792886398732662, -0.07720982283353806, -0.09653814136981964, 0.021793076768517494, -0.0015565204666927457, -0.05899294465780258, -0.10958408564329147, -0.0091941487044096, -0.12551237642765045, -0.10502241551876068, -0.0823318138718605, -0.1055118665099144, -0.11260317265987396, 0.0018833494978025556, 0.0013137060450389981, -0.0832633301615715, -0.01833272911608219, -0.14561447501182556, -0.00439091632142663, -0.04051009938120842, -0.09416268765926361, -0.12074357271194458, -0.10366415232419968, -0.03713590279221535, -0.16205237805843353, -0.061233289539813995, -0.07442057132720947, -0.10878987610340118, -0.08649332821369171, -0.06285600364208221, -0.031215865164995193, -0.09699096530675888, -0.09746624529361725, -0.06606939435005188, -0.07224885374307632, -0.11226674169301987, -0.058138392865657806, -0.10158132761716843, -0.07655894756317139, -0.0694025307893753, -0.03553292527794838, -0.1262480765581131, -0.08759799599647522, -0.09492021799087524, -0.034787289798259735, -0.0482676662504673, -0.11142167448997498, -0.05655194818973541, -0.03256150707602501, 0.09400876611471176, -0.05240866541862488, -0.04556215927004814, -0.09895484149456024, -0.07917891442775726, -0.15553061664104462, -0.031098006293177605, -0.042779598385095596, -0.12335528433322906, -0.001038084737956524, -0.07335974276065826, -0.09994398057460785, -0.15576834976673126, -0.05588962137699127, -0.11110259592533112, -0.07273118197917938, -0.14106957614421844, -0.0158853717148304, -0.1114899069070816, -0.08087457716464996, -0.07105949521064758, -0.028668275102972984, -0.173222154378891, -0.11535914242267609, -0.14784087240695953, -0.1046808511018753, -0.05938750132918358, -0.029134515672922134, -0.05216389521956444, -0.04939929023385048, -0.12098215520381927, -0.10404200851917267, -0.09777265042066574, -0.06086696311831474, -0.037055108696222305, -0.08154018968343735, -0.1544179767370224, -0.08253522217273712, -0.04550682380795479, -0.0902705118060112, -0.03622010350227356, 0.012719600461423397, -0.01149486843496561, -0.1417039930820465, -0.1313975602388382, -0.09481550008058548, -0.1215616911649704, -0.1224064752459526, -0.1082499697804451, -0.02289334498345852, -0.17659378051757812, -0.013191630132496357, -0.1252763420343399, -0.036127932369709015, -0.056072354316711426, -0.11446133255958557, -0.09997943788766861, -0.033802248537540436, -0.021400662139058113, -0.14770066738128662, -0.04915232956409454, -0.04986287280917168, -0.0896625965833664, -0.14233596622943878, -0.0696696937084198, -0.0800032764673233, -0.0022217014338821173, 0.028106579557061195, -0.04115016758441925, -0.040837131440639496, -0.06442371755838394];27
