[-0.07286404818296432, -0.05049528554081917, -0.08928196877241135, -0.0936107486486435, -0.09234527498483658, -0.0584624819457531, -0.05657390132546425, -0.10747073590755463, -0.053025417029857635, -0.10515781491994858, -0.04640696942806244, -0.06967659294605255, -0.03414054214954376, -0.05793910101056099, -0.07680869102478027, -0.049363620579242706, -0.04126767814159393, -0.10167766362428665, -0.0665779709815979, -0.08038240671157837, -0.04250430315732956, -0.13384360074996948, -0.04093484207987785, -0.07554186135530472, -0.062482282519340515, -0.021368497982621193, -0.09520167112350464, -0.06855951249599457, -0.054135169833898544, -0.06680452078580856, -0.08984333276748657, -0.03081078827381134, -0.07013580948114395, -0.07663726806640625, -0.09274838864803314, -0.0673353374004364, -0.0764625072479248, -0.044922180473804474, -0.10733921825885773, -0.08551743626594543, -0.07763253152370453, -0.11611607670783997, -0.0277854073792696, -0.06764601171016693, -0.040929749608039856, -0.06517788022756577, -0.10530105233192444, -0.037622690200805664, -0.08165279775857925, -0.05408656597137451, -0.09001190215349197, -0.0942646935582161, -0.015311647206544876, -0.09625731408596039, -0.06614302098751068, -0.06124527007341385, -0.07509984076023102, -0.0769512727856636, -0.09204968065023422, -0.040514759719371796, -0.08951111882925034, -0.05362781137228012, -0.058753784745931625, -0.05843227356672287];11
[-0.07151055335998535, -0.04814929515123367, -0.08882422745227814, -0.09728827327489853, -0.09846971929073334, -0.05650625750422478, -0.05479847639799118, -0.11147598922252655, -0.05365796014666557, -0.10439693927764893, -0.03872012719511986, -0.06923732906579971, -0.03028079867362976, -0.06374162435531616, -0.08159123361110687, -0.04558858647942543, -0.04720288887619972, -0.1067177802324295, -0.06381428986787796, -0.08063456416130066, -0.04314352199435234, -0.136872798204422, -0.04384735971689224, -0.07688833773136139, -0.06284231692552567, -0.020945515483617783, -0.0979686751961708, -0.06939535588026047, -0.049781814217567444, -0.06017684191465378, -0.08971408009529114, -0.022224286571145058, -0.06424564123153687, -0.07996557652950287, -0.09310317039489746, -0.0631527453660965, -0.07421112060546875, -0.040237508714199066, -0.10500848293304443, -0.08481176942586899, -0.07845334708690643, -0.12727196514606476, -0.023765381425619125, -0.06881295144557953, -0.038315899670124054, -0.07185178995132446, -0.10859991610050201, -0.035957228392362595, -0.07573981583118439, -0.051846422255039215, -0.09821250289678574, -0.09578655660152435, -0.010768678970634937, -0.09564279019832611, -0.07160742580890656, -0.06537435203790665, -0.07559464126825333, -0.0722568929195404, -0.09699541330337524, -0.042048923671245575, -0.08841629326343536, -0.05285412818193436, -0.06072273477911949, -0.054514579474925995];11
[-0.0778995156288147, -0.06950926035642624, -0.09984871745109558, -0.09039264917373657, -0.08864415436983109, -0.06532828509807587, -0.07987247407436371, -0.10836464166641235, -0.06918728351593018, -0.09328517317771912, -0.07051797211170197, -0.083855539560318, -0.04874049499630928, -0.07080760598182678, -0.0816195011138916, -0.06549125909805298, -0.057086773216724396, -0.06872996687889099, -0.054924529045820236, -0.07593604922294617, -0.062260568141937256, -0.11085516959428787, -0.042192935943603516, -0.07561016827821732, -0.052683018147945404, -0.02750871703028679, -0.08853974938392639, -0.07953563332557678, -0.06080199405550957, -0.07334060966968536, -0.09248508512973785, -0.06725835800170898, -0.09261131286621094, -0.08395136892795563, -0.10360896587371826, -0.08516828715801239, -0.08552297949790955, -0.058450307697057724, -0.10359036922454834, -0.08585835248231888, -0.07333488017320633, -0.08839070051908493, -0.04770275577902794, -0.07009866833686829, -0.04552533105015755, -0.055768176913261414, -0.11103804409503937, -0.054562028497457504, -0.10646947473287582, -0.06421390920877457, -0.10323631763458252, -0.0951429009437561, -0.047660455107688904, -0.09956754744052887, -0.06106684356927872, -0.05800122767686844, -0.07192477583885193, -0.09984549134969711, -0.08366341888904572, -0.03606758266687393, -0.09759273380041122, -0.0546383336186409, -0.06957322359085083, -0.07029036432504654];26
[-0.08023760467767715, -0.06537063419818878, -0.10120023787021637, -0.09885720908641815, -0.09730485826730728, -0.06749393790960312, -0.07496362924575806, -0.11681142449378967, -0.06768351048231125, -0.10429641604423523, -0.060918085277080536, -0.08337807655334473, -0.04298049956560135, -0.07288502901792526, -0.08666875958442688, -0.06234942376613617, -0.05637744441628456, -0.087426096200943, -0.06120077520608902, -0.08301356434822083, -0.05790647119283676, -0.12839408218860626, -0.0453130304813385, -0.08086808025836945, -0.059107694774866104, -0.025090867653489113, -0.09898848086595535, -0.07928667962551117, -0.058024778962135315, -0.07373015582561493, -0.09707751125097275, -0.05438106507062912, -0.08577121794223785, -0.08683943003416061, -0.10727223753929138, -0.0829334557056427, -0.08625755459070206, -0.0540190190076828, -0.1116744875907898, -0.09119270741939545, -0.0800618827342987, -0.11060851067304611, -0.040934741497039795, -0.07277245819568634, -0.04343324154615402, -0.0648697093129158, -0.11692650616168976, -0.05096457153558731, -0.10233701765537262, -0.06221381947398186, -0.10790691524744034, -0.10170453786849976, -0.03331251069903374, -0.10416688024997711, -0.06878615915775299, -0.06508436053991318, -0.0781872496008873, -0.09779876470565796, -0.09474597871303558, -0.039078209549188614, -0.10003006458282471, -0.05577751249074936, -0.07158209383487701, -0.06785675883293152];26
[-0.08531919866800308, -0.04152027517557144, -0.09175249189138412, -0.1055196225643158, -0.10837265849113464, -0.06742867082357407, -0.06164839118719101, -0.11707782745361328, -0.044234827160835266, -0.12753409147262573, -0.02146189846098423, -0.06915220618247986, -0.010629363358020782, -0.07495713979005814, -0.08355649560689926, -0.03814452141523361, -0.03582893684506416, -0.1347164660692215, -0.06345777213573456, -0.10427527129650116, -0.039185889065265656, -0.17122679948806763, -0.04237445071339607, -0.07158123701810837, -0.0753999724984169, -0.008304200135171413, -0.10636065900325775, -0.07185902446508408, -0.03651440888643265, -0.05946820229291916, -0.09835069626569748, -0.00910180900245905, -0.05644402652978897, -0.07954038679599762, -0.09773547947406769, -0.06185542047023773, -0.0754760280251503, -0.029152128845453262, -0.11461594700813293, -0.08417953550815582, -0.100103959441185, -0.17016568779945374, -0.007569138891994953, -0.0719926655292511, -0.03718186542391777, -0.07936350256204605, -0.11867532134056091, -0.02885446324944496, -0.06336523592472076, -0.03337860107421875, -0.10285471379756927, -0.10700810700654984, 0.030706454068422318, -0.10167701542377472, -0.0828944519162178, -0.0706198513507843, -0.09118205308914185, -0.0707603394985199, -0.12009158730506897, -0.03424305096268654, -0.07612065970897675, -0.05161403864622116, -0.06516541540622711, -0.052704520523548126];25
[-0.07957835495471954, -0.04463319107890129, -0.08403483033180237, -0.1012578010559082, -0.10251431167125702, -0.06420141458511353, -0.06017173081636429, -0.1081000417470932, -0.04692711681127548, -0.11590158939361572, -0.023577775806188583, -0.06655186414718628, -0.019382772967219353, -0.07441825419664383, -0.08539515733718872, -0.04238620772957802, -0.04126596078276634, -0.12666866183280945, -0.06488745659589767, -0.09793372452259064, -0.04332695156335831, -0.15662214159965515, -0.05044730007648468, -0.06975159049034119, -0.07527729868888855, -0.01883411779999733, -0.10075779259204865, -0.06891156733036041, -0.03619880974292755, -0.055901117622852325, -0.0930798128247261, -0.014124130830168724, -0.05696376785635948, -0.07739312946796417, -0.08997855335474014, -0.05801495164632797, -0.07095988839864731, -0.03022025153040886, -0.10554151982069016, -0.0782972127199173, -0.09463459253311157, -0.15816450119018555, -0.01632768288254738, -0.07162732630968094, -0.041094161570072174, -0.08102484047412872, -0.10925686359405518, -0.03160048648715019, -0.05770692229270935, -0.03665294125676155, -0.10023081302642822, -0.0989266186952591, 0.019840385764837265, -0.09482631087303162, -0.0841616615653038, -0.07302309572696686, -0.0887376219034195, -0.06567908823490143, -0.1123826652765274, -0.04125089943408966, -0.07171830534934998, -0.051564816385507584, -0.06357242912054062, -0.05527547746896744];25
[-0.08055143058300018, -0.03732785955071449, -0.0875934511423111, -0.10660195350646973, -0.11056416481733322, -0.06293761730194092, -0.056257300078868866, -0.11715120077133179, -0.040825195610523224, -0.12406998127698898, -0.0139962462708354, -0.0665816217660904, -0.008360303938388824, -0.07425833493471146, -0.08785449713468552, -0.030907168984413147, -0.036677222698926926, -0.13851359486579895, -0.06212015450000763, -0.10080792754888535, -0.03633155673742294, -0.17377948760986328, -0.04692767560482025, -0.06890904903411865, -0.07952415943145752, -0.00874452292919159, -0.10774025321006775, -0.0715692937374115, -0.03181245177984238, -0.05132113769650459, -0.09390395134687424, 0.0004384014755487442, -0.054922960698604584, -0.07938958704471588, -0.09244836866855621, -0.057602718472480774, -0.06838535517454147, -0.021619267761707306, -0.11161968111991882, -0.07822053134441376, -0.10047219693660736, -0.17607606947422028, -0.002610348165035248, -0.06934551149606705, -0.03735920041799545, -0.08498799055814743, -0.11646459996700287, -0.02478809282183647, -0.05420362949371338, -0.030065370723605156, -0.10652400553226471, -0.10540469735860825, 0.03582626208662987, -0.09885971248149872, -0.08839479088783264, -0.07341545075178146, -0.09284742176532745, -0.06186942011117935, -0.1183946281671524, -0.03672749549150467, -0.07096416503190994, -0.04900256544351578, -0.05750741437077522, -0.05187574774026871];23
[-0.07525445520877838, -0.02930109202861786, -0.07649654150009155, -0.09348578751087189, -0.09333260357379913, -0.0545121505856514, -0.05127030983567238, -0.10463522374629974, -0.029808511957526207, -0.11164394021034241, -0.011058774776756763, -0.057576969265937805, -0.004947949200868607, -0.062270388007164, -0.07331497967243195, -0.020236913114786148, -0.019732855260372162, -0.1254119575023651, -0.05219366028904915, -0.09127144515514374, -0.028530513867735863, -0.15875357389450073, -0.03976532816886902, -0.05374506488442421, -0.075820691883564, -0.00499973027035594, -0.09246345609426498, -0.06476186215877533, -0.02641838788986206, -0.04258532449603081, -0.08219931274652481, 0.001837163232266903, -0.0543963797390461, -0.06769824028015137, -0.08020538836717606, -0.05031983554363251, -0.05933090299367905, -0.014327995479106903, -0.09882420301437378, -0.06545707583427429, -0.09670893847942352, -0.15888580679893494, 0.004435396287590265, -0.05886328965425491, -0.037114303559064865, -0.07312020659446716, -0.10063932090997696, -0.016772175207734108, -0.04215068370103836, -0.01814303547143936, -0.09343092143535614, -0.09597539156675339, 0.03873118758201599, -0.09065966308116913, -0.07974108308553696, -0.06266295909881592, -0.08309996128082275, -0.04980889707803726, -0.10440094023942947, -0.03084561973810196, -0.056930139660835266, -0.0448860228061676, -0.041555069386959076, -0.04860779270529747];23
[-0.07066135108470917, -0.04326556995511055, -0.08719354122877121, -0.09908769279718399, -0.0985419750213623, -0.05363920331001282, -0.048562146723270416, -0.1091075912117958, -0.04572099447250366, -0.11207464337348938, -0.03438066691160202, -0.0644834116101265, -0.02760349214076996, -0.05624627321958542, -0.07811114937067032, -0.04259997233748436, -0.03844418376684189, -0.1175573468208313, -0.07109874486923218, -0.08277522027492523, -0.0356215238571167, -0.14675971865653992, -0.041803449392318726, -0.07455472648143768, -0.06690065562725067, -0.018796276301145554, -0.09978476166725159, -0.06550136208534241, -0.0495557002723217, -0.06071317195892334, -0.09041143208742142, -0.01254586037248373, -0.060512475669384, -0.07494698464870453, -0.08936505764722824, -0.05855564773082733, -0.07210037112236023, -0.03532903268933296, -0.10985532402992249, -0.08650873601436615, -0.08054995536804199, -0.1326986849308014, -0.01784862019121647, -0.06718902289867401, -0.038625989109277725, -0.07196872681379318, -0.10703149437904358, -0.029935095459222794, -0.07106221467256546, -0.0485709011554718, -0.09183433651924133, -0.09555184841156006, 0.0009277644567191601, -0.09668922424316406, -0.06964364647865295, -0.06316320598125458, -0.07721678912639618, -0.0663803219795227, -0.09909302741289139, -0.04196510836482048, -0.0866098403930664, -0.05173859745264053, -0.053766559809446335, -0.05417665094137192];20
[-0.07224598526954651, -0.03774388134479523, -0.08274900913238525, -0.10171912610530853, -0.10257155448198318, -0.054772622883319855, -0.04824964702129364, -0.11063121259212494, -0.040491096675395966, -0.11176471412181854, -0.018699724227190018, -0.061781249940395355, -0.01660422421991825, -0.06485294550657272, -0.08055046200752258, -0.03300943225622177, -0.037085410207509995, -0.12880852818489075, -0.06494029611349106, -0.08890161663293839, -0.035531751811504364, -0.15483014285564423, -0.046124525368213654, -0.06770689785480499, -0.07230353355407715, -0.015425638295710087, -0.10077664256095886, -0.0668039619922638, -0.03415892645716667, -0.047913260757923126, -0.08957163989543915, -0.00030029891058802605, -0.052239175885915756, -0.07548630982637405, -0.08642062544822693, -0.05073186010122299, -0.06583335995674133, -0.023341018706560135, -0.10574903339147568, -0.07819953560829163, -0.08852173388004303, -0.15357793867588043, -0.007398692891001701, -0.06641530990600586, -0.035014159977436066, -0.07958056032657623, -0.10758928954601288, -0.02333405800163746, -0.05446548014879227, -0.037803489714860916, -0.10144050419330597, -0.0969676747918129, 0.02192143350839615, -0.0953628346323967, -0.0808982104063034, -0.06764877587556839, -0.08214467018842697, -0.0551917739212513, -0.10866978764533997, -0.041576217859983444, -0.07401280105113983, -0.04810194671154022, -0.05286257714033127, -0.050616033375263214];20
