[0.11946166306734085, 0.07415376603603363, -0.17030909657478333, 0.1889275312423706, -0.11699222028255463, 0.22109557688236237, -0.06621453911066055, 0.018794551491737366, -0.10902746021747589, 0.1963801085948944, -0.10161446034908295, 0.16980594396591187, 0.008450580760836601, 0.06517193466424942, 0.06648921966552734, 0.22525224089622498, 0.11828766018152237, -0.04872750863432884, 0.08825556188821793, 0.07435458898544312, 0.22140321135520935, 0.018879348412156105, -0.04149625450372696, 0.2369990199804306, -0.0010359451407566667, 0.13128475844860077, -0.0035497352946549654, -0.1530916690826416, -0.014429516158998013, 0.07611148059368134, 0.10473794490098953, -0.018481502309441566, 0.05139301344752312, -0.00283828005194664, -0.09900954365730286, -0.08345338702201843, -0.04428117349743843, 0.0007870974368415773, 0.1473126858472824, 0.06316301226615906, 0.17322340607643127, 0.14559267461299896, 0.22505046427249908, 0.17436586320400238, 0.11273563653230667, -0.20152243971824646, 0.22935354709625244, -0.042867958545684814, -0.024929054081439972, 0.24762453138828278, -0.1608329713344574, -0.06972759962081909, 0.12519259750843048, 0.19878420233726501, 0.08910547941923141, -0.14709734916687012, -0.05266542732715607, -0.005137873813509941, 0.08763904124498367, -0.03772196173667908, 0.1264626383781433, 0.1863127201795578, -0.041199661791324615, 0.0196541678160429];11
[0.04443078115582466, -0.046248745173215866, -0.10596129298210144, 0.05095382779836655, -0.1225835382938385, 0.10239613056182861, -0.1459735482931137, 0.10106644779443741, -0.08017270267009735, 0.15808959305286407, -0.14114317297935486, 0.17680402100086212, 0.05128786340355873, 0.0961206704378128, 0.08413999527692795, 0.12774772942066193, 0.02937011606991291, -0.004406820051372051, -0.02517007663846016, 0.0412779338657856, 0.12398739904165268, -0.1422796994447708, -0.05547266826033592, 0.12719827890396118, -0.04849526286125183, 0.1073046550154686, 0.015955502167344093, -0.300653338432312, -0.007581619080156088, 0.02464498020708561, 0.03961559385061264, 0.024506056681275368, 0.012826628051698208, -0.12455125153064728, -0.19456665217876434, -0.1119769737124443, -0.13653549551963806, -0.030553650110960007, 0.0779157429933548, -0.013670429587364197, 0.15981271862983704, 0.06684517860412598, 0.16916699707508087, 0.2312815934419632, 0.08810243755578995, -0.20163388550281525, 0.1697431206703186, -0.10473351180553436, -0.10960158705711365, 0.20473051071166992, -0.1182086169719696, -0.16559374332427979, 0.07533317059278488, 0.008370228111743927, 0.08685271441936493, -0.19951550662517548, -0.03885255008935928, -0.015435408800840378, 0.12617634236812592, -0.037641145288944244, 0.05484023317694664, 0.19460108876228333, -0.13087648153305054, 0.017930906265974045];11
[0.04894405975937843, 0.09493783116340637, -0.10351197421550751, 0.08692401647567749, -0.33125320076942444, 0.11094867438077927, 0.01774841733276844, 0.02732146717607975, -0.1957671195268631, 0.2554139196872711, -0.0891401395201683, -0.0008495798101648688, 0.09512685239315033, 0.055617064237594604, -0.0947871059179306, 0.01361538004130125, -0.03389608487486839, -0.15054702758789062, -0.03222673758864403, 0.004092853982001543, 0.2212640792131424, -0.107391856610775, -0.03794221580028534, 0.06571795791387558, 0.0037628374993801117, 0.30326130986213684, 0.11431781202554703, -0.07894346863031387, -0.08448397368192673, 0.10697542130947113, 0.10232719033956528, -0.0149063840508461, -0.009849571622908115, -0.14275480806827545, -0.17179962992668152, -0.050805866718292236, -0.07393579930067062, 0.004282563459128141, 0.1740298569202423, -0.032799672335386276, 0.16186313331127167, -0.0274758692830801, 0.20780760049819946, 0.029854213818907738, 0.060191042721271515, -0.2832077741622925, 0.3440101742744446, -0.08605801314115524, -0.24247945845127106, 0.18613258004188538, 0.033633407205343246, 0.03279227763414383, 0.12084437161684036, 0.2674392759799957, 0.18649594485759735, -0.16104529798030853, 0.04373755678534508, -0.11725892126560211, 0.13723716139793396, -0.14062999188899994, 0.02873886190354824, 0.14101098477840424, -0.055865321308374405, 0.06539949029684067];26
[0.017279166728258133, 0.013156537897884846, -0.07662767171859741, 0.029597464948892593, -0.3026314079761505, 0.07278252393007278, -0.019965892657637596, 0.07594761997461319, -0.19111941754817963, 0.2356894314289093, -0.11162018775939941, 0.042683690786361694, 0.10282047092914581, 0.03566247969865799, -0.07456489652395248, 0.016400082036852837, -0.03260989487171173, -0.10632134228944778, -0.062423642724752426, 0.04420500621199608, 0.16257841885089874, -0.1578463613986969, -0.04279666766524315, 0.04856746271252632, -0.036844100803136826, 0.2689443826675415, 0.08149004727602005, -0.15484264492988586, -0.06920778006315231, 0.08174731582403183, 0.08949486911296844, -0.009427140466868877, -0.001817400916479528, -0.17494483292102814, -0.21593159437179565, -0.12224473804235458, -0.10053671896457672, -0.023869220167398453, 0.11093053221702576, -0.06552580744028091, 0.17761383950710297, -0.04041759669780731, 0.21628937125205994, 0.07260571420192719, 0.06236282363533974, -0.2819725573062897, 0.2947236895561218, -0.11013109982013702, -0.23044992983341217, 0.20291587710380554, 0.008803099393844604, -0.041823774576187134, 0.10374853760004044, 0.16540856659412384, 0.16635443270206451, -0.21309202909469604, 0.023042751476168633, -0.1313694417476654, 0.17197418212890625, -0.12683558464050293, 0.008506152778863907, 0.14924609661102295, -0.10196058452129364, 0.06619247049093246];26
[0.11700844019651413, -0.2506815493106842, -0.16615915298461914, 0.04479069262742996, -0.08456701785326004, 0.02880716882646084, -0.09047355502843857, -0.1328454315662384, 0.01589343510568142, -0.09741830080747604, -0.25003424286842346, 0.11319059878587723, -0.2808816730976105, 0.01745476759970188, 0.01934925839304924, 0.1994924396276474, 0.048902545124292374, -0.11370101571083069, 0.06847584247589111, 0.033643074333667755, 0.08399215340614319, -0.14787127077579498, -0.1839846968650818, 0.1490456908941269, -0.07434939593076706, -0.2296280711889267, -0.1832815408706665, -0.22804348170757294, -0.09600052237510681, -0.10585436969995499, -0.015199998393654823, -0.16195955872535706, -0.009120366536080837, -0.20306430757045746, -0.1673898845911026, -0.22289316356182098, -0.03636125847697258, -0.1475912481546402, -0.19266480207443237, -0.06301005929708481, -0.0056200153194367886, 0.053825393319129944, -0.015808768570423126, 0.18997910618782043, -0.07117870450019836, -0.11751826852560043, -0.03330405801534653, 0.009995903819799423, -0.21385516226291656, 0.12852595746517181, -0.29889345169067383, -0.057956479489803314, -0.08990978449583054, 0.0022397623397409916, -0.024491043761372566, -0.1302603781223297, -0.2365735024213791, 0.01772809401154518, -0.01658983714878559, -0.14015229046344757, 0.0039115240797400475, -0.014558893628418446, 0.028322553262114525, -0.11352718621492386];25
[0.088551364839077, -0.20886559784412384, -0.10055488348007202, 0.01567837968468666, -0.13682320713996887, 0.02367842011153698, -0.06916166096925735, -0.016977310180664062, -0.03624729812145233, -0.03306518495082855, -0.22268174588680267, 0.09527615457773209, -0.17839619517326355, 0.08616270124912262, 0.016118284314870834, 0.09918393939733505, -0.03150637447834015, -0.120381198823452, 0.11032167077064514, 0.04291699826717377, 0.10447108745574951, -0.21107465028762817, -0.16285069286823273, 0.11861038953065872, -0.04787444323301315, -0.1377783566713333, -0.11016853898763657, -0.19778449833393097, -0.06906875967979431, -0.08465690165758133, -0.04229521006345749, -0.17317034304141998, 0.03891924396157265, -0.17554867267608643, -0.17744123935699463, -0.22810105979442596, -0.07358714193105698, -0.0825384184718132, -0.10711482167243958, -0.04350472614169121, -0.04268792271614075, 0.02236355096101761, 0.0009710585582070053, 0.14676006138324738, -0.05081462487578392, -0.15326756238937378, 0.053260453045368195, -0.0015864679589867592, -0.25603705644607544, 0.1481582522392273, -0.2723730504512787, -0.05398055166006088, -0.06517408043146133, 0.05906527116894722, 0.019101446494460106, -0.17985302209854126, -0.1165289580821991, -0.014028963632881641, 0.02599257044494152, -0.16401077806949615, -0.00874431524425745, -0.020275184884667397, 0.03234550729393959, -0.11364708095788956];25
[0.0028072050772607327, -0.2637116611003876, -0.06777070462703705, 0.026253722608089447, -0.103665791451931, -0.06380419433116913, -0.15647494792938232, -0.06538816541433334, -0.04988417401909828, -0.09972550719976425, -0.2500703036785126, 0.1581941545009613, -0.21693766117095947, 0.09087083488702774, 0.08000586926937103, 0.10728999972343445, -0.009471709839999676, -0.04610857740044594, 0.05486530810594559, 0.01411250326782465, 0.05172363296151161, -0.2346140742301941, -0.20765642821788788, 0.11808320134878159, -0.13924634456634521, -0.18331655859947205, -0.14119704067707062, -0.28185373544692993, -0.06819067150354385, -0.1215691864490509, -0.06027250364422798, -0.09551540017127991, -0.04037948325276375, -0.1906677782535553, -0.1804635226726532, -0.2053634375333786, -0.1053561270236969, -0.138127401471138, -0.15672342479228973, -0.08732232451438904, -0.014648701064288616, -0.027263974770903587, -0.006286542862653732, 0.16188296675682068, -0.05306928604841232, -0.14471764862537384, -0.02122517116367817, 0.01092582382261753, -0.20208729803562164, 0.11898259073495865, -0.27420729398727417, -0.08121930062770844, -0.06765546649694443, -0.09236719459295273, -0.01980453170835972, -0.17518414556980133, -0.1703025847673416, -0.04882688820362091, 0.03814774751663208, -0.1084575355052948, -0.012157689779996872, 0.008840358816087246, -0.04545503482222557, -0.13307565450668335];23
[0.04124850407242775, -0.2217826545238495, -0.12009886652231216, 0.07225082069635391, -0.14834550023078918, 0.01662529446184635, -0.12971937656402588, -0.12460650503635406, -0.08325306326150894, -0.04716847091913223, -0.2389499545097351, 0.1286456286907196, -0.2899748384952545, 0.05204572528600693, 0.07359552383422852, 0.15062515437602997, 0.026898548007011414, -0.10665460675954819, 0.1352500468492508, -0.006262904964387417, 0.10916949063539505, -0.11876212060451508, -0.21091602742671967, 0.22474661469459534, -0.08862584829330444, -0.20932701230049133, -0.13686645030975342, -0.21037134528160095, -0.10789473354816437, -0.09571639448404312, -0.01863868162035942, -0.11274763941764832, -0.09097854048013687, -0.16808466613292694, -0.1522253155708313, -0.20314925909042358, -0.07155001163482666, -0.1246303841471672, -0.1537328064441681, -0.05391266942024231, -0.041338760405778885, 0.028800740838050842, 0.0240461565554142, 0.0978458821773529, -0.05709162354469299, -0.21206602454185486, 0.055055782198905945, 0.07208508253097534, -0.17553377151489258, 0.1461992710828781, -0.25123828649520874, -0.0033721872605383396, -0.045812226831912994, 0.013209584169089794, -0.022232843562960625, -0.12676140666007996, -0.16715000569820404, -0.05056752264499664, -0.03532423451542854, -0.11652988195419312, 0.03016405552625656, -0.011085627600550652, -0.01019635982811451, -0.12328720837831497];23
[0.04257550090551376, -0.035476382821798325, -0.19474643468856812, 0.12809421122074127, -0.1358708292245865, 0.13740816712379456, -0.1476571410894394, 0.0003045002813450992, -0.12511929869651794, 0.10928778350353241, -0.1520756185054779, 0.11098398268222809, -0.11669235676527023, 0.06313801556825638, 0.0952778086066246, 0.20512491464614868, 0.049085065722465515, -0.07906638830900192, 0.12193884700536728, -0.01203222293406725, 0.13685032725334167, -0.060848549008369446, -0.11353833228349686, 0.21940240263938904, -0.08914915472269058, -0.016130667179822922, -0.09294675290584564, -0.26490283012390137, -0.04677123203873634, -0.06317675858736038, 0.0171971395611763, -0.09770236164331436, -0.01674375869333744, -0.04796265810728073, -0.15485183894634247, -0.19898203015327454, -0.12261302024126053, -0.06419520080089569, 0.043518614023923874, 0.05194743350148201, 0.053903043270111084, 0.07901732623577118, 0.11297422647476196, 0.1530953347682953, 0.04822111874818802, -0.2472086101770401, 0.11114014685153961, -0.058332659304142, -0.08709275722503662, 0.18420547246932983, -0.30659857392311096, -0.14497478306293488, 0.07013344019651413, 0.07723391801118851, 0.024114226922392845, -0.2554205358028412, -0.06085077300667763, -0.046880774199962616, 0.02205948531627655, -0.09485669434070587, 0.10678510367870331, 0.0923842191696167, -0.10082358121871948, -0.08492042869329453];20
[-0.05673878267407417, -0.22223809361457825, -0.08320429921150208, -0.07798457145690918, -0.1603046953678131, -0.03393734246492386, -0.1910565197467804, 0.03483716771006584, -0.10073139518499374, -0.018188467249274254, -0.21553118526935577, 0.08847036957740784, -0.12883572280406952, 0.0844789370894432, 0.0803837776184082, 0.05195562168955803, -0.06739551573991776, -0.03523625433444977, 0.024598916992545128, -0.055250272154808044, 0.01063892338424921, -0.22570237517356873, -0.14426736533641815, 0.06964197754859924, -0.1189437061548233, -0.11456866562366486, -0.1030803844332695, -0.3551953434944153, -0.07335658371448517, -0.11306650191545486, -0.056893981993198395, -0.08932596445083618, -0.03757433965802193, -0.21644870936870575, -0.2327643781900406, -0.22646532952785492, -0.1730523258447647, -0.09664515405893326, -0.10549097508192062, -0.08187692612409592, -0.02819150499999523, -0.051997870206832886, -0.02438315935432911, 0.12991665303707123, -0.026436973363161087, -0.215329110622406, 0.018268035724759102, -0.07736610621213913, -0.23439431190490723, 0.06929776817560196, -0.2642707824707031, -0.1934167593717575, -0.04245266318321228, -0.1919148713350296, -0.03063584677875042, -0.2265065759420395, -0.09937898814678192, -0.08142170310020447, 0.012486740946769714, -0.11915324628353119, -0.01045063603669405, 0.04607827588915825, -0.14092198014259338, -0.10158834606409073];20
